function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.12.1	777.0	5627.62	3014.62	3032.65	733.8399999999999	8696.369999999999	1525.0	1114.6	1072.43	561.5	576.0
EC:3.1.13.1	86.0	141.0	110.0	20.0	140.0	80.75	758.0	68.0	113.5	13.25	5.25
EC:3.1.13.3	2426.5	8671.77	5154.39	4067.0	2769.34	10736.970000000001	5356.25	3363.5	2793.51	2495.17	1924.2399999999998
EC:3.1.13.5	193.0	73.5	96.0	13.5	120.34	370.75	165.0	48.0	11.5	38.25	8.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	26.5	5.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	4.0	36.0	62.25	10.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	27.25	9.25
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	10.25	0.0
EC:3.1.21.2	1412.5	4154.77	3505.3900000000003	3027.0	2132.34	8362.720000000001	4063.25	1969.5	1457.0100000000002	1222.4199999999998	1192.24
EC:3.1.21.3	7599.5	20864.52	10395.34	8821.26	8388.5	23379.5	20438.0	8294.5	7440.92	7779.84	6585.8099999999995
EC:3.1.21.4	1544.0	3139.67	348.0	1036.0	1237.5	2139.5	1524.0	837.0	1318.0	594.0	351.33
EC:3.1.21.5	540.0	3129.9	1686.1	2266.68	737.0	5247.6	1396.0	684.9	434.08	97.5	111.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	2305.5	8738.92	4245.92	3954.8	2598.34	8921.5	5947.25	3117.5	2817.88	1983.1699999999998	1530.49
EC:3.1.26.11	2185.5	4355.02	3581.8900000000003	1533.8799999999999	2126.0	6380.22	4155.25	1755.0	1702.8899999999999	2426.42	1734.1599999999999
EC:3.1.26.12	123.0	141.0	110.0	20.0	158.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:3.1.26.3	2559.5	8812.77	5264.39	4087.0	2935.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:3.1.26.4	5100.0	17637.74	10584.98	8181.4	5866.68	21798.64	12181.5	6914.6	5820.62	5028.84	3862.9799999999996
EC:3.1.26.5	2519.5	8742.77	5190.39	4067.0	2816.34	10778.720000000001	5363.25	3369.5	2805.01	2505.42	1931.4899999999998
EC:3.1.26.8	113.0	4415.4	2640.35	2749.05	615.5	5922.1	924.5	1949.4	1212.2	185.5	310.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	2636.5	9416.67	3713.67	3628.05	2452.34	9008.75	4763.75	2697.0	3145.38	1944.5900000000001	1046.4
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	2496.5	13234.37	7261.04	6753.95	3313.0	16568.370000000003	6536.25	5229.6	4000.31	1575.4199999999998	1615.2399999999998
EC:3.1.3.12	429.0	2.67	6.0	24.38	403.5	23.75	1766.25	61.0	26.38	527.25	503.08
EC:3.1.3.15	3390.0	12461.37	6734.21	7241.5	3949.84	16712.620000000003	8160.0	4948.1	4445.6900000000005	2797.09	2073.48
EC:3.1.3.16	1020.5	373.95	4309.9400000000005	679.78	1093.34	6750.9400000000005	1194.5	1442.5	338.14	2391.17	1677.4899999999998
EC:3.1.3.18	4721.5	10400.89	7130.240000000001	3521.24	4810.86	12937.73	11749.5	4524.4	4120.1	4913.59	4221.65
EC:3.1.3.2	487.0	58.67	180.0	31.0	631.0	58.0	934.0	574.0	471.0	218.5	122.0
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	2183.5	3397.87	1444.04	1274.4499999999998	2108.34	4521.62	5736.75	1454.1	1535.81	1040.92	803.16
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	611.0	5300.0	2179.0	3105.38	1182.5	5972.75	1812.0	2619.0	2147.38	68.75	28.58
EC:3.1.3.3	2572.5	8676.17	4074.84	3842.48	2979.34	8531.75	6391.25	2964.5	2764.14	1600.0900000000001	1587.99
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	2039.5	8743.67	3498.67	4200.05	2402.0	8172.75	5481.75	3026.0	2819.38	1791.92	1274.49
EC:3.1.3.48	3370.0	5254.37	5714.360000000001	2261.08	3900.6800000000003	10574.19	8280.5	2839.0	2217.5200000000004	3826.59	3135.3999999999996
EC:3.1.3.5	4102.5	8722.59	4096.59	2542.9700000000003	4241.5	5924.25	9959.5	2455.5	3347.38	3496.42	2428.8199999999997
EC:3.1.3.6	1551.0	4182.07	1718.77	1175.9699999999998	1251.5	2635.35	1885.0	1031.9	1528.7	843.25	800.3299999999999
EC:3.1.3.7	3658.0	12924.44	6760.06	5245.05	4059.84	13392.72	7301.75	4398.5	4300.889999999999	4037.09	2545.3999999999996
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	69.5	3126.4	1805.6	2244.18	696.0	5192.1	1412.5	564.4	387.08	53.67	41.83
EC:3.1.3.73	1999.5	8106.02	5047.39	4001.0	2403.0	10142.220000000001	3634.0	3163.5	2550.01	1306.42	1083.49
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	2.0	1.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	236.0	4514.0	1902.67	2659.67	867.0	5575.75	2334.0	1859.0	1238.5	840.9200000000001	284.40999999999997
EC:3.1.3.83	236.0	4514.0	1902.67	2659.67	867.0	5575.75	2334.0	1859.0	1238.5	840.9200000000001	284.40999999999997
EC:3.1.3.89	111.0	71.0	80.0	5.0	140.5	113.75	147.0	18.0	15.5	210.25	182.0
EC:3.1.3.90	0.0	0.4	154.1	5.3	0.0	20.1	0.0	3.9	36.2	29.0	26.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	1551.0	4182.07	1718.77	1175.9699999999998	1251.5	2635.35	1885.0	1031.9	1528.7	843.25	800.3299999999999
EC:3.1.4.3	23.0	6.65	500.85	75.05	24.5	342.6	0.0	56.9	42.2	21.0	24.0
EC:3.1.4.46	3811.0	13258.47	5916.46	5733.95	4025.0	13985.87	7557.0	4732.3	4708.99	2801.67	2107.5699999999997
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1970.5	4192.67	1638.67	1183.05	1810.3400000000001	2763.75	4127.75	1087.0	1529.38	1786.92	1238.9099999999999
EC:3.1.5.1	2454.5	4338.27	3293.3100000000004	1351.75	2400.34	5343.39	5192.25	1535.5	1657.8400000000001	2433.42	1902.4899999999998
EC:3.1.6.1	715.5	1345.67	321.0	494.0	926.3399999999999	720.25	1910.5	944.0	951.5	382.93	211.32
EC:3.1.6.12	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1463.0	349.0	631.0	534.5	763.0	244.0	949.0	1150.0	86.0	52.66
EC:3.1.6.8	109.0	17.0	1.0	95.0	143.34	3.0	511.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	384.5	62.870000000000005	73.2	162.78	423.5	195.2	1817.75	170.6	88.48	464.66999999999996	471.58000000000004
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2380.5	5930.92	2948.34	1379.22	2027.8400000000001	3491.0	5105.75	1436.0	1969.88	2071.84	1683.32
EC:3.2.1.10	394.0	242.2	1512.04	289.07	533.0	3320.87	817.0	662.1	140.43	446.0	273.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6285.5	3341.5	4513.5	506.0	10660.25	695.0	1171.5	744.5	22.25	24.0
EC:3.2.1.135	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	468.0	807.67	340.0	401.0	532.0	592.5	240.0	840.0	911.0	201.0	131.0
EC:3.2.1.14	47.0	107.67	154.0	330.0	102.5	93.5	389.0	157.0	239.0	370.0	261.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	48.5	66.0	80.0	33.379999999999995	119.0	62.75	739.5	117.0	125.38	21.75	0.0
EC:3.2.1.170	0.0	0.4	42.1	5.3	0.0	39.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.172	1026.0	1419.21	573.2	871.4	1190.5	938.7	484.0	1676.6	1484.6	996.0	512.0
EC:3.2.1.177	1631.0	4478.01	2687.0	2154.0	1704.0	5185.25	1853.0	2296.0	2051.5	1287.92	996.48
EC:3.2.1.18	2308.5	4423.74	588.5	1245.6799999999998	1941.1799999999998	2809.0	4853.0	1170.3	1878.08	730.6700000000001	806.66
EC:3.2.1.180	457.0	789.5400000000001	776.37	257.4	541.5	1945.87	247.0	1097.1	755.4300000000001	503.0	286.65999999999997
EC:3.2.1.184	5.0	0.0	6.0	8.0	4.5	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	6761.0	12802.15	4626.74	4041.29	6984.18	10385.32	9948.5	5776.0	6825.25	5085.68	3257.29
EC:3.2.1.21	10895.0	25135.89	8915.990000000002	8432.03	10486.84	23556.57	23345.75	7261.9	9406.64	8290.27	7071.53
EC:3.2.1.22	4718.0	7676.17	4446.379999999999	2856.88	4460.18	10356.130000000001	9798.0	3083.7	2943.7	3798.1	3088.8
EC:3.2.1.23	15005.0	33726.7	13059.410000000002	10670.06	15028.880000000001	30808.65	25532.25	10716.3	13908.95	10148.7	7920.35
EC:3.2.1.24	47.0	793.2	885.3	498.9	121.5	2250.3	409.0	701.7	381.6	205.67	129.49
EC:3.2.1.25	1962.5	5176.67	1461.67	1264.67	1854.5	5086.5	2331.5	2186.0	2478.0	1035.25	346.58
EC:3.2.1.26	350.0	3459.35	3531.67	2933.2	895.5	9311.42	831.0	1427.2	628.13	855.25	613.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	4.0	11.0	27.5	20.0	14.0	1.0	89.5	20.0
EC:3.2.1.31	336.0	645.6	164.3	64.7	309.5	505.05	1411.25	199.5	262.3	337.0	364.15999999999997
EC:3.2.1.35	1823.5	2474.67	481.5	888.88	1693.8400000000001	1833.5	4040.0	669.5	1209.88	663.6700000000001	791.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	164.0	39.0
EC:3.2.1.4	735.0	989.7	1010.5400000000001	530.4	787.52	2129.79	1680.5	638.6	694.76	553.75	699.66
EC:3.2.1.40	1782.5	5793.27	1190.6	1278.3400000000001	1950.0	4606.6	2985.5	2240.8	2693.44	1389.02	901.3
EC:3.2.1.41	1806.0	4817.52	2020.5700000000002	1233.7	1593.0	3003.0699999999997	3202.25	1177.1	1844.63	999.4200000000001	1085.6599999999999
EC:3.2.1.45	905.5	796.67	309.0	406.0	1166.0	463.5	3094.75	891.0	959.0	481.67	470.90999999999997
EC:3.2.1.50	2415.0	3753.67	704.0	748.76	2410.6800000000003	2420.5	2887.25	1916.0	2229.76	627.9300000000001	566.3199999999999
EC:3.2.1.51	12006.0	27898.0	8098.42	7365.18	10872.7	21496.239999999998	18045.0	8032.0	10825.46	6359.03	4875.459999999999
EC:3.2.1.52	10552.5	22833.06	6860.15	6203.0	9723.060000000001	17651.22	17698.0	6927.7	9373.85	5668.45	4634.450000000001
EC:3.2.1.55	2694.5	4076.34	1643.67	1493.05	2895.0	4502.5	3864.75	2591.0	2726.88	1954.67	1173.24
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	1582.0	5491.0	226.0	1930.0	1245.0	3820.0	2854.25	401.0	1465.0	503.0	445.74
EC:3.2.1.8	504.0	867.67	323.0	394.0	554.5	473.5	218.0	812.0	917.0	198.0	122.0
EC:3.2.1.80	1847.5	4239.67	1740.0	1191.38	1720.0	2626.0	2033.5	1525.0	1938.88	816.6700000000001	793.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	340.0	3621.5	4016.2	2613.0	815.5	8680.2	778.5	1293.7	601.0	786.5	601.0
EC:3.2.1.89	288.0	1214.0	1304.0	594.0	271.5	603.0	223.0	366.0	442.0	732.0	728.3299999999999
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.4	93.1	45.3	519.0	99.85	699.0	49.9	77.7	18.25	2.0
EC:3.2.1.97	0.0	0.4	66.1	1.3	0.0	11.1	0.0	4.9	28.2	0.0	0.0
EC:3.2.1.99	554.0	1430.34	362.66999999999996	461.67	568.5	770.0	289.0	1012.0	1160.0	475.0	297.33
EC:3.2.2.1	57.0	99.35	1324.89	248.95	39.0	3044.6400000000003	20.0	400.0	116.46	43.0	15.0
EC:3.2.2.20	787.5	3342.67	1918.67	2682.05	1452.8400000000001	5556.75	2480.5	1284.0	894.38	1381.92	904.74
EC:3.2.2.21	264.0	37.15	656.35	120.55	260.5	484.35	980.5	150.4	70.7	176.75	157.57999999999998
EC:3.2.2.23	270.0	239.25	287.5	368.0	359.0	374.25	1517.5	253.5	177.5	252.92	205.74
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2684.0	8828.77	5067.56	4403.05	3132.5	10431.720000000001	7324.5	3403.0	2912.89	2651.92	2101.24
EC:3.2.2.4	1956.5	4181.67	1569.67	1178.05	1763.0	2616.75	3982.75	1031.0	1496.38	1600.92	871.91
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	2205.0	8802.97	5162.09	4366.52	2631.5	10790.92	5208.75	3436.6	2878.73	1505.75	1565.6599999999999
EC:3.3.1.1	902.5	815.0	444.5	171.88	1059.68	463.0	1962.5	828.5	854.88	1121.6699999999998	485.40999999999997
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	162.0	4537.6	2359.3	2668.7	705.0	5887.05	1517.0	1950.5	1282.3	790.25	181.25
EC:3.4.11.18	4258.0	13074.59	8243.08	5475.6	4433.34	15962.49	7977.25	4840.9	4501.92	3735.09	3035.6499999999996
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	219.5	143.67	119.67	45.05	424.0	92.75	1815.5	127.0	141.38	1055.92	365.08
EC:3.4.11.21	327.0	1335.6	1618.3899999999999	625.12	330.5	2835.4700000000003	128.5	1652.5	890.63	605.0000000000001	542.3299999999999
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	2313.5	15143.42	8883.41	8661.720000000001	2756.0	21679.82	5817.25	4659.9	3748.21	1858.42	1769.2399999999998
EC:3.4.11.5	93.0	76.25	646.25	93.75	135.0	438.0	733.0	144.5	116.0	26.0	9.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	4176.0	17365.01	9736.5	8043.52	4867.84	19907.989999999998	9377.75	6440.9	5622.92	4252.09	2997.6499999999996
EC:3.4.13.19	243.0	3239.1	2985.2200000000003	2474.95	307.0	7660.47	638.5	1061.0	481.63	694.5000000000001	714.3299999999999
EC:3.4.13.21	69.0	16.2	59.87	14.07	253.0	178.95	1059.0	73.6	13.1	941.25	238.0
EC:3.4.13.22	1637.0	4206.67	1617.0	1200.0	1342.8400000000001	2689.25	1922.0	1142.0	1545.5	1528.92	942.16
EC:3.4.13.9	79.0	4359.9	2335.27	2638.3	550.0	6203.52	823.0	1842.4	1163.53	149.25	192.32999999999998
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1901.5	4181.67	1569.67	1176.05	1730.0	2603.0	3968.75	1024.0	1495.88	1769.67	1233.9099999999999
EC:3.4.14.5	3543.5	8364.01	3161.34	2366.4799999999996	3272.5	5213.0	6947.75	2131.0	3045.64	3570.01	2339.8999999999996
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3862.0	8364.01	3167.34	2371.1	3534.0	5228.25	8342.5	2192.0	3070.26	3096.26	2483.6499999999996
EC:3.4.15.6	56.0	0.4	149.1	3.3	12.5	20.1	12.0	0.9	33.2	29.0	26.0
EC:3.4.16.4	3685.5	9368.12	12209.39	5061.95	4220.84	21993.22	7021.75	5556.1	3434.46	4064.67	3921.49
EC:3.4.17.11	151.0	3320.0	1766.0	2341.0	781.0	5290.0	2256.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	1334.0	4077.65	2467.52	2882.7200000000003	1832.0	6000.35	4402.25	1528.9	1470.7	1007.25	532.3299999999999
EC:3.4.17.19	51.0	4420.75	1970.5	2614.0	521.0	5817.0	695.0	1762.5	1121.0	108.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	86.0	48.0	467.0	102.0	62.5	1029.0	132.0	237.0	30.0	80.0	107.0
EC:3.4.19.13	285.0	171.5	475.75	125.25	246.0	438.75	941.0	168.0	136.5	88.25	43.25
EC:3.4.19.3	37.0	4382.9	2556.02	2725.55	510.0	6677.27	698.0	1815.4	1176.03	101.0	66.33
EC:3.4.19.5	54.0	4.67	6.0	13.0	101.0	19.25	363.0	71.0	29.5	304.25	188.0
EC:3.4.21.102	6417.5	17173.609999999997	8454.73	6432.1	6414.84	15719.72	14053.75	5520.5	5955.77	6089.76	4408.639999999999
EC:3.4.21.105	204.0	705.6	1083.47	189.7	267.0	2241.9700000000003	87.0	470.0	317.63	314.0	126.0
EC:3.4.21.107	939.0	293.70000000000005	2441.44	383.9	1145.68	4332.1900000000005	2576.0	943.5	363.76	1165.5	1062.08
EC:3.4.21.116	282.0	82.35	1503.72	211.95	304.0	2336.4700000000003	234.5	432.5	110.63	603.5	597.0
EC:3.4.21.26	507.0	691.0	240.0	74.0	720.5	353.0	940.0	651.0	672.0	824.0	191.25
EC:3.4.21.53	2556.5	8876.92	5829.99	4167.8	3398.5	11487.82	6784.25	3578.9	3025.21	2666.42	2023.4899999999998
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	724.25	141.0
EC:3.4.21.88	604.0	3367.8	3634.92	2558.35	1129.5	8372.92	1317.5	1346.1	579.73	841.25	833.5799999999999
EC:3.4.21.89	5481.5	12915.130000000001	7938.93	5851.77	5898.34	17402.09	10992.0	5931.9	5393.04	5024.610000000001	3912.37
EC:3.4.21.92	2642.5	8891.27	6164.64	4283.75	3059.84	13105.22	6216.25	3796.0	2965.01	2878.42	2179.49
EC:3.4.21.96	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	65.0	6.0
EC:3.4.22.40	2009.0	4824.34	1674.18	1269.77	2159.0	3222.67	5738.25	1238.5	1762.5900000000001	2899.34	1946.74
EC:3.4.22.70	806.0	368.9	5065.87	737.8	1080.0	8826.37	566.0	1778.5	383.03	1682.5	1413.0
EC:3.4.22.8	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.23.36	2570.5	8846.77	5681.56	4146.0	2987.34	11970.39	6110.25	3497.0	2943.84	2656.42	2018.4899999999998
EC:3.4.23.43	850.0	4617.35	4544.72	3023.45	1296.8400000000001	9737.22	1431.5	2577.5	1332.1299999999999	1066.75	890.58
EC:3.4.23.48	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	285.0	141.0	110.0	20.0	278.68	80.75	1035.0	68.0	113.5	13.25	5.25
EC:3.4.24.78	315.0	82.35	1506.72	211.95	382.0	2341.4700000000003	253.5	440.5	110.63	614.5	612.0
EC:3.4.24.84	46.0	66.0	77.67	18.67	132.0	30.0	733.0	52.0	100.0	28.0	32.25
EC:3.4.25.2	104.0	3228.0	1702.5	2273.5	594.0	5231.25	813.0	609.5	399.5	42.25	11.25
EC:3.5.1.1	3207.5	10488.44	5767.06	4796.05	4016.5	11620.47	10211.25	4620.5	4391.389999999999	2711.67	2063.8199999999997
EC:3.5.1.10	1332.0	884.67	340.0	491.0	1063.0	490.25	2314.25	873.0	966.5	413.0	440.08
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	2205.5	8753.67	3502.67	3898.05	2514.34	8190.75	5803.75	2993.0	2810.38	1093.92	1138.49
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
EC:3.5.1.16	1994.5	3208.67	388.84	1040.05	1758.0	2172.42	3986.75	882.5	1363.21	1015.9200000000001	778.16
EC:3.5.1.18	255.0	7635.9	5101.4400000000005	5010.8	935.5	13349.69	2438.5	2753.9	1593.3600000000001	450.75	406.58
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	10.25	0.0
EC:3.5.1.2	1394.5	5107.39	2949.29	3163.07	1685.3400000000001	6393.7	3494.75	2698.8	1941.28	891.1700000000001	757.24
EC:3.5.1.24	2447.5	6336.34	2891.82	3413.8	2538.0	8165.9	5026.0	2100.4	2215.88	1611.3400000000001	1381.82
EC:3.5.1.25	1839.5	11203.44	3844.2200000000003	4413.21	2045.3400000000001	12609.97	3252.0	2951.0	3040.39	1453.34	1174.99
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	6463.5	24860.46	15737.5	12496.130000000001	7862.52	34461.91	12603.75	9574.3	8220.73	6257.01	4872.709999999999
EC:3.5.1.32	175.0	6396.15	3433.77	4519.97	1052.0	10720.6	3677.0	1267.9	941.2	43.0	24.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	96.0	45.0
EC:3.5.1.42	2511.5	8812.77	5251.89	4085.0	2849.34	10803.220000000001	6073.25	3413.0	2907.01	2558.42	1947.4899999999998
EC:3.5.1.44	366.0	19.25	850.25	92.25	454.0	591.5	396.5	169.5	36.0	569.0	584.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	126.0	93.75
EC:3.5.1.53	2178.5	4252.67	1721.0	1178.38	1993.3400000000001	2753.0	4165.75	1066.0	1534.88	965.6700000000001	1057.9099999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	60.0	4346.0	1883.0	2604.0	522.0	5468.0	702.0	1732.0	1110.0	21.0	24.0
