function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	40189.030000000006	21277.410000000003	25585.11	19885.85	26748.989999999998	22059.81
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	20451.11	7948.8099999999995	7233.12	10297.64	14364.710000000001	9021.470000000003
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	79642.90000000001	52457.45999999999	49423.990000000005	39699.74999999999	57512.08000000001	46314.19000000001
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	125066.68999999999	74606.98999999999	71604.31	63001.09	83224.56000000001	69572.28
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	7.0	3.0	3.0	4.0	6.0	3.0
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	3149.66	2749.33	2205.83	3607.5	2743.0	2601.33
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	2715.41	1754.96	1357.9499999999998	3210.79	3611.79	2424.16
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	90129.91	47884.56999999999	43627.03	40398.65999999999	67135.47	44046.200000000004
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	975.9599999999999	364.0	357.0	111.81	74.86	370.33
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	59242.24	46614.95	43825.16	34091.749999999985	48130.75000000001	35173.03
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	84735.58	46281.65999999999	41848.12	37693.71	58015.850000000006	39027.51
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	30285.32	22537.660000000003	23438.15	18163.67	17944.5	20936.989999999998
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	29811.32	22619.660000000003	23433.15	18287.67	18007.5	20635.989999999998
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	38926.5	21397.5	22829.0	19265.5	22372.0	21570.5
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	68755.3	25510.46	26179.79	32137.819999999992	43641.8	32800.97
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	114456.07	69816.81999999999	65685.69	55386.51999999999	81497.49	62944.66
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	70328.73999999999	39650.159999999996	34900.78	30267.519999999993	55673.490000000005	32712.33
K00288	MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	3.0	7.0	0.0	12.0	7.0	4.0
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	8936.73	4769.92	5329.75	6328.299999999999	7981.63	7031.95
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	4009.5	1769.0	1883.0	2535.5	3948.5	2271.5
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	45111.16	22223.86	29644.850000000002	19981.269999999997	20362.559999999998	21564.96
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	148761.41	82099.03	81521.47	71097.58999999998	86620.19	86003.99999999999
K00299	ssuE; FMN reductase [EC:1.5.1.38]	8790.960000000001	6849.33	12409.0	7318.15	1967.8600000000001	12030.66
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	15624.66	10061.84	9810.16	13443.34	10424.68	12061.16
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	52708.25	18397.670000000002	20350.98	29808.339999999997	27170.72	29596.850000000002
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	72465.58	29250.340000000004	30757.309999999998	40902.149999999994	29555.700000000004	41152.18
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	44089.26	15914.34	18195.66	27243.34	19031.88	26946.86
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	24633.26	9124.34	11017.66	17908.34	15407.880000000001	15391.86
K00306	PIPOX; sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]	1.0	90.0	32.0	49.0	70.0	31.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	45202.76	23926.390000000003	21698.089999999997	23376.67	32312.139999999996	24912.5
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	221.67	127.0	104.0	61.67	577.5	45.33
K00314	SARDH; sarcosine dehydrogenase [EC:1.5.8.3]	4.0	3.0	0.0	0.0	3.0	1.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	73310.16	24895.84	26902.16	36391.34	33629.18	42320.66
K00316	spdH; spermidine dehydrogenase [EC:1.5.99.6]	8527.25	4599.5	4881.75	2812.45	4711.12	5526.12
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	1666.0	1063.0	1099.0	709.0	1598.0	562.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	31640.5	13490.2	16156.529999999999	12731.27	19010.23	13361.3
K00319	mtd; methylenetetrahydromethanopterin dehydrogenase [EC:1.5.98.1]	1.0	0.0	0.0	6.0	0.0	3.0
K00320	mer; 5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]	7.0	192.0	69.0	136.0	147.0	85.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	9764.130000000001	11297.750000000002	9218.949999999999	6770.59	10340.94	7207.53
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	125793.15	73223.25	69186.95999999999	69330.45999999999	84879.79999999999	74929.64
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	79730.50000000001	45991.829999999994	46313.96	46559.98999999999	49787.829999999994	47421.369999999995
K00329	E1.6.5.3; NADH dehydrogenase [EC:1.6.5.3]	5255.0	1732.5	2113.0	3656.5	3624.0	4415.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	124001.36	142289.74999999997	178287.9	111084.14	71145.87	120099.40000000001
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	137908.02	151527.74000000002	196012.22999999998	122422.14	71635.54000000001	128250.73
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	136989.48	150674.49000000002	195319.72999999998	121822.17	67325.18	127622.48
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	135558.48	150748.49000000002	195137.22999999998	121513.17	67436.18	126695.48
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	77396.36	50406.08	52750.56	45208.42999999999	47288.31	51761.9
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	81929.61	53533.83	55006.81	46998.56999999999	50215.45	54422.65
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	61605.61	38244.58	38419.65	35873.369999999995	40578.68	40012.9
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	139504.02	152396.41	197012.88999999998	124352.14	72687.87	130100.06
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	135161.52	150741.24000000002	194448.72999999998	120956.31	69779.04000000001	126340.23
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	104143.02	64564.740000000005	76572.23000000001	62615.81	52851.54	66256.73000000001
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	102087.02	63644.740000000005	75843.23000000001	62155.81	52028.54	65677.73000000001
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	132868.69	151581.41	196880.56	121322.81	71372.87	128521.73
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	143985.85	157927.4	204007.05	128852.14	78491.87	138490.39
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	135551.02	150483.74000000002	193897.22999999998	122056.81	71518.54000000001	129690.73
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	134989.97	73724.4	71906.95999999999	67806.04999999999	91128.02	78427.88
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	43309.75000000001	21586.859999999993	19452.92	14762.83	34683.590000000004	14923.640000000003
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	48281.08	26139.359999999993	23167.75	15790.300000000001	38272.729999999996	17766.47
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	48592.75	26342.859999999993	23285.92	15857.970000000001	38584.729999999996	17833.640000000003
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	48597.75	26348.359999999993	23292.92	15867.470000000001	38586.729999999996	17844.140000000003
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	48596.75	26348.359999999993	23290.92	15866.970000000001	38583.729999999996	17843.140000000003
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	46312.75	22979.859999999997	19776.92	13874.970000000001	36306.729999999996	15512.640000000003
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	6826.25	3444.75	3244.5	3235.5	2103.0	3479.25
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	167.0	152.5	162.0	263.33	83.0	544.0
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	57451.0	95787.17	128651.33	74202.17	31858.339999999997	74424.16
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	10449.079999999998	13815.9	10954.0	10035.519999999999	10903.570000000002	8115.749999999999
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	26086.410000000003	22741.199999999997	25599.83	21293.37	22631.24	20191.49
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	6807.02	2059.37	2296.33	3241.8999999999996	1816.11	3801.2999999999997
K00365	uaZ; urate oxidase [EC:1.7.3.3]	817.33	1454.33	1109.0	433.67	715.0	442.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	3751.75	3410.0	6020.0	7353.639999999999	2286.39	6789.0
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	2770.25	1581.75	1645.5	3913.5	3120.0	2920.25
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	66198.5	175246.69999999998	241562.7	120683.43	37945.9	124790.8
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	3495.75	3028.5	3357.17	3404.61	1730.72	4714.66
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	4615.75	4608.5	7295.17	5537.610000000001	1779.72	6785.66
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	13293.560000000001	14665.61	13662.75	11469.81	14412.240000000002	10462.04
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	2951.75	2732.5	2736.17	2109.61	1695.72	2676.66
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	2994.75	2738.5	2743.17	2122.61	1796.72	2727.66
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	21489.76	9662.63	9719.63	13202.279999999999	14036.000000000002	12543.59
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	4495.5	3617.25	3501.42	3846.33	2806.25	3684.58
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	7602.0599999999995	10587.7	8641.46	7401.68	8589.880000000001	6242.5199999999995
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	29739.410000000003	19347.120000000003	17647.079999999998	19892.939999999995	23724.95	18512.53
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	233503.98	139416.96	144992.3	125607.9	146151.57	132410.93000000002
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	32722.740000000005	19556.120000000003	17121.579999999998	23316.949999999997	27607.62	18923.530000000002
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	228721.06999999998	202339.39	234800.66999999998	150957.31000000003	150634.55	158919.92
K00385	asrC; anaerobic sulfite reductase subunit C	33.0	18.0	19.0	58.14	49.14	13.0
K00389	yidH; putative membrane protein	12802.890000000001	11127.83	9337.0	7469.54	10840.779999999999	7565.54
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	104959.41	139892.07	176696.28	107910.53999999998	69190.34999999999	105295.58
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	54909.5	105001.2	137767.7	75576.24	38549.04	76461.8
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	7773.0	3880.0	4262.33	4598.67	1324.33	5952.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	7773.0	3880.0	4262.33	4598.67	1324.33	5952.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	26292.96	18600.46	16682.839999999997	19115.469999999994	22344.589999999997	16530.370000000003
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	24780.96	16708.46	14907.84	18192.969999999998	20963.59	15287.370000000003
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	34711.62	22557.819999999996	19351.53	21668.899999999994	35041.490000000005	18369.33
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	19623.159999999996	12192.86	10714.84	13627.07	17591.59	11244.570000000002
K00410	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit	748.0	374.0	405.0	671.0	106.0	546.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	52054.21	29122.959999999995	26438.339999999997	26326.969999999994	38262.59	29962.870000000003
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	89210.29000000001	120192.29000000001	151294.84	89393.13999999998	57983.590000000004	95730.37
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	49476.12999999999	24435.29	23634.839999999997	23964.969999999994	30091.259999999995	28717.370000000003
K00423	E1.10.3.3; L-ascorbate oxidase [EC:1.10.3.3]	43.33	24.67	20.0	3.0	38.34	6.66
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	35655.69	22463.17	20414.6	19411.389999999992	33125.84000000001	18450.77
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	35575.19	22433.17	20402.1	19358.389999999996	33097.84000000001	18429.77
K00427	lldP, lctP; L-lactate permease	19.29	0.0	0.0	7.47	4.86	28.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	85428.51000000001	56616.69	55998.35	48634.31999999999	75216.46999999999	51250.829999999994
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	112171.94	65789.78	56325.84	43827.46	87435.85999999999	54505.91999999999
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	1321.5	647.5	456.5	647.0	1213.5	664.5
K00435	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]	403.53999999999996	169.0	173.0	242.96	212.84	166.57999999999998
K00436	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]	1658.5	891.0	650.5	531.0	1482.5	465.5
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	122.0	5.0	15.0	6.0	36.0	72.0
K00441	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]	7054.0	3303.5	2466.5	1545.0	6203.5	2635.5
K00442	frhD; coenzyme F420 hydrogenase subunit delta	4.0	0.0	1.0	0.0	29.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	1987.5	984.17	1503.5	1977.0	2333.5	947.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	6714.5	1993.17	2707.33	3634.84	5182.84	2806.66
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	18852.75	13150.869999999999	16744.78	15873.060000000001	14629.86	15028.08
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	213.17	435.0	1433.0	1818.67	260.5	723.83
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	18601.04	10988.15	10125.11	11281.070000000002	19223.66	9647.000000000002
K00452	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]	4372.0	1785.2	1435.2	646.1	4672.9	1128.3000000000002
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	14381.36	8362.56	7028.19	6684.929999999999	15921.699999999999	7200.259999999999
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	25.29	102.5	63.0	140.14	34.86	46.0
K00456	CDO1; cysteine dioxygenase [EC:1.13.11.20]	75.33	30.0	24.83	8.66	34.0	19.83
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	37065.54	15654.320000000002	14611.94	15205.410000000002	32676.0	14976.660000000002
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	62409.84	36453.93000000001	29743.36	23920.169999999995	50552.09	28938.129999999997
K00463	IDO, INDO; indoleamine 2,3-dioxygenase [EC:1.13.11.52]	6677.0	5137.0	4118.0	1204.0	6632.0	3266.0
K00464	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]	3344.5	1509.0	1484.0	6761.0	2273.0	3942.5
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	28.0	191.0	674.0	829.0	87.0	255.0
K00467	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]	45.0	62.0	50.0	60.0	31.0	40.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	907.0	443.0	250.0	365.0	404.0	421.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	8642.76	2348.34	2635.16	3921.84	1415.38	5328.86
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	5204.5	2557.0	3034.0	5128.3	1835.5	5833.4
K00476	ASPH; aspartate beta-hydroxylase [EC:1.14.11.16]	432.9	235.6	232.0	810.1	315.8	375.5
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	14960.75	6173.42	6224.83	7399.34	3680.34	9616.91
K00479	gbcA; glycine betaine catabolism A	12650.1	5912.0	7143.5	6388.5	8141.7	9002.2
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	13795.67	6670.5	9035.5	11244.67	8168.5	11788.33
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	7342.4	2996.57	3860.33	5466.04	5705.64	3839.16
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	329.29	82.0	62.0	95.14	351.86	78.0
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	29.13	37.0	19.5	24.98	38.36	54.66
K00485	FMO; dimethylaniline monooxygenase (N-oxide forming) [EC:1.14.13.8]	147.0	190.0	97.0	210.0	346.0	163.0
K00486	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]	6632.0	3777.8300000000004	2816.08	1822.93	7813.4	1606.68
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	10.33	5.33	3.0	4.67	6.0	4.0
K00493	E1.14.14.1; unspecific monooxygenase [EC:1.14.14.1]	3106.5	1726.5	2313.5	3764.0	3562.5	2075.0
K00494	luxA; alkanal monooxygenase alpha chain [EC:1.14.14.3]	2.0	6.0	0.0	31.0	7.0	11.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	28011.0	15149.7	15423.04	19796.760000000002	17225.4	14780.960000000001
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	22908.0	6947.5	7668.0	9190.0	3615.0	11809.5
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	7814.38	4325.49	3624.12	2987.74	10219.660000000002	2470.3399999999997
K00505	TYR; tyrosinase [EC:1.14.18.1]	24.0	1.0	8.0	8.33	4.0	150.0
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	40017.880000000005	33122.55999999999	32111.390000000003	30142.429999999997	33749.93	29256.08
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	19421.75	8041.200000000001	7198.7	4768.76	16673.9	5296.799999999999
K00510	HMOX1; heme oxygenase 1 [EC:1.14.14.18]	3376.0	1543.5	1503.5	6761.5	2208.5	3941.0
K00511	SQLE, ERG1; squalene monooxygenase [EC:1.14.14.17]	12.0	161.5	167.0	7.5	1.0	120.5
K00514	ZDS, crtQ; zeta-carotene desaturase [EC:1.3.5.6]	1790.5	1090.0	1046.0	3640.0	1322.0	2263.5
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	32874.92	23885.800000000003	19966.98	15548.0	24906.2	15758.01
K00518	sodN; nickel superoxide dismutase [EC:1.15.1.1]	8596.6	11308.5	10125.0	10848.0	8718.7	7966.7
K00520	merA; mercuric reductase [EC:1.16.1.1]	2564.73	1052.44	1367.0	2730.6	869.14	2842.66
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	6275.8	4934.86	5068.5	3989.2	5249.67	4407.92
K00524	nrdJ; ribonucleotide reductase, class II [EC:1.17.4.1]	3176.5	1425.5	1427.0	6668.0	2084.0	3722.0
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	192666.66999999998	177305.99000000002	216028.84	139964.47999999998	115974.53	146835.97
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	61541.03	33438.82	29625.86	22317.149999999994	51657.35	26285.66
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	50299.52	97533.23999999999	137465.03999999998	71968.82999999999	22012.83	71736.93000000001
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	126875.01	217673.87000000002	280435.41	153008.14000000007	76225.48	161379.08
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	16736.89	12307.0	11735.67	13716.97	10056.060000000001	9543.53
K00532	E1.12.7.2; ferredoxin hydrogenase [EC:1.12.7.2]	4.0	7.0	6.0	26.0	23.0	3.0
K00533	E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]	65.0	38.0	18.33	12.67	24.33	55.0
K00534	E1.12.7.2S; ferredoxin hydrogenase small subunit [EC:1.12.7.2]	107.0	40.0	25.0	17.0	25.0	59.0
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	105605.90999999999	126234.85	156938.48	102313.10999999999	77590.36	101116.47
K00544	BHMT; betaine-homocysteine S-methyltransferase [EC:2.1.1.5]	7530.66	2042.0	2240.33	2811.67	3070.67	3982.33
K00545	COMT; catechol O-methyltransferase [EC:2.1.1.6]	30.0	46.0	39.0	35.0	20.0	21.0
K00547	mmuM, BHMT2; homocysteine S-methyltransferase [EC:2.1.1.10]	39888.28	88952.83	121048.65000000001	62750.31	22309.530000000002	64810.99
K00548	metH, MTR; 5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	220248.15000000002	255293.32000000007	318093.18000000005	196763.25000000006	139254.85000000003	202879.29
K00549	metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	40266.26	23605.88	22443.0	24206.12	21818.68	28559.82
K00554	trmD; tRNA (guanine37-N1)-methyltransferase [EC:2.1.1.228]	122732.07	72236.31999999999	69068.69	56208.02	81194.99	64178.66
K00555	TRMT1, trm1; tRNA (guanine26-N2/guanine27-N2)-dimethyltransferase [EC:2.1.1.215 2.1.1.216]	52096.5	98148.5	138221.0	78013.0	22162.0	74653.0
K00556	trmH; tRNA (guanosine-2'-O-)-methyltransferase [EC:2.1.1.34]	16160.410000000002	14110.650000000001	10472.28	10975.54	16950.34	8573.67
