function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	3043.0200000000004	3924.83	3729.17	3748.45	3296.0	3953.0	1958.5	4793.66	3273.28	4022.49	2489.67	5135.900000000001	4582.92	4336.0	2771.5	4590.17	3518.49	4962.38	2892.0	3619.0	3803.0	2864.7
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	923.0600000000001	740.08	470.16	544.26	1203.12	702.61	270.5	857.5	328.63000000000005	1319.2299999999998	415.59999999999997	1464.7699999999998	1689.9899999999998	564.35	906.87	1351.3000000000002	681.62	1194.55	1028.4099999999999	815.86	593.5400000000001	851.24
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	4992.630000000001	4350.0	2714.79	5000.95	2835.87	3648.13	2026.5	5300.5	3228.53	5653.78	3425.31	7401.2699999999995	4676.119999999999	3856.5	4569.0	6395.59	3058.49	5283.09	4517.62	5914.75	7541.0	3022.0699999999997
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	4.5	81.5	2.5	6.5	19.0	26.0	4.5	63.5	6.0	12.0	2.0	10.0	19.0	1.0	28.5	3.5	25.25	85.0	1.5	3.0	0.0	85.75
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	4718.96	3066.6	4259.780000000001	3712.87	7842.589999999999	4644.199999999999	2385.45	3585.9399999999996	3312.58	6097.860000000001	3300.8899999999994	8695.109999999999	10559.820000000002	5152.719999999999	5467.019999999999	5053.07	4607.789999999999	6070.209999999999	5441.14	7533.349999999999	6262.910000000001	3661.6599999999994
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	988.5	600.17	1535.5	637.5	1860.33	1227.5	594.5	802.4999999999999	923.6700000000001	1145.0	691.0	1676.5	2692.17	1407.17	894.67	831.3299999999999	1282.83	1347.8400000000001	1236.0	1420.17	778.0	736.17
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	11274.149999999998	11700.730000000001	12226.17	14269.82	11749.119999999999	14688.39	6966.5199999999995	14481.34	11298.07	9449.550000000001	10961.189999999999	13736.960000000001	11947.17	17386.89	9397.600000000002	12194.130000000001	12280.599999999999	17318.260000000002	13607.62	8176.620000000001	10695.17	12183.87
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	4028.9399999999996	3103.1600000000003	3482.05	3994.42	3744.37	4071.0299999999997	2105.05	3656.13	3168.7500000000005	4160.29	2904.4399999999996	6202.59	5468.49	4563.269999999999	4023.270000000001	3982.9599999999996	3611.5299999999997	5265.16	3939.2400000000007	3567.9500000000003	4220.4	3289.97
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	1399.3899999999999	959.8600000000001	1553.77	953.42	1860.48	1538.85	744.9	1231.1100000000001	1262.08	1554.9199999999998	1014.6	1947.06	2107.7299999999996	1716.97	1129.17	1208.48	1468.3100000000002	1914.17	1219.77	998.75	786.6	1114.0499999999997
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	2890.19	1707.7000000000003	2315.95	2571.0900000000006	2706.15	2646.3699999999994	1325.49	2048.6000000000004	2111.49	3508.0699999999997	1872.7800000000004	4379.26	4078.8899999999994	2773.6299999999997	2691.9100000000003	2878.52	2403.2999999999997	3475.1300000000006	2369.8199999999997	2652.34	2740.8999999999996	2100.7099999999996
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	20711.620000000003	17175.100000000002	18143.5	20104.369999999995	22841.28	21301.68999999999	11468.91	21234.44	15770.78	21151.410000000003	17168.159999999996	31202.760000000002	32664.570000000003	23781.630000000005	20340.4	21003.420000000002	19258.97	26391.58000000001	24122.920000000002	22109.28	23540.36	18419.649999999998
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	2.0	3.33	0.0	11.67	6.33	1.0	2.33	2.33	4.67	2.0	10.0	4.0	1.0	0.0	1.33	3.0	18.0	9.67	2.33	0.67	6.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	5457.139999999999	3235.9999999999995	3560.4900000000002	2184.32	6951.609999999999	3270.26	1991.32	4067.7099999999996	2311.75	6072.650000000001	3199.2599999999998	7722.69	10914.72	4147.389999999999	5256.69	4157.9	4235.92	4011.9599999999996	5053.17	6463.76	5255.17	2543.51
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	108.67999999999999	218.0	43.67	128.92000000000002	117.82000000000001	72.62	40.25	222.17	113.61	245.16000000000003	89.83	135.61	103.50999999999999	36.0	76.37	317.12000000000006	92.2	272.83	107.03	167.5	216.0	279.53
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	28.0	235.0	250.0	111.0	92.0	112.0	46.0	300.0	143.0	1.0	29.0	11.0	40.0	307.0	24.0	14.0	151.0	337.0	15.0	2.0	4.0	219.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	16114.269999999999	20057.839999999997	18864.89	21094.659999999996	16963.76	22168.719999999998	11419.009999999998	26496.67	17315.730000000003	12362.08	16735.24	20444.51	16532.170000000006	26479.350000000006	14673.1	18281.66	19056.73	26088.69000000001	21548.75	13950.810000000001	19899.8	20197.049999999992
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	13708.229999999998	16274.650000000001	14566.72	17686.41	14350.739999999998	16905.379999999997	9197.189999999999	21598.960000000003	13222.489999999998	10989.34	13698.43	17978.66	14877.769999999999	20240.590000000004	13100.75	16013.300000000001	15298.61	21912.730000000007	17889.54	11732.61	16610.97	16783.44
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	11806.98	9659.07	11259.67	9822.96	14164.09	12342.199999999999	6033.0199999999995	12499.599999999999	9655.900000000001	12941.899999999998	8878.109999999999	18008.8	18766.130000000005	14545.849999999999	11379.16	11542.329999999998	11298.859999999999	14972.330000000002	13247.52	12261.470000000001	12131.420000000002	11617.340000000002
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	444.72	67.33	296.67	82.0	566.17	146.5	105.0	143.17000000000002	100.89	374.33	159.49	595.59	1093.3899999999999	236.32999999999998	420.53	216.34	309.83	170.0	466.4	390.9	236.07	122.5
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	2882.0200000000004	1147.0100000000002	1718.5199999999998	1898.49	2777.81	1683.85	989.0000000000001	1551.72	1381.44	3547.79	1727.9499999999998	4668.789999999999	4460.479999999999	1807.2299999999998	2923.3899999999994	3256.4499999999994	1723.97	2056.4300000000003	2778.87	3872.4199999999996	3977.97	1421.2500000000002
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	5236.1900000000005	2519.73	3416.5499999999997	3708.2799999999997	5925.57	3547.6600000000003	1877.3700000000001	3092.0499999999993	2639.9199999999996	6393.59	3219.58	8106.2699999999995	8468.919999999998	4087.1099999999997	5008.299999999999	5201.919999999999	3740.5699999999993	4690.49	5290.22	6484.330000000001	6132.31	2913.3300000000004
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	555.33	97.7	345.6	123.63000000000001	960.06	249.58999999999997	215.73000000000002	148.02	167.97	600.3	223.19	1439.45	1677.85	306.8	831.33	361.32	374.28999999999996	165.74	642.27	830.42	611.93	202.72
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	12865.249999999996	15609.95	14236.86	17035.15	13582.36	16383.140000000001	9045.48	20518.190000000002	12956.029999999999	10116.729999999998	13322.52	17329.089999999997	14280.19	19840.58	12460.24	14666.990000000002	14501.970000000001	20450.24	16806.059999999998	11238.42	16101.960000000001	15751.53
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	1140.0300000000002	243.75	408.53999999999996	287.90999999999997	821.36	321.36	215.79999999999998	255.74	225.64000000000001	1294.04	441.57000000000005	1107.1	1483.19	409.2700000000001	782.59	714.2299999999999	460.81	448.18	676.8400000000001	1062.43	1130.3999999999999	454.51
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	8665.869999999997	9766.279999999999	8649.810000000001	10075.08	9426.15	9260.93	5557.32	12997.630000000001	7421.360000000001	7502.45	8088.98	13397.699999999999	10868.79	11689.33	9150.589999999998	9916.91	9084.32	13104.609999999999	10567.699999999997	8789.67	11991.8	10219.28
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	1551.41	719.05	772.4400000000002	899.58	1220.81	926.7600000000001	509.4	838.6000000000001	701.0800000000002	1583.05	886.35	2093.7299999999996	2220.9700000000003	912.63	1278.3300000000002	1364.98	887.96	872.85	1389.44	1614.08	1803.1	662.71
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	18.0	12.0	7.0	4.0	2.0	5.0	4.0	6.0	3.0	12.0	7.0	19.0	7.0	6.0	7.0	24.0	4.0	20.0	6.0	35.0	1.0	9.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	553.25	292.03	455.27000000000004	280.41999999999996	625.32	827.35	331.4	280.81	483.25000000000006	742.3399999999999	304.77	923.33	908.27	536.13	399.1	464.82	571.51	618.5699999999999	397.9699999999999	493.95	323.46999999999997	471.3
K00152	nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	269.42	184.06000000000003	276.40999999999997	84.0	923.84	187.00000000000003	142.44000000000003	143.89000000000001	130.51	575.0799999999999	262.84000000000003	1013.17	1352.45	399.02000000000004	432.30999999999995	347.05	281.49	258.12	571.99	1231.3899999999999	743.67	112.24
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	1145.19	531.44	454.6	747.09	1183.16	867.76	411.4	542.52	522.58	1772.15	613.4	1815.3499999999997	2064.9299999999994	579.6300000000001	974.51	1217.1399999999999	744.31	942.72	997.78	1241.9099999999999	825.7800000000001	652.59
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	5337.540000000001	5553.96	6725.05	4801.75	6787.109999999999	7749.759999999998	3338.1499999999996	7329.349999999999	5760.51	5199.380000000001	4753.78	6982.3	6691.039999999998	9003.050000000001	4301.24	5491.590000000001	6480.679999999999	7474.57	6382.08	4531.7699999999995	4960.7300000000005	5882.84
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	1.6	7.0	11.0	10.0	11.4	1.2	0.0	0.0	0.0	4.0	1.0	3.0	15.6	10.0	3.2	8.2	26.2	4.0	22.2	3.0	0.0	2.2
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	8571.96	11141.1	9695.49	10188.029999999999	11632.02	9324.43	5193.3099999999995	15001.47	7473.570000000001	8002.17	7537.68	11502.909999999998	10943.279999999999	12109.32	7887.089999999998	10215.23	10271.779999999999	13253.139999999998	9381.84	8768.21	9126.0	9900.81
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	8139.799999999999	10269.910000000002	8983.98	9602.539999999999	11049.279999999999	8830.259999999998	4893.65	13930.499999999998	7059.56	7508.17	7137.36	10895.77	10558.63	11122.159999999998	7480.44	9616.74	9755.549999999997	12134.16	8699.85	7979.71	7889.17	8714.139999999998
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	6326.490000000001	6325.67	7265.490000000001	6550.48	7703.48	8410.21	3885.6700000000005	8343.669999999998	6252.650000000001	6187.71	5542.95	9217.81	8737.23	9893.41	5633.13	6618.99	7198.909999999999	8991.75	8046.29	6904.22	7852.64	6718.509999999999
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	9853.529999999999	11729.779999999999	10360.480000000001	12790.24	9836.98	12638.27	6498.249999999999	15706.460000000001	9675.92	8692.11	9319.82	12248.59	9978.9	14321.5	9182.589999999998	11414.08	11302.41	15140.609999999999	12060.36	8248.34	10952.96	11463.44
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	1452.16	3470.84	1871.3400000000001	2459.9100000000003	1561.36	2315.55	1324.3200000000002	4998.879999999999	1766.9499999999998	1050.2199999999998	1455.0500000000002	1714.9699999999996	993.5700000000002	2539.3499999999995	1644.6700000000003	1797.04	2411.8500000000004	3004.2599999999993	1327.6699999999998	1369.25	2275.16	2949.960000000001
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	2031.8399999999997	3603.1899999999996	2194.01	2706.58	2286.69	2462.540000000001	1433.6599999999999	5114.889999999999	1903.6200000000001	1626.8799999999997	1720.7299999999996	2048.33	1911.24	2838.01	2118.02	2457.37	2804.85	3357.979999999999	1865.3600000000004	1827.25	2601.83	3294.29
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	190.0	833.0	1011.0	656.0	755.0	801.5	287.0	1152.0	907.0	75.0	287.0	96.5	149.5	1413.1	154.0	288.1	831.0	1579.5	425.5	46.0	127.5	1675.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	179.0	914.0	1057.0	642.0	749.0	858.0	287.0	1232.0	917.0	63.0	265.0	88.0	137.0	1483.0	148.0	245.0	846.0	1694.0	406.0	45.0	123.0	1718.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	117.0	577.0	730.0	133.0	483.0	526.0	72.0	787.0	280.0	46.0	125.0	34.0	40.0	1063.0	48.0	155.0	467.0	988.0	149.0	4.0	3.0	1247.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	190.0	914.0	1061.0	691.0	769.0	860.5	291.0	1257.0	923.0	78.0	291.0	96.5	149.5	1501.1	154.0	288.1	873.0	1658.5	425.5	46.0	127.5	1637.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	8235.39	10773.140000000001	10332.54	11592.08	8884.779999999999	11916.569999999998	6449.4	13629.37	9409.47	5527.47	9688.630000000001	9996.340000000002	8733.89	14723.26	7683.389999999999	9359.63	10269.859999999999	14729.09	12004.640000000001	6097.94	9566.67	11025.71
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	8233.39	10776.140000000001	10332.54	11591.08	8883.779999999999	11912.569999999998	6450.4	13625.37	9406.47	5526.47	9682.630000000001	9996.340000000002	8724.89	14723.26	7675.389999999999	9359.63	10264.859999999999	14722.09	12000.640000000001	6093.94	9565.67	11019.71
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	107.0	127.0	79.0	121.5	102.5	81.0	40.78	126.0	212.0	30.0	114.5	9.0	55.44	70.0	68.0	80.5	108.28	334.0	64.0	2.0	1.0	203.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	358.0	698.0	902.0	423.5	718.5	659.0	175.78	919.0	553.0	141.0	429.5	72.0	152.44	1254.0	121.0	416.5	586.28	1293.0	356.0	67.0	126.0	1302.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	205.5	158.5	132.5	230.0	289.5	257.5	142.5	150.5	313.5	241.25	173.0	282.5	317.72	155.0	118.0	196.5	178.0	518.0	174.5	150.0	98.5	285.75
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	205.5	161.5	136.5	232.0	294.5	258.5	142.5	150.5	316.5	241.25	175.0	282.5	317.72	158.0	118.0	196.5	184.0	522.0	174.5	150.0	98.5	291.75
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	9254.81	13026.51	10111.96	14482.57	8216.03	13253.23	7418.57	17314.129999999997	10301.84	5377.669999999999	10330.509999999998	10984.779999999999	7738.3099999999995	14889.5	8854.47	9967.74	11114.48	15366.419999999998	12727.25	5959.5	11619.16	11163.17
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	8300.64	11703.5	8986.300000000001	13084.91	7347.030000000001	11861.23	6711.9	15668.46	9370.84	4898.509999999999	9396.169999999998	9711.439999999999	6681.639999999999	13168.16	7752.799999999999	9047.41	9925.81	13687.249999999998	11222.91	5499.5	10446.16	10251.84
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	13.0	52.0	31.0	26.0	61.0	45.0	9.0	85.0	24.0	20.0	25.0	23.0	63.0	37.0	49.0	26.0	88.0	100.0	75.0	17.0	13.0	43.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	13.0	52.0	31.0	26.0	61.0	45.0	9.0	85.0	24.0	20.0	25.0	23.0	63.0	37.0	49.0	26.0	88.0	100.0	75.0	17.0	13.0	43.0
K00192	cdhA; acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.7.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K00193	cdhC; acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	32.4	32.5	18.5	31.0	11.0	22.0	3.0	22.5	28.5	6.2	26.5	8.0	24.0	18.0	37.0	14.0	35.0	44.0	12.0	20.0	37.0	21.5
K00195	cdhB; acetyl-CoA decarbonylase/synthase complex subunit epsilon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	0.5	0.0	6.0	0.25	27.25	1.0	21.75	0.0	112.0	0.0	2.75	0.0	0.0	3.0	0.0	1.75	17.0	159.5	9.0	0.0	1.0	91.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	36.5	35.5	18.5	34.25	34.75	22.0	16.25	31.5	84.0	7.0	28.75	3.0	19.0	18.0	25.0	15.75	40.5	126.5	16.5	1.0	0.5	64.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	35.0	38.5	45.5	36.5	61.5	30.0	26.64	27.5	147.5	11.0	37.0	4.0	30.44	28.0	32.0	22.5	99.14	223.0	35.0	2.0	1.0	136.5
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	317.64	66.83	127.29	112.95	223.12	82.88	108.0	74.99	89.84	475.12	126.28999999999999	533.67	458.8	172.67000000000002	277.5	248.5	100.99000000000001	131.82999999999998	248.12	184.0	193.0	102.16
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	317.64	66.83	127.29	112.95	223.12	82.88	108.0	74.99	89.84	475.12	126.28999999999999	533.67	458.8	172.67000000000002	277.5	248.5	100.99000000000001	131.82999999999998	248.12	184.0	193.0	102.16
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	326.64	67.83	132.29000000000002	112.95	252.12	82.88	120.0	75.99	96.84	495.12	134.29	757.6700000000001	722.8000000000001	180.67000000000002	440.5	263.5	101.99	131.82999999999998	302.12	226.0	236.0	106.16
K00203	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K00205	fwdF, fmdF; 4Fe-4S ferredoxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	13301.069999999998	12844.45	13568.480000000001	15910.31	13173.470000000001	15842.18	8584.919999999998	16439.96	12100.86	11502.779999999997	12452.070000000002	18191.890000000003	15042.189999999999	18566.660000000003	13057.17	14619.970000000001	13855.130000000001	19049.320000000003	16812.59	11762.84	16276.300000000001	13595.56
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	382.59000000000003	111.02	100.61	248.00999999999996	412.74000000000007	306.52000000000004	219.23000000000002	146.86	194.47	423.96999999999997	204.18	826.0300000000001	617.11	137.90000000000003	600.6	309.27	198.39000000000001	286.76	269.76	324.0	426.27000000000004	226.29999999999998
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	156.66	228.99	106.84	270.34000000000003	131.17000000000002	202.67000000000002	93.33	314.83	135.0	196.67000000000002	132.66	269.16	157.66	167.66000000000003	190.0	250.66999999999996	183.32999999999998	297.15999999999997	178.99	184.5	161.5	130.5
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	308.5	70.0	48.5	153.5	164.0	121.0	40.5	153.0	47.0	364.5	124.0	186.5	149.0	86.0	202.0	481.5	138.0	117.0	290.5	40.5	50.0	155.5
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	2.0	3.0	20.0	15.0	28.0	3.0	7.0	66.0	1.0	6.0	1.0	7.0	51.0	4.0	5.0	0.0	50.0	124.0	119.0	5.0	12.0	8.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	9.0	7.0	4.0	0.0	0.0	2.0	4.0	4.0	1.0	5.0	1.0	18.0	5.0	5.0	4.0	8.0	1.0	3.0	0.0	35.0	1.0	8.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	12994.029999999999	15723.76	14612.79	17586.579999999998	14411.59	16410.59	8992.46	20828.120000000003	12920.4	10311.05	13437.650000000001	17375.59	15460.35	19955.340000000004	12436.76	14766.060000000001	14926.220000000001	20932.760000000013	17532.870000000003	12017.99	16315.98	15722.86
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	42.29	16.0	30.64	13.33	361.99	32.379999999999995	6.0	20.47	4.09	26.34	18.83	8.0	28.82	31.09	12.72	20.369999999999997	60.67	34.489999999999995	38.56	5.0	0.0	35.2
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	825.4000000000001	397.4	699.2	347.53000000000003	709.3299999999999	1083.2	457.8	379.26	679.98	984.0	476.8	1343.31	1355.53	814.61	700.53	561.2600000000001	718.3299999999999	768.0699999999999	553.3299999999999	622.2	454.53	567.9300000000001
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	11.0	7.0	4.33	0.0	0.67	2.33	4.0	4.33	2.33	6.67	2.0	18.0	5.0	5.0	4.0	8.33	1.0	5.0	8.67	36.33	1.67	8.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	656.4999999999999	213.37	275.28	350.32	1175.5300000000002	316.36999999999995	199.91000000000003	290.85	218.67000000000002	849.6899999999999	297.1	1600.2299999999998	1680.0099999999998	276.62	936.9499999999999	584.0699999999999	356.72	597.64	695.79	1368.3700000000001	1354.91	322.88000000000005
