function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00197	6486.25	820.75	1571.25	1317.0	418.75	3105.0	221.0	1323.8	2205.4	126.5	624.75	1868.5	670.75	2370.37
K00198	11841.25	2416.15	2088.2500000000005	6794.209999999999	4579.5199999999995	5364.37	829.5	2112.6	3472.55	198.13	933.26	2199.25	891.99	3572.48
K00200	9500.679999999997	6122.179999999999	8703.899999999996	6639.4299999999985	2703.399999999999	8608.859999999997	1817.6599999999999	11709.349999999997	6905.0199999999995	1527.71	4539.8099999999995	2288.3899999999985	2661.62	7513.54
K00201	8403.009999999997	5497.179999999999	8060.069999999998	6097.759999999998	2523.0699999999993	6750.519999999998	953.1600000000001	10809.679999999998	5963.86	954.21	3942.8099999999995	2102.7299999999987	2224.62	6590.049999999999
K00202	8493.009999999997	5727.179999999999	8420.069999999998	6147.759999999998	2576.0699999999993	7136.519999999998	1290.1600000000003	11281.679999999998	5946.86	1223.21	3992.8099999999995	2220.7299999999987	2262.62	6962.05
K00203	13.0	5.0	2.0	4.0	0.0	16.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	19.0
K00205	0.0	5.0	2.0	4.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.0
K00208	196788.20999999964	210614.74000000002	192467.17999999961	267026.9999999998	80241.68000000005	113336.73000000003	130324.6	121739.38000000005	111332.49000000002	86313.95	152779.43	53689.260000000075	135403.23	99782.76000000007
K00209	6328.099999999999	4017.0200000000004	3627.169999999999	7137.48	1539.6299999999994	3217.540000000001	5792.3099999999995	2943.1800000000003	1585.3299999999995	2788.7599999999998	3076.29	1113.2499999999998	2178.12	3345.22
K00210	9473.74	8804.49	4947.46	9783.14	4332.87	2053.5	1111.25	2851.7299999999996	3583.6399999999994	301.66	1192.01	799.5599999999998	1477.0	2261.3999999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	75.0	29882.17	77.0	48773.83	1107.17	228.0	37873.490000000005	148.5	47.83	810.83	91.5	21.5	1527.0	60.5
K00215	240606.6599999993	244816.44000000012	287474.49000000034	305462.56	97387.08000000006	165535.52999999965	139960.28999999998	151040.86999999968	125916.25000000006	101307.13	203065.39999999997	120162.44000000015	175413.4399999999	158846.6400000001
K00216	4381.71	5270.76	3739.29	5157.63	1867.9399999999996	1293.1499999999996	4373.92	3784.32	4775.41	2674.33	8673.82	637.0400000000001	3750.62	1256.6900000000003
K00217	2562.3599999999997	1369.2000000000003	5818.46	2201.1000000000004	655.1	5666.83	164.9	5421.17	2991.2400000000002	47.2	2452.2	651.63	224.33	4360.33
K00218	86.0	30517.17	300.0	50837.83	1307.17	271.0	37891.490000000005	153.5	50.83	810.83	217.5	72.5	1786.0	84.5
K00219	20439.2	7742.899999999998	15915.330000000004	11775.880000000001	3957.8100000000004	14155.26	13218.93	12011.699999999999	7813.400000000001	3383.63	6743.789999999999	2585.3200000000006	6693.78	10464.730000000001
K00220	26742.92	29054.56	33143.14	37517.11	14054.56	23459.33000000001	7396.92	17790.18	9931.09	933.61	5578.5	17170.48	5164.66	21640.390000000007
K00221	136.0	465.75	587.25	338.5	225.0	2149.0	0.0	610.0	170.5	1.0	0.0	129.5	1.0	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	66049.43	29345.190000000002	45519.92	23024.67	10668.14	23055.42	3706.25	27773.5	32150.320000000007	5073.66	16901.5	19225.08	10672.83	20842.08
K00227	94.0	103.0	302.0	243.0	22.0	133.0	1097.0	1284.0	39.0	22.5	182.5	106.0	77.0	230.0
K00228	61972.41000000004	102065.45000000004	80205.93999999999	161347.99999999994	39578.49	42834.54000000004	103195.96	53858.92000000002	43558.84999999999	30765.730000000003	61162.72000000001	15877.24	49593.470000000016	41758.200000000004
K00230	2035.22	9129.86	6228.57	12742.96	3167.6	2011.03	1131.9	905.3100000000001	1472.3400000000001	4028.5	28821.5	689.47	19118.71	1013.1500000000001
K00231	91535.99000000014	104772.76000000001	77483.6400000001	104087.89000000003	30676.51000000004	43821.70000000001	51471.580000000016	38507.28000000008	44475.22000000006	27592.37000000001	75873.92000000001	30746.070000000065	72523.91000000003	34430.830000000045
K00232	7345.77	10100.63	11053.28	14160.940000000002	3784.67	2513.82	1443.5	1258.5	1107.75	4870.42	15582.61	807.2099999999999	8281.34	1796.5299999999997
K00239	210915.18999999957	257135.29000000007	286131.92000000016	312427.1200000001	96898.99000000006	153779.39999999962	141352.03000000003	132901.03	120699.05000000006	104292.00000000001	219219.99999999994	128979.54000000017	191636.17999999982	154233.00000000003
K00240	212679.28999999954	255096.43	294355.1800000002	311544.18000000017	96096.12000000007	158901.6699999995	139622.06	135865.23999999996	120954.44000000006	101747.61	217281.72999999992	122428.05000000015	189760.2199999998	158650.46
K00241	202008.0299999998	231517.2299999999	272482.4999999998	277671.3400000001	90119.10000000006	148919.99999999965	139080.52999999997	129846.01000000007	117805.78000000009	82591.74000000002	204054.49999999994	117057.2100000002	181942.50999999986	149023.5000000002
K00242	64522.829999999994	55732.28999999999	63854.66999999999	66697.33	24505.02	38099.80000000002	30303.960000000003	40116.84	34284.37	11283.080000000002	29219.729999999996	14193.679999999998	20792.739999999998	34350.07000000002
K00243	9737.08	24110.329999999984	19509.74000000002	54408.700000000026	18039.01000000001	7116.950000000001	40537.90000000001	9961.579999999998	7737.889999999999	12799.310000000001	19204.859999999997	6840.769999999998	14318.86	5822.249999999999
K00244	15344.020000000002	16371.25	31408.940000000002	11078.77	5341.24	8919.55	1895.9799999999998	4734.26	3873.75	945.61	3530.67	13510.14	2385.88	12261.56
K00245	10504.04	15113.94	34632.93	3917.33	4328.110000000001	8121.0199999999995	1060.48	3342.09	2183.08	502.0	4052.67	14722.74	2291.05	11116.23
K00246	10478.79	15113.94	34624.93	3907.33	4328.110000000001	8104.5199999999995	1060.48	3342.09	2183.08	502.0	4052.67	14683.74	2291.05	11110.73
K00247	9157.119999999999	11443.27	27219.930000000004	2903.0	3108.1099999999997	7125.849999999999	404.15	3154.76	2126.08	489.0	2862.67	11897.07	1472.38	10224.4
K00248	155207.60000000006	101480.70999999996	123775.16000000002	92402.52	42064.01000000002	71764.73999999996	31334.600000000002	67549.93000000001	77929.96000000005	47817.11	78237.62000000001	43933.41000000003	62870.46000000001	64092.00000000003
K00249	168334.3100000002	225625.96	291254.39000000013	309483.91000000015	87338.52000000006	140462.81999999986	91785.67000000001	121857.35000000006	84890.74000000006	114177.89000000003	243978.83	49562.96	213849.18999999992	134985.3800000001
K00252	108935.97000000006	119385.43000000001	101065.78000000003	188873.36999999994	52038.55000000004	48411.51999999999	70896.58	57621.15000000001	54388.11000000003	43672.90000000001	138660.04	17077.790000000008	88786.07	44060.73000000005
K00253	40602.32000000004	30723.67999999998	49918.95	43396.03000000002	16923.920000000002	24025.199999999997	30875.31	24920.580000000016	15151.06	5031.899999999999	19214.559999999998	9050.049999999997	16560.93	27313.200000000026
K00254	88041.25000000006	147981.31000000014	183358.0399999999	205471.9299999999	60720.28000000004	90677.33999999995	124067.88000000002	68013.19000000002	52237.86000000003	42006.31000000001	120843.55000000002	70839.95000000007	112553.36000000002	100313.42000000007
K00255	1396.97	2673.3499999999995	2304.63	3515.25	1158.6599999999999	1075.5	1009.25	447.09000000000003	621.0	468.15	3448.1899999999996	105.52	3626.66	849.69
K00256	8520.630000000001	4699.87	3578.07	5045.0	2754.6	1576.53	6280.0	2385.67	2908.33	481.0	933.5	609.0699999999999	1771.67	1633.17
K00257	340135.66999999975	241792.08999999994	363485.6299999998	291144.52000000014	104616.40000000002	203336.97999999992	148450.94000000006	189103.26000000004	161589.96000000002	96675.84000000001	233602.50999999998	86373.17000000009	231626.75999999998	182391.20000000004
K00259	167312.5099999995	209591.36000000016	218771.6699999995	275318.8	79280.03000000004	132015.91999999998	120796.71000000002	112941.69000000006	102048.68000000005	96351.97	183968.02	97859.71000000015	160452.79999999993	126758.05000000013
K00260	2225.7999999999997	12855.680000000002	5138.86	11122.019999999999	3578.25	1537.55	22.659999999999997	513.58	41.56	216.78000000000003	938.19	5882.49	1031.72	299.94
K00261	133071.22000000003	138227.27999999994	167150.35999999972	160268.29999999987	64868.480000000076	101743.47	77433.71000000002	91951.71000000005	82648.71000000008	54497.930000000015	133323.77000000002	85813.62000000017	126303.48000000004	101880.77000000014
K00262	67897.64	62369.06999999999	35989.87999999999	89297.31999999998	20202.399999999998	26661.80000000001	56996.83	36014.170000000006	26257.039999999997	13758.52	17289.12	9572.0	16760.480000000003	18113.03
K00263	14029.359999999997	45486.279999999984	38701.570000000014	65603.10000000003	19198.700000000008	11294.430000000004	35265.82000000001	14609.009999999997	7382.4	13618.6	62660.770000000004	7814.279999999998	46547.110000000015	12769.569999999998
K00264	7.5	61.5	19.0	21.0	23.0	19.5	25.0	12.0	11.0	318.5	32.0	3.0	20.0	24.0
K00265	147354.37999999992	145775.00999999998	215190.62999999942	188350.01999999973	67844.74000000006	108118.65000000001	77887.25000000001	97210.34000000004	87150.55000000005	66651.34000000001	151084.78999999998	76414.93000000015	133189.02000000002	114872.04000000012
K00266	229748.0699999998	232753.34	214093.13999999958	290269.61	92880.69000000009	123504.5	129712.64000000001	127963.99000000008	109445.25000000007	96868.63000000002	174874.8	80366.81000000017	149629.21	104652.94000000009
K00270	24.32	793.8199999999999	635.3299999999999	526.5	205.29	219.0	5.0	85.4	1.0	20.0	75.0	326.23	117.1	152.11
K00271	3664.88	5751.92	8347.42	11108.07	2024.34	940.4900000000001	1147.5	843.0	177.74999999999997	2284.42	6098.719999999999	574.14	7720.82	1182.4900000000002
K00273	2151.99	14458.84	6835.49	21131.35	3696.59	1132.67	514.0	767.9200000000001	105.5	2003.6699999999998	7747.33	942.7399999999999	3029.92	1081.3400000000001
K00274	41084.990000000005	90335.10000000002	70781.61000000003	138405.61999999997	31219.99000000002	37359.29	62131.77000000001	41583.880000000005	26913.920000000027	16368.87	79792.48000000001	10870.989999999998	67359.81000000001	30953.070000000014
K00275	103302.25000000015	132164.41000000003	216919.43999999948	186477.57999999973	58530.28000000005	102829.95000000003	90786.04000000002	83269.42000000004	55110.31000000004	51357.23000000001	134126.67000000007	79155.95000000014	121798.63000000003	116196.64000000013
K00276	5079.97	14718.830000000002	16457.89	21742.5	5383.2699999999995	8266.8	2367.0299999999997	5832.9	3360.3	4073.6	35780.8	1594.3600000000001	24106.5	6320.610000000001
K00278	232830.96999999936	219078.14000000013	268663.62999999983	269321.2299999997	86159.43000000007	154651.61999999968	122057.87000000001	142206.06999999983	122271.78000000006	92062.02	195606.36999999997	117906.70000000014	168644.0299999999	151129.24
K00281	57574.19000000001	104041.06000000001	171071.19	157451.06999999998	37073.409999999996	70362.32999999999	110758.62000000001	57100.770000000004	42056.75000000001	34985.1	90531.75000000001	70123.58	85548.23999999999	90054.50000000001
K00282	129689.1300000001	117358.33999999998	84982.6800000001	116337.49000000003	47585.54000000006	69306.72000000003	24888.83	68215.90000000007	68368.33000000005	51047.87	103729.57	40010.17000000009	85872.24000000002	54621.93000000003
K00283	135528.63000000003	117750.83999999998	85702.6800000001	116361.99000000003	47664.54000000006	71768.22000000003	24958.83	68789.40000000007	69182.33000000005	51048.87	103827.57	40178.67000000009	85873.24000000002	55658.93000000002
K00284	28753.970000000063	117097.44	110760.53000000009	151917.3899999998	25772.27000000001	49630.81000000006	106969.44000000002	31966.360000000062	22285.97000000004	36638.56	75604.80000000002	55642.26000000008	67079.63000000002	64832.77000000005
K00285	101880.59000000007	86517.36000000003	127439.47000000006	148270.07999999984	47962.70000000002	80612.57000000005	92067.07	75610.62000000005	43946.52000000002	19965.79	55317.54000000002	22360.010000000028	45672.17	76371.69000000002
K00286	238533.08999999933	237922.64000000016	281901.5300000003	292839.0700000001	93246.68000000007	161596.5099999996	140050.03999999998	146426.93999999974	124405.10000000003	101073.46	205085.61999999994	121645.43000000014	175077.80999999988	156966.54000000004
K00287	83324.97000000003	104677.18000000002	181555.8500000001	154921.28999999992	58249.97000000001	93636.57999999997	90483.47	76764.82000000002	56893.07	50607.48	112596.18000000002	71202.24000000005	100177.23	102380.90000000007
K00288	417.0	789.5	591.0	405.0	78.0	913.0	225.0	329.0	548.0	220.5	225.5	261.0	141.0	686.5
K00290	40460.55	15066.820000000002	87178.4	21626.249999999996	8603.22	47448.18	21629.78	34886.57	17053.47	7446.1	23792.55	50426.509999999995	24370.59	57112.920000000006
K00293	600.0	4116.99	2193.99	6504.51	2075.33	1499.1599999999996	3629.84	3451.33	2020.33	653.0	2964.99	244.5	702.0000000000001	1703.99
K00294	89939.15000000004	111934.23000000001	98387.36000000003	130348.22000000002	47632.41000000003	43016.53999999998	47208.950000000004	42119.75000000002	46320.100000000035	43131.95000000001	96685.70000000001	35079.94000000005	78816.17000000003	36535.88000000005
K00297	166398.10999999984	188695.47999999995	297559.8100000004	261266.6199999998	71842.02000000003	151387.21999999974	131815.21	121985.44000000003	88432.26000000001	90579.28	177410.64999999997	130491.11000000012	163706.59	168134.2200000001
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	28003.21999999999	43586.44999999999	47173.84000000001	61409.72999999999	17548.869999999995	12140.449999999997	23180.58	10840.809999999998	6284.97	13705.269999999999	48529.049999999996	13776.16	40906.57	12372.37
K00301	7733.269999999997	26555.480000000014	15006.179999999995	37272.390000000014	8404.21	7749.709999999997	4521.94	5860.499999999998	2609.459999999999	5571.84	22589.580000000016	4886.629999999999	11433.8	6928.08
K00302	29583.05000000004	20580.70999999998	25855.99000000001	29072.210000000017	8709.45	14008.96	12846.52	12815.359999999999	6297.94	9719.130000000001	6689.18	9533.46	3541.469999999999	14724.69
K00303	53745.13000000005	47248.740000000005	48975.77000000001	72180.19000000003	17992.64	30357.069999999985	15612.77	27300.240000000013	12830.47	15178.510000000002	31260.67	12919.379999999997	17503.12	30761.86000000003
K00304	20102.06	11450.840000000002	16098.73	18986.600000000002	5386.529999999999	9098.4	7511.860000000001	7431.220000000001	3780.670000000001	476.18	3993.83	3231.39	1400.3500000000001	8674.66
K00305	19238.56	11080.300000000003	15727.06	18255.4	5127.46	8668.65	7135.030000000001	7170.050000000001	3623.000000000001	391.18	3894.83	3007.39	1312.3500000000001	7992.079999999999
K00306	954.6899999999998	509.5	114.0	227.0	165.32999999999998	187.32000000000002	150.0	202.67	913.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
K00311	47259.479999999996	46533.46000000001	60814.44999999999	59398.73	22301.92	31556.65000000001	29555.109999999997	28371.449999999993	17770.68	11597.630000000001	43517.33	10779.899999999998	36337.740000000005	30839.520000000008
K00313	6865.01	12360.34	3702.2	11273.980000000001	3736.1800000000003	1947.6900000000003	169.5	1749.2500000000002	983.5999999999999	2931.61	1568.7	3278.17	1845.0	1535.9299999999996
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2696.12	6747.340000000001	8704.9	8381.33	2998.5299999999997	2374.15	9349.869999999999	1642.0800000000002	1291.8100000000002	27.6	449.8	1276.82	1394.65	1992.4699999999998
K00316	406.8	3033.62	12408.65	3746.0	1623.6	1173.53	662.75	550.5	554.08	9.5	366.5	1828.3200000000002	301.0	1146.0
K00317	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
K00318	84316.40999999999	107490.35000000002	94173.63000000002	127466.31999999998	45201.38	41937.69	45597.67	40055.65000000001	43735.530000000006	37681.31	91059.44	35151.740000000005	76645.56	32076.540000000005
K00319	0.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K00320	1862.5	10034.66	18194.25	12951.34	3702.75	2972.42	632.0	669.0	1029.25	4027.42	20971.0	10829.67	10642.5	1962.42
K00322	60253.840000000135	16531.380000000005	13722.549999999996	16355.419999999996	6123.519999999999	20863.350000000028	5667.469999999999	31651.61000000005	38333.95000000004	10081.93	10262.239999999998	6133.529999999996	6024.309999999999	16863.07999999999
K00324	149877.80000000002	269967.16000000003	248889.66999999998	343093.68	94020.49	104886.68	162222.00999999998	101549.13	73695.55999999998	77758.87	195100.68	63245.360000000015	161146.28	99607.00000000004
K00325	74680.19	134928.27000000002	100016.38999999998	182038.82999999996	49696.74999999999	48878.289999999986	88190.52	50273.659999999996	40867.29	45485.8	110434.44	20039.61	96124.83	43412.92000000002
