function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	68.8	15.0	43.0	24.229999999999997	58.13	65.0	74.0	22.33	46.9	127.45	37.4	364.2	404.33000000000004	46.34	217.13	98.19999999999999	39.58	22.33	125.03	94.8	127.33	69.83
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	449.91	89.36	87.56	163.57999999999998	198.19	178.98	135.9	83.69	115.64000000000001	708.22	201.89	922.5400000000001	882.73	123.13	617.17	294.57	119.47	154.5	345.22	495.0	524.27	150.88
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	449.91	89.36	87.56	163.57999999999998	198.19	178.98	135.9	83.69	115.64000000000001	708.22	201.89	922.5400000000001	882.73	123.13	617.17	294.57	119.47	154.5	345.22	495.0	524.27	150.88
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	6475.0	7561.04	7967.78	9259.64	7651.44	8753.990000000002	5196.110000000001	9998.98	6886.0599999999995	4053.57	7636.46	9078.28	8402.349999999999	11176.720000000001	5980.759999999999	6356.169999999999	7840.93	10117.47	10662.78	6433.11	9102.7	7376.75
EC:1.1.1.380	L-gulonate 5-dehydrogenase	28.439999999999998	2.0	4.0	6.33	5.25	6.75	2.07	13.75	6.0	5.17	2.83	6.85	8.2	2.0	0.43	5.42	14.32	3.5	2.2	1.45	1.2	7.25
EC:1.1.1.381	3-hydroxy acid dehydrogenase	567.9200000000001	216.69999999999996	262.44	268.41	328.30999999999995	350.0200000000001	241.06000000000006	272.26000000000005	225.39000000000001	863.8900000000002	285.75	1288.94	1035.9200000000003	344.96999999999997	757.2500000000001	506.8999999999999	251.8	411.29999999999995	445.45	927.7000000000002	1178.1299999999999	376.14000000000016
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	2.0	0.0	0.0	20.0	23.0	0.0	4.0	0.4	2.0	3.0	10.0	0.0	1.0	2.0	0.0	18.0	1.4	0.8	3.0	0.0	0.0	1.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	136.06	63.66	125.5	59.28	544.88	93.11	88.5	72.39999999999999	59.5	229.88	91.17	435.09	808.23	132.43	272.86999999999995	134.38	131.26999999999998	116.0	276.03999999999996	333.41	158.51	98.78
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	5359.85	3834.23	3878.71	5018.98	4590.42	5268.62	2484.21	4682.039999999999	3710.8700000000003	6542.66	3614.6899999999996	7813.439999999999	7191.129999999998	5036.280000000001	5811.219999999999	6014.16	4350.69	7160.389999999999	4988.41	4671.75	5005.0599999999995	4993.26
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	3972.83	5433.52	5326.92	6655.32	4019.23	6670.43	3155.16	7153.799999999999	5232.68	2424.17	4916.5599999999995	3673.8100000000004	2727.4799999999996	7802.49	2804.82	4596.32	5187.3099999999995	6948.139999999999	6169.73	2363.5	3981.5	5252.33
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	13647.859999999999	15408.56	13445.960000000003	17349.29	13053.59	16233.650000000001	9219.65	20323.16	12600.829999999998	11473.16	13054.32	18250.270000000004	14937.14	18671.800000000007	13267.429999999998	15127.22	14355.06	20069.990000000005	17517.510000000002	11443.419999999998	16371.900000000001	15084.95
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	205.38	22.0	6.0	37.67	23.75	29.33	2.0	29.42	11.280000000000001	271.95	70.58	22.48	26.7	10.67	19.0	100.25	10.25	48.550000000000004	14.0	0.25	7.0	56.04
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	14506.569999999998	16520.870000000003	13923.78	17996.569999999996	14344.96	17157.21	9546.07	22011.7	13077.050000000001	11694.980000000001	14741.84	20445.149999999998	16080.44	19665.750000000004	13483.249999999998	16662.07	15325.359999999997	19622.680000000004	18591.359999999997	13656.39	19041.4	14462.39
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	2877.34	2242.05	1347.73	2729.81	2201.38	2269.01	1297.73	2865.1400000000003	1778.61	3367.3799999999997	2392.74	3733.92	2729.8399999999992	2140.86	2453.07	4107.98	1969.46	2667.18	3323.86	2705.62	3629.6	2425.91
EC:1.1.1.48	D-galactose 1-dehydrogenase	238.75	130.0	236.0	163.17	226.25	396.90999999999997	138.0	154.09	177.0	222.66	151.82999999999998	413.25	458.83	275.5	209.5	241.75	203.5	365.67	213.33	262.25	203.0	224.17000000000002
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	13694.109999999997	13418.340000000002	12218.029999999999	13528.640000000001	13149.199999999997	14626.069999999998	8397.969999999998	17737.739999999998	10962.77	12821.340000000002	12076.300000000001	21291.529999999995	16991.68	16862.94	13993.26	15259.050000000001	13169.64	16412.489999999998	16712.820000000003	13718.11	18831.33	12977.679999999998
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	179.5	92.5	98.0	124.0	197.0	91.0	105.5	78.0	111.11	249.75	94.0	562.11	664.0	123.0	389.5	157.0	78.0	169.0	223.0	916.0	996.5	62.25
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	368.65999999999997	219.68000000000004	437.33	673.0	1313.82	292.52	225.66	253.39000000000001	151.76000000000002	616.0099999999999	262.17999999999995	1017.1199999999999	2398.0	325.33	651.65	375.48	412.05999999999995	627.89	767.52	1894.15	1340.68	160.71
EC:1.1.1.56	Ribitol 2-dehydrogenase	301.33	54.83	30.17	105.22999999999999	181.47	123.83	75.0	65.83	73.24	360.87	142.4	349.37	276.33000000000004	48.0	99.4	188.85999999999999	70.33	160.17000000000002	110.7	133.8	117.17	115.67
EC:1.1.1.57	Fructuronate reductase	350.96	79.0	90.5	124.66	299.25	201.25	93.64	99.58	73.17	510.09000000000003	133.32999999999998	488.95	538.12	96.6	262.86	314.02	106.47	223.67000000000002	192.57	136.65	107.4	180.75
EC:1.1.1.58	Tagaturonate reductase	1157.79	765.33	297.16999999999996	618.03	418.33	651.0	361.07	849.16	276.16999999999996	1460.6599999999999	520.0	1433.3899999999999	1158.92	432.18	1033.93	1404.77	490.06	1039.88	891.7	422.7	479.2	801.9499999999999
EC:1.1.1.6	Glycerol dehydrogenase	52.269999999999996	7.0	19.0	4.58	8.0	7.0	6.14	54.0	2.0	31.419999999999998	7.83	37.2	28.479999999999997	18.279999999999998	6.43	37.54	20.14	7.0	8.4	36.4	5.4	21.0
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	3084.8600000000006	1952.8899999999994	2536.0	1883.31	3341.7700000000004	2948.0899999999992	1417.1799999999998	2369.7999999999997	2207.5199999999995	3575.89	1909.09	4371.88	4907.3099999999995	2924.37	2457.98	2642.2199999999993	2755.4	3518.05	2470.3399999999997	2581.67	1930.9100000000003	2723.6299999999997
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	20.86	61.0	11.0	524.0	21.0	29.0	4.0	70.0	6.0	13.0	38.0	2.6	5.2	12.0	5.43	103.0	22.0	100.0	11.2	0.2	0.2	4.0
EC:1.1.1.62	17-beta-estradiol 17-dehydrogenase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	243.5	124.0	168.0	117.0	277.0	323.0	111.0	128.32999999999998	213.67000000000002	264.0	126.0	374.5	347.0	217.67000000000002	141.0	222.66	259.5	267.0	183.0	286.5	160.0	196.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	94.38	35.5	60.5	28.17	472.25	35.5	19.0	68.92	26.11	118.45	47.58	226.48000000000002	233.70000000000002	58.0	48.5	74.75	38.25	102.38	117.5	136.25	67.5	54.87
EC:1.1.1.69	Gluconate 5-dehydrogenase	5537.330000000001	6010.92	3781.4700000000003	6619.379999999999	4763.46	5455.999999999999	3690.87	7867.48	4422.54	4586.66	5045.05	8935.57	6111.3	5648.1	5623.17	5258.27	4638.25	6149.05	5569.54	6161.83	9299.04	4754.599999999999
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	152.47	87.92	131.32999999999998	82.62	958.5	117.16	119.5	107.42	122.66	213.45999999999998	122.17	811.5	1104.97	158.5	453.33	114.67	106.41	176.67000000000002	296.67	434.83	279.50000000000006	131.17000000000002
EC:1.1.1.77	Lactaldehyde reductase	4.359999999999999	0.0	3.0	0.0	0.0	0.0	0.07	0.0	0.0	0.67	0.0	0.6	0.42000000000000004	0.0	0.43	0.0	0.07	0.0	0.2	0.2	0.2	2.0
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	2847.7200000000003	1685.59	2572.8100000000004	2801.73	2879.15	3190.46	1401.7	2061.67	2184.9	3564.23	1853.6499999999999	4748.929999999999	5135.129999999999	2893.07	2882.9700000000003	2789.7499999999995	2533.9300000000003	3444.7200000000003	2441.8	2209.1499999999996	1693.17	2139.94
EC:1.1.1.81	Hydroxypyruvate reductase	8442.82	8716.01	10001.980000000001	11850.31	9044.310000000001	11974.55	5600.61	11339.57	9476.93	7814.38	8131.46	10357.88	10030.649999999998	13136.24	7125.29	9291.24	9719.59	13506.06	10291.45	5886.4	6934.000000000001	9136.98
EC:1.1.1.82	Malate dehydrogenase (NADP(+))	11.0	4.0	19.0	13.0	17.0	11.0	15.0	65.0	1.0	1.0	9.0	8.0	28.0	9.0	3.0	2.0	46.0	87.0	79.0	3.0	5.0	18.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	3403.6000000000004	2210.0600000000004	2573.87	3235.6900000000005	3423.18	3080.3599999999997	1362.3700000000001	2697.47	2327.5	3668.62	2363.52	4438.14	4988.469999999999	3046.94	2639.7999999999997	3031.25	2659.6	3472.38	2956.9000000000005	2757.88	2247.2	2115.7999999999997
EC:1.1.1.85	3-isopropylmalate dehydrogenase	13310.169999999998	15916.5	14822.200000000003	17066.8	14684.78	17203.74	9247.22	20697.68	13482.98	10523.35	13549.47	17857.59	15045.710000000001	20538.630000000005	12627.119999999999	14956.769999999999	15164.82	21113.350000000013	16895.22	11986.699999999999	16389.230000000003	16292.070000000003
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	12512.309999999998	15177.61	13861.140000000001	16286.250000000002	13181.640000000001	15717.29	8591.16	19873.15	12169.58	9738.78	12954.830000000002	16486.45	13389.400000000001	19325.33	11834.81	14234.61	14013.78	19594.980000000007	16244.58	10960.17	15690.97	15293.31
EC:1.1.1.87	Homoisocitrate dehydrogenase	18.669999999999998	70.02000000000001	56.34	6.33	108.66000000000001	19.33	30.0	43.99	48.34	22.33	21.0	1.0	16.659999999999997	88.66	1.0	84.66	48.989999999999995	45.35000000000001	39.34	0.0	1.0	157.00000000000003
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	399.21999999999997	277.66999999999996	203.67	298.49	649.16	314.17	141.66	528.1500000000001	168.0	478.7	238.49	326.1400000000001	405.82000000000005	274.0	382.48	392.67	347.15000000000003	753.3000000000001	529.1500000000001	151.0	235.66	867.67
EC:1.1.1.9	D-xylulose reductase	68.88	17.33	45.17	20.66	66.0	65.0	72.0	32.66	48.17	169.95000000000002	41.17	470.29	401.28	57.5	211.49999999999997	50.0	38.489999999999995	43.88	121.0	110.0	100.5	57.949999999999996
EC:1.1.1.90	Aryl-alcohol dehydrogenase	113.17999999999999	42.75	106.39999999999999	33.75	551.01	108.17	90.5	60.98	57.849999999999994	175.95	65.0	410.0	806.75	111.27	266.26000000000005	87.66	119.39999999999999	155.16000000000003	225.03	317.83000000000004	160.84	212.8
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	441.5	249.5	444.45	218.0	843.79	768.21	337.5	247.33	458.33	512.1700000000001	269.62	1124.0	1127.0	537.0	514.5	350.66	556.0	520.0	465.79	570.3299999999999	404.67	388.5
EC:1.1.1.93	Tartrate dehydrogenase	3403.6000000000004	2210.0600000000004	2573.87	3235.6900000000005	3423.18	3080.3599999999997	1362.3700000000001	2697.47	2327.5	3668.62	2363.52	4438.14	4988.469999999999	3046.94	2639.7999999999997	3031.25	2659.6	3472.38	2956.9000000000005	2757.88	2247.2	2115.7999999999997
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	12788.189999999999	15611.45	14238.980000000001	17107.57	14062.400000000001	16282.94	8896.98	20722.64	12821.92	10034.12	13288.470000000001	16805.23	14458.0	19696.83	12294.909999999998	14566.57	14668.76	20532.070000000003	17074.18	11160.67	15618.630000000001	15633.28
EC:1.1.1.95	Phosphoglycerate dehydrogenase	20814.730000000007	21935.09	21748.77	23082.819999999996	23304.68	26236.360000000004	13276.31	28068.379999999997	19856.02	18348.33	19291.5	29108.14	26195.469999999998	29066.760000000006	19947.47	23204.080000000005	22898.74	31239.08	23885.41	18392.73	21931.329999999998	22705.53
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	2607.84	1787.87	2808.43	2255.52	3797.18	3162.8399999999997	1376.73	2084.95	2091.15	3258.81	1982.53	4356.05	5167.55	3231.4700000000003	2389.46	2612.6899999999996	2704.73	3483.88	2768.44	3382.7299999999996	2714.2999999999997	2002.5099999999998
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	2149.5000000000005	1942.1299999999999	2444.11	3164.4199999999996	3091.79	2833.63	1147.4	2368.77	2014.3100000000002	2352.8999999999996	1610.1000000000001	3032.4399999999996	3503.0599999999995	2823.96	1780.3700000000003	2217.26	2468.33	3353.95	1891.4800000000002	1694.5	1238.1	1979.99
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	129.64	80.5	35.0	133.29	101.0	139.0	90.0	79.0	68.0	196.29	99.5	227.5	300.14	54.0	205.0	154.5	77.0	176.0	185.0	199.5	100.5	87.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	207.0	66.0	226.0	140.0	320.0	102.0	178.0	90.0	141.0	314.0	80.0	572.0	328.0	298.0	184.0	201.0	163.0	154.0	338.0	266.0	284.0	71.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	3043.0200000000004	3924.83	3729.17	3748.45	3296.0	3953.0	1958.5	4793.66	3273.28	4022.49	2489.67	5135.900000000001	4582.92	4336.0	2771.5	4590.17	3518.49	4962.38	2892.0	3619.0	3803.0	2864.7
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	14095.619999999997	18958.890000000003	16691.08	19063.609999999997	17042.45	18871.269999999997	10231.839999999998	25026.4	14980.15	10983.050000000001	14739.24	18180.15	15316.550000000001	23054.61	13016.69	15930.579999999998	17128.09	23133.27000000001	17718.57	11985.499999999998	16488.54	18250.42
EC:1.1.3.17	Choline oxidase	0.0	0.0	4.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	6.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.37	D-arabinono-1,4-lactone oxidase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	Alditol oxidase	1121.58	502.5	302.89000000000004	935.25	651.8	612.49	609.0	563.3	481.0	1356.18	840.62	2478.5	1286.25	481.18	1336.67	1700.5	485.58	444.07	1838.72	2123.67	2899.5	345.41
EC:1.1.3.43	Paromamine 6'-oxidase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.3.44	6'''-hydroxyneomycin C oxidase	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.3.45	Aclacinomycin-N oxidase	5.22	3.56	3.67	5.0	0.77	2.55	0.11	0.8900000000000001	0.22	23.11	2.67	82.67	3.11	0.0	5.55	17.22	3.11	15.33	3.89	6.22	4.0	15.33
EC:1.1.3.46	4-hydroxymandelate oxidase	256.2800000000001	409.75000000000006	420.1300000000001	349.99	334.69000000000005	546.5800000000003	196.77000000000004	486.90000000000003	318.90999999999997	295.55999999999995	216.99000000000004	363.30999999999995	331.76	561.3400000000001	268.38000000000005	336.71000000000004	457.37999999999994	569.09	281.59999999999997	156.22	185.82999999999998	421.75000000000017
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	845.34	266.06	278.54	280.88	447.47	506.2	253.8	250.72	401.61	1149.15	373.53999999999996	1050.74	927.33	365.93	542.67	465.47	352.45	407.67	403.87	369.0	311.87	419.93
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	230.0	535.0	154.0	354.0	65.0	303.0	210.0	531.0	138.0	120.0	217.0	326.0	121.0	210.0	195.0	250.0	253.0	670.0	113.0	136.0	251.0	335.0
EC:1.1.3.6	Cholesterol oxidase	993.1000000000001	392.96000000000004	762.67	323.15000000000003	3006.4500000000003	562.0799999999999	271.23	497.43	354.77000000000004	1474.1200000000001	630.8699999999999	1819.4299999999998	2598.9399999999996	885.7800000000001	1074.6600000000003	841.3799999999999	890.49	1053.8100000000002	1261.8400000000001	1891.32	1106.3899999999999	885.9800000000001
EC:1.1.3.8	L-gulonolactone oxidase	376.0	79.5	275.0	92.5	944.67	101.83	41.0	112.83	57.33	313.66999999999996	157.0	304.0	906.0	248.5	277.0	185.82999999999998	331.0	206.5	435.66999999999996	378.33000000000004	178.67000000000002	92.5
EC:1.1.3.9	Galactose oxidase	2.14	2.0	1.0	1.62	8.33	2.0	0.0	0.0	0.33	3.29	5.0	0.0	1.4700000000000002	1.67	0.33	2.67	0.33	25.759999999999998	4.33	0.0	0.33	81.33
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	4992.630000000001	4350.0	2714.79	5000.95	2835.87	3648.13	2026.5	5300.5	3228.53	5653.78	3425.31	7401.2699999999995	4676.119999999999	3856.5	4569.0	6395.59	3058.49	5283.09	4517.62	5914.75	7541.0	3022.0699999999997
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	11532.889999999998	12182.980000000001	13260.73	13551.07	14152.979999999998	14772.76	7202.069999999999	15478.41	11448.759999999998	10089.980000000001	11126.630000000001	15483.38	14781.17	17995.91	10601.889999999998	13152.749999999998	13120.800000000001	18367.239999999998	15235.15	10793.880000000001	12458.9	13545.710000000001
EC:1.1.5.4	Malate dehydrogenase (quinone)	923.0600000000001	740.08	470.16	544.26	1203.12	702.61	270.5	857.5	328.63000000000005	1319.2299999999998	415.59999999999997	1464.7699999999998	1689.9899999999998	564.35	906.87	1351.3000000000002	681.62	1194.55	1028.4099999999999	815.86	593.5400000000001	851.24
EC:1.1.5.6	Formate dehydrogenase-N	28.38	0.0	3.0	0.66	0.0	0.0	0.0	0.0	0.0	1.34	1.66	1.2	0.4	0.0	0.86	0.34	0.0	0.0	0.4	0.4	0.4	0.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	55.32	20.75	1.0	9.0	35.5	8.0	0.0	23.5	6.14	29.51	8.52	26.34	29.7	5.67	26.43	26.5	2.25	11.88	6.0	41.0	78.0	8.120000000000001
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	414.4	134.5	101.0	268.5	143.0	266.0	200.0	146.0	100.5	645.2	181.0	1236.5	838.0	99.0	845.0	552.0	167.5	380.5	482.0	1559.5	1929.0	145.5
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	794.0	215.5	755.3299999999999	227.0	1821.92	306.83000000000004	158.0	278.83	205.32999999999998	724.1700000000001	373.0	856.5	2620.5	601.5	626.0	426.33	750.25	457.5	1084.17	1388.83	599.6700000000001	186.5
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	241.82	171.06	324.43	201.0	906.1900000000002	208.32	182.61	204.85000000000002	159.98	318.15000000000003	240.67000000000002	853.17	1342.7800000000002	332.1	481.72	358.38000000000005	354.99	408.83	571.2299999999999	1079.55	1100.8400000000001	180.74
EC:1.1.99.1	Choline dehydrogenase	6256.13	3544.66	4875.01	4156.06	6282.24	6050.46	2840.9799999999996	3856.7799999999993	4297.499999999999	7266.499999999999	4013.52	8350.819999999998	9775.89	5895.070000000001	5030.21	5158.839999999999	5084.099999999999	6281.549999999999	5017.959999999999	5883.799999999999	4918.06	3884.689999999999
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	367.0	60.0	260.5	81.0	561.0	87.0	39.0	99.0	54.5	277.0	146.0	286.0	873.0	216.5	261.0	170.0	301.0	134.0	378.0	364.0	173.0	61.5
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	490.15	78.22999999999999	66.87	132.82	152.92000000000002	158.95	96.8	84.81	103.03999999999999	702.87	186.97	698.12	590.67	94.93	395.3	289.18	101.21	149.17000000000002	239.17000000000002	152.45	190.87	163.1
EC:1.1.99.28	Glucose-fructose oxidoreductase	4.5	81.5	2.5	6.5	19.0	26.0	4.5	63.5	6.0	12.0	2.0	10.0	19.0	1.0	28.5	3.5	25.25	85.0	1.5	3.0	0.0	85.75
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	998.9	673.4	983.5400000000001	599.9	1020.18	1444.68	680.8	795.26	973.24	1256.02	572.5	2696.24	2506.88	1210.58	1421.1600000000003	785.2199999999999	1114.12	1003.3599999999999	916.1399999999999	955.3	806.7400000000001	883.96
EC:1.1.99.31	(S)-mandelate dehydrogenase	97.63	78.0	95.0	76.62	140.32999999999998	108.33	102.0	78.0	136.5	154.78	79.51	567.0	664.47	131.33	383.33	114.00999999999999	70.82	119.51	175.84	129.0	153.32999999999998	122.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	2877.5200000000004	1938.78	2535.77	2910.09	2935.48	2941.43	1397.9	2559.0299999999997	2125.25	3473.45	1991.6799999999998	4575.679999999999	4099.93	3073.6400000000003	2931.17	3181.4800000000005	2705.31	3896.55	3060.1	3128.25	3226.1	2376.34
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	80.5	76.5	20.5	114.0	34.0	62.5	20.5	72.5	30.0	192.5	47.0	123.0	137.0	32.5	167.5	132.5	42.25	139.0	143.5	137.0	66.0	59.25
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	18.48	32.0	95.0	125.25	115.48	6.8	43.0	35.0	36.0	70.96000000000001	76.0	14.0	65.47999999999999	147.48000000000002	40.8	127.19999999999999	172.8	28.0	140.8	12.0	2.0	23.8
EC:1.10.3.3	L-ascorbate oxidase	185.0	22.0	6.0	37.5	20.0	23.0	2.0	15.0	8.0	270.75	70.0	14.0	21.0	6.0	18.0	97.0	11.0	46.0	16.0	2.0	7.0	49.25
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	59.669999999999995	130.02	116.96000000000001	75.33	164.78	55.71	99.5	156.98999999999998	133.84	50.83	68.12	118.5	62.66	166.66	23.0	142.66	144.49	327.34999999999997	138.45999999999998	48.5	18.5	336.5
EC:1.11.1.1	NADH peroxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	Chloride peroxidase	4743.32	2621.36	2908.4199999999996	3921.1099999999997	3903.29	3842.64	1974.9700000000003	3379.8199999999997	2738.8900000000003	5036.12	3418.5999999999995	7062.17	6132.329999999999	3491.8100000000004	4376.29	5513.429999999999	3245.5800000000004	4040.42	5258.049999999999	5300.5	5941.6	3114.4
EC:1.11.1.15	Peroxiredoxin	31181.499999999996	37107.83	34548.340000000004	39640.87000000001	32979.350000000006	39951.76	21811.25	49566.82000000001	31226.399999999994	24423.03	32260.22	42004.479999999996	34847.51	48322.69	29052.31	34469.69	34963.05	48742.24999999999	41243.969999999994	27409.589999999997	39493.259999999995	38337.36000000001
EC:1.11.1.19	Dye decolorizing peroxidase	18.14	9.120000000000001	13.149999999999999	5.0	339.72	19.23	31.549999999999997	8.05	14.819999999999999	20.29	7.68	370.34000000000003	105.06	14.709999999999999	132.28	16.77	29.99	72.6	52.34	321.94	230.67	25.369999999999997
EC:1.11.1.21	Catalase peroxidase	6609.719999999999	3926.6699999999996	3015.63	6342.169999999999	5140.38	4507.73	3456.34	4996.65	3159.82	6657.42	5258.159999999999	11325.73	9096.75	4438.74	7038.48	7348.86	4217.24	6132.08	7928.31	8510.3	10957.94	4151.120000000001
EC:1.11.1.5	Cytochrome-c peroxidase	7083.03	7666.21	5116.120000000001	6731.46	5597.37	7225.0	4157.65	9838.089999999998	5061.61	7562.939999999999	5149.320000000001	10387.7	7296.659999999999	7198.21	7379.14	8014.969999999999	6334.04	9704.849999999997	5957.77	4819.55	6273.42	7676.650000000001
EC:1.11.1.6	Catalase	8544.98	7837.849999999999	8764.34	7622.039999999999	9099.16	11210.92	4825.91	9839.929999999998	7860.4400000000005	9196.98	6754.32	12184.47	10869.039999999999	11891.37	7492.5199999999995	9307.400000000001	8890.619999999999	11530.72	9205.8	7832.739999999999	7897.57	8497.99
EC:1.11.1.9	Glutathione peroxidase	10839.439999999997	9524.43	9193.8	10798.4	9665.13	11867.43	6354.139999999999	12258.81	8648.86	10253.32	9307.509999999998	16341.15	12488.99	13027.03	10261.49	12068.9	9620.150000000001	13426.349999999999	12868.689999999999	11099.1	14606.27	10009.52
