pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PANTO-PWY	phosphopantothenate biosynthesis I	0.000166864	0.0388206691	8.271e-07	2.37808e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0002663191	0.0080837871	0.0	0.0	5.5001e-06	0.0036105632	0.0	2.23325e-05	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006417241	0.0	0.1943909436	0.0	4e-10	0.0	1.0	0.0	1.0	0.0888674468	0.0	5.2637e-06	0.0	1.11913e-05	0.0102934185	3.6e-09	0.0	0.0	0.0	8.81e-08	1e-10	0.6113020015	1.156e-07	1.296e-07	0.0	0.0	3e-10	0.0	1.4197e-06	7.26803e-05	3.368e-07	0.0	0.0	0.0119708642	1e-09	0.15391922	3.9716e-06	0.0024524647	0.0	0.0	0.0807388796	0.0001177347	0.0	0.3996179392	1.3231e-06	0.0001807978	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0230828708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3871293807	0.0	7.78374e-05	0.0	1.1e-09	0.2118560882	0.0	0.0142905837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032195405	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.5e-09	2e-10	0.0	0.3687536636	0.0	0.0	8.2e-09	0.0	0.6441688871	0.0	0.0	0.0	0.0	0.0149778982	0.0	0.86490078	0.0018157122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9e-09	0.0	0.0	0.0	0.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.0001183216	0.0295344191	1.873e-07	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.97218e-05	0.0095858698	0.0	0.0	6.09e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86e-08	0.0	0.2575547713	0.0	3e-10	0.0	2.70617e-05	0.0	1.51216e-05	0.0	0.0	7.6636e-06	0.0	2.19879e-05	0.0040343244	7e-09	0.0	0.0	0.0	1.832e-07	2e-10	0.6730872822	9.8e-09	9.1e-08	0.0	0.0	6e-10	0.0	3.347e-07	2.384e-07	0.0	0.0	0.0	0.0083805528	0.0	0.1663582788	3.3441e-06	0.005355081	0.0	0.0	0.1217584063	0.0001728496	0.0	0.309189917	1.112e-07	0.0003283239	0.9999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0405781527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7647e-05	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.49042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.256086838	0.0	0.0	1.23e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0224494603	0.0	0.0	0.0027211311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	pentose phosphate pathway	0.0	2.57e-07	0.0	0.9997261807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7810847088	0.0	0.0	0.0	0.0	0.0	0.0	0.0009127811	0.0	0.0	0.0	0.0	0.9980278467	0.0	0.0	1.0	0.4359668517	0.9999769984	1.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0093495195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018384466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14957e-05	0.0	0.0	0.0	0.0	8.087e-07	0.0	0.0	0.9507559995	0.0433947982	0.0	0.0	0.8001318693	0.0	0.0	1.13e-08	0.0187038894	0.001065881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.97e-08	0.0	7.11e-08	0.0021073997	0.9999881326	1.0	0.0	0.5859219148	0.0	0.0	0.0785045696	0.0	0.0	3.584e-07	0.0	0.0	0.764397158	0.0	0.7642106277	0.0	0.0	0.0	0.0	1.0	0.1502390441	0.99999948	1.0	0.0	7.20478e-05	0.0	1.1e-09	0.0	0.0	0.0	0.1046621584	0.0	0.0	0.0026393252	0.0547756207	0.4628534804	1.0	0.0	0.0211948846	0.7468845828	0.0615077587
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.9290552029	0.8018293744	0.9999479502	1.0	0.9999992746	0.8091794582	0.9999596747	1.0	0.6944241273	0.999989008	0.9999532574	1.0	0.9999999999	0.8526535634	0.6640556805	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998397	0.997911528	1.0	1.0	0.9541600559	1.0	0.9999999764	1.0	1.0	1.0	0.625399286	0.9999028122	1.0	0.9999999998	0.9339002107	0.8542537906	0.8051210843	0.963976122	0.5925670493	1.0	0.9518931573	0.9932496227	0.7100569174	0.9387520953	0.9999160388	0.9653447319	1.0	0.9682616771	0.8864364219	0.9941044854	0.9884147662	0.999857018	0.7600282108	0.9998213319	0.7114177583	0.8914858916	1.0	0.9321912442	0.9785746642	0.6627823938	0.5705615967	0.9017312729	0.9474037956	0.8540684304	0.9757058089	1.0	1.0	1.0	0.9999998373	1.0	0.9999999995	1.0	1.0	1.0	1.0	0.9995327708	1.0	1.0	1.0	1.0	1.0	0.9999980054	0.6313153683	0.9999917296	0.9968069505	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.644886707	0.8514955631	1.0	1.0	1.0	1.0	0.7242231806	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9383759052	1.0	1.0	1.0	1.0	0.9999999748	1.0	1.0	1.0	1.0	1.0	0.5437988061	1.0	1.0	1.0	0.9988208951	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999443	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999982368	1.0	1.0	0.6986287908	0.8886789871	0.5651410088	1.0	0.9999952388	0.8956711171	1.0	1.0
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.0	0.0	0.0002281875	1.0	0.8240744387	0.0	0.0929913192	0.0	0.0	0.0	0.000549189	0.0078366532	0.0008881646	0.0	0.0	2.84e-08	1.0	0.9999999932	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999974	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.0	0.9989547644	0.0	1.0	2e-10	1.0	0.0	1.0	0.0	1.0	0.0	1.1345e-06	0.0006021688	0.0037903034	0.0007525055	0.0	2e-09	0.0	0.0	1.0285e-06	0.0	0.0	0.0	3.58601e-05	3.41e-08	0.0	0.0	0.0	8.142e-07	0.0	0.0	0.90197769	0.0	3e-09	0.0	0.0	0.9893035176	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	6.8e-09	1.0	1.0	0.9999999999	0.9999999388	0.9989406893	0.9999999976	1.0	1.0	1.0	1.0	0.9991442189	1.0	0.99939378	0.000549579	0.9999999999	1.0	0.9999950963	0.0	0.0	0.0	0.0004353271	0.0005494128	1.0	0.9652194072	1.0	1.0	1.0	0.0	0.000314488	1.0	6.69683e-05	1.0	0.9993702897	0.0	0.0	0.9999999994	0.9999999999	0.9999999953	0.9999997747	0.9999999851	0.9999999957	1.0	1.0	0.0013416029	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9304973536	1.0	1.0	0.0	0.9999027809	1.0	0.978365966	0.9451437058	1.0	1.0	0.0	0.8920359814	1.0	1.0	1.0	1.0	1.0	0.1982800622	0.2600681353	0.9999998641	0.0	0.0041420576	0.773424692	0.0	0.0	0.0	1.0	0.9999861357	0.0	1.0	1.0
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013161702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002020904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	5.093e-07	0.0007428194	0.0	0.0027699487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2709e-06	0.0	2.47e-08	0.0	0.0	0.0	9.0775e-06	0.0	1.0	0.0	1.73e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.8035362537	0.0	0.0	0.0045566322	0.0	0.0	1.0	0.9999998696	1.0	1.0	0.0	2.4916e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5840110663	0.0	0.0	0.0	0.0	4.8e-09	0.0	6.377e-07	0.0	1.351e-07	0.0	0.0	0.0003059579	0.0	0.0669838505	0.0	0.0	0.0	0.0	0.0429025836	0.0	0.0	0.0091106044	0.0	2.74e-08	0.9999382969	0.0150107153	0.9997255218	2.88934e-05	0.0	0.4544415843	1.0	0.0398214471	0.4562469671	0.0508416609	0.8024327839	0.561276904	0.0	0.9620653159	0.9473217844	0.1677348298	0.1311427482	0.0296257395	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9999757745	0.0	1.72e-08	0.0	1.0	4.5e-09	0.0014976437	0.0	0.0047483212	0.99983205	0.2707195543	0.0777265524	0.0	6.72e-08	0.0	0.0	6e-10	0.0	0.0	0.0680875992	0.8027536414	1.0	1.0	0.0	0.928680878	0.0	6.1e-09	0.000368526	0.9999801867	0.0	0.3019271933	0.0	0.2279488338	1.0	0.7073329441	1.0	0.7143616497	0.0	0.5504833069	4.3959e-06	1.0	0.9968913451	1.0	1.0	0.0	4e-10	0.0	0.0	0.0	2.073e-06	0.00016613	0.5342413023	1e-10	0.0	0.5702382633	0.8580286076	0.5187032493	1.0	0.9999328333	0.6977853151	1.0	1.0
PPGPPMET-PWY	ppGpp biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	2.56309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3885e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.04e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026244987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024484804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	3.396e-07	0.0010194087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025313853	1.00185e-05	0.0	0.0	0.9997374896	1.86e-08	1e-10	0.0	0.0	0.889053343	0.0207810214	0.0	0.0	0.0	1.12e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.24428e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5513244407	1.0802e-06	0.0	0.0	0.0	0.0003646647	0.0	0.0033062282	0.0	1.2178e-06	0.0	0.0	0.0008348564	0.0	0.4069001237	0.0	2.09e-08	0.0	0.0	0.0230916639	0.0	0.0	0.0413159445	0.0	2.1612e-06	0.0	0.0	0.0	0.0	0.9519210562	0.0	0.0	0.0	0.0	0.8370191122	0.0	0.0	0.8863889494	0.0	0.0	0.0	0.0	0.0679715458	0.0	0.0	0.0	0.9984673906	0.9994918849	0.0002724393	0.9939551049	0.0	0.0	4.12e-07	0.0	6e-10	5e-10	4.2e-09	0.0	0.0	0.0	0.999999958	1.0	0.5139819776	0.9999878673	0.0582203989	0.9572503873	0.5959567806	0.0593901144	4.044e-07	0.0	0.0660218557	0.0	0.0	0.1222192493	0.0	0.0453600425	0.9967501661	0.0	0.9999999996	0.0038934445	0.3200267326	1e-10	0.9933787084	0.0	0.0	0.0	1.0	0.0	0.2784178391	0.0002553024	0.0036888518	0.0	0.0	0.0051315682	0.0012488721	0.002253069	0.7032714014	0.0	1.5062e-06	0.0011861766	0.4965058317	0.0	0.0030822332	0.9999983434	0.0	0.0	0.0	0.0001326206	0.0	0.0	0.0	0.0
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3760452711	0.0	0.0	0.0	0.0
PWY-2941	L-lysine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0464397944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5696169049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
PWY-2942	L-lysine biosynthesis III	0.9527253368	0.8621277256	0.999976591	1.0	0.9999994148	0.8543605845	0.9999894174	1.0	0.7667683704	0.9999946251	0.9999813637	1.0	0.9999995688	0.91608751	0.7375743267	0.9999997349	1.0	0.9999999897	1.0	1.0	1.0	0.9926651549	1.0	1.0	1.0	1.0	0.9999999368	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998927	0.9989153839	1.0	1.0	0.9725813481	1.0	0.9999997657	1.0	1.0	1.0	0.6799211104	0.9999159999	1.0	0.9999999999	0.9429887086	0.8905007077	0.8549395413	0.9810811988	0.709049007	1.0	0.9668277926	0.9946571406	0.8086646656	0.9719336078	0.9999436135	0.9768136367	1.0	0.9765795386	0.9186061531	0.9956677936	0.991750374	0.9998927732	0.8346604395	0.9999018411	0.8059982685	0.9223680977	1.0	0.9386802816	0.9836162499	0.7723121478	0.6812805216	0.927433804	0.9640720121	0.8898507839	0.9821972562	1.0	1.0	0.9999999994	0.9999997185	1.0	0.9999999306	0.9574379039	1.0	1.0	1.0	0.999243963	1.0	1.0	1.0	0.9999999823	1.0	0.9999747977	0.7274666009	0.9999943403	0.9982021702	1.0	1.0	1.0	1.0	0.9999999928	1.0	1.0	0.7356826713	0.902706015	1.0	0.6408621126	1.0	1.0	0.813607257	0.8174048052	0.9999996482	1.0	1.0	0.9976524983	1.0	0.9754645502	0.9999999973	1.0	1.0	0.9645460936	1.0	1.0	0.999976136	0.9999999833	0.9896272345	0.9999999984	0.8647205638	1.0	0.9693850781	0.9999457619	0.5965094529	1.0	0.996428866	1.0	0.7311003521	1.0	0.9996578012	1.0	1.0	0.9999999947	0.7431273086	0.745645055	1.0	0.2457312019	0.9999999992	1.0	0.8923905135	1.0	1.0	1.0	1.0	0.9999456001	1.0	0.9998134222	0.6702590613	0.6672829076	0.6632556747	0.0079667101	0.9348051392	0.6698257657	1.0	1.0
PWY-3001	superpathway of L-isoleucine biosynthesis I	0.9322622294	0.8403936265	0.9998161431	0.0052316211	0.0486209572	0.5045704225	0.7228563401	0.996152026	0.6901225933	0.9868250452	0.9997048707	1.0	0.9425247683	0.7706458429	0.6390405482	0.0	0.9999999999	0.1997514045	1.0	0.9983325221	0.9996412329	0.3777798723	0.2357344181	0.0	0.9999785006	0.9999999995	0.8350039076	0.997552852	0.9999989382	0.9604977681	1.0	1.0	0.9999939361	0.9999057816	0.9875639906	0.8357709672	1.0	0.8675472578	1.0	0.3022589193	1.0	0.9326985863	1.0	0.3226960666	0.998487026	0.999995234	0.9999999895	0.8729024312	0.004362127	0.8600517695	0.6938889954	0.6034976431	1.0	0.9611386678	0.5251725869	0.6197938886	0.9422876963	0.9986413959	0.1967760704	1.0	0.7109651874	0.6102418388	0.6268455103	0.3761347597	0.9990692381	0.7504944176	0.9997735664	0.692332818	0.7881792552	0.9880087069	0.8489600152	0.8296772806	0.7008500299	0.6475414005	0.8345219327	0.0574957694	0.7950409592	0.9575848819	1.0	0.9998399632	0.9916321111	0.9999493461	1.0	0.9812207179	0.2400184222	0.9974967487	1.0	0.9850963643	0.8811769336	0.9999999953	0.9083349075	0.0	0.9017596394	0.8714256667	0.9987963774	0.5207253439	0.9290334149	0.9922116807	0.9999884393	0.6965424075	1.0	0.9998057704	0.0028505647	1.0	1.0	0.5832553126	0.7996871508	1.8123e-06	0.0	0.9999989801	0.9997948335	0.0	0.0	0.8510818718	0.5603934959	0.9999997146	0.8512429281	0.9738243335	0.9999536654	0.1314784664	0.9995054005	0.9998411483	0.0	1.0	0.0	0.0	0.7014893235	0.0	0.813694253	0.5408563976	1.0	9.35824e-05	0.9214475365	0.5986369096	0.9999999911	0.0917081709	2.551e-07	0.0	0.7506235852	0.77299652	0.9999999997	0.6000567643	0.9993050463	0.2605081095	0.0	0.9999759724	0.0029867942	0.9999998164	0.9999999997	0.9640321283	1.0	1.0	0.9932381465	0.8978861061	0.0	0.1370655553	0.004443187	0.0	0.0	0.0	4.1127e-06	0.0	0.0	0.0	2.7536e-06
