function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00616	96363.88	70756.36	50319.92	83202.24999999997	72153.21	124519.18
K00619	7773.42	5495.58	3403.92	5679.0	5420.5	11150.75
K00620	38134.41	34307.09	27020.25	53052.0	32747.5	45139.42
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3727.0	2804.17	4570.5	4304.26	3727.5	3142.18
K00626	236557.78999999998	174408.80000000002	128480.67	206343.33999999997	184606.2	284902.23
K00627	45917.78	40440.490000000005	48464.149999999994	67140.64	36657.55	42342.01
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6139.12	4853.08	8396.150000000001	8628.65	4662.65	4913.66
K00632	34219.72	27486.739999999998	36036.95999999999	47502.029999999984	27611.039999999997	30766.749999999996
K00633	127.98	90.82	246.92000000000002	232.31	75.69	92.27000000000001
K00634	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	72.89	313.55	121.84	163.12	102.38	75.0
K00639	77305.16	52647.89	43857.86	56784.729999999996	56092.12	101723.49999999999
K00640	40817.9	32951.28	41317.57	57860.54	30626.519999999997	40204.01
K00641	20813.36	16871.42	24699.0	34563.719999999994	14826.3	17780.82
K00643	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
K00645	44471.79	35939.880000000005	43558.16	60925.810000000005	33630.219999999994	44150.78
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18304.250000000004	16399.379999999997	19922.59	26117.319999999996	14788.32	15058.67
K00648	63186.86000000001	52571.33999999999	61298.00000000001	88599.92	52237.86	69236.0
K00651	8698.54	11520.089999999998	7269.820000000001	14478.570000000002	10469.490000000002	8824.36
K00652	19464.290000000005	13468.74	19892.559999999998	21893.979999999992	13057.220000000001	16892.449999999997
K00655	60898.46	56755.22	60555.83	92465.70999999996	59343.10999999999	67707.92
K00656	908.95	1091.6399999999999	1012.7900000000001	715.4099999999999	450.38	572.3600000000001
K00657	3165.56	1873.3900000000003	5823.1	4054.6499999999996	2519.08	2621.5
K00658	36025.44000000001	30191.89	43296.479999999996	55579.28	34142.119999999995	33841.0
K00661	2608.4100000000003	1887.15	3145.02	2845.1699999999996	2016.01	2586.33
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62966.979999999996	50334.05	65093.74999999999	93198.15000000001	47734.97	53689.46999999999
K00672	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
K00673	1610.1600000000003	1511.47	2403.0300000000007	2709.77	871.32	1150.3300000000002
K00674	25185.07	18946.120000000003	32676.109999999997	39453.99999999999	19435.72	21669.749999999996
K00675	523.86	486.66999999999996	1524.7300000000002	849.43	279.69	449.09999999999997
K00677	38752.850000000006	36940.409999999996	38918.56	58862.310000000005	37066.39	41434.350000000006
K00680	9030.76	10844.13	13884.93	20247.12	10908.4	10349.83
K00681	52718.14	54034.079999999994	56914.43	88706.77999999998	59889.59	51353.91999999999
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21595.690000000002	21057.570000000003	23935.73	37645.37999999999	21992.719999999998	19053.579999999994
K00685	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
K00688	29097.670000000006	23221.210000000003	20043.91	31655.489999999994	25539.01	31218.96
K00690	4665.54	2410.29	5190.68	3149.25	4714.79	3819.57
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	2070.5600000000004	891.61	442.27	585.25	1391.6799999999998	1259.0
K00695	130.0	201.0	202.0	354.0	84.0	54.0
K00696	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
K00697	3193.6	3042.64	1931.43	4617.5	2480.0	2813.6
K00700	23234.190000000002	16756.92	23225.23	27637.079999999994	16843.32	22110.429999999997
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	29144.780000000002	25826.65	25988.15	40538.47999999999	28464.05	32596.76
K00705	11821.319999999998	8770.070000000002	6782.400000000001	11023.890000000001	9312.01	10326.43
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	98496.68	75093.06	54286.67999999999	90617.56	75632.06	128154.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	40322.350000000006	37787.409999999996	39811.56	62351.310000000005	36939.89	42536.850000000006
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7588.5	8278.68	5205.0	7680.25	10759.0	12101.43
K00756	6165.67	6284.33	5330.17	6816.43	9838.5	7070.43
K00757	4491.370000000001	2528.14	7330.9800000000005	6031.139999999999	3152.2799999999997	3877.27
K00758	9440.609999999999	10474.71	9526.19	15071.470000000001	10688.19	9716.929999999998
K00759	89417.53	68556.84	39578.399999999994	69205.74	68326.32	119702.00999999998
K00760	29501.610000000004	25515.71	26680.68	39576.34	26184.519999999997	28084.129999999994
K00761	21717.690000000002	19329.410000000003	25648.23	36376.64	20206.39	21224.18
K00762	110647.19	85752.74	57005.729999999996	104175.30999999998	90173.72	144550.68
K00763	20911.440000000002	19489.640000000003	14367.27	31703.589999999997	18846.83	24853.19
K00764	105089.19	79483.74	57008.729999999996	92231.80999999998	81491.22	133094.18
K00765	100024.19	72898.73999999999	53925.729999999996	84774.87999999999	73234.22	127700.24999999999
K00766	102413.59000000001	76230.09999999999	56361.969999999994	89894.30999999998	75721.72	130017.07999999999
K00767	92575.69	65184.74	42767.06	67030.48	68151.22	120709.34999999998
K00768	17292.15	13896.349999999999	11486.13	18147.59	15065.09	18975.86
K00769	5186.23	5524.04	4981.6	8287.64	6850.6900000000005	4861.68
K00772	79889.5	61172.67	23890.67	53320.659999999996	62426.83	114061.83
K00773	45107.19000000001	40519.74	43804.729999999996	66518.81000000001	40150.22	46450.18
K00782	7219.73	4772.42	7738.0	9566.0	5210.5	6693.35
K00783	26194.190000000006	23045.24	30099.23	41067.31	21076.72	22843.679999999997
K00784	81703.23	56177.67	38465.39	58893.36	58238.4	110711.26999999999
K00785	0.0	0.0	4.83	0.0	0.0	0.0
K00786	507.5	1259.0	759.0	788.0	923.0	532.0
K00788	38995.91	36467.670000000006	36345.939999999995	58140.36999999999	37044.649999999994	48141.77
K00789	106100.44	80316.37	58374.149999999994	96572.06999999999	82178.22	134110.94
K00790	43705.69000000001	37999.74	40907.729999999996	62533.810000000005	39026.22	44149.18
K00791	43697.19	37290.74	44559.729999999996	65105.810000000005	37047.22	40277.18
K00793	104932.07999999999	77167.68999999999	56241.53	90853.56999999999	76747.41	131334.18
K00794	104559.19	78401.74	59054.899999999994	92822.63999999998	78078.22	131762.50999999998
K00795	16695.85	16219.01	19457.06	26350.309999999998	14794.49	14995.42
K00796	103234.19	75844.06999999999	52113.729999999996	87528.80999999998	80950.22	131352.50999999998
K00797	23595.68	20986.510000000002	14877.210000000001	24678.31	19613.559999999998	30268.77
K00798	83662.79	60335.4	41726.59	62739.78	65073.53	104577.56
K00799	60545.270000000004	61230.21000000001	70414.26	95690.34	62370.5	53976.34999999999
K00800	105177.19	77409.90999999999	56546.729999999996	91334.63999999998	76553.22	131474.68
K00801	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
K00805	9633.0	5947.0	4786.0	5961.43	7408.0	12496.43
K00806	46400.86	40153.07	44487.399999999994	65968.81000000001	40342.22	47397.18
K00808	167.2	42.5	15.0	28.8	61.3	56.4
K00809	126321.68	83577.66	39573.34	64146.0	88777.16	178872.66
K00812	157921.09	113519.39000000001	72424.59	121055.9	119695.63	213958.34999999998
K00813	4573.6	3278.92	5727.64	5596.250000000001	2870.99	4491.27
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	122516.34000000001	99536.91	71386.65	121543.06	103384.31999999999	150854.88
K00818	21269.910000000003	14270.32	20033.58	25166.9	15986.9	22345.25
K00819	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
K00820	107539.31999999999	81332.33	58756.729999999996	97069.80999999998	84666.72	134903.51999999996
K00821	27693.66	26966.8	21389.03	42821.43	25089.82	35774.66
K00822	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
K00823	2196.4400000000005	1735.14	1543.6000000000001	1428.3300000000002	1550.83	2274.26
K00824	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
K00826	191955.91	143482.25	105151.62999999999	163819.31	146740.35	243964.09000000003
K00830	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
K00831	32530.44000000001	26569.49	39468.479999999996	51110.880000000005	24612.72	30013.499999999996
K00832	2206.9500000000003	4037.71	3241.52	4856.4	4518.02	2847.36
K00833	75688.69000000002	48230.24	31477.56	39733.479999999996	50292.72	98412.84999999998
K00835	1717.6399999999999	1660.7900000000002	2943.1800000000003	2682.15	1209.19	1265.27
K00836	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
K00839	64.7	41.0	44.0	121.8	3.8	5.4
K00840	1.6	1.14	0.43	0.0	0.0	1.6
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	43508.27	30492.899999999998	40597.61	48592.590000000004	31471.620000000003	43232.270000000004
K00846	134.0	139.0	213.0	379.0	84.0	54.0
K00847	82433.37999999999	57297.88999999999	40235.75	58211.740000000005	59863.48	101789.91999999998
K00848	6382.599999999999	5751.64	5780.93	9297.5	4643.5	6543.099999999999
K00849	14322.34	11521.560000000001	14704.34	20725.149999999998	15770.8	13597.77
K00850	45245.23000000001	34923.15	46053.899999999994	60453.31	31104.219999999998	45365.76
K00851	2077.3100000000004	999.29	1697.85	1558.14	659.6899999999999	1444.1000000000001
K00852	20898.610000000004	19055.530000000002	17220.690000000002	32165.09	17061.68	20254.43
K00853	3267.6000000000004	2355.14	2538.4300000000003	3020.0	2123.0	3437.1000000000004
K00854	23550.050000000003	22767.97	23133.510000000002	38616.72	21242.629999999997	23023.999999999996
K00855	2836.9400000000005	3464.92	2191.4800000000005	4032.65	2545.99	2574.5
K00856	5948.5	4942.17	3299.0	5159.83	2934.0	5650.5
K00857	20721.280000000002	20040.99	24111.98	33771.64	20635.719999999998	20290.93
K00858	159512.19	114198.23999999999	70124.73	112909.80999999998	118727.22	209119.18
K00859	45684.19	40336.74	44303.729999999996	66596.81000000001	40316.22	46749.18
K00860	70409.28	44873.92	31813.98	41117.31	44274.82000000001	89467.82999999999
K00863	276.0	374.14	154.1	243.32999999999998	752.0	394.33
K00864	27062.940000000006	24813.140000000003	30036.519999999997	43314.17	28410.909999999996	26673.6
K00865	7573.21	4105.68	6441.110000000001	6866.240000000001	4651.6900000000005	6534.96
K00867	3005.61	1134.54	2608.18	1896.81	976.69	2348.6
K00868	1807.08	1343.6	2029.78	2928.6400000000003	2402.19	1804.2
K00869	63766.34	43198.23	20556.17	37915.899999999994	45925.73	90358.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	67638.19	42563.74	28035.06	39278.38	44336.89	88007.91999999998
K00873	41057.04	33570.86	43702.24999999999	59223.92	30586.71	36822.17999999999
K00874	14135.27	11312.59	17826.2	22721.29	11740.150000000001	13096.59
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	11065.779999999999	9397.99	12098.98	15268.570000000002	13012.72	10615.86
K00878	443.6	311.81	417.93	515.66	729.0	331.93
K00879	1.6	0.0	4.83	0.0	0.0	1.6
K00880	1.6	242.0	4.83	14.0	14.5	4.6
K00881	1.6	0.0	0.0	0.0	0.0	1.6
K00882	4178.48	1615.46	2403.18	1996.2400000000002	1823.19	3015.2
K00883	4794.099999999999	7279.139999999999	5209.6	10209.83	6993.0	5252.929999999999
K00884	193.98	571.29	320.18	275.31	152.69	193.6
K00885	15.98	26.15	79.75	58.31	41.69	27.599999999999998
K00886	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
K00887	507.5	444.5	1105.0	1677.0	370.0	691.0
K00891	111065.45000000001	82543.54999999999	62256.99	99294.97999999998	84456.89	137056.94999999998
K00892	611.3699999999999	829.0699999999999	1004.15	926.74	384.88	408.09999999999997
K00895	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
K00901	20035.180000000004	15773.95	24215.670000000002	31260.86	15960.07	18705.42
K00906	5479.929999999999	2950.4000000000005	5448.56	4979.67	3060.3	3749.0
K00912	32722.35000000001	31498.58	31387.56	46877.64	33654.89	35917.850000000006
K00917	613.5	251.0	310.5	375.0	175.0	371.0
K00919	37436.850000000006	30636.01	37313.56	52157.409999999996	30581.489999999998	34488.350000000006
K00924	28069.5	21682.34	35744.5	41869.83	19182.5	32221.67
K00925	21623.930000000004	17150.23	21242.81	27617.42	16496.88	20187.67
K00926	3036.7999999999997	2557.95	1480.19	3882.5	2803.5	2370.47
K00927	102616.69	77368.74	57712.229999999996	93591.80999999998	79336.72	126591.17999999998
K00928	160353.75000000003	111700.34999999999	73095.2	112159.94	114440.74	207859.46
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	48033.53	41152.07	43783.399999999994	71196.38	39590.05	53873.58
K00931	40687.020000000004	32816.89	41066.36	57454.409999999996	31378.62	41081.58
K00932	1.6	1.14	0.43	0.0	0.0	1.6
K00936	34782.45999999999	31314.019999999997	41915.10999999999	50732.02	37868.64	42321.42
K00937	26418.810000000005	21023.640000000003	30921.31	39432.16999999999	20889.129999999997	24044.329999999994
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	111572.44	85793.99	64492.979999999996	103513.30999999998	87440.22	139875.43
K00940	100151.69	75384.74	54574.229999999996	89060.80999999998	75298.22	128147.17999999998
K00941	86466.48	62539.19	34211.85	58381.20999999999	64212.42	119372.18
K00942	42986.69000000001	36116.74	41263.229999999996	59806.810000000005	36713.22	44234.18
K00943	101643.19	78292.34000000001	49530.229999999996	85820.90999999999	80342.32	129781.67999999998
K00945	108421.44	83051.49	58888.979999999996	98594.80999999998	85105.72	136242.93
K00946	97340.19	68544.56999999999	49539.729999999996	75339.88	67908.72	123957.07999999999
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	107023.03	81998.97000000002	59366.399999999994	98170.70999999998	84285.45000000001	135478.50999999998
K00949	7540.5	11676.17	5862.0	14010.43	14952.0	9506.1
K00950	47452.69000000001	40222.450000000004	41318.11	63469.29999999999	39903.31	46290.149999999994
K00951	44724.360000000015	40922.04000000001	37246.44	63548.529999999984	42681.72	45018.78
K00952	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K00954	43394.19000000001	35357.740000000005	43829.729999999996	62880.810000000005	33329.22	43424.18
K00955	11464.84	9007.0	8738.84	12268.33	8797.83	15103.16
K00956	5634.85	3259.7400000000002	8424.39	7753.55	3512.8900000000003	5060.42
K00957	19714.19	13332.069999999998	18673.73	20921.879999999994	13672.220000000001	22004.579999999994
K00958	62268.42	40608.08	20735.42	29014.5	44702.0	82776.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	46422.69	40787.74	44575.729999999996	66878.31000000001	40583.72	47527.18
K00963	33938.29000000001	28706.86	28815.16	42134.909999999996	25822.82	34601.78
K00965	71132.22	45396.61	25419.93	37631.27	47753.18	95562.26999999997
K00966	121175.1	76104.98	29147.469999999998	49753.93	82443.02	171277.83
K00969	39893.69	33990.07000000001	38680.729999999996	57289.310000000005	36894.72	41539.509999999995
K00970	31739.780000000006	24395.25	31532.15	41883.47999999999	22242.649999999998	27757.66
K00971	24861.13	19442.810000000005	25251.99	30320.789999999997	24332.33	26781.899999999994
K00972	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
K00973	50217.31	45566.159999999996	43910.31	74092.99	46897.1	58497.44
K00974	24272.690000000006	22413.34	17511.059999999998	31790.00999999999	19400.82	24893.78
K00975	24199.820000000003	19682.07	21866.9	30547.319999999992	20241.510000000002	28257.359999999997
K00978	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
K00979	38117.850000000006	34642.91	39299.56	60465.810000000005	29939.39	39601.850000000006
K00980	54470.1	34779.0	13052.5	21257.18	36325.5	76058.52999999998
K00981	49723.67	42687.39	48738.649999999994	70906.62	42618.41	51226.280000000006
K00982	21780.440000000002	17733.42	19128.48	26018.479999999992	19090.32	24100.329999999994
K00983	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	155.5	120.0	150.5	265.0	105.0	138.5
K00988	410.0	224.88	1195.0	792.0	322.5	250.0
K00989	36842.44000000001	29740.59	31165.48	46225.909999999996	28395.32	36928.42999999999
K00990	28369.690000000002	22732.170000000002	27187.73	34670.97999999999	21292.82	29829.579999999994
K00991	33408.100000000006	25224.26	26375.140000000003	38237.079999999994	25884.489999999998	33863.77
K00992	16122.919999999998	15553.05	17254.629999999997	24102.619999999995	14244.5	14285.0
K00995	42134.869999999995	33937.67	38110.4	54040.41	32286.479999999996	38254.51
K00996	11.25	28.64	37.51	3.5	17.5	4.5
K00997	31498.310000000005	30374.6	28299.78	45012.95	26134.989999999998	35094.509999999995
K00998	483.98999999999995	460.5899999999999	811.0600000000001	619.76	305.19	266.1
K01000	43812.69000000001	35768.74	41010.729999999996	61360.810000000005	33687.72	42702.18
K01001	54249.0	33781.0	12493.0	19235.0	35704.0	75628.0
K01002	7.6000000000000005	1.14	0.43	0.0	4.0	6.6000000000000005
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
K01006	81423.34	56010.5	32999.34	50202.26	60060.83	104944.26
K01007	19168.210000000003	16683.010000000002	12322.87	24106.789999999997	15432.96	22638.16
K01008	12269.48	14403.47	11896.51	16943.269999999997	16732.83	12619.78
K01011	134222.79	89712.88	50764.829999999994	69991.50000000001	96409.22	178907.39
K01012	91508.69	63040.24	38560.56	64821.340000000004	63609.22	118186.70999999998
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
K01027	391.84	102.33	304.67	672.0	153.82999999999998	439.33
K01028	8021.3	7679.86	12998.8	16614.57	7283.030000000001	7869.23
K01029	8177.3	7863.86	13154.8	16672.57	7829.030000000001	8446.23
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	173.0	53.67	98.33	540.0	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	5465.0	4658.0	5140.67	9916.33	4214.0	4794.66
K01040	3995.0	3735.0	4112.67	7685.33	3545.0	3529.66
K01042	12435.19	13458.359999999999	9471.61	17693.929999999997	15205.33	13148.11
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
K01048	3623.6000000000004	5078.92	5924.9800000000005	8095.48	6147.99	3857.5
K01051	57.6	68.64	138.43	220.0	20.0	19.6
K01053	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
K01055	3955.0	5144.67	4863.84	7758.99	6364.0	4999.49
K01056	46397.69	40767.74	44462.229999999996	66743.81000000001	40561.22	47502.18
K01057	17377.879999999997	13477.279999999999	18489.049999999996	20626.21	13272.12	14702.060000000001
K01058	2548.85	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.9200000000003
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16242.279999999999	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14876.5
K01066	11616.439999999999	8387.64	14125.44	18235.989999999998	6485.83	10253.589999999998
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26425.020000000004	24554.14	24327.359999999997	34804.659999999996	23589.62	28744.329999999994
K01070	11453.699999999997	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10262.6
K01071	22.0	71.0	4.0	45.0	16.0	46.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
K01077	13858.179999999998	8226.23	15199.83	15345.460000000001	6745.3	11157.509999999998
K01078	3016.0	1921.51	4295.0	3725.66	756.5	2433.67
K01079	78164.02	55854.34	28018.73	48923.479999999996	59155.990000000005	107221.41999999998
K01081	14394.429999999998	11373.48	19712.510000000002	20884.14	10878.02	12424.66
K01082	76078.65	55471.3	44131.86	61940.64999999999	55603.119999999995	96762.23
K01083	3506.58	2201.5	4208.38	4785.42	933.3	3010.4
K01085	1.6	1.14	0.43	0.0	0.0	1.6
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	3266.6	3156.64	2016.43	4918.5	2530.0	2898.6
K01089	4930.44	3787.9900000000002	10255.81	11889.880000000001	3937.3900000000003	4932.17
K01090	19614.710000000003	13131.47	18119.69	24232.109999999997	12059.970000000001	18310.75
K01091	61362.32000000001	57233.36	47003.58	82528.60999999999	60089.619999999995	66335.73999999999
K01092	113657.94	91902.76000000001	62635.149999999994	103353.30999999998	94527.32	142723.83000000002
K01093	1.6	51.0	24.0	14.0	3.0	3.5999999999999996
K01095	18135.850000000002	17829.699999999997	20534.63	29008.909999999996	15427.99	16302.18
K01096	33.11000000000001	259.53999999999996	42.18	89.81	45.69	25.6
