pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUCARGALACTSUPER-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	35.9817	0.0	0.0	0.0	0.0	7.9494	0.0	0.0	0.0	0.0	0.0	6.4122	171.5739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0755	0.0	0.0	764.3159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3256	0.0	0.0	0.0	3.8571	32.456	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	718.88	0.0	0.0	0.0	9.7251	0.0	0.0	0.0	26.3339	0.0	0.0	0.0	20.9471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6033	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.77	0.0	0.0	0.0	0.0	0.0	27.044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	3229.2581	1549.1418	1333.6365	1986.4307	1340.5888	4022.7471	3416.8584	3278.8229	952.904	3859.3679	2118.2139	1549.7032	1054.6616	1972.9364	1333.175	1976.9099	1040.5687	4935.0297	7865.2529	2550.4474	79.3549	2115.5943	4586.3332	1004.6861	2647.6032	2610.6199	4768.9859	1993.6507	1806.7787	9852.9336	16343.8152	2574.1315	2619.1751	3946.2048	2695.2814	2848.5685	4050.8329	9999.7534	2694.8979	2602.1694	2571.0756	2846.3606	2029.2278	228.761	4098.4623	2441.1194	1675.8783	2845.4445	2927.2034	2957.9484	2391.172	1768.8663	1411.6426	2420.8039	1087.9209	1151.402	2594.0398	2884.0566	698.684	1734.2582	6800.6529	5496.0981	1966.5492	2441.6265	1630.7296	1229.073	2047.9768	2765.0017	1273.0794	2663.9382	2320.7139	1542.1208	762.5988	2023.6622	1153.0824	2198.3257	2458.2448	3358.2514	636.1668	1745.5655	1030.8803	1847.9884	2411.8453	2146.552	1496.5252	2166.1211	1301.7581	1377.1656	2092.6883	1952.7161	2033.4436	1917.4415	2111.8984	1067.3033	1830.3385	1710.8535	2543.5939	3252.9377	3165.7572	68.1043	2314.8888	2733.592	6744.6566	8145.5119	78.7296	4348.2063	5561.5473	3843.3936	2199.0374	2386.4297	2746.1864	3456.7347	1055.2369	2197.3543	7754.5176	9426.222	13511.7835	6165.9644	2079.4298	1768.123	3150.7039	2218.0171	1227.1663	1600.0737	1632.7837	645.0918	2704.2652	1506.0233	2708.2076	4408.8659	3869.1489	1628.8336	1739.9964	3490.6784	1830.1549	1665.0347	4576.3783	461.3589	1978.0059	622.2519	2587.8259	3593.5475	3561.6895	1615.0451	4743.6831	1809.9125	0.0	2768.8722	1590.2543	2500.7035	2000.1832	2499.1311	1352.4912	1879.509	1359.84	1254.2838	1516.5535	2378.6431	1570.6784	1790.8536	2041.2774	2068.2644	1329.2706	1576.3991	10766.9949	2097.8621	2234.2012	3423.7694	3486.7368	4452.7301	2166.113	5973.231	2221.2826	2240.3726	1369.9114	1940.1347	4808.8923	2885.5768	1171.6265	2169.3371	3377.133	3562.8797	1657.552	3015.0669	2303.498	4482.6416	2767.5719	1710.1955	2742.8247	2965.2365	2960.4837
GLUCOSE1PMETAB-PWY	55.2199	0.0	365.1852	953.5303	2110.7804	4.6568	0.0	1389.7728	402.4023	2228.3074	0.9999	1.3394	6.6383	232.0448	129.1583	1120.8934	220.3567	1165.63	3.9995	0.0	0.0	0.9999	0.0	0.0	43.0197	490.9815	7.9917	364.228	39.8218	3191.1233	5953.6262	1191.9641	9.3281	17.9607	538.8817	0.0	25.2624	4992.5175	0.0	719.1495	0.0	0.0	1.3395	93.3336	0.0	1.9992	361.478	4.6585	697.4045	2036.5743	0.0	0.0	135.9539	1171.2397	474.9957	727.5841	1879.3564	3.9976	116.9064	5.9911	0.0	10.6482	0.0	0.0	144.716	338.9543	894.0388	9.9776	496.4832	1190.016	17.9541	395.9494	137.5655	717.9544	0.0	2394.6375	39.8379	1001.507	45.3878	0.0	200.7766	477.1407	0.0	1956.9248	1891.9088	7.982	300.6465	822.1423	860.5292	30.3974	750.9948	0.0	378.8149	313.1534	407.6791	488.2946	861.9539	556.321	563.9384	8.6488	546.1109	1.9992	353.0939	2682.284	32.5021	0.0	1.9996	0.0	16.5896	990.4324	1533.3624	29.8516	0.0	511.7669	1048.6467	61.8319	1958.6201	0.0	0.0	3743.5619	3717.7721	1079.2895	13.2708	0.0	184.9647	187.6078	870.4515	0.0	1868.2732	0.0	1156.4593	285.7725	82.7509	0.0	1267.1932	362.9231	1202.4599	0.0	446.1445	295.0978	1194.4373	0.0	2011.8548	787.8511	2958.6084	1297.3349	0.0	0.0	340.3253	1206.2364	0.0	1536.5485	153.8582	2086.4002	439.3475	1697.8757	1955.0396	0.0	537.1624	865.3668	1379.7853	0.0	265.5931	588.4556	4602.0061	879.6665	3.3384	5.9941	0.0	0.0	3.996	0.0	0.0	37.6547	400.8287	806.0173	13.3203	504.4105	322.0665	1471.0094	49.0157	99.1516	33.5706	534.451	961.5845	3.9977	662.199	854.4732	1120.8671	0.0	4.6767
GLUCUROCAT-PWY	674.0538	1356.521	55.9956	102.1902	2460.4201	1964.1955	2672.6869	95.7844	20.0587	356.1717	702.8355	602.9452	628.4205	223.0993	104.1544	86.4174	30.8084	469.6487	1832.1001	1300.5034	0.0	1303.9562	0.0	168.3748	419.1827	243.3324	2027.076	81.9442	0.0	2741.9662	947.7355	139.8988	997.7988	658.3872	152.146	661.6249	2823.1873	449.4337	1512.5191	163.6701	811.9747	1053.7789	377.0865	0.0	0.0	1173.8754	22.641	489.4096	357.7319	119.4026	1130.6832	1519.5802	479.2479	22.0135	15.6359	41.5361	1870.5839	2.6661	59.8951	636.743	7.9149	1078.0271	952.482	981.0997	65.7226	99.7123	179.1906	837.9145	7.809	50.7166	1553.1879	199.227	39.662	131.4542	119.5389	0.0	767.8602	88.2249	33.5167	1322.5453	28.8962	150.8296	990.6866	2062.5269	2078.1106	827.3262	9.7753	0.0	114.8662	1591.0026	83.4868	1505.3567	23.1262	0.0	28.034	201.4926	552.1911	552.9549	401.6488	0.0	250.0664	2005.5975	230.113	2341.1129	0.0	2434.8573	2653.2318	2599.6491	562.4055	192.9933	35.7223	1511.8648	205.6416	146.0951	1020.3369	3406.8938	1916.3309	2362.3647	789.37	4378.223	4139.2179	843.5625	370.7952	680.1488	159.0143	0.0	605.0442	471.2131	1689.742	1112.6372	331.7113	85.9593	57.3552	2377.7975	1231.0947	0.0	347.089	155.2197	220.128	0.0	59.0049	1624.7851	25.5568	0.0	271.8745	1055.8385	0.0	930.1043	53.9914	77.4499	563.4328	1408.7425	43.1995	2261.4088	41.3983	1917.5173	2218.4777	1059.0279	114.0793	168.0014	1382.0756	1120.9419	35.6356	226.026	341.0339	638.6643	0.0	1783.7669	1055.5345	2051.1648	1327.5695	2855.0836	11.9437	848.8294	106.3153	84.9663	2700.3211	235.1379	24.9015	7.4688	1352.0759	21.5071	27.5436	153.1111	68.3027	2910.0984	272.2893	5.1795	204.1801	0.0	153.9467
GLUTORN-PWY	2209.1636	1176.7272	269.1167	1339.7716	2130.929	3235.1142	2604.1629	907.1595	549.5429	3043.0303	1530.3646	1030.1767	698.1116	450.8736	228.3876	1247.5844	178.649	1515.8669	4080.0084	1701.0126	0.0	1450.1513	2.0	911.4847	1531.5067	732.8161	3512.6313	539.0705	41.9989	6744.2558	11027.8152	1821.4756	1728.8414	2247.5752	695.0136	1989.6927	2683.2605	5063.6402	1934.0718	848.3289	2050.8782	2151.2379	1374.8547	90.6943	4.9785	1584.8651	464.1197	2155.5361	924.7668	2327.7773	1732.8849	1350.0848	932.1373	213.9815	125.2482	668.1801	1885.5875	2.0	144.9853	1302.3372	9.38	3861.4785	1414.9986	1682.9972	477.4216	570.2236	1667.2651	1880.3464	358.6154	2056.2334	1716.5193	416.1383	153.8021	855.2891	763.6098	0.0	1688.2892	533.587	115.7566	1306.6096	433.2021	836.575	1805.5947	1985.4573	1831.3285	1737.0434	119.7263	466.3794	800.5639	1456.8081	1224.8956	1301.7674	633.125	124.7399	588.2555	725.3372	1711.7637	1007.9263	1042.7942	6.495	472.8322	1907.467	4941.6302	5519.9663	39.6313	3313.5948	3773.6098	2729.1298	1535.5333	470.8545	1490.8347	2410.3828	604.536	383.166	3791.2873	5585.7735	5613.0897	4526.9892	1468.8215	3624.3386	3499.4557	1411.0696	784.9927	1175.345	312.315	61.274	1198.7311	1032.1815	1938.526	3060.4491	648.8815	313.9368	430.6954	2723.6103	1714.7363	455.278	786.44	270.1322	515.6833	89.2629	1454.2069	2714.3904	330.5165	320.9152	2050.1667	1373.2495	0.0	1944.0132	513.9646	1979.5436	1602.7485	1729.3445	307.1213	2107.6769	249.8264	1692.0993	1959.8063	1670.3094	306.2532	1152.9191	1369.4209	1591.1612	191.921	571.3188	5384.6001	1635.8382	8.8749	2458.7404	2220.1074	2823.4626	1536.0726	4086.4514	1698.9426	1627.1015	175.3636	723.5447	3474.3215	1437.7503	186.0457	1725.7325	2113.8142	108.1319	752.2543	462.5837	1350.1733	3264.9589	602.078	867.0626	1422.6999	0.0	1718.8069
GLYCOCAT-PWY	3962.2195	1417.5826	881.8563	2007.3944	2241.5539	3997.2444	3582.9305	2113.2558	634.4586	3134.9624	2274.7042	1883.5014	1234.6046	1557.3796	1065.4541	1828.6544	368.5876	3639.9563	11260.1702	3190.3824	0.0	2623.4868	2.9085	1514.0914	3479.7488	1844.301	4448.6751	1314.4332	84.0827	8288.0377	11990.0267	2562.1071	3063.3221	4705.0341	1900.031	3465.3107	4718.8627	7857.1924	2688.5344	1769.781	2364.6862	2587.7402	1992.7263	77.4517	5278.6364	3173.3585	869.3817	2839.9135	2157.4022	2926.4008	2651.5894	1626.7182	1754.9557	1758.1568	724.7753	1113.917	1936.7804	7.9703	850.7077	1676.1351	94.4239	5885.4102	2047.913	2824.6406	887.8962	730.1571	2065.1768	2637.8547	1069.2263	2446.1963	2470.6553	1176.4524	672.8668	1669.6962	1187.5948	42.1984	2929.9241	2517.3577	222.3279	1715.4755	735.1716	1584.4878	2628.009	2163.4537	2080.9267	2175.3419	489.1441	1275.9382	1952.0035	2273.2747	1881.6285	2282.2337	1264.033	483.1355	1362.1084	1591.1886	2107.7685	2946.8247	2686.9113	17.2524	1813.7438	3031.5783	1091.0962	7095.8684	45.3719	4287.9051	6987.2602	4112.4896	2433.6186	1563.2008	2377.4821	3689.935	1370.156	1202.6058	7289.5088	13299.8176	13027.0996	7224.1887	2395.5011	4321.2002	4823.8951	1760.0149	1546.9207	1591.1661	1182.1497	349.175	3076.654	1764.6291	2843.7004	4661.0855	2939.8207	1018.0447	325.6012	3527.0334	1552.0759	898.4831	3217.8345	579.771	1529.5732	443.9304	1709.5565	3969.8305	2853.3573	1323.213	4232.7893	2662.2614	0.0	2583.8184	1187.3448	2386.2968	2011.0987	1699.0153	410.7807	2454.5035	720.5069	1858.2055	2042.9855	2521.003	1338.6457	1759.1827	1729.5425	2086.6644	647.5562	1546.0884	9197.2519	1758.7467	256.0218	3612.2168	3650.4883	5421.4734	2440.0129	7170.7046	2256.6685	2380.6085	1090.7907	1758.1845	5605.6586	2699.3346	536.849	1848.611	4661.341	84.0844	836.5763	2023.5518	2307.1323	4398.6839	1773.0838	1511.583	2618.0588	0.0	4053.1341
GLYCOGENSYNTH-PWY	3080.5395	262.0394	1589.3227	1882.3167	2189.4692	1051.9222	2008.0231	3368.9245	1044.5951	3501.3562	1706.9774	1635.2574	907.8846	2034.1621	1571.6324	1912.6963	1498.2616	4773.1973	10077.5638	2566.2561	31.3611	1790.5286	0.0	1515.4764	3242.7646	2452.533	1903.7424	2366.0513	494.2691	8025.3966	12098.7562	2238.3278	2349.5051	4107.577	2482.2702	3138.8044	3606.5998	9412.1959	1270.802	2353.2169	986.8685	463.3768	1180.2277	70.6959	4336.2022	2342.1541	1483.3416	1234.1099	2831.9621	2628.9283	1754.044	243.2553	1652.9254	2644.1005	1128.6168	1043.9302	1831.6231	1643.3134	2148.7303	473.9688	0.0	3934.4219	1169.4146	1706.8039	1483.0724	877.9162	1911.5473	1302.2194	3054.9944	2312.6717	1538.8245	1642.6395	1196.5862	1434.5377	905.3237	2069.1512	2574.8925	3878.9469	1790.6748	412.3994	895.983	1479.8839	1162.6343	2066.4802	2001.3628	247.0998	1446.8188	1582.4956	1514.1894	1283.9325	1414.3416	1633.6248	1975.9961	2451.064	1469.6634	1121.0147	2139.9071	2753.7897	2926.5577	3677.9946	1858.8562	2026.1122	2470.1787	7320.9819	26.4134	1311.3997	5812.2706	2632.3803	1416.8676	2167.6448	2092.1728	2329.8125	1166.9302	2223.956	6501.4391	11916.8025	13363.7026	4730.5201	1945.2062	4508.7029	5280.2794	1677.6436	1356.9247	811.6059	1636.0727	2440.7866	3758.5963	1349.5131	2795.4809	2972.482	3884.3778	2563.6051	278.4927	745.5918	1454.7719	1664.9189	4276.8365	497.745	2027.4917	802.979	1799.4402	2240.0883	3349.9618	3674.0462	4074.9826	2624.0147	5864.4444	1212.5774	2395.4657	2204.5303	837.3085	1631.7864	2010.3773	2495.5246	1409.8623	1850.6748	1954.2891	1201.7276	1516.7972	1697.149	1786.7477	744.6335	1514.181	1366.642	7510.7245	1750.5064	2478.2953	2346.45	2469.2791	4216.6298	1495.7443	5136.5874	877.2173	1490.8415	1381.2843	1477.969	3406.9297	2256.2509	1365.0805	1819.0117	3949.8559	78.3949	913.2697	3051.7465	1980.5178	1038.9989	2133.8394	2136.3695	2081.5582	4237.6443	3570.2025
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	48.6949	0.0	0.0	0.0	56.4618	109.2836	523.3646	3.9817	0.0	5.1589	5.8398	21.2089	82.6301	9.6398	194.5008	3.9943	0.0	0.0	0.0	0.0	0.0	7.8687	0.0	0.0	5.8716	0.0	809.1055	1897.838	37.24	0.0	5.2867	0.0	0.0	0.0	669.1671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2645	0.0	206.959	0.0	0.0	16.7584	0.0	0.0	0.0	38.71	0.0	5.9145	0.0	0.0	0.0	0.0	0.0	9.8368	41.9917	0.0	0.0	3.9169	299.8687	35.4436	0.0	9.3922	252.4524	0.0	0.0	73.6016	17.6477	46.6062	0.0	3.9694	153.2515	0.0	4.4529	1.9661	0.0	0.0	18.5326	179.4382	20.4977	229.7458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812.8593	0.0	0.0	0.0	0.0	0.0	0.0	184.4481	0.0	9.5427	0.0	3.9306	21.88	0.0	0.0	0.0	0.0	3.0052	3.2727	0.0	0.0	0.0	0.0	0.0	3.9853	30.9549	0.0	0.0	19.4486	3.5758	0.0	62.346	0.0	0.0	0.0	7.8339	0.0	298.8972	0.0	0.0	0.0	202.4982	7.1783	0.0	0.0	54.2351	285.8555	0.0	5.8953	41.8027	33.4762	0.0	0.0	0.0	0.0	0.0	151.9091	0.0	0.0	0.0	77.8743	1292.176	49.6779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.8724	0.0	0.0	20.3677	138.185	34.8025	0.0	0.0	0.0	107.2043	0.0	0.0	7.9441	111.9598	0.0	1.3375
GLYCOLYSIS	3486.9465	1439.3926	1830.1964	2387.1672	1241.4885	4085.9965	3508.1529	4136.7689	1259.7841	4765.3784	2244.685	1814.8433	1187.3042	2301.7364	1747.8243	2611.7766	1511.4194	5843.2375	8766.4412	3007.1163	122.0783	2344.3132	4530.4425	1157.7045	2115.516	3088.8637	4711.1271	2896.8899	4872.9957	12738.4648	18504.2787	2992.3505	2891.7778	4130.405	3096.6548	3155.0161	4184.2249	13354.749	2679.8839	2917.4611	2420.2662	2644.2306	1934.6219	482.7498	1627.5227	2807.9704	2064.5277	2922.1894	3371.7308	3785.7015	2603.195	1809.2806	1559.6139	3251.0572	1508.7297	1384.3199	2623.0874	3488.2972	1832.6197	1704.6492	6723.6809	5863.5796	1962.9571	2669.561	1995.9138	1522.2475	2310.9384	2633.0288	2790.599	3364.827	2418.194	1787.9028	1238.0612	2142.9279	1018.8214	2474.8872	2740.3514	4397.7963	1556.6742	1801.6759	1241.0205	2047.8064	2510.1953	1843.1596	1114.9475	2098.3588	1612.5584	1998.0204	2292.06	2055.2806	2316.3182	2177.6702	2389.0114	2072.195	1858.7697	1916.1533	3554.1129	3424.2089	3448.4085	38.6116	2466.1728	2945.4983	7024.0017	10939.1437	175.8092	4369.0777	6496.4128	4193.7877	2374.6566	2765.1458	3350.5432	3669.2589	1141.7295	2605.5603	8228.3404	10564.0963	15222.0692	6653.5372	2313.6524	3133.9451	4779.0236	2543.6878	1404.101	1622.6982	1881.417	1660.4704	4880.4014	1673.9507	3407.9613	4649.6907	4558.1858	2521.3098	1578.4911	3480.6403	1912.9895	2106.8978	5209.3756	504.2033	2327.8264	885.3411	2846.3626	3787.0756	4372.6709	3059.8273	5534.918	3187.4534	0.0	2621.6623	2432.3664	3126.455	2007.8346	2533.5829	2076.9979	2134.7654	1673.6695	1137.3126	1203.6453	2529.5726	1897.5747	2279.4143	2051.4699	2084.0664	1676.8227	1789.9654	11627.682	2946.5428	2445.377	3609.0955	3588.1746	4991.9058	2324.3937	6723.8851	2084.2119	2386.7788	1680.547	2137.4462	5100.1095	3050.6201	1907.4531	2879.8358	3968.4912	3527.5805	1989.0858	3908.2158	2688.4907	4497.6964	2924.5116	2471.8251	3204.2613	3117.0388	2215.9547
GLYCOLYSIS-E-D	674.2893	550.1344	645.7177	666.3723	0.0	432.3465	415.3805	1606.8688	755.7216	3426.2991	508.1066	506.0208	304.4628	1008.241	670.966	1038.4694	419.1462	3009.7299	592.2971	199.9847	0.0	544.1433	0.0	400.9755	417.6026	1621.9023	1512.3988	1261.8093	294.0817	3815.2781	14736.2346	1265.8634	935.3519	727.2173	1158.1407	614.0522	1091.4634	8095.1131	723.8188	1575.5947	1085.5395	1345.3377	813.785	224.63	42.8781	390.6779	863.0694	828.3342	1679.8644	1927.1595	118.0279	31.9799	183.2625	1241.466	186.569	399.5148	1100.5091	0.0	415.309	633.1073	119.8834	551.6137	519.0695	77.8435	696.0805	697.6762	893.4335	1163.9388	519.7927	1848.7533	162.4692	912.1363	441.622	1354.0589	293.3375	331.1651	464.332	1810.4327	363.4378	62.9138	818.342	1088.2549	242.2313	7.781	0.0	276.194	251.2281	151.5844	1280.2067	191.8419	1245.4648	409.5873	985.4736	421.6811	392.4484	698.3452	167.0557	1614.1263	1612.0181	18.6893	1215.2243	222.7911	0.0	3784.6491	78.2295	343.8151	2804.5448	784.6661	152.0076	1369.4019	1428.1461	1207.2109	356.4674	1072.5458	3104.165	1650.5239	5327.8204	960.2898	0.0	213.3097	466.8932	455.7307	167.4709	752.5056	845.4006	149.0879	453.5694	196.9197	447.411	1066.8193	2179.9802	918.3831	410.219	220.7423	1304.582	736.2059	2351.7923	170.773	1181.2783	7.6732	1771.2078	442.5584	938.0168	47.4646	2307.2877	56.9354	0.0	1110.8267	995.2489	1620.2898	0.0	233.8532	872.5845	824.9901	642.3989	0.0	0.0	81.8665	1015.692	1038.1515	0.0	275.0662	597.6463	940.4726	7391.0736	1553.2906	652.0093	907.9358	702.9021	965.7695	222.9332	840.0888	248.9611	845.6836	597.8529	1289.8816	0.0	1311.0859	456.0621	1572.9151	528.5527	937.2775	720.6458	1738.4891	1182.904	475.1851	1423.9973	1296.0806	1687.1976	0.0	128.0557
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	300.7222	17.8549	0.0	0.0	238.8083	424.7142	2094.9653	0.0	0.0	9.435	25.9696	80.1151	685.7863	40.1308	731.3585	14.2593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.2548	77.9648	7687.6934	12056.3765	197.2063	0.0	9.4881	0.0	0.0	0.0	2791.2191	0.0	0.0	0.0	0.0	0.0	132.5731	0.0	0.0	0.0	16.6119	0.0	939.0892	0.0	0.0	29.0685	0.0	0.0	0.0	295.4395	0.0	24.5842	0.0	0.0	0.0	0.0	0.0	50.6511	184.2913	434.6628	0.0	16.6225	1189.0488	56.0043	0.0	38.2542	1158.6098	0.0	0.0	126.514	74.007	110.207	0.0	17.6046	581.5698	0.0	73.1469	8.9647	0.0	0.0	53.9035	846.1661	35.5289	866.7971	0.0	0.0	0.0	0.0	0.0	1711.8673	0.0	0.0	11.1175	0.0	0.0	4231.9678	6956.5696	48.1499	0.0	0.0	0.0	0.0	0.0	1173.9022	0.0	0.0	0.0	17.7589	77.3225	0.0	0.0	0.0	29.6677	302.108	74.9935	0.0	0.0	0.0	0.0	211.2046	0.0	191.0461	0.0	0.0	75.7582	1546.1175	0.0	1230.088	0.0	0.0	0.0	34.1686	0.0	1507.7462	0.0	0.0	0.0	1144.1671	531.4991	0.0	0.0	209.9963	1085.878	0.0	438.6985	158.3476	172.2882	0.0	0.0	0.0	0.0	0.0	664.3873	0.0	0.0	0.0	348.2868	4544.4215	2062.7277	9.2207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	825.2203	0.0	0.0	83.7139	561.1915	63.7184	188.0552	1396.7225	0.0	515.6718	0.0	0.0	35.0378	498.9852	0.0	4.7543
GLYOXYLATE-BYPASS	0.0	0.0	0.0	77.9893	5.9935	0.0	0.0	60.1015	175.4025	843.2959	3.9961	0.0	5.3063	5.9684	21.3654	219.2081	9.7383	210.055	3.9986	0.0	0.0	0.0	0.0	0.0	7.9847	0.0	0.0	5.9596	25.6	4138.7605	7238.8202	47.408	0.0	5.3161	0.0	0.0	0.0	819.047	0.0	0.0	0.0	0.0	0.0	53.0627	0.0	0.0	0.0	9.3042	0.0	279.7157	0.0	0.0	17.179	0.0	0.0	0.0	76.06	0.0	5.9161	0.0	0.0	0.0	0.0	0.0	11.8159	48.0137	122.7357	0.0	3.9802	424.5983	35.7429	0.0	9.6856	633.2261	0.0	0.0	78.6781	17.6978	46.618	0.0	3.9802	199.8704	0.0	24.8791	2.9983	0.0	0.0	19.6494	397.3932	21.2119	353.7008	0.0	0.0	0.0	0.0	0.0	821.5116	0.0	0.0	4.33	0.0	0.0	2193.2648	3937.8119	22.1429	0.0	0.0	0.0	0.0	0.0	432.0295	0.0	9.9467	0.0	3.9972	21.9671	0.0	0.0	0.0	6.9952	92.2003	17.9158	0.0	0.0	0.0	0.0	57.5792	3.9947	51.5596	0.0	0.0	19.3917	1190.2487	0.0	762.3349	0.0	0.0	0.0	7.9414	0.0	839.42	0.0	0.0	0.0	354.0974	199.1712	0.0	0.0	58.8141	379.2281	0.0	161.7584	43.1774	43.6494	0.0	0.0	0.0	0.0	0.0	220.2801	0.0	0.0	0.0	115.382	1744.9097	1324.3414	3.1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.5166	0.0	0.0	20.9732	151.6123	37.1123	65.5753	800.102	0.0	150.2285	0.0	0.0	7.9603	140.9156	0.0	1.3397
GOLPDLCAT-PWY	0.0	0.0	0.0	74.9893	0.0	0.0	0.0	0.0	0.0	38.0392	0.0	0.0	0.0	0.0	0.0	83.4521	0.0	0.0	3.8515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2145.5301	60.3789	141.8134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.4832	0.0	0.0	24.3379	0.0	75.4057	0.0	0.0	0.0	0.0	16.7856	83.8951	150.427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.509	8.6195	27.4185	0.0	6.4696	19.7746	0.0	0.0	0.0	84.6635	0.0	0.0	0.0	38.157	0.0	0.0	5.9256	46.4388	0.0	0.0	0.0	0.0	0.0	0.0	115.7735	0.0	64.8768	0.0	0.0	0.0	0.0	65.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2096.7498	0.0	0.0	0.0	0.0	0.0	0.0	66.1369	0.0	0.0	0.0	0.0	19.5408	25.4617	0.0	0.0	0.0	2.5921	0.0	0.0	0.0	0.0	3.9148	0.0	0.0	0.0	0.0	0.0	9.9203	0.0	0.0	10.6416	0.0	0.0	0.0	0.0	3.9244	17.9529	0.0	0.0	0.0	298.5233	0.0	0.0	0.0	0.0	32.1339	0.0	0.0	0.0	9.3434	0.0	0.0	0.0	0.0	12.4814	131.9622	0.0	0.0	0.0	102.8844	588.3724	0.0	3.2297	11.331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.142	0.0	0.0	0.0	10.0461	0.0	6.0245	0.0	14.8242	86.1039	0.0	0.0	5.4692	73.8225	0.0	0.0
