function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.82	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
EC:1.1.1.83	34602.64000000003	26547.210000000017	39101.830000000016	42843.27000000001	13201.520000000004	21332.24000000003	23906.42	25445.940000000006	19560.90999999999	7359.419999999999	26505.53000000001	9536.509999999998	24384.660000000007	21588.179999999986
EC:1.1.1.85	242039.02999999945	241202.5000000003	277572.55000000005	293602.2500000002	94878.16000000008	163112.31999999975	132817.82	145811.45999999982	124168.47000000007	98968.81000000001	184842.68000000005	127323.41000000012	165199.4399999999	157822.09
EC:1.1.1.86	235568.62999999968	235212.37000000002	270189.81999999983	287540.2200000002	92503.14000000006	152866.6799999997	134842.63	138947.66999999987	118589.56000000003	91220.64	186881.44000000003	114500.10000000011	168531.31999999998	148154.22000000018
EC:1.1.1.87	1550.3600000000008	1559.8300000000004	277.96999999999997	3275.9000000000005	606.92	355.32000000000005	363.34	311.17	1015.4700000000004	667.8299999999999	497.8400000000001	63.989999999999995	687.6500000000002	152.16000000000003
EC:1.1.1.88	8324.169999999996	20879.28999999999	8111.9	20688.65000000001	6896.859999999999	6760.530000000001	11675.34	4022.2999999999993	4156.079999999998	1282.65	3029.1800000000003	11567.24	4051.289999999999	5998.579999999999
EC:1.1.1.9	654.09	3110.95	1863.2800000000002	6388.66	1465.15	1935.06	1043.4099999999999	827.66	287.0	374.0	648.1700000000001	251.29999999999998	640.54	1693.04
EC:1.1.1.90	1335.26	12571.07	4944.05	19847.969999999998	3796.2400000000002	1545.57	3682.0	1624.2600000000002	1527.0	1991.58	8499.91	796.3700000000001	3081.34	2030.3000000000002
EC:1.1.1.91	3364.0	4134.66	8555.880000000001	6286.07	1316.1599999999999	6350.19	181.17	5548.59	3624.33	1032.3200000000002	9557.67	917.41	4030.5	4961.87
EC:1.1.1.93	34602.64000000003	26547.210000000017	39101.830000000016	42843.27000000001	13201.520000000004	21332.24000000003	23906.42	25445.940000000006	19560.90999999999	7359.419999999999	26505.53000000001	9536.509999999998	24384.660000000007	21588.179999999986
EC:1.1.1.94	239832.15999999977	226687.17999999996	277053.7499999999	286317.3100000001	90266.92000000007	161076.9299999996	136633.78	150553.42999999976	126409.77000000008	91514.45000000001	176409.37000000002	118621.39000000019	147271.25999999995	158021.5500000002
EC:1.1.1.95	367987.1200000001	346476.5700000003	401546.8100000002	453303.08999999997	144572.24000000017	242069.0000000001	218610.32999999996	239751.96000000025	181139.9800000001	132690.24	301485.00000000006	152105.01000000024	259923.66999999998	234966.39000000004
EC:1.1.2.3	36707.48000000002	62591.24000000001	93177.36	96136.93000000002	28023.270000000004	27333.780000000035	37645.67	21672.680000000008	13245.62	17178.020000000004	52435.11000000001	11988.08	47694.520000000004	26845.569999999996
EC:1.1.2.4	51154.55999999999	45931.869999999995	58342.240000000005	45323.27999999999	22198.73	37688.45000000001	21431.989999999998	35001.87000000001	24762.020000000004	14676.52	48442.08999999999	14500.829999999998	41883.06	31964.300000000007
EC:1.1.2.6	1694.93	4281.17	9085.25	5415.5	1926.08	1204.12	185.17	731.0	552.25	39.33	462.17	999.47	606.5	1111.63
EC:1.1.2.7	578.3400000000001	3456.44	2063.62	7515.84	1528.42	1577.3400000000001	275.66	404.35999999999996	515.6600000000001	28.66	1251.0	1012.3	443.0	1146.6200000000001
EC:1.1.2.8	96104.46999999999	88910.34999999999	197829.47	46370.55	32642.98	66859.25	8358.95	39870.329999999994	32416.209999999992	10042.72	33755.5	67485.20000000001	22378.949999999997	76974.76000000002
EC:1.1.3.12	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.3.15	241463.78999999925	258457.66000000012	392283.0200000004	303981.5700000003	98287.99000000008	202865.29999999984	111883.34000000001	154921.7499999997	127930.86000000007	99397.53000000001	234840.83999999988	182280.76999999964	194359.72999999975	219909.49999999968
EC:1.1.3.17	84.0	292.0	113.0	697.0	51.0	147.0	15.0	0.0	0.0	2.0	2390.0	8.0	2.0	0.0
EC:1.1.3.21	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
EC:1.1.3.37	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
EC:1.1.3.41	8495.33	9017.89	8029.11	13274.74	3334.6199999999994	8362.73	2392.84	6643.63	3817.08	981.1700000000001	11294.82	1015.11	4537.25	5164.82
EC:1.1.3.43	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	169.22	2178.05	2032.14	1711.5100000000002	1517.6399999999999	567.7	1744.0	3152.0	1903.25	286.0	8353.89	127.94	3471.67	797.64
EC:1.1.3.46	15168.73	16318.43	17122.670000000016	23800.980000000014	7726.359999999999	4280.460000000001	4190.07	6708.47	8165.8499999999985	3333.0099999999998	19117.409999999996	2213.829999999998	10425.98	5100.799999999999
EC:1.1.3.47	4556.83	4432.729999999999	20028.139999999996	4901.659999999999	2526.8900000000003	8632.439999999999	249.4	6019.13	3287.6	35.2	341.59999999999997	2367.95	213.0	7018.150000000001
EC:1.1.3.48	3167.5	17685.0	17525.0	32710.0	11858.0	5724.5	16864.0	9443.5	6464.5	4890.0	27867.0	3289.5	20015.5	4793.0
EC:1.1.3.6	13454.26	32617.319999999978	30769.62000000001	41075.17000000002	11559.289999999999	10680.83	3334.89	6062.69	4343.119999999999	19862.36	62300.99	4824.829999999998	41656.36000000001	9153.46
EC:1.1.3.8	1566.1599999999999	8882.65	8255.16	13588.76	2898.0699999999997	1554.7399999999998	1038.0	512.01	413.92	3103.17	21398.83	827.1600000000001	18304.33	1427.7499999999998
EC:1.1.3.9	97.93	216.14	80.12	170.33	122.64	797.83	6.0	270.0	1232.0	0.0	8.0	35.019999999999996	49.57	343.07
EC:1.1.5.2	109629.2900000001	117659.27000000003	204520.20999999956	78404.11000000003	46417.34000000002	79824.44000000006	32427.700000000004	60198.47000000006	44652.070000000036	15750.52	47457.81000000002	70897.91000000003	27702.550000000014	85303.89000000001
EC:1.1.5.3	192633.91999999987	180785.84	193089.69999999943	243209.35999999984	79332.86000000006	111814.98999999996	71136.97000000003	108509.62000000005	94445.5500000001	96814.58000000003	164412.84	64368.95000000013	126054.92000000007	97713.98000000007
EC:1.1.5.4	11115.74	26955.739999999994	25798.04	54433.299999999996	15962.400000000001	10480.420000000002	24578.909999999996	13187.939999999999	13211.439999999999	8004.53	31947.050000000007	6454.589999999999	27284.350000000002	8947.63
EC:1.1.5.6	174.07999999999998	13.399999999999999	46.9	32.66	3.2800000000000002	32.36	58.5	28.86	54.0	2.0	0.0	22.82	0.0	136.2
EC:1.1.5.8	1074.74	363.76	1743.25	1598.58	471.0	535.6700000000001	4367.82	1304.21	93.65	431.25	459.62	252.54	686.05	821.0
EC:1.1.9.1	4838.26	25725.9	66001.47	27441.0	13724.2	10923.23	5824.0	6737.84	4720.5	3424.5	9409.5	7830.8	6596.5	8478.5
EC:1.1.98.2	1991.0	10748.25	8495.75	14808.5	3536.5	2345.0	235.5	633.5	552.0	3963.0	31314.5	888.5	31104.0	1341.5
EC:1.1.98.3	2415.5499999999997	7295.84	5550.47	8770.48	2139.8199999999997	2136.2799999999997	1250.17	1313.5	1341.17	3062.75	8563.56	633.77	8489.92	1509.73
EC:1.1.99.1	79490.16000000005	63729.22	138011.70999999996	89489.00000000001	30384.400000000012	67645.55999999998	33762.020000000004	61869.05999999999	36173.77000000001	11824.06	60489.37000000001	18830.04000000001	62681.310000000005	67981.62000000002
EC:1.1.99.2	1088.0	5428.0	3298.0	6736.5	1835.0	832.0	153.5	296.0	266.0	2964.5	15263.5	292.0	15730.0	487.5
EC:1.1.99.21	3902.5299999999997	2129.52	3126.65	2187.02	1068.2399999999998	2296.4000000000005	4608.77	681.1299999999999	124.85000000000001	402.31	424.09999999999997	410.97	670.86	2160.7299999999996
EC:1.1.99.24	55.5	80.5	12.5	35.0	35.0	111.0	80.5	125.0	0.0	547.0	271.5	0.0	720.5	0.5
EC:1.1.99.28	1595.0799999999997	3713.0999999999995	2109.4899999999993	8458.81	2347.44	1512.29	5544.76	2089.669999999999	1033.4899999999998	3683.58	1773.6399999999994	422.61	848.2300000000002	1768.1200000000003
EC:1.1.99.3	15489.64	13400.990000000002	14639.839999999998	18437.260000000002	6055.63	7350.05	929.78	7041.759999999999	3336.3200000000006	1885.64	14298.54	6333.799999999999	8435.15	6745.920000000001
EC:1.1.99.31	5878.77	6292.860000000001	27745.77	7786.99	3418.98	4978.31	312.33	2057.91	401.5	38.75	697.5	3665.76	379.92	4254.19
EC:1.1.99.38	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:1.10.2.2	58875.74999999999	62032.08999999999	69674.86	69021.59999999999	26016.760000000002	41492.50000000001	30840.81	43702.520000000004	34361.53	7518.96	23931.219999999998	16599.57	19351.87	37652.86000000001
EC:1.10.3.11	1886.0	621.1700000000001	4905.5	1126.58	324.0	1397.5	1851.75	1273.0	733.0	2.75	122.75	417.0	329.5	2166.75
EC:1.10.3.12	3248.13	4676.16	9138.01	5355.24	1183.1	4847.09	509.66	1598.34	50.36	32.34	602.28	11873.18	390.48	752.1500000000001
EC:1.10.3.3	20.75	7.5	230.0	69.0	37.0	109.0	533.5	33.25	18.0	0.5	92.5	19.0	273.0	45.5
EC:1.10.9.1	1694.4400000000005	34020.509999999995	1394.56	62049.0	3079.67	1401.1699999999996	49757.490000000005	1516.57	1969.9899999999996	5833.49	2953.67	372.9	4597.5	821.3100000000002
EC:1.11.1.1	145.0	226.25	11.0	252.5	134.5	0.0	71.0	0.0	0.0	2.0	37.0	1.0	95.0	0.0
EC:1.11.1.10	70835.27	36307.66	53306.729999999996	59848.83	21222.28	37971.750000000015	27175.49	42593.43000000001	38104.85	14772.029999999999	38920.93999999999	6665.24	25193.16	30021.32
EC:1.11.1.15	550752.0099999995	586852.4799999997	554515.5199999999	726468.0	205749.12999999992	349325.77999999997	420179.07	335785.8499999997	321271.5699999996	215766.17	436822.5900000001	244151.5099999997	387868.6199999996	333761.4599999999
EC:1.11.1.19	7059.6	2826.4800000000005	3440.81	4383.710000000001	1412.0100000000002	1252.4499999999998	49.5	877.16	1206.42	487.84	2997.95	347.59	2087.49	1170.6999999999998
EC:1.11.1.21	83169.14000000001	101066.64000000003	74844.73	155537.22999999995	36468.20000000001	45361.26000000002	101577.4	58757.97	54073.66999999999	29654.210000000003	95822.17000000001	13304.929999999998	80997.08999999998	37112.37000000002
EC:1.11.1.5	105554.66000000003	158119.8400000001	216596.65000000014	230628.69999999998	82507.67000000001	110268.65000000017	126245.92000000001	125808.37000000011	88834.24000000003	54167.76	162759.00000000006	87184.84999999999	122553.7	130733.28999999992
EC:1.11.1.6	126219.9000000001	98698.75000000003	106402.22000000009	155941.48999999996	50861.31000000002	60089.46999999996	58916.99000000001	62885.590000000004	50160.36000000003	29237.98000000001	84093.84	26833.560000000034	56552.740000000005	53355.09000000004
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	139036.24000000005	153697.74000000025	144686.9299999997	227832.46999999977	66806.96000000004	87647.26000000004	135039.89	101873.77000000006	81327.76000000002	56009.08000000001	129831.25000000004	29562.930000000062	121503.28000000001	74416.43000000005
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1282.3500000000001	2715.33	2355.72	8394.89	1375.08	392.8	834.0	266.57	80.58	1676.75	267.98	188.74	398.9	359.61
EC:1.12.1.2	4248.0	2746.9799999999996	5763.68	14504.0	1152.6799999999998	3090.36	4948.299999999999	5495.0	35894.299999999996	1372.98	1089.0	1834.32	2610.6599999999994	3346.9600000000005
EC:1.12.1.3	138585.5	19656.0	12477.0	24396.82	6231.639999999999	43482.5	5373.32	73040.2	31222.92	10054.0	23638.5	7342.5	25785.51	21551.739999999998
EC:1.12.1.4	0.0	366.0	3.0	225.0	144.0	6.0	0.0	0.0	0.0	0.0	27.0	45.0	33.0	33.0
EC:1.12.2.1	68.0	403.5	172.0	174.0	168.5	295.5	114.0	197.0	2925.5	4.5	75.0	2019.5	50.0	578.5
EC:1.12.5.1	7.0	54.0	193.0	132.0	7.0	166.0	30.0	2.0	0.0	0.0	50.0	81.0	38.0	69.0
EC:1.12.7.2	3390.92	3714.23	8126.2300000000005	4552.43	2201.47	5253.4400000000005	2218.17	5231.09	3750.33	1159.75	3016.25	671.49	1928.08	4301.25
EC:1.12.98.1	1226.75	43399.61	4988.67	66506.67	3744.81	1417.58	39485.990000000005	998.25	973.4900000000001	5348.66	9685.5	7375.83	9311.83	1157.75
EC:1.12.98.4	3.0	0.0	35.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	38.0
EC:1.12.99.6	112893.56999999999	21265.339999999997	49267.25	23866.530000000013	8690.23	63165.980000000025	8512.740000000002	117497.48000000001	98371.18000000001	9993.519999999999	42151.9	9150.149999999998	20488.670000000002	44309.820000000014
EC:1.13.11.1	11156.030000000002	17992.639999999996	24701.230000000003	27830.67	5958.210000000001	6696.2699999999995	4811.719999999999	5420.259999999999	2919.9199999999996	2351.3500000000004	13382.53	3661.03	5727.530000000001	6703.099999999999
EC:1.13.11.11	27039.850000000035	80090.99000000005	66515.68000000002	111047.87000000004	41992.44000000001	24038.50000000003	60870.48000000001	24001.420000000027	15066.289999999999	38570.56000000001	88988.36000000002	12398.949999999997	76104.36000000002	23694.220000000027
EC:1.13.11.14	314.6	2919.4	12109.8	3747.0	1647.2	1032.9	162.0	145.0	82.0	8.0	336.0	1569.8	168.0	636.5
EC:1.13.11.15	3095.4	810.4900000000002	5202.789999999999	653.04	355.02	5989.649999999999	165.4	4803.579999999999	3075.8	4.6	30.37	437.59000000000003	88.2	4416.160000000001
EC:1.13.11.16	3407.22	2488.6	9343.32	2814.7	1064.1599999999999	2592.17	606.0699999999999	987.7299999999999	882.9300000000001	18.45	276.51	1208.5700000000002	179.96	2531.66
EC:1.13.11.2	44692.07999999998	79291.16	95692.90000000002	91965.39999999998	26228.83	45070.55000000001	11379.68	40671.140000000014	27189.190000000013	32289.029999999995	97080.6	25396.19	71952.98999999999	40126.11000000001
EC:1.13.11.20	966.0	6388.34	2262.25	3211.5	2277.84	1233.9099999999999	3850.25	708.0	868.75	3873.0	15739.0	661.75	18077.66	1251.75
EC:1.13.11.24	79.67	593.0	319.0	1768.8400000000001	198.34	160.67000000000002	15.0	7.0	43.0	3.17	2626.33	12.5	6.67	18.67
EC:1.13.11.25	958.13	6787.98	14361.82	6302.5	3091.74	3122.45	1275.0	337.66999999999996	93.0	618.75	5712.25	1688.15	4231.42	1679.92
EC:1.13.11.27	121580.4900000002	145382.7100000001	133109.37000000005	197783.9199999998	58744.960000000065	59475.85000000003	114062.95000000001	58271.560000000056	53131.040000000045	33939.12000000002	107603.91000000005	34361.18000000009	93348.88000000006	54771.15000000008
EC:1.13.11.3	48465.47000000008	72351.13	68029.63000000006	102840.49000000002	25180.960000000014	43819.200000000055	27479.65000000001	47616.69000000007	26973.510000000024	18378.760000000002	76446.73000000001	11146.21	61962.84000000001	38829.24000000001
EC:1.13.11.33	334.89	29689.56	371.22	39791.34	1009.7299999999999	356.28	35136.16	205.32999999999998	193.0	1.0	65.56	205.11	807.0	1077.72
EC:1.13.11.34	12.0	106.0	48.0	72.0	35.0	3.0	11.0	29.0	64.0	0.0	11.0	18.0	4.0	26.0
EC:1.13.11.37	4706.219999999999	4491.84	11921.16	6899.670000000001	1953.0600000000002	6221.429999999999	4893.7	5978.9	3504.8	1169.77	7371.36	1119.46	4296.33	6270.89
EC:1.13.11.38	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
EC:1.13.11.39	175.0	1417.0	6016.0	1783.0	776.0	482.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	295.0
EC:1.13.11.4	10778.449999999999	8254.029999999999	19278.91	11423.960000000001	3826.54	9836.479999999998	8140.9	8289.5	4039.68	2140.45	15181.1	2436.77	14960.17	9080.43
EC:1.13.11.41	1097.33	190.25	390.59000000000003	385.33	236.67	129.67000000000002	442.0	17.75	10.5	21.0	94.0	10.5	245.17	101.75
EC:1.13.11.46	2824.67	1330.0900000000001	777.82	1988.75	681.38	176.43	3.0	54.980000000000004	4.59	12.0	608.86	76.16	1207.0	260.57
EC:1.13.11.49	103433.83000000009	105004.74999999996	165940.53999999963	93462.87000000004	37992.23000000004	76163.26	27519.23000000001	49419.07000000004	47683.85000000006	47495.850000000006	112188.96000000002	78956.01000000011	107891.75000000001	86030.88000000009
EC:1.13.11.5	102369.76000000008	107265.55000000002	118908.59000000001	131133.8	52526.14000000005	52649.37999999999	57982.42	50760.65000000004	49510.46000000002	32755.140000000014	113812.61000000002	30592.730000000065	101295.40000000002	45919.03000000006
EC:1.13.11.52	134.0	2966.9	1291.38	1982.5	1050.3	606.87	2233.0	3100.25	3766.0	1757.0	8197.0	83.25	3041.0	436.37
EC:1.13.11.53	8302.689999999999	64172.52	8031.749999999999	87052.28000000001	3743.4500000000003	3992.210000000001	79341.63	5371.31	2519.2699999999995	2346.85	3869.95	1910.5999999999995	4101.599999999999	4604.57
EC:1.13.11.54	8302.689999999999	64172.52	8031.749999999999	87052.28000000001	3743.4500000000003	3992.210000000001	79341.63	5371.31	2519.2699999999995	2346.85	3869.95	1910.5999999999995	4101.599999999999	4604.57
EC:1.13.11.55	21.5	2.0	7.0	2.0	2.0	80.0	4.5	24.0	0.0	0.0	13.0	19.0	14.0	67.5
EC:1.13.11.57	1920.2600000000002	320.79999999999995	1040.1999999999998	797.99	124.17	654.28	239.0	1684.0	117.0	29.0	2441.0	176.78	167.67000000000002	566.54
EC:1.13.11.6	2804.66	9651.25	12079.35	17873.86	4905.29	3551.5499999999997	16032.67	2095.67	377.74	5543.5	3903.64	1606.6299999999999	3807.16	3529.6600000000003
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.73	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.74	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.75	2814.0	30727.82	3757.0	49376.48	1423.17	1890.0	39022.990000000005	1336.5	610.48	855.98	142.5	905.0	1833.0	2637.5
EC:1.13.11.76	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.79	29275.809999999998	29616.24	36241.08	34934.44	11368.930000000002	22797.470000000012	11606.56	21517.070000000003	11843.44	5379.62	13192.640000000001	9945.310000000001	10450.12	20691.630000000005
EC:1.13.11.8	5148.48	9504.500000000002	7735.900000000001	17523.0	6905.2	2437.9400000000005	8451.4	4694.900000000001	1289.6	204.7	2178.1	823.7	3080.09	3968.14
EC:1.13.11.80	1539.78	2108.7799999999997	4777.4400000000005	2290.34	673.12	847.56	29.0	630.66	220.0	724.0	6868.12	534.22	3346.0	1558.44
EC:1.13.11.9	4839.68	2652.69	12815.930000000002	4307.74	1524.1100000000001	7017.24	5278.5	5929.2	3511.64	451.5	738.5	1432.5199999999998	1009.1700000000001	5484.48
EC:1.13.12.16	195711.25000000012	95493.39999999998	183528.36999999994	126185.66000000006	49093.42000000005	109523.55999999995	65420.07000000001	117695.10000000003	106452.91000000003	26595.530000000002	106372.51	33032.57000000001	74408.82000000002	95719.86000000009
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	1036.69	30378.57	1309.7399999999998	40823.34	1369.74	723.3	34972.0	1773.37	87.07000000000001	38.92	3619.83	284.36999999999995	1602.24	647.93
EC:1.13.12.4	761.0	1300.79	1422.4900000000002	1415.4799999999998	631.46	2178.16	48.67	591.8299999999999	83.33	3.0	567.99	112.5	152.67000000000002	1462.9900000000002
EC:1.13.99.1	13291.5	13480.82	9232.050000000001	22543.18	7886.0	9959.85	11220.18	14860.23	9758.99	4177.33	11829.99	1657.08	7879.0	7060.679999999999
EC:1.14.11.1	3001.88	2361.2200000000003	2227.79	2183.96	853.03	896.28	120.87	1968.9999999999998	718.6700000000001	43.0	116.56	535.27	119.52	1041.58
EC:1.14.11.16	1673.11	143.64	334.12	61.0	22.230000000000004	847.7199999999999	9.7	67.16	43.5	0.0	3.56	31.660000000000004	8.2	347.37
EC:1.14.11.17	45995.31	42888.779999999984	113000.44999999997	59272.979999999996	23332.960000000003	27233.150000000005	23775.529999999995	25320.849999999995	11963.849999999999	3823.5799999999995	16503.05	15599.389999999998	13958.5	33166.240000000005
EC:1.14.11.18	7158.870000000001	4325.7	7052.41	5697.33	2351.19	3157.3900000000003	1738.5700000000002	2001.5300000000002	1287.89	209.76999999999998	364.30000000000007	1336.2399999999998	732.53	3877.5799999999995
EC:1.14.11.2	2716.0599999999995	21016.35	21310.030000000002	26936.239999999998	13916.2	3887.7400000000002	18695.4	1951.5700000000002	873.8000000000001	2474.77	15377.550000000001	2213.3	12297.32	3268.1699999999996
EC:1.14.11.21	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.26	1.0	67.0	17.0	62.0	10.0	7.0	0.0	0.0	0.0	0.5	438.0	4.0	0.0	3.0
EC:1.14.11.27	604.83	385.44000000000005	46.84	338.34	168.98999999999998	348.49	59.81	113.67	8.34	41.92	28.67	8.66	7.75	88.44
