function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.3.1.44	0.0	0.0	24.0	486.0	0.0	0.0	61.0	55.0	43.0	401.5	13.0	46.0	0.0	265.0	125.0	346.0	45.0	835.0	46.0	0.0	0.0	0.0	0.0	4.0	0.0	219.0	0.0	9.0	22.0	14.0	367.0	480.0	0.0	53.0	426.5	16.0	31.0	73.0	0.0	24.0	13.0	0.0	20.0	41.67	0.0	8.0	19.0	29.0	234.5	358.0	7.0	6.0	40.0	0.0	5.0	14.0	0.0	0.0	19.0	0.0	0.0	14.0	12.0	0.0	132.0	125.0	558.5	0.0	839.0	449.0	23.0	106.0	16.0	213.0	28.0	0.0	158.0	79.0	0.0	0.0	41.0	234.5	0.0	30.0	0.0	0.0	23.0	43.0	355.0	47.0	382.0	15.0	59.0	34.0	415.0	175.0	10.0	364.0	328.5	4.33	126.0	21.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	42.0	192.0	64.0	0.0	131.5	2711.0	455.0	3872.5	20.0	48.0	3.0	0.0	0.0	41.0	0.0	140.0	0.0	0.0	0.0	9.0	0.0	116.0	82.0	0.0	0.0	8.0	19.0	183.0	20.0	95.0	9.0	166.0	0.0	10.0	6.0	300.0	7.57	0.0	0.0	173.0	588.0	41.0	0.0	21.5	0.0	37.0	0.0	0.0	0.0	65.0	148.5	0.0	17.0	59.0	273.5	694.5	7.5	0.0	49.0	8.0	6.0	0.0	12.0	4.0	33.0	11.5	199.0	35.0	726.5	13.0	10.0	15.0	24.67	0.0	37.0	596.0	0.0	192.5	21.0	344.5	0.0	0.67
EC:1.3.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	434.0	40.08	75.0	1480.0	2045.5	28.67	132.17000000000002	283.0	75.0	1980.0	353.0	357.67	220.67000000000002	1204.0	601.0	1194.0	155.0	2603.0	2020.8999999999999	411.0	0.0	143.67000000000002	0.0	613.1700000000001	404.0	903.75	105.0	75.0	18.0	3392.0	2137.15	1508.08	216.3	163.32999999999998	1392.75	471.0	162.75	1218.0	32.0	410.0	35.0	53.0	96.0	38.67	0.0	88.33	218.0	235.0	1307.25	1478.25	208.75	46.0	364.0	88.0	12.75	65.0	1576.83	2.0	50.0	75.0	0.0	233.32999999999998	26.0	22.33	421.5	460.9	1769.75	140.5	100.25	1589.25	102.67	860.0	109.0	612.75	101.0	225.0	792.8100000000001	574.5	47.0	43.0	106.0	815.25	150.0	1829.5	1927.5	28.33	578.0	59.0	598.25	122.0	750.75	382.0	722.0	41.5	1228.25	439.25	528.5	1019.25	1472.42	4.33	400.25	96.0	1847.68	3154.83	11.0	36.0	1466.0	263.0	40.0	177.0	942.75	175.8	175.0	819.75	7030.25	1508.6	13591.0	400.5	287.5	3813.0	3944.25	726.0	234.32999999999998	172.0	792.0	13.0	516.0	163.32999999999998	1454.0	467.0	971.0	215.0	54.0	207.4	996.75	251.0	1364.5	129.67000000000002	790.0	61.0	638.75	104.17	316.0	32.0	1267.5	971.83	0.0	163.25	220.25	1917.42	57.2	1170.0	226.5	1928.75	555.0	1684.5	1877.5	36.0	244.0	1009.5	1326.0	71.33	545.0	650.0	2421.5	553.5	29.0	291.0	104.0	134.25	46.0	520.6700000000001	107.33	89.0	391.25	594.92	309.0	1950.25	70.0	474.75	274.67	41.67	153.67000000000002	128.25	1365.75	81.0	794.0	27.75	842.0	0.0	87.34
EC:1.3.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	1048.0	40.08	530.0	971.0	154.0	372.67	312.17	1707.7	322.45	1509.5	660.0	484.67	351.0	1467.4	648.6	817.6	241.0	3021.6	3404.8999999999996	807.0	0.0	475.67	0.0	1460.17	829.0	1451.95	208.0	633.6	22.0	5838.67	6389.45	1436.08	653.3	703.6600000000001	1753.75	899.0	957.75	4551.8	74.0	1406.2	121.0	67.0	319.0	41.67	38.0	502.33	796.8	270.33000000000004	1825.05	1211.25	516.75	59.0	478.33	1316.2	309.35	928.0	1008.42	0.0	151.2	126.0	0.0	387.33	179.0	266.33	854.3	619.1999999999999	1022.25	295.5	117.25	1248.25	612.6700000000001	1257.2	184.0	837.15	298.0	225.0	1043.31	1256.9	130.4	133.0	453.4	868.75	279.0	421.7	190.5	28.33	792.2	148.6	943.45	258.33	1118.35	703.0	1425.0	161.2	1333.25	493.45	725.7	1383.85	1838.8200000000002	4.33	1089.65	184.0	7162.38	5376.17	15.0	408.0	2966.0	380.0	147.0	1232.8	832.25	423.8	263.0	1406.55	6305.45	4027.1	11647.0	1409.5	505.5	189.5	460.25	706.0	440.33	215.0	1074.8	108.4	616.25	261.33000000000004	579.2	1254.0	2391.2	391.2	1893.92	221.4	625.25	855.2	2809.1	375.67	1281.2	62.2	1130.35	237.17000000000002	2331.6	242.0	2903.5	332.97	0.0	345.25	433.05	1214.12	174.2	2564.5	615.1	377.75	1023.8	155.0	206.0	79.0	522.4	852.0	530.0	170.32999999999998	755.2	699.2	4742.3	555.9	22.0	437.0	477.0	606.25	207.0	1320.67	200.33	469.0	414.25	592.3199999999999	646.0	1985.45	262.8	1069.25	1056.0	41.67	1202.67	1053.75	1221.75	145.0	1833.2	937.55	1286.1	0.0	226.34
EC:1.3.1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.9	4719.639999999999	2315.7999999999997	2223.85	2234.73	2193.5	6734.5199999999995	5242.15	4570.7699999999995	1647.21	3411.3	3485.52	2814.6400000000003	1917.8600000000001	2867.81	1745.6599999999999	2445.08	1710.3400000000001	7075.97	11502.75	4442.32	14.0	3381.27	2.0	3856.88	5292.51	3296.1499999999996	7103.5	3218.5299999999997	4132.0	6066.52	17501.99	3126.23	4151.9	6680.54	4415.72	4901.719999999999	6256.150000000001	11480.529999999999	3877.7599999999998	3545.12	4234.110000000001	4371.24	2932.26	66.34	301.5	3681.8799999999997	3126.1400000000003	4316.42	3899.77	3092.5	3999.8299999999995	2852.64	2125.33	3942.52	1269.8	1391.51	2338.21	3160.0	1902.68	2653.88	18.76	8592.9	2803.8199999999997	3754.7300000000005	2505.15	1441.89	2111.04	3835.7200000000003	6394.25	3784.58	3721.9300000000003	2392.25	1717.53	2640.65	1642.95	940.67	4182.12	4988.93	1599.17	3906.6800000000003	1440.0500000000002	2487.42	4544.27	2347.3799999999997	2135.14	3492.0200000000004	2137.25	2112.77	2981.85	3215.83	3277.35	3734.25	3469.9900000000007	2458.7	2605.51	2321.1	1652.2	3968.5	3949.4200000000005	21.33	3109.05	4224.54	7789.9	5087.92	34.23	6845.0	10778.86	6409.6	3341.58	3237.05	3508.58	5217.26	2553.88	3880.63	10731.52	13060.5	18008.689999999995	9870.32	3763.35	3960.5	4269.25	1415.33	1995.34	2568.78	2634.0200000000004	2752.8	1097.58	2328.6800000000003	2172.59	7148.330000000001	5672.44	3090.7299999999996	1966.79	5596.18	1778.0	2551.7200000000003	6021.18	1319.87	2634.5299999999997	1191.7	3402.22	6140.65	5107.91	3652.27	6064.51	1214.7399999999998	0.0	3979.42	3169.13	3050.5499999999997	3326.8999999999996	3677.94	2448.9	2586.42	1800.3799999999999	1839.5	2083.5	3656.36	2269.25	2426.26	1858.6	3339.5499999999997	2117.3299999999995	2181.5699999999997	13722.93	1200.4	112.92	5319.0	5566.650000000001	7364.76	3373.94	9821.67	3458.13	3604.34	1947.67	2834.32	7622.85	4085.2099999999996	1464.02	1678.0900000000001	5991.3	111.34	1307.76	4636.93	3034.02	6500.55	4016.35	2652.05	4129.9400000000005	1212.0	5207.93
EC:1.3.1.98	3512.1	1261.7699999999998	1821.1799999999998	2290.98	2271.5	3777.6	2987.33	4141.77	1505.92	4395.49	2577.9100000000003	2137.44	1457.45	2511.31	1773.99	2449.83	1644.67	6727.720000000001	9523.349999999999	3019.41	2921.0	2221.39	4128.0	3868.53	4125.17	3110.23	3911.5	2837.8599999999997	4653.0	11594.630000000001	18561.15	2862.81	2737.9	4967.469999999999	3499.8100000000004	3665.19	4307.5	13302.87	2326.09	3073.45	2487.9300000000003	2284.62	1919.92	3234.34	5421.75	2478.1	2167.6400000000003	2484.25	3716.69	3762.58	2572.7899999999995	1460.32	1730.08	3216.86	1493.8	1685.5900000000001	2571.71	3389.0	2010.68	1502.94	6136.38	5763.73	1664.6599999999999	2286.11	2202.15	1615.39	2168.37	2419.2699999999995	3827.25	3304.83	2267.9700000000003	1867.5800000000002	1640.53	2233.15	1274.45	2658.67	3019.3999999999996	4269.76	1807.17	2077.09	1280.88	2164.92	2606.51	2319.5899999999997	2123.07	1826.0900000000001	1593.9199999999998	1879.1	2365.1	1949.83	2365.93	2776.54	2515.6500000000005	2405.2	2214.09	1950.3500000000001	3045.2	3662.25	3705.5000000000005	3332.33	2715.4700000000003	2500.52	9359.380000000001	9751.7	3344.23	3652.5	8408.779999999999	4031.55	2097.0	2854.2200000000003	3239.41	3397.2300000000005	2315.3399999999997	2806.88	9812.94	10356.05	17841.85	6248.16	2754.34	4508.0	5388.75	2228.33	1434.3300000000002	1554.3899999999999	2070.85	2390.8	4248.58	1525.75	3140.19	4979.35	4739.11	2908.7299999999996	2118.29	2886.19	1937.75	2245.2200000000003	5424.01	1029.54	2343.6899999999996	907.7	2766.97	3903.29	4355.42	3615.27	5391.76	2800.94	5278.0	2510.46	2723.04	2954.22	1822.7499999999998	3915.44	2229.56	2655.42	1614.8799999999999	1906.5	2105.5	2096.1800000000003	1986.58	2144.01	2092.6	1905.72	1629.9999999999998	1851.82	12049.45	2668.9	3581.92	3197.0	3630.7000000000003	5092.92	2093.7200000000003	6677.34	1889.5600000000002	2080.92	1774.42	2246.4900000000002	4587.09	3585.4599999999996	1882.35	2749.75	4484.57	3215.34	2086.05	3903.52	2640.62	3475.9	3307.52	2428.7200000000003	3278.69	4446.0	3635.9700000000003
EC:1.3.3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	509.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	538.88	11.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.3.3.3	0.0	0.0	5.0	93.0	0.0	0.0	0.0	121.2	256.2	969.0	0.0	0.0	1.33	30.4	29.6	145.6	29.0	350.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	131.2	0.0	11.6	20.0	1135.13	6150.8	89.0	0.0	1.33	80.0	0.0	0.0	1584.8	0.0	295.2	0.0	0.0	0.0	47.34	0.0	0.0	168.8	2.33	39.8	407.0	0.0	0.0	4.33	3.2	1.6	3.0	38.71	0.0	38.2	0.0	0.0	0.0	0.0	0.0	14.8	82.8	73.0	0.0	11.0	464.0	9.0	149.2	48.0	483.4	0.0	0.0	20.0	69.4	29.4	0.0	188.4	263.0	0.0	1.2	0.0	0.0	12.2	14.6	296.2	5.33	321.6	0.0	232.0	61.2	26.0	109.2	27.0	9.6	54.4	4.33	2.4	0.0	1935.0	1076.13	16.33	0.0	0.0	0.0	0.0	23.8	341.0	0.0	0.0	74.8	13.2	11.0	8.0	0.0	0.0	0.0	6.0	31.0	0.0	0.0	45.8	2.4	37.25	0.0	19.2	0.0	102.2	70.2	1225.92	0.0	463.5	145.2	30.6	0.0	64.2	1.2	626.6	0.0	3.6	0.0	312.0	7.57	0.0	0.0	150.8	445.20000000000005	0.0	1578.0	168.6	61.0	64.8	0.0	0.0	0.0	3.4	148.0	0.0	0.0	75.2	123.2	2477.7999999999997	490.4	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	287.4	0.0	124.2	51.8	412.0	9.33	63.34	556.0	12.0	114.0	2.0	32.2	298.8	189.6	0.0	0.67
EC:1.3.3.4	644.4	0.0	540.5	872.0	4239.0	919.75	552.75	1303.33	105.0	1544.8400000000001	522.05	33.9	230.57999999999998	856.0	474.6	1120.0	179.75	2100.67	43.08	103.0	0.0	14.62	0.0	37.0	4.5	1062.0	0.0	875.83	8.0	10495.0	6108.5	1227.0	149.0	415.38	1403.67	154.01999999999998	0.0	6472.34	72.0	1312.0	43.620000000000005	13.25	0.0	13.0	0.0	41.25	1248.5	431.5	1146.5	1748.33	277.12	81.88	91.0	756.67	349.0	979.33	3679.0	4.0	178.0	209.5	0.38	92.9	134.62	224.75	890.0	680.5	813.83	58.62	403.0	1295.0	0.0	446.0	81.0	381.0	270.2	921.67	170.75	1286.83	133.0	30.38	429.0	665.5	47.25	4026.1	4013.5	206.75	650.0	138.0	401.0	0.0	829.33	45.0	1180.5	170.5	940.5	835.0	3152.7	1771.0	1346.83	0.0	1551.0	0.0	6346.38	8269.84	0.0	0.0	571.2	187.75	418.0	1095.0	1408.83	156.42000000000002	278.59	1166.0	3339.5	65.12	4905.83	394.0	8.25	7750.7	8193.5	2777.0	19.880000000000003	12.25	867.0	52.5	4490.5	0.0	4157.0	414.82000000000005	1926.67	413.5	879.8	0.0	2259.0	745.5	2341.0	115.7	780.83	270.0	916.0	1.75	1443.3400000000001	120.0	1897.0	3556.88	0.0	70.0	388.5	1120.0	0.0	3317.5	342.58	4141.0	346.5	3524.0	3961.0	290.75	815.0	892.0	3194.0	217.88	509.0	400.0	2862.67	2623.0	59.0	6.0	238.88	159.0	5.5	21.12	0.0	174.0	285.0	499.0	60.38	1496.83	624.33	1794.83	23.75	18.0	1198.0500000000002	1578.67	1050.0	6.0	1429.5	512.6700000000001	1175.5	0.0	9.5
EC:1.3.3.6	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1734.0	1008.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498.0	0.0	0.0	0.0	0.0	0.0	0.0	1790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	46.5	9.0	0.0	0.0	0.0	0.0	29.0	0.0	26.0	0.0	0.0	0.0	11.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.5	0.0	0.0	0.0	0.0	0.0	63.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	407.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
