function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00197	6424.25	495.25	1268.75	983.5	246.75	2942.5	139.0	1234.05	2108.4	125.5	521.5	1759.0	661.25	2148.12
K00198	11776.25	1143.53	1662.7500000000002	2013.0899999999995	485.27	5250.87	643.5	2041.85	3387.55	195.13	846.01	2138.75	881.49	3280.23
K00200	9457.849999999997	5976.179999999999	8501.239999999998	6539.9299999999985	2614.399999999999	8407.519999999999	1702.1599999999999	11605.009999999997	6790.5199999999995	1485.21	4502.8099999999995	2137.7199999999984	2640.12	7263.039999999999
K00201	8360.179999999997	5380.179999999999	7858.409999999998	6005.259999999998	2449.0699999999993	6544.179999999998	914.6600000000001	10705.339999999998	5849.36	936.71	3915.8099999999995	1952.0599999999986	2206.12	6334.549999999999
K00202	8461.179999999997	5581.179999999999	8217.409999999998	6048.259999999998	2487.0699999999993	6930.179999999998	1174.6599999999999	11177.339999999998	5832.36	1180.71	3955.8099999999995	2070.0599999999986	2241.12	6706.549999999999
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	185377.86999999965	206577.36999999994	185325.9599999997	263026.3899999998	78765.51000000005	107336.40000000002	127103.43000000002	116300.87000000005	103553.32000000002	71571.95	151152.59	50537.590000000084	134189.06999999998	96428.07000000007
K00209	6279.099999999999	4008.0200000000004	3624.669999999999	7117.15	1529.9699999999996	3187.5400000000004	5792.3099999999995	2858.1800000000003	1555.3299999999995	2401.2599999999998	2971.79	1090.2499999999998	2136.62	3311.72
K00210	9473.74	8803.99	4947.46	9779.64	4332.87	2053.5	1111.25	2849.7299999999996	3583.6399999999994	301.66	1170.51	799.5599999999998	1477.0	2181.3999999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	42.0	29877.67	2.0	48733.33	1104.17	54.5	37751.490000000005	49.0	9.83	253.82999999999998	62.5	13.0	1389.5	14.0
K00215	221772.1599999994	225987.9500000001	270557.09999999986	284190.5000000001	87077.83000000005	152785.18999999977	134139.12000000002	139645.61999999982	114920.25000000004	81462.13	194492.80999999997	112195.27000000015	169377.10999999993	149310.69000000015
K00216	4376.71	5258.16	3703.29	5122.13	1858.7399999999998	1288.1499999999996	4373.92	3783.32	4775.41	2674.33	8669.82	596.5400000000001	3707.62	1255.6900000000003
K00217	2562.3599999999997	1369.2000000000003	5818.46	2201.1000000000004	655.1	5666.83	164.9	5421.17	2991.2400000000002	47.2	2452.2	651.63	224.33	4360.33
K00218	48.0	30512.67	192.0	50767.33	1304.17	96.5	37769.490000000005	53.0	12.83	253.82999999999998	188.5	24.0	1648.5	38.0
K00219	20418.2	7729.299999999998	15909.830000000004	11740.380000000001	3948.6100000000006	14085.26	13184.93	11983.699999999999	7791.400000000001	3383.63	6735.789999999999	2576.8200000000006	6648.78	10352.03
K00220	26720.92	29036.56	33007.14	37471.11	14054.56	23436.33000000001	7396.92	17782.18	9931.09	932.61	5578.5	17121.48	5164.66	21523.390000000007
K00221	136.0	465.75	587.25	338.5	225.0	2149.0	0.0	610.0	170.5	1.0	0.0	129.5	1.0	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	63430.43	27865.940000000002	44405.92	21967.17	10197.64	19282.92	3234.25	26901.0	31148.320000000007	3771.66	16565.5	18471.58	10095.83	19685.08
K00227	94.0	103.0	302.0	243.0	22.0	133.0	1097.0	1284.0	39.0	22.5	182.5	106.0	77.0	230.0
K00228	60513.41000000004	101419.75000000004	78819.44	160904.49999999997	39456.09	40973.54000000004	102189.46	50588.92000000002	40140.84999999999	30026.730000000003	60909.72000000001	15210.74	49246.970000000016	40547.200000000004
K00230	1947.72	9093.259999999998	6213.57	12662.13	3148.7400000000002	1836.53	982.4	788.3100000000001	1397.8400000000001	3685.0	28689.5	671.97	18922.21	990.6500000000001
K00231	88326.99000000014	101928.24	74026.25000000007	101962.38000000003	29661.870000000035	39483.86000000001	50392.91000000001	37662.28000000008	43126.22000000006	25935.37000000001	74835.08000000002	29657.900000000063	71580.25000000001	32886.63000000004
K00232	7327.77	10085.63	9102.28	14081.940000000002	3777.67	2499.82	1443.5	1248.5	1107.25	4870.42	15582.61	747.2099999999999	8281.34	1776.0299999999997
K00239	193033.84999999966	239987.66999999995	267627.95000000007	296941.6100000003	90979.82000000007	140720.06999999992	135604.36000000004	121680.27000000006	109565.38000000006	85407.0	210859.9099999999	113146.37000000017	186353.01999999987	144756.06000000014
K00240	194952.94999999963	238662.8099999999	276551.2100000001	296272.67000000033	90477.95000000007	145727.33999999976	134222.39000000004	124756.48000000008	109920.77000000006	83650.61	209380.63999999987	113038.38000000018	184577.05999999985	149360.52000000008
K00241	186430.68999999983	218886.10999999984	257171.94999999963	265179.3299999999	85149.26000000005	137183.6699999998	134386.36000000002	120245.25000000007	107561.11000000007	65223.74000000002	197264.4099999999	109820.04000000021	177768.84999999998	142263.56000000023
K00242	61289.99	55376.189999999995	61069.83999999999	66271.33	24426.49	36201.81000000001	30082.460000000003	37182.33	30924.199999999997	10641.580000000002	28875.229999999996	11709.179999999998	20448.739999999998	33562.580000000016
K00243	9535.08	23020.629999999986	19227.080000000024	49696.08000000002	13941.59	7006.450000000001	40448.90000000001	9761.249999999998	7592.889999999999	11210.310000000001	18797.859999999997	6675.769999999998	14011.36	5738.579999999999
K00244	15328.520000000002	16358.15	31371.940000000002	11046.27	5334.039999999999	8916.55	1880.9799999999998	4734.26	3873.75	843.11	3467.17	13509.64	2269.88	12179.56
K00245	10504.04	15105.34	34487.93	3901.83	4321.91	8112.0199999999995	919.48	3341.09	2183.08	502.0	4051.67	14707.74	2272.05	11109.23
K00246	10478.79	15105.34	34479.93	3901.83	4321.91	8095.5199999999995	919.48	3341.09	2183.08	502.0	4051.67	14679.24	2272.05	11103.73
K00247	9157.119999999999	11437.67	27219.930000000004	2901.5	3106.91	7125.849999999999	404.15	3154.76	2126.08	489.0	2862.67	11896.57	1472.38	10224.4
K00248	152187.9200000001	98820.58999999997	121568.84000000001	86980.90000000001	37341.09000000003	70378.75999999995	30662.600000000002	66254.83	75343.95000000003	46969.11	77575.37000000001	42670.41000000004	62349.46000000001	62528.60000000002
K00249	163805.4400000002	220123.2699999999	280831.85000000015	302691.40000000014	85178.21000000005	138699.8699999999	91160.5	119854.98000000007	80128.38000000005	111059.39000000003	241789.98999999993	47528.46	212217.02999999997	132495.1900000001
K00252	106773.80000000006	118383.24000000002	97965.63000000002	187535.35999999996	51650.25000000004	47691.51999999999	70003.91	56832.65000000001	53430.28000000003	42845.90000000001	138050.2	16496.789999999997	88074.41000000002	43311.570000000036
K00253	40408.32000000004	30286.67999999998	49297.119999999995	43198.03000000002	16737.25	23837.199999999997	30787.31	24579.580000000016	14812.06	4985.899999999999	19151.559999999998	8902.049999999997	16528.93	26792.700000000026
K00254	84820.58000000006	146487.5200000001	179948.1399999999	203557.4199999999	60085.11000000003	88121.33999999995	122719.21	63729.69	48328.53000000003	39957.81000000001	119886.21000000002	68361.95000000007	111764.70000000001	99057.76000000008
K00255	1396.97	2669.3499999999995	2304.63	3501.25	1157.6599999999999	1075.5	1009.25	447.09000000000003	621.0	468.15	3448.1899999999996	105.52	3626.66	849.69
K00256	8520.630000000001	4699.87	3578.07	5045.0	2754.6	1576.53	6280.0	2385.67	2908.33	481.0	933.5	609.0699999999999	1771.67	1633.17
K00257	334217.32999999984	237642.75999999995	348302.3099999998	288051.52000000014	103259.07000000002	195214.48999999996	146940.94000000006	186843.58000000005	158297.13000000003	94307.84000000001	232464.50999999998	83104.17000000009	229634.25999999998	178307.18000000005
K00259	156243.67999999964	204039.0300000002	208885.09999999957	270633.2999999999	77369.03000000004	123412.08000000002	117149.21000000002	108383.60000000006	96742.35000000005	81824.47	181565.26999999996	92426.54000000015	159044.12999999992	122426.10000000014
K00260	2170.8	12789.350000000002	2977.5299999999997	11068.019999999999	3560.25	1512.55	22.659999999999997	502.75000000000006	41.56	216.78000000000003	930.19	4047.49	1030.72	283.37
K00261	124125.87000000017	123836.90000000002	153363.06999999977	146156.77999999994	59757.21000000004	92958.65000000001	73472.87000000002	85400.69000000006	76388.87000000007	49812.93000000002	126527.59000000003	71641.95000000017	120763.66000000003	94585.63000000012
K00262	63746.64	60639.34999999999	32691.629999999994	83827.76999999999	16010.289999999999	24974.30000000001	55579.83	35120.670000000006	25644.039999999997	9717.02	16464.12	8668.5	15669.980000000001	17202.53
K00263	13800.359999999997	44994.94999999998	38138.41000000001	65379.100000000035	18993.700000000008	11015.430000000004	34701.82000000001	14276.009999999997	7035.07	13291.6	62453.770000000004	7682.279999999998	46428.110000000015	12344.869999999999
K00264	7.5	61.5	19.0	21.0	23.0	19.5	25.0	12.0	11.0	318.5	32.0	3.0	20.0	24.0
K00265	144442.70999999985	140455.57999999993	207903.22999999946	184227.51999999973	65347.54000000005	105750.32	76276.25000000001	93943.16000000005	84549.38000000005	63112.840000000004	146806.29	74465.76000000015	130282.02000000002	112280.18000000011
K00266	212809.23999999987	214665.16999999998	197016.7399999996	269548.04000000004	82542.66000000009	112361.66	124349.14000000003	121001.65000000008	102163.42000000007	76382.63000000002	166441.8	65996.64000000016	143151.03999999998	96164.24000000009
K00270	24.32	754.8199999999999	634.3299999999999	493.49999999999994	201.29	217.0	5.0	85.4	1.0	20.0	67.0	326.23	116.1	152.11
K00271	3662.88	5738.42	6427.67	11040.57	2018.34	940.4900000000001	1147.0	834.0	177.74999999999997	2284.42	6097.719999999999	553.64	7720.32	1162.4900000000002
K00273	2146.99	14458.84	6802.49	21121.35	3696.59	1131.67	514.0	766.9200000000001	105.5	2003.6699999999998	7709.33	902.7399999999999	3011.92	1081.3400000000001
K00274	40618.65000000001	90155.27000000002	68760.53000000003	137667.10999999996	31107.350000000013	37148.799999999996	62104.27000000001	41513.87000000001	26479.750000000022	16367.87	79775.81000000001	10754.989999999998	67348.98	30818.08000000001
K00275	99954.42000000017	130306.98000000004	213163.6999999995	184564.56999999975	57853.77000000005	100333.11000000003	89160.04000000002	78027.41000000006	50331.980000000054	50170.73000000001	133184.50000000003	78245.78000000014	121165.80000000003	114051.81000000013
K00276	5068.97	14713.230000000001	16457.89	21741.0	5382.07	8253.8	2367.0299999999997	5832.9	3359.8	4073.6	35780.8	1593.8600000000001	24106.5	6320.110000000001
K00278	215931.12999999945	201231.40000000008	252076.1599999996	249414.26999999964	76209.35000000006	143503.78999999986	116287.20000000003	133710.30999999997	113822.11000000006	73511.52	187304.28	110288.03000000014	162821.19999999992	142408.8000000001
K00281	57225.69000000001	103494.46	168633.94	156866.56999999998	36923.88	69854.32999999999	109583.62000000001	55609.600000000006	41214.420000000006	33019.100000000006	90162.75000000001	69861.08	85123.23999999999	89558.67000000001
K00282	117210.29000000012	102507.31999999999	73266.21000000008	101922.48000000004	42204.90000000005	59868.89000000002	21643.660000000003	62462.81000000006	62504.49000000005	47486.87	96619.98000000001	33822.00000000009	80528.91000000003	47213.32000000002
K00283	123052.79000000012	102914.81999999999	73983.21000000008	101974.98000000004	42285.90000000005	62324.39000000002	21702.660000000003	63043.31000000006	63325.49000000005	47493.87	96718.98000000001	33991.50000000009	80528.91000000003	48246.32000000002
K00284	24960.630000000063	113332.13000000002	109318.72000000007	146342.25999999995	24289.050000000003	48551.98000000006	106217.77	29824.60000000006	20197.130000000026	34077.06	73683.71000000002	55338.590000000084	65567.47000000002	63857.03000000004
K00285	101801.76000000007	86238.26000000004	126951.06000000006	147860.57999999984	47841.50000000002	80321.23000000004	91929.07	75417.28000000006	43829.02000000002	19911.29	55237.54000000002	22094.340000000026	45561.17	75855.19000000002
K00286	220749.74999999945	219473.40000000008	264639.3099999997	272330.60999999987	83153.60000000006	149389.17999999982	134432.87	137393.67999999988	115799.43000000005	81969.96	196577.52999999994	113660.26000000015	169058.97999999992	147446.10000000012
K00287	82593.97000000003	102299.88000000002	180320.69000000012	149364.56999999998	53765.35000000001	92649.07999999997	88956.97	74549.99000000002	55148.07	47229.48	111529.68000000002	70369.74000000005	99513.73	101240.73000000007
K00288	104.0	636.5	192.0	106.0	63.0	198.0	192.0	196.0	426.0	220.5	135.5	165.0	95.0	178.0
K00290	39332.55	14965.820000000002	87078.4	21453.92	8574.23	47237.18	21521.78	34526.4	16877.64	5903.1	23555.55	49901.009999999995	24228.59	56959.590000000004
K00293	600.0	3282.9900000000002	2191.99	5444.51	1709.33	1499.1599999999996	3627.84	3451.33	2020.33	653.0	2964.99	244.5	702.0000000000001	1703.99
K00294	84598.64000000004	109490.71000000002	93842.30000000003	127908.21000000002	46855.11000000002	38220.549999999974	46065.78	40761.410000000025	44168.100000000035	42808.95000000001	96070.86000000002	31746.440000000053	78021.01000000002	34590.86000000003
K00297	154843.27999999994	176197.25999999992	284212.4000000002	251407.16999999984	67571.58	141531.87999999995	126633.71	114391.68000000004	81886.93000000002	73518.78	171148.39999999997	124414.44000000012	160106.09	160555.64000000004
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	27924.21999999999	43532.849999999984	43033.34000000001	61304.22999999999	17535.669999999995	12114.449999999997	23179.58	10814.809999999998	6284.47	13705.269999999999	48527.049999999996	11839.66	40905.57	12347.87
K00301	7625.439999999997	26115.650000000012	14778.019999999997	36391.88000000002	8171.899999999999	7326.369999999997	4279.44	5700.159999999998	2482.459999999999	4753.34	22098.910000000018	4726.959999999999	10935.47	6686.080000000001
K00302	29376.05000000004	19706.58999999999	25229.66	28292.59000000002	8339.529999999999	13830.96	12762.52	12477.359999999999	5959.44	9672.130000000001	6627.18	9344.46	3509.469999999999	14233.189999999999
K00303	53349.96000000006	45122.55	48197.62	69757.18000000004	17169.67	29978.069999999985	15219.1	26818.91000000001	12227.97	14583.010000000002	30689.829999999998	12479.379999999997	16833.96	30124.530000000028
K00304	20066.06	11436.840000000002	15965.73	18894.600000000002	5386.529999999999	9067.4	7511.860000000001	7414.220000000001	3780.170000000001	474.18	3993.83	3165.39	1400.3500000000001	8571.16
K00305	19209.56	11073.300000000003	15596.06	18209.4	5127.46	8641.65	7135.030000000001	7161.050000000001	3622.500000000001	390.18	3894.83	2944.39	1312.3500000000001	7888.579999999999
K00306	580.3499999999999	509.5	113.67	227.0	165.32999999999998	166.32999999999998	132.0	165.33	460.65999999999997	219.0	240.5	46.99	271.5	44.67
K00311	47078.479999999996	46381.46000000001	59534.94999999999	59274.73	22257.92	30915.65000000001	29510.109999999997	28058.449999999993	17713.68	11021.630000000001	43278.33	10046.9	35389.740000000005	30021.020000000008
K00313	6706.01	12290.04	1548.7	11234.980000000001	3715.5800000000004	1673.1900000000003	124.5	1689.2500000000002	981.5999999999999	1828.11	1224.7	1196.67	1544.5	1535.4299999999996
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2696.12	6747.340000000001	8704.9	8381.33	2998.5299999999997	2374.15	9349.869999999999	1642.0800000000002	1291.8100000000002	27.6	449.8	1276.82	1394.65	1992.4699999999998
K00316	406.8	3033.62	12408.65	3746.0	1623.6	1173.53	662.75	550.5	554.08	9.5	366.5	1828.3200000000002	301.0	1146.0
K00317	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
K00318	79646.56999999998	105678.52000000002	88490.47000000002	126213.81999999998	44764.05	37777.19999999999	44629.67	39067.31000000001	42016.86	36332.81	90213.44	32194.740000000005	75693.56	30912.68
K00320	1291.5	9903.66	17891.25	12778.34	3695.75	2152.42	563.0	505.0	789.25	3580.42	20850.5	2943.67	10520.5	1487.92
K00322	60060.01000000013	15950.78	13041.559999999996	16106.419999999996	5846.649999999999	20518.010000000024	5468.969999999999	31245.270000000055	37882.45000000004	9994.43	10163.24	5860.359999999996	5975.809999999999	16253.579999999998
K00324	147309.30000000002	269602.56	245446.66999999998	342675.68	93929.29	101442.68	161522.00999999998	95825.63	67474.06	76679.87	194749.68	62231.860000000015	160333.28	98026.00000000004
K00325	73354.69	134720.16999999998	97416.38999999998	181744.82999999996	49643.549999999996	47148.289999999986	87904.52	47306.659999999996	37744.78999999999	44818.3	110238.44	19504.61	95686.33	42592.42000000002
K00326	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
K00329	0.0	138.17000000000002	0.0	236.33	89.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
