function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00202	9.31	18.93	103.77	350.79999999999995	4.15	68.0	4.4	4.99	18.27	229.73000000000002	24.180000000000003	7.7	42.120000000000005	46.27	7.5	364.53	7.9	40.99	6.2	20.0	53.0	29.759999999999998
K00208	365.96	414.96	811.2500000000001	1017.7699999999999	346.47	1284.27	284.63	287.65	470.38	807.7399999999999	349.7099999999999	286.57	412.58	869.11	532.27	1708.97	538.9099999999999	743.5200000000002	612.02	285.6	1062.42	677.15
K00209	45.14	66.53	151.02999999999997	162.3	22.65	146.27	13.4	15.33	43.27	139.23000000000002	21.69	29.87	28.849999999999998	170.17	49.5	395.86	37.4	134.42	38.87	61.6	140.2	118.22999999999999
K00210	5.0	3.0	9.0	13.0	34.0	0.0	7.0	3.5	1.5	14.0	0.0	1.0	4.0	12.0	7.5	9.0	5.0	16.0	6.0	2.0	10.0	52.0
K00211	0.0	1.0	1.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.0	1.0	7.0	8.0	3.0	8.0	0.0	0.0	25.0
K00213	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00215	368.81000000000006	415.20000000000005	1223.4799999999998	1826.6400000000003	305.32	1296.27	220.23000000000002	224.99	269.44	900.1800000000001	298.02	271.37	908.96	827.17	321.77	1599.11	290.01	823.19	351.82	245.6	1026.42	663.0600000000001
K00216	1.0	2.67	22.67	16.0	4.0	0.0	6.0	5.0	1.67	4.67	14.67	14.0	239.0	4.0	12.33	0.0	11.33	11.33	49.67	0.0	0.0	2.0
K00217	48.97	86.2	130.37	307.46999999999997	62.15	134.6	49.4	54.66	147.6	170.4	91.51	102.7	91.52	217.0	119.5	341.2	139.9	112.25	129.2	122.6	181.2	118.22999999999999
K00218	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00219	38.980000000000004	71.53	353.31	559.8	58.07	205.26999999999998	24.229999999999997	20.49	37.61	366.50999999999993	44.61000000000001	35.870000000000005	585.5400000000001	217.34	34.269999999999996	632.4399999999999	41.01	196.28000000000003	33.82	34.6	226.42	152.05999999999997
K00220	28.0	46.0	49.0	149.0	48.0	90.0	37.0	43.0	77.0	75.0	60.0	47.0	69.0	174.5	85.0	156.0	92.0	54.0	119.0	55.0	150.0	96.0
K00221	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K00226	7.0	2.0	14.0	42.0	52.0	47.0	30.0	3.5	43.5	21.0	10.0	11.0	27.0	117.0	67.5	93.0	53.0	19.0	74.0	12.0	82.0	86.0
K00228	67.81	104.7	325.37	461.96999999999997	122.14999999999999	267.27	70.9	82.16	133.94	349.9	118.69000000000001	103.87	143.01999999999998	391.17	153.32999999999998	736.1100000000001	221.73000000000002	223.74999999999997	181.04000000000002	110.6	337.2	266.56
K00230	0.0	6.67	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	21.0	0.0	19.0	0.0	1.33	0.0	0.0	0.0	7.0
K00231	299.5	283.5	592.11	717.17	144.17	894.0	132.33	125.5	136.5	464.28	123.0	118.5	489.94	325.0	165.44	785.0	78.78	478.44	135.78	103.0	555.22	347.5
K00232	10.0	14.0	108.0	265.5	23.0	22.0	10.5	3.5	1.0	38.5	19.0	21.5	327.5	42.0	0.0	38.0	0.0	36.5	11.0	10.0	29.0	18.0
K00239	394.31000000000006	449.20000000000005	1051.5900000000001	1660.8100000000002	336.49	1257.27	239.06	259.48999999999995	363.44	979.96	336.02	303.37	1047.4	835.17	379.71	1741.11	381.79	778.63	417.6	312.6	1002.6400000000001	681.0600000000001
K00240	391.81000000000006	434.20000000000005	983.09	1479.8100000000002	323.24	1226.27	232.06	245.49	328.44	872.96	307.27	268.87	1028.65	785.17	346.21	1577.11	348.29	754.88	366.59999999999997	276.6	976.6400000000001	661.5600000000001
K00241	367.81000000000006	397.20000000000005	869.09	1182.31	274.73999999999995	1161.27	204.06	213.49	271.44	814.46	249.26999999999995	215.36999999999998	891.15	752.17	323.71	1544.11	292.79	705.38	307.59999999999997	217.6	892.6400000000001	643.5600000000002
K00242	77.81	118.7	381.48	720.1399999999999	139.31999999999996	289.27	81.23	86.49	134.94	386.1799999999999	132.02	110.37	454.96	414.17	155.26999999999998	767.1100000000001	207.01000000000002	261.69	189.82000000000002	120.6	365.42	278.56
K00243	2.5	15.5	29.0	14.0	7.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.5	5.5	0.5	1.25	2.5	4.5	15.5	0.0	0.0	18.5
K00244	13.469999999999999	19.27	12.27	26.47	67.4	43.0	24.4	44.0	61.6	18.4	49.6	38.2	282.87	5.6	39.0	31.2	86.4	24.73	84.2	28.0	54.0	10.93
K00245	0.0	4.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	6.0	0.0	8.0	0.0	8.0	1.33	31.0	0.0	0.0	3.0
K00246	0.0	0.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	1.33	31.0	0.0	0.0	0.0
K00247	0.0	0.67	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	1.33	31.0	0.0	0.0	0.0
K00248	652.8099999999998	615.4300000000001	1002.94	1426.4700000000003	342.90000000000003	2033.67	322.4	343.83	486.11000000000007	1114.57	351.78000000000003	260.37	582.87	1066.27	516.16	1945.11	353.56	1061.5700000000002	440.71	365.0	1512.0	849.2600000000001
K00249	460.93	820.21	2029.6200000000001	4845.220000000001	713.44	1226.02	477.76000000000005	466.45	958.76	2222.14	757.42	761.8199999999999	3972.03	2612.09	948.2099999999999	3346.59	1008.49	1358.8400000000001	1046.05	899.0	1824.44	1381.3600000000001
K00252	136.80999999999997	175.03	439.15000000000003	905.6399999999999	195.32	363.27	116.73	98.49	179.10999999999999	441.34999999999997	165.68999999999997	144.87	547.4599999999999	494.67	238.1	852.1100000000001	239.34000000000003	294.86	319.48999999999995	178.6	405.42	310.55999999999995
K00253	69.81	108.03	287.37000000000006	476.46999999999997	114.14999999999999	267.27	73.4	83.66	134.94	354.4	114.69000000000001	99.37	169.52	368.17	152.32999999999998	726.1100000000001	164.73000000000002	216.91999999999996	176.04000000000002	114.6	332.2	236.56000000000003
K00254	82.81	118.7	393.48	768.1399999999999	160.32	336.27	110.23	90.16	176.93999999999997	408.1799999999999	147.68999999999997	126.37	490.96	550.17	222.26999999999998	869.1100000000001	267.01	278.69	269.81999999999994	132.6	449.42	370.56
K00255	2.0	6.0	24.0	34.5	14.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	503.5	6.0	0.0	4.0	0.0	13.5	3.0	4.0	6.0	26.0
K00256	2.0	2.0	3.0	0.0	33.0	0.0	4.0	1.5	1.5	0.0	0.0	1.0	0.0	0.0	1.5	0.0	1.0	2.0	2.0	0.0	0.0	0.0
K00257	1106.31	1343.77	3098.4000000000005	6388.1	1109.13	3354.7	817.0200000000001	783.78	1409.84	3479.2999999999997	1099.1000000000001	1011.8000000000001	4464.460000000001	3575.8300000000004	1438.75	5523.870000000001	1322.31	2549.57	1440.4299999999998	1154.0	3408.88	2179.9199999999996
K00259	333.0	377.5	816.44	1024.84	223.67	1051.67	179.83	166.32999999999998	202.5	656.28	190.49999999999997	186.17	598.94	506.0	248.44	1244.33	208.28000000000003	591.77	221.45	183.0	708.22	485.5
K00260	0.0	18.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	30.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	21.0
K00261	337.31000000000006	302.53	553.04	808.9699999999999	226.65	1013.27	165.9	180.16	256.61	679.07	183.35999999999999	146.37	255.01999999999998	575.17	289.15999999999997	1184.86	198.56000000000003	572.92	224.20999999999998	194.6	749.2	429.56
K00262	6.5	22.17	109.0	179.5	62.0	13.0	14.5	5.0	2.5	24.5	21.0	15.5	326.5	25.0	2.5	13.0	40.5	43.33	12.0	10.0	28.0	42.5
K00263	21.17	44.6	217.94	147.17	46.0	139.6	25.0	18.33	16.67	155.67000000000002	32.0	39.0	300.57	159.4	26.83	382.25	50.83	98.6	44.17	17.6	150.2	156.13000000000002
K00265	363.31000000000006	396.20000000000005	881.48	1330.6400000000003	260.32	1174.27	190.73000000000002	205.16	268.44	828.6800000000001	244.68999999999997	202.86999999999998	1151.9600000000003	741.17	315.77	1526.11	270.01	720.69	307.81999999999994	223.6	907.4200000000001	609.0600000000002
K00266	329.61999999999995	414.73	957.2900000000001	1556.7799999999997	285.64	1225.5400000000002	179.46	209.82	306.71	1029.69	264.71	220.74	958.92	807.84	322.21	1829.2200000000003	310.19	802.5500000000001	313.97	265.2	964.84	596.62
K00271	4.0	10.0	46.11	53.67	23.67	0.0	11.33	7.0	2.0	15.78	20.0	25.0	317.44	2.0	1.44	5.0	0.78	5.44	6.78	8.0	0.22	2.0
K00273	2.0	2.0	14.0	72.0	9.0	9.0	0.0	0.0	0.0	8.0	9.0	27.0	19.0	18.0	0.0	13.0	0.0	3.0	9.0	0.0	9.0	6.0
K00274	546.5	572.0	1121.33	1510.51	285.01	1837.0	270.99	284.33	353.0	994.34	297.33	236.0	719.32	789.0	407.82	1847.25	268.84	988.32	339.84	321.0	1262.66	691.0
K00275	339.31000000000006	348.7	836.2600000000001	1085.31	209.99	599.27	188.56	197.16	265.61	798.63	222.35999999999996	193.36999999999998	818.9	674.67	318.53999999999996	1408.36	235.62000000000003	649.13	283.77	204.6	684.6400000000001	538.5600000000001
K00276	31.140000000000004	58.93	95.92999999999999	188.3	49.4	53.67	25.4	19.33	11.27	76.73	37.440000000000005	47.870000000000005	161.7	194.76999999999998	8.5	183.86	16.9	72.07	29.869999999999997	35.0	84.0	111.92999999999999
K00278	348.81000000000006	359.20000000000005	736.48	1098.6399999999999	235.32	1035.27	191.23000000000002	197.66	262.44	753.1800000000001	220.68999999999997	189.36999999999998	598.9599999999999	659.17	308.77	1258.11	258.01	640.19	292.81999999999994	202.6	778.4200000000001	555.0600000000001
K00281	76.81	123.7	385.48	736.6399999999999	136.32	289.27	78.73	79.66	131.94	377.6799999999999	126.69	123.87	501.96	425.67	136.26999999999998	766.1100000000001	152.01000000000002	255.19	156.82000000000002	122.6	350.42	279.56
K00282	293.5	279.5	546.0	608.0	142.0	903.0	129.0	142.5	171.5	543.0	138.0	118.0	173.5	348.5	211.5	916.0	153.5	464.5	172.0	131.0	562.0	344.5
K00283	293.5	279.5	546.0	608.0	142.0	903.0	129.0	142.5	171.5	543.0	138.0	118.0	173.5	348.5	211.5	916.0	153.5	464.5	172.0	131.0	562.0	344.5
K00284	3.0	13.5	83.0	153.0	14.5	13.0	6.5	5.5	3.0	19.0	8.0	5.0	58.0	46.0	3.0	28.0	7.5	36.0	10.0	6.0	22.0	28.0
K00285	316.49	479.64	1244.52	2845.7599999999998	371.45000000000005	826.5600000000001	214.7	327.44000000000005	644.18	1935.02	484.26	477.96000000000004	832.18	1364.6299999999999	555.15	3152.7099999999996	635.85	938.6799999999998	557.31	632.2	925.4	614.8400000000001
K00286	381.48	417.20000000000005	942.6500000000001	1240.81	279.07	1649.27	217.23000000000002	245.99	297.44	880.1800000000001	271.27	247.86999999999998	651.8800000000001	804.67	356.77	1634.36	314.01	784.44	358.31999999999994	249.6	1062.42	663.8900000000001
K00287	76.81	144.3	505.9700000000001	1101.4699999999998	141.15	364.86999999999995	84.4	85.66	150.94	678.4000000000001	153.68999999999997	134.37	530.9200000000001	487.57000000000005	155.32999999999998	1151.1100000000001	211.73000000000002	279.85	207.04	143.2	441.4	324.36
K00290	13.64	32.03	49.53	102.30000000000001	23.9	20.27	12.9	14.16	12.27	104.73	13.77	13.87	67.1	69.17	8.0	140.86	6.9	68.17	10.87	10.6	26.200000000000003	26.230000000000004
K00294	296.66999999999996	285.6	601.49	885.51	150.84	938.6	127.66	136.5	169.5	617.06	144.0	131.5	510.45	413.4	199.88	995.0	102.06	512.98	149.56	145.6	606.6400000000001	354.13
K00297	74.31	130.20000000000002	275.4800000000001	490.64	132.31999999999996	329.27	80.73	86.66	135.94	376.6799999999999	120.69	96.87	385.96	435.17	160.26999999999998	782.1100000000001	217.51000000000002	247.69	190.82000000000002	110.6	364.42	312.05999999999995
K00299	56.32000000000001	116.52999999999999	338.36999999999995	864.9799999999999	88.16000000000001	175.27	56.39	86.99	120.61000000000001	502.07	115.36000000000001	96.37	468.00999999999993	210.84	95.65	718.19	131.07000000000002	195.91	152.88000000000002	123.6	198.85999999999999	110.21999999999998
K00301	37.64	55.53	152.03	520.3	28.15	82.27	19.4	26.33	22.270000000000003	335.72999999999996	30.690000000000005	20.37	327.34999999999997	108.17	13.0	490.85999999999996	14.4	71.92	19.869999999999997	49.6	79.2	44.23
K00302	24.810000000000006	36.53	161.48	308.64	40.82	134.27	42.23	35.489999999999995	68.94000000000001	222.68000000000004	52.02	58.870000000000005	79.96	131.17	88.77	347.35999999999996	80.00999999999999	111.86	130.32000000000002	48.6	107.42	50.559999999999995
K00303	86.44	160.51999999999998	543.31	1354.42	128.36999999999998	310.75	92.53	105.97	265.15	1009.47	189.64999999999998	181.45	247.32	539.0799999999999	247.26999999999998	1537.82	244.31	344.55	239.9	222.4	322.02000000000004	191.64
K00304	21.310000000000002	36.53	117.47999999999999	262.14	35.32	51.27	27.729999999999997	32.989999999999995	68.94000000000001	205.68000000000004	40.02	36.87	55.96	122.17	84.27	316.35999999999996	74.00999999999999	94.86	86.32000000000001	48.6	52.42	45.56
K00305	21.310000000000002	38.53	117.47999999999999	262.14	37.32	51.27	27.729999999999997	40.989999999999995	68.94000000000001	205.68000000000004	40.02	36.87	55.96	122.17	84.27	316.35999999999996	74.00999999999999	94.86	86.32000000000001	48.6	52.42	45.56
K00311	71.16000000000001	117.69	296.04	483.29999999999995	105.14999999999999	279.27	67.9	90.14	139.28	371.56	116.35000000000001	88.87	139.69	415.51	152.32999999999998	819.7700000000001	164.73000000000002	278.1	175.04000000000002	114.6	361.2	249.55
K00313	0.0	27.0	2.0	0.0	2.0	0.0	2.0	13.0	3.0	0.0	8.0	11.0	18.0	1.0	8.0	0.0	8.0	7.0	31.0	0.0	0.0	13.0
K00315	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00317	4.0	9.0	22.0	24.5	15.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	52.5	14.0	5.0	5.0	0.0	16.5	3.0	6.0	0.0	28.0
K00318	282.0	260.0	560.22	832.84	133.84	925.0	119.66	125.5	136.5	537.06	126.0	101.5	706.38	336.0	163.88	911.0	74.06	460.38	125.56	112.0	581.44	328.0
K00320	2.0	5.0	26.0	28.5	37.0	0.0	46.5	8.5	64.0	7.5	28.0	36.5	73.5	4.0	102.0	7.0	78.0	8.5	121.0	22.0	2.0	19.0
K00322	280.0	249.67	591.0	815.5	96.5	925.0	109.0	130.0	132.0	530.5	115.0	89.5	452.5	313.5	159.0	912.25	75.5	459.83	101.5	112.0	587.0	288.0
K00324	204.31	298.59	804.7200000000001	1635.12	292.47	662.0799999999999	177.13000000000002	193.31	336.22	986.7399999999999	304.39000000000004	258.58000000000004	952.7900000000001	988.48	336.59999999999997	1817.54	463.73999999999995	618.65	423.2	320.4	838.02	554.37
K00325	112.13000000000001	160.16000000000003	434.78	873.2799999999999	146.47	329.81	90.63	91.14999999999999	148.88	523.2399999999999	144.55	121.41000000000001	491.54999999999995	538.91	168.76999999999998	1011.63	216.91	358.88000000000005	202.36	154.8	413.82000000000005	291.58000000000004
K00330	375.81000000000006	397.70000000000005	876.59	1183.81	295.98999999999995	1235.27	199.56	221.16	270.94	818.96	243.68999999999997	206.36999999999998	638.3999999999999	763.17	324.71	1549.11	286.29	704.13	318.59999999999997	213.6	934.6400000000001	609.5600000000001
K00331	576.3100000000001	596.2000000000002	1189.5900000000001	1518.8100000000002	365.98999999999995	2024.27	276.56	318.15999999999997	386.94000000000005	1186.96	321.69	255.36999999999998	719.4	942.17	441.71	2203.1099999999997	344.29	1093.63	379.6	305.6	1408.64	822.0600000000001
K00332	373.31000000000006	392.53000000000003	877.59	1183.81	291.98999999999995	1235.27	199.56	221.16	266.94	818.96	243.68999999999997	206.36999999999998	638.3999999999999	767.67	324.21	1554.86	283.29	703.3	318.09999999999997	213.6	928.6400000000001	631.0600000000002
K00333	373.31000000000006	392.53000000000003	877.59	1183.81	291.98999999999995	1235.27	199.56	221.16	266.94	818.96	243.68999999999997	206.36999999999998	638.3999999999999	767.67	324.21	1554.86	283.29	703.3	318.09999999999997	213.6	928.6400000000001	631.0600000000002
K00334	357.81000000000006	379.70000000000005	826.48	1119.1399999999999	254.32	1161.27	185.23000000000002	223.66	264.44	798.18	227.68999999999997	185.36999999999998	594.9599999999999	708.17	318.77	1505.11	276.51	690.69	288.81999999999994	213.6	890.4200000000001	582.5600000000001
K00335	357.81000000000006	377.70000000000005	820.48	1111.1399999999999	252.32	1161.27	185.23000000000002	215.66	264.44	798.18	227.68999999999997	185.36999999999998	591.9599999999999	706.17	318.77	1498.11	276.51	687.69	286.81999999999994	213.6	890.4200000000001	582.5600000000001
K00336	357.81000000000006	377.70000000000005	820.48	1111.1399999999999	252.32	1161.27	185.23000000000002	220.66	264.44	798.18	235.68999999999997	190.36999999999998	594.9599999999999	706.17	326.77	1498.11	284.51	687.69	317.81999999999994	213.6	890.4200000000001	582.5600000000001
K00337	578.8100000000001	606.7000000000002	1235.59	1685.8100000000002	365.98999999999995	2055.27	276.56	318.15999999999997	391.94000000000005	1293.96	327.69000000000005	257.37	735.4	956.17	441.71	2363.1099999999997	345.29	1098.13	379.6	314.6	1434.64	836.5600000000001
K00338	578.8100000000001	601.7000000000002	1189.5900000000001	1518.8100000000002	365.98999999999995	2024.27	276.56	318.15999999999997	386.94000000000005	1186.96	321.69	255.36999999999998	719.4	942.17	441.71	2203.1099999999997	344.29	1096.13	379.6	305.6	1408.64	825.5600000000001
K00339	578.8100000000001	601.7000000000002	1189.5900000000001	1518.8100000000002	365.98999999999995	2024.27	276.56	318.15999999999997	386.94000000000005	1186.96	321.69	255.36999999999998	719.4	942.17	441.71	2203.1099999999997	344.29	1096.13	379.6	305.6	1408.64	825.5600000000001
K00340	375.81000000000006	398.70000000000005	879.59	1183.81	303.98999999999995	1235.27	195.56	219.16	270.94	818.96	244.68999999999997	204.36999999999998	638.3999999999999	768.17	324.71	1558.11	323.29	710.13	318.59999999999997	213.6	934.6400000000001	634.5600000000001
K00341	578.8100000000001	599.7000000000002	1189.5900000000001	1522.8100000000002	373.99	2024.27	276.56	310.15999999999997	386.94000000000005	1186.96	324.69	255.36999999999998	947.4	942.17	441.71	2203.1099999999997	381.29	1096.13	379.6	305.6	1408.64	825.5600000000001
K00342	618.1200000000001	644.2299999999999	1320.2900000000002	1810.2799999999997	447.64	2149.54	293.96000000000004	335.32	436.71	1406.19	363.7099999999999	288.24	774.92	1094.34	485.71	2546.97	493.19	1197.55	419.46999999999997	348.2	1504.8400000000001	877.12
K00343	578.8100000000001	601.7000000000002	1189.5900000000001	1518.8100000000002	365.98999999999995	2024.27	276.56	318.15999999999997	386.94000000000005	1186.96	321.69	255.36999999999998	719.4	942.17	441.71	2203.1099999999997	344.29	1096.13	379.6	305.6	1408.64	825.5600000000001
K00344	942.59	1139.55	2283.52	4599.89	910.78	2419.6800000000003	667.4200000000001	692.12	1263.4299999999998	2702.71	925.75	852.48	2846.4100000000003	2882.92	1250.25	4483.85	1217.71	2020.0499999999997	1322.1099999999997	1030.0	2647.88	1782.0300000000002
K00346	0.0	0.67	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00347	0.0	0.67	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00348	0.0	0.67	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00349	0.0	0.67	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00350	0.0	0.67	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00351	0.0	0.67	53.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	2.5	1.33	0.0	0.0	0.0	0.0
K00354	20.0	35.0	13.0	66.0	36.0	43.0	31.0	26.33	80.0	26.0	45.33	42.0	62.0	1.0	54.0	16.0	77.0	16.0	81.0	55.0	54.0	22.0
K00355	43.309999999999995	65.80000000000001	223.30999999999997	527.9799999999999	35.65	89.87	30.9	19.16	54.27	341.06999999999994	61.35	69.37	362.76	137.89999999999998	45.83	484.03	41.230000000000004	96.18	67.54	79.2	96.4	64.69
K00356	62.31	105.03	256.70000000000005	447.96999999999997	91.65	267.27	60.4	64.66	125.27	322.22999999999996	96.02	78.87	121.52	387.17	143.0	741.1100000000001	175.89999999999998	191.91999999999996	164.37	106.6	326.2	239.06000000000003
K00362	78.48	116.37	305.32000000000005	732.81	137.57	293.27	89.73	78.66	162.60999999999999	366.84999999999997	121.61000000000001	121.87	498.37999999999994	475.67	182.6	615.36	194.34000000000003	231.76999999999998	224.98999999999998	115.6	390.42	312.89000000000004
K00363	319.81	295.7	652.48	1005.6399999999999	185.32	1075.27	142.73000000000002	162.16	184.44	694.68	160.68999999999997	141.87	565.9599999999999	567.67	220.26999999999998	1186.36	128.51	589.1899999999999	180.32	151.6	754.4200000000001	459.56
K00364	3.0	11.17	22.0	14.0	5.5	0.0	7.5	5.5	3.0	2.0	6.0	14.0	20.0	5.0	3.0	0.0	5.0	5.33	18.0	0.0	0.0	15.0
K00365	237.0	239.0	374.11	458.17	84.17	907.0	85.33	105.0	117.0	412.28	95.0	66.5	369.94	297.0	121.94	776.0	63.28	414.94	71.78	117.0	590.22	272.0
K00366	304.0	280.0	438.0	555.0	118.0	962.0	145.0	151.0	206.0	465.0	158.0	116.0	181.0	444.0	242.0	875.0	150.0	473.0	213.0	148.0	676.0	376.0
K00367	0.0	1.0	1.0	8.0	5.0	0.0	3.0	2.0	0.0	3.0	7.0	6.0	12.0	24.0	1.0	9.0	8.0	8.0	8.0	0.0	2.0	31.0
K00368	2.0	26.0	4.0	16.0	13.0	19.0	4.0	5.0	0.0	14.0	13.0	8.0	47.0	26.0	10.0	39.0	45.0	42.0	31.0	4.0	44.0	150.0
K00370	10.67	20.67	125.67	219.67	30.5	22.0	15.5	13.5	30.0	29.0	30.0	37.0	63.67	68.5	31.0	13.25	37.5	65.33	45.5	33.0	30.0	25.33
K00371	10.67	20.67	125.67	219.67	30.5	22.0	15.5	13.5	30.0	29.0	30.0	37.0	63.67	68.5	31.0	13.25	37.5	65.33	45.5	33.0	30.0	25.33
K00372	307.66999999999996	274.16999999999996	423.95000000000005	568.8399999999999	141.42	1018.0	157.33	168.0	227.67000000000002	498.45	147.92000000000002	104.5	182.35999999999999	527.0	288.27	975.25	193.60999999999999	498.02	228.95000000000002	156.0	784.22	457.83
K00373	12.67	25.67	147.67000000000002	244.17	41.5	22.0	21.0	17.0	31.0	36.5	40.0	49.5	108.17	69.5	31.0	15.25	37.5	67.83	48.5	37.0	30.0	26.33
K00374	10.67	20.67	125.67	219.67	30.5	22.0	15.5	13.5	30.0	29.0	30.0	37.0	63.67	68.5	31.0	13.25	37.5	65.33	45.5	33.0	30.0	25.33
K00375	789.73	897.22	1639.2399999999998	3066.8700000000003	503.76	1840.0900000000001	391.49	419.78000000000003	682.03	2410.8300000000004	505.77	471.69	1365.86	1575.12	694.3100000000001	3634.04	555.33	1569.48	615.5400000000001	628.4	1613.46	1035.99
K00376	0.0	19.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	11.0	0.5	1.5	1.25	0.0	7.0	0.5	0.0	0.0	24.0
K00380	609.14	615.7000000000002	1165.5300000000002	1269.3000000000002	280.4	2087.27	276.4	318.65999999999997	447.27000000000004	1140.73	328.77	272.87	647.0999999999999	918.67	471.0	2362.3599999999997	322.4	1088.0	342.87	333.6	1452.2	852.73
