function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	546.0	5242.0	1976.0	3087.38	666.5	5947.75	967.0	2070.0	1513.38	53.75	23.33
EC:3.1.3.3	822.0	7543.67	2372.84	3679.48	963.5	7931.25	1099.0	2167.5	1941.1399999999999	749.0899999999999	618.24
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	574.0	7614.67	2055.67	4042.05	698.5	7652.75	1029.0	2291.0	2008.38	432.91999999999996	289.40999999999997
EC:3.1.3.48	1076.0	4088.37	3647.8600000000006	2063.58	1337.5	8476.69	1401.0	1925.5	1354.52	1332.5900000000001	1275.82
EC:3.1.3.5	1185.0	6462.59	933.0899999999999	2224.4700000000003	1402.0	4873.25	2018.0	961.0	1719.38	761.4200000000001	492.99
EC:3.1.3.6	472.0	3053.07	291.77	1017.97	528.5	2115.35	243.0	325.9	745.7	380.25	258.33
EC:3.1.3.7	1232.0	10652.94	3479.5600000000004	4912.55	1413.0	11800.720000000001	769.0	2873.0	2684.89	1180.0900000000001	885.5699999999999
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	15.0	3126.4	1736.1	2241.68	13.0	5187.6	10.0	554.9	386.08	24.67	25.83
EC:3.1.3.73	774.0	6963.52	3209.8900000000003	3826.5	875.0	9070.220000000001	497.0	2373.0	1745.01	650.4200000000001	558.16
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	144.0	4514.0	1902.67	2659.67	178.0	5575.75	792.0	1859.0	1238.5	26.92	18.83
EC:3.1.3.83	144.0	4514.0	1902.67	2659.67	178.0	5575.75	792.0	1859.0	1238.5	26.92	18.83
EC:3.1.3.89	99.0	71.0	80.0	5.0	132.0	113.75	147.0	18.0	15.5	116.25	86.0
EC:3.1.3.90	0.0	0.4	154.1	5.3	0.0	20.1	0.0	3.9	36.2	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	472.0	3053.07	291.77	1017.97	528.5	2115.35	243.0	325.9	745.7	380.25	258.33
EC:3.1.4.3	18.0	6.65	500.85	75.05	20.0	342.6	0.0	56.9	42.2	21.0	24.0
EC:3.1.4.46	1263.0	12028.97	3944.46	5543.95	1358.5	12881.87	628.0	3402.3	3269.99	1414.67	1012.3199999999999
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	456.0	3063.67	195.67000000000002	1025.05	545.5	2243.75	250.0	352.0	718.38	421.91999999999996	285.40999999999997
EC:3.1.5.1	789.0	3197.77	1440.81	1177.25	980.5	4277.89	1206.0	716.0	825.84	667.4200000000001	607.41
EC:3.1.6.1	466.0	1287.67	147.0	476.0	535.0	695.25	315.0	438.0	506.5	367.93	193.32
EC:3.1.6.14	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	489.0	1405.0	162.0	613.0	534.5	738.0	244.0	429.0	544.0	86.0	52.66
EC:3.1.6.8	0.0	17.0	1.0	95.0	0.0	3.0	3.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	23.0	4417.0	1807.0	2598.0	11.0	5483.75	0.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	0.0	62.870000000000005	73.2	162.78	0.0	195.2	0.0	170.6	88.48	299.67	213.07999999999998
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	555.0	3757.92	249.34	1081.22	571.0	2481.0	285.0	486.0	953.88	631.8399999999999	400.57
EC:3.2.1.10	291.0	232.2	1418.04	272.07	328.0	2825.87	94.0	649.1	131.43	140.0	103.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	6.0	6285.5	3341.5	4513.5	4.0	10660.25	0.0	1171.5	744.5	22.25	24.0
EC:3.2.1.135	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.139	463.0	749.67	153.0	383.0	527.5	567.5	240.0	320.0	305.0	201.0	131.0
EC:3.2.1.14	0.0	107.67	141.0	330.0	18.0	93.5	30.0	143.0	78.0	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	34.0	66.0	80.0	33.379999999999995	111.0	62.75	729.0	117.0	125.38	21.75	0.0
EC:3.2.1.170	0.0	0.4	42.1	5.3	0.0	39.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.172	1018.0	1303.21	225.2	835.4	1186.5	888.7	484.0	664.6	594.6	801.0	494.0
EC:3.2.1.177	920.0	3291.01	1086.0	1978.0	1076.0	4640.25	500.0	1084.0	823.5	674.92	431.48
EC:3.2.1.18	454.0	4338.74	401.5	1227.6799999999998	533.5	2779.0	253.0	650.3	1272.08	405.66999999999996	295.65999999999997
EC:3.2.1.180	457.0	731.5400000000001	602.37	239.4	541.5	1920.87	247.0	591.1	310.43	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	3448.0	11261.15	2016.7400000000002	3758.29	4010.5	9210.32	1838.0	1955.0	3013.25	2474.43	1702.79
EC:3.2.1.21	2956.0	21528.89	3930.9900000000002	7898.030000000001	3316.0	20874.57	1669.0	3891.9	5439.639999999999	2621.27	2031.03
EC:3.2.1.22	1412.0	6455.67	2618.38	2649.88	1605.5	8772.13	714.0	1798.7	1690.7	1316.1	993.8
EC:3.2.1.23	5415.0	28696.2	5886.410000000001	9882.06	6196.0	27033.65	2729.0	4669.3	7082.950000000001	3725.7	2622.85
EC:3.2.1.24	1.0	793.2	882.3	498.9	14.5	2250.3	45.0	692.7	381.6	200.67	123.49
EC:3.2.1.25	907.0	5048.67	1097.67	1228.67	1048.5	5033.5	445.0	1151.0	1427.0	285.0	179.32999999999998
EC:3.2.1.26	285.0	3439.35	3361.67	2911.2	299.5	8363.42	123.0	1401.2	610.13	295.25	308.33
EC:3.2.1.28	44.0	0.0	0.0	4.0	11.0	27.5	20.0	14.0	1.0	89.5	20.0
EC:3.2.1.31	9.0	645.6	164.3	64.7	12.0	505.05	32.0	199.5	262.3	181.25	113.91
EC:3.2.1.35	454.0	2404.67	294.5	870.88	528.5	1805.5	237.0	149.5	603.88	338.67	280.99
EC:3.2.1.37	71.0	62.0	308.0	81.0	66.0	770.0	10.0	112.0	55.0	14.0	16.0
EC:3.2.1.4	318.0	973.2	776.5400000000001	514.4	474.0	1462.29	1180.0	479.6	502.76000000000005	349.75	281.65999999999997
EC:3.2.1.40	910.0	5650.27	829.6	1242.3400000000001	1062.0	4551.6	524.0	1214.8	1642.44	949.02	624.3
EC:3.2.1.41	554.0	3688.52	593.5699999999999	1075.7	639.5	2483.0699999999997	274.0	471.1	1061.63	380.67	293.40999999999997
EC:3.2.1.45	456.0	738.67	106.0	388.0	538.5	438.5	294.0	342.0	325.0	240.67	188.41
EC:3.2.1.50	1362.0	3567.67	182.0	694.76	1567.5	2342.5	684.0	398.0	894.76	463.68	311.57
EC:3.2.1.51	4119.0	24088.0	2760.42	6783.18	4762.0	19769.239999999998	2137.0	2864.0	5645.46	2369.0299999999997	1663.46
EC:3.2.1.52	3454.0	20223.56	2960.15	5783.0	4129.0	15926.720000000001	2696.0	2868.7	5215.85	3030.45	2066.95
EC:3.2.1.55	1650.0	3875.34	1095.67	1439.05	1870.5	4422.5	788.0	1045.0	1069.88	958.67	623.74
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	33.4	18.57	40.8	0.0	53.07	0.0	75.7	40.03	16.0	4.0
EC:3.2.1.78	19.0	5467.0	200.0	1930.0	20.5	3814.0	64.0	373.0	1143.0	273.0	181.24
EC:3.2.1.8	479.0	809.67	136.0	376.0	532.0	448.5	218.0	292.0	311.0	198.0	122.0
EC:3.2.1.80	908.0	3052.67	139.0	1015.38	1056.0	2081.0	474.0	313.0	710.88	353.67	251.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	281.0	3608.0	3882.2	2599.0	246.0	8143.7	67.0	1263.7	588.0	397.5	388.0
EC:3.2.1.89	252.0	155.0	42.0	450.0	195.0	97.0	109.0	157.0	104.0	230.0	148.32999999999998
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	58.0	102.4	93.1	45.3	17.0	99.85	4.0	49.9	77.7	18.25	2.0
EC:3.2.1.97	0.0	0.4	66.1	1.3	0.0	11.1	0.0	4.9	28.2	0.0	0.0
EC:3.2.1.99	549.0	1372.34	175.67	443.67	564.0	745.0	289.0	492.0	554.0	475.0	297.33
EC:3.2.2.1	49.0	89.35	1245.8899999999999	239.95	35.0	2577.64	20.0	396.0	107.46	8.0	2.0
EC:3.2.2.20	572.0	3284.67	1728.67	2664.05	612.5	5531.75	420.0	749.0	421.38	477.91999999999996	306.15999999999997
EC:3.2.2.21	201.0	33.65	540.85	117.05	244.0	424.35	960.0	123.9	65.7	122.75	98.0
EC:3.2.2.23	161.0	237.25	217.0	365.5	218.5	363.25	931.0	244.0	175.5	225.92	160.16
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	771.0	7687.77	3328.5600000000004	4232.05	927.5	9413.220000000001	1064.0	2610.0	2083.89	799.9200000000001	681.99
EC:3.2.2.4	509.0	3052.67	142.67000000000002	1020.05	561.5	2096.75	254.0	325.0	713.38	334.92	249.41
EC:3.2.2.8	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
EC:3.2.2.9	721.0	7660.47	3378.09	4194.52	902.5	9723.42	1062.0	2626.6	2046.73	522.75	501.90999999999997
EC:3.3.1.1	572.0	757.0	185.0	151.38	641.5	433.5	436.0	284.0	380.88	262.66999999999996	161.82999999999998
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	141.0	4537.6	2152.3	2668.7	192.0	5887.05	789.0	1935.5	1278.3	41.25	30.0
EC:3.4.11.18	1541.0	10791.09	4879.58	5134.1	1776.0	13896.99	1570.0	3302.4	2875.92	1294.0900000000001	1109.57
EC:3.4.11.19	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	136.0	143.67	119.67	45.05	163.0	92.75	749.0	127.0	141.38	307.92	198.82999999999998
EC:3.4.11.21	240.0	1325.6	1530.3899999999999	612.12	244.0	2343.4700000000003	72.0	1609.5	877.63	257.0	286.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	764.0	14000.92	7029.91	8487.220000000001	962.5	20607.82	1369.0	3840.4	2915.21	794.4200000000001	682.41
EC:3.4.11.5	93.0	76.25	646.25	93.75	135.0	438.0	733.0	144.5	116.0	11.0	4.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	1319.0	15093.51	6456.0	7711.02	1540.0	18315.989999999998	1502.0	4915.4	4006.92	1309.0900000000001	1009.5699999999999
EC:3.4.13.19	119.0	3225.6	2787.7200000000003	2462.45	151.0	7122.47	255.0	991.5	463.63	401.5	394.0
EC:3.4.13.21	0.0	16.2	59.87	14.07	0.0	178.95	3.0	73.6	13.1	121.25	43.0
EC:3.4.13.22	504.0	3077.67	174.0	1042.0	583.5	2158.25	410.0	377.0	730.5	355.92	227.16
EC:3.4.13.9	38.0	4359.9	2265.77	2635.8	33.0	6188.02	117.0	1802.9	1158.53	115.25	87.0
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	420.66999999999996	285.40999999999997
EC:3.4.14.5	919.0	6106.01	291.34000000000003	2050.48	1079.0	4173.0	500.0	690.0	1451.6399999999999	1025.01	688.4
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	928.0	6106.01	297.34000000000003	2055.1	1062.0	4188.25	530.0	751.0	1476.26	1136.26	756.65
EC:3.4.15.6	51.0	0.4	149.1	3.3	8.0	20.1	12.0	0.9	33.2	29.0	26.0
EC:3.4.16.4	1669.0	8172.12	9372.39	4830.95	1906.5	18714.22	1965.0	4466.1	2528.46	1716.67	1702.4099999999999
EC:3.4.17.11	138.0	3320.0	1766.0	2341.0	279.0	5290.0	1561.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	549.0	4019.65	2280.52	2864.7200000000003	680.5	5975.35	983.0	1008.9	864.7	117.25	117.58
EC:3.4.17.19	38.0	4420.75	1970.5	2614.0	19.0	5817.0	0.0	1762.5	1121.0	29.0	26.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	81.0	48.0	467.0	102.0	58.0	1029.0	132.0	237.0	30.0	51.0	48.0
EC:3.4.19.13	238.0	171.5	475.75	125.25	232.0	438.75	820.0	168.0	136.5	14.25	8.0
EC:3.4.19.3	24.0	4380.9	2555.02	2725.55	8.0	6670.77	3.0	1815.4	1175.03	29.0	26.0
EC:3.4.19.5	9.0	4.67	6.0	13.0	10.0	19.25	0.0	71.0	29.5	291.25	180.0
EC:3.4.21.102	1794.0	13773.11	3645.7300000000005	5939.1	2085.5	13603.220000000001	1765.0	3221.5	3499.77	1624.76	1228.56
EC:3.4.21.105	175.0	695.6	995.4699999999999	176.7	212.5	1760.97	79.0	457.0	308.63	57.0	57.0
EC:3.4.21.107	542.0	266.7	2103.94	353.4	753.0	3232.69	1926.0	814.0	328.76	475.25	485.0
EC:3.4.21.116	188.0	68.85	1300.2199999999998	195.45	209.0	1784.47	207.0	363.0	92.63	318.5	336.0
EC:3.4.21.26	480.0	633.0	66.0	56.0	547.5	328.0	243.0	145.0	227.0	95.0	35.0
EC:3.4.21.53	920.0	7724.42	3827.9900000000002	3981.8	1003.0	9944.32	1289.0	2745.9	2182.21	800.4200000000001	680.41
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	10.25	0.0
EC:3.4.21.88	405.0	3352.8	3179.42	2540.85	425.0	7760.92	434.0	1214.6	550.73	428.25	423.0
EC:3.4.21.89	2113.0	11606.130000000001	5489.43	5614.27	2531.0	15246.59	2031.0	3999.4	3322.04	2027.61	1760.7900000000002
EC:3.4.21.92	899.0	7738.77	4226.14	4100.25	1065.5	11566.22	1375.0	2954.5	2123.01	835.4200000000001	697.41
EC:3.4.21.96	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.22.40	454.0	3695.34	247.17999999999998	1111.77	534.5	2702.67	250.0	532.5	979.59	730.34	500.24
EC:3.4.22.70	634.0	329.4	4362.87	689.8	808.0	7117.87	375.0	1639.5	336.03	753.5	850.0
EC:3.4.22.8	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.23.36	835.0	7694.27	3746.0600000000004	3962.5	1034.5	10431.39	1274.0	2664.5	2101.84	773.4200000000001	649.41
EC:3.4.23.43	533.0	4593.85	3982.7200000000003	2995.45	511.0	8713.720000000001	324.0	2470.5	1300.1299999999999	461.75	531.0
EC:3.4.23.48	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	151.0	141.0	110.0	20.0	152.0	80.75	737.0	68.0	113.5	12.25	4.0
EC:3.4.24.78	221.0	68.85	1303.2199999999998	195.45	287.0	1789.47	226.0	371.0	92.63	329.5	351.0
EC:3.4.24.84	43.0	66.0	77.67	18.67	121.0	30.0	729.0	52.0	100.0	13.0	17.0
EC:3.4.25.2	85.0	3228.0	1633.0	2271.0	54.0	5226.75	20.0	600.0	398.5	12.25	4.0
EC:3.5.1.1	1393.0	9287.94	3726.5600000000004	4603.55	2072.5	10523.470000000001	5136.0	3281.0	2952.39	1008.6700000000001	789.74
EC:3.5.1.10	582.0	826.67	137.0	473.0	586.5	465.25	258.0	324.0	332.5	240.25	183.57999999999998
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	626.0	7624.67	2059.67	3740.05	733.5	7670.75	1081.0	2258.0	1999.38	432.91999999999996	289.40999999999997
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:3.5.1.16	547.0	3123.67	185.84	1022.05	556.5	2142.42	258.0	333.5	729.21	430.91999999999996	285.40999999999997
EC:3.5.1.18	172.0	7622.4	4763.4400000000005	4996.8	350.0	12802.19	1626.0	2687.9	1572.3600000000001	177.75	150.0
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	10.25	0.0
EC:3.5.1.2	513.0	5049.39	2568.29	3145.07	555.5	6368.7	254.0	2177.8	1492.28	709.17	480.74
EC:3.5.1.24	1022.0	6193.34	2521.82	3373.8	1200.0	8096.9	540.0	1065.4	1164.88	800.3399999999999	546.8199999999999
EC:3.5.1.25	318.0	11150.94	3490.2200000000003	4399.21	325.0	12054.470000000001	266.0	2862.0	2858.39	986.3399999999999	748.6600000000001
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	2489.0	23500.46	12325.5	12224.130000000001	3048.0	31544.91	2652.0	7428.3	6105.73	2606.01	2254.06
EC:3.5.1.32	161.0	6396.15	3433.77	4519.97	512.0	10720.6	2913.0	1267.9	941.2	13.0	17.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	2.0	4.0
EC:3.5.1.42	788.0	7670.27	3398.3900000000003	3910.5	927.5	9731.220000000001	1242.0	2593.5	2074.01	806.4200000000001	656.41
EC:3.5.1.44	278.0	17.25	563.75	85.75	292.0	555.5	205.0	106.0	26.0	304.0	334.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	611.01	68.00999999999999	64.0	915.0	21.0	126.0	21.0	63.0	57.0
EC:3.5.1.53	667.0	3123.67	278.0	1020.38	739.5	2233.0	292.0	331.0	723.88	314.67	239.41
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	47.0	4346.0	1883.0	2604.0	20.0	5468.0	7.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	167.0	194.0	201.0	111.0	204.0	158.0	942.0	228.0	245.0	53.0	52.0
EC:3.5.1.88	1046.0	7817.37	4722.280000000001	4139.120000000001	1287.5	12010.19	1479.0	3120.5	2262.6400000000003	1112.92	983.41
EC:3.5.1.9	52.0	81.0	127.0	25.0	141.0	186.0	726.0	89.0	107.0	4.0	14.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	541.0	857.52	1015.22	699.45	670.5	2039.97	967.0	689.0	442.63	219.0	141.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	100.0	3177.2	2206.2	2341.4	89.0	6211.95	158.0	831.6	397.1	307.25	319.0
EC:3.5.2.3	922.0	10757.27	4960.89	6167.5	1005.5	14929.72	556.0	3156.0	2364.01	773.4200000000001	644.41
EC:3.5.2.5	0.0	31.0	20.0	42.0	0.0	21.75	0.0	48.0	41.5	10.25	0.0
EC:3.5.2.6	608.0	6303.07	2367.77	3454.9700000000003	747.5	7811.1	1056.0	1058.9	1224.2	545.0	368.58
EC:3.5.2.7	507.0	5157.92	2486.42	3229.8	552.5	6853.5	267.0	2300.0	1457.88	420.66999999999996	247.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	639.25	417.75	133.13	10.0	654.0	0.0	201.0	236.88	381.34000000000003	247.66
EC:3.5.3.11	70.0	112.85	1030.8899999999999	234.12	191.0	1763.22	890.0	416.0	127.13	218.75	138.0
EC:3.5.3.12	228.0	71.0	141.5	9.0	219.0	161.5	55.0	29.5	16.0	0.0	0.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	2.9	227.26999999999998	23.47	19.0	360.6	17.0	61.4	38.2	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4346.0	1771.0	2598.0	11.0	5442.0	14.0	1734.0	1102.0	9.0	0.0
EC:3.5.3.9	9.0	0.0	5.0	4.0	0.0	13.75	3.0	10.0	3.5	10.25	0.0
EC:3.5.4.1	77.0	0.4	42.1	3.3	24.0	24.85	10.0	7.9	28.7	18.25	2.0
EC:3.5.4.10	1303.0	10780.94	3572.8900000000003	4998.88	1561.0	11868.720000000001	1544.0	3014.0	2837.89	988.0899999999999	790.5699999999999
EC:3.5.4.12	728.0	7599.27	3374.8900000000003	3910.5	958.5	9692.970000000001	1251.0	2601.0	2062.51	750.1700000000001	636.41
EC:3.5.4.13	107.0	91.0	136.17000000000002	30.0	72.0	525.4200000000001	121.0	51.5	28.33	63.25	52.0
EC:3.5.4.16	792.0	7656.82	3093.52	3884.6	881.5	9291.35	1089.0	2547.9	2050.58	662.4200000000001	558.41
EC:3.5.4.19	768.0	3324.12	1284.04	1256.9499999999998	939.5	4272.12	1254.0	869.1	936.81	762.4200000000001	640.41
EC:3.5.4.2	27.0	6361.55	4244.34	4653.77	33.0	12254.42	59.0	1581.6	826.73	133.25	109.0
EC:3.5.4.25	877.0	7675.99	2832.52	3815.1	880.5	8380.85	410.0	2374.9	2068.58	872.4200000000001	686.74
EC:3.5.4.26	798.0	7604.32	2790.52	3806.1	950.5	8336.35	1112.0	2316.9	2032.58	558.4200000000001	514.41
EC:3.5.4.28	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
EC:3.5.4.3	85.0	68.45	1063.12	194.53	57.0	1707.62	26.0	353.1	54.81	106.92	70.83
EC:3.5.4.31	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	761.0	3251.77	1515.3899999999999	1289.0	888.5	3978.2200000000003	528.0	799.5	870.01	762.4200000000001	640.41
EC:3.5.4.4	288.0	148.85	1122.3899999999999	181.45	249.0	1643.8899999999999	788.0	346.5	102.96	47.25	35.0
