pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
NAGLIPASYN-PWY	0.0	0.2489921863	0.0	0.0	0.0	0.001607101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0013497785	0.0	0.0	0.0	0.0	0.0	0.2696120826	0.0	0.0	0.0	9e-10	0.0	2.38191e-05	0.0815737194	0.0	0.0347482717	0.0	0.0	8.68425e-05	0.0001176011	0.0	0.0	0.0	0.4152784224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478208835	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	2.584e-07	0.0	0.0	0.0	0.0918509436	0.0	0.9950187803	0.0	0.0	0.0	0.0	0.0	0.0319600052	0.0	0.4997389722	7.044e-07	0.0	0.0	0.3872858015	0.034472982	0.0	0.4618927626	0.0	1.62e-08	0.0	9.1792e-06	0.0	0.0003010192	0.0028868436	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0336257845	5.14571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04991e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-08	0.0004753532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.301433438	0.0	0.0	0.0	0.0	0.0	0.0	1.59489e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.65e-08	0.0	0.0	0.0007694906	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0025420379	0.0222968828	0.2325787669	0.0	0.0	5.1493e-06	0.0	0.0	0.0	0.0	0.0	0.0019321141	0.0	7.931e-07	0.5402428367	0.0	2.359e-07	0.0	0.0	0.0	0.0019216014	0.0	0.0	0.0	0.0054073937	0.0	0.0	0.0	0.0	0.0
NONMEVIPP-PWY	0.8840428475	0.5862350939	0.0	0.0	0.0317162998	0.671620924	0.6609509033	4e-10	0.0	0.0553633859	0.8087426921	0.6360101135	0.9638291887	0.9997089289	0.0637528192	0.2232918772	0.0	0.9995948308	1.0	0.6951721151	0.0	0.6839374502	0.0	0.9966195701	0.7389248571	0.1181858997	0.5204957146	0.0	0.0001728245	0.8158468867	0.0	3.4772e-06	0.7731825978	0.9999780889	0.9999962784	0.9799811166	0.7436106943	0.0	0.6364437553	0.9996012182	0.5872352236	0.5872116925	0.5309897847	0.0172833069	0.0	0.639686031	0.9998822389	0.6961431404	0.6307876001	0.9935126586	0.6459145085	0.6243458678	0.9997970714	0.0	0.0	0.0056913795	0.0	0.0	0.0	0.6327224312	0.0	0.8185703453	0.6668683383	0.6640787467	3.84e-08	0.6878348331	0.0	0.874286356	0.0	2.759e-07	0.6476522523	0.8067481381	0.0	0.0726515052	0.6988689108	0.0	0.8656371407	0.0	0.0	0.5880797064	0.0011148976	0.0396034471	0.6517426209	2.963e-07	0.0031969928	0.6315427551	0.97244936	0.0	0.0	0.6616163797	0.0	0.6587476844	0.9754594356	0.0	0.7844478877	2.4673e-06	0.0121906285	0.6733064422	0.9992528499	1.71e-08	0.9999999467	0.6086178827	0.0	0.9628827915	0.0059516374	0.6352973009	0.8021000666	0.68307879	0.6850655317	0.1387016596	0.0	0.943213226	0.7916771606	0.9999999693	0.0	1.0	0.0	0.6876549275	0.6363043777	0.1723455267	0.0019677089	0.1143116855	0.5806117226	0.6067849915	0.9997911623	0.0	7.1e-08	0.5760829634	0.9153679434	0.7073002125	0.7691831033	0.0	0.0	0.5978209662	0.8422936342	0.0	0.9999984748	0.6954858768	0.9783810531	0.0	0.1969971609	0.6042898011	1.44672e-05	0.0	0.0275814042	0.9999999999	0.0	0.6570206384	0.0	0.0	0.6142853313	0.0	0.0	0.0174110018	0.084970409	0.0141754356	0.00127278	0.6649235516	4.7841e-06	0.0079129686	0.0	0.6367789872	0.6383532985	6.5401e-06	0.0	1.0	0.0558477879	0.6980858657	0.6545443828	0.6791218805	0.6018937765	0.6082345137	0.5876350958	0.6259776343	0.0	5.07526e-05	0.586144286	0.126943803	0.0	0.9998356302	0.9999945178	0.0437405323	0.2646238586	0.0	0.0	0.5864615555	0.999999999	0.0	3.45083e-05	0.0	0.8843486575
NONOXIPENT-PWY	0.9964429548	0.8894019138	0.0	1.0	0.899613845	0.8905963804	0.9979339388	1.0	0.9999997875	1.0	0.999842442	0.7941013178	0.9973377026	1.0	1.0	1.0	1.0	1.0	1.0	0.8925410262	0.8676618443	0.7981654783	0.0	0.9999999996	0.9948929927	1.0	0.9380361249	0.1233309446	1.0	1.0	1.0	1.0	0.9634721527	0.9999998688	1.0	1.0	0.9800623412	1.0	0.9482001597	1.0	0.8389600063	0.7304304355	0.8268739553	0.999998791	1.0	0.8954249539	1.0	0.9882923065	1.0	1.0	0.9956013764	0.7313039925	0.9999999793	0.8236252529	0.9999998066	0.9999999998	1.0	0.0	1.0	0.7312155037	0.9829369174	0.9999999809	0.7921844777	0.8970388301	0.0013993494	1.0	1.0	0.9429813716	0.9999999977	1.0	0.7405601798	0.9999999984	1.0	1.0	0.7830151246	1.0	0.9571997143	1.0	0.9999999764	0.7868591525	1.0	1.0	0.9306471038	0.9791228057	0.593980966	0.7307980174	0.9998586293	1.0	1.0	0.9570687901	1.0	0.8670883636	0.9999946426	0.9999929864	0.9999999942	0.999999985	1.0	1.0	1.0	1.0	0.9999999987	0.8628796841	0.912480214	1.0	0.9998690342	0.7298080168	0.8135244016	0.8852666027	0.7306821257	0.9920474355	0.9999999969	0.9905964921	0.874077675	0.9999999931	1.0	1.0	1.0	0.9315129348	0.9846272265	0.9999999996	1.0	1.0	0.9942487483	0.9689696547	0.9999990787	0.995800059	0.9996164198	0.8170568771	1.0	0.9359486955	0.9999966112	1.0	0.9999595821	0.8542038153	0.9999999917	0.6551641499	0.9999999998	0.9763320077	1.0	0.9999999462	1.0	0.9364081218	0.9609577356	0.9896692365	1.0	1.0	0.6689637072	0.9027695381	1.0	1.0	0.7885661818	0.9999997216	1.0	0.9993397685	0.9999986544	0.8950838723	0.7003826418	0.7306029052	0.999999977	1.0	0.9998293454	0.8120349052	1.0	1.0	1.0	0.999994244	1.0	0.9903162653	0.954930574	0.8008657327	0.9265801923	0.9720654187	0.7307742889	0.7306044809	1.0	1.0	0.9048462549	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.9988455437	1.0	0.7484419027	0.999997589	1.0	1.0	0.7295047257	0.9418855601
OANTIGEN-PWY	0.0	0.0	0.0	9.3915e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009039702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133777933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3499995183	0.7474088672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.7644903374	0.0	0.0	0.0	0.0026704927	4.95106e-05	1.65085e-05	0.0	0.0	0.0001411542	0.0	0.0	0.0	9.76421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7538e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000162091	0.0	0.0	0.0	0.0	0.8338989944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0002665734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064861879	0.0	0.0	0.0	0.0	0.0	0.0	1.26862e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51e-08	0.0	0.0005905073	0.000180492	0.0	0.0	0.4298607439	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016297098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74514e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0045378775	0.0	0.003552882	0.0296860138	0.0082153145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3987173173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47595e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8921656153	0.0	0.0	0.0	0.0	4.3927e-06	0.0	0.9902292689	0.0	0.9461508278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002465642	0.0	0.0	1.73721e-05	0.0	0.0	0.0	8e-10	0.0	0.0	0.0756130809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999557249	0.0	0.0	9.01e-08	1.03e-08	0.0143435461	0.5738228759	0.0	0.0	0.0	0.0	0.0	0.0201384705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.73404276	0.0	0.9999886343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1270041691	0.0014661024	0.0058600456	0.0	0.0	0.0	0.0	0.0	0.0	0.4465508212	0.0	0.0	0.0	0.0	0.1308523482	0.8961812507	0.0	0.0	0.0	0.0	0.0	0.0	1.9207e-06	0.0	0.0	0.0	0.1405327133	0.0	0.0	0.0	6.97017e-05	0.0014829347	0.0	0.0	2.54306e-05	0.0	0.0130738347	0.0014879001	2.3656e-06	0.0	0.2881096396	0.0	0.9734270691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0002364353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003971602	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.841044344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005230153	0.9999987012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9980416448	0.0	0.0	0.9950646823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2523549809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5147818857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187114375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.819337944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2950824007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9988058722	0.0	0.0	0.9913950452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9062729179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5739624984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P125-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.894e-07	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0421261743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6169132	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	6.81e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9987132243	0.9985413352	0.0	1.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.7488106948	0.0	0.0	0.0	0.9991162351	0.0	0.0	5.38094e-05	0.0	0.0	0.9929336772	0.0	0.0926383144	0.0	0.0	0.0	0.0	0.0	0.0	0.9999996981	0.0	0.0	0.0	0.0	0.0	0.9227377514	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9097521067	0.0	0.0	0.0	0.0	0.0	0.8405179404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.1724188469	0.0	0.0	0.6689637072	0.0	0.9878886583	0.0	0.0	0.0	0.0082278675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8211e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7836e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0001103409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001387574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.1664629648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0001462055	1.0	0.0	0.0	0.0332141479	0.9999999755	1.0	0.0	0.0	0.0	0.4472139932	0.3313819156	0.7427913232	0.0	0.0	0.0	0.0	0.0	0.0	0.9796928595	0.0	0.9999325424	0.0	0.0	0.0	0.0	1.0	0.0	3e-10	0.0	0.0	0.0	0.9968348613	6.41611e-05	0.0	5.21e-06	0.9999999965	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.9675680228	5e-10	1.0	0.0	0.0	1.0	0.9415415581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.9999999998	0.0	0.0	0.0	1.0	0.0	0.0	0.9852054064	0.0	0.0	0.0	0.0716303207	0.0	0.9764451277	0.0	0.0	0.960270638	0.0	0.0	0.9999992169	1.2e-08	0.0054863134	0.9984239774	0.0	0.0	0.0	1.0	0.0	0.9999999207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1070651064	0.9999997328	0.0	0.0	0.0	0.9985893471	7e-10	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999413339	0.1451001315	0.0017100349	0.0178997023	0.1191565319	0.9999999468	0.0	0.0	0.0	0.9999587256	0.0	1.0	0.0	0.0	0.0	0.9999613184	0.0	0.0	0.0	2.373e-07	0.0	0.0	0.0	0.9973466473	0.0	0.0	0.0	1.783e-07	0.0	1.0	0.0	0.0	0.9998860988	0.0	0.0	2.9668e-05	0.0	0.0148026477	0.0015152343	0.9999990914	1.76e-08	0.0	0.0	0.9999999086	0.0	4e-10	0.0	0.0	0.1143774347	1.0	1.0	0.9959023374	0.9999986057	1.0	1.0	0.8816988322	0.0	0.0	0.9778362301	0.0	0.0	0.0	0.0082193484	1.271e-05	0.0805733003	0.0	0.0	0.9991927233	0.0	0.0	0.0	0.0	0.0
