function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.87	0.0	82.0	77.17	60.67	19.83	137.67000000000002	40.0	34.5	76.0	415.0	150.5	9.0	181.0	29.33
EC:1.1.1.88	3616.009999999998	11558.66	3104.27	12254.259999999998	4437.71	1479.87	7989.66	1509.6499999999996	1623.9499999999998	614.8199999999999	1649.84	1054.5800000000004	2464.6399999999994	2545.249999999999
EC:1.1.1.9	640.84	2682.81	1796.28	6190.66	1338.65	1892.81	903.3399999999999	815.41	113.0	281.0	486.66999999999996	235.29999999999998	444.33000000000004	1652.15
EC:1.1.1.90	1149.7600000000002	11906.539999999999	4066.0499999999997	18958.700000000004	3519.3600000000006	1343.07	3613.0	1237.26	1500.33	1975.58	7153.91	630.3700000000001	2490.34	1333.3000000000002
EC:1.1.1.91	3222.5	3901.49	8168.71	6119.74	1195.83	6243.86	178.5	5442.09	3321.33	836.99	9330.0	827.41	3813.0	4766.87
EC:1.1.1.93	31194.510000000013	24201.54000000001	37075.98000000001	39892.560000000005	12094.51	19976.48000000001	23718.58	24196.930000000004	18293.269999999997	6583.089999999999	24933.7	9050.039999999999	23116.340000000004	20097.979999999992
EC:1.1.1.94	131717.6500000001	160131.5099999999	204469.4799999998	206802.46000000002	59687.700000000026	102983.51999999993	119730.71	86636.53000000003	78258.57000000004	35028.490000000005	128217.12000000004	86010.26000000014	110637.93000000001	109538.34000000011
EC:1.1.1.95	211305.31000000026	250304.54000000004	311239.08999999997	339268.91	102145.22000000003	165448.17	193560.51	153549.1600000001	119358.41000000003	63487.790000000015	238305.80000000005	104453.1700000002	211473.65000000005	170261.78000000006
EC:1.1.2.3	30099.270000000004	59298.51000000001	87245.01	91944.61000000002	26703.9	24612.300000000017	36961.119999999995	18582.889999999992	12369.04	15326.69	48147.780000000006	10969.359999999999	36970.56999999999	23393.920000000002
EC:1.1.2.4	40613.479999999996	36687.37999999999	53220.74999999999	37907.22	16643.070000000003	31511.35000000001	19386.160000000003	31157.480000000003	22108.05	10663.35	44265.08999999999	11617.51	37227.06	27623.38
EC:1.1.2.6	1691.93	4266.5	9061.58	4795.17	1924.75	1122.29	182.5	705.0	548.25	39.0	458.5	984.47	606.5	1071.63
EC:1.1.2.7	567.3400000000001	3450.44	2016.6200000000001	7515.84	1526.42	1439.3400000000001	196.66	339.35999999999996	507.66	28.66	1251.0	950.3	428.0	923.62
EC:1.1.2.8	69506.47	62715.34999999999	131040.97	37355.05	24750.98	46299.75000000001	8158.95	31392.329999999994	27955.209999999995	9885.72	30599.5	42927.2	19524.949999999997	49196.26000000001
EC:1.1.3.12	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.3.15	150277.23999999996	186522.68	309038.80000000016	228369.64999999988	66278.82	142883.02999999994	98821.66	107405.59000000005	85996.06000000003	49782.70000000001	187313.84999999998	136666.5499999999	158922.1099999999	166934.36999999976
EC:1.1.3.17	73.0	288.0	113.0	683.0	50.0	147.0	15.0	0.0	0.0	2.0	2390.0	8.0	2.0	0.0
EC:1.1.3.21	170.6	0.0	0.0	4.0	28.0	10.0	0.0	20.0	1.0	0.0	3.0	0.0	0.0	2.0
EC:1.1.3.37	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
EC:1.1.3.41	5624.33	8389.419999999998	7699.11	10754.470000000001	2860.0199999999995	7581.23	1460.3400000000001	6582.63	3702.91	960.1700000000001	10905.82	796.61	4358.0	4903.82
EC:1.1.3.43	53.0	134.0	397.0	57.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	57.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	169.22	2178.05	2032.14	1711.5100000000002	1517.6399999999999	567.7	1744.0	3152.0	1903.25	286.0	8353.89	127.94	3471.67	797.64
EC:1.1.3.46	13396.049999999997	14249.48	16448.680000000008	21610.320000000018	6586.919999999999	3791.150000000001	4084.74	6378.9800000000005	7337.529999999999	3305.0099999999998	18039.409999999996	2039.6799999999985	9742.31	4318.969999999999
EC:1.1.3.47	4556.83	4432.729999999999	20028.139999999996	4901.659999999999	2526.8900000000003	8632.439999999999	249.4	6019.13	3287.6	35.2	341.59999999999997	2367.95	213.0	7018.150000000001
EC:1.1.3.48	3154.5	17553.0	17280.0	31133.0	11768.0	5590.5	16747.0	9410.5	5890.5	4889.0	27860.0	3119.5	19999.5	4601.0
EC:1.1.3.6	10200.269999999999	29804.949999999986	26056.460000000003	36620.57000000002	10304.439999999999	6695.670000000002	1646.06	3515.8700000000003	2387.9599999999996	11277.36	57553.49	3555.169999999999	39416.94000000001	6378.129999999997
EC:1.1.3.8	1071.16	8600.65	7542.16	12751.76	2783.0699999999997	1402.7399999999998	1023.0	466.01000000000005	394.92	2937.17	19854.83	604.16	17748.33	1145.75
EC:1.1.3.9	97.93	216.14	80.12	170.33	122.64	797.83	6.0	270.0	1232.0	0.0	8.0	35.019999999999996	49.57	343.07
EC:1.1.5.2	82839.92000000004	83697.65000000004	131987.97999999992	58969.67000000001	35127.850000000006	57337.35000000002	28875.250000000007	50287.06000000003	39081.700000000004	11431.19	42406.66000000002	44243.67000000002	23698.410000000003	55211.909999999996
EC:1.1.5.3	129924.56000000013	126319.72999999997	132499.21999999997	171691.11	54159.970000000016	74068.86999999994	55705.96000000002	74531.53000000001	63472.54000000001	37412.96000000001	120282.16000000002	42211.3200000001	97000.84000000001	64174.60000000008
EC:1.1.5.4	11045.35	25597.01	25190.54	50596.579999999994	15115.87	9846.64	23519.839999999997	12976.89	13149.96	7434.53	31394.050000000007	6363.089999999999	26886.140000000007	8592.769999999999
EC:1.1.5.6	174.07999999999998	2.2	46.9	29.66	0.88	30.36	58.5	28.86	54.0	2.0	0.0	21.82	0.0	131.7
EC:1.1.5.8	1069.74	363.62	1743.25	1598.58	471.0	535.6700000000001	4366.25	1292.71	92.9	431.25	459.62	252.54	685.34	820.86
EC:1.1.9.1	4809.26	25701.9	65955.47	27237.0	13682.2	10808.23	5793.0	6684.84	4708.5	3423.5	9406.5	7818.8	6576.5	8348.5
EC:1.1.98.2	1336.0	10555.25	7778.75	14667.5	3466.5	2260.0	233.5	614.5	548.0	3956.0	30652.5	347.5	30473.0	1310.5
EC:1.1.98.3	2154.5499999999997	5402.2	3944.8	6717.88	1658.8899999999999	1959.9499999999998	938.0	1153.5	1226.0	2402.42	5151.889999999999	381.27	7580.67	1243.73
EC:1.1.99.1	69902.17000000003	60910.170000000006	132934.54999999996	84095.90000000001	28507.63000000001	63659.89999999998	32224.120000000003	57682.23999999999	33032.860000000015	10293.56	56852.37000000001	17160.880000000005	51753.930000000015	63060.65000000002
EC:1.1.99.2	548.0	5042.5	2694.0	6258.5	1705.0	619.0	81.0	199.5	247.0	2376.5	13242.0	151.0	14607.0	309.0
EC:1.1.99.21	3891.5299999999997	2125.52	3088.65	2175.02	1067.2399999999998	2267.4000000000005	4600.77	680.1299999999999	123.85000000000001	402.31	424.09999999999997	404.97	670.86	1925.7299999999998
EC:1.1.99.24	22.0	10.5	0.0	11.5	1.0	0.0	0.0	53.5	0.0	170.5	5.0	0.0	194.0	0.0
EC:1.1.99.28	1186.1200000000003	2789.1399999999994	1853.1399999999994	4450.49	1765.77	1308.3100000000002	4498.42	1893.3799999999999	879.16	995.2500000000001	1521.31	311.64	607.91	1405.1400000000003
EC:1.1.99.3	15426.3	12300.710000000001	14320.339999999998	16635.260000000002	5354.130000000001	7298.49	918.14	6881.16	3269.8600000000006	1883.64	14016.04	6310.799999999999	8339.23	6699.700000000001
EC:1.1.99.31	5878.77	6292.860000000001	27745.77	7786.99	3418.98	4978.31	312.33	2057.91	401.5	38.75	697.5	3665.76	379.92	4254.19
EC:1.10.2.2	42438.0	49047.33999999999	58983.35999999999	62736.1	23299.26	32983.500000000015	30211.31	36024.020000000004	28630.779999999995	7324.96	23391.219999999998	9484.32	18392.87	30819.610000000004
EC:1.10.3.11	1886.0	621.1700000000001	4901.5	1126.58	319.0	1382.5	1851.75	1273.0	733.0	2.75	122.75	417.0	329.5	2147.75
EC:1.10.3.12	3197.13	3447.5199999999995	8155.69	3924.3600000000006	610.76	4383.75	481.0	1470.36	37.0	4.0	208.28	11470.52	374.48	453.40999999999997
EC:1.10.3.3	17.75	7.5	228.0	69.0	37.0	35.0	533.5	12.25	18.0	0.5	92.5	4.0	273.0	18.5
EC:1.10.9.1	412.5	31407.84	580.3900000000001	52225.5	1760.51	511.85999999999996	47649.66	782.07	500.48999999999995	442.66	799.0	113.41	2696.0	378.03
EC:1.11.1.1	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	63309.270000000004	33914.229999999996	52130.66	53804.380000000005	16707.150000000005	34889.130000000005	25704.660000000003	36006.17999999999	29506.68	6533.900000000001	37319.42999999999	6113.24	24783.920000000002	27579.32
EC:1.11.1.15	349436.1199999998	441505.71999999974	414358.5299999998	549301.2100000002	141487.30000000008	229520.06999999986	376352.12	214169.63999999996	214762.81999999998	93203.91999999998	336574.69	172509.53999999986	307913.31999999995	239132.00999999986
EC:1.11.1.19	7012.6	2387.1500000000005	3331.81	3083.34	1189.53	1232.4499999999998	42.0	615.16	1179.25	474.84	1590.95	334.09	1266.24	1143.6999999999998
EC:1.11.1.21	72193.5	91515.55000000002	65277.23	139166.23999999996	32643.430000000004	38397.980000000025	96082.4	47835.75	40392.11	20808.21	84423.67000000001	10571.179999999998	75363.34	31446.90000000002
EC:1.11.1.5	70419.06000000008	125092.7100000001	174894.55000000002	188242.51999999993	68451.68000000004	83738.09000000007	105263.75000000001	102244.20000000007	74181.98	32163.600000000002	149481.20000000007	68591.07000000004	113860.24999999997	95835.04999999993
EC:1.11.1.6	108700.14000000007	91266.54000000001	99014.51000000008	145005.55999999997	47354.680000000015	52853.52999999999	55790.670000000006	51856.25	39552.60000000003	27239.820000000007	78482.85	23351.16000000003	53098.77000000001	44846.380000000034
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	113034.5600000001	135947.12	125362.42000000006	198534.59999999986	55669.720000000016	70957.23	124921.97000000002	83759.95000000001	63037.09000000001	37113.790000000015	114095.76000000002	23682.31000000004	104742.13	60681.190000000075
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1115.13	2600.33	2261.72	7692.89	1343.08	328.8	780.0	236.57	74.58	1636.75	266.98	178.74	398.9	324.61
EC:1.12.1.2	3355.9999999999995	1375.3200000000002	5167.68	8816.32	608.02	2075.36	4414.959999999999	4974.0	35222.299999999996	771.98	466.0	1117.3200000000002	1512.0	2537.96
EC:1.12.1.3	4508.0	14391.0	3027.0	16489.0	3862.0	2451.5	3113.0	2106.0	2516.5	5716.0	18763.0	947.5	19520.0	1980.5
EC:1.12.2.1	26.5	47.5	9.5	17.0	11.0	6.0	0.0	140.5	1777.0	0.5	19.0	120.0	34.0	12.5
EC:1.12.7.2	3323.67	1202.5900000000001	7949.5	1144.0	711.3299999999999	5200.59	1431.17	5220.84	3745.33	831.75	2450.25	665.49	1452.08	4248.9
EC:1.12.98.1	742.5	41772.5	3004.67	61530.83	3263.84	624.8299999999999	38846.990000000005	583.5	769.99	2535.16	6911.0	351.33000000000004	7801.0	657.5
EC:1.12.99.6	95976.87000000001	16246.689999999999	46439.43	18118.91	6390.57	55523.62000000001	7239.74	103676.88	79236.20000000003	8370.26	36527.38	6164.67	18058.030000000002	39452.27999999999
EC:1.13.11.1	10668.53	17620.969999999994	23361.230000000003	27068.5	5826.210000000001	6424.7699999999995	4811.719999999999	4982.759999999999	2423.4999999999995	2345.3500000000004	13267.53	3397.03	5665.530000000001	6430.099999999999
EC:1.13.11.11	22138.32000000004	69602.48000000001	57628.34000000002	96740.02000000003	36102.97000000001	20231.930000000008	55284.81	20824.42000000002	12709.66	22936.230000000003	82529.53000000001	8668.829999999998	69591.95000000001	19223.860000000008
EC:1.13.11.14	314.6	2919.4	12109.8	3747.0	1642.2	1032.9	162.0	145.0	82.0	8.0	336.0	1569.8	168.0	636.5
EC:1.13.11.15	3095.4	804.8900000000002	5202.789999999999	651.54	353.82	5989.649999999999	165.4	4803.579999999999	3075.8	4.6	30.37	437.09000000000003	88.2	4416.160000000001
EC:1.13.11.16	3407.22	2480.86	9342.32	2795.2	1057.96	2590.17	604.5	984.7299999999999	882.9300000000001	18.45	276.51	1203.0700000000002	179.25	2513.52
EC:1.13.11.2	34796.33	63955.950000000004	75792.77	81070.98999999999	22360.33	39529.12	9715.34	37615.26	24594.480000000003	16129.03	89497.76000000001	17111.870000000003	67291.34	33622.7
EC:1.13.11.20	961.0	6347.34	2172.25	3142.5	2260.84	1206.9099999999999	2929.25	708.0	868.75	3628.0	15365.0	618.75	17622.66	1225.75
EC:1.13.11.24	79.67	593.0	319.0	1768.8400000000001	197.34	160.67000000000002	15.0	7.0	43.0	3.17	2407.33	12.5	6.67	18.67
EC:1.13.11.25	958.13	6782.7	14361.82	6253.5	3077.6	3119.45	1275.0	337.66999999999996	93.0	618.75	5712.25	1688.15	4231.42	1661.92
EC:1.13.11.27	98210.2800000001	125416.12000000004	104188.66000000006	172574.8299999999	49299.390000000014	42973.619999999995	108470.86	45232.710000000014	39306.87000000001	24140.130000000005	97772.59000000005	22584.810000000038	84233.15000000004	41838.28000000003
EC:1.13.11.3	38691.10000000003	66932.21000000002	59574.73000000003	94406.04	22897.110000000004	40128.280000000035	25787.48000000001	43687.95000000004	24530.55	17384.43	71847.58000000002	9063.47	59369.04000000001	34060.659999999996
EC:1.13.11.33	115.89	29669.56	108.22	38924.84	986.2299999999999	149.78	35068.83	135.32999999999998	178.0	0.0	62.56	9.11	724.0	413.22
EC:1.13.11.34	12.0	104.0	48.0	72.0	34.0	3.0	3.0	29.0	64.0	0.0	11.0	18.0	4.0	26.0
EC:1.13.11.37	4706.219999999999	4416.84	11899.16	6853.670000000001	1918.0600000000002	6217.429999999999	4893.7	5978.9	3504.8	1168.77	7291.36	1118.46	4271.33	6269.89
EC:1.13.11.38	599.5	14.0	45.5	9.5	17.5	210.5	0.5	6.5	0.0	0.0	1.5	11.5	0.5	108.5
EC:1.13.11.39	175.0	1417.0	6016.0	1783.0	776.0	482.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	295.0
EC:1.13.11.4	8023.45	8167.23	18691.41	11271.360000000002	3790.44	9459.979999999998	8139.4	8066.000000000001	3996.93	2137.45	14888.1	2313.27	14655.42	8480.730000000001
EC:1.13.11.41	1097.33	190.25	390.59000000000003	385.33	236.67	129.67000000000002	442.0	17.75	10.5	21.0	94.0	10.5	245.17	101.75
EC:1.13.11.46	2824.67	1042.17	777.82	1744.31	528.64	168.43	3.0	54.980000000000004	4.25	4.0	322.86	76.16	935.0	260.57
EC:1.13.11.49	70651.35000000005	69828.17	125046.51000000005	65919.60000000003	25655.570000000007	56999.88999999998	23784.740000000005	31823.910000000018	31390.51000000003	25353.180000000004	88223.14000000001	59412.760000000075	86611.18000000002	67102.19000000005
EC:1.13.11.5	80491.92000000006	87799.01000000001	90734.61000000002	109606.82000000004	43500.500000000015	37052.23999999999	52970.899999999994	38944.710000000014	36818.08000000001	23752.48000000001	103926.94000000002	18979.600000000028	92551.18000000001	33921.220000000045
EC:1.13.11.52	134.0	2410.9	1224.38	1727.5	926.3	410.87	2108.0	3069.25	3761.0	1746.0	7522.0	71.25	2966.0	389.37
EC:1.13.11.53	5433.139999999999	63047.71999999999	5889.089999999999	85045.90000000001	3335.1300000000006	2532.38	78213.23000000001	3906.32	1569.1099999999997	2314.85	2710.2799999999997	1247.44	3598.72	3046.06
EC:1.13.11.54	5433.139999999999	63047.71999999999	5889.089999999999	85045.90000000001	3335.1300000000006	2532.38	78213.23000000001	3906.32	1569.1099999999997	2314.85	2710.2799999999997	1247.44	3598.72	3046.06
EC:1.13.11.55	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:1.13.11.57	1920.2600000000002	316.79999999999995	1040.1999999999998	783.99	123.17	654.28	239.0	1684.0	117.0	29.0	2441.0	176.78	167.67000000000002	566.54
EC:1.13.11.6	2746.66	8820.92	11859.85	14731.86	4473.96	3370.5499999999997	15435.67	1765.67	337.74	4299.5	3598.64	1561.6299999999999	3484.16	3400.1600000000003
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.75	1800.0	30383.32	2883.0	45750.98	1116.67	1347.0	37689.66	788.0	364.98	80.98	38.5	388.5	1071.5	1733.0
EC:1.13.11.76	5.0	16.0	100.25	48.0	22.75	13.25	0.0	1.0	0.25	0.0	0.0	8.0	2.0	8.25
EC:1.13.11.79	24165.559999999998	23183.07	32193.91	31073.11	9987.1	21375.89000000001	11514.39	20293.319999999996	11497.44	4800.79	12028.47	6845.31	10094.12	18949.38
EC:1.13.11.8	3818.4799999999996	9378.000000000002	7370.900000000001	17404.0	6842.2	2246.94	8450.9	4690.900000000001	1289.6	204.7	2175.1	815.2	3077.84	3781.14
EC:1.13.11.80	1539.78	2049.7799999999997	4755.4400000000005	2278.34	641.12	843.56	29.0	630.66	220.0	723.0	6788.12	533.22	3321.0	1557.44
EC:1.13.11.9	4274.68	2632.41	12657.930000000002	4272.74	1520.97	6942.74	5278.5	5923.2	3511.64	451.5	667.5	1387.0199999999998	943.6700000000001	5408.48
EC:1.13.12.16	167346.38000000006	88452.03999999996	174503.38999999993	117765.51000000005	45771.43000000002	93823.78999999996	61743.75000000001	97790.25000000001	84678.87000000004	18077.190000000002	100316.68000000001	29682.920000000002	71616.06000000001	84775.12000000007
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	1020.19	30196.620000000003	1293.2399999999998	40608.67	1270.6	715.8	34942.0	1770.37	85.9	29.92	2624.83	284.36999999999995	1203.24	646.43
EC:1.13.12.4	761.0	1297.49	1421.4900000000002	1375.3799999999999	628.86	2160.16	41.34	591.8299999999999	83.33	3.0	567.99	112.5	147.0	1461.9900000000002
EC:1.13.99.1	13252.5	12142.82	8746.88	19757.010000000002	6982.0	9787.52	11187.18	14744.4	9689.99	1522.33	11735.99	1455.08	7684.0	6912.0199999999995
EC:1.14.11.1	2816.88	2314.92	1476.79	2069.86	820.4300000000001	733.28	91.87	1758.9999999999998	111.67	43.0	116.56	330.27	119.52	727.5799999999999
EC:1.14.11.16	1656.8899999999999	143.64	330.12	61.0	22.230000000000004	826.7199999999999	9.7	41.16	43.5	0.0	3.56	30.660000000000004	8.2	333.37
EC:1.14.11.17	35876.31	40438.829999999994	106775.43999999997	54975.54999999999	21946.390000000007	24163.660000000003	23599.949999999997	21445.349999999995	8559.76	3337.5899999999997	14908.04	13774.889999999998	13096.29	28987.10000000001
EC:1.14.11.18	7012.870000000001	4001.7	6534.91	5575.33	2218.19	3000.8900000000003	1598.0700000000002	1834.5300000000002	971.64	191.76999999999998	331.3	1153.2399999999998	628.53	3646.0799999999995
EC:1.14.11.2	2689.8399999999997	20932.35	21282.530000000002	26736.239999999998	13878.2	3846.7400000000002	18664.4	1887.5700000000002	856.8000000000001	2473.77	15370.550000000001	2211.3	12234.32	3229.6699999999996
EC:1.14.11.21	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.26	1.0	67.0	17.0	62.0	8.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:1.14.11.27	604.83	385.16	46.84	338.34	168.98999999999998	348.49	56.67	113.67	8.34	41.92	28.67	8.66	6.33	88.16
EC:1.14.11.33	22761.77	16126.349999999999	25854.840000000007	22700.789999999997	7400.13	16118.759999999998	10379.67	15922.640000000001	9864.74	2558.34	12770.23	5033.07	8452.32	16008.97
EC:1.14.11.35	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.14.11.36	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.14.11.39	7.83	324.9	133.57999999999998	396.45	135.25	35.25	2.0	7.5	1.25	1.5	2.5	4.83	6.0	43.25
EC:1.14.11.47	13907.08	5662.72	16022.900000000001	9253.25	4047.9899999999993	7370.129999999999	17498.32	15545.5	16160.880000000001	3827.0599999999995	6216.51	2619.05	4806.45	9547.95
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	519.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	9660.63	5591.219999999999	17055.05	6757.739999999999	2981.4500000000003	3521.29	694.14	1799.9599999999998	203.52	50.2	658.94	2426.29	946.74	3484.0099999999993
EC:1.14.12.10	9009.900000000001	6180.3499999999985	23574.9	11236.640000000001	3588.6600000000003	3333.650000000001	4622.96	3844.02	1362.0600000000002	328.85	1303.09	3164.9300000000003	1610.99	3396.949999999999
EC:1.14.12.13	330.0	3.25	8.17	1.83	4.67	30.92	0.0	1.33	1.0	0.75	0.25	27.25	0.25	6.58
EC:1.14.12.15	82.66	0.0	3.34	0.0	0.0	1.0	0.0	0.34	0.0	0.0	0.0	0.0	0.34	0.34
EC:1.14.12.17	24408.13999999999	17589.579999999998	27716.83000000001	34030.73	8482.390000000001	15511.46	7605.15	13025.93	9042.460000000001	845.1300000000001	9118.86	6742.3899999999985	4192.25	13311.09
EC:1.14.12.18	130.0	6.0	2.0	4.0	2.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0
EC:1.14.12.19	1734.0	1479.4	6616.0	1964.0	873.8	898.66	100.0	79.5	62.0	12.4	254.0	763.0	370.0	533.5799999999999
EC:1.14.12.4	14.0	2.0	7.5	0.0	0.5	39.0	1.5	10.5	0.0	0.0	0.0	5.0	0.0	34.0
EC:1.14.12.7	126.99	1.2	35.4	6.33	0.6	20.45	618.0	1.17	0.0	0.0	0.0	21.349999999999998	44.17	14.59
EC:1.14.13.1	23330.559999999994	18508.670000000002	28602.860000000004	29233.81	7889.59	16358.64	12724.529999999999	11727.55	8041.12	1367.93	11737.59	5351.11	6497.59	14701.599999999999
EC:1.14.13.10	30.0	41.83	72.0	21.17	19.0	140.0	24.0	83.5	6.0	170.5	14.0	8.0	194.0	145.0
EC:1.14.13.100	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
EC:1.14.13.106	98.5	24.0	410.83	45.17	110.0	18.17	0.0	0.0	0.0	0.17	3.0	141.33	0.0	12.67
EC:1.14.13.107	6160.0	3366.0	11339.5	4265.0	1367.0	7852.5	1407.0	6666.5	3630.0	390.0	2437.0	1111.5	1971.0	7010.5
