pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96075e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.1664629648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	1.0	0.0	0.0	0.0332141479	1.0	1.0	0.0	0.0	0.0	2.76e-08	0.0	5.042e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0043558494	0.0	0.9113994162	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.1723027202	0.0	0.0	0.0	0.6520775459	0.0	1.0	0.0	0.9999999999	1.0	0.9999999995	0.0	0.0	0.5697879144	6.39e-08	1.0	0.0	0.0	0.982274207	0.958608151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.9999999993	0.0	0.0	0.0	1.0	0.0	0.0	0.9999981143	0.0	0.0	0.0	1.0759e-06	0.0	1.98388e-05	0.0	0.0	0.9635498806	0.0	1e-10	0.9999999999	1.67e-08	0.0079154985	0.9983219674	0.0	0.0	0.0	0.9999022699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0669057017	0.9999995027	0.0	0.0	0.0	0.9251469549	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999999988	4.9e-09	0.1451001315	0.0017100349	0.0178997023	5e-10	0.999545167	0.0	0.0	0.0	0.9994289654	0.0	0.8855044031	0.0	0.0	0.0	0.999997529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8722903733	0.0	0.0	0.0	1.9325e-06	0.0	1.0	0.0	0.0	0.9999990425	0.0	0.0	3.71628e-05	0.0	0.0148026477	0.0015152343	0.9999997462	5.2e-09	0.0	0.0	0.9999999976	0.0	1.06e-08	0.0	0.0	0.1143774347	1.0	0.9975491676	6.84735e-05	0.9999959676	0.9730562619	1.0	0.931720001	0.0	0.0	0.9939087234	0.0	0.0	0.0	0.0	1.271e-05	0.0805733003	0.0	0.0	0.9991276944	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.0054710139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8702e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	6.61953e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.258e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6735e-06	4.92377e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	0.0007742182	0.0	0.0	0.0	4.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0005505801	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0244995445	0.0	0.0613039237	0.0	0.0	0.0	0.0003620802	0.0	0.0	0.0	0.4869371989	0.0	0.0	0.0	0.0001507348	0.0	0.0	0.0	7.2905e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003712994	0.0	2.45e-08	0.0	0.0	0.0	0.0335824195	0.0	1.382e-07	4.5e-09	0.0	0.0	0.312055292	0.0	0.0	4.042e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0097000529	7.63828e-05	0.0	0.0	2.2e-08	0.0	0.0	0.9999984405	1.0	0.1678721802	0.0012703266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2435455307	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.480480582	0.0551446953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002579993	0.0020973062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.878e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007663862	0.0	0.0	3.27e-08	0.0	0.0	0.0	0.9999915715	0.0	0.0041435599	7.97649e-05	0.0	0.0	0.0024581343	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0005906053	0.0	0.0	0.0	7.04e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2e-09	0.0	0.0008264742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0346664325	0.0	0.0892532189	0.0	0.0	0.0	0.0005000662	0.0	0.0	0.0	0.4854473859	0.0	0.0	0.0	1.15827e-05	0.0	0.0	0.0	1.23026e-05	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4427e-06	0.0	0.0	0.0	0.0	0.0	0.053468752	0.0	0.0	3.1e-09	0.0	0.0	0.3545545593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192461805	0.0	0.0	0.0	3.3e-08	0.0	0.0	0.9233034633	0.0	0.1040298472	1.73639e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66788e-05	0.0858218959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050093511	4.817e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.337e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013422679	0.0	0.0	0.0	0.0	0.0	0.0	0.5802507962	0.0	0.0024281162	0.0001010373	0.0	0.0	0.0036750052	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	0.0011323953	0.0	0.0	0.0386974168	0.0	0.0	0.0	3.843e-06	2.17e-08	0.0	0.0	0.0	0.0	0.0	5.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011038845	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.1156469695	1.0	0.0	0.0	2.854e-07	0.0	1.2e-09	0.0	0.186340787	0.0	8e-10	0.0	0.4005078962	0.0	0.0	0.0	0.0	0.9871478638	0.0	0.0	0.0	0.0	0.0002312549	0.0	0.0	0.0	0.0	0.0	0.0	0.6843879862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0210316835	0.0	0.0	1e-07	0.0016658603	8.61e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9884279388	0.0	0.0	0.3593736151	0.0	0.0	0.0	1.0	0.10583931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017967347	0.0	0.3647197855	0.0	0.0	0.0	0.0	0.061870025	0.0	0.9768739521	0.0	0.0	0.0	0.0	0.0012022028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051341501	0.0	0.0162527033	0.0019802411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.9968784579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.78e-08	0.0	0.0859283337	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9515222142	0.6099528391	0.9999999998	1.0	0.8936457355	0.6218577319	0.6205902043	1.0	0.9999981852	1.0	0.8497471101	0.9065643427	0.9854918383	1.0	1.0	1.0	1.0	1.0	1.0	0.6272297362	1.0	0.7921416686	0.5389318326	0.9868621746	0.8224973588	1.0	0.6522693505	1.0	1.0	1.0	1.0	1.0	0.7788254822	0.9999997516	1.0	0.9995917783	0.9567137875	1.0	0.6820352726	1.0	0.7876472657	0.5914002726	0.8128937777	1.0	1.0	0.6252009958	1.0	0.7427673215	1.0	1.0	0.5973695138	0.5527593351	0.9999996583	1.0	0.9999999981	1.0	0.9999994516	0.9978698927	1.0	0.5695371286	1.0	0.843980603	0.6273262948	0.5757702013	1.0	1.0	1.0	0.8759377576	1.0	1.0	0.5725381589	1.0	1.0	1.0	0.774261569	1.0	0.9974609566	1.0	1.0	0.5651213661	1.0	1.0	0.5851232726	0.9203599452	0.6130271082	0.5747945383	1.0	1.0	1.0	0.6117181823	1.0	0.6661038365	1.0	0.9999999918	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.5991697424	1.0	1.0	1.0	0.6250144606	0.9992776302	0.6787521685	0.6373979663	1.0	0.9999999997	0.9720120368	0.9994640324	1.0	1.0	1.0	1.0	0.7315379542	0.6258029468	0.9999999987	1.0	1.0	0.6901615055	0.7088434409	1.0	0.9997030648	0.9999996562	0.618824353	1.0	0.6917889506	1.0	1.0	0.9992746996	0.5959005235	0.999865704	1.0	1.0	0.5910462277	1.0	0.9999999679	1.0	0.6865337375	1.0	0.9958385771	1.0	1.0	0.5288965458	0.6542102717	1.0	1.0	0.5586004073	1.0	1.0	0.9999484463	0.9999999996	0.8888721809	0.6866717252	0.5726623221	1.0	1.0	0.9998179705	0.6810226203	1.0	1.0	1.0	1.0	1.0	0.8291754811	0.6595737591	0.9494936809	0.6026061173	0.6608937321	0.5517800383	0.5894179991	1.0	1.0	0.5625115985	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5923381894	1.0	1.0	1.0	0.5291276032	0.9669929159
PHOSLIPSYN-PWY	0.0	0.0386143501	0.8693092037	0.360726413	0.0	0.0	0.0	1.0	0.9999993292	1.0	0.0	0.0	0.7336697103	0.9981821888	1.0	0.9999975269	1.0	1.0	0.3509625496	0.0	1.0	2e-10	0.5670889621	0.2180116006	0.0	1.0	0.0	0.9999998596	1.0	1.0	1.0	0.9893833297	0.0	0.0	0.9998422806	0.0	0.0070306509	1.0	0.0	1.0	1e-10	0.0	7.6e-09	1.0	1.0	0.0	0.9999856421	0.0	1.0	0.0	3.08e-08	0.0	0.8737849783	1.0	0.9999999993	0.9995652083	0.7691529338	0.9981598856	1.0	0.0	1.0	0.0	0.0	0.0	0.9584680625	1.0	0.9931387872	0.0	5.343e-07	1.0	0.0	0.9998878064	1.0	1.0	0.0	0.0	0.0024236438	1.0	1.0	0.0	0.9998004709	0.9999999405	0.0	0.0	0.0	0.0	0.0045220354	1.0	0.9999999995	0.0	0.9999999998	0.0	0.9990356335	0.9999999964	0.8255462413	0.0	3.903e-07	0.141067133	0.9777021672	1.0	0.8330254872	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.9998452731	0.0	0.0	6e-10	1.0	9.16e-08	1.0	1.0	2e-10	0.0	0.0	0.0	0.9745749075	0.0	0.0	0.999998627	0.9998272817	0.0	0.0	0.0	0.0	1.0	1.0	0.9996413238	0.0	0.0	0.9999999997	0.9999999985	8.09e-08	0.9999044265	0.9999385125	1.0	0.0	0.9999999942	0.9964075376	1.0	0.0	0.5581107576	0.0	0.9999999997	0.9607440195	0.0	1.0	1.0	0.0	0.9547088656	0.0	0.0	0.0	0.0375123371	0.9768565511	6e-10	0.0	0.9994947312	0.9999891205	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77e-08	0.9999999999	1.0	0.0	0.000419329	1.0	0.9286606518	0.423503684	1.0	1.0	0.1504590891	1.0	0.0	1.0	1.0	0.9999992619	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.2367250588	0.0	0.2825198658	0.8608667117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.2934624174	0.0	0.0	0.0	1.0	0.0	0.5117079564	0.0	0.0	0.0	0.0	8.2e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65e-08	0.0	0.0105803098	0.0	1.0	1.0	0.0	0.8030284701	8.073e-07	0.0	0.0	0.0	0.3505299245	0.0	0.0	1.42e-08	0.0027508048	0.9999912453	0.9976145928	0.9996986456	0.0010333627	1.0	0.0	0.0	0.0	0.0	0.0	0.0001132948	0.0	0.9889260086	0.0	0.0	0.0	0.0	0.0048289383	0.0	0.0	0.0	0.0	0.9993288272	7.02283e-05	0.0	0.0	0.0	0.0654574863	0.0009035908	0.2982408163	0.0	1.4326e-06	7.993e-07	0.0	3.8843e-06	0.0	0.0	0.6215180578	0.0	1.6993e-06	0.9999957012	0.0	0.0	1.0	4.96338e-05	0.0	0.0	1.0	1.0	4.749e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994356227	0.9999959552	1.0	0.0	0.0	0.0	0.7456097327	0.9999988359	0.0	1.0	0.0	0.0	0.0782857015	0.0	0.0071260766	0.0	0.0	0.0	0.0	0.0	1e-10	0.003754943	0.0	0.0	1.9441e-06	0.0	1.0	0.5025886303	0.0	0.0036077109	0.0	1.463e-07	0.0	0.0	0.3149591735	0.0	0.5371876649	0.5631108814	0.0	0.0	0.0	0.7531111785	0.0	0.0	0.0	0.0	4.43e-08	1.0	0.0	0.0	0.0	0.0	0.0	7.4714e-06	0.0	0.0	1.3081e-06	0.0	0.0	0.0	2.114e-07	0.0	1.0	0.1515845841	0.0	0.0074967898	0.0007300933	0.0	2.6e-09	6e-10	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53406e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030178015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	0.0001377959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100196871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0850328012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1022758806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.872e-07	0.0	0.0	0.0	0.0	0.0009303408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
