function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00626	140.0	1005.4	225.1	67.3	24.0	123.6	16.0	960.9	554.2	43.5	37.0
K00627	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	10.25	0.0
K00631	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00632	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
K00633	0.0	36.07	240.1	73.3	0.0	502.35	0.0	208.9	71.7	1.25	0.0
K00634	0.0	1.07	155.1	12.3	6.0	23.6	13.0	54.9	58.2	56.0	57.33
K00639	0.0	10.34	29.0	30.0	6.0	291.75	16.0	65.0	33.5	59.25	49.33
K00640	82.0	1155.5700000000002	755.6	245.8	53.0	1648.35	47.0	1396.4	720.7	76.25	61.66
K00641	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
K00645	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	77.25	70.33
K00647	122.0	67.34	86.0	36.0	25.0	48.75	12.0	162.0	148.5	10.25	0.0
K00648	102.0	1120.5700000000002	563.6	182.8	39.0	1163.35	31.0	1244.4	702.7	130.25	117.99
K00651	17.0	49.17	264.5	101.5	13.0	1028.25	10.0	245.5	51.5	31.25	17.33
K00652	67.0	1006.34	88.0	82.0	33.0	110.5	24.0	1068.0	571.0	64.5	47.66
K00655	137.0	227.97	1032.7	223.1	39.0	1892.45	25.0	508.3	344.9	97.25	92.33
K00656	49.0	1106.24	1011.6	283.8	28.0	2450.1	16.0	1469.4	667.2	122.0	95.33
K00657	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	45.25	33.33
K00658	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K00661	17.0	73.74000000000001	652.1	151.3	19.0	1019.85	23.0	430.9	124.7	108.25	98.66
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	105.0	0.67	6.0	9.0	24.0	9.0	22.0	58.0	26.0	23.5	17.33
K00673	157.0	0.0	0.0	2.0	31.0	13.75	16.0	7.0	0.5	10.25	0.0
K00674	52.0	1073.9	342.6	92.8	13.0	400.85	7.0	1023.4	651.7	34.25	27.0
K00675	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	67.0	1072.34	162.0	98.0	33.0	135.75	27.0	1113.0	668.5	77.25	63.66
K00680	0.0	3024.0	251.0	204.0	6.0	535.0	13.0	2857.0	1568.0	3.0	3.0
K00681	137.0	66.0	74.0	18.0	33.0	41.75	12.0	54.0	98.5	10.25	0.0
K00684	67.0	0.67	6.0	11.0	27.0	17.25	14.0	61.0	25.5	31.25	17.33
K00685	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K00688	82.0	1101.6399999999999	853.7	254.1	35.0	1928.7	14.0	1372.3	664.4	83.5	65.33
K00690	0.0	44.0	215.0	81.0	0.0	759.0	0.0	156.0	26.0	0.0	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00694	50.0	66.0	74.0	18.0	14.0	41.75	4.0	54.0	98.5	10.25	0.0
K00697	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00700	67.0	1089.97	723.7	231.1	27.0	1631.45	17.0	1350.3	650.9	66.25	57.33
K00702	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K00703	67.0	1054.5700000000002	596.6	168.8	27.0	1144.35	17.0	1197.4	609.7	87.25	81.33
K00705	67.0	1089.5700000000002	687.6	237.8	27.0	1623.35	14.0	1403.4	647.7	52.25	41.33
K00721	52.0	35.67	198.0	72.0	19.0	488.5	17.0	206.0	43.0	35.0	33.33
K00748	82.0	1071.67	156.0	89.0	35.0	132.25	17.0	1059.0	643.5	45.25	33.33
K00754	0.0	2012.0	362.5	130.5	0.0	229.5	0.0	1906.5	1181.0	0.0	0.0
K00756	0.0	11.9	215.6	30.8	0.0	546.1	0.0	22.4	41.2	21.0	24.0
K00757	0.0	1043.0700000000002	423.1	141.3	6.0	620.35	13.0	1180.9	596.7	75.25	57.33
K00758	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00759	67.0	1109.5700000000002	540.6	164.8	27.0	889.35	14.0	1229.4	694.7	52.25	41.33
K00760	69.0	1054.97	638.7	170.1	26.0	1155.45	17.0	1198.3	637.9	87.25	81.33
K00761	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00762	67.0	1232.5700000000002	852.6	279.8	27.0	1950.35	17.0	1458.4	826.7	66.25	57.33
K00763	102.0	1119.9	557.6	173.8	33.0	1159.85	18.0	1190.4	677.7	63.25	54.33
K00764	67.0	1158.24	761.6	254.8	33.0	1651.85	27.0	1461.4	745.7	98.25	87.66
K00765	67.0	103.67	379.0	92.0	27.0	539.25	17.0	271.0	146.5	66.25	57.33
K00766	67.0	103.67	272.0	88.0	27.0	516.5	17.0	264.0	141.0	24.0	20.33
K00767	67.0	1054.5700000000002	382.6	164.8	27.0	1126.35	17.0	1197.4	599.7	45.25	33.33
K00768	52.0	1052.0700000000002	446.1	157.3	19.0	883.35	14.0	1179.9	604.7	63.25	54.33
K00769	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00772	15.0	66.0	74.0	16.0	8.0	28.0	0.0	47.0	98.0	0.0	0.0
K00773	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00782	35.0	0.67	6.0	9.0	6.0	6.25	7.0	56.0	25.5	15.25	16.0
K00783	52.0	1118.0700000000002	520.1	173.3	19.0	911.35	17.0	1226.9	702.7	66.25	57.33
K00784	15.0	84.07000000000001	562.1	158.3	14.0	1281.35	13.0	391.9	102.7	66.25	57.33
K00788	50.0	1154.1399999999999	760.2	246.6	32.0	1410.95	34.0	1433.8	773.9	105.25	88.99
K00789	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00790	67.0	1155.97	904.7	249.1	27.0	1668.45	17.0	1397.3	753.9	87.25	81.33
K00791	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	98.25	87.66
K00793	67.0	1072.0700000000002	305.1	92.3	27.0	152.35	17.0	1059.9	676.7	66.25	57.33
K00794	102.0	1072.0700000000002	305.1	92.3	33.0	152.35	21.0	1059.9	676.7	66.25	57.33
K00795	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
K00796	67.0	1109.0700000000002	497.1	155.3	27.0	637.35	17.0	1222.9	694.7	66.25	57.33
K00797	67.0	81.4	556.1	149.3	21.0	1277.85	4.0	326.9	77.7	31.25	24.0
K00798	35.0	0.67	6.0	9.0	12.0	3.5	17.0	54.0	25.0	35.0	33.33
K00799	339.0	0.0	0.0	8.0	88.0	52.25	28.0	26.0	1.5	39.75	0.0
K00800	67.0	1120.5700000000002	569.6	190.8	27.0	1166.35	17.0	1298.4	727.7	66.25	57.33
K00801	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K00805	0.0	1053.9	590.6	157.8	0.0	1127.1	0.0	1136.4	584.2	42.0	48.0
K00806	67.0	1120.97	712.7	186.1	27.0	1183.45	17.0	1245.3	735.9	87.25	81.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	0.0	1024.74	289.1	127.3	12.0	665.1	23.0	1121.9	644.2	77.0	74.66
K00813	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00817	102.0	172.17	496.5	117.5	39.0	819.25	31.0	335.5	244.5	98.25	87.66
K00818	85.0	3.17	49.5	18.5	26.0	255.5	21.0	71.5	25.0	35.0	33.33
K00819	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	11.0	13.0
K00820	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
K00821	52.0	46.0	322.0	85.0	13.0	781.75	4.0	174.0	31.5	31.25	24.0
K00822	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00823	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00826	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00831	52.0	106.17	315.5	99.5	19.0	782.25	17.0	288.5	141.5	45.25	33.33
K00832	87.0	1071.0	150.0	80.0	19.0	128.75	8.0	1005.0	618.5	10.25	0.0
K00833	52.0	1072.34	162.0	98.0	19.0	135.75	14.0	1113.0	668.5	53.25	43.33
K00835	32.0	0.0	0.0	2.0	15.0	13.75	0.0	7.0	0.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00841	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
K00845	67.0	1101.0700000000002	748.1	257.3	57.0	2146.35	79.0	1370.9	630.7	173.25	151.64999999999998
K00847	84.0	94.64	676.7	198.1	40.0	1835.7	27.0	464.3	164.4	97.5	74.66
K00848	0.0	47.07	370.1	95.3	6.0	796.35	13.0	228.9	84.7	55.25	44.33
K00849	17.0	1089.5700000000002	681.6	229.8	13.0	1620.35	13.0	1349.4	622.7	66.25	57.33
K00850	32.0	1229.71	1630.8	489.4	27.0	3941.55	26.0	1906.2	792.1	143.25	138.66
K00851	52.0	0.0	0.0	4.0	13.0	27.5	4.0	14.0	1.0	20.5	0.0
K00852	67.0	83.9	599.6	160.8	27.0	1540.85	17.0	349.4	77.7	64.25	44.33
K00853	17.0	0.0	0.0	2.0	13.0	13.75	13.0	7.0	0.5	34.25	20.33
K00854	35.0	147.67	487.0	171.0	12.0	1289.25	17.0	427.0	167.5	34.25	20.33
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00857	0.0	1.07	155.1	14.3	6.0	37.35	13.0	61.9	58.7	66.25	57.33
K00858	82.0	1120.5700000000002	563.6	182.8	35.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00859	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00860	67.0	0.67	6.0	11.0	27.0	17.25	14.0	61.0	25.5	31.25	17.33
K00863	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00864	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00865	52.0	1118.0700000000002	520.1	179.3	19.0	947.1	14.0	1243.9	703.2	91.5	54.33
K00867	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00868	35.0	1085.5700000000002	478.6	123.8	12.0	701.1	14.0	1099.4	690.2	94.5	78.33
K00872	32.0	1073.5	300.5	91.5	15.0	389.75	3.0	1022.5	623.5	34.25	27.0
K00873	134.0	1055.3700000000001	894.8	177.4	48.0	1198.3	21.0	1206.2	676.6	139.5	129.32999999999998
K00874	52.0	1134.41	865.1	319.3	19.0	2134.35	20.0	1606.9	698.7	58.25	47.33
K00876	32.0	1097.1399999999999	816.2	250.6	27.0	1665.95	26.0	1390.8	688.9	122.25	114.66
K00878	0.0	112.4	438.1	102.3	0.0	820.85	0.0	221.9	157.7	31.25	24.0
K00879	0.0	11.4	65.1	21.3	0.0	298.85	0.0	22.9	36.7	10.25	0.0
K00880	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00882	52.0	1056.4	527.1	167.3	13.0	1383.85	4.0	1160.9	579.7	31.25	24.0
K00883	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K00891	67.0	1082.5700000000002	658.6	213.8	27.0	1360.1	17.0	1363.4	615.2	76.5	57.33
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	0.0	0.67	6.0	9.0	12.0	3.5	20.0	54.0	25.0	21.0	17.33
K00901	67.0	1083.5700000000002	371.6	119.8	27.0	678.35	14.0	1081.4	684.7	52.25	41.33
K00906	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00912	52.0	1071.67	156.0	89.0	19.0	132.25	17.0	1059.0	643.5	45.25	33.33
K00917	0.0	2.9	85.6	10.8	0.0	263.1	0.0	18.4	28.2	0.0	0.0
K00919	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00925	49.0	1054.97	638.7	170.1	28.0	1155.45	13.0	1198.3	637.9	87.25	81.33
K00926	35.0	41.9	384.6	79.8	6.0	787.35	4.0	208.4	52.7	53.75	37.0
K00927	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00928	67.0	1167.24	784.6	272.8	33.0	1925.85	27.0	1465.4	753.7	98.25	87.66
K00929	0.0	1.07	155.1	12.3	6.0	23.6	13.0	54.9	58.2	56.0	57.33
K00930	67.0	115.17	445.5	119.5	27.0	1065.25	17.0	292.5	154.5	66.25	57.33
K00931	67.0	106.57000000000001	464.6	102.8	27.0	802.35	17.0	289.4	174.7	55.25	44.33
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	227.0	2148.8	1733.7	388.1	49.0	2582.7	34.0	2398.3	1345.4	147.0	161.32999999999998
K00937	67.0	124.17	367.5	143.5	27.0	1333.25	14.0	350.5	182.5	31.25	17.33
K00939	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00940	67.0	69.57000000000001	272.6	39.8	21.0	317.35	4.0	126.4	156.7	31.25	24.0
K00941	50.0	1118.0700000000002	520.1	173.3	20.0	911.35	14.0	1226.9	702.7	52.25	41.33
K00942	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00943	67.0	1073.5	300.5	91.5	21.0	389.75	7.0	1022.5	623.5	34.25	27.0
K00945	52.0	1168.5700000000002	778.6	263.8	19.0	1922.35	17.0	1422.4	728.7	66.25	57.33
K00946	67.0	66.67	80.0	27.0	27.0	45.25	20.0	108.0	123.5	48.25	36.33
K00948	102.0	1166.97	927.7	267.1	33.0	1942.45	21.0	1412.3	761.9	87.25	81.33
K00949	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	10.0	1190.4	604.2	53.0	54.33
K00950	119.0	67.34	86.0	36.0	46.0	48.75	31.0	162.0	148.5	66.25	50.66
K00951	67.0	2192.2400000000002	719.6	269.8	33.0	1281.85	30.0	2296.4	1345.7	101.25	90.66
K00954	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00955	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	17.0	0.67	6.0	11.0	13.0	17.25	10.0	61.0	25.5	31.25	17.33
K00957	52.0	0.67	6.0	11.0	25.0	17.25	24.0	61.0	25.5	31.25	17.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K00963	52.0	1073.9	449.6	96.8	13.0	423.6	4.0	1030.4	657.2	62.5	48.0
K00965	32.0	1053.9	483.6	157.8	15.0	1131.85	0.0	1143.4	579.7	31.25	24.0
K00966	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00969	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
K00970	52.0	66.0	74.0	18.0	19.0	41.75	17.0	54.0	98.5	34.25	20.33
K00971	15.0	2.41	274.1	36.3	14.0	64.35	13.0	174.9	113.7	107.25	94.33
K00973	67.0	1054.5700000000002	382.6	166.8	27.0	1137.35	20.0	1202.4	599.7	57.25	36.33
K00974	82.0	1119.9	557.6	173.8	29.0	1159.85	4.0	1190.4	677.7	31.25	24.0
K00975	49.0	2111.8	1074.2	315.6	22.0	2258.95	0.0	2301.8	1163.9	73.25	72.0
K00978	35.0	0.0	6.0	10.0	6.0	14.0	4.0	59.0	25.0	20.0	13.0
K00979	52.0	1071.67	162.0	97.0	19.0	138.0	17.0	1115.0	669.0	46.5	33.33
K00980	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	1.25	0.0
K00981	102.0	1186.5700000000002	637.6	198.8	33.0	1191.35	21.0	1291.4	800.7	66.25	57.33
K00982	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K00983	52.0	0.67	12.0	17.0	25.0	6.5	24.0	108.0	50.0	21.0	17.33
K00984	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00986	70.0	66.67	74.0	17.0	12.0	28.5	8.0	47.0	98.0	63.0	51.989999999999995
K00989	67.0	1073.9	342.6	92.8	21.0	400.85	4.0	1023.4	651.7	31.25	24.0
K00990	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K00991	67.0	1054.5700000000002	596.6	168.8	27.0	1144.35	17.0	1197.4	609.7	87.25	81.33
K00992	52.0	66.0	74.0	16.0	13.0	28.0	4.0	47.0	98.0	0.0	0.0
K00995	102.0	1120.3	599.7	175.1	33.0	1170.95	18.0	1191.3	705.9	52.25	41.33
K00996	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00997	15.0	1016.9	291.6	94.8	8.0	646.85	0.0	980.4	561.7	31.25	24.0
K00998	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K01000	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
K01002	0.0	11.0	130.0	22.0	0.0	296.75	0.0	22.0	13.5	31.25	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	0.0	1054.5700000000002	489.6	164.8	6.0	1121.6	13.0	1190.4	604.2	56.0	57.33
K01007	82.0	66.0	74.0	18.0	29.0	41.75	4.0	54.0	98.5	10.25	0.0
K01008	50.0	46.4	364.1	86.3	14.0	792.85	4.0	174.9	59.7	31.25	24.0
K01011	85.0	75.4	139.1	37.3	20.0	329.6	8.0	60.9	135.2	11.5	0.0
K01012	67.0	2161.1400000000003	836.2	308.6	27.0	1497.95	14.0	2395.8	1293.9	74.25	67.33
K01023	0.0	594.67	672.0	157.0	0.0	280.25	0.0	489.0	907.5	19.25	0.0
K01026	0.0	1005.4	118.1	63.3	0.0	98.1	0.0	951.9	548.2	0.0	0.0
K01028	35.0	35.0	192.0	63.0	6.0	485.0	4.0	152.0	18.0	0.0	0.0
K01029	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01034	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	12.25	13.0
K01035	0.0	1005.0	76.0	62.0	0.0	89.75	0.0	953.0	520.5	12.25	13.0
K01039	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
K01040	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
K01042	0.0	11.9	215.6	34.8	0.0	570.85	0.0	34.4	41.7	40.25	24.0
K01046	70.0	0.4	42.1	1.3	12.0	11.1	8.0	0.9	28.2	0.0	0.0
K01048	0.0	0.4	149.1	5.3	0.0	33.85	0.0	7.9	33.7	31.25	24.0
K01051	0.0	3.35	24.0	39.0	0.0	28.25	0.0	223.0	100.5	10.25	0.0
K01053	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K01055	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01056	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K01057	35.0	0.67	6.0	9.0	12.0	3.5	14.0	54.0	25.0	32.0	30.33
K01058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
K01060	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K01061	32.0	0.0	0.0	2.0	15.0	16.5	0.0	9.0	1.0	11.5	0.0
K01066	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K01069	67.0	1005.0	76.0	64.0	21.0	100.75	4.0	958.0	520.5	10.25	0.0
K01070	50.0	0.0	0.0	2.0	14.0	16.5	4.0	9.0	1.0	11.5	0.0
K01075	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K01077	17.0	66.67	86.0	33.0	19.0	37.25	23.0	157.0	148.5	78.25	67.99
K01079	52.0	66.67	80.0	27.0	19.0	45.25	17.0	108.0	123.5	34.25	20.33
K01081	52.0	66.67	80.0	27.0	19.0	42.5	17.0	106.0	123.0	44.0	33.33
K01082	67.0	0.67	6.0	11.0	27.0	17.25	17.0	61.0	25.5	45.25	33.33
K01085	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01087	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01089	17.0	66.67	80.0	27.0	13.0	45.25	13.0	108.0	123.5	45.25	33.33
K01090	15.0	83.9	599.6	156.8	8.0	1516.1	0.0	337.4	77.2	42.0	41.33
K01091	241.0	1356.34	1071.0	418.0	65.0	3249.75	36.0	1801.0	975.5	70.25	62.33
K01092	82.0	156.67	516.0	197.0	35.0	1566.25	17.0	485.0	200.5	45.25	33.33
K01093	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01095	52.0	1071.0	150.0	80.0	19.0	128.75	14.0	1005.0	618.5	31.25	17.33
K01096	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01104	50.0	201.97	1237.7	289.1	26.0	2853.45	27.0	648.3	264.9	129.25	122.66
K01113	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K01118	122.0	0.8	191.2	6.6	25.0	44.95	12.0	8.8	61.9	31.25	24.0
K01119	0.0	1.07	155.1	14.3	6.0	37.35	10.0	61.9	58.7	63.25	54.33
K01126	102.0	1085.47	793.2	233.6	39.0	1405.2	40.0	1382.8	681.4	159.5	137.99
K01129	52.0	58.57	436.6	122.8	19.0	1322.35	14.0	250.4	92.7	63.25	54.33
K01130	0.0	0.67	6.0	9.0	0.0	6.25	9.0	56.0	25.5	10.25	9.0
K01133	35.0	0.0	0.0	0.0	12.0	0.0	17.0	0.0	0.0	45.0	37.66
K01134	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K01138	0.0	35.4	234.1	64.3	6.0	501.6	19.0	156.9	47.2	32.5	26.33
K01139	17.0	1005.0	76.0	64.0	7.0	100.75	0.0	958.0	520.5	10.25	0.0
K01141	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K01142	137.0	1186.5700000000002	637.6	198.8	39.0	1191.35	22.0	1291.4	800.7	63.25	54.33
K01144	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K01146	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K01147	32.0	66.0	74.0	18.0	15.0	41.75	0.0	54.0	98.5	10.25	0.0
K01150	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K01151	17.0	49.57	413.6	104.8	13.0	1048.35	13.0	246.4	84.7	66.25	57.33
K01153	84.0	1050.67	316.0	181.0	34.0	1489.25	20.0	1140.0	640.5	69.25	60.33
K01154	67.0	1081.35	527.0	286.0	39.0	1723.25	40.0	1677.0	825.5	90.25	77.66
K01155	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K01156	35.0	0.4	54.1	19.3	6.0	28.1	4.0	113.9	78.2	9.0	0.0
K01159	67.0	1074.17	199.5	98.5	27.0	384.25	17.0	1076.5	643.5	45.25	33.33
K01160	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
K01163	0.0	1052.0700000000002	339.1	153.3	6.0	860.6	13.0	1172.9	599.2	35.0	33.33
K01166	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01169	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01173	17.0	0.67	6.0	11.0	19.0	14.5	23.0	59.0	25.0	65.0	50.66
K01174	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
K01175	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K01176	17.0	0.0	0.0	4.0	7.0	27.5	0.0	14.0	1.0	41.5	17.33
K01179	52.0	84.0	227.0	56.0	31.0	598.75	34.0	62.0	119.5	73.25	58.66
K01181	17.0	0.67	6.0	9.0	7.0	3.5	0.0	54.0	25.0	0.0	0.0
K01182	17.0	81.0	407.0	144.0	7.0	1244.0	0.0	319.0	44.0	0.0	0.0
K01183	0.0	0.67	113.0	11.0	18.0	12.5	30.0	54.0	30.0	84.0	75.99
K01185	0.0	66.0	80.0	28.0	0.0	61.25	0.0	117.0	124.5	21.75	0.0
K01186	0.0	2.54	132.3	13.9	6.0	37.3	16.0	56.7	109.6	27.0	23.33
K01187	17.0	50.550000000000004	579.3	127.9	67.0	841.3	118.0	394.7	221.6	260.5	221.96999999999997
K01190	17.0	207.89999999999998	1199.3	455.9	67.0	3664.05	127.0	1209.7	460.1	270.25	237.29999999999998
K01191	0.0	71.2	510.3	129.9	12.0	1003.3	23.0	306.7	120.6	45.0	37.66
K01192	0.0	35.67	198.0	72.0	6.0	488.5	13.0	206.0	43.0	35.0	33.33
K01193	52.0	86.3	641.7	158.1	13.0	1529.95	4.0	351.3	105.9	43.25	41.33
K01194	35.0	0.0	0.0	4.0	6.0	27.5	7.0	14.0	1.0	23.5	3.0
K01195	0.0	0.4	42.1	1.3	12.0	13.85	29.0	2.9	28.7	52.25	43.66
K01197	0.0	2.67	216.5	15.5	6.0	59.0	10.0	58.5	166.0	42.0	34.66
K01198	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K01200	0.0	2.27	388.4	18.2	6.0	65.9	10.0	57.6	147.8	63.0	65.33
K01201	0.0	0.67	12.0	17.0	6.0	6.5	13.0	108.0	50.0	24.0	20.33
K01205	0.0	0.67	12.0	17.0	0.0	6.5	3.0	108.0	50.0	3.0	3.0
