function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.83	1827.6499999999999	1336.8600000000001	2120.0	2885.2099999999996	1628.6299999999999	2956.34	1082.97	1356.15	1270.7099999999998	1936.16	1501.04	1461.74	1931.1100000000001	2547.7400000000002	1456.17	3073.44	1045.13	2019.84	1455.9099999999999	846.3	2354.9	1913.7500000000002
EC:1.1.1.85	3731.0500000000006	3064.44	4908.82	5668.179999999999	4171.49	8462.18	3014.23	3861.33	2746.95	4704.42	3775.35	3035.04	3812.23	4168.76	3292.28	7630.88	3055.34	3992.8300000000004	3377.1600000000003	2612.27	6142.860000000001	4442.219999999999
EC:1.1.1.86	3601.0400000000004	2742.1	4724.8099999999995	5348.34	3834.4900000000002	8235.17	2836.73	3650.16	2354.61	4518.58	3421.02	2726.87	3262.72	3938.42	2902.61	7329.38	2834.34	3771.9900000000002	3101.1600000000003	2433.6	5872.52	4272.0599999999995
EC:1.1.1.88	51.34	58.34	71.34	81.67	408.0	52.010000000000005	45.0	80.67	51.34	52.34	191.32999999999998	100.67	292.84000000000003	222.33999999999997	65.67	104.5	1656.0	135.34	51.0	8.67	37.34	92.83
EC:1.1.1.9	13.84	33.83	84.67	210.0	25.33	37.0	8.0	27.989999999999995	40.67	185.83	29.0	30.0	41.67	87.67	33.5	300.33	31.5	68.34	24.0	38.0	47.5	33.66
EC:1.1.1.90	14.0	59.0	97.0	206.5	190.67000000000002	34.0	43.5	56.5	73.67	114.5	121.0	96.5	312.7	52.0	65.67	169.0	722.3299999999999	39.5	49.67	46.0	26.0	24.0
EC:1.1.1.91	76.5	157.0	255.0	437.5	254.0	211.0	94.0	113.0	241.0	264.0	227.0	191.0	468.0	327.0	310.0	419.0	213.5	230.0	213.0	136.0	266.0	166.0
EC:1.1.1.93	1827.6499999999999	1336.8600000000001	2120.0	2885.2099999999996	1628.6299999999999	2956.34	1082.97	1356.15	1270.7099999999998	1936.16	1501.04	1461.74	1931.1100000000001	2547.7400000000002	1456.17	3073.44	1045.13	2019.84	1455.9099999999999	846.3	2354.9	1913.7500000000002
EC:1.1.1.94	3639.3800000000006	2827.78	5118.15	5870.839999999999	4055.4900000000002	8214.19	2982.23	4038.0	2388.29	4571.76	3526.68	2964.71	3761.06	3990.1	2952.9500000000003	7454.88	3174.34	3838.1700000000005	3285.1600000000003	2515.94	6046.200000000001	4265.5599999999995
EC:1.1.1.95	6649.660000000001	5592.539999999999	9051.56	11971.550000000001	8443.220000000001	14885.03	5638.46	7208.98	5731.73	8844.9	7504.12	6534.25	8012.099999999999	8885.84	6873.89	13864.599999999999	5963.02	7624.65	7018.4800000000005	4718.14	11656.02	8400.579999999998
EC:1.1.2.3	1128.8	941.77	1949.1	3058.6400000000003	1492.57	2513.17	752.9	1054.83	1152.94	1393.57	1525.1	1569.8700000000001	2071.62	1924.85	1333.17	2500.7	1174.56	1383.56	1497.38	830.5	2770.0	1333.4299999999998
EC:1.1.2.4	1691.5400000000002	934.9300000000001	1399.7	1828.6700000000003	1406.98	1627.17	882.0699999999999	1141.6599999999999	1110.94	1156.3000000000002	1331.69	1338.3700000000001	1687.5200000000002	1481.17	1251.83	1949.6299999999999	904.2300000000001	1201.22	1334.04	668.1	1251.3	1109.06
EC:1.1.2.6	47.0	73.0	29.0	68.0	8.0	3.0	27.0	13.0	26.0	54.0	19.0	19.0	16.0	57.0	36.0	18.0	7.0	46.0	27.0	29.0	12.0	43.0
EC:1.1.2.7	39.0	85.0	189.0	336.0	60.0	246.0	42.0	51.0	99.0	167.0	188.0	180.0	263.0	201.0	53.0	429.0	22.0	106.0	88.0	64.0	430.0	141.0
EC:1.1.2.8	2177.34	2016.33	2302.67	2800.5	2666.58	3911.5	1967.0	2508.99	2025.17	2136.83	2599.75	2348.0	1911.92	3781.67	2112.5	3471.33	1962.0	1973.5900000000001	2091.0	1201.5	2828.0	4300.66
EC:1.1.3.15	3902.5400000000004	3059.27	5033.98	6205.339999999999	4577.49	8691.68	3300.56	4178.49	2849.45	4966.919999999999	4155.01	3338.04	4961.389999999999	4540.01	3404.9500000000003	7804.38	3869.34	4125.0	3571.83	2771.27	6361.360000000001	4778.0599999999995
EC:1.1.3.41	671.0	580.0	1175.0	793.0	285.0	1815.0	204.0	267.0	247.0	821.0	262.0	157.0	381.0	861.0	391.0	1391.0	259.0	823.0	291.0	318.0	1205.0	1021.0
EC:1.1.3.43	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.44	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.45	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.1.3.46	119.67	75.34	106.78	62.17	187.17	126.01	110.83	136.67	91.34	65.12	127.83	89.17	53.79	92.84	153.10999999999999	127.0	76.28	103.28	134.28	32.67	70.56	103.5
EC:1.1.3.47	160.60999999999999	178.26000000000002	184.13	319.87	171.56	155.34	113.4	123.97999999999999	231.94	230.86	157.44	132.54000000000002	141.17000000000002	560.7400000000001	156.0	422.71999999999997	272.4	417.03999999999996	140.54000000000002	139.2	141.6	199.19
EC:1.1.3.48	321.0	195.0	293.0	201.0	373.0	243.0	342.0	437.0	118.0	343.0	232.0	155.0	99.0	122.0	195.0	251.0	209.0	267.0	184.0	230.0	135.0	238.0
EC:1.1.3.6	114.54	257.27000000000004	825.8100000000002	1507.6700000000003	441.49	721.6800000000001	209.89000000000001	221.66	152.60999999999999	443.74999999999994	405.01000000000005	419.54	2061.7200000000003	511.01000000000005	218.95	922.71	791.68	328.00000000000006	420.99	181.26999999999998	1519.36	306.22999999999996
EC:1.1.3.8	39.0	74.0	254.0	437.0	133.0	168.0	105.0	105.5	30.0	140.0	126.0	156.0	538.0	232.0	64.5	217.0	21.0	113.0	150.5	67.0	359.0	114.0
EC:1.1.3.9	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.5.2	2771.34	2201.0	2705.5	2674.67	2582.08	5445.67	2010.5	2544.99	1668.67	2794.33	2147.92	1578.17	1299.42	4126.67	1886.5	4734.41	1846.5	2865.75	1614.67	1247.0	3920.0	4674.16
EC:1.1.5.3	3494.3800000000006	2804.7900000000004	5077.37	5979.679999999999	4203.34	6508.6900000000005	3005.05	3871.0	2688.96	3915.3200000000006	3847.3399999999997	3259.21	4532.34	4095.1	3176.34	6679.38	3211.7300000000005	3792.540000000001	3457.7300000000005	2209.94	5801.14	4090.56
EC:1.1.5.4	243.5	287.0	413.83	879.5	562.0	417.0	363.17	391.17	131.0	535.0	219.0	201.5	549.5	295.5	275.0	554.1700000000001	349.0	351.5	316.0	249.0	545.5	468.0
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.63	3.27	2.6	3.8	2.73	0.0	3.4	2.66	5.6	3.4	2.93	1.2	2.2	14.6	4.5	15.2	4.9	11.73	4.2	0.0	0.0	1.6
EC:1.1.9.1	87.0	69.5	202.5	202.0	190.5	691.0	52.5	86.5	85.0	118.0	79.0	89.0	146.0	287.0	168.5	328.5	76.0	184.0	135.0	41.0	504.5	155.5
EC:1.1.98.2	154.0	210.0	668.0	1433.0	333.5	432.0	253.5	276.5	127.0	351.0	353.0	418.0	1126.0	508.0	171.5	490.0	62.5	295.0	394.0	168.0	1084.0	262.0
EC:1.1.98.3	50.0	83.0	272.11	759.17	115.17	454.0	69.33	71.5	59.0	195.28	143.0	163.5	510.14	163.0	78.44	374.0	56.78	106.94	139.78	79.0	627.22	153.0
EC:1.1.99.1	2069.33	1867.0300000000002	2998.8999999999996	4705.070000000001	2733.8	4159.36	1667.8	1890.8000000000002	2079.07	2949.3999999999996	2644.55	2423.92	3079.0400000000004	4693.25	2495.55	4680.18	1837.34	3124.390000000001	2450.83	1381.97	4218.18	2877.8999999999996
EC:1.1.99.2	37.0	71.0	240.0	418.0	125.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	301.0	203.0	58.0	215.0	20.0	106.0	140.0	56.0	358.0	109.0
EC:1.1.99.21	59.37	82.43	125.02999999999999	264.0	83.47999999999999	75.67	33.9	54.489999999999995	67.27	225.63000000000002	38.02	32.87	59.85	334.17	73.0	344.21	109.4	225.72	49.37	69.6	67.3	119.72999999999999
EC:1.1.99.28	1.5	0.0	6.0	19.0	32.0	0.0	16.5	19.0	0.0	35.0	0.0	0.0	2.5	3.5	3.0	2.0	32.5	1.0	6.0	0.0	1.0	3.0
EC:1.1.99.3	214.98000000000002	238.06	489.61999999999995	1023.8399999999999	501.6	454.68	232.6	306.16	504.73999999999995	773.86	456.91999999999996	382.98	390.90000000000003	467.34	506.5	1449.1800000000003	695.6	390.19999999999993	511.98	273.4	427.2	234.76
EC:1.1.99.31	88.3	51.6	151.6	348.14	74.22999999999999	75.67	65.4	67.66	112.6	235.9	91.10000000000001	70.37	89.87	102.1	80.5	352.53	78.9	91.22999999999999	73.87	64.0	65.0	59.93
EC:1.10.2.2	1112.87	815.9300000000001	1444.2	1786.6700000000003	1298.48	2238.67	825.0699999999999	1133.82	963.61	1297.3000000000002	1360.02	1326.8700000000001	1367.27	1646.92	1125.0	2421.3799999999997	916.5600000000001	1256.72	1318.21	684.6	1862.8	1265.06
EC:1.10.3.11	26.5	9.0	47.0	31.0	20.5	10.0	18.0	6.0	6.0	54.0	9.0	3.0	11.5	62.5	6.0	21.0	13.5	31.0	9.0	3.0	23.0	42.0
EC:1.10.3.12	0.0	40.0	88.0	56.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	80.0	20.0	0.0	0.0	0.0	8.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	26.5	45.0	9.5	9.0	27.0	0.0	10.0	10.0	4.0	14.0	4.0	1.0	11.0	202.5	17.0	0.0	29.0	123.5	1.0	0.0	0.0	73.0
EC:1.10.9.1	5.0	7.0	163.0	2.0	128.5	27.0	21.0	115.0	20.0	4.0	30.0	116.0	74.0	4.0	5.0	80.0	41.5	6.0	71.0	28.0	36.0	9.0
EC:1.11.1.10	2205.8500000000004	1966.8600000000001	3424.6300000000006	3201.48	2117.96	3743.6800000000003	1274.3	1730.1299999999999	1681.55	2545.19	1913.71	1695.5800000000002	2340.5700000000006	3044.61	1830.3400000000001	4174.31	2226.46	2784.8700000000003	1719.42	1217.6	2957.7999999999997	3011.4799999999996
EC:1.11.1.15	8334.720000000001	6812.21	12204.35	14240.69	9634.26	21363.92	6621.82	9025.48	5472.91	11119.710000000001	7757.240000000001	6394.54	8351.720000000001	10324.230000000001	6744.5199999999995	18677.140000000003	8636.16	9486.62	7285.38	5944.189999999999	15130.04	10955.97
EC:1.11.1.19	0.0	0.0	11.219999999999999	24.34	11.51	9.0	6.49	1.5	0.0	3.56	3.83	2.0	261.4	1.0	3.55	6.0	1.56	2.88	2.23	4.0	9.44	0.0
EC:1.11.1.21	2552.04	1969.6	3674.31	4134.84	2405.82	6638.17	1645.73	2052.66	1300.44	3351.0800000000004	1815.02	1325.3700000000001	2215.4700000000003	3154.42	1750.44	5553.38	1818.0099999999998	2829.4900000000002	1789.49	1733.1	4962.02	3181.56
EC:1.11.1.5	2247.9700000000003	1789.59	2355.5200000000004	2835.5699999999997	3432.52	3781.3900000000003	2380.2799999999997	2853.8399999999992	1646.47	3286.04	2465.66	1747.9899999999998	1655.8899999999996	2744.51	2189.0099999999998	4299.48	3612.2400000000002	2505.6300000000006	2145.0	1572.9499999999998	2682.4999999999995	2915.35
EC:1.11.1.6	2847.3199999999993	2483.23	4236.02	5490.52	3611.11	5351.69	2161.5899999999997	2728.28	2307.44	3979.42	3034.5599999999995	2621.65	3496.75	4480.02	2893.9100000000003	6239.009999999999	3345.64	3709.9299999999994	2798.4	1873.0700000000002	4876.48	3917.2400000000002
EC:1.11.1.7	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.11.1.9	3886.4100000000003	3027.71	5188.18	5581.34	4132.06	8828.68	2790.13	3572.33	2370.2200000000003	4876.72	3136.95	2579.7400000000002	3162.7400000000002	4444.26	3084.4500000000003	7869.179999999999	3418.0700000000006	4262.460000000001	3022.03	2470.87	6486.66	4864.459999999999
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	40.0	52.0	20.0	88.0	78.0	4.0	36.0	28.0	20.0	328.0	32.0	40.0	60.0	120.0	36.0	104.0	141.0	108.0	28.0	0.0	24.0	148.0
EC:1.12.1.3	0.0	0.0	10.0	14.0	32.0	46.0	8.0	22.0	4.0	6.0	14.0	4.0	0.0	0.0	8.0	24.0	6.0	0.0	24.0	8.0	8.0	0.0
EC:1.12.2.1	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	18.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
EC:1.12.7.2	3.5	4.5	25.0	38.0	0.0	7.5	0.0	1.5	5.0	21.0	3.0	8.0	26.5	20.5	7.5	16.0	5.0	8.0	18.0	9.0	11.0	14.5
EC:1.12.98.1	36.0	47.0	96.0	182.0	61.0	324.0	42.0	53.0	36.0	117.0	90.0	63.0	75.0	64.0	58.0	261.0	61.0	54.0	98.0	62.0	278.0	118.0
EC:1.12.99.6	2378.5	1524.5	3181.22	2453.34	1635.34	3419.5	1212.66	1584.5	1256.0	1727.56	1336.0	982.0	2071.9	1637.5	1212.38	2845.0	1691.56	1755.88	1257.56	1075.0	2483.44	2098.5
EC:1.13.11.1	546.14	378.53	504.34000000000003	913.05	380.62	311.34	185.97	210.14	303.54	594.5000000000001	206.7	192.24	596.28	1297.5700000000002	395.83	1036.11	385.13	815.9999999999998	281.91	209.8	365.40000000000003	586.25
EC:1.13.11.11	748.2099999999999	621.77	1075.98	1045.84	1299.1599999999999	1059.6800000000003	781.73	958.8299999999999	504.12000000000006	1130.42	802.3499999999999	534.54	774.5899999999999	1281.51	785.45	1542.6299999999999	1499.67	1053.0	717.8299999999999	501.77000000000004	1108.86	1108.06
EC:1.13.11.15	24.470000000000002	51.43	39.93	35.8	29.48	7.67	20.9	21.49	42.27	84.23	23.020000000000003	32.87	26.45	147.26999999999998	51.0	78.61	58.4	97.82000000000001	37.37	29.0	8.5	54.93
EC:1.13.11.16	86.34	100.83	219.5	561.33	105.5	144.0	99.5	70.83	129.67	104.33	142.67	168.0	530.0	92.67	102.5	160.32999999999998	61.0	123.34	137.0	71.0	382.5	57.33
EC:1.13.11.2	1945.16	1639.5	2817.33	3730.17	2300.83	3319.67	1423.5	1822.32	1683.17	2052.0	2201.33	2218.17	2831.5	2864.0	1932.67	3488.83	1255.83	2156.33	2109.34	1102.5	3572.5	2352.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	107.0	236.0	41.0	48.0	37.0	84.0	52.0	27.0	23.0	309.0	56.0	155.0	376.0	52.0	27.0	31.0	156.0	393.0
EC:1.13.11.25	25.0	53.0	189.0	614.5	70.5	432.0	28.0	27.5	33.0	162.5	67.0	112.5	457.5	104.0	38.0	203.0	9.0	94.5	87.0	36.0	555.0	45.0
EC:1.13.11.27	2779.2900000000004	2185.8	3664.3800000000006	3576.68	3190.45	4406.52	2143.7	2811.9799999999996	1922.6599999999999	3243.3499999999995	2537.0600000000004	2103.7799999999997	2768.43	3642.3500000000004	2303.61	4790.22	2941.97	3404.2700000000004	2292.07	1590.4700000000003	3402.96	3028.18
EC:1.13.11.3	1439.0799999999997	1104.2	1726.6200000000001	3280.6800000000003	1552.47	3505.34	1028.63	1137.82	1113.8799999999999	1963.16	1391.2099999999998	1221.74	2250.92	2379.34	1399.21	3143.2599999999998	1302.02	1693.9799999999998	1438.31	918.2	3348.04	1702.1200000000001
EC:1.13.11.33	3.0	0.5	1.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	9.0	7.5	2.5	5.0	2.0	4.0	0.0	1.5	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	156.30999999999997	203.26	302.21000000000004	185.46999999999997	223.98	120.67	130.73000000000002	141.98	248.94	89.34	187.01999999999998	187.87	258.55999999999995	405.44	254.94	266.19	155.68	290.6	186.65	120.0	153.22	192.09
EC:1.13.11.4	333.55999999999995	420.5	704.94	1072.5400000000002	699.82	479.0	390.5	465.14	499.0	451.4	552.3199999999999	502.0	746.24	1151.9	617.5	846.6	491.0	706.9	554.0	315.6	783.3000000000001	582.4599999999999
EC:1.13.11.46	0.0	0.0	5.109999999999999	0.67	74.67	0.0	0.33	2.0	7.0	0.78	30.0	18.0	6.760000000000001	0.0	8.44	1.0	320.78	0.44	3.7800000000000002	0.0	0.22	0.0
EC:1.13.11.49	1442.17	1203.3400000000001	2294.2799999999997	2546.67	1418.8400000000001	3529.01	1126.6599999999999	1427.67	813.34	1800.6200000000001	1273.6599999999999	918.67	1526.8700000000001	1691.3400000000001	1024.7800000000002	2947.0	1133.28	1561.2800000000002	1069.95	941.6699999999998	2804.56	2058.5
EC:1.13.11.5	2545.71	1849.6000000000001	3423.98	3675.67	2913.98	3463.6800000000003	2044.73	2691.4799999999996	1658.95	2625.25	2354.1800000000003	2097.04	2660.89	2466.6800000000003	1990.6100000000001	3849.2099999999996	2255.51	2600.3400000000006	2158.4900000000002	1412.77	3344.8599999999997	2446.8899999999994
EC:1.13.11.52	0.0	0.0	5.0	2.0	19.0	0.0	0.0	0.0	0.0	5.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	2.0	0.0
EC:1.13.11.53	102.0	132.5	275.5	271.0	106.0	1171.0	44.0	31.5	34.5	314.5	85.5	47.5	92.0	306.5	79.5	660.75	47.5	312.5	100.5	62.5	688.0	287.5
EC:1.13.11.54	102.0	132.5	275.5	271.0	106.0	1171.0	44.0	31.5	34.5	314.5	85.5	47.5	92.0	306.5	79.5	660.75	47.5	312.5	100.5	62.5	688.0	287.5
EC:1.13.11.57	40.2	54.1	75.36999999999999	217.67	60.73	61.0	23.9	29.159999999999997	31.6	148.8	15.93	4.2	39.27	240.5	36.0	253.29999999999998	85.4	149.8	22.2	21.6	53.300000000000004	91.22999999999999
EC:1.13.11.6	61.5	54.0	133.32999999999998	120.17	172.5	126.67	39.0	41.0	17.0	180.5	66.17	36.17	260.0	156.5	37.0	312.33000000000004	385.5	148.83	41.67	13.0	130.0	146.0
EC:1.13.11.75	3.0	0.0	0.0	12.0	13.0	12.0	10.0	0.0	6.0	11.0	8.0	1.0	10.0	4.0	0.0	11.0	3.0	16.0	2.0	18.0	34.0	8.0
EC:1.13.11.79	1187.87	963.4300000000001	1649.0299999999997	2329.0	989.15	2834.17	669.4	862.49	988.4399999999999	1478.13	1177.52	1253.3700000000001	1709.3500000000001	1463.17	936.6700000000001	2523.7099999999996	680.23	1361.22	1108.04	689.1	2360.7999999999997	1352.73
EC:1.13.11.8	33.6	53.2	149.2	341.6	56.3	62.0	20.8	38.0	85.2	220.8	59.7	63.4	47.9	224.2	77.0	350.4	108.8	114.3	66.4	72.0	52.0	97.2
EC:1.13.11.80	70.0	48.0	93.0	15.0	31.0	10.0	45.0	38.0	62.0	16.0	61.0	35.0	96.2	5.0	18.0	4.0	22.0	40.0	30.0	19.0	10.0	16.0
EC:1.13.11.9	41.17	106.5	87.84	239.34	107.83	100.0	84.5	76.16	192.0	148.0	164.32999999999998	135.0	97.34	108.0	208.0	195.5	167.5	74.0	199.0	107.0	119.5	65.16
EC:1.13.12.16	4771.34	3927.7300000000005	6942.579999999999	8812.35	5164.1	8330.369999999999	3262.1	4134.47	4089.61	5157.649999999999	4745.25	4440.99	6759.68	6333.030000000001	4376.95	8768.34	4139.7	5227.17	4418.78	2969.24	8019.1	5524.57
EC:1.13.12.3	1.0	7.0	49.0	187.0	2.5	45.5	0.0	0.0	5.0	139.0	6.0	2.0	244.0	17.0	0.5	165.75	1.0	9.0	1.5	9.0	42.5	11.5
EC:1.13.12.4	12.0	34.0	176.0	533.5	78.0	123.0	33.5	42.5	23.0	97.5	62.0	112.5	210.7	70.0	24.0	120.0	30.0	50.5	78.0	34.0	364.0	30.0
EC:1.13.99.1	876.5	628.0	875.5	748.5	583.0	2066.0	376.0	473.5	317.0	958.0	327.5	202.5	309.5	980.0	458.5	1544.0	278.0	934.0	374.5	449.0	1231.0	1321.5
EC:1.14.11.1	7.0	16.0	76.11	171.67	95.67	31.0	17.33	23.0	44.0	107.78	63.0	59.0	27.2	52.5	39.94	165.25	349.78	24.44	29.28	36.0	26.22	20.0
EC:1.14.11.16	9.5	10.0	0.0	32.5	8.0	102.0	0.0	0.0	0.0	25.0	0.0	0.0	18.0	28.0	13.0	75.0	1.5	41.0	9.0	4.0	98.0	35.0
EC:1.14.11.17	1421.9100000000003	1395.78	1803.78	3081.97	1610.3600000000004	1985.01	1203.53	1321.7800000000002	1608.8300000000002	2103.26	1872.6499999999999	1419.61	3146.2799999999997	3074.7900000000004	1399.6100000000001	2851.52	1371.14	2309.1400000000003	1145.8999999999999	853.2	2530.8199999999997	1695.0299999999997
EC:1.14.11.18	119.54	103.92999999999999	187.70000000000002	256.67	115.65	93.67	96.07000000000001	120.66	130.60999999999999	240.3	110.69	91.87	106.52	321.17	110.0	371.63	155.06	246.22	107.21000000000001	86.6	93.8	133.06
EC:1.14.11.2	104.71000000000001	84.43	232.87000000000003	183.84	125.15	162.67000000000002	40.9	46.489999999999995	17.939999999999998	196.63000000000002	55.02	40.870000000000005	74.19	337.17	65.17	446.96	81.22999999999999	246.22	61.540000000000006	22.6	156.29999999999998	230.39000000000001
EC:1.14.11.27	0.0	0.0	1.33	0.0	4.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	4.0	0.0	0.0	0.0
EC:1.14.11.33	1032.0	742.6700000000001	1313.6100000000001	1872.17	1005.67	2696.0	621.5	824.17	845.6700000000001	1318.95	1099.17	1142.0	1523.2	1392.0	878.2700000000001	2225.92	607.1099999999999	942.7700000000001	1001.9499999999999	597.5	2162.7200000000003	1347.0
EC:1.14.11.39	3.0	30.0	1.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.2	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.14.11.47	177.03999999999996	170.77	354.36999999999995	385.16999999999996	320.15000000000003	320.66999999999996	182.07	221.16	140.78000000000003	376.96999999999997	242.85999999999996	140.87	110.27000000000001	654.92	242.32999999999998	797.38	380.39	438.38000000000005	209.88	120.1	292.3	423.56
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	227.69	233.32	376.34999999999997	568.33	176.32	149.0	157.0	160.95999999999998	341.02000000000004	421.65999999999997	252.34	228.0	209.51	671.68	293.65999999999997	668.3199999999999	307.65999999999997	530.36	230.34	235.0	146.0	270.31
EC:1.14.12.10	148.08	178.86	173.4	298.34	238.96	130.34	134.8	115.97999999999999	246.54	160.26000000000002	229.04000000000002	174.74	449.03999999999996	526.34	358.0	321.42	288.8	389.44	324.73999999999995	138.2	120.60000000000001	280.12
EC:1.14.12.15	121.34	57.33	33.0	14.33	42.0	6.0	74.0	68.33	110.67	24.33	98.67	68.0	74.0	12.67	34.0	33.33	38.0	73.34	32.0	38.0	1.0	12.33
EC:1.14.12.17	536.7099999999999	641.6	882.8700000000001	1293.3399999999997	798.8199999999999	1477.67	433.9	550.16	674.11	872.3000000000001	759.02	920.87	1247.6499999999999	1455.67	776.17	1499.88	526.06	935.05	883.38	462.1	1083.3	1160.39
EC:1.14.12.19	4.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	12.0	6.0
EC:1.14.12.7	1.5	0.0	3.67	0.67	0.33	0.0	0.0	0.66	0.0	0.0	2.33	0.0	5.67	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.33
EC:1.14.13.1	1065.65	904.4300000000001	1196.7800000000002	1615.1499999999999	1352.0600000000002	957.6700000000001	711.9	903.65	1214.77	744.23	1351.1000000000001	1446.8700000000001	1625.55	1620.27	1253.0	1488.3600000000001	770.9	1163.5700000000002	1327.87	685.0	1144.5	1020.08
EC:1.14.13.10	4.0	9.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	300.0	276.0	446.0	1276.0	372.0	424.0	254.0	243.0	408.0	254.0	436.0	426.0	834.0	374.0	327.0	441.0	203.0	315.0	359.0	231.0	962.0	210.0
EC:1.14.13.111	2.68	10.66	6.0	20.66	0.0	12.0	0.0	0.66	5.34	24.66	1.34	0.0	4.0	25.34	0.0	58.66	0.0	38.68	0.0	4.0	2.0	8.66
EC:1.14.13.113	4.0	7.67	28.0	90.5	19.0	9.0	7.5	3.5	1.0	17.5	15.0	25.5	56.5	13.0	2.0	9.0	0.0	8.83	14.0	4.0	9.0	7.0
EC:1.14.13.114	116.83	122.0	229.0	342.0	282.33	205.0	131.0	165.66	318.0	185.0	308.33	260.0	229.0	240.0	328.5	365.0	181.5	170.0	255.0	133.0	266.0	155.0
EC:1.14.13.127	1033.6599999999999	694.1200000000001	1218.29	2584.11	1256.45	1242.3400000000001	522.6899999999999	548.8000000000001	675.4799999999999	1105.48	787.39	770.44	1523.71	2097.63	943.55	2035.1799999999998	1344.26	1287.7500000000002	888.67	517.6	2099.2400000000002	1042.9099999999999
EC:1.14.13.129	461.0	305.0	417.5	404.0	630.5	580.0	492.0	604.0	179.0	583.0	355.0	235.0	195.0	256.0	353.0	510.0	433.5	415.5	369.0	310.0	403.0	500.0
EC:1.14.13.133	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.141	47.0	122.0	655.11	2164.17	172.34	511.0	70.16	79.0	77.0	285.28	208.82999999999998	369.5	1370.14	282.0	88.11	481.0	6.78	198.94	255.45000000000002	124.0	1476.22	126.0
EC:1.14.13.142	131.0	194.0	737.0	2017.0	258.0	710.0	147.0	126.0	147.0	442.0	306.0	425.0	2104.0	296.0	110.0	486.0	35.0	289.0	291.0	149.0	1328.0	139.0
