function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00197	6486.25	853.75	1571.25	1317.0	418.75	3105.0	221.0	1323.8	2205.4	126.5	624.75	1868.5	670.75	2370.37
K00198	11841.25	2515.15	2088.2500000000005	6794.209999999999	4579.5199999999995	5364.37	829.5	2112.6	3476.15	198.13	933.26	2199.25	891.99	3572.48
K00200	9500.679999999997	6122.179999999999	8703.899999999996	6639.4299999999985	2703.399999999999	8608.859999999997	1817.6599999999999	11709.349999999997	6905.0199999999995	1527.71	4539.8099999999995	2288.3899999999985	2661.62	7513.54
K00201	8403.009999999997	5497.179999999999	8060.069999999998	6097.759999999998	2523.0699999999993	6750.519999999998	953.1600000000001	10809.679999999998	5963.86	954.21	3942.8099999999995	2102.7299999999987	2224.62	6590.049999999999
K00202	8493.009999999997	5727.179999999999	8420.069999999998	6147.759999999998	2576.0699999999993	7136.519999999998	1290.1600000000003	11281.679999999998	5946.86	1223.21	3992.8099999999995	2220.7299999999987	2262.62	6962.05
K00203	13.0	5.0	2.0	4.0	0.0	16.0	0.0	0.0	37.0	0.0	0.0	0.0	5.0	19.0
K00205	0.0	5.0	2.0	4.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.0
K00208	196801.20999999964	210709.24000000002	192495.67999999961	267335.9999999998	80303.18000000005	113744.23000000003	130327.6	121986.38000000005	111383.49000000002	86678.95	152898.93	53771.59000000008	135492.23	99988.76000000007
K00209	6328.099999999999	4017.0200000000004	3627.169999999999	7137.48	1539.6299999999994	3293.540000000001	5811.3099999999995	2943.1800000000003	1585.3299999999995	3121.7599999999998	3126.29	1173.2499999999998	2190.62	3345.22
K00210	9473.74	8804.49	4947.46	9783.14	4332.87	2053.5	1111.25	2851.7299999999996	3583.6399999999994	301.66	1192.01	799.5599999999998	1477.0	2261.3999999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	75.0	29882.17	77.0	48773.83	1107.17	228.0	37873.490000000005	185.5	47.83	1018.83	120.0	21.5	1564.0	60.5
K00215	240990.65999999928	245012.94000000012	287517.99000000034	306247.56	97479.58000000006	166456.02999999965	140274.28999999995	151533.86999999968	126107.45000000006	103259.13	203619.39999999997	120322.77000000015	175686.4399999999	159126.6400000001
K00216	4381.71	5270.76	3739.29	5157.63	1867.9399999999996	1293.1499999999996	4373.92	3784.32	4775.41	2674.33	8673.82	637.0400000000001	3750.62	1256.6900000000003
K00217	2562.3599999999997	1369.2000000000003	5818.46	2201.1000000000004	655.1	5666.83	164.9	5421.17	2991.2400000000002	47.2	2452.2	651.63	224.33	4360.33
K00218	86.0	30517.17	300.0	50877.83	1309.67	271.0	37891.490000000005	190.5	50.83	1018.83	246.0	72.5	1823.0	84.5
K00219	20439.2	7808.899999999998	15915.330000000004	11775.880000000001	3957.8100000000004	14155.26	13237.93	12011.699999999999	7813.400000000001	3383.63	6743.789999999999	2585.3200000000006	6693.78	10464.730000000001
K00220	26742.92	29054.56	33143.14	37517.11	14054.56	23488.33000000001	7396.92	17790.18	9931.09	971.61	5578.5	17170.48	5164.66	21640.390000000007
K00221	136.0	465.75	587.25	338.5	225.0	2149.0	0.0	610.0	170.5	1.0	0.0	129.5	1.0	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	66049.43	29364.190000000002	45520.92	23108.67	10741.64	23127.42	3706.25	27896.5	32198.320000000007	5187.66	16901.5	19232.41	10712.83	21037.08
K00227	94.0	103.0	302.0	243.0	22.0	133.0	1097.0	1284.0	39.0	22.5	182.5	106.0	77.0	230.0
K00228	61972.41000000004	102068.45000000004	80206.43999999999	161429.99999999994	39583.99	42864.04000000004	103214.96	53895.92000000002	43558.84999999999	31011.730000000003	61191.22000000001	15877.24	49630.470000000016	41759.200000000004
K00230	2035.22	9130.86	6229.07	12752.96	3168.6	2011.53	1131.9	905.3100000000001	1472.3400000000001	4062.0	28821.5	754.97	19218.21	1014.1500000000001
K00231	91535.99000000014	104791.76000000001	77484.6400000001	104091.89000000003	30679.51000000004	44073.700000000004	51471.580000000016	38594.28000000008	44475.22000000006	27929.87000000001	75902.42000000001	30856.570000000065	72638.41000000003	34459.830000000045
K00232	7345.77	10100.63	11053.28	14160.940000000002	3784.67	2513.82	1443.5	1258.5	1107.75	4870.42	15582.61	807.2099999999999	8281.34	1796.5299999999997
K00239	210976.18999999957	257274.79000000007	286174.42000000016	313226.1200000001	96991.49000000006	154309.89999999962	141666.03000000003	133335.03	120886.65000000007	105681.50000000001	219658.99999999994	129378.37000000017	192133.17999999982	154513.0
K00240	212740.28999999954	255232.93	294397.6800000002	312260.18000000017	96173.62000000007	159428.1699999995	139936.06	136286.23999999996	121125.04000000007	103083.11000000002	217513.72999999992	122825.88000000016	190217.2199999998	158929.46000000002
K00241	202045.0299999998	231622.7299999999	272518.9999999998	277993.3400000001	90189.60000000006	149424.49999999965	139378.52999999997	130193.01000000007	117903.78000000009	83406.24000000002	204241.49999999994	117452.04000000018	182342.50999999986	149261.5000000002
K00242	64522.829999999994	55735.28999999999	63855.16999999999	66739.33	24508.02	38129.30000000002	30322.960000000003	40116.84	34284.37	11483.580000000002	29240.229999999996	14259.179999999998	20902.739999999998	34351.07000000002
K00243	9737.08	24169.829999999984	19509.74000000002	54428.700000000026	18073.01000000001	7162.950000000001	40556.90000000001	9980.579999999998	7772.49	13104.310000000001	19251.859999999997	6893.099999999998	14383.86	5957.249999999999
K00244	15344.020000000002	16437.25	31408.940000000002	11078.77	5341.24	8956.55	1895.9799999999998	4734.26	3873.75	1047.6100000000001	3530.67	13570.14	2398.38	12261.56
K00245	10504.04	15146.94	34632.93	3917.33	4328.110000000001	8121.0199999999995	1060.48	3342.09	2183.08	502.0	4052.67	14722.74	2291.05	11116.23
K00246	10478.79	15146.94	34624.93	3907.33	4328.110000000001	8104.5199999999995	1060.48	3342.09	2183.08	502.0	4052.67	14683.74	2291.05	11110.73
K00247	9157.119999999999	11443.27	27219.930000000004	2903.0	3108.1099999999997	7125.849999999999	404.15	3154.76	2126.08	489.0	2862.67	11897.07	1472.38	10224.4
K00248	155207.60000000006	101513.70999999996	123775.16000000002	92402.52	42064.01000000002	72268.73999999996	31372.600000000002	67587.93000000001	77929.96000000005	48017.11	78280.62000000001	43940.740000000034	62894.46000000001	64140.00000000003
K00249	168334.3100000002	225691.96	291254.39000000013	309483.91000000015	87338.52000000006	140491.81999999986	91804.67000000001	121857.35000000006	84890.74000000006	114911.39000000003	244101.83	49628.46	214011.68999999992	134985.3800000001
K00252	108953.97000000006	119385.43000000001	101065.78000000003	188887.36999999994	52038.55000000004	48412.51999999999	70915.58	57621.15000000001	54388.11000000003	43839.90000000001	138680.54	17077.790000000008	88796.57	44060.73000000005
K00253	40602.32000000004	30723.67999999998	49918.95	43396.03000000002	16923.920000000002	24025.199999999997	30894.31	24920.580000000016	15151.06	5031.899999999999	19214.559999999998	9050.049999999997	16560.93	27313.200000000026
K00254	88042.25000000006	148004.31000000014	183361.5399999999	205584.9299999999	60771.78000000004	90742.83999999995	124364.88000000002	68133.19000000002	52300.86000000003	42656.81000000001	120945.55000000002	70905.45000000007	112767.36000000002	100384.42000000007
K00255	1396.97	2673.3499999999995	2304.63	3515.25	1158.6599999999999	1075.5	1009.25	447.09000000000003	621.0	468.15	3448.1899999999996	105.52	3626.66	849.69
K00256	8520.630000000001	4699.87	3578.07	5045.0	2754.6	1576.53	6280.0	2385.67	2908.33	481.0	933.5	609.0699999999999	1771.67	1633.17
K00257	340153.66999999975	241985.58999999994	363485.6299999998	291221.52000000014	104650.40000000002	203927.97999999992	148545.94000000006	189140.26000000004	161620.96000000002	96947.84000000001	233631.00999999998	86380.50000000007	231641.75999999998	182564.20000000004
K00259	167449.5099999995	209701.86000000016	218802.6699999995	275913.8	79350.53000000004	132655.92	121108.71000000002	113316.69000000006	102185.68000000005	97216.97	184146.52	97942.04000000015	160667.79999999996	126904.05000000013
K00260	2225.7999999999997	12855.680000000002	5138.86	11122.019999999999	3578.25	1537.55	22.659999999999997	513.58	41.56	216.78000000000003	938.19	5882.49	1031.72	299.94
K00261	133137.22000000003	138288.27999999994	167165.35999999972	160747.29999999987	64887.480000000076	102113.47	77725.71000000002	92164.71000000005	82764.71000000008	55826.430000000015	133497.77000000002	86129.12000000017	126754.98000000004	101972.77000000014
K00262	68027.64	62507.06999999999	36006.87999999999	89648.31999999998	20286.399999999998	27237.80000000001	56999.83	36194.170000000006	26340.639999999996	14686.52	17492.62	9743.66	16862.48	18420.03
K00263	14029.359999999997	45488.279999999984	38701.570000000014	65635.10000000003	19200.700000000008	11294.430000000004	35284.82000000001	14609.009999999997	7382.4	13618.6	62660.770000000004	7814.279999999998	46547.110000000015	12769.569999999998
K00264	7.5	61.5	19.0	21.0	23.0	19.5	25.0	12.0	11.0	318.5	32.0	3.0	20.0	24.0
K00265	147359.37999999992	145836.50999999998	215196.62999999942	188413.01999999973	67878.74000000006	108490.65000000001	77906.25000000001	97267.34000000004	87182.55000000005	67059.34000000001	151152.28999999998	76428.93000000015	133264.52000000002	115039.04000000012
K00266	230333.06999999986	232951.34	214133.13999999958	290980.61	92940.69000000009	124441.5	129748.64000000001	128508.99000000008	109606.05000000008	99138.63000000002	175249.8	80766.47000000018	149881.71	104996.94000000009
K00270	24.32	793.8199999999999	635.3299999999999	526.5	205.29	219.0	5.0	85.4	1.0	20.0	75.0	326.23	117.1	152.11
K00271	3664.88	5751.92	8347.42	11108.07	2024.34	940.4900000000001	1147.5	843.0	177.74999999999997	2284.42	6098.719999999999	574.14	7720.82	1182.4900000000002
K00273	2151.99	14458.84	6835.49	21131.35	3696.59	1132.67	514.0	767.9200000000001	105.5	2003.6699999999998	7747.33	942.7399999999999	3029.92	1081.3400000000001
K00274	41084.990000000005	90368.10000000002	70781.61000000003	138445.61999999997	31222.49000000002	37863.29	62131.77000000001	41624.880000000005	26913.920000000027	16368.87	79792.48000000001	10870.989999999998	67359.81000000001	30991.070000000018
K00275	103303.25000000015	132176.41000000003	216921.93999999948	186549.57999999973	58544.78000000005	102893.45000000003	91081.04000000002	83367.42000000004	55171.31000000004	51796.73000000001	134173.67000000007	79221.45000000014	122000.13000000003	116275.64000000013
K00276	5079.97	14718.830000000002	16457.89	21742.5	5383.2699999999995	8266.8	2367.0299999999997	5832.9	3360.3	4073.6	35780.8	1594.3600000000001	24106.5	6320.610000000001
K00278	233196.96999999936	219270.64000000013	268707.12999999983	270082.22999999975	86236.93000000007	155124.11999999968	122371.87000000001	142683.0699999998	122457.38000000006	93444.02	195860.36999999997	118006.03000000014	168880.5299999999	151409.24
K00281	57575.19000000001	104078.06000000001	171073.19	157567.06999999998	37118.909999999996	70429.32999999999	111053.62000000001	57254.770000000004	42133.75000000001	35472.1	90607.25000000001	70130.91	85650.23999999999	90218.50000000001
K00282	129720.1300000001	117460.83999999998	85004.6800000001	116850.49000000003	47600.54000000006	69719.72000000003	24904.83	68481.90000000007	68455.33000000005	51995.37	104002.07	40142.67000000009	86242.74000000002	54708.93000000003
K00283	135541.63000000003	117853.33999999998	85724.6800000001	116860.99000000003	47679.54000000006	72180.22000000003	24974.83	69055.40000000007	69269.33000000005	51996.37	104100.07	40311.17000000009	86243.74000000002	55745.93000000002
K00284	28861.970000000063	117139.44	110768.53000000009	152389.38999999984	25793.27000000001	49661.81000000006	107261.44000000002	32200.360000000062	22404.57000000004	37465.06	75747.30000000002	55710.76000000008	67313.13000000002	64892.77000000005
K00285	101880.59000000007	86517.36000000003	127439.47000000006	148270.07999999984	47962.70000000002	80641.57000000005	92086.07	75610.62000000005	43946.52000000002	19965.79	55317.54000000002	22360.010000000028	45672.17	76371.69000000002
K00286	238917.08999999933	238117.14000000016	281945.0300000003	293541.0700000001	93324.18000000007	162818.00999999963	140364.03999999998	146885.9399999997	124590.70000000006	102709.96	205369.11999999994	121825.26000000014	175544.80999999988	157255.54000000004
K00287	83430.97000000003	104814.68000000002	181562.3500000001	155374.28999999992	58305.97000000001	94147.07999999997	90796.47	76993.82000000002	57027.67	51551.48	112734.68000000002	71254.57000000005	100299.23	102564.90000000007
K00288	417.0	789.5	591.0	405.0	78.0	966.0	225.0	329.0	548.0	250.5	225.5	261.0	237.0	686.5
K00290	40460.55	15128.320000000002	87178.4	21689.249999999996	8637.22	47505.18	21629.78	34939.57	17088.07	7713.1	23839.55	50478.84	24435.59	57257.920000000006
K00293	600.0	4116.99	2193.99	6504.51	2075.33	1499.1599999999996	3629.84	3451.33	2020.33	653.0	2964.99	244.5	702.0000000000001	1703.99
K00294	89939.15000000004	111934.23000000001	98387.36000000003	130451.22000000002	47666.41000000003	43347.53999999998	47208.950000000004	42174.75000000002	46337.100000000035	43177.95000000001	96685.70000000001	35087.270000000055	78912.17000000003	36614.88000000005
K00297	166782.10999999984	188976.97999999995	297601.8100000004	261968.6199999998	71915.52000000003	151684.2199999997	132110.21000000002	122415.44000000003	88602.86000000002	92082.78	177694.14999999997	130715.94000000012	164004.59	168383.2200000001
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	28003.21999999999	43586.44999999999	47173.84000000001	61409.72999999999	17548.869999999995	12140.449999999997	23180.58	10840.809999999998	6284.97	13705.269999999999	48529.049999999996	13776.16	40906.57	12372.37
K00301	7733.269999999997	26555.480000000014	15006.179999999995	37272.390000000014	8404.21	7749.709999999997	4521.94	5860.499999999998	2609.459999999999	5805.84	22610.080000000016	5017.629999999999	11643.3	6928.08
K00302	29583.05000000004	20580.70999999998	25855.99000000001	29072.210000000017	8709.45	14037.96	12846.52	12815.359999999999	6297.94	9733.130000000001	6689.18	9533.46	3581.469999999999	14724.69
K00303	53745.13000000005	47267.740000000005	48976.77000000001	72184.19000000003	17995.64	30386.069999999985	15612.77	27300.240000000013	12830.47	15309.010000000002	31281.17	13115.879999999997	17852.12	30761.86000000003
K00304	20102.06	11450.840000000002	16098.73	18986.600000000002	5386.529999999999	9098.4	7511.860000000001	7431.220000000001	3780.670000000001	476.18	3993.83	3231.39	1400.3500000000001	8674.66
K00305	19238.56	11080.300000000003	15727.06	18255.4	5127.46	8668.65	7135.030000000001	7170.050000000001	3623.000000000001	391.18	3894.83	3007.39	1312.3500000000001	7992.079999999999
K00306	954.6899999999998	509.5	114.0	227.0	165.32999999999998	187.32000000000002	150.0	202.67	913.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
K00311	47259.479999999996	46533.46000000001	60814.44999999999	59398.73	22301.92	31585.65000000001	29574.109999999997	28371.449999999993	17770.68	12027.630000000001	43558.33	10779.899999999998	36358.740000000005	30839.520000000008
K00313	6865.01	12360.34	3702.2	11273.980000000001	3736.1800000000003	1947.6900000000003	169.5	1749.2500000000002	983.5999999999999	3360.11	1632.2	3576.67	1979.0	1535.9299999999996
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2696.12	6747.340000000001	8704.9	8381.33	2998.5299999999997	2374.15	9349.869999999999	1642.0800000000002	1291.8100000000002	27.6	449.8	1276.82	1394.65	1992.4699999999998
K00316	406.8	3033.62	12408.65	3746.0	1623.6	1173.53	662.75	550.5	554.08	9.5	366.5	1828.3200000000002	301.0	1146.0
K00317	899.3299999999999	715.66	159.84	384.84	319.48999999999995	521.74	211.92000000000002	123.67	540.3399999999999	43.67	117.17	69.41	35.33	239.66000000000003
K00318	84334.40999999999	107523.35000000002	94173.63000000002	127500.31999999998	45235.38	42216.69	45597.67	40110.65000000001	43752.530000000006	38048.81	91100.44	35217.240000000005	76766.06	32155.540000000005
K00319	0.0	5.0	2.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0
K00320	1880.5	10034.66	18194.25	12951.34	3702.75	3025.42	632.0	669.0	1029.25	4224.42	20991.5	11062.67	10749.0	1962.42
K00322	60253.840000000135	16532.380000000005	13723.049999999996	16365.419999999996	6124.519999999999	21115.85000000003	5686.469999999999	31653.61000000005	38333.95000000004	10081.93	10262.239999999998	6133.529999999996	6024.309999999999	16883.07999999999
K00324	149877.80000000002	269967.16000000003	248889.66999999998	343191.68	94029.49	104944.68	162241.00999999998	101691.13	73695.55999999998	78014.87	195100.68	63376.360000000015	161382.28	99627.00000000004
K00325	74698.19	134928.27000000002	100016.38999999998	182101.82999999996	49701.24999999999	48908.289999999986	88209.52	50344.659999999996	40867.29	45708.3	110434.44	20105.11	96261.33	43422.92000000002
