function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00163	2326.58	1938.5300000000002	3618.68	4144.51	2380.8900000000003	4917.34	1633.96	2123.1499999999996	1622.55	2805.8800000000006	2238.79	1969.74	3061.2400000000002	3270.09	1981.6100000000001	4895.589999999999	1849.5700000000002	2754.96	2118.8700000000003	1424.2	4072.3199999999997	2948.62
K00164	2897.7100000000005	2259.44	4076.98	4055.1800000000003	3428.07	6012.85	2461.23	3362.49	1963.9499999999998	3698.9200000000005	2918.1000000000004	2420.71	2640.3100000000004	3651.2599999999998	2421.78	5589.71	2822.84	3213.9100000000003	2666.8300000000004	1804.27	4460.860000000001	3790.89
K00166	165.84	127.68	182.17000000000002	216.0	233.0	911.0199999999999	189.67	221.01	104.68	348.68	196.66	126.34	96.34	297.68	129.84	498.91999999999996	436.0	194.18	168.5	165.34	398.68	395.0
K00167	199.17000000000002	194.34	416.5	627.0	377.0	1048.0100000000002	278.66999999999996	322.34000000000003	124.34	469.34000000000003	314.33	263.66999999999996	396.67	495.34000000000003	187.17	657.92	492.0	297.84000000000003	308.5	217.67	742.34	498.0
K00169	3.0	14.0	1.5	6.0	70.0	2.5	31.0	41.0	21.5	1.5	55.0	40.0	23.0	1.0	1.0	2.5	126.0	0.0	12.0	1.0	0.0	20.0
K00170	0.0	0.0	0.0	0.0	70.0	0.0	31.0	41.0	17.0	0.0	55.0	37.0	11.0	0.0	1.0	0.0	126.0	0.0	12.0	0.0	0.0	4.0
K00171	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0
K00172	3.0	14.0	1.5	6.0	51.0	2.5	31.0	41.0	21.5	1.5	51.0	37.0	23.0	1.0	1.0	2.5	90.0	0.0	12.0	1.0	0.0	20.0
K00174	2150.0	1695.5	2857.22	3106.34	2644.01	4264.5	2055.49	2588.5	1487.5	2456.56	2106.33	1490.0	1681.64	1860.5	1838.0500000000002	3753.0	1972.06	2056.88	1894.73	1643.0	2855.94	2248.0
K00175	2150.0	1695.5	2850.22	3106.34	2640.01	4264.5	2055.49	2584.5	1487.5	2456.56	2106.33	1490.0	1681.14	1860.5	1838.0500000000002	3753.0	1972.06	2056.88	1891.73	1643.0	2855.94	2248.0
K00176	5.0	25.0	16.0	0.0	132.0	0.0	11.0	8.0	84.0	2.0	22.0	13.0	30.5	12.0	23.0	7.0	159.0	10.0	37.0	10.0	0.0	28.0
K00177	5.0	25.0	16.0	0.0	132.0	0.0	11.0	8.0	84.0	2.0	22.0	13.0	30.5	12.0	23.0	7.0	159.0	10.0	37.0	10.0	0.0	28.0
K00179	105.0	84.5	121.0	73.0	223.5	19.5	77.0	84.0	194.5	33.5	96.0	73.0	118.5	103.5	69.0	30.5	219.5	94.0	75.0	63.0	17.0	89.5
K00180	105.0	84.5	121.0	73.0	223.5	19.5	77.0	84.0	194.5	33.5	96.0	73.0	118.5	103.5	69.0	30.5	219.5	94.0	75.0	63.0	17.0	89.5
K00184	2879.34	2051.6800000000003	3031.84	2513.0	2979.5	5574.52	2455.0	3193.34	1705.18	3049.1800000000003	2373.66	1531.34	1200.09	2023.68	2033.34	4505.5	2845.5	2545.1800000000003	1852.0	1748.3399999999997	2798.6800000000003	2989.0
K00185	2477.84	1756.1799999999998	2705.84	2243.0	2473.0	5103.52	1934.0	2528.34	1325.18	2742.1800000000003	1777.6599999999999	1136.3400000000001	1034.0900000000001	1806.68	1618.34	4010.5	2413.0	2198.6800000000003	1504.0	1549.3399999999997	2611.6800000000003	2682.5
K00186	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	0.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	0.0
K00187	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	0.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	0.0
K00194	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00196	0.0	2.0	8.0	0.0	107.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	11.25	0.0	0.0	0.0	65.0	0.5	7.0	10.0	0.0	0.0
K00197	0.0	2.0	4.0	0.0	56.5	0.0	0.0	0.0	38.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	32.5	0.5	7.0	5.0	0.0	0.0
K00198	0.0	4.0	13.0	0.0	125.0	0.0	0.0	0.0	58.0	0.0	0.0	7.0	23.5	0.0	0.0	0.0	65.0	1.0	35.0	10.0	0.0	0.0
K00200	68.47	107.42999999999999	166.26999999999998	358.79999999999995	89.81	168.0	44.4	57.14999999999999	84.77000000000001	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	64.0	434.03	114.9	222.98999999999998	68.2	52.0	244.0	182.26000000000002
K00201	68.47	107.42999999999999	166.26999999999998	358.79999999999995	89.81	168.0	44.4	57.14999999999999	84.77000000000001	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	64.0	434.03	114.9	222.98999999999998	68.2	52.0	244.0	182.26000000000002
K00202	68.47	112.42999999999999	212.26999999999998	525.8	89.81	199.0	44.4	57.14999999999999	89.77	344.22999999999996	128.18	106.7	189.61999999999998	351.77000000000004	64.0	594.0300000000001	115.9	224.98999999999998	68.2	61.0	270.0	193.26000000000002
K00208	4657.6900000000005	3553.7	6063.25	6201.47	5045.14	9684.68	3688.63	4960.15	3497.0600000000004	5309.98	4815.87	4179.74	4435.210000000001	5009.700000000001	3994.9500000000003	8824.24	3911.07	4796.160000000001	4470.03	3056.77	6849.860000000001	5150.65
K00209	110.54	92.93	175.03	198.5	79.15	327.66999999999996	24.9	37.33	103.27	294.62999999999994	44.690000000000005	43.87	81.35000000000001	193.17	80.5	524.4599999999999	76.4	171.21999999999997	76.87	94.6	198.79999999999998	140.23
K00210	112.5	93.0	65.5	66.5	195.0	92.0	104.0	112.5	83.0	80.0	100.5	63.5	46.5	64.0	89.5	118.0	345.0	94.0	65.5	38.0	68.0	124.5
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	167.0	0.0	69.0	22.0	11.0	106.0	0.0	0.0	17.0	109.0	68.5	2.0	5.0	16.0	2.0	0.0	74.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	3946.5400000000004	2936.44	5617.9800000000005	7413.839999999999	4265.32	8870.18	3064.23	4148.49	2468.95	4822.92	3727.68	3269.54	4047.89	4237.26	3049.78	7909.88	3530.34	4021.8300000000004	3486.16	2617.27	7380.860000000001	4465.5599999999995
K00216	1.0	2.67	22.67	19.0	79.5	0.0	19.5	17.0	10.67	4.67	51.67	34.0	248.0	11.0	26.33	0.0	336.33000000000004	19.33	55.67	0.0	0.0	10.0
K00217	180.03	234.6	290.37	435.66999999999996	332.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	246.9	358.05	284.2	186.6	290.8	246.23000000000002
K00218	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	122.21000000000001	162.93	505.64000000000004	974.9999999999999	193.57000000000002	732.67	112.4	184.48999999999998	105.28	495.9099999999999	157.60999999999999	173.86999999999998	729.8000000000001	417.84	131.44	956.71	84.84	330.08	168.48999999999998	89.6	833.0200000000001	319.06000000000006
K00220	969.5	644.5	1069.0	1404.5	949.5	1766.5	608.0	826.0	834.5	1031.0	1097.5	1149.0	1247.0	985.0	834.5	1604.5	490.0	821.5	1013.0	552.5	1419.0	836.0
K00221	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
K00226	570.5	368.0	529.0	488.5	891.0	301.5	644.0	837.5	471.5	272.5	606.5	447.5	410.5	348.0	542.5	414.5	763.0	366.0	475.5	278.0	218.0	441.5
K00228	1646.0400000000002	1170.6	2057.7	2155.67	2084.65	2766.67	1395.0700000000002	1999.1599999999999	1184.1100000000001	2028.8000000000002	1741.69	1666.8700000000001	1610.2700000000002	1945.42	1497.5	2929.3799999999997	1662.0600000000002	1757.05	1750.21	1046.6	2152.2999999999997	1789.5599999999997
K00230	37.0	75.67	241.0	425.0	125.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	536.2	208.0	62.0	215.0	20.0	113.33	140.0	56.0	358.0	112.0
K00231	1509.67	1289.8400000000001	2537.2799999999997	2835.67	1593.3400000000001	4669.01	1151.1599999999999	1661.67	920.34	2037.6200000000001	1279.6599999999999	1011.67	1414.93	1478.3400000000001	1060.7800000000002	3781.0	1484.28	1577.7800000000002	1147.95	1175.67	3415.56	1821.0
K00232	27.0	68.0	261.0	623.5	211.5	241.0	50.0	41.5	49.0	114.5	147.0	147.5	507.5	122.0	47.0	257.0	658.0	80.5	101.0	55.0	557.0	83.0
K00239	3761.5400000000004	3027.44	5536.590000000001	6689.009999999999	4353.83	8789.18	3179.7200000000003	4282.99	2622.95	4957.7	3922.34	3298.54	4264.29	4323.76	3191.0600000000004	8085.88	3405.1200000000003	4067.7700000000004	3624.2799999999997	2715.27	6900.08	4542.5599999999995
K00240	3784.0400000000004	3043.44	5477.090000000001	6515.009999999999	4357.58	8766.18	3186.7200000000003	4276.99	2600.95	4866.7	3881.59	3260.04	4254.54	4471.76	3164.5600000000004	7937.88	3374.6200000000003	4162.02	3566.2799999999997	2688.27	6874.08	4599.0599999999995
K00241	3646.7100000000005	2845.78	5162.759999999999	5729.51	4133.41	8248.19	3034.39	4123.16	2388.29	4575.54	3541.0899999999997	3023.21	3897.51	4096.1	2986.0600000000004	7448.88	3196.12	3835.8600000000006	3329.61	2491.94	6088.42	4381.0599999999995
K00242	1135.8700000000001	868.6	1670.3099999999997	2413.84	1393.82	2410.17	853.73	1163.32	999.6099999999999	1419.58	1453.8500000000001	1435.3700000000001	1837.9700000000003	1791.42	1208.6100000000001	2599.8799999999997	961.84	1366.9900000000002	1393.66	716.6	2275.52	1342.56
K00243	331.17	187.84	345.66999999999996	185.0	379.5	365.00999999999993	264.5	324.67	174.34	300.34000000000003	257.33	186.67	135.42	188.84	192.17	388.25	169.0	240.34	211.5	135.67	218.34	345.5
K00244	418.47	157.26999999999998	120.27	176.47	399.4	253.0	300.4	360.0	263.6	157.4	426.6	320.2	380.12	360.6	268.0	237.2	329.4	217.23000000000002	291.2	135.0	192.0	214.93
K00245	109.0	89.67	25.0	44.0	203.0	6.0	222.0	266.0	175.0	34.0	312.0	237.0	86.0	47.0	130.0	15.0	186.0	61.33	151.0	55.0	2.0	32.0
K00246	49.0	59.67	10.0	42.0	182.0	6.0	185.0	232.0	121.0	28.0	263.0	203.0	47.0	47.0	113.0	13.0	167.0	34.33	135.0	37.0	2.0	25.0
K00247	49.0	59.67	10.0	42.0	180.0	6.0	185.0	230.0	121.0	28.0	250.0	199.0	47.0	47.0	110.0	13.0	157.0	34.33	132.0	37.0	2.0	25.0
K00248	2869.8100000000004	2511.93	4375.1	4056.9700000000003	3389.7400000000002	5792.67	2261.7400000000002	3003.67	2390.45	3007.07	3035.28	2487.87	2828.1800000000003	3394.77	2757.5	5297.45	2951.7200000000003	3150.07	2628.55	1816.0	4469.5	3714.7599999999998
K00249	6613.75	4444.570000000001	8547.46	15521.220000000001	6597.600000000001	12097.560000000001	4006.09	4777.110000000001	4749.63	7360.000000000001	6624.7300000000005	6433.000000000001	10900.169999999998	9060.95	5517.910000000001	12541.929999999998	4720.4800000000005	6282.7	6277.570000000001	3711.18	14311.300000000001	6270.86
K00252	2519.54	1793.77	3384.15	3726.84	2834.3199999999997	3234.1800000000003	1851.23	2405.49	1533.1200000000001	2536.09	2170.3500000000004	1945.0400000000002	2718.64	2634.26	2018.6100000000001	3668.8799999999997	2239.67	2406.5000000000005	2283.8300000000004	1452.27	2998.3599999999997	2558.0599999999995
K00253	1094.71	768.2700000000001	1508.87	1783.1700000000003	1282.1499999999999	2224.18	717.0699999999999	995.3299999999999	919.95	1295.6399999999999	1225.02	1227.0400000000002	1341.94	1632.76	1000.17	2318.8799999999997	1129.06	1227.0600000000002	1170.21	640.27	1837.1399999999999	1254.56
K00254	1819.7100000000003	1305.94	2329.9799999999996	3037.84	2288.4900000000002	3542.1800000000003	1515.73	1917.33	1320.9500000000003	2443.9199999999996	1956.85	1742.0400000000002	2196.6400000000003	2453.76	1753.7800000000002	3628.8799999999997	1832.34	2033.3300000000002	1946.66	1234.27	2961.8599999999997	2227.5599999999995
K00255	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
K00256	103.5	60.0	50.5	34.5	116.0	70.0	74.0	101.5	41.0	41.0	50.5	31.5	41.5	30.0	61.5	55.0	20.0	66.0	65.5	19.0	22.0	57.5
K00257	8342.619999999999	6817.27	12891.390000000001	18703.600000000002	9971.47	18562.7	6307.01	7986.1	6843.849999999999	10536.8	9031.58	8291.8	12526.410000000002	12121.58	8014.780000000001	17905.88	7319.3	9814.570000000002	8373.460000000001	5547.5	18039.879999999997	9937.919999999998
K00259	3242.0	2450.84	4507.110000000001	4531.84	3169.34	7899.18	2497.16	3367.83	1807.01	4118.620000000001	2548.16	1832.8400000000001	2484.6200000000003	3167.84	2254.4500000000003	6480.83	2639.61	3236.61	2384.7900000000004	2185.67	5382.06	3840.0
K00260	0.0	18.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	30.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	21.0
K00261	2575.71	1896.77	3139.87	2760.17	2621.65	5304.68	1854.24	2443.0	1424.12	3066.3100000000004	1719.69	1124.04	1275.19	2483.01	1854.5	4568.8	2587.39	2612.0600000000004	1609.88	1695.2700000000002	2965.14	2992.5599999999995
K00262	533.0	389.17	551.5	527.0	589.5	839.0	429.0	574.0	392.0	548.5	450.5	308.0	618.56	305.75	397.5	798.0	499.0	489.83	396.5	259.0	505.0	452.0
K00263	273.07000000000005	322.34	945.44	833.37	508.83	966.0100000000001	302.67	600.9999999999999	121.01	598.41	314.33	365.67	816.2399999999999	684.24	231.99999999999997	997.52	510.83000000000004	507.24	450.16999999999996	194.26999999999998	1037.1399999999999	627.13
K00265	3032.7100000000005	2325.44	4195.98	4782.84	3273.9900000000002	6077.68	2284.73	2867.33	1939.4499999999998	3669.9200000000005	2806.35	2310.04	3570.64	3632.7599999999998	2409.28	5706.38	2666.84	3298.3300000000004	2591.1600000000003	1874.27	4870.860000000001	3844.56
K00266	3575.9200000000005	2749.71	4786.459999999999	5574.18	4008.3100000000004	7586.360000000001	2949.46	3803.99	2498.7300000000005	4457.670000000001	3625.7	2875.5800000000004	3692.7700000000004	3786.7699999999995	2955.5600000000004	7293.089999999999	3281.85	3894.3300000000004	3096.98	2357.54	5622.219999999999	3733.1199999999994
K00271	12.0	42.0	139.11	119.67	56.84	259.0	22.159999999999997	16.5	30.0	122.78	98.83	45.0	371.2	100.0	68.11	283.0	52.78	74.44	64.45	52.0	304.22	61.0
K00273	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
K00274	1869.33	1725.5	3244.83	4902.01	2248.35	5643.0	1386.82	1718.1599999999999	1313.3400000000001	3070.84	1995.6599999999999	1970.5	2866.5	2791.0	1628.83	4653.25	1488.4999999999998	2508.32	1931.85	1230.5	5539.16	2695.0
K00275	2303.21	1759.94	3303.0899999999997	4145.01	2692.16	5060.18	1898.73	2553.0	1616.6200000000001	3451.37	2507.52	2251.04	2966.34	3179.2599999999998	2031.0500000000002	5180.8	1916.9499999999998	2638.7700000000004	2375.61	1568.27	4263.08	3063.56
K00276	440.14000000000004	252.93	570.93	721.3000000000001	321.4	260.66999999999996	196.4	218.33	132.26999999999998	263.73	237.43999999999997	255.86999999999998	654.7	532.77	211.5	430.85999999999996	82.9	311.07	301.87	133.0	502.0	333.93
K00278	3540.2100000000005	2709.44	4699.48	5291.84	3861.4900000000002	8114.18	2867.73	3756.83	2342.95	4451.92	3412.35	2750.54	3257.89	3832.76	2848.28	7089.88	3158.84	3635.3300000000004	3079.1600000000003	2422.27	5709.860000000001	4198.5599999999995
K00281	1035.04	909.6000000000001	1493.81	2138.34	1671.49	2771.67	1117.7299999999998	1316.6599999999999	775.61	1947.5800000000002	1305.52	886.37	1184.2200000000003	1822.67	1104.6100000000001	2796.3799999999997	1532.34	1549.4900000000002	1084.66	910.6	2103.52	1748.5599999999997
K00282	2542.0	1861.5	3568.0	3371.5	2268.67	5490.5	1748.5	2495.0	1591.67	2628.5	2080.5	1925.0	2237.75	2094.0	1735.67	4624.0	1606.33	2204.0	1994.17	1554.0	3748.0	2492.5
K00283	2542.0	1861.5	3568.0	3371.5	2274.67	5490.5	1748.5	2495.0	1591.67	2628.5	2080.5	1925.0	2237.75	2094.0	1735.67	4624.0	1617.33	2204.0	2000.17	1554.0	3748.0	2492.5
K00284	304.0	218.5	476.5	790.0	331.5	1056.0	261.5	318.5	179.0	741.0	282.0	219.0	455.25	538.0	211.5	773.5	194.5	354.5	316.0	300.0	690.5	531.5
K00285	3347.7600000000007	2286.94	3934.17	5338.159999999999	3234.1	3314.8599999999997	1942.55	2621.2599999999998	2389.36	3934.8199999999997	2925.76	2881.96	3368.4300000000003	4434.88	2722.83	6251.26	2347.17	3629.2799999999997	2875.49	1872.7	3142.6	3075.3399999999997
K00286	3659.7100000000005	2847.44	5118.65	5476.01	3985.57	8974.18	2937.73	3933.49	2385.95	4649.92	3494.93	2896.04	3415.81	4262.26	2961.78	7543.13	2920.34	4002.5800000000004	3226.6600000000003	2500.27	6294.860000000001	4450.389999999999
K00287	1674.6100000000001	1163.44	2162.47	3112.8700000000003	2045.65	2747.6800000000003	1274.0700000000002	1699.83	1171.9500000000003	2456.5400000000004	1672.52	1599.5400000000002	1973.3400000000001	2104.16	1427.17	3439.4799999999996	1597.5600000000002	1711.79	1718.2100000000003	1109.37	2342.4399999999996	2022.8599999999997
K00290	83.37	87.43	161.02999999999997	232.5	153.73000000000002	315.66999999999996	51.4	67.49	73.27	257.13	56.77	37.870000000000005	113.35000000000001	235.67	55.5	303.46000000000004	107.9	153.97	62.870000000000005	64.6	317.8	157.23
K00293	0.0	0.0	0.0	15.0	29.0	0.0	15.0	19.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	5.0	0.0	0.0	0.0
K00294	1695.2400000000002	1265.3400000000001	2289.66	2237.21	1810.51	2775.01	1394.99	1790.67	907.34	1926.8000000000002	1329.6599999999999	936.67	1271.9400000000003	1523.7399999999998	1182.2200000000003	2632.6	1729.06	1662.1200000000001	1133.73	974.27	2175.58	1990.6299999999999
K00297	2121.54	1708.1	3070.31	3933.34	2743.9900000000002	5927.17	1864.23	2357.16	1550.6100000000001	3345.0800000000004	2493.52	2121.87	2737.42	2989.42	2035.1100000000001	5375.88	2027.84	2515.4900000000002	2413.6600000000003	1797.6	4479.52	2773.0599999999995
K00299	330.55	435.93000000000006	891.7000000000002	1487.18	555.1599999999999	1034.67	320.39000000000004	370.49	340.60999999999996	1008.47	508.19	412.37	1052.0900000000001	1231.34	500.82	1449.96	412.57	814.7100000000002	567.5500000000001	395.6	1005.46	826.7199999999999
K00301	355.04	101.93	235.03	554.5	190.65	135.17	86.4	114.33	119.27	383.12999999999994	165.68999999999997	115.37	400.34999999999997	160.67	107.0	531.9599999999999	366.4	121.72	98.87	66.6	129.3	116.73
K00302	519.5400000000001	267.27000000000004	400.15	529.34	449.48	1044.6799999999998	306.22999999999996	328.32	313.78000000000003	525.42	409.85	298.03999999999996	335.03000000000003	635.01	353.44	820.4599999999999	941.0099999999999	488.0	360.32	193.77	593.86	450.06
K00303	919.3599999999999	652.96	1071.81	1787.72	818.5199999999999	2009.8600000000001	641.7	719.4599999999999	805.9899999999999	1583.9099999999999	867.48	647.1200000000001	813.69	1569.42	761.9399999999999	2378.3900000000003	1106.31	1153.0900000000001	734.9	516.57	1124.2600000000002	885.6400000000001
K00304	451.87000000000006	236.93	330.9800000000001	473.84	276.98	933.67	241.73000000000002	276.15	241.43999999999997	491.07999999999987	277.52	201.36999999999998	259.15999999999997	610.17	317.27	729.46	262.01	438.16	294.31999999999994	155.1	518.52	429.06
K00305	416.87000000000006	140.93	223.48	336.34	254.98	678.67	214.23000000000002	272.65	199.93999999999997	333.07999999999987	227.01999999999998	173.87	200.16	440.17	254.76999999999998	507.96	234.01	278.66	242.32	101.6	278.52	279.05999999999995
K00306	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	1154.71	890.59	1731.3699999999997	2262.0	1421.97	2443.67	897.0699999999999	1207.4600000000003	984.4499999999999	1475.4600000000003	1479.3500000000001	1443.8700000000001	1683.94	1885.76	1173.5	2721.0399999999995	886.0600000000001	1447.3999999999999	1405.21	724.6	2271.2999999999997	1397.5500000000002
K00313	67.5	165.5	248.0	186.0	131.0	136.5	59.0	118.5	177.0	89.0	167.0	157.0	258.5	137.5	101.5	223.0	86.0	142.0	139.0	63.0	223.0	135.5
K00315	0.0	0.0	6.0	8.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
K00317	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
K00318	1673.5	1235.0	2239.7200000000003	2175.34	1783.18	2718.0	1379.99	1771.0	856.67	1832.06	1305.33	904.0	1461.8400000000001	1437.0	1142.22	2475.0	1669.3899999999999	1606.38	1100.3999999999999	929.0	2130.44	1961.5
K00320	90.0	57.0	189.0	44.5	72.0	8.0	97.5	88.5	170.0	17.5	111.0	98.5	147.5	40.0	135.0	15.0	129.0	77.5	147.0	64.0	10.0	69.0
K00322	1091.17	913.0099999999999	1995.17	1776.5	1016.5	2273.0099999999998	703.0	1092.67	596.34	1176.8400000000001	708.3299999999999	625.1700000000001	1091.42	1131.0900000000001	716.67	1990.25	1149.5	1120.67	715.5	609.67	1768.3400000000001	1452.0
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	3293.899999999999	2449.19	4520.38	6502.92	4689.47	6097.68	3186.3	4096.139999999999	2691.06	4362.34	4453.719999999999	4021.58	4567.25	4395.98	3358.11	6639.279999999999	3599.4	3685.85	3922.71	2281.9	6003.42	3489.37
K00325	1628.99	1236.86	2342.61	3307.3800000000006	2214.9700000000003	3193.51	1481.1299999999999	1895.98	1263.55	2247.9399999999996	2079.38	1873.41	2323.5600000000004	2319.1600000000003	1651.1100000000001	3585.6	1703.7399999999998	1925.28	1919.2	1147.8	3163.62	1805.5800000000002
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	5106.710000000001	3740.94	6469.090000000001	6441.509999999999	5455.83	10101.68	4033.89	5429.83	3205.95	5900.7	4561.68	3571.04	4007.34	4900.26	3866.8900000000003	8981.38	4393.62	4911.77	4109.11	3213.27	6555.58	5795.0599999999995
K00331	4931.210000000001	3683.44	6636.090000000001	6549.509999999999	4997.83	10702.68	3637.89	4916.83	2988.95	6022.7	4136.68	3258.04	3992.59	4984.26	3662.8900000000003	9240.38	4059.12	5048.77	3864.1099999999997	3128.27	7173.58	5799.5599999999995
K00332	4680.210000000001	3426.27	6097.090000000001	6085.509999999999	4814.66	9215.18	3503.56	4726.33	2809.95	5470.2	3945.85	3145.04	3821.34	4609.51	3453.7200000000003	8198.63	3872.12	4554.4400000000005	3720.9399999999996	3009.27	6086.58	5417.0599999999995
K00333	4700.710000000001	3467.77	6235.590000000001	6150.509999999999	4841.83	9251.18	3510.3900000000003	4755.33	2841.45	5518.7	3977.68	3153.04	3891.04	4698.01	3529.8900000000003	8250.13	3938.12	4616.4400000000005	3781.6099999999997	3029.27	6122.58	5459.5599999999995
