function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.2.1.58	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:3.2.1.70	0.0	2.4	6.4	0.8	0.0	10.4	0.0	39.2	3.2	0.0	0.0
EC:3.2.1.78	19.0	0.0	0.0	0.0	20.5	0.0	64.0	0.0	0.0	177.0	121.99
EC:3.2.1.8	26.0	71.67	42.0	9.0	7.0	44.5	3.0	58.0	36.0	198.0	122.0
EC:3.2.1.80	2.0	2.67	6.0	17.0	11.0	8.5	54.0	54.0	25.0	347.67	237.82
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	97.0	3540.5	2783.7	2340.5	43.0	6554.7	0.0	971.7	500.0	158.0	144.0
EC:3.2.1.89	18.0	2.0	0.0	8.0	18.0	5.0	36.0	0.0	0.0	219.0	139.32999999999998
EC:3.2.1.91	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:3.2.1.93	58.0	71.4	78.1	3.3	17.0	63.85	4.0	11.9	39.7	10.25	0.0
EC:3.2.1.97	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.2.1.99	29.0	1.34	12.0	18.0	11.0	11.0	66.0	108.0	50.0	420.0	268.33
EC:3.2.2.1	35.0	68.1	364.8	128.2	6.0	1597.8	4.0	227.0	73.8	0.0	0.0
EC:3.2.2.20	80.0	3226.67	1636.0	2279.0	37.5	5258.25	53.0	619.0	381.5	354.92	221.16
EC:3.2.2.21	135.0	27.4	162.1	40.3	54.0	67.85	28.0	61.9	51.7	31.25	24.0
EC:3.2.2.23	97.0	165.25	124.0	53.5	57.5	116.25	53.0	112.0	127.5	131.92000000000002	95.16
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:3.2.2.27	88.0	4538.52	2263.3	2718.2	53.5	6306.05	55.0	2047.5	1303.3	515.92	346.49
EC:3.2.2.4	56.0	2.67	6.0	19.0	36.5	22.25	39.0	61.0	25.5	326.92	214.16
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	42.0	4542.22	2317.0	2728.1	35.5	6585.75	45.0	2089.6	1304.9	307.25	208.66
EC:3.3.1.1	74.0	93.0	87.0	51.0	40.5	62.0	43.0	101.0	116.0	114.67	68.83
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	95.0	4515.6	2046.3	2654.7	59.0	5571.05	7.0	1871.5	1268.3	31.25	24.0
EC:3.4.11.18	166.0	4617.59	2755.4	2873.5	80.0	7676.65	95.0	2366.4	1407.5	738.59	496.32
EC:3.4.11.19	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	111.0	143.67	116.0	37.0	47.0	89.25	13.0	122.0	138.5	305.92	194.82999999999998
EC:3.4.11.21	35.0	1273.35	610.8	465.7	6.0	1328.3	4.0	1394.0	812.8	57.0	50.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	24.0	10934.42	5652.9	7305.0	19.5	17293.65	57.0	3367.9	2189.5	411.92	271.15999999999997
EC:3.4.11.5	68.0	70.0	74.0	20.0	24.0	39.0	7.0	62.0	102.0	9.0	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	142.0	8926.76	4287.9	5414.0	72.0	12356.65	92.0	4019.9	2539.5	936.59	618.3199999999999
EC:3.4.13.19	40.0	3204.35	2026.8	2362.7	20.0	6260.3	15.0	827.0	432.8	129.0	95.0
EC:3.4.13.21	0.0	5.2	3.2	4.4	0.0	18.95	3.0	36.6	6.1	48.25	12.0
EC:3.4.13.22	19.0	27.67	19.0	46.0	18.5	53.25	46.0	115.0	43.5	260.92	159.16
EC:3.4.13.9	27.0	4357.9	1993.6	2628.8	10.0	6013.35	14.0	1763.4	1143.7	56.25	37.0
EC:3.4.14.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
EC:3.4.14.4	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
EC:3.4.14.5	13.0	6.01	18.0	43.0	29.0	22.5	70.0	162.0	75.0	946.01	617.15
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	22.0	6.01	24.0	53.0	22.0	39.25	120.0	223.0	100.5	984.26	628.15
EC:3.4.15.6	51.0	0.4	149.1	3.3	8.0	20.1	12.0	0.9	33.2	21.0	24.0
EC:3.4.16.4	268.0	4956.12	4315.2	3217.9	129.5	11089.2	93.0	3230.6	1627.6	562.6700000000001	386.15999999999997
EC:3.4.17.11	46.0	3320.0	1761.0	2339.0	18.0	5290.0	7.0	776.0	592.0	0.0	0.0
EC:3.4.17.13	71.0	3196.4	1810.1	2256.3	44.5	5227.85	42.0	618.9	487.7	66.25	59.33
EC:3.4.17.19	38.0	4420.75	1965.5	2608.0	19.0	5755.0	0.0	1755.5	1118.0	21.0	24.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	3.0	35.0	200.0	63.0	2.0	485.0	11.0	161.0	20.0	0.0	0.0
EC:3.4.19.13	192.0	165.25	124.0	53.5	91.0	116.25	18.0	112.0	127.5	10.25	0.0
EC:3.4.19.3	24.0	4374.65	1990.1	2653.8	8.0	6274.6	3.0	1741.9	1159.2	21.0	24.0
EC:3.4.19.5	9.0	4.67	6.0	13.0	10.0	19.25	0.0	71.0	29.5	291.25	180.0
EC:3.4.21.102	167.0	4570.860000000001	2288.3	2787.2	94.5	6357.05	143.0	2209.5	1371.3	1111.26	717.81
EC:3.4.21.105	1.0	47.6	375.3	84.7	2.5	784.3	22.0	196.5	62.8	21.0	26.0
EC:3.4.21.107	114.0	194.7	839.5999999999999	225.4	48.0	1647.35	36.0	511.0	246.1	102.25	74.0
EC:3.4.21.116	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
EC:3.4.21.26	27.0	0.0	0.0	0.0	22.5	0.0	28.0	0.0	0.0	28.0	9.0
EC:3.4.21.53	148.0	4569.17	2432.4	2765.0	80.0	6364.65	79.0	2167.4	1379.5	421.92	284.15999999999997
EC:3.4.21.62	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.4.21.88	134.0	3276.55	2072.0	2373.1	57.0	6321.25	33.0	911.6	470.9	81.25	50.0
EC:3.4.21.89	120.0	4663.88	3014.5	2972.9	99.0	7939.25	150.0	2729.9	1562.1	1202.6100000000001	809.29
EC:3.4.21.92	154.0	4615.27	2599.3	2852.7	83.5	7646.55	67.0	2322.5	1349.3	400.92	258.15999999999997
EC:3.4.21.96	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.22.40	1.0	12.34	35.0	44.0	14.5	288.0	45.0	112.0	58.0	651.34	428.99
EC:3.4.22.70	0.0	212.9	1487.7	373.3	0.0	3336.7	0.0	941.5	243.2	42.0	48.0
EC:3.4.22.8	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.23.36	97.0	4590.02	2372.8	2806.7	57.5	7165.55	53.0	2143.0	1337.3	400.92	258.15999999999997
EC:3.4.23.43	151.0	4537.6	2418.3	2798.7	67.0	7061.05	28.0	2166.5	1222.3	31.25	24.0
EC:3.4.23.48	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	126.0	141.0	110.0	20.0	41.0	80.75	11.0	68.0	113.5	10.25	0.0
EC:3.4.24.78	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
EC:3.4.24.84	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	78.0	3197.0	1623.0	2235.0	39.0	5218.75	7.0	565.0	363.5	10.25	0.0
EC:3.5.1.1	158.0	4780.6900000000005	2554.8	2837.7	82.5	6731.8	114.0	2361.0	1652.8000000000002	650.17	414.49
EC:3.5.1.10	129.0	71.67	42.0	11.0	61.5	58.25	43.0	65.0	36.5	229.25	141.32999999999998
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	31.25	24.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	92.0	4543.67	1913.0	2703.0	43.5	5588.25	42.0	1959.0	1276.5	354.92	221.16
EC:3.5.1.11	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:3.5.1.16	94.0	73.67	42.0	19.0	31.5	61.25	43.0	65.0	36.5	354.92	221.16
EC:3.5.1.18	81.0	7594.4	3818.6	4925.8	41.0	11706.35	18.0	2493.4	1526.7	56.25	37.0
EC:3.5.1.19	96.0	3267.0	1697.0	2253.0	29.0	5246.75	8.0	622.0	465.5	10.25	0.0
EC:3.5.1.2	60.0	4352.14	2081.2	2638.6	32.5	5504.7	39.0	1847.8	1219.4	628.17	421.49
EC:3.5.1.24	2.0	3137.09	1844.9	2284.0	17.0	5506.4	67.0	710.9	465.0	690.34	451.32
EC:3.5.1.25	86.0	4500.6900000000005	2258.8	2761.7	35.0	6597.8	98.0	2123.0	1244.8	712.84	469.65999999999997
EC:3.5.1.26	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:3.5.1.28	203.0	12207.710000000001	6954.4	7906.4	133.0	19143.9	200.0	5154.8	3086.6	1284.01	853.81
EC:3.5.1.32	58.0	6396.15	3415.6	4513.3	64.0	10675.1	6.0	1245.4	936.2	11.0	13.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3126.0	1587.0	2233.0	80.0	5166.0	15.0	554.0	352.0	0.0	0.0
EC:3.5.1.42	97.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	403.92	261.15999999999997
EC:3.5.1.44	67.0	0.0	107.0	2.0	30.0	9.0	21.0	0.0	5.0	46.0	37.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	0.0	0.0	0.0	64.0	0.0	21.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	61.0	73.67	42.0	17.0	37.5	47.5	36.0	58.0	36.0	305.67	201.16
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	44.0	4346.0	1878.0	2598.0	16.0	5440.0	4.0	1729.0	1107.0	21.0	24.0
EC:3.5.1.87	89.0	194.0	174.0	106.0	36.0	124.0	21.0	222.0	240.0	0.0	0.0
EC:3.5.1.88	168.0	4682.87	2855.1	2866.9	83.5	7703.35	74.0	2418.5	1478.1	435.92	298.15999999999997
EC:3.5.1.9	27.0	70.0	74.0	18.0	30.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.99	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	60.0	50.27	274.3	93.7	32.5	780.8	36.0	249.5	86.8	219.0	141.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	56.0	3164.2	1897.2	2298.4	18.0	5667.95	18.0	747.6	379.1	47.25	37.0
EC:3.5.2.3	167.0	7624.02	3839.8	4979.7	93.5	11763.55	60.0	2626.0	1571.3	409.92	258.15999999999997
EC:3.5.2.5	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.2.6	99.0	3160.07	1755.1	2306.3	76.5	5251.1	45.0	671.9	429.2	461.5	304.33
EC:3.5.2.7	54.0	4383.67	1969.0	2678.0	24.5	5935.5	42.0	1940.0	1145.0	353.67	221.16
EC:3.5.2.9	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	371.34000000000003	241.66
EC:3.5.3.11	18.0	49.6	375.3	88.7	10.0	798.05	14.0	202.5	67.3	70.25	44.0
EC:3.5.3.12	75.0	71.0	36.0	0.0	37.0	39.0	4.0	4.0	11.0	0.0	0.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	41.0	2.9	199.6	14.8	10.0	305.6	4.0	28.4	33.2	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4346.0	1771.0	2598.0	6.0	5442.0	4.0	1734.0	1102.0	9.0	0.0
EC:3.5.3.9	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:3.5.4.1	77.0	0.4	42.1	3.3	24.0	24.85	10.0	7.9	28.7	10.25	0.0
EC:3.5.4.10	98.0	4597.6900000000005	2345.8	2814.7	66.0	6657.05	85.0	2232.0	1364.3	623.59	401.32
EC:3.5.4.12	4.0	4497.02	2290.8	2760.7	10.5	6561.8	46.0	2113.0	1309.8	390.67	258.15999999999997
EC:3.5.4.13	96.0	80.0	59.0	20.0	49.0	326.75	18.0	15.0	19.5	10.25	0.0
EC:3.5.4.16	181.0	4556.57	2299.6	2743.8	87.5	6333.85	50.0	2100.4	1311.7	385.92	250.16
EC:3.5.4.19	97.0	228.11999999999998	564.2	176.9	57.5	1446.95	53.0	426.6	195.1	400.92	258.15999999999997
EC:3.5.4.2	0.0	6335.55	3617.0	4598.1	0.0	11434.25	0.0	1412.6	790.9	116.25	95.0
EC:3.5.4.25	198.0	4588.74	2099.1	2680.3	96.5	5618.85	63.0	1972.9	1329.7	594.92	384.49
EC:3.5.4.26	94.0	4517.07	2057.1	2671.3	55.5	5574.35	39.0	1914.9	1293.7	347.92	238.16
EC:3.5.4.28	38.0	97.0	87.0	53.0	8.0	62.0	18.0	111.0	120.0	150.67000000000002	92.83
EC:3.5.4.3	68.0	47.2	226.2	81.4	24.0	766.95	7.0	197.6	30.1	87.92	59.83
EC:3.5.4.31	38.0	97.0	87.0	53.0	8.0	62.0	18.0	111.0	120.0	150.67000000000002	92.83
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	62.0	149.51999999999998	431.3	139.2	51.5	881.05	49.0	315.5	117.3	400.92	258.15999999999997
EC:3.5.4.4	115.0	116.6	403.3	86.7	43.0	837.05	10.0	187.5	72.3	31.25	24.0
EC:3.5.4.5	38.0	4496.77	2251.8	2744.2	33.5	6585.05	49.0	2067.0	1219.3	400.92	258.15999999999997
EC:3.5.4.9	99.0	4568.02	2326.8	2762.7	69.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:3.5.5.1	70.0	3267.0	1697.0	2251.0	23.0	5233.0	7.0	615.0	465.0	0.0	0.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	36.0	4596.27	2447.8	2800.2	25.5	6661.8	46.0	2180.0	1344.8	423.17	282.15999999999997
EC:3.5.99.2	0.0	70.4	223.1	21.3	0.0	48.1	0.0	57.9	135.2	21.0	24.0
EC:3.5.99.6	26.0	4508.6900000000005	2445.8	2789.7	36.5	7046.05	108.0	2228.0	1246.3	807.59	521.98
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	120.0	9009.12	4585.1	5498.4	81.5	12635.85	67.0	4153.5	2519.1	478.92	332.15999999999997
EC:3.6.1.11	122.0	4625.9	2179.6	2734.8	74.5	6209.1	40.0	2006.4	1331.2	239.5	148.0
EC:3.6.1.13	97.0	7726.75	4248.9	5045.0	57.5	12277.15	50.0	2776.9	1699.5	98.25	80.33
EC:3.6.1.15	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:3.6.1.22	56.0	50.67	423.4	105.0	32.5	817.65	50.0	258.4	116.5	336.92	225.16
EC:3.6.1.23	82.0	4587.62	2418.1	2800.4	49.5	7178.85	50.0	2152.5	1367.1	372.92	251.16
EC:3.6.1.25	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	214.0	4904.4400000000005	3347.7	3023.7	120.0	8797.95	120.0	2798.9	1602.3	812.09	516.3199999999999
EC:3.6.1.31	97.0	224.11999999999998	564.2	174.9	57.5	1446.95	53.0	416.6	191.1	400.92	258.15999999999997
EC:3.6.1.40	122.0	4625.9	2179.6	2734.8	74.5	6209.1	40.0	2006.4	1331.2	239.5	148.0
EC:3.6.1.41	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	77.0	147.67	116.0	39.0	35.5	89.25	42.0	132.0	142.5	354.92	221.16
EC:3.6.1.55	146.0	1488.5	921.7	585.5	63.0	1936.45	22.0	1728.7	977.5	67.25	50.0
EC:3.6.1.63	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	113.0	7696.6900000000005	3919.8	5012.7	74.0	11789.05	88.0	2732.0	1698.3	745.59	479.32
EC:3.6.1.7	38.0	112.15	436.6	78.3	19.0	833.85	0.0	206.4	64.7	31.25	24.0
EC:3.6.1.8	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	231.0	9753.06	6167.4	7040.1	106.5	18862.65	126.0	2514.0	1353.9	1127.76	735.48
EC:3.6.3.14	297.0	10613.51	5614.1	6096.5	170.0	14936.6	178.0	5946.1	3548.0	1187.01	786.48
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	337.0	12570.15	7383.0	8001.3	159.0	20913.5	79.0	5526.8	3012.2	166.0	111.0
EC:3.6.3.2	36.0	4369.3	2023.0	2651.6	8.5	6319.75	26.0	1816.6	1154.9	49.25	26.0
EC:3.6.3.20	9.0	4.0	0.0	4.0	10.0	13.75	0.0	17.0	4.5	10.25	0.0
EC:3.6.3.21	369.0	9228.87	4964.1	5592.9	148.0	14005.35	50.0	4393.5	2725.1	334.25	209.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	52.5	26.0
EC:3.6.3.25	109.0	176.0	310.0	83.0	45.0	565.75	10.0	229.0	133.5	10.25	0.0
EC:3.6.3.27	147.0	4573.02	2427.8	2781.7	71.5	7163.55	54.0	2169.0	1321.3	372.92	251.16
EC:3.6.3.28	36.0	2.5	50.5	9.5	20.0	277.25	14.0	24.5	0.5	1.25	0.0
EC:3.6.3.29	78.0	260.7	460.7	128.9	39.0	1147.45	7.0	343.1	245.1	35.25	13.0
EC:3.6.3.3	94.0	4591.62	2382.4	2799.9	61.5	7178.15	69.0	2201.8	1342.1	372.92	251.16
EC:3.6.3.30	92.0	7603.2	3755.2	4945.4	48.0	11158.2	7.0	2575.6	1596.6	21.0	24.0
EC:3.6.3.31	28.0	4431.27	2352.3	2762.7	28.5	6722.55	43.0	2147.5	1210.3	361.92	238.16
EC:3.6.3.32	174.0	2.67	6.0	19.0	44.5	22.25	41.0	61.0	25.5	314.92	193.82999999999998
EC:3.6.3.33	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	132.0	18565.69	9896.6	12304.7	80.5	28771.85	64.0	6131.8	3826.3	868.59	567.99
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	94.0	265.87	517.2	153.4	61.5	1416.7	52.0	412.6	269.6	369.34000000000003	240.32
EC:3.6.3.40	0.0	81.05	615.2	149.1	0.0	1276.7	0.0	327.8	109.4	21.0	24.0
EC:3.6.3.41	37.0	72.5	124.5	29.5	18.0	316.25	4.0	86.5	102.5	10.25	0.0
EC:3.6.3.5	94.0	4591.62	2382.4	2799.9	61.5	7178.15	69.0	2201.8	1342.1	372.92	251.16
EC:3.6.3.54	142.0	4553.15	2294.6	2727.3	77.0	6326.85	22.0	2035.4	1286.7	56.25	37.0
EC:3.6.3.8	7.0	4462.82	2715.0	2812.3	12.5	7059.0	57.0	2218.8	1294.2	457.67	319.15999999999997
EC:3.6.4.12	933.0	45677.7	23217.5	27617.5	557.0	65871.0	523.0	21217.5	13213.0	3981.2	2574.6
EC:3.6.4.13	497.0	5165.09	2713.9	2846.0	231.0	7051.65	131.0	2359.9	1574.5	843.0899999999999	505.32
EC:3.7.1.12	108.0	4420.6	2159.3	2717.7	44.0	6260.3	22.0	1984.5	1182.8	55.0	37.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	73.0	0.0	0.0	0.0	38.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	71.0	70.0	74.0	20.0	36.0	39.0	7.0	62.0	102.0	9.0	0.0
EC:3.7.1.22	35.0	0.4	42.1	1.3	6.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	57.0	3127.25	1588.0	2233.5	40.0	5167.5	10.0	554.0	352.0	28.0	16.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	60.0	30.87	22.2	54.4	28.5	61.45	50.0	134.6	45.1	354.92	221.16
EC:4.1.1.12	1.0	3.4699999999999998	304.2	23.6	8.5	48.7	32.0	55.8	91.4	347.67	249.16
EC:4.1.1.15	10.0	3.07	262.1	22.3	8.5	45.85	38.0	60.9	64.7	390.42	269.15999999999997
EC:4.1.1.17	60.0	3294.0	1710.0	2290.0	29.0	5294.5	4.0	683.0	484.0	20.5	0.0
EC:4.1.1.18	9.0	0.4	149.1	7.3	10.0	47.6	0.0	14.9	34.2	41.5	24.0
EC:4.1.1.19	130.0	73.67	42.0	21.0	51.5	75.0	57.0	72.0	37.0	365.17	221.16
EC:4.1.1.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	152.0	3385.69	2348.8	2481.7	85.5	6852.05	60.0	1169.0	616.3	419.91999999999996	263.15999999999997
EC:4.1.1.22	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:4.1.1.23	97.0	7694.02	3913.8	4995.7	57.5	11780.55	53.0	2678.0	1673.3	400.92	258.15999999999997
EC:4.1.1.3	65.0	8880.41	4158.4	5549.8	68.0	13139.9	160.0	4302.2	2417.2	1581.35	990.47
EC:4.1.1.31	93.0	73.9	128.6	12.8	47.0	338.35	7.0	34.4	39.7	10.25	0.0
EC:4.1.1.32	21.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	25.0	13.0
EC:4.1.1.35	51.0	4.67	6.0	25.0	22.5	11.5	42.0	54.0	25.0	347.67	224.16
EC:4.1.1.36	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:4.1.1.37	93.0	197.86999999999998	365.2	128.4	47.0	1124.45	7.0	321.6	176.1	219.26	127.49
EC:4.1.1.39	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:4.1.1.44	177.0	133.92	294.0	131.5	42.5	557.75	63.0	329.0	161.5	258.91999999999996	173.16
EC:4.1.1.45	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
