function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	68.0	1416.74	999.4	631.8	62.0	2700.15	58.0	1701.2	970.7	706.59	417.65999999999997
K00560	82.0	4542.62	2271.7	2734.4	49.5	6574.45	53.0	2069.1	1275.1	598.9200000000001	380.15999999999997
K00561	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
K00563	38.0	3129.75	1638.5	2245.0	8.0	5455.75	15.0	583.5	352.5	35.25	13.0
K00564	110.0	4489.25	1844.0	2598.5	30.0	5524.25	8.0	1744.0	1124.5	10.25	0.0
K00566	99.0	12045.36	5696.8	7625.7	74.5	17228.55	117.0	4515.0	2825.3	849.92	553.8199999999999
K00567	95.0	4570.02	2326.8	2770.7	45.5	6617.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	27.0	7.7	53.7	27.9	10.0	306.2	14.0	51.1	2.6	432.5	248.0
K00573	96.0	73.0	36.0	10.0	55.0	55.75	20.0	11.0	11.5	10.25	0.0
K00574	103.0	35.4	349.1	68.3	78.0	518.85	8.0	168.9	53.7	31.25	24.0
K00575	195.0	71.0	143.0	4.0	73.0	61.75	35.0	11.0	16.5	56.25	37.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00595	64.0	51.07	235.4	90.8	44.0	774.9	25.0	280.2	56.2	366.67	238.16
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	132.0	4568.02	2326.8	2762.7	63.5	6614.55	57.0	2124.0	1321.3	400.92	258.15999999999997
K00602	98.0	4597.6900000000005	2345.8	2814.7	66.0	6657.05	85.0	2232.0	1364.3	623.59	401.32
K00603	1.0	37.67	198.0	80.0	8.5	493.5	32.0	206.0	43.0	305.67	201.16
K00604	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	473.91999999999996	311.15999999999997
K00605	106.0	2.67	6.0	19.0	50.5	22.25	46.0	61.0	25.5	379.92	234.16
K00606	97.0	101.87	58.2	54.4	57.5	100.45	53.0	138.6	56.1	354.92	221.16
K00609	97.0	4498.02	2252.8	2744.7	57.5	6586.55	53.0	2067.0	1219.3	400.92	258.15999999999997
K00610	24.0	120.87	375.2	102.4	19.5	834.45	32.0	260.6	71.1	347.92	238.16
K00611	119.0	214.15	546.6	149.3	49.0	1180.85	19.0	316.4	188.7	76.25	50.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	135.0	10357.11	5427.0	6009.2	110.5	15009.0	104.0	5767.2	3366.8	1005.17	647.8199999999999
K00616	109.0	1380.97	691.0	531.6	63.5	1712.0	42.0	1543.6	877.4	386.17	245.16
K00619	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K00620	73.0	147.95	471.7	146.4	38.0	1111.2	18.0	329.1	154.6	46.0	37.0
K00625	22.0	4365.02	2011.8	2644.7	16.5	6014.8	59.0	1850.0	1171.8	383.67	268.49
K00626	263.0	4374.65	1934.1	2636.8	206.0	5503.1	50.0	1792.9	1154.2	118.5	76.0
K00627	139.0	71.0	36.0	2.0	75.0	52.75	11.0	11.0	11.5	10.25	0.0
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	44.0	27.5	14.0	14.0	1.0	70.5	26.0
K00633	0.0	38.07	240.1	81.3	0.0	505.35	0.0	208.9	71.7	4.92	1.83
K00634	1.0	3.07	155.1	20.3	8.5	28.6	35.0	54.9	58.2	304.0	198.32999999999998
K00639	21.0	39.34	42.0	73.0	20.5	330.75	44.0	119.0	51.5	403.91999999999996	246.16
K00640	140.0	1478.27	932.8	593.2	96.0	1935.05	111.0	1722.0	987.3	584.26	384.15
K00641	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	28.0	7.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	106.0	4566.77	2325.8	2762.2	67.5	6613.05	53.0	2124.0	1321.3	411.92	271.15999999999997
K00646	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00647	152.0	142.34	122.0	38.0	43.0	91.75	15.0	176.0	163.5	406.25	244.0
K00648	142.0	4568.77	2325.8	2770.2	82.0	6618.05	89.0	2124.0	1321.3	915.5899999999999	618.65
K00651	29.0	151.61999999999998	332.7	145.4	33.5	1135.45	43.0	337.1	84.1	340.92	214.16
K00652	88.0	4422.34	1819.0	2632.0	66.0	5503.5	71.0	1850.0	1164.0	633.84	415.32
K00655	187.0	3464.37	2698.1	2503.9	91.5	7169.35	64.0	1202.5	741.0999999999999	435.59000000000003	294.99
K00656	59.0	4624.39	2838.0	2863.1	36.5	7995.5	49.0	2381.6	1296.4	716.34	473.99
K00657	1.0	2.67	6.0	19.0	8.5	22.25	35.0	61.0	25.5	379.92	234.16
K00658	79.0	71.0	36.0	2.0	41.5	54.75	29.0	11.0	11.5	294.92	183.82999999999998
K00661	37.0	148.74	704.1	167.3	30.0	1068.85	81.0	452.9	139.7	766.26	503.15
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	136.0	2.67	6.0	17.0	118.5	14.0	44.0	58.0	26.0	308.17	201.16
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	78.0	4491.15	2081.6	2629.3	39.0	5807.85	10.0	1820.4	1248.7	59.25	31.0
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	94.0	4519.34	1906.0	2685.0	54.5	5562.75	96.0	1959.0	1283.5	671.59	437.32
K00680	21.0	13053.0	5336.0	7816.0	8.0	16572.0	30.0	5201.0	3318.0	309.0	196.0
K00681	192.0	165.25	124.0	53.5	91.0	116.25	18.0	112.0	127.5	10.25	0.0
K00684	93.0	71.67	42.0	11.0	53.0	58.25	17.0	65.0	36.5	229.25	139.32999999999998
K00685	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	0.0	0.0
K00688	103.0	4549.54	2629.1	2840.9	65.5	7389.6	47.0	2270.5	1282.6	476.16999999999996	320.15999999999997
K00690	0.0	44.0	223.0	81.0	0.0	759.0	0.0	165.0	28.0	0.0	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	50.0	70.0	74.0	20.0	14.0	41.75	4.0	64.0	102.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	88.0	4506.42	2481.9	2774.0	57.5	7048.65	50.0	2174.9	1249.5	400.92	258.15999999999997
K00702	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K00703	88.0	4498.02	2359.8	2746.7	57.5	6595.55	50.0	2067.0	1224.3	421.92	282.15999999999997
K00705	86.0	4534.27	2459.8	2816.2	45.5	7076.05	47.0	2282.0	1264.3	361.92	238.16
K00721	64.0	135.67	255.0	115.0	43.5	566.5	39.0	273.0	74.0	435.01	282.82
K00748	107.0	4516.67	1900.0	2668.0	51.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
K00752	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K00754	0.0	8694.0	3752.5	5198.5	0.0	10919.5	0.0	3462.5	2345.0	208.0	127.0
K00756	0.0	13.1	225.8	31.2	0.0	573.8	0.0	47.0	42.8	21.0	24.0
K00757	4.0	4415.52	2143.3	2719.2	10.5	6010.05	46.0	2041.5	1200.3	409.92	258.15999999999997
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	88.0	4555.82	2300.6	2744.3	57.5	6335.35	47.0	2089.4	1311.7	250.25	165.32999999999998
K00760	88.0	4569.42	2437.9	2748.0	34.5	6645.65	53.0	2071.9	1263.5	421.92	282.15999999999997
K00761	95.0	4568.02	2326.8	2762.7	45.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00762	97.0	4685.22	2627.0	2862.1	57.5	7406.75	53.0	2376.6	1452.9	400.92	258.15999999999997
K00763	130.0	4565.35	2320.8	2745.7	51.5	6606.05	54.0	2070.0	1296.3	88.25	69.33
K00764	99.0	4612.9400000000005	2533.8	2845.2	68.5	7109.55	107.0	2360.0	1370.3	742.59	487.32
K00765	97.0	210.11999999999998	440.2	137.9	57.5	623.95	53.0	367.6	183.1	400.92	258.15999999999997
K00766	97.0	208.86999999999998	332.2	133.4	57.5	599.7	53.0	360.6	177.6	333.67	217.16
K00767	97.0	4469.77	2131.8	2707.2	57.5	6542.05	53.0	2013.0	1196.3	379.92	234.16
K00768	75.0	4494.27	2201.3	2734.7	43.0	6310.55	28.0	2044.5	1219.3	372.92	249.16
K00769	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00772	17.0	97.0	87.0	53.0	20.0	62.0	0.0	111.0	120.0	0.0	0.0
K00773	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00782	36.0	2.67	6.0	17.0	8.5	11.25	29.0	56.0	25.5	324.92	203.82999999999998
K00783	82.0	4565.52	2276.3	2753.2	49.5	6340.05	53.0	2101.5	1321.3	400.92	258.15999999999997
K00784	16.0	87.27	581.3	166.7	16.5	1291.55	35.0	429.5	108.3	375.92	245.16
K00786	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K00788	77.0	4559.59	2501.4	2869.5	73.0	6839.65	92.0	2367.4	1401.5	674.59	456.65
K00789	97.0	4570.42	2333.2	2763.5	57.5	6624.95	53.0	2163.2	1324.5	400.92	258.15999999999997
K00790	100.0	4603.42	2675.9	2829.0	59.5	7119.65	64.0	2285.9	1374.5	446.92	295.15999999999997
K00791	98.0	4570.6900000000005	2332.8	2779.7	66.0	6623.05	85.0	2178.0	1346.3	717.59	472.32
K00793	100.0	4517.07	2057.1	2671.3	59.5	5574.35	42.0	1914.9	1293.7	375.92	245.16
K00794	138.0	4517.07	2057.1	2671.3	71.5	5574.35	46.0	1914.9	1293.7	375.92	245.16
K00795	43.0	141.0	110.0	20.0	33.0	80.75	3.0	68.0	113.5	10.25	0.0
K00796	94.0	4554.07	2249.1	2734.3	55.5	6059.35	42.0	2077.9	1311.7	375.92	245.16
K00797	112.0	180.6	616.3	184.7	37.0	1356.05	24.0	413.5	110.3	31.25	24.0
K00798	56.0	30.87	22.2	52.4	36.5	47.7	42.0	127.6	44.6	344.67	221.16
K00799	533.0	142.0	72.0	8.0	316.0	130.25	52.0	34.0	23.5	39.75	0.0
K00800	97.0	4564.02	2332.8	2768.7	57.5	6617.55	53.0	2168.0	1342.3	400.92	258.15999999999997
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	3.0	4424.35	2317.8	2727.7	2.0	6534.3	11.0	2002.0	1187.8	67.0	61.0
K00806	97.0	4568.42	2475.9	2766.0	57.5	6634.65	53.0	2124.9	1354.5	421.92	282.15999999999997
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	25.0	4396.74	1997.1	2712.3	41.0	6053.1	81.0	1953.9	1244.2	696.34	459.32
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	168.0	282.62	564.7	165.4	89.5	926.45	73.0	447.1	285.1	432.91999999999996	288.49
K00818	95.0	5.17	56.5	26.5	38.5	283.0	43.0	76.5	25.0	344.67	221.16
K00819	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	295.67	194.82999999999998
K00820	132.0	4566.02	2326.8	2754.7	63.5	6611.55	57.0	2124.0	1321.3	314.25	198.32999999999998
K00821	72.0	150.45	383.2	122.9	31.0	861.45	18.0	270.6	68.1	56.25	37.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	1.25	0.0
K00824	9.0	27.0	13.0	35.0	10.0	34.0	0.0	54.0	18.0	0.0	0.0
K00826	88.0	4537.02	2313.8	2725.7	57.5	6580.55	50.0	2060.0	1299.3	400.92	258.15999999999997
K00831	82.0	212.61999999999998	383.7	145.4	49.5	889.45	53.0	390.1	178.1	379.92	234.16
K00832	113.0	4515.25	1895.0	2651.5	45.0	5547.25	11.0	1851.0	1233.5	10.25	0.0
K00833	70.0	4519.34	1906.0	2685.0	37.5	5562.75	39.0	1959.0	1283.5	598.92	397.15999999999997
K00835	38.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00841	0.0	4348.5	1821.5	2605.5	0.0	5705.5	0.0	1751.5	1102.0	0.0	0.0
K00844	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	86.67	61.83
K00845	116.0	7643.52	4092.3	5033.2	90.0	12752.05	143.0	2745.5	1579.3	951.5899999999999	650.31
K00847	133.0	3370.29	2358.1	2448.4	73.0	7124.1	91.0	1079.5	543.6	803.51	519.15
K00848	2.0	51.47	384.5	104.1	11.0	811.75	57.0	277.1	89.9	339.92	230.16
K00849	24.0	4506.02	2431.8	2772.7	19.5	7037.55	35.0	2165.0	1219.3	400.92	258.15999999999997
K00850	64.0	4679.56	3424.4	3084.1	50.0	9413.15	95.0	2842.0	1415.9	1118.59	733.3199999999999
K00851	76.0	71.0	36.0	4.0	27.0	66.5	7.0	18.0	12.0	20.5	0.0
K00852	84.0	3282.1	2240.8	2394.2	46.0	6773.55	61.0	941.0	444.3	200.92000000000002	125.16
K00853	23.0	71.0	36.0	2.0	17.0	52.75	13.0	11.0	11.5	59.25	24.33
K00854	48.0	155.26999999999998	512.6	174.2	26.5	1306.85	50.0	513.8	180.3	347.59000000000003	218.99
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	9.0	71.2	77.2	18.4	0.0	33.2	3.0	76.6	103.6	0.0	0.0
K00857	12.0	4.2700000000000005	158.3	22.7	20.5	47.55	38.0	81.5	60.3	397.25	256.33
K00858	112.0	4568.02	2326.8	2762.7	65.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00859	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00860	92.0	73.67	42.0	19.0	33.5	61.25	42.0	65.0	36.5	315.92	201.16
K00863	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00864	96.0	4568.47	2331.0	2755.6	55.0	6618.25	31.0	2143.6	1322.9	375.92	252.16
K00865	68.0	4536.52	2263.3	2716.2	25.5	6338.8	39.0	2064.5	1303.8	376.17	238.16
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	39.0	4456.77	2204.8	2701.2	16.5	6111.8	47.0	1965.0	1293.8	404.17	275.15999999999997
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	38.0	1391.75	465.5	430.0	19.0	664.75	3.0	1319.5	886.5	34.25	27.0
K00873	188.0	4571.07	2695.0	2755.8	92.5	6690.0	60.0	2079.8	1302.2	474.17	330.15999999999997
K00874	74.0	4554.06	2619.5	2870.6	33.5	7541.25	56.0	2446.1	1298.9	788.92	501.15999999999997
K00876	52.0	4542.54	2574.6	2836.4	38.0	7103.35	84.0	2275.0	1305.1	787.92	514.49
K00878	3.0	144.60000000000002	462.29999999999995	139.7	2.0	860.05	11.0	314.5	183.29999999999998	31.25	24.0
K00879	0.0	12.6	68.3	21.7	0.0	304.05	0.0	42.5	38.3	10.25	0.0
K00880	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
K00882	58.0	4497.85	2297.3	2737.2	17.0	6852.55	4.0	2035.5	1194.3	31.25	24.0
K00883	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K00884	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	88.0	4525.97	2432.0	2791.6	57.5	6815.0	50.0	2261.6	1233.4	436.17	271.15999999999997
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	1.0	3.92	7.0	17.5	14.5	10.0	42.0	54.0	25.0	305.67	201.16
K00899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K00901	91.0	4502.82	2110.6	2664.3	41.0	6090.35	17.0	1878.4	1281.7	336.92	223.16
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K00912	77.0	4489.67	1887.0	2633.0	35.5	5520.25	42.0	1851.0	1240.5	354.92	221.16
K00917	0.0	3130.1	1682.8	2244.2	0.0	5456.8	0.0	597.0	381.8	0.0	0.0
K00919	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00924	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00925	74.0	4570.67	2438.9	2748.5	40.5	6647.15	49.0	2071.9	1263.5	421.92	282.15999999999997
K00926	41.0	44.3	406.0	80.6	10.0	820.25	4.0	261.6	57.9	78.75	50.0
K00927	97.0	4541.02	2313.8	2727.7	57.5	6580.55	53.0	2070.0	1303.3	400.92	258.15999999999997
K00928	98.0	4617.89	2559.0	2861.1	66.0	7387.25	85.0	2373.6	1375.9	717.59	472.32
K00929	1.0	3.07	155.1	20.3	8.5	28.6	35.0	54.9	58.2	279.0	185.32999999999998
K00930	97.0	221.61999999999998	513.7	165.4	57.5	1172.45	53.0	394.1	191.1	400.92	258.15999999999997
K00931	97.0	3339.02	2119.8	2381.7	57.5	6075.55	53.0	945.0	563.3	389.92	245.16
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	315.0	8905.45	5175.1	5457.4	88.0	13321.6	110.0	4006.5	2525.6	258.67	238.16
K00937	98.0	231.82	438.9	189.8	60.0	1447.65	72.0	471.7	220.7	538.9200000000001	338.15999999999997
K00939	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00940	94.0	173.57	328.6	84.8	49.5	417.85	29.0	199.4	189.7	315.92	207.82999999999998
K00941	98.0	4494.52	2240.3	2753.2	60.5	6301.05	53.0	2097.5	1310.3	336.92	225.16
K00942	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00943	96.0	4517.75	2052.5	2663.0	49.0	5830.75	21.0	1873.5	1238.5	84.25	44.0
K00945	73.0	4618.42	2556.2	2844.5	39.5	7383.95	53.0	2350.2	1352.5	400.92	258.15999999999997
K00946	94.0	143.67	116.0	37.0	55.5	89.25	45.0	122.0	138.5	382.91999999999996	228.16
K00948	134.0	4615.62	2702.1	2847.4	75.5	7398.85	57.0	2320.5	1384.1	421.92	282.15999999999997
K00949	4.0	4427.02	2216.8	2742.7	10.5	6533.8	43.0	2056.0	1207.8	362.67	251.16
K00950	153.0	244.34	171.0	89.0	81.0	170.75	78.0	234.0	192.5	660.59	422.32
K00951	117.0	8986.69	4177.8	5393.7	78.5	12082.05	113.0	3964.0	2550.3	745.59	481.32
K00954	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	42.0	73.67	42.0	19.0	29.5	61.25	35.0	65.0	36.5	315.92	201.16
K00957	79.0	73.67	42.0	19.0	53.5	63.25	49.0	65.0	36.5	513.9200000000001	323.15999999999997
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K00963	63.0	4516.9	2200.6	2667.8	31.0	5863.1	15.0	1881.4	1272.2	87.5	61.0
K00965	38.0	4468.35	2233.8	2692.7	19.0	6544.05	0.0	1959.0	1176.3	56.25	37.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
K00969	132.0	4568.02	2326.8	2762.7	63.5	6614.55	57.0	2124.0	1321.3	400.92	258.15999999999997
K00970	79.0	141.0	110.0	20.0	47.5	80.75	42.0	68.0	113.5	145.92000000000002	86.16
K00971	19.0	8.41	274.1	60.3	31.0	79.35	57.0	174.9	113.7	822.92	533.16
K00973	98.0	4471.02	2132.8	2709.7	60.0	6554.55	78.0	2018.0	1196.3	449.91999999999996	284.15999999999997
K00974	109.0	4538.35	2307.8	2710.7	45.0	6572.05	18.0	2016.0	1278.3	56.25	37.0
K00975	78.0	8997.1	4607.0	5456.2	56.0	13161.75	22.0	4080.2	2396.3	123.25	98.0
K00978	46.0	0.0	6.0	10.0	28.0	16.0	4.0	59.0	25.0	228.0	140.0
K00979	77.0	4516.67	1906.0	2676.0	35.5	5560.0	42.0	1961.0	1284.0	366.17	226.16
K00980	0.0	4347.25	1772.0	2596.5	0.0	5435.25	0.0	1731.0	1102.5	97.92	64.83
K00981	150.0	4638.02	2400.8	2780.7	83.5	6642.55	57.0	2181.0	1423.3	400.92	258.15999999999997
K00982	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K00983	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
K00984	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00986	70.0	70.67	74.0	19.0	12.0	30.5	8.0	57.0	102.0	438.01	295.48
K00989	96.0	4489.9	2080.6	2628.8	49.0	5806.35	18.0	1820.4	1248.7	56.25	37.0
K00990	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K00991	95.0	4498.02	2359.8	2746.7	45.5	6599.55	53.0	2067.0	1224.3	900.92	584.16
K00992	78.0	141.0	110.0	18.0	39.0	67.0	7.0	61.0	113.0	0.0	0.0
K00995	132.0	4538.75	2349.9	2712.0	73.5	6583.15	51.0	2016.9	1306.5	77.25	56.33
K00996	9.0	6253.25	3175.0	4468.5	0.0	10344.5	3.0	1113.0	704.0	9.0	0.0
K00997	35.0	4384.9	2006.6	2663.8	30.0	6047.35	3.0	1817.4	1161.7	31.25	24.0
K00998	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01000	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
K01002	9.0	13.45	134.2	22.9	0.0	303.45	3.0	41.6	15.1	31.25	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	6.0	4400.02	2203.8	2707.7	22.5	6499.8	46.0	2002.0	1189.8	390.67	258.15999999999997
K01007	106.0	168.0	123.0	55.0	43.0	114.75	7.0	122.0	131.5	10.25	0.0
K01008	71.0	3200.6	1975.3	2354.7	26.0	5998.05	18.0	811.5	433.3	56.25	37.0
K01011	111.0	75.4	139.1	37.3	46.0	329.6	11.0	60.9	135.2	11.5	0.0
K01012	97.0	9006.74	4326.8	5500.8	57.5	12352.55	50.0	4204.6	2535.7	546.9200000000001	368.15999999999997
K01023	0.0	632.67	672.0	183.0	0.0	283.25	0.0	579.0	943.5	22.92	1.83
K01026	15.0	4347.65	1814.1	2597.8	14.0	5443.6	22.0	1729.9	1130.2	75.0	39.0
K01028	57.0	35.0	192.0	63.0	40.0	485.0	7.0	152.0	18.0	0.0	0.0
K01029	57.0	0.0	0.0	0.0	40.0	0.0	7.0	0.0	0.0	50.0	26.0
K01031	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01032	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01034	6.0	4346.0	1771.0	2596.0	4.0	5433.75	22.0	1731.0	1102.5	62.25	39.0
K01035	6.0	4346.0	1771.0	2596.0	4.0	5433.75	22.0	1731.0	1102.5	87.25	52.0
K01039	37.0	4346.0	1771.0	2596.0	18.0	5431.0	4.0	1729.0	1102.0	0.0	0.0
K01040	37.0	4346.0	1771.0	2596.0	18.0	5431.0	4.0	1729.0	1102.0	0.0	0.0
K01042	9.0	6263.9	3396.6	4500.8	0.0	10925.35	3.0	1147.4	745.7	40.25	24.0
K01046	79.0	0.4	42.1	1.3	12.0	11.1	11.0	0.9	28.2	0.0	0.0
K01048	8.0	0.4	149.1	5.3	16.0	33.85	0.0	7.9	33.7	31.25	24.0
K01051	21.0	3.35	24.0	39.0	7.5	32.25	72.0	223.0	100.5	406.25	250.0
K01053	97.0	0.0	0.0	0.0	32.0	0.0	11.0	0.0	0.0	0.0	0.0
K01055	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K01056	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K01057	38.0	2.67	6.0	17.0	26.5	8.5	36.0	54.0	25.0	316.67	214.16
K01058	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	107.92	72.83
K01060	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K01061	81.0	71.0	36.0	2.0	69.0	55.5	6.0	13.0	12.0	11.5	0.0
K01066	57.0	0.0	0.0	4.0	50.0	27.5	4.0	14.0	1.0	20.5	0.0
K01069	93.0	4417.0	1807.0	2598.0	47.0	5483.75	7.0	1740.0	1113.5	10.25	0.0
K01070	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	11.5	0.0
K01075	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
K01077	48.0	3269.67	1709.0	2276.0	29.5	5247.25	51.0	725.0	515.5	499.59000000000003	328.65
K01078	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01079	79.0	147.67	116.0	39.0	47.5	89.25	42.0	132.0	142.5	343.92	208.16
K01081	88.0	143.67	116.0	37.0	47.5	86.5	45.0	120.0	138.0	267.0	161.32999999999998
K01082	76.0	73.67	42.0	19.0	45.5	61.25	39.0	65.0	36.5	354.92	221.16
K01083	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
