function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.82	44.0	73.0	275.5	27.0	130.0	79.0	113.0	360.0	43.0	17.0	48.0	169.0	118.0	21.0	74.0	49.0	59.0	63.0	150.5	67.0	30.0	38.0
EC:1.1.1.83	2015.1499999999999	1586.8600000000001	2288.0	2946.2099999999996	1991.13	3032.34	1356.47	1689.15	1557.2099999999998	2026.16	2084.04	1745.24	2262.11	2709.7400000000002	1812.17	3149.44	1233.63	2127.84	1710.41	963.8	2418.9	2208.25
EC:1.1.1.85	9209.380000000001	7496.780000000001	10534.990000000002	8442.84	10808.33	12403.52	9284.99	12959.17	7217.280000000001	7542.919999999999	11348.51	8389.880000000001	7781.5599999999995	6536.76	9155.12	11185.380000000001	7949.679999999999	7236.33	8738.16	5427.110000000001	8325.86	8585.390000000001
EC:1.1.1.86	8884.039999999999	7079.6	10254.310000000001	8038.339999999999	10206.99	12101.67	8949.15	12539.49	6597.610000000001	7201.579999999999	10843.52	7969.37	7139.719999999999	6223.42	8590.11	10826.38	7612.339999999999	6937.49	8304.16	5155.1	8016.02	8292.560000000001
EC:1.1.1.88	147.17	126.18	330.01000000000005	193.32999999999998	522.34	252.85000000000002	184.34	352.17999999999995	83.67	210.34	269.99	144.01	363.17	411.84000000000003	162.01	184.49999999999997	1724.3400000000001	231.34	151.49999999999997	63.510000000000005	108.34	351.5
EC:1.1.1.9	13.84	33.83	84.67	210.0	30.33	37.0	8.0	27.989999999999995	40.67	185.83	29.0	30.0	41.67	87.67	33.5	300.33	39.5	68.34	24.0	38.0	47.5	33.66
EC:1.1.1.90	14.0	59.0	97.0	210.5	190.67000000000002	34.0	43.5	56.5	73.67	117.5	121.0	96.5	312.7	52.0	65.67	171.0	722.3299999999999	39.5	49.67	46.0	28.0	24.0
EC:1.1.1.91	76.5	157.0	255.0	437.5	254.0	211.0	94.0	113.0	241.0	264.0	227.0	191.0	468.0	327.0	310.0	419.0	213.5	230.0	213.0	136.0	266.0	166.0
EC:1.1.1.93	2015.1499999999999	1586.8600000000001	2288.0	2946.2099999999996	1991.13	3032.34	1356.47	1689.15	1557.2099999999998	2026.16	2084.04	1745.24	2262.11	2709.7400000000002	1812.17	3149.44	1233.63	2127.84	1710.41	963.8	2418.9	2208.25
EC:1.1.1.94	9245.039999999999	7350.460000000001	11156.490000000002	8779.16	10899.67	12311.87	9475.33	13610.85	6917.950000000001	7548.259999999998	11275.5	8495.89	7846.719999999999	6578.1	8975.130000000001	11051.38	8262.02	7176.669999999999	8835.660000000002	5421.120000000001	8283.2	8721.400000000001
EC:1.1.1.95	12780.820000000002	10766.22	15960.4	15260.869999999999	16383.4	19595.71	12868.570000000002	17640.320000000003	10986.390000000001	12331.400000000001	16475.940000000002	12636.43	12828.76	12260.84	13704.07	18089.6	11509.699999999999	11455.65	13154.98	7930.820000000001	14443.52	13852.42
EC:1.1.2.3	1255.8	1149.77	2139.6	3197.6400000000003	1833.07	2749.17	943.15	1291.83	1346.44	1555.57	1917.6	1767.8700000000001	2290.62	2132.35	1560.67	2704.7	1314.56	1491.06	1681.38	915.0	3093.0	1612.4299999999998
EC:1.1.2.4	1856.0400000000002	1117.4299999999998	1545.7	1929.1700000000003	1821.48	1709.67	1154.5700000000002	1514.6599999999999	1314.44	1268.3000000000002	1738.69	1547.8700000000001	1891.5200000000002	1690.67	1518.83	2022.1299999999999	1092.73	1299.72	1542.5400000000002	743.6	1347.8	1454.56
EC:1.1.2.6	47.0	73.0	29.0	68.0	8.0	3.0	27.0	13.0	26.0	54.0	19.0	19.0	16.0	57.0	36.0	18.0	7.0	46.0	27.0	29.0	12.0	43.0
EC:1.1.2.7	39.0	85.0	189.0	338.0	60.0	246.0	54.0	55.0	99.0	167.0	188.0	180.0	263.0	201.0	53.0	429.0	22.0	108.0	88.0	64.0	433.0	149.0
EC:1.1.2.8	2558.34	2150.33	2423.67	2846.0	2993.58	3966.5	2307.0	3011.99	2214.17	2180.83	3094.75	2634.0	2073.92	3852.67	2301.5	3491.33	2079.0	2056.59	2314.0	1296.5	2868.0	4434.66
EC:1.1.3.15	10761.37	8008.110000000001	11090.650000000001	8919.5	12508.83	12758.52	11403.82	16008.83	8231.78	7626.419999999999	13216.67	9777.380000000001	9622.72	6977.01	10383.29	11410.380000000001	10035.68	7697.5	10263.330000000002	6007.110000000001	8727.86	9336.730000000001
EC:1.1.3.41	671.0	580.0	1177.0	797.0	290.0	1815.0	243.0	301.0	250.0	826.0	262.0	157.0	381.0	861.0	393.0	1391.0	277.0	825.0	291.0	321.0	1205.0	1021.0
EC:1.1.3.43	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.44	20.0	14.0	74.0	7.0	7.0	4.0	7.0	30.0	31.0	2.0	20.0	16.0	27.0	18.0	19.0	3.0	16.0	24.0	25.0	12.0	4.0	23.0
EC:1.1.3.45	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.1.3.46	165.49999999999997	103.68	122.45	86.83	226.00999999999993	136.35000000000002	169.67000000000002	233.68	116.17	100.12	192.49	116.01	68.11999999999999	107.84	192.45	132.0	101.12	122.28	161.77999999999997	43.510000000000005	77.56	119.67
EC:1.1.3.47	160.60999999999999	178.26000000000002	184.13	319.87	171.56	155.34	113.4	123.97999999999999	231.94	230.86	157.44	132.54000000000002	141.17000000000002	560.7400000000001	156.0	422.71999999999997	272.4	417.03999999999996	140.54000000000002	139.2	141.6	199.19
EC:1.1.3.48	340.0	210.0	315.0	217.0	378.0	269.0	381.0	471.0	121.0	364.0	232.0	155.0	106.0	171.0	197.0	303.0	222.0	317.0	184.0	232.0	155.0	274.0
EC:1.1.3.6	135.87	359.10999999999996	927.48	1680.3300000000002	478.83000000000004	954.52	274.7299999999999	318.66999999999996	172.94	693.25	449.67	429.88	2099.05	700.01	297.29	1161.2099999999998	819.02	440.0	487.99000000000007	202.60999999999996	1881.8600000000001	494.90000000000003
EC:1.1.3.8	41.0	77.0	256.0	476.0	133.0	168.0	105.0	105.5	30.0	145.0	130.0	156.0	542.0	232.0	64.5	220.0	21.0	119.0	150.5	67.0	363.0	114.0
EC:1.1.3.9	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
EC:1.1.5.2	3171.84	2351.0	2803.5	2713.67	3028.58	5500.67	2496.92	3233.3199999999997	1891.17	2827.33	2669.92	1881.67	1443.42	4150.67	2141.5	4764.41	2070.0	2954.75	1898.17	1364.5	3951.0	4785.66
EC:1.1.5.3	7109.04	6103.969999999999	10126.710000000001	8490.5	8985.02	9843.369999999999	6928.15	9444.35	6103.120000000001	6572.32	9582.66	7275.39	7683.0	6538.1	7688.02	9587.88	6132.41	6384.54	7350.7300000000005	4417.620000000001	7926.64	7746.400000000001
EC:1.1.5.4	284.5	347.5	953.33	1045.0	673.5	708.5	506.42	569.17	176.5	744.0	276.5	236.5	602.5	662.5	332.5	924.67	399.0	548.5	360.0	292.5	862.0	798.0
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.63	3.27	2.6	7.800000000000001	2.73	0.0	12.65	7.66	5.6	6.4	2.93	1.2	2.2	14.6	5.5	17.2	4.9	11.73	4.2	0.0	2.0	1.6
EC:1.1.9.1	131.0	131.5	314.5	508.0	194.5	981.0	52.5	86.5	91.0	352.0	91.0	93.0	172.0	699.0	184.5	632.5	76.0	328.0	135.0	81.0	902.5	511.5
EC:1.1.98.2	154.0	210.0	668.0	1433.0	333.5	432.0	253.5	276.5	127.0	351.0	353.0	418.0	1126.0	508.0	171.5	490.0	62.5	295.0	394.0	168.0	1084.0	262.0
EC:1.1.98.3	63.0	100.0	325.11	812.17	125.17	565.0	88.33	90.5	69.0	233.28	163.0	174.5	536.1400000000001	171.0	86.44	443.0	67.78	118.94	156.78	93.0	694.22	171.0
EC:1.1.99.1	2279.6600000000003	2136.87	3188.07	4839.7300000000005	3252.6400000000003	4271.2	1972.6399999999999	2286.8100000000004	2391.4000000000005	3136.399999999999	3268.21	2721.26	3418.37	4939.75	2899.8900000000003	4795.68	2068.1800000000003	3263.890000000001	2746.3300000000004	1507.31	4346.68	3271.5699999999993
EC:1.1.99.2	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
EC:1.1.99.21	62.37	87.42999999999999	128.02999999999997	268.0	85.47999999999999	75.67	33.9	54.489999999999995	67.27	234.63000000000002	38.02	32.87	62.85	347.17	76.0	351.21	109.4	230.72	51.37	72.6	69.3	129.73
EC:1.1.99.28	1.5	4.0	10.0	25.0	32.0	0.0	55.5	53.0	3.0	35.0	0.0	0.0	2.5	17.5	3.0	2.0	42.5	7.0	6.0	2.0	1.0	7.0
EC:1.1.99.3	247.48000000000002	266.56	502.61999999999995	1024.84	518.1	468.18	269.1	359.66	523.24	775.36	496.91999999999996	403.48	398.90000000000003	467.34	525.5	1452.68	712.1	404.19999999999993	528.48	282.9	430.7	241.26
EC:1.1.99.31	88.3	51.6	151.6	348.14	74.22999999999999	75.67	65.4	67.66	112.6	235.9	91.10000000000001	70.37	89.87	102.1	80.5	352.53	78.9	91.22999999999999	73.87	64.0	65.0	59.93
EC:1.10.2.2	1562.8700000000003	1245.4299999999998	2266.2	2395.17	2077.9800000000005	2975.17	1336.5700000000002	2000.82	1411.6100000000001	1913.3000000000002	2098.02	1807.8700000000001	1832.2700000000002	2633.42	1648.0	3082.8799999999997	1343.06	1687.22	1804.2100000000003	977.5999999999999	2446.7999999999997	2419.0599999999995
EC:1.10.3.11	26.5	9.0	47.0	31.0	20.5	10.0	18.0	6.0	6.0	54.0	9.0	3.0	11.5	62.5	6.0	21.0	13.5	31.0	9.0	3.0	23.0	42.0
EC:1.10.3.12	0.0	40.0	88.0	56.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	80.0	20.0	0.0	0.0	0.0	8.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	26.5	45.0	9.5	9.0	27.0	0.0	10.0	10.0	4.0	14.0	4.0	1.0	11.0	202.5	17.0	0.0	29.0	123.5	1.0	0.0	0.0	73.0
EC:1.10.9.1	5.0	15.0	204.5	14.0	145.5	27.0	37.0	151.0	20.0	9.0	50.0	138.0	89.0	13.0	22.0	82.0	89.5	15.0	81.5	36.0	36.0	33.0
EC:1.11.1.10	2287.8500000000004	2056.86	3563.1300000000006	3422.48	2189.96	3968.18	1336.3	1850.6299999999999	1749.55	2710.69	2013.71	1756.5800000000002	2427.5700000000006	3372.61	1906.3400000000001	4365.81	2297.46	2899.3700000000003	1779.9199999999998	1267.6	3258.2999999999997	3316.4799999999996
EC:1.11.1.15	21283.029999999995	17814.089999999997	26284.540000000005	20933.81	25076.639999999996	31391.3	21902.960000000003	31536.04	16412.22	17862.21	26567.36	19754.420000000002	18099.029999999995	15983.23	21167.399999999998	27475.64	20333.04	17390.62	20304.379999999997	12932.070000000002	20472.54	20826.16
EC:1.11.1.19	0.0	0.0	13.219999999999999	28.34	11.51	9.0	6.49	1.5	0.0	8.56	3.83	2.0	261.4	1.0	5.55	6.0	1.56	4.88	2.23	5.0	9.44	0.0
EC:1.11.1.21	3437.5400000000004	3030.6	4952.81	5129.84	3347.82	8229.67	2395.73	3124.66	1734.94	4423.08	2531.52	1760.3700000000001	2730.4700000000003	4244.42	2348.94	7112.38	2253.51	3753.4900000000002	2314.9900000000002	2075.1	6107.02	4586.5599999999995
EC:1.11.1.5	4289.120000000001	3413.2899999999995	5181.369999999999	4249.87	5837.22	5967.59	5251.57	7066.050000000001	3332.1200000000003	5260.039999999999	5151.46	3615.19	3228.5400000000004	5042.51	4261.210000000001	6571.9800000000005	5701.44	4221.130000000001	4171.5	2569.6499999999996	4382.0	5750.199999999999
EC:1.11.1.6	3884.149999999999	3642.0700000000006	5963.19	6255.180000000001	5621.950000000002	6643.03	4108.18	5364.29	3976.77	4940.42	5946.720000000001	4532.49	4877.080000000001	5562.52	5200.75	7407.009999999999	4683.9800000000005	4723.929999999999	4646.900000000001	2825.4100000000003	5843.48	5407.41
EC:1.11.1.7	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.11.1.9	6075.740000000001	5491.05	8648.349999999999	7274.0	7041.900000000001	11686.02	5644.39	7615.67	4547.55	6748.22	7057.11	5238.58	5219.07	6671.26	6065.29	10557.68	5320.41	6330.96	5429.03	3830.71	8376.16	7730.63
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	40.0	52.0	20.0	92.0	78.0	40.0	36.0	28.0	32.0	328.0	32.0	40.0	60.0	120.0	48.0	116.0	157.0	112.0	28.0	0.0	54.0	164.0
EC:1.12.1.3	34.0	38.0	24.0	16.0	89.0	58.0	59.0	89.0	46.0	11.0	47.0	41.0	17.0	5.0	56.0	38.0	20.0	17.0	69.0	24.0	18.0	8.0
EC:1.12.2.1	7.5	13.5	16.0	0.0	13.5	6.0	0.0	4.0	18.0	0.0	0.0	0.0	1.0	8.0	0.0	4.0	14.5	12.5	0.0	0.0	10.0	3.5
EC:1.12.7.2	3.5	4.5	25.0	38.0	0.0	7.5	6.0	3.5	5.0	21.0	3.0	8.0	26.5	20.5	7.5	16.0	5.0	8.0	18.0	9.0	11.0	14.5
EC:1.12.98.1	49.0	64.0	149.0	239.0	71.0	435.0	61.0	72.0	46.0	158.0	110.0	74.0	101.0	72.0	66.0	332.0	72.0	66.0	115.0	76.0	347.0	136.0
EC:1.12.99.6	2456.5	1596.5	3244.22	2517.34	1758.34	3480.5	1360.66	1819.5	1368.0	1764.56	1509.0	1104.0	2141.9	1659.5	1314.38	2880.0	1799.56	1798.88	1389.56	1122.0	2539.94	2182.5
EC:1.13.11.1	546.14	378.53	507.34000000000003	921.05	394.62	311.34	185.97	210.14	303.54	601.5000000000001	206.7	192.24	597.28	1303.5700000000002	397.83	1038.11	385.13	815.9999999999998	281.91	209.8	367.40000000000003	605.25
EC:1.13.11.11	954.0399999999997	891.1099999999999	1783.6499999999999	1464.5000000000002	1660.5000000000005	1700.52	1098.0699999999997	1361.34	645.4499999999999	1749.4199999999998	946.01	612.8800000000001	934.92	2055.01	1047.7900000000002	2152.63	1655.01	1495.5000000000002	903.3299999999999	603.6099999999999	1724.86	1926.7299999999996
EC:1.13.11.15	24.470000000000002	51.43	39.93	35.8	29.48	7.67	20.9	21.49	42.27	84.23	23.020000000000003	32.87	26.45	147.26999999999998	51.0	78.61	58.4	97.82000000000001	37.37	29.0	8.5	54.93
EC:1.13.11.16	86.34	100.83	219.5	561.33	105.5	144.0	99.5	70.83	129.67	104.33	142.67	168.0	530.0	92.67	102.5	160.32999999999998	61.0	123.34	137.0	71.0	382.5	57.33
EC:1.13.11.2	2239.16	1893.5	3072.33	4096.67	2924.83	3579.17	1702.5	2221.3199999999997	1924.17	2388.0	2695.33	2482.17	3122.5	3306.5	2273.67	3701.33	1460.83	2420.33	2405.34	1226.5	3812.0	2955.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	107.0	236.0	47.0	54.0	37.0	84.0	52.0	27.0	23.0	309.0	59.0	155.0	378.0	52.0	37.0	31.0	156.0	393.0
EC:1.13.11.25	47.0	84.0	245.0	767.5	72.5	577.0	28.0	27.5	36.0	279.5	73.0	114.5	470.5	310.0	46.0	355.0	9.0	166.5	87.0	56.0	754.0	223.0
EC:1.13.11.27	4877.620000000001	4159.639999999999	6344.05	4782.84	6136.79	6258.860000000001	4798.71	6509.32	4100.49	4511.849999999999	6132.72	4509.620000000001	4467.76	4969.85	5365.95	6379.72	4638.3099999999995	5014.7699999999995	4766.070000000001	2850.8100000000004	4611.46	5105.35
EC:1.13.11.3	1615.0799999999997	1384.2000000000003	1897.6200000000001	3370.6800000000003	2276.47	3678.34	1406.3	1610.15	1443.8799999999999	2134.16	2003.2099999999998	1510.74	2567.92	2549.34	1846.21	3326.2599999999998	1598.02	1828.98	1795.31	1059.2	3574.04	2023.1200000000001
EC:1.13.11.33	3.0	0.5	1.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	9.0	7.5	2.5	5.0	2.0	4.0	0.0	1.5	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	156.30999999999997	203.26	302.21000000000004	185.46999999999997	223.98	120.67	130.73000000000002	141.98	248.94	89.34	187.01999999999998	187.87	258.55999999999995	405.44	254.94	266.19	155.68	290.6	186.65	120.0	153.22	192.09
EC:1.13.11.4	395.55999999999995	524.0	758.94	1084.5400000000002	835.82	499.0	487.5	569.14	617.0	465.4	770.3199999999999	605.0	876.24	1190.9	736.5	865.6	557.0	743.4	640.0	364.6	795.3000000000001	664.4599999999999
EC:1.13.11.46	0.0	0.0	5.109999999999999	0.67	74.67	0.0	0.33	2.0	7.0	0.78	30.0	18.0	6.760000000000001	0.0	8.44	1.0	320.78	0.44	3.7800000000000002	0.0	0.22	0.0
EC:1.13.11.49	4613.0	3471.6800000000003	4554.950000000001	3489.33	5089.68	5054.35	5290.17	7482.01	3608.17	2619.62	5982.32	4225.51	3654.2	2264.34	4862.12	4241.0	4009.1200000000003	3134.28	4601.45	2505.51	3660.56	3627.67
EC:1.13.11.5	4550.040000000001	3734.44	6031.650000000001	4771.33	5546.32	5207.02	4623.07	6276.49	3761.78	3699.75	5823.84	4434.88	4304.219999999999	3570.1800000000003	4909.95	5346.71	3857.8500000000004	4089.8400000000006	4515.49	2635.11	4468.360000000001	4246.0599999999995
EC:1.13.11.52	0.0	0.0	5.0	2.0	19.0	0.0	0.0	0.0	0.0	5.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	2.0	0.0
EC:1.13.11.53	124.0	181.5	351.5	486.5	120.0	1354.0	57.5	57.0	42.5	496.5	94.5	53.5	116.0	546.5	98.5	857.75	51.5	417.5	124.5	84.5	954.5	510.5
EC:1.13.11.54	124.0	181.5	351.5	486.5	120.0	1354.0	57.5	57.0	42.5	496.5	94.5	53.5	116.0	546.5	98.5	857.75	51.5	417.5	124.5	84.5	954.5	510.5
EC:1.13.11.57	40.2	54.1	75.36999999999999	217.67	60.73	61.0	23.9	29.159999999999997	31.6	148.8	15.93	4.2	39.27	240.5	36.0	253.29999999999998	85.4	149.8	22.2	21.6	53.300000000000004	91.22999999999999
EC:1.13.11.6	61.5	56.0	136.32999999999998	129.17000000000002	172.5	138.67000000000002	80.0	75.0	20.0	189.5	66.17	36.17	260.0	165.5	37.0	322.33000000000004	395.5	148.83	41.67	15.0	142.0	146.0
EC:1.13.11.75	3.0	11.0	4.0	42.0	16.0	12.0	17.0	10.0	6.0	41.0	8.0	1.0	15.0	25.0	6.0	14.0	5.0	35.0	13.0	18.0	34.0	49.0
EC:1.13.11.79	1302.8700000000001	1113.9299999999998	1774.0299999999997	2409.5	1195.15	2889.67	823.4	1060.4899999999998	1153.44	1569.13	1507.52	1418.3700000000001	1900.3500000000001	1643.67	1147.67	2589.2099999999996	794.23	1442.72	1270.04	753.1	2416.7999999999997	1643.7299999999998
EC:1.13.11.8	33.6	53.2	149.2	341.6	56.3	62.0	20.8	38.0	85.2	220.8	59.7	63.4	47.9	224.2	77.0	350.4	108.8	114.3	66.4	72.0	52.0	97.2
EC:1.13.11.80	70.0	48.0	93.0	15.0	31.0	10.0	45.0	38.0	62.0	16.0	61.0	35.0	96.2	5.0	18.0	4.0	22.0	40.0	30.0	19.0	10.0	16.0
EC:1.13.11.9	41.17	106.5	87.84	239.34	107.83	100.0	84.5	76.16	192.0	148.0	164.32999999999998	135.0	97.34	108.0	208.0	195.5	167.5	74.0	199.0	107.0	119.5	65.16
EC:1.13.12.16	5440.000000000001	4609.91	7912.919999999999	9725.67	6198.780000000001	9392.050000000001	4063.53	5400.49	4823.27	6166.15	5871.57	5059.67	7488.339999999999	7760.530000000001	5212.63	9741.34	4665.38	5889.17	5120.78	3378.92	9052.1	7151.909999999999
EC:1.13.12.3	1.0	7.0	49.0	195.0	2.5	45.5	0.0	0.0	5.0	145.0	6.0	2.0	244.0	17.0	0.5	169.75	1.0	9.0	1.5	9.0	46.5	11.5
EC:1.13.12.4	12.0	34.0	176.0	533.5	78.0	123.0	72.5	76.5	26.0	97.5	62.0	112.5	210.7	70.0	24.0	120.0	40.0	50.5	78.0	36.0	364.0	30.0
EC:1.13.99.1	927.0	666.0	897.5	765.5	715.5	2125.0	493.5	645.5	375.5	968.0	395.5	237.0	336.5	985.0	543.5	1564.0	374.5	952.0	447.0	478.5	1276.0	1374.0
EC:1.14.11.1	7.0	16.0	76.11	171.67	95.67	31.0	17.33	23.0	44.0	107.78	63.0	59.0	27.2	52.5	39.94	165.25	349.78	24.44	29.28	36.0	26.22	20.0
EC:1.14.11.16	9.5	10.0	2.5	32.5	8.0	102.0	0.0	0.0	0.0	25.0	0.0	0.0	19.0	28.0	13.0	75.0	1.5	41.0	10.5	4.0	98.0	35.0
EC:1.14.11.17	1553.9100000000003	1644.78	1952.7799999999997	3129.97	1899.3600000000001	2148.01	1439.53	1587.7800000000002	1889.83	2196.26	2351.65	1640.61	3427.2799999999997	3224.7900000000004	1693.6100000000001	3002.5199999999995	1520.1399999999999	2413.14	1370.8999999999999	959.2	2728.8199999999997	1923.0299999999997
EC:1.14.11.18	119.54	103.92999999999999	190.20000000000002	256.67	115.65	93.67	96.07000000000001	120.66	130.60999999999999	240.3	110.69	91.87	107.52	321.17	110.0	371.63	155.06	246.22	108.71000000000001	86.6	93.8	133.06
EC:1.14.11.2	104.71000000000001	86.43	235.87000000000003	192.84	125.15	174.67	42.9	46.489999999999995	17.939999999999998	205.63000000000002	55.02	40.870000000000005	74.19	346.17	65.17	456.96	81.22999999999999	246.22	61.540000000000006	22.6	168.29999999999998	230.39000000000001
EC:1.14.11.27	0.0	0.0	1.33	0.0	4.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	3.0	0.0	4.0	0.0	0.0	0.0
EC:1.14.11.33	1256.0	972.17	1518.11	2073.67	1503.67	2886.5	829.5	1099.17	1071.67	1581.95	1499.17	1348.0	1768.2	1791.5	1179.27	2371.42	780.11	1146.27	1236.45	696.5	2340.2200000000003	1902.0
EC:1.14.11.39	3.0	30.0	1.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.2	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
EC:1.14.11.47	267.04	245.27	644.87	510.66999999999996	461.15	662.1700000000001	378.07	576.66	266.28	516.9699999999999	365.36	248.86999999999998	198.27	797.92	324.83	1038.88	535.89	513.38	321.88	235.60000000000002	443.80000000000007	589.5600000000002
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	227.69	233.32	376.34999999999997	581.33	176.32	173.0	157.0	160.95999999999998	341.02000000000004	425.65999999999997	252.34	228.0	209.51	675.68	293.65999999999997	670.3199999999999	307.65999999999997	530.36	230.34	235.0	188.0	274.31
EC:1.14.12.10	148.08	178.86	173.4	306.34	238.96	130.34	134.8	115.97999999999999	246.54	166.26000000000002	229.04000000000002	174.74	449.03999999999996	526.34	358.0	325.42	288.8	389.44	324.73999999999995	138.2	124.60000000000001	280.12
EC:1.14.12.15	121.34	57.33	33.0	14.33	42.0	6.0	74.0	68.33	110.67	24.33	98.67	68.0	74.0	12.67	34.0	33.33	38.0	73.34	32.0	38.0	1.0	12.33
EC:1.14.12.17	574.7099999999999	689.1000000000001	948.3700000000001	1350.3399999999997	832.32	1531.17	488.15	640.16	736.61	923.3000000000001	844.5199999999999	974.87	1305.6499999999999	1546.67	815.6700000000001	1549.38	558.06	979.05	916.38	477.6	1135.8	1252.39
EC:1.14.12.19	4.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	12.0	6.0
EC:1.14.12.7	1.5	0.0	3.67	0.67	0.33	0.0	0.0	0.66	0.0	0.0	2.33	0.0	5.67	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.33
EC:1.14.13.1	1130.6499999999999	954.4300000000001	1273.7800000000002	1693.1499999999999	1531.0600000000002	993.1700000000001	761.9	987.65	1275.77	810.23	1439.1000000000001	1500.8700000000001	1678.55	1761.77	1310.0	1522.8600000000001	809.9	1206.5700000000002	1381.8700000000001	701.0	1189.0	1225.08
EC:1.14.13.10	4.0	9.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	300.0	276.0	446.0	1276.0	372.0	424.0	254.0	243.0	408.0	254.0	436.0	426.0	834.0	374.0	327.0	441.0	203.0	315.0	359.0	231.0	962.0	210.0
EC:1.14.13.111	2.68	10.66	6.0	20.66	0.0	12.0	0.0	0.66	5.34	24.66	1.34	0.0	4.0	25.34	0.0	58.66	0.0	38.68	0.0	4.0	2.0	8.66
EC:1.14.13.113	4.0	7.67	28.0	90.5	19.0	9.0	7.5	3.5	1.0	17.5	15.0	25.5	56.5	13.0	2.0	9.0	0.0	8.83	14.0	4.0	9.0	7.0
EC:1.14.13.114	116.83	122.0	229.0	342.0	282.33	205.0	131.0	165.66	318.0	185.0	308.33	260.0	229.0	240.0	328.5	365.0	181.5	170.0	255.0	133.0	266.0	155.0
EC:1.14.13.127	1055.66	748.6200000000001	1275.29	2640.11	1423.45	1345.3400000000001	553.6899999999999	597.8000000000001	714.4799999999999	1201.48	830.3899999999999	789.44	1543.71	2190.6299999999997	983.55	2143.18	1361.26	1327.2500000000002	931.67	531.6	2276.24	1155.9099999999999
EC:1.14.13.129	539.5	440.5	1023.5	637.0	747.5	1075.5	622.0	740.5	277.0	877.0	392.0	258.0	292.0	685.5	421.0	975.0	470.5	660.5	431.5	371.5	804.0	939.0
EC:1.14.13.133	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.14.13.141	47.0	122.0	655.11	2164.17	172.34	511.0	70.16	79.0	77.0	285.28	208.82999999999998	369.5	1370.14	282.0	88.11	481.0	6.78	198.94	255.45000000000002	124.0	1476.22	126.0
EC:1.14.13.142	153.0	225.0	793.0	2170.0	260.0	855.0	147.0	126.0	150.0	559.0	312.0	427.0	2117.0	502.0	118.0	638.0	35.0	361.0	291.0	169.0	1527.0	317.0
