pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	15041.4701	17939.4848	16632.5747	19837.8585	15910.3467	18924.5213	10356.0875	23714.6171	14841.8093	11943.4599	15421.7756	19969.2348	16540.6212	23037.3026	14452.5411	17218.7591	16955.2776	23943.0245	19903.1418	13148.0202	18834.7363	18440.501
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	9765.1167	10871.4883	9667.1681	12102.1241	10209.9111	11341.7645	6228.611	14585.7755	8487.4906	8744.9114	8781.2692	13280.6113	11382.3161	12694.8132	9664.8902	11546.662	10615.4205	14779.744	11863.4633	8912.3622	11452.6692	11181.0369
PWY0-321	phenylacetate degradation I (aerobic)	1172.2098	988.8686	581.488	1173.9009	1136.7441	1240.4702	588.2608	1057.8512	517.1692	1449.9013	722.9154	1725.1177	1528.9106	860.557	1183.4637	1482.3813	952.87	1872.1029	1021.5548	861.9341	772.8501	1079.6166
PWY0-41	allantoin degradation IV (anaerobic)	11.4452	0.0	5.9235	0.0	0.0	0.0	5.934	8.849	0.0	19.66	8.8273	25.4891	5.9465	17.5008	1.2857	8.8922	1.7047	0.5097	17.5178	0.0	0.0	8.8266
PWY0-42	2-methylcitrate cycle I	2130.4225	835.7486	663.9788	1298.5696	1199.9858	1217.7863	778.4963	1017.4729	749.7367	2549.957	1183.8156	2928.9991	2727.2704	950.3128	1957.3533	1961.7529	1042.5778	1788.6879	1922.5142	2252.5793	2604.7274	1430.8551
PWY0-781	aspartate superpathway	9855.3428	10292.0608	10979.3148	11419.4247	11452.3484	11661.5539	6091.2075	13407.4081	9052.5563	7808.3128	9165.439	11792.4917	11065.1948	14667.6529	8990.0066	10855.1663	10968.4316	15103.575	12728.8451	7724.7809	9652.5212	11483.7104
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	1096.2763	665.6931	720.0202	1168.5986	807.2655	854.2649	630.2973	1317.0728	950.9156	1042.5989	627.556	2099.6397	1403.6921	1037.4897	913.2164	1269.6539	887.5971	1656.4795	1294.1696	1419.0328	1379.149	781.7912
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	8254.2141	6325.4822	6548.9509	8089.3358	7657.9589	8144.4034	3777.2915	8007.4569	5718.0929	8709.7213	5817.8317	11708.0619	10123.2827	8322.9873	9502.3388	9626.8587	7295.0522	11048.9398	8471.7478	6288.6735	7073.8554	7950.0116
PWY1G-0	mycothiol biosynthesis	646.2465	473.0802	612.4658	371.9927	1471.384	470.6036	471.6995	449.6513	393.9006	1002.4348	668.023	2244.6717	2014.7545	923.3916	1111.4763	1020.2167	682.271	704.9272	1142.8434	2061.4014	2094.5847	466.9996
PWY490-3	nitrate reduction VI (assimilatory)	2165.8159	1499.4916	1991.7705	2671.5514	2634.9447	2356.1887	1244.5267	1844.3189	1790.5861	1932.8859	1848.6088	3547.7966	3130.5377	2577.4195	2048.8788	2246.963	2195.2991	2610.217	2844.4392	2602.865	3065.2347	1240.2062
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	15823.8049	19523.2573	17801.4949	21497.7613	17022.7169	20384.699	11122.9378	25977.6248	16046.2823	12295.2066	16596.6414	20605.3943	17083.3663	24711.4271	14969.8401	18123.5749	18305.3376	25444.4223	21370.4207	13842.4601	19753.7177	19527.7348
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	15823.8049	19523.2573	17801.4949	21497.7613	17022.7169	20384.699	11122.9378	25977.6248	16046.2823	12295.2066	16596.6414	20605.3943	17083.3663	24711.4271	14969.8401	18123.5749	18305.3376	25444.4223	21370.4207	13842.4601	19753.7177	19527.7348
PWYG-321	mycolate biosynthesis	9560.2584	7419.4287	7681.2312	9448.5718	8953.0404	9513.6021	4428.2068	9398.013	6702.2698	10013.7329	6819.0178	13525.7472	11726.4369	9776.041	10907.7307	11146.6901	8527.6659	12860.9328	9895.4442	7354.5463	8293.3342	9257.2838
PYRIDNUCSAL-PWY	NAD salvage pathway I	8655.3911	10206.7189	10290.8451	10761.1291	9631.4554	11962.1014	5976.053	13585.4707	9219.4781	7034.2963	8695.6084	11557.8452	9790.1271	14177.3802	7623.5789	9612.0085	10286.9684	13606.9873	11541.9445	7813.4985	10164.2249	10441.3874
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	12311.1806	15303.1975	13740.7248	16508.1014	12852.0692	15764.8001	8705.4326	20249.6356	12440.8202	9462.7188	12898.9381	16232.2932	13290.0313	19208.6695	11849.4841	14040.0855	14112.8953	19755.0361	16515.541	10653.3391	15638.4848	15374.2636
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	663.3945	382.1156	377.6172	719.7302	406.2512	470.2325	430.3186	926.5441	602.5786	597.7821	347.7108	1538.4696	777.588	579.0229	538.0873	856.712	501.3166	1049.5479	870.5987	965.977	1166.241	472.261
REDCITCYC	TCA cycle VIII (helicobacter)	14523.4806	12566.1986	11570.5938	16381.5256	14693.6113	14632.2666	8094.2484	16220.5236	10463.0408	13275.7825	12682.6187	19684.4579	16957.5713	15333.129	14086.5903	17240.6861	13183.7715	19222.4119	17651.8375	13388.6915	17445.8695	14534.6608
RHAMCAT-PWY	L-rhamnose degradation I	2154.2358	1215.7981	1022.4751	1602.7271	1839.4055	1268.2233	960.9388	1482.7297	1033.9519	2450.1373	1450.5941	3772.1794	2658.102	1371.2871	2597.2098	2850.516	1361.6285	1420.614	2906.695	3001.9265	3736.7983	1161.5705
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	13059.5425	15892.629	14510.3076	17328.7483	13934.2335	16632.5688	9096.1642	21030.5401	13079.3536	10248.1235	13493.0317	17288.2164	14373.4111	20123.3143	12499.8314	14875.2363	14945.2449	20933.5237	17309.6924	11460.3283	16322.6162	16044.5189
RUMP-PWY	formaldehyde oxidation I	157.0895	90.6294	186.2607	72.0302	850.4425	59.8514	88.1382	138.3529	67.7611	267.2595	125.2265	1035.3439	1930.2007	186.2774	699.4581	149.3814	173.7953	243.887	540.9037	854.4065	415.7304	120.8145
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	12972.8928	13637.8241	13265.8809	15087.4411	12675.3224	15598.8177	8286.8314	17810.6166	11757.1384	10711.3072	12583.4333	17988.9072	14471.3706	18868.513	11825.4607	13489.3974	13011.9136	18364.0911	16719.1181	12019.8506	15569.0169	14231.629
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	16099.8939	18839.1739	17629.3441	20111.0896	17306.0235	20600.5788	10866.517	24831.2923	15981.6485	13242.8972	16152.1013	21103.2799	18007.8832	24310.9603	14770.8653	17800.1699	18188.1099	24940.6229	20613.716	13952.1476	18706.9717	19126.4975
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	13094.3194	14092.9424	11680.1391	15286.6462	12739.6152	14163.0751	8350.4505	18830.7936	10857.3939	11092.0834	11451.5087	19672.6976	16286.7666	15481.8746	13739.1117	14039.0246	13034.6126	16939.4465	15213.9694	13318.9837	18080.2638	11971.8192
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	12.4792	22.377	22.3247	19.9454	29.8087	47.0739	7.4866	51.9891	4.9943	32.3592	9.9833	86.8579	85.1472	88.2343	146.9586	34.8773	71.2374	331.9395	69.5375	195.5967	359.4185	634.8335
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	14446.2726	14908.6417	13122.6146	16705.0425	14722.3916	15931.8644	9285.4966	19730.0381	12023.5558	12211.9004	13154.7297	21073.716	17282.1839	17904.2092	14699.4989	15776.172	14600.6126	18891.0968	17260.6577	13900.0822	19037.0653	13392.9322
TCA	TCA cycle I (prokaryotic)	16987.9958	19600.3577	18004.3086	21649.2204	17844.8862	20774.3174	11486.988	25795.2471	16217.1389	13881.1528	16958.9372	23000.6774	19346.4338	24872.3671	16442.3477	19054.7785	18678.7279	26107.5761	22015.6576	15228.9553	21054.8788	19743.8216
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	7205.2492	3996.3527	5033.5057	5329.8445	7584.8035	6436.2996	3358.6295	4807.4065	4140.0834	7886.0572	4847.7626	11083.5161	10668.627	6425.3599	7469.008	7572.6549	5750.1745	8410.5582	7523.3795	8214.1253	8705.2709	6908.7273
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	41.7712	42.1704	20.7056	1.9447	142.3707	24.7202	5.1476	32.6554	14.8307	48.8359	22.6553	118.7593	113.2584	43.1306	62.8797	28.3979	50.6221	36.5588	57.4531	15.7885	9.6826	55.7252
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	9519.9159	13933.0453	10748.1798	13491.685	9848.404	12737.874	7106.8464	18630.5379	9865.152	7458.1006	9317.1056	11966.3963	7773.3217	14658.3863	8578.389	11441.3575	11914.5468	15933.3563	11517.0611	6952.736	10874.5151	12213.8447
THREOCAT-PWY	superpathway of L-threonine metabolism	34.0389	0.0	11.2656	2.1265	0.0	0.0	0.0	0.0	0.0	4.1062	5.1791	5.6652	2.2778	0.0	0.0	1.1003	0.0	0.0	2.4798	2.4804	2.4802	0.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	15698.0289	18634.1244	16460.4524	20076.7443	15601.9887	19526.7557	10680.3183	24468.6326	15073.2986	12368.6391	15778.4081	20710.4794	16392.7863	23050.8542	14910.581	18119.9056	17189.4352	24235.5215	20213.9002	13091.176	19049.92	18596.0638
TRNA-CHARGING-PWY	tRNA charging	12568.9666	15096.8423	13849.9832	16988.856	12912.757	16118.2237	8865.173	20038.9987	12651.0263	9473.2737	13261.0219	16332.0234	13025.3777	19389.6326	11791.8226	14248.8398	14258.9232	20067.9581	17114.6685	10489.6106	15719.1709	15348.5897
TRPSYN-PWY	L-tryptophan biosynthesis	14034.0614	17178.8678	15610.9208	18878.597	14904.8463	17860.8532	9821.6787	22668.7199	14133.98	10898.3611	14586.1603	18482.7411	15050.1199	21733.5693	13383.2973	16071.4267	15947.6557	22445.0236	18500.6355	12177.9577	17673.3354	17293.0781
TYRFUMCAT-PWY	L-tyrosine degradation I	2281.2753	783.8677	679.8477	1316.2465	1118.0114	1427.1425	824.4366	921.4227	689.244	3056.1075	1112.4462	3047.715	3111.2785	870.2669	1964.6552	1929.1159	953.0585	1756.3951	1959.0204	1643.7453	1448.5598	1653.33
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	6433.8601	4618.8092	5295.5941	6803.8552	5982.108	6580.6379	3483.3838	5929.2026	4869.3167	6414.6166	4956.5689	8885.7439	7723.1046	6683.8689	6050.2489	6845.4692	5843.2271	8698.9004	6607.8266	5695.5342	6482.1897	5742.8502
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	12734.5815	14723.5915	14319.9892	16749.7687	13691.4547	16186.1311	8809.5675	19351.2733	12848.5365	9905.6531	13339.3377	17157.3583	14347.2588	19914.8779	12307.7298	14374.2271	14486.6468	20290.1943	17309.7089	11731.4559	16764.3808	15497.5487
VALDEG-PWY	L-valine degradation I	38.9049	71.5507	44.8388	80.511	47.8754	80.51	26.8938	89.4666	89.1974	44.8853	23.9487	53.8782	68.8046	50.8297	53.8123	59.7849	101.2261	178.1331	71.6928	38.9146	47.8691	109.8729
VALSYN-PWY	L-valine biosynthesis	23127.2208	24914.0327	24711.6029	28459.9036	25153.545	28402.7869	14814.0587	31878.0012	22214.5322	18806.3099	22037.7501	30363.969	26597.967	33098.4367	21744.26	25371.0185	25164.5197	34770.547	27285.2944	19543.6926	25446.0387	25246.0068
