function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00163	3372.0800000000004	3056.53	5346.179999999999	5008.51	4186.39	6431.34	3527.13	4913.98	3233.55	3636.8800000000006	5145.29	3978.2400000000002	4446.24	4201.59	4153.11	6110.589999999999	3153.57	3612.46	3951.3700000000003	2428.2	5121.819999999999	4248.119999999999
K00164	6713.04	5177.780000000001	7858.650000000001	5898.84	8216.91	8739.19	7480.99	10801.33	5356.280000000001	5527.419999999999	8491.26	6319.55	5384.639999999999	5727.26	6985.62	8033.21	6328.179999999999	5559.41	6839.33	3799.11	6263.860000000001	7140.06
K00166	1612.5	822.8600000000001	785.5100000000001	502.32000000000005	1685.6799999999998	1387.2	2223.3499999999995	3323.5300000000007	1070.3400000000001	658.1800000000001	1794.9800000000002	1279.02	879.0	493.68	1420.52	861.42	1927.68	727.1800000000001	1572.4999999999998	696.0200000000001	709.18	1017.34
K00167	1727.5	959.18	1091.17	1004.66	1975.3400000000001	1627.8500000000001	2329.01	3442.8500000000004	1124.67	911.84	1948.9899999999998	1443.0100000000002	1226.0	898.34	1542.5100000000002	1095.42	2026.3400000000001	952.84	1767.5000000000002	777.0099999999999	1128.84	1376.67
K00169	317.0	138.0	507.5	278.0	504.0	178.5	244.0	384.0	338.5	145.5	241.0	257.0	268.0	49.0	234.0	89.5	288.0	58.0	334.0	196.0	56.0	138.0
K00170	344.0	135.0	525.0	282.0	667.0	178.0	315.0	471.0	358.0	144.0	390.0	333.0	260.0	48.0	287.0	90.0	393.0	65.0	372.0	205.0	56.0	124.0
K00171	34.0	26.0	14.0	2.0	72.0	6.0	26.0	48.0	42.0	5.0	34.0	29.0	17.0	5.0	39.0	4.0	45.0	11.0	36.0	22.0	10.0	4.0
K00172	347.0	149.0	526.5	288.0	639.0	180.5	315.0	471.0	362.5	145.5	386.0	333.0	272.0	49.0	287.0	92.5	335.0	65.0	372.0	199.0	56.0	140.0
K00174	5862.5	5053.0	7337.22	5171.34	7435.51	7120.0	6071.66	8275.33	4657.0	4489.0599999999995	7559.33	5373.5	4461.639999999999	3220.5	6161.05	6243.5	5258.56	4396.88	5626.2300000000005	3720.5	4311.4400000000005	4817.5
K00175	5833.5	5031.0	7326.22	5169.34	7387.51	7120.0	6045.66	8225.33	4615.0	4484.0599999999995	7531.33	5350.5	4444.139999999999	3220.5	6126.05	6243.5	5251.56	4390.88	5594.2300000000005	3704.5	4311.4400000000005	4813.5
K00176	76.0	84.0	46.0	24.0	243.0	6.0	76.0	116.0	182.0	19.0	81.0	63.0	64.5	23.0	100.0	11.0	185.0	37.0	108.0	48.0	10.0	43.0
K00177	136.0	187.0	125.0	63.0	283.0	63.0	110.0	162.0	215.0	37.0	146.0	105.0	110.5	62.0	144.0	28.0	220.0	107.0	148.0	65.0	65.0	132.0
K00179	152.0	113.5	140.0	119.0	294.5	25.5	116.0	142.0	257.5	47.5	127.0	103.0	135.5	108.5	111.0	34.5	251.5	105.0	124.0	85.0	27.0	100.5
K00180	152.0	113.5	140.0	119.0	289.5	25.5	116.0	142.0	257.5	47.5	127.0	103.0	135.5	108.5	111.0	34.5	243.5	105.0	124.0	85.0	27.0	100.5
K00184	8516.5	6000.860000000001	8390.18	4652.32	8820.18	8780.7	8166.35	11530.19	5850.84	5245.18	8967.98	6195.0199999999995	4725.75	3399.1800000000003	7611.02	7210.5	6877.18	5342.18	6951.5	4535.52	4193.68	6076.34
K00185	7311.0	5337.360000000001	6833.18	3917.3199999999997	7586.68	7789.700000000001	7202.35	10176.19	5049.84	4510.18	7665.98	5244.02	4002.75	3044.1800000000003	6609.02	6388.5	6047.68	4758.68	5981.5	3858.5200000000004	3845.6800000000003	5429.84
K00186	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00187	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00194	34.0	26.0	14.0	2.0	53.0	6.0	26.0	48.0	42.0	5.0	28.0	23.0	17.0	5.0	35.0	4.0	7.0	11.0	36.0	16.0	10.0	4.0
K00196	0.0	2.0	8.0	0.0	107.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	11.25	0.0	0.0	0.0	65.0	0.5	7.0	10.0	0.0	0.0
K00197	39.0	28.0	23.0	26.0	108.5	6.0	26.0	48.0	87.0	7.0	28.0	26.0	23.75	5.0	35.0	4.0	44.5	11.5	43.0	21.0	10.0	4.0
K00198	63.0	52.0	31.0	4.0	216.0	6.0	52.0	94.0	142.0	10.0	56.0	53.0	57.5	5.0	70.0	4.0	79.0	18.0	93.0	42.0	10.0	8.0
K00200	68.47	107.42999999999999	166.26999999999998	361.79999999999995	90.81	177.0	53.07	60.47999999999999	89.77	239.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	69.0	439.03	119.9	223.98999999999998	68.2	52.0	255.5	186.26000000000002
K00201	68.47	107.42999999999999	166.26999999999998	359.79999999999995	90.81	177.0	53.07	60.47999999999999	87.77	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	69.0	437.03	119.9	223.98999999999998	68.2	52.0	251.5	186.26000000000002
K00202	68.47	112.42999999999999	212.26999999999998	526.8	90.81	208.0	53.07	60.47999999999999	92.77	344.22999999999996	128.18	106.7	189.61999999999998	351.77000000000004	69.0	597.0300000000001	120.9	225.98999999999998	68.2	61.0	277.5	197.26000000000002
K00208	8547.02	7194.54	10804.920000000002	8694.630000000001	10045.48	13195.52	7865.89	11022.99	6812.39	7899.48	10716.03	8206.58	7537.539999999999	7606.2	8568.79	11966.24	6927.91	7556.160000000001	8324.529999999999	5212.610000000001	8946.36	9141.82
K00209	110.54	96.93	179.03	204.5	82.65	327.66999999999996	40.4	65.33	105.27	294.62999999999994	44.690000000000005	45.870000000000005	81.35000000000001	207.17	81.5	524.4599999999999	77.9	177.21999999999997	77.87	107.6	198.79999999999998	144.23
K00210	145.0	115.0	75.5	66.5	211.5	95.0	135.5	161.5	101.5	80.0	139.5	83.0	54.5	64.0	105.5	118.0	361.5	105.0	82.0	44.5	68.0	131.0
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	172.5	8.0	69.0	22.0	11.0	113.0	0.0	3.0	18.0	121.0	72.5	2.0	5.0	16.0	2.0	0.0	75.5	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	9534.869999999999	7439.280000000001	11599.650000000001	10267.5	11103.16	13021.02	9538.99	13688.83	6992.280000000001	7715.919999999999	11453.84	8790.380000000001	8109.219999999999	6736.26	9036.62	11469.880000000001	8598.68	7290.33	9009.66	5530.110000000001	9639.36	8854.730000000001
K00216	5.0	17.17	29.17	24.5	90.0	0.5	32.5	37.0	13.17	10.67	93.17	60.0	258.0	11.0	34.83	5.5	354.33000000000004	26.33	67.67	2.5	3.5	12.0
K00217	180.03	234.6	290.37	435.66999999999996	337.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	254.9	358.05	284.2	186.6	290.8	246.23000000000002
K00218	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	148.21	210.42999999999998	574.6400000000001	1149.5000000000005	213.57000000000002	910.1700000000001	155.4	264.99	138.78	628.91	205.10999999999999	201.86999999999998	753.8000000000001	632.84	154.94	1137.2100000000003	106.33999999999999	410.0799999999999	191.98999999999998	112.1	1052.52	504.06000000000006
K00220	1281.5	871.0	1277.0	1532.0	1514.5	1903.0	884.0	1188.0	1244.5	1192.0	1555.5	1425.0	1518.0	1200.5	1172.5	1719.0	712.0	948.0	1309.0	718.5	1544.5	1187.0
K00221	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
K00226	2334.0	1917.0	2148.0	1162.5	3271.5	1242.5	2813.5	3906.5	2322.0	843.5	3737.5	2606.0	1731.5	703.0	3146.5	1290.5	2281.5	1444.0	2579.0	1352.5	612.5	1395.0
K00228	2202.54	1776.6000000000001	3525.7	3008.67	3025.65	3936.67	2097.32	3129.66	1742.6100000000001	2989.3	2567.19	2239.87	2205.2700000000004	3422.42	2152.0	4009.8799999999997	2183.56	2470.55	2351.21	1432.6	3085.2999999999997	3464.56
K00230	41.0	90.17	247.5	430.5	139.0	165.5	105.5	128.0	24.5	138.0	159.5	161.0	546.2	208.0	71.5	220.5	39.5	126.33	153.0	58.5	361.5	114.0
K00231	3938.5	3639.6800000000003	4759.450000000001	3943.33	4497.18	6380.85	3928.67	5616.51	2973.17	3004.12	5004.32	3519.51	3104.2599999999998	2004.3400000000001	4129.120000000001	5329.5	3334.1200000000003	3102.78	3615.9500000000003	2447.51	4224.0599999999995	3215.17
K00232	29.0	103.0	302.0	656.5	211.5	344.0	57.0	47.5	55.0	173.5	150.0	147.5	517.5	181.0	58.0	356.0	658.0	109.5	118.0	59.0	730.0	132.0
K00239	9348.869999999999	7562.780000000001	11547.26	9574.67	11182.67	13032.52	9636.48	13808.83	7152.280000000001	7909.2	11658.5	8822.380000000001	8334.62	6882.76	9185.9	11734.380000000001	8475.46	7369.27	9167.779999999999	5630.110000000001	9328.08	8963.730000000001
K00240	9371.369999999999	7578.780000000001	11487.76	9400.67	11186.42	13001.52	9656.48	13815.83	7130.280000000001	7816.2	11564.75	8743.880000000001	8324.87	7008.76	9155.4	11586.380000000001	8442.96	7461.52	9109.779999999999	5597.110000000001	9302.08	9010.230000000001
K00241	9166.37	7217.460000000001	11006.1	8520.83	10877.59	12306.87	9415.49	13555.01	6879.950000000001	7436.039999999999	11139.91	8436.39	7883.169999999999	6509.1	8919.24	10970.38	8207.8	7016.36	8785.109999999999	5377.120000000001	8291.42	8614.900000000001
K00242	1589.8700000000003	1312.6	2498.8099999999995	3027.84	2179.8200000000006	3147.17	1382.98	2039.82	1450.1100000000001	2041.5800000000002	2233.35	1942.3700000000001	2312.9700000000003	2777.92	1740.1100000000001	3266.8799999999997	1404.34	1804.49	1889.66	1012.0999999999999	2863.0199999999995	2498.5599999999995
K00243	371.0	219.67999999999998	377.34000000000003	252.66000000000005	422.3400000000001	446.85	319.84	437.68	210.67000000000002	370.34	283.99	198.01	150.75	254.33999999999997	225.51	470.25	184.84	305.34000000000003	235.99999999999997	155.50999999999996	257.84	410.16999999999996
K00244	481.47	185.76999999999998	137.76999999999998	190.97	611.4	255.5	376.9	480.0	299.1	180.4	563.1	401.2	413.12	375.6	320.5	244.7	374.9	229.23000000000002	357.2	153.5	195.5	258.93
K00245	157.0	108.17	37.5	51.5	268.0	8.5	281.5	363.0	194.5	44.0	415.5	310.0	113.0	47.0	160.5	22.5	214.5	72.33	193.0	69.5	5.5	41.0
K00246	97.0	78.17	22.5	49.5	247.0	8.5	244.5	329.0	140.5	38.0	366.5	276.0	74.0	47.0	143.5	20.5	195.5	45.33	177.0	51.5	5.5	34.0
K00247	97.0	78.17	22.5	49.5	239.5	8.5	235.0	302.0	140.5	38.0	350.5	261.0	74.0	47.0	139.5	20.5	184.0	45.33	173.0	51.5	5.5	34.0
K00248	4894.97	4295.610000000001	6269.44	5202.63	5937.9	7188.01	4767.24	6531.01	4472.27	4074.4099999999994	6441.9400000000005	4814.05	4346.18	4245.77	5658.84	6536.45	4538.24	4493.73	5014.71	3006.1800000000003	5380.16	5208.6
K00249	7427.07	5481.430000000001	9677.14	17395.860000000004	8384.960000000001	13913.420000000002	5032.949999999999	6263.6500000000015	5607.95	9176.0	8114.369999999999	7166.36	11866.489999999998	11401.45	6589.27	14190.429999999998	5380.839999999999	7356.199999999999	7204.5700000000015	4186.540000000001	16421.800000000003	8935.539999999999
K00252	3855.8700000000003	3243.61	5326.82	4617.0	5141.16	4694.02	4011.07	5368.5	3256.95	3655.5899999999997	5221.01	4010.88	4136.969999999999	3858.26	4479.95	4889.88	3959.51	3659.0000000000005	4247.83	2463.61	4020.3599999999997	4281.23
K00253	1416.0400000000002	1082.1100000000001	2014.5399999999997	2216.33	1887.9900000000002	2741.02	1083.9099999999999	1578.34	1207.2800000000002	1796.6399999999999	1700.6799999999998	1472.38	1668.27	2387.26	1396.51	2675.3799999999997	1368.8999999999996	1567.5600000000002	1490.2100000000005	811.6099999999999	2292.64	2146.2299999999996
K00254	3790.5400000000004	2583.28	4332.15	4003.5	4642.83	5151.52	4226.32	6067.84	2807.7799999999997	3558.4200000000005	4326.01	3423.38	3522.9699999999993	4047.76	3609.6200000000003	5117.38	3773.1800000000003	3211.8300000000004	3882.1600000000003	2131.61	4264.860000000001	4441.2300000000005
K00255	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
K00256	136.0	82.0	60.5	34.5	132.5	73.0	105.5	150.5	59.5	41.0	89.5	51.0	49.5	30.0	77.5	55.0	36.5	77.0	82.0	25.5	22.0	64.0
K00257	13890.78	11978.449999999999	19027.73	22481.760000000002	17410.13	23666.04	12467.01	16627.94	11972.17	14207.140000000001	17650.239999999998	14016.480000000001	16690.410000000003	15616.58	15124.12	22491.38	11738.32	13848.230000000001	14185.620000000003	8673.68	21796.04	15199.259999999998
K00259	8580.33	6617.68	10026.28	7178.0	9676.68	11702.52	8739.67	12528.67	6108.84	6669.12	9905.82	7097.68	6255.95	5456.34	7931.79	9817.33	7472.95	6291.11	7642.29	4909.01	7473.06	7840.17
K00260	0.0	18.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	30.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	21.0
K00261	7352.54	5627.61	7779.540000000001	4643.83	7906.99	8364.52	7310.25	10353.84	5033.45	5020.3099999999995	7896.35	5460.38	4441.52	3772.51	6948.84	7169.8	6665.73	5203.06	6228.38	4097.110000000001	4330.14	5927.23
K00262	1212.5	783.17	1422.5	782.0	1063.5	1353.0	750.0	1057.0	744.5	912.5	1002.5	720.5	1025.56	481.75	892.5	1171.0	785.0	768.8299999999999	832.0	662.5	828.0	770.5
K00263	421.4	494.68	1241.6100000000001	1181.0300000000002	691.6700000000001	1240.3500000000004	471.51	950.01	206.34	940.41	471.98999999999995	526.01	949.5699999999999	1058.24	380.34000000000003	1238.52	658.67	709.24	607.6699999999998	292.61	1294.1399999999999	1084.8000000000002
K00265	5655.040000000001	4407.280000000001	6909.150000000001	6155.499999999999	6774.83	8498.52	6315.49	8759.67	4699.780000000001	5262.919999999999	7336.51	5470.88	5878.969999999999	5324.76	5990.12	7783.38	5554.179999999999	5001.830000000001	5902.16	3505.11	6538.360000000001	6375.73
K00266	7710.580000000001	6627.89	9834.300000000001	8252.5	9465.490000000002	11189.04	7457.81	10173.84	6145.389999999999	7251.17	9993.52	7256.76	7029.429999999999	6078.77	7824.740000000001	10535.59	6894.530000000001	6697.330000000001	7233.9800000000005	4728.72	7615.719999999999	7397.96
K00271	14.0	77.0	182.11	156.67	56.84	362.0	29.159999999999997	22.5	36.0	186.78	101.83	45.0	381.2	159.0	81.11	382.0	52.78	105.44	81.45	57.0	477.22	110.0
K00273	9.0	13.0	68.0	414.0	98.0	126.0	16.0	17.0	17.0	53.0	63.0	85.0	65.0	58.0	16.0	118.0	320.0	19.0	32.0	20.0	362.0	22.0
K00274	2044.33	1997.0	4000.83	5381.51	2662.35	6247.0	1669.82	2041.1599999999999	1528.3400000000001	3562.84	2358.66	2144.5	3130.5	3586.0	1901.83	5326.25	1629.4999999999998	2908.82	2136.85	1348.5	6291.66	3507.0
K00275	4340.040000000001	3097.28	5438.26	5232.67	5121.5	6798.52	4668.24	6800.84	3163.45	4692.869999999999	4981.68	4000.38	4366.67	4847.26	3945.8900000000003	6766.3	3906.79	3885.2700000000004	4390.110000000001	2502.61	5647.58	5403.23
K00276	440.14000000000004	252.93	573.93	730.3000000000001	335.4	260.66999999999996	196.4	218.33	132.26999999999998	270.72999999999996	237.43999999999997	255.86999999999998	655.7	538.77	213.5	432.85999999999996	82.9	312.07	301.87	133.0	505.5	356.93
K00278	9093.54	7181.780000000001	10585.150000000001	8098.499999999999	10630.33	12185.52	9289.49	13166.67	6844.280000000001	7313.419999999999	11112.51	8220.380000000001	7273.219999999999	6298.76	8785.12	10627.38	8169.179999999999	6886.83	8553.66	5303.110000000001	7904.860000000001	8535.730000000001
K00281	2646.54	1790.6	2718.31	2571.34	3358.4900000000002	3739.67	3409.73	4762.66	1959.11	2510.5800000000004	3058.02	2151.37	2102.2200000000003	2456.17	2498.11	3693.8799999999997	3166.84	2342.4900000000002	2631.1600000000003	1556.6	2883.0199999999995	2869.5599999999995
K00282	6405.83	5296.84	7921.17	5622.83	7013.5	8272.17	5627.67	8015.5	4773.83	4752.67	7586.83	5721.84	5104.75	3756.5	6181.34	7015.0	4753.84	4555.83	5818.5	3671.84	5028.33	5478.67
K00283	6408.83	5296.84	7931.17	5622.83	7021.5	8272.17	5627.67	8017.5	4773.83	4752.67	7586.83	5721.84	5107.75	3759.5	6183.34	7015.0	4764.84	4557.83	5826.5	3673.84	5028.33	5486.67
K00284	1731.0	895.5	1037.5	954.0	1843.5	1435.0	2359.17	3536.83	1141.0	857.0	1875.0	1402.0	1228.25	681.0	1439.5	1088.5	1740.5	821.5	1708.0	835.0	895.5	1108.5
K00285	4013.7600000000007	2960.44	5168.669999999998	6256.659999999999	4525.099999999999	4345.36	2625.97	3543.5899999999997	3041.86	5012.82	3988.2600000000007	3463.96	4077.4300000000003	6129.88	3513.33	7364.760000000001	2880.67	4440.28	3480.4900000000002	2234.2	4146.1	4985.34
K00286	9210.04	7317.780000000001	11005.320000000002	8285.67	10772.41	13034.52	9375.49	13390.33	6892.280000000001	7522.419999999999	11180.09	8393.880000000001	7431.139999999999	6709.26	8914.62	11077.630000000001	7982.679999999999	7244.08	8716.16	5386.110000000001	8507.860000000002	8774.56
K00287	3602.4400000000005	2322.2799999999997	4078.64	4103.030000000001	4265.99	4225.02	3829.6600000000003	5698.34	2566.7799999999997	3569.0400000000004	3774.68	3150.88	3161.6699999999996	3671.1600000000003	3115.01	4799.98	3501.4	2853.79	3538.71	1938.7100000000003	3427.44	4197.53
K00290	1448.37	724.4300000000001	692.0300000000001	315.5	1381.73	642.67	1830.4	2789.49	978.27	339.12999999999994	1527.77	1137.87	840.35	341.67	1155.5	553.4599999999999	1438.9	580.9699999999999	1344.8700000000001	538.6	489.80000000000007	629.2300000000001
K00293	3.0	2.0	2.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	2.0	0.0	0.0	38.0	6.0	5.0	2.0	0.0	3.0
K00294	3552.57	3018.6800000000003	4585.33	3261.87	4594.35	4276.349999999999	3986.83	5361.68	2871.17	2962.2999999999997	4778.32	3296.51	2709.2699999999995	2472.24	4011.5600000000004	4033.1	3772.9	3067.1200000000003	3431.73	2105.61	3124.08	3536.8
K00297	5549.040000000001	4588.1	6437.81	5832.34	7343.99	8553.17	6746.15	9561.99	4384.110000000001	5324.579999999999	7230.02	5540.87	5330.419999999999	4916.42	5422.61	7777.38	6179.339999999999	4585.990000000001	5971.16	3388.6	6135.52	5992.0599999999995
K00299	350.54999999999995	499.93000000000006	956.7000000000002	1578.1800000000003	674.16	1167.67	420.39000000000004	509.49	386.60999999999996	1115.47	540.19	427.37	1086.0900000000001	1328.34	588.82	1567.96	499.57	877.7100000000002	651.5500000000001	424.6	1203.46	958.7199999999999
K00301	355.04	101.93	238.03	566.5	220.65	135.17	89.07	115.66	119.27	393.12999999999994	165.68999999999997	115.37	401.34999999999997	166.67	111.0	535.96	391.4	121.72	98.87	66.6	133.3	135.73000000000002
K00302	607.8699999999998	407.60999999999996	473.82	641.5	659.8199999999998	1150.52	487.57	557.83	484.11	682.92	702.5099999999999	431.38	487.35999999999996	758.01	571.78	891.96	1065.35	573.4999999999998	513.3199999999999	256.10999999999996	707.36	656.7300000000001
K00303	1105.69	940.8	1226.48	1965.8799999999999	1333.8600000000001	2138.2000000000003	974.04	1131.97	1114.3200000000002	1836.4099999999999	1454.1399999999999	924.46	1122.0200000000002	1838.92	1183.2800000000002	2502.3900000000003	1348.65	1322.0900000000004	1057.8999999999999	639.9099999999999	1250.2600000000002	1341.31
K00304	519.87	345.43	391.98	511.34	451.98	997.6700000000001	376.72999999999996	434.15	391.44	536.0799999999998	535.52	324.37	398.16	660.17	482.27	779.46	361.00999999999993	482.66	416.32	206.1	579.5200000000001	552.0600000000001
K00305	484.87000000000006	249.43	284.48	372.34	429.98	742.67	349.22999999999996	430.65	349.94	363.07999999999987	485.02000000000004	296.87	339.16	490.17	419.77	543.96	333.01	316.16	364.32	152.6	339.52	402.06
K00306	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	1597.71	1316.09	2463.37	2887.5	2132.4700000000003	3176.17	1363.3200000000002	1960.9600000000003	1412.45	2103.4600000000005	2124.35	1830.8700000000001	2140.94	2850.26	1653.5	3381.5399999999995	1223.56	1885.8999999999999	1815.2100000000003	993.5999999999999	2886.7999999999997	2487.5499999999993
K00313	67.5	167.5	248.0	186.0	136.0	136.5	65.0	122.5	177.0	89.0	175.0	161.0	258.5	137.5	101.5	223.0	88.0	144.0	142.0	63.0	223.0	135.5
K00315	0.0	0.0	6.0	12.0	24.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	2.0	6.0	9.0	0.0	3.0	2.0	0.0	2.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
K00317	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
K00318	3513.5	2952.5	4470.719999999999	3112.34	4520.68	4154.5	3917.49	5258.5	2809.17	2750.06	4690.33	3243.5	2870.84	2295.5	3908.2200000000003	3843.0	3685.89	2960.38	3347.4	2043.0	3032.44	3426.0
K00320	90.0	59.0	189.0	44.5	77.0	8.0	97.5	90.5	170.0	17.5	119.0	102.5	147.5	40.0	135.0	15.0	131.0	79.5	150.0	64.0	10.0	69.0
K00322	1160.5	968.8499999999999	2087.34	1855.1599999999999	1105.8399999999997	2343.85	847.51	1396.01	683.6700000000001	1288.3399999999997	803.99	707.51	1165.75	1210.0900000000001	827.01	2022.75	1236.84	1177.67	827.9999999999999	656.01	1791.8400000000001	1566.67
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	4303.9	3447.6900000000005	6839.879999999999	8193.420000000002	6607.470000000001	8065.18	4500.05	6118.139999999999	3665.56	6101.34	6170.22	5115.58	5596.249999999999	7118.9800000000005	4554.61	8836.779999999999	4628.9	4996.850000000001	5000.71	2914.4	7885.42	6431.369999999999
K00325	2095.99	1767.3600000000001	3525.11	4187.380000000001	3149.9700000000003	4227.01	2156.38	2920.9799999999996	1738.05	3168.44	2910.88	2395.41	2836.56	3733.66	2260.61	4742.099999999999	2241.2400000000002	2609.7800000000007	2463.2000000000003	1458.3	4194.62	3327.58
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	13090.04	10126.78	14841.76	10225.17	15186.67	15593.52	13049.82	18475.0	9927.78	9692.199999999999	15891.84	11587.380000000001	9757.669999999998	7839.76	12954.73	13676.880000000001	11326.96	9492.27	12164.609999999999	7573.110000000001	9367.08	11387.73
