function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00758	4166.38	6271.46	4059.6900000000005	7772.47	6017.6900000000005	4914.83
K00759	7090.08	10416.01	7132.1	15337.269999999999	7834.490000000001	7511.9
K00760	4614.88	6428.63	4098.68	8422.640000000001	6241.1900000000005	4830.17
K00761	5696.58	8117.009999999999	5749.6	14991.67	7336.39	5995.4
K00762	8583.58	10522.01	9293.6	21818.17	9303.89	8803.4
K00763	2736.5	4218.31	2609.1	5334.66	4062.0	2926.83
K00764	9050.58	12690.01	10565.6	22139.17	8993.39	9368.4
K00765	6135.58	8230.01	7773.6	15895.17	6205.39	6418.4
K00766	8986.08	11950.869999999999	10835.17	21334.67	8854.89	9082.4
K00767	3505.58	4485.01	5130.43	7149.84	4657.39	3616.57
K00768	4296.38	6121.7	3260.59	7879.87	5535.59	4505.16
K00769	1969.38	3587.29	2456.77	4867.639999999999	3624.19	2578.83
K00772	4136.0	5880.84	2602.67	9536.49	5082.0	4290.83
K00773	8698.58	12395.01	10751.6	22050.17	8982.39	9160.4
K00782	110.5	50.17	304.67	350.99999999999994	89.0	97.0
K00783	8089.58	11526.01	9949.6	19849.17	8152.39	8471.4
K00784	3230.5	3000.02	5293.93	10128.74	2264.9	2857.17
K00786	216.5	70.0	293.0	86.0	70.0	75.0
K00788	4816.88	7234.46	5933.27	13421.44	7788.49	5740.33
K00789	9092.58	11552.390000000001	11169.02	23253.499999999996	7894.89	9261.73
K00790	8620.58	11765.01	10755.6	21204.17	8794.89	9026.4
K00791	8637.58	11774.01	10744.6	21232.17	8784.39	9038.4
K00793	9131.96	12173.210000000001	9600.52	21286.809999999998	9103.580000000002	9109.4
K00794	9732.08	13361.01	11748.77	23343.499999999996	10473.39	9902.73
K00795	4608.58	6954.51	7385.1	10155.6	4843.49	5047.9
K00796	7404.58	8970.34	8217.27	18105.839999999997	8032.39	7396.73
K00797	3961.5	3798.4500000000003	2984.3500000000004	5459.4	3589.9	3491.33
K00798	6656.7	9678.67	5944.17	16683.03	7558.700000000001	7332.73
K00799	22525.8	33801.66	29040.920000000002	46327.98	29682.7	24068.73
K00800	9038.58	12467.679999999998	10564.6	22395.5	8971.39	9336.4
K00801	14.0	8.0	0.0	1.0	0.0	8.0
K00803	35.0	22.0	67.0	39.84	33.0	43.67
K00805	39.0	14.0	32.0	32.0	44.0	43.0
K00806	8586.58	11735.01	10610.6	21073.17	8745.39	8986.4
K00808	66.2	13.5	11.0	19.8	9.3	4.4
K00809	1689.0	1339.0	2033.0	6313.0	1277.0	1458.0
K00812	7609.0	9103.01	8900.41	22122.460000000003	8323.8	7786.84
K00813	990.0799999999999	691.67	2336.3500000000004	918.78	522.99	579.0699999999999
K00817	15292.48	21998.68	14471.27	35507.59999999999	16020.99	16089.03
K00818	1893.5	2173.17	3393.25	6681.23	1789.9	1783.83
K00819	2206.5	3367.17	3429.83	7381.73	1411.9	2463.17
K00820	8254.08	10499.85	10663.43	21517.5	8600.89	8199.74
K00821	6470.58	7835.22	7667.02	13167.439999999999	6696.49	6181.23
K00822	2513.5	3233.17	3402.67	4250.16	1990.0	2743.33
K00823	258.5	913.81	137.93	69.33	667.5	562.33
K00824	2935.2	4079.5	6035.67	7271.13	3637.3	3194.23
K00826	16618.08	22590.389999999996	19948.45	41065.119999999995	17839.69	16708.049999999996
K00830	4905.58	8406.65	5022.93	11696.6	7148.49	5639.389999999999
K00831	8433.58	11682.51	10545.85	20510.17	8676.39	8737.4
K00832	1406.38	3077.63	1326.35	3230.4700000000003	2990.69	1995.5
K00833	1431.58	1417.5100000000002	1945.9299999999998	2309.34	1024.8899999999999	960.57
K00835	667.88	1160.29	1652.35	1392.48	562.19	570.9999999999999
K00836	649.88	2186.63	1587.18	1777.64	1509.19	770.67
K00839	60.7	31.0	18.0	24.8	3.8	4.4
K00840	0.0	1.14	0.43	0.0	0.0	0.0
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	3516.2799999999997	4012.5700000000006	5687.09	5345.389999999999	4662.29	3211.31
K00847	8045.08	10314.15	7376.28	17772.6	9288.490000000002	8198.23
K00848	2581.0	2894.14	1371.43	4262.0	2411.0	2363.0
K00849	1230.1999999999998	1238.81	1277.26	4612.13	1317.8	1207.57
K00850	6855.58	8681.84	8495.27	15923.339999999998	5745.39	6495.23
K00851	252.88	389.9599999999999	463.02	476.96999999999997	257.19	186.33
K00852	4562.96	6601.450000000001	3466.27	8861.240000000002	5737.18	4791.9
K00853	114.0	87.14	114.43	53.0	103.0	56.0
K00854	10114.7	12919.64	6616.43	20539.8	11366.8	10156.9
K00855	508.08	1054.67	484.35	1124.78	525.99	358.4
K00856	1038.0	2066.67	299.0	1664.33	596.5	1310.0
K00857	7131.58	10828.01	7154.18	17588.67	7650.39	7649.07
K00858	9144.58	12490.51	10934.6	23083.17	9011.39	9430.4
K00859	8696.58	12397.01	10753.6	22054.17	8999.39	9171.4
K00860	2093.58	3063.84	4964.35	6257.9400000000005	1218.49	1854.9
K00863	17.0	1.14	17.1	21.33	5.0	11.33
K00864	6292.459999999999	8258.16	8672.27	15585.15	8008.08	6920.57
K00865	369.38	430.42999999999995	384.78	382.31	362.69	259.33000000000004
K00867	89.38	274.28999999999996	348.35	310.31	137.69	77.0
K00868	342.38	274.6	753.78	654.97	746.19	606.0
K00869	1268.5	1125.0	1423.5	5986.4	687.4	1163.5
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	1569.58	1602.84	2271.93	5529.84	1459.39	1355.57
K00873	8308.16	11481.3	9905.95	18290.78	9135.380000000001	8837.800000000001
K00874	4837.08	5665.93	4686.45	11159.939999999999	4713.49	4539.23
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	2924.58	2772.51	4141.18	5252.67	2790.3900000000003	2449.57
K00878	72.0	43.81	236.10000000000002	189.66	89.0	56.33
K00880	0.0	242.0	0.0	14.0	14.5	3.0
K00882	45.38	288.96	41.35	97.31	95.69	44.67
K00883	4099.0	6262.64	3256.6000000000004	7797.33	5501.0	4470.83
K00884	74.38	526.29	149.35	117.31	125.69	95.0
K00885	14.38	26.15	74.92	58.31	41.69	15.0
K00886	181.0	83.0	251.0	254.0	142.0	146.0
K00887	153.0	65.0	214.0	240.0	125.0	119.0
K00891	10017.58	13255.15	12635.03	24059.84	9373.39	10040.4
K00892	353.76	670.8199999999999	545.27	325.62	300.88	182.0
K00895	17.0	0.0	6.0	11.0	0.0	2.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2854.38	3046.17	1841.35	4430.3099999999995	2576.69	2490.0
K00901	5054.54	5969.05	5308.34	12409.59	4671.57	4831.97
K00906	937.7	452.9	2233.4300000000003	809.8	503.3	544.4
K00912	7733.58	10910.179999999998	8266.6	17916.0	8300.39	8068.4
K00919	6779.08	8684.01	9201.1	14628.77	7529.99	6835.9
K00924	475.5	210.34	457.83000000000004	211.66	571.0	242.67000000000002
K00925	2433.16	3837.83	2570.35	4085.78	3558.38	2591.4700000000003
K00926	2049.5	2286.95	1318.8600000000001	3768.5	1988.5	1918.67
K00927	9061.58	11858.01	10921.6	22246.17	8790.89	9274.4
K00928	8962.96	12167.210000000001	11525.35	21910.48	9978.580000000002	8688.07
K00929	3.0	0.0	15.0	17.0	12.0	7.0
K00930	7965.08	9917.01	10538.6	19956.67	8289.89	7809.4
K00931	7611.78	9234.060000000001	10280.85	18016.899999999998	7844.29	7404.3
K00932	0.0	1.14	0.43	0.0	0.0	0.0
K00936	7344.76	11466.76	10443.51	16899.35	11055.98	7219.33
K00937	6006.2	7224.81	6972.85	13317.13	6516.8	5586.73
K00939	9933.58	13215.01	11689.85	23796.17	9813.39	10114.4
K00940	8963.58	12028.01	10928.6	22500.17	8938.39	9229.4
K00941	2547.38	3834.46	2690.5200000000004	6388.04	3600.59	2778.33
K00942	5953.58	9295.01	7706.6	16991.17	6581.39	6673.4
K00943	8355.58	11513.01	9648.1	17949.269999999997	8390.490000000002	8511.9
K00945	11657.08	14766.51	12408.85	26620.67	11190.39	11660.4
K00946	4298.08	5258.34	7312.27	9852.339999999998	2815.8900000000003	3860.23
K00948	9280.58	12642.01	10976.6	23142.07	9542.79	9882.4
K00949	4018.0	6214.67	2611.33	8762.33	5437.0	4629.17
K00950	8712.16	11775.87	9307.69	18032.72	8800.98	8745.630000000001
K00951	11267.08	14662.56	10486.6	24392.670000000002	11485.89	11319.4
K00952	433.0	84.0	181.0	1026.0	7.0	250.0
K00954	7696.58	10356.01	10456.6	20424.17	8434.39	7904.4
K00955	367.0	385.16999999999996	1231.67	923.3299999999999	315.5	262.33
K00956	791.0799999999999	567.3399999999999	1622.6	1455.0100000000002	491.39000000000004	424.90000000000003
K00957	1228.58	1016.8399999999999	2766.27	2328.3399999999997	893.39	724.23
K00958	1977.5	2874.5	3185.75	3920.0	3244.5	2354.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	8715.08	12405.01	10755.6	22060.67	9000.89	9186.4
K00963	6287.08	8055.030000000001	8691.53	12058.77	6694.49	5887.9
K00965	160.45999999999998	202.10999999999999	157.35000000000002	210.75	199.18	106.07000000000001
K00966	483.38	113.65	196.92000000000002	1106.31	45.69	293.0
K00969	4739.08	6777.34	7265.27	14891.34	5919.89	5174.73
K00970	3757.08	5149.34	7003.02	7807.44	4774.99	3884.23
K00971	5016.4	4937.83	7334.110000000001	9407.33	5059.5	4296.3
K00972	2572.0	2893.0	1350.0	4259.0	2399.0	2359.0
K00973	7395.2	9453.86	8512.18	19166.09	8482.6	7507.23
K00974	5505.08	8062.51	5084.43	10962.94	5173.49	5308.07
K00975	4058.46	4805.49	2941.77	9206.25	4358.68	4108.9
K00978	158.0	31.17	373.0	726.83	84.5	110.0
K00979	8583.08	12908.51	10854.6	23127.17	8805.89	9181.4
K00980	614.0	1433.0	644.75	3138.0	504.0	866.0
K00981	8751.96	11793.16	10618.52	21201.479999999996	8886.080000000002	9054.4
K00982	5084.08	5413.84	6084.02	8680.44	5221.99	4921.23
K00983	1111.88	1993.82	2816.17	3362.14	1854.19	1140.5
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	18.0	10.0	12.0	34.0	46.5	9.0
K00988	222.0	91.88	359.0	96.0	109.5	74.0
K00989	5849.08	7624.01	6519.35	11137.769999999999	6814.99	5831.9
K00990	4971.08	7113.84	7823.77	10052.44	5024.99	5210.23
K00991	4372.08	5009.509999999999	4606.68	7533.94	3914.4900000000002	3768.07
K00992	4282.0	6609.55	6549.42	9498.33	4599.5	4857.83
K00995	7844.58	11017.179999999998	9242.43	15526.269999999999	8331.490000000002	8139.57
K00996	0.0	5.64	8.18	0.0	11.0	0.0
K00997	4134.58	7968.599999999999	6712.2	11953.77	4957.99	5160.23
K00998	333.38	403.3399999999999	460.35	248.64	245.19	167.0
K01000	8715.58	12402.01	10753.6	22051.17	9025.39	9197.4
K01002	6.0	1.14	0.43	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	1366.0	2790.67	1098.33	3496.33	2354.0	1642.17
K01006	4797.0	6498.17	4398.0	9272.16	6542.5	5120.5
K01007	2582.7	3000.19	2793.1800000000003	3628.8	1661.3	2603.4
K01008	4629.5	6316.64	4567.18	8211.67	5742.0	4863.5
K01011	5856.08	7030.650000000001	7398.700000000001	9880.0	7586.39	5964.4
K01012	4882.08	4845.51	4101.43	8759.34	3947.3900000000003	4070.57
K01014	19.0	74.0	0.0	0.0	132.0	111.0
K01023	14.0	2.0	7.0	27.0	4.0	9.0
K01026	2571.38	2903.15	1363.92	4302.3099999999995	2424.19	2372.0
K01027	160.5	67.0	190.0	230.0	140.5	125.0
K01028	2894.2	4167.88	3390.5	8579.7	3951.7	3200.4
K01029	3007.2	4339.88	3488.5	8593.7	4487.7	3658.4
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	163.0	53.67	46.33	540.0	469.33
K01034	129.0	178.0	98.0	29.0	563.0	478.0
K01035	129.0	178.0	98.0	29.0	563.0	478.0
K01039	3138.0	3063.0	2331.67	4965.33	2691.0	2720.66
K01040	3160.0	3083.0	2474.67	5092.33	2715.0	2743.66
K01042	5180.0	5922.28	2727.61	8588.0	4909.0	4784.0
K01046	287.58000000000004	358.7	325.92	189.28	457.99	205.07000000000002
K01048	1915.58	3296.17	2575.02	3926.9399999999996	3364.99	2202.23
K01051	5.5	27.14	0.43	1.0	6.0	0.0
K01053	644.5	782.5	573.01	1026.49	774.5	667.99
K01055	1953.0	3443.17	2045.34	3690.99	4152.0	3031.99
K01056	8679.58	12385.01	10610.6	21926.17	8975.39	9156.4
K01057	3192.78	4418.700000000001	6114.92	5759.91	4178.29	3217.3
K01058	455.08	308.66999999999996	1704.1000000000001	385.28000000000003	355.49	241.39999999999998
K01060	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
K01061	2431.0	2882.69	2790.2799999999997	3808.98	2147.0	2399.15
K01066	2430.5	3280.81	4663.77	4264.49	1434.5	2377.16
K01069	7605.78	10183.06	9257.35	14570.9	8265.79	8064.3
K01070	6076.08	8531.48	5775.780000000001	10405.109999999999	6562.99	6275.23
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	2970.5	2780.0	3124.5	4383.0	3131.5	3171.0
K01077	2009.7	1623.4800000000002	3051.0	2250.46	1294.3	1320.4
K01078	372.0	674.51	1702.33	1157.99	106.5	356.66999999999996
K01079	5584.58	6592.51	6061.6	10150.77	6086.99	5324.4
K01081	2962.88	5527.82	5863.59	8702.47	3905.19	3374.16
K01082	5934.280000000001	9451.720000000001	8706.27	16263.24	6574.79	6512.13
K01083	395.2	542.0	309.0	910.3	211.3	333.4
K01085	0.0	1.14	0.43	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	481.0	1570.64	196.43	1475.5	1376.0	626.0
K01089	1395.58	1521.34	1931.1799999999998	5463.84	1066.3899999999999	1210.57
K01090	708.5	250.67000000000002	592.8299999999999	588.9999999999999	388.5	445.34000000000003
K01091	12327.279999999999	18259.78	12461.86	25450.559999999998	15544.79	13831.29
K01092	11474.58	17625.18	14034.02	25202.1	13918.490000000002	12354.73
K01093	0.0	22.0	7.0	5.0	3.0	0.0
K01095	4764.58	7592.2	7523.34	11655.44	5051.99	5426.23
K01096	27.380000000000003	259.28999999999996	26.35	88.31	45.69	24.0
K01101	12.0	0.0	8.5	8.0	0.0	0.0
K01104	4946.280000000001	6482.81	6271.969999999999	10619.31	4791.6900000000005	5000.64
K01113	2285.7	2029.27	6394.0	3644.36	1072.2	1536.4
K01114	69.0	112.34	196.0	109.66	147.0	48.0
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	1591.7000000000003	2471.36	1498.76	2444.5299999999997	2447.7	1561.57
K01119	3338.88	4754.13	2048.1800000000003	6209.969999999999	4740.6900000000005	3784.17
K01120	11.38	22.15	80.92	53.31	31.69	12.0
K01126	13680.66	16432.35	14651.95	29139.61	13679.880000000001	12957.8
K01129	6587.08	8365.51	6925.85	15387.0	8133.89	7005.4
K01130	6452.58	4529.65	7747.92	5478.110000000001	3346.99	4546.4
K01132	11.0	0.0	43.0	11.0	0.0	2.0
K01133	3523.0	4092.0	2957.17	6246.33	3585.5	3309.83
K01134	110.0	0.0	43.0	110.0	0.0	20.0
K01135	22.0	0.0	0.0	22.0	0.0	4.0
K01136	33.0	0.0	43.0	33.0	0.0	6.0
K01137	150.0	93.0	211.0	87.0	136.0	62.0
K01138	1046.38	1301.15	2545.92	1868.31	483.19	784.0
K01139	1985.38	3442.37	2365.75	4088.4700000000003	3580.19	2407.17
K01141	1195.58	1383.0100000000002	2785.6800000000003	2557.94	817.99	856.07
K01142	9679.58	13446.179999999998	14052.52	24765.0	11466.89	10277.23
K01144	2268.5	3873.5	2574.5	8173.0	3682.0	2948.0
K01146	329.38	414.66999999999996	521.35	249.31	250.19	167.0
K01147	81.38	279.13	200.68	157.97	98.19	62.67
K01150	350.88	421.3399999999999	521.35	259.31	271.69	171.99999999999997
K01151	511.38	371.28999999999996	293.1	1157.31	127.69	322.0
K01153	3081.48	3140.3500000000004	3181.09	5043.17	3721.39	2867.88
K01154	2552.2799999999997	2619.69	2566.75	4391.030000000001	3353.09	2565.32
K01155	3.0	20.0	85.0	17.0	10.0	0.0
K01156	164.0	83.5	197.0	243.0	130.5	121.0
K01159	8097.58	11560.01	8800.6	19605.17	8876.39	8582.4
K01163	0.0	0.0	7.75	0.0	0.0	0.0
K01166	1329.0	2773.67	1143.33	2793.83	2921.0	1936.17
K01167	0.0	3.0	0.0	7.0	17.5	0.0
K01169	0.0	1.81	0.43	3.33	0.0	0.0
K01170	433.0	84.0	181.0	1026.0	7.0	250.0
K01173	340.5	126.67	937.83	1083.73	196.4	189.17000000000002
K01174	9.0	0.0	0.0	2.0	0.0	0.0
K01175	963.5799999999999	683.67	2256.3500000000004	792.28	518.49	571.4
K01176	257.26	695.9599999999999	522.2	218.62	532.88	201.5
K01178	283.0	138.05	434.0	145.32999999999998	158.5	121.0
K01179	948.08	1007.9599999999999	1190.85	656.44	1396.99	947.4
K01181	212.9	104.0	130.0	82.6	110.6	62.8
K01182	0.0	8.0	24.0	41.0	0.0	6.0
K01183	971.38	1055.38	1593.44	654.02	1124.0900000000001	575.34
K01185	19.0	30.56	62.72	26.0	65.0	36.0
K01186	133.0	89.0	132.0	77.0	97.0	66.0
K01187	2756.88	2910.1899999999996	3966.12	7323.47	3293.19	2845.16
K01190	268.6	221.14	519.4300000000001	345.4	91.4	50.2
K01191	32.38	11.65	25.92	44.31	21.69	13.0
K01192	291.88	276.65	690.42	829.31	667.19	555.5
K01193	32.38	257.46	47.68	116.64	51.69	36.67
K01194	135.2	119.33	163.19	95.13	113.3	56.07
K01195	9.0	12.0	67.0	18.0	10.0	3.0
K01198	12.0	268.14	118.43	18.0	25.0	34.0
K01200	11.0	248.67	33.33	7.33	54.0	11.67
K01201	28.5	86.0	228.5	72.0	39.0	28.5
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	206.0	241.0	800.0	393.0	168.0	121.0
K01207	7257.28	9836.679999999998	8442.1	12960.23	7630.79	7318.3
K01209	116.4	82.0	83.0	72.6	16.6	8.8
K01212	6.0	8.0	30.0	13.0	0.0	0.0
K01218	0.0	8.0	24.0	13.0	0.0	0.0
K01219	11.0	0.0	0.0	11.0	0.0	2.0
K01222	19.380000000000003	287.28999999999996	112.35000000000001	55.31	59.69	20.0
K01223	53.38	263.84999999999997	111.07	150.31	130.69	71.0
K01224	12.5	22.0	11.5	5.0	3.0	6.5
K01226	5.0	243.80999999999997	20.43	27.33	22.0	7.0
K01232	6.0	2.28	30.86	6.0	24.0	8.0
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	55.2	30.0	35.0	33.8	6.8	4.4
K01236	42.0	24.0	351.0	233.0	90.5	33.0
K01239	4058.0	5855.5	2500.67	7787.33	5308.0	4480.83
K01241	3814.0	5544.64	4268.1	8202.83	4998.0	4297.83
K01243	3731.86	4106.32	2802.27	5254.0199999999995	3472.78	3215.2
K01244	5.0	12.0	61.0	12.0	10.0	0.0
K01246	3373.08	4565.51	4178.85	9435.67	4327.889999999999	3590.3999999999996
K01247	6547.0	10475.310000000001	7662.1	15909.83	7174.0	7420.5
K01250	17.0	28.14	68.43	31.0	14.0	9.0
K01251	8800.7	12087.67	10453.17	22838.53	8768.2	9256.73
K01252	69.0	68.81	141.43	62.33	98.0	48.0
K01253	42.0	20.0	159.67000000000002	150.32999999999998	25.0	29.33
K01255	9533.279999999999	12535.46	12529.53	18387.229999999996	10270.29	9635.800000000001
K01256	6774.58	8970.01	8753.6	17234.57	7103.29	6946.4
K01258	448.26	815.5799999999999	1007.7	1083.02	791.78	624.5
K01259	3389.7	5015.55	6888.0	9268.13	3972.8	3741.4
K01262	9197.96	12611.880000000001	11570.52	22613.539999999997	9309.98	9427.4
K01265	9630.58	12721.56	11666.27	23534.829999999998	9342.39	9709.73
K01266	1371.0	2669.0	1430.67	3106.33	2502.5	1589.83
K01267	3160.0	3177.0	3157.75	4783.67	2695.0	2770.0
K01270	750.88	556.7199999999999	1591.85	1201.04	403.09000000000003	323.5
K01271	1753.4	758.62	3497.7700000000004	2580.59	799.1	885.4599999999999
K01273	1620.9	1449.02	3568.6000000000004	5344.43	1540.6	1263.13
K01277	170.5	56.0	712.5	835.4	58.4	63.5
K01278	1688.2	1892.88	2332.5	6961.2	1542.2	1657.9
K01281	169.5	57.0	237.5	238.0	125.0	127.5
K01283	720.7	838.38	2251.0	1362.3	280.3	479.4
K01284	3018.2	4187.360000000001	3668.9300000000003	8756.76	4037.6	3229.4
K01286	1553.88	1834.7	2354.09	3719.97	2287.69	1986.33
K01295	1436.38	1925.91	1740.0900000000001	2644.14	2026.69	1239.33
K01297	499.5	241.81	1283.93	1158.23	620.9	309.5
K01299	1923.38	3589.51	2120.35	4439.3	3836.19	2578.5
K01301	138.0	74.0	278.0	24.0	364.0	111.0
K01303	566.0	279.26	868.0	288.0	332.5	247.0
K01304	124.38	106.99000000000001	234.25	150.97	194.69	90.67
K01305	295.0	174.51999999999998	632.4300000000001	157.0	200.5	125.0
K01322	2031.2	2750.2200000000003	3850.5	7255.36	1336.7	1817.9
K01338	17442.08	21458.010000000002	16976.6	36235.84	16767.39	16966.399999999998
K01346	16.0	6.0	0.0	15.0	27.0	20.0
K01354	1758.2	1591.07	4309.93	6140.03	1176.7	1372.9
K01356	4788.280000000001	7066.67	7862.02	9547.91	5400.79	5090.63
K01358	11299.58	14856.15	12634.7	25609.499999999996	11365.39	11288.73
K01372	201.0	547.0	267.0	1617.4	153.4	356.0
K01378	3.0	12.0	61.0	4.0	10.0	0.0
K01387	876.0	659.1	1316.0	486.65999999999997	507.0	385.0
K01389	2.0	0.0	0.0	6.0	0.0	3.0
K01399	0.0	0.67	0.0	3.33	0.0	0.0
K01406	346.0	386.5	465.34000000000003	543.66	224.5	243.66
K01407	283.0	138.51999999999998	434.43	146.0	162.5	124.0
K01408	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K01409	9223.58	13279.01	9320.6	22197.17	10160.39	9527.4
K01414	992.0799999999999	759.5099999999999	2281.4300000000003	930.9399999999999	550.49	604.0699999999999
K01415	150.0	82.26	238.0	205.0	125.5	94.0
K01419	5582.58	7125.51	5872.1	10037.27	6884.49	5638.9
K01420	3413.08	4039.34	3977.7700000000004	5633.01	4990.89	3870.2300000000005
K01421	9.0	10.0	15.0	9.0	26.0	11.0
K01424	2547.08	2787.8500000000004	4435.43	7225.66	2680.89	2503.5699999999997
K01425	1242.46	2166.16	1660.27	2881.81	1978.58	1115.3999999999999
K01426	8809.58	12490.039999999999	10819.44	22680.989999999998	10345.89	9162.88
K01428	1573.5	2903.81	2071.4300000000003	3659.83	3110.5	2108.5
K01429	1395.5	2834.14	1501.43	3256.17	2978.5	2003.5
K01430	1576.5	2901.14	2068.1000000000004	3658.5	3115.5	2106.83
K01432	2087.0	2657.0	1216.67	4740.33	2143.0	2087.33
K01433	1786.58	3095.01	2968.9300000000003	2754.44	3920.99	2825.57
K01434	3546.9	5086.38	4475.17	9862.83	5266.5	4456.13
K01436	1658.5	1831.0	3255.5	6412.0	973.0	1588.5
K01437	95.2	32.5	79.0	53.3	68.3	32.4
K01438	5081.38	6994.34	7206.360000000001	14088.199999999999	6764.59	5193.49
K01439	6882.46	8505.37	9254.19	15154.75	7398.18	6944.73
K01442	124.25999999999999	75.98	240.16	280.44	127.88	75.68
K01443	4111.459999999999	6338.16	3179.1	8184.08	4927.18	3846.07
K01444	1086.5	1177.0	1650.5	5107.0	1187.0	1143.5
K01447	1770.5	3277.5	2133.67	4799.83	3450.5	2443.83
K01448	5475.08	8904.119999999999	8588.630000000001	15296.84	6146.89	6102.23
K01449	3.0	0.0	15.0	3.0	12.0	4.0
K01451	7593.0	13018.529999999999	7980.110000000001	16775.309999999998	12740.0	9002.32
K01453	2222.88	4065.65	4875.92	4984.98	3514.69	2190.0
K01455	21.0	12.0	0.0	6.0	34.0	10.33
K01457	919.5	2272.0	575.6700000000001	1695.5	2137.0	1246.5
K01458	988.0	2364.5	837.67	2117.33	2325.5	1452.33
K01459	458.0	1530.0	217.34	1465.66	1328.0	611.66
K01460	2.0	5.52	0.43	0.0	15.5	0.0
K01461	23.0	6.0	0.0	15.0	32.0	20.0
K01462	10680.96	16535.71	13346.52	27625.139999999996	14125.580000000002	11873.4
K01464	4042.0	5873.5	2843.51	7482.99	5883.0	4777.49
K01465	15238.58	19280.15	18210.95	36003.56999999999	16024.79	15438.73
K01466	110.0	160.0	37.0	10.0	535.0	460.0
K01467	375.7	149.05	460.5	200.13	176.3	141.4
K01468	4154.58	5394.84	3675.02	10889.17	5302.39	4447.23
K01469	935.0	949.0	1336.67	1576.83	1380.0	1248.33
K01470	2880.5	3438.5	1562.34	4828.66	3132.5	2976.66
K01471	22.0	0.0	33.34	42.66	2.0	12.66
K01473	5781.5	8727.5	5155.530000000001	10109.97	7097.0	6678.47
K01474	5777.0	8727.5	5153.530000000001	10104.47	7095.5	6671.47
K01476	1472.88	2763.96	1118.68	2733.04	2931.59	2020.17
K01477	2619.0	2931.0	1556.0	4418.5	2472.0	2414.0
K01478	246.88	597.96	325.35	153.80999999999997	517.19	175.67
K01479	2118.58	3289.84	2361.35	7127.84	3034.89	2379.9
K01480	5850.38	7729.55	6918.52	14093.64	6841.6900000000005	5902.33
K01482	110.0	868.0	30.67	856.33	270.0	195.33
K01483	4126.0	5779.0	3257.34	7851.16	5502.5	4447.49
K01484	428.2	198.19	740.43	341.8	222.8	187.4
K01485	4463.88	6347.65	4507.18	8661.97	6280.1900000000005	5205.66
K01486	1491.5	2859.0	1509.5	3363.4	3030.4	2048.0
K01487	1492.58	2910.49	1527.75	3263.77	3063.49	2026.57
K01488	4099.280000000001	4713.84	3397.85	6052.740000000001	4684.79	4037.3
K01489	2933.58	4657.51	3704.85	8940.0	4146.889999999999	3305.3999999999996
K01491	9344.58	12831.01	10875.6	23004.67	10072.39	10337.4
K01493	1315.88	1519.15	1551.17	6103.71	831.09	1228.5
K01494	7929.7	10898.859999999999	8856.43	17289.46	7718.3	8204.9
K01495	11039.08	13018.679999999998	12765.27	27823.829999999998	9078.89	10521.23
K01496	6309.0	9283.17	5905.67	11967.33	7419.0	6862.83
K01497	2501.58	3621.84	4119.77	4853.4400000000005	3591.99	2651.23
K01499	11.0	0.0	0.0	11.0	8.5	2.0
K01501	1519.0	2320.55	1203.5	2223.0	915.5	1572.5
K01502	23.5	16.0	0.0	18.0	59.5	26.0
K01505	1195.7	1187.38	1720.5	5166.7	871.7	1056.9
K01507	2093.96	1163.28	3925.77	4592.48	1472.58	1554.9
K01512	4439.88	5719.67	2989.0200000000004	6765.3099999999995	3934.69	4206.33
K01515	1233.46	1214.4900000000002	2657.27	1499.42	1104.68	814.4
K01520	6245.5	8710.98	7971.93	17927.059999999998	7495.4	6844.0
K01521	0.0	1.81	0.43	3.33	0.0	0.0
K01523	4811.0	6731.17	5357.34	9688.66	6059.0	5048.16
K01524	9316.16	12280.8	12781.62	21575.61	11699.880000000001	9576.63
K01525	2646.08	3614.01	4637.68	4872.9400000000005	1239.49	2492.07
