pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PENTOSE-P-PWY	0.0	0.0002413459	0.0	0.0	0.0386974168	0.0	0.0	0.0	4.451e-06	2.17e-08	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011038845	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.1156469695	1.0	0.0	0.0	1.258e-07	0.0	0.0	0.0	0.186340787	0.0	8e-10	0.0	0.599405103	0.0	0.0	0.0	0.0	0.9871478638	0.0	0.0	0.0	0.0	0.0004286246	0.0	0.0	4e-10	0.0	0.0	0.0	0.9021654825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023561752	0.0	0.0	1e-07	0.0016658603	2.85e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9884279388	0.0	0.0	0.3593736151	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017967347	0.0	0.3647197855	0.0	0.0	0.0	0.0	0.061870025	0.0	0.9738361225	0.0	0.0	0.0	0.0	0.0010434069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051341501	0.0	0.0162527033	0.0019802411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.9968784579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3442e-06	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.27e-08	0.0	0.0934872075	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9895327499	0.6141148266	1.0	1.0	0.8936457355	0.6206231307	0.6205080054	1.0	0.9999979853	1.0	0.9999999953	0.9546812573	0.9999998447	1.0	1.0	1.0	1.0	1.0	1.0	0.651083872	1.0	0.8503227339	0.5389318326	0.9994380199	0.9005391034	1.0	0.6641081147	1.0	1.0	1.0	1.0	1.0	0.8118015524	0.9999998904	1.0	0.999977284	0.9853894131	1.0	0.7291220862	1.0	0.7992262183	0.5914002726	0.9990891118	1.0	1.0	0.8148696257	1.0	0.7425505686	1.0	1.0	0.9991511043	0.5527593351	0.9999992597	1.0	0.9999999981	1.0	0.9999994516	0.9978698927	1.0	0.5695371286	1.0	0.999635559	0.6272776248	0.5804653786	1.0	1.0	1.0	0.9952483228	1.0	1.0	0.5717171615	1.0	1.0	1.0	0.8952756715	1.0	0.9989021827	1.0	1.0	0.6605530916	1.0	1.0	0.6405486455	0.9203599452	0.6130271082	0.5819408579	1.0	1.0	1.0	0.6115484945	1.0	0.7636762837	1.0	0.9999999915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6147557322	0.99919853	1.0	1.0	0.6964819292	0.9999983822	0.6895481783	0.6488388718	1.0	1.0	0.9871028045	1.0	1.0	1.0	1.0	1.0	0.7308519949	0.8717052133	0.9999999987	1.0	1.0	0.9844261477	0.7818785192	1.0	0.9997030648	0.9999996562	0.9421453278	1.0	0.904654851	1.0	1.0	0.9992575966	0.5954555122	0.999865704	1.0	1.0	0.7302811995	1.0	0.9999912873	1.0	0.7259484463	1.0	0.9965476288	1.0	1.0	0.5288965458	0.9564871227	1.0	1.0	0.5663167196	1.0	1.0	0.9999484463	0.9999999999	0.8888721809	0.6866717252	0.5724933852	1.0	1.0	0.9998179705	0.697404353	1.0	1.0	1.0	1.0	1.0	0.8450472152	0.9179846744	0.9998222565	0.6777244038	0.7313579656	0.5517800383	0.5887460931	1.0	1.0	0.5740286065	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.61074357	1.0	1.0	1.0	0.5291276032	0.9988919638
PHOSLIPSYN-PWY	0.0	0.040325361	0.8872349552	0.3128788383	0.0	0.0	0.0	1.0	0.9999992561	1.0	0.0	0.0	0.0052241908	0.9996155779	1.0	0.9999993729	1.0	1.0	0.6137617929	0.0	1.0	1e-10	0.5670889621	0.6685985626	0.0	1.0	0.0	0.9999999794	1.0	1.0	1.0	0.9893833297	0.0	0.0	0.9999866765	0.0	0.0421646005	1.0	0.0	0.9999999303	0.0	0.0	0.0	1.0	1.0	0.0	0.9999992476	0.0	1.0	4.4e-09	0.4246858802	0.0	0.8724590753	1.0	0.9999999993	0.9999665097	0.7691529338	0.9981598856	1.0	0.0	1.0	0.0	0.0	0.0	0.9584680625	1.0	0.998742129	0.0	3.7e-09	1.0	0.0	0.9999995157	1.0	1.0	0.0	4.6e-09	0.0074708719	1.0	1.0	0.0	0.9998726003	0.9999996607	0.0	0.0	0.0	0.0	0.238584365	1.0	0.9999999975	0.0	0.9999999993	0.0	0.9988585329	0.9999999947	0.4796739266	0.0	3.903e-07	0.0983526705	0.8291835996	1.0	0.8597805095	0.0	0.9926091162	1.0	1.0	0.0	0.0	0.0	0.0	0.9996729632	0.0	0.0	4.79e-08	0.9999999999	6.5e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.9745749075	2.3067e-06	2e-10	0.9999996652	0.9998272817	0.0	0.0	0.0	0.0	1.0	1.0	0.9996329011	0.0	0.0	0.9999999999	1.0	0.0	0.9999968488	1.73309e-05	1.0	0.0	0.9999999998	0.9969641184	1.0	0.0	0.5581107576	0.0	0.9999999986	0.9700947741	0.0	1.0	1.0	0.0	0.9709317592	0.0	0.0	0.0	0.0385971634	0.9711743935	6e-10	0.0	0.9998974306	0.9998979988	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.9999943386	1.0	0.0	0.0008574304	1.0	0.9456309775	0.4474091733	1.0	1.0	0.0555486082	0.9999999999	0.0	1.0	1.0	0.981505164	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.1297583211	0.0	0.0111826592	0.8608667117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2800061634	0.0	0.0	0.0	1.0	0.0	0.5117079564	0.0	0.0	0.0	0.0	6.21e-08	1.0	1.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	4.774e-07	0.0	0.0105803098	2.5e-09	1.0	1.0	0.0	0.9211641269	3.622e-07	0.0	0.0	0.0	0.3505299245	0.0	0.0	1.42e-08	0.0042499222	0.9999912453	0.9976145928	0.9996986456	0.0010333627	1.0	0.0	0.0	0.0	0.0	0.0	1.6068e-06	0.0	0.9448376924	0.0	0.0	0.0	0.0	0.0059092972	0.0	0.0	0.0	0.0	0.9994016706	1.58409e-05	0.0	0.0	0.0	0.0654574863	0.0009035908	0.2485682923	0.0	3.165e-07	1.098e-07	0.0	8.7455e-06	0.0	0.0	0.5476430245	0.0	1.3747e-06	0.9999957012	0.0	0.0	1.0	0.0001132779	0.0	0.0	1.0	1.0	5.355e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.9994356227	0.9999959552	1.0	0.0	0.0	0.0	0.7456097327	0.9999988359	0.0	1.0	0.0	0.0	0.0006023839	0.0	0.0071620927	0.0	0.0	0.0	0.0	0.0	3.5759e-06	0.0048131784	0.0	0.0	8.482e-07	0.0	1.0	0.5025886303	0.0	0.0009562849	0.0	2.81e-08	0.0	1.8e-09	0.3149591735	0.0	0.5371876649	0.5631108814	0.0	0.0	0.0	0.7531111785	0.0	0.0	0.0	0.0	4.43e-08	1.0	0.0	0.0	0.0	0.0	0.0	7.4714e-06	0.0	0.0	5.0024e-06	0.0	0.0	0.0	5.489e-07	0.0	1.0	0.1515845841	0.0	0.0051979747	0.0008340008	0.0	1e-10	8.01e-08	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53406e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030178015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.993e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100196871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1022758806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.872e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.5762485425	0.0	3.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5680415854	1.80023e-05	2.489e-07	0.0	0.0343134521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	2.4753e-06	0.0	0.0	3.34e-07	0.0	0.0	0.999999994	0.0	0.0	0.0	3.66e-08	0.4661263996	0.0	0.0137009619	1.928e-07	0.0014766409	0.0	0.0	0.9998664132	6.9372e-06	0.0	0.0	0.0	0.2762417719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052463807	0.0	0.0	2.95e-08	0.0	0.0	0.0	0.0	1.6383e-06	0.0	0.0003985919	0.0	0.9886787849	0.0	0.9996274314	0.0	0.0	0.0	0.0	0.0	0.0003545472	0.0	0.9846145213	0.0	0.0	0.0	0.2760106211	0.9987423665	0.0	0.8564059004	0.0	0.9384167983	0.0	0.9985600756	0.0	0.9999938134	0.3980760492	0.0	3.632e-07	0.0264918882	1.1e-08	0.6616841816	0.0	0.0	0.0	0.0	6.3901e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999933333	0.1066404975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999922266	0.0	0.0	0.0	0.0	0.0	0.3365317383	0.0	0.0	0.2064429426	0.0	0.0	0.5967807299	0.0	0.41707762	1.4181e-06	0.7093420275	0.0	2.627e-07	0.0	0.0	0.0	0.0	0.0	0.0	9.72e-08	9.4e-09	0.0	0.0	0.0	3.19885e-05	0.0	0.0	0.0	0.0	3.3362e-06	0.0	4.6e-09	0.8082154394	0.1871902848	1.9121e-06	0.0	4.1195e-06	0.0	0.0	0.0	0.0	0.0	7.0158e-06	0.0	0.0323291398	0.6328869246	0.0	0.9016370487	0.0	0.0	0.0	0.0114719256	0.0	0.0	9.8e-08	0.0129222527	0.9062256633	0.0	0.4532363951	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5639531845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979090837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5359095694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0346929668	0.0
PWY-2942	0.9976786556	0.7265146776	0.9999999996	1.0	0.750591498	0.7509859047	0.7435052549	1.0	0.9991926453	1.0	0.9999999972	0.9694204465	0.999999882	0.9606771288	0.7832902596	0.9999976085	0.9999999946	1.0	1.0	0.7787745913	0.5757276782	0.8834219288	0.0	0.9995427621	0.9482383751	0.9998428135	0.7280730707	1.0	1.0	1.0	1.0	0.9999999991	0.8567348443	0.9999999464	0.9999999465	0.9999843891	0.9914589459	1.0	0.8085040747	1.0	0.855582199	0.6784570582	0.9994373152	0.0530284465	0.1228478431	0.8939884477	0.1491522048	0.7487671763	0.9998391945	1.0	0.9925875342	0.6773204587	0.9999992341	0.9999999842	0.9999988121	0.9999999992	0.9999869057	0.9980689621	0.7284959892	0.6842257805	0.0	0.9998313309	0.6966253474	0.6987485752	1.0	1.0	1.0	0.9973099861	0.9999999908	0.9999999979	0.7063913049	0.1074910931	0.9999997541	0.9999935442	0.9241077982	0.1599785031	0.9993132376	1.0	0.9268633338	0.7595398683	1.0	0.7865003319	0.7500748104	0.9644148454	0.7916432558	0.6670855277	0.0029713814	0.9689738838	0.999999267	0.7418084277	0.999999999	0.8181879768	0.1358697935	0.9808568758	0.9999398454	0.3706647297	1.0	1.0	1.0	1.0	1.0	0.7598384224	0.9997128161	1.0	0.6433226637	0.7580224467	0.9999987441	0.8041967614	0.7592740125	1.0	0.9988643233	0.9911029325	1.0	0.9983322596	1.0	1.0	1.0	0.773888622	0.9213630284	0.8484847521	0.9774797194	1.0	0.9926336319	0.8467281621	0.9962205318	0.8953394798	0.9999963867	0.9668860014	1.0	0.939577042	1.0	0.9999915139	0.9996655794	0.7116515851	0.9988721466	0.999999943	0.9999997115	0.8195215972	0.9069317334	0.7830524396	0.998740375	0.7920300613	0.9998759846	0.8743996383	0.9999999697	1.0	0.5480205744	0.9675530172	0.9999999999	0.9999994903	0.688956243	1.0	0.9999998562	0.9179124599	0.0014306419	0.7520873295	0.7528955655	0.6737914207	1.0	0.999955747	0.7532470789	0.7858257951	0.1377451068	0.9992626203	1.0	1.0	1.0	0.8947172689	0.9493171619	0.9998656726	0.7964174434	0.823436786	0.6705087276	0.6864553116	0.8528918867	0.9946455476	0.7293203313	1.0	1.0	1.0	1.0	0.1426596047	1.0	1.0	1.0	0.7028737633	1.0	0.9994310013	0.9999999601	0.0363645354	0.9992173883
PWY-3001	0.9788501168	0.040293366	0.9959676758	0.9978514659	0.0	0.5591601111	0.5380999775	0.9999999663	0.9960169263	1.0	0.0	0.2362430175	0.0025077719	0.9999999998	0.8327392534	0.9869873411	0.9999994645	1.0	0.9999888426	0.6330019203	0.0	0.3739066469	0.0	0.0	0.3840946191	0.9999904218	0.649830387	0.9999993532	0.0013788901	1.0	0.000403064	0.8158470582	0.7056487597	0.9836345519	0.9993361237	0.121806526	0.7389405741	1.0	0.1761400254	0.9997240788	0.6972830632	0.6810225248	0.9111658629	0.0583460878	0.0	0.6047742353	2.7331e-06	0.6970749907	0.9999999641	0.9916834768	0.6683101127	0.6157735919	0.9999981364	0.9969921335	0.9999019032	0.9999999805	0.0	0.0	0.3576572133	0.0199025301	0.0	0.0452694753	0.1729136148	0.6306893023	1.0	0.9999999999	0.9999422378	0.1006362881	0.0	0.2632815719	0.7465163549	0.3045655749	0.979662884	6.1352e-06	0.1637718033	0.0	0.9958692225	0.8352499819	0.551405673	0.5607397752	0.9540667874	2.94e-07	0.461095243	0.0	0.0	0.5971093316	0.4785373127	0.772924914	2.6e-09	0.7837496861	5.561e-07	0.4915595021	0.0004684983	0.7850756504	0.0214161675	0.0	0.9490451462	0.9993276224	0.9997609287	5.51e-08	0.9999793995	0.7325903004	0.9403125007	1.0	0.1720433817	0.1576466358	0.3730082116	0.5083633549	0.6879233824	0.9973146187	0.0	0.5468097205	0.9994875097	0.9957918793	1.0	1.0	1.0	0.4999983836	0.8657932445	0.0	0.0	0.1558661673	0.1571328045	0.5189543803	0.9812651763	0.7848351968	0.0369373405	0.9056013439	0.0	0.0019147527	0.999999997	0.9450910883	0.9963850818	0.6024629791	0.0	0.9999654665	0.9999894018	0.004279731	0.9999973908	0.6117728162	0.0601923608	0.4616626273	0.9389643023	0.8754020975	0.0951445448	0.1117487901	0.0	0.0083711828	0.9072549067	0.1217377523	0.7132156786	0.0408368531	0.9973520184	0.0	0.9996798862	0.0	0.0	0.5504658142	0.9612218664	5.2608e-05	0.0	0.6426290168	0.2934622834	0.0004746797	9.9964e-06	0.835617755	0.0	0.7703158057	0.0379865976	0.9645507629	0.1784311516	0.1615915556	0.478786245	0.75658722	2.379e-07	3e-10	0.5096121143	0.9967440046	0.9999999995	1.0	0.9999999955	0.0089717478	0.9999995976	0.9746453677	0.8913076491	0.4788959916	1.0	0.7474178599	3.734e-07	0.0	0.9987030524
PWY-3781	0.0	0.0	0.0	0.9999999996	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8698838152	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999955	0.9995362384	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6360308755	0.0	1.8549e-06	1.0	0.0	0.0	0.0	0.9999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.007857757	0.0	0.0149006238	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.72567e-05	0.0	0.0	0.0	1.0	0.0013291095	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1e-09	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9785789158	1.0	0.0	0.0	0.0	2.02815e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98996141	0.0	0.0	0.0	1.0	0.0	0.9997314611	1.0	0.0	3.36885e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004521812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006893577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2105061669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.738e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9921e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
