function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	908.13	1873.62	1929.88	1709.11	21943.41	3168.5	18970.22	1221.74	7341.53	10887.11	1517.49	9753.720000000001	3190.85	337.5
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	10605.17	27983.93000000001	24910.300000000007	24095.390000000018	26170.720000000012	8733.91	14335.06	53948.08	45083.73	72786.79	34818.30000000001	55500.180000000015	12917.05	22354.770000000015
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	20575.41	43007.860000000015	48898.33000000002	44100.54000000002	97380.06	29760.25000000001	83087.00000000001	41372.73000000001	101814.76000000001	119876.94	60234.54	88271.5	36426.930000000015	33750.52000000002
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	871.6499999999999	6599.0599999999995	7962.099999999999	6737.259999999999	13284.48	1664.96	13994.84	2344.62	9216.659999999998	8988.22	5912.5199999999995	5911.030000000001	2491.26	3304.0699999999997
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	112589.44999999995	132854.71000000002	149328.28000000003	148180.66000000003	169779.25999999995	67175.28000000003	153621.91	125863.56	264263.4500000001	246553.20999999993	216185.52999999985	208886.1199999999	82265.04000000005	115729.77000000009
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	1938.09	2278.93	5429.389999999999	3585.98	22327.199999999997	2717.7700000000004	17753.14	2724.81	16434.549999999996	14076.829999999998	8170.7	10518.86	4463.78	1162.39
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	89849.65999999999	106177.69000000003	116768.59000000005	119794.51000000004	131151.24000000002	54165.44000000002	119006.37000000002	145109.29999999996	204344.53000000006	251038.5	146090.8299999999	182775.13999999987	61784.71000000004	81942.38000000006
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	1318.1399999999996	6514.99	7436.349999999999	6694.259999999998	18344.800000000003	3340.13	15674.869999999999	2159.45	8517.869999999999	29363.59	12110.84	20888.2	7057.32	4528.219999999999
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	974.0	90.0	177.5	62.0	1109.0	155.82999999999998	2761.0	36626.0	400.5	56309.490000000005	1989.5	40920.0	4236.0	109.83
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	1398.3	5499.12	7373.48	5919.659999999999	10781.949999999999	2080.58	5949.47	1441.42	12197.800000000001	7381.369999999999	5019.839999999998	5472.490000000001	1966.5800000000002	3054.1499999999996
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	631.2800000000001	1567.1499999999999	3154.81	2139.61	11198.01	4491.18	7107.9	1170.5	8853.28	15219.04	6017.29	8122.419999999999	2816.9700000000003	736.1600000000001
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	2147.2799999999997	11947.580000000002	13678.34	12338.249999999998	1788.48	1638.54	2343.2200000000003	15084.2	18207.160000000003	15187.929999999998	16584.240000000005	10710.71	5732.4	11068.240000000002
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	7571.1	37113.47000000002	38484.19000000002	30717.23000000001	42060.97000000001	8395.519999999999	32319.630000000005	8351.31	41869.409999999996	62301.15000000001	77704.10000000002	47354.83000000001	20129.40000000001	39031.66000000002
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	1504.78	133.0	494.48999999999995	373.53000000000003	1209.0	145.0	1766.5	650.0	1239.15	9542.880000000001	1337.8700000000001	11594.14	3400.6400000000003	159.82999999999998
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	126666.93000000001	95863.12000000002	142519.3700000001	163083.28999999995	216566.00999999992	67143.12000000004	195650.97	133133.06	313939.9400000001	303654.93000000005	122768.27000000002	225353.01000000004	82071.82000000005	69371.62000000007
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	124699.76999999999	89458.13000000002	134702.58	157511.51999999993	210715.8399999999	65718.56000000003	190682.06000000003	132372.14	306079.14000000025	292074.1199999999	104899.97000000002	214040.66999999995	76772.53000000004	61961.51000000006
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	12828.490000000002	49858.57	45660.51	40015.46000000003	67337.15000000002	18306.82	58805.16	25747.43	75874.98999999999	67759.94000000002	99605.96999999999	52594.97000000001	21984.11000000001	55939.720000000016
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	89625.15999999997	99467.96000000004	113577.78000000006	123039.48000000004	154328.90999999992	50811.18000000002	141085.6	83695.48	229578.7000000001	169490.08999999994	144034.0199999999	146247.65999999997	64612.12000000003	91578.29000000007
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	59095.42999999999	23887.35	48738.80000000004	65091.43000000003	62007.54000000001	23432.059999999998	62566.91	31372.480000000007	118628.16999999998	61863.840000000004	26419.160000000007	63492.740000000005	27659.250000000004	14494.849999999997
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	59476.95	24398.359999999997	49577.650000000045	65423.34000000005	81259.03000000001	26114.750000000015	79265.25	31747.310000000005	123488.53	69256.53000000001	27000.340000000015	69630.4	29659.460000000014	15136.079999999998
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	15085.83	10558.45	10362.98	7653.2699999999995	4896.75	1474.25	3983.25	677.0	8807.08	5504.5	14311.23	9416.630000000001	3068.25	6675.33
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	14992.83	3154.0	11417.83	7438.0	6491.5	1481.0	4607.0	1024.0	9447.83	7708.0	13940.83	11517.5	3993.5	5408.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	2325.0	2121.0	2964.0	1767.0	641.5	588.0	783.0	447.0	1836.0	1150.0	8977.0	2558.5	771.5	3139.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	15131.83	11201.45	13346.98	8435.27	6330.75	1467.25	4398.25	1014.0	9643.08	7316.5	14857.23	11158.630000000001	3738.25	8074.33
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	55014.01	95466.34000000004	86944.82000000005	65794.25000000001	124474.20000000001	49918.369999999995	110907.58000000002	36079.530000000006	131536.66	120882.33000000005	156852.04999999996	129590.21	55039.43000000002	81283.62000000002
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	55722.51	94421.34000000004	84842.32000000005	64617.250000000015	124470.20000000001	49914.369999999995	110880.58000000002	35709.530000000006	130530.16000000002	120739.33000000005	152455.04999999996	129836.21	55082.43000000002	80579.62000000002
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	2601.5	16979.33	13985.0	6910.5	1221.0	599.0	1581.0	1443.33	3650.5	4900.33	42381.16	5170.67	2249.17	10822.92
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	2722.5	18952.33	14529.0	7346.5	1842.0	1120.0	2059.0	1718.33	3925.5	5827.83	43762.66	6365.84	2786.84	13448.92
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	3357.12	17231.410000000003	13658.8	9157.17	1117.38	522.37	1660.9899999999998	2213.58	9575.619999999999	4129.45	41121.21	3449.49	1980.1599999999999	9376.58
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	3373.12	17224.410000000003	13670.2	9195.570000000002	1118.38	523.37	2161.99	2307.58	9622.619999999999	4061.45	41076.61	3459.49	1968.1599999999999	9455.58
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	106433.98999999998	91332.17000000001	109473.33000000007	118628.73000000008	96849.89000000003	42886.27000000002	89077.19	56411.40000000002	202490.52000000008	107449.02000000005	142068.43	115876.78	52325.18000000004	92661.0600000001
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	92856.39999999997	81850.85	96548.62000000008	105956.06000000008	94309.48000000004	42308.020000000004	87819.94000000002	56354.72	172319.78000000003	102317.80000000003	122403.68000000002	102404.20000000001	48037.64000000003	79851.88000000006
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	27.0	209.0	143.0	133.0	74.0	38.0	156.0	153.0	83.0	536.0	514.0	274.0	161.0	112.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	27.0	209.0	143.0	139.0	74.0	38.0	156.0	153.0	87.0	536.0	514.0	274.0	161.0	112.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0
K00189	vorG; 2-oxoisovalerate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.7]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
K00192	cdhA; acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.7.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00193	cdhC; acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	535.25	664.5	2148.0	1204.0	100.0	22.0	548.0	486.5	655.5	111.0	4971.5	238.0	58.5	700.5
K00195	cdhB; acetyl-CoA decarbonylase/synthase complex subunit epsilon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	120.37	76.08	79.0	144.12	75.13	34.620000000000005	513.24	225.83	114.12	805.95	1019.25	407.15999999999997	295.91	670.5799999999999
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	1060.25	880.0	2684.0	1894.25	64.5	78.25	579.5	96.75	1474.25	389.25	5799.75	452.75	161.75	1288.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	1236.87	1456.75	4283.5	2357.87	138.63	132.37	615.24	122.75	1430.87	4592.37	9941.5	1575.2399999999998	4106.49	2001.75
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	2009.0600000000002	11145.75	8524.74	7380.0599999999995	3840.3199999999997	1102.8799999999999	2470.74	1186.9799999999998	7095.26	5405.01	10243.49	5048.090000000001	2232.4299999999994	5438.969999999999
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	1829.06	10403.25	6557.739999999999	6079.56	3502.3199999999997	908.88	2194.74	764.98	6450.26	5112.009999999999	9210.49	4639.090000000001	2110.9299999999994	4584.969999999999
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	1953.06	10854.25	6892.739999999999	6411.56	3537.3199999999997	1004.88	2228.74	963.98	6802.26	5148.01	9294.49	4815.090000000001	2156.9299999999994	4564.969999999999
K00203	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	50058.18	115213.13000000003	107518.48000000005	92706.66000000005	135254.56000000003	59702.900000000016	119998.10000000003	115830.64	178729.75000000003	232981.10999999996	178108.1099999998	189267.3799999999	69904.29000000004	108407.81000000006
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	735.8899999999999	3438.8699999999994	3791.0899999999992	4099.259999999999	1049.69	430.78999999999996	2502.36	2768.6999999999994	3630.6899999999996	6544.969999999999	6382.069999999999	3692.0500000000006	1385.29	2994.599999999999
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	752.8999999999999	2772.34	2015.2399999999998	2160.7699999999995	1124.8400000000001	535.9900000000001	1931.83	759.08	4479.299999999999	8539.81	8839.15	8241.69	3966.5199999999995	3434.6299999999997
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	16.0	1573.0	237.0	413.5	111.5	2.0	1491.0	2107.5	255.0	3651.0	395.5	383.0	145.0	215.5
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	1.0	20.0	23.0	7.0	21.0	42.0	0.0	12.0	2.0	1.0	3.0	0.0	0.0	8.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	26.0	46.0	36.0	45.0	24.0	38.83	1038.0	36610.0	11.0	47432.490000000005	20.0	29777.5	1096.5	15.83
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	113012.21999999997	137450.08000000002	152277.16999999993	147310.91999999995	173670.86999999994	66626.11000000002	156103.69	124098.39	265825.77000000014	260058.74999999997	215544.93999999974	216272.04999999987	85811.58000000003	118326.13000000006
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	667.7900000000001	4452.16	1272.48	1265.48	6206.12	1543.67	2453.2999999999997	1102.0	3717.21	4062.31	3986.48	4458.950000000001	1529.9800000000002	5392.75
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	776.03	5165.83	5630.26	4411.12	60.8	52.2	141.46999999999997	271.4	5957.45	1692.4499999999998	2841.79	1262.9499999999998	570.4	2868.4799999999996
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	65.0	50.0	82.25	62.0	36.0	38.83	1215.0	36626.0	224.0	49049.990000000005	149.75	30512.5	1349.0	18.83
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	2466.6600000000003	11515.690000000002	14240.990000000003	10657.630000000001	4426.570000000001	1864.6799999999998	4437.68	12266.73	17119.430000000004	11583.32	19332.890000000003	8044.080000000001	3685.48	9362.600000000002
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	16480.89	16286.8	24693.3	20138.809999999998	4929.0	829.11	4447.91	6984.58	30346.68	34023.829999999994	23511.25	26810.519999999997	12866.169999999998	10484.08
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	114.0	561.5	2281.0	1006.0	102.0	106.0	40.0	19.0	674.0	445.5	308.5	516.5	222.0	78.5
K00222	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	18558.309999999998	26561.75	22025.64	19721.25	11839.0	2426.33	8116.0	3864.83	43336.5	19009.8	60935.81	25003.78	9409.76	31681.67
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	76.0	29.0	71.0	208.0	237.5	15.0	1397.0	1128.0	180.0	359.0	123.0	102.0	19.0	3.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	14084.939999999999	51708.73	41329.64	38304.130000000034	56842.95000000002	24385.460000000006	45230.51000000001	93422.95	73752.8	146217.02999999997	55912.92	96338.55000000002	36433.74000000001	45271.950000000004
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	668.62	642.62	1533.03	1060.75	23592.0	2716.5	16886.16	1429.83	6510.83	11259.390000000001	1117.96	7902.59	2790.8	844.9900000000001
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	29595.249999999996	34993.66	40198.63000000004	31912.32000000002	64729.78000000001	21497.510000000002	64586.11	49108.94000000002	74122.23999999999	90367.67000000003	81990.23000000004	94766.05000000002	25798.850000000017	42539.72000000002
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	955.9899999999999	1220.5	2708.1499999999996	1992.4299999999998	11458.88	4172.84	6677.719999999999	1126.0	11388.69	13241.859999999999	5913.76	9192.09	3053.09	949.5
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	113681.66999999995	122216.99000000002	142467.06000000008	144296.02000000005	185650.9299999999	69737.33000000003	172893.17000000004	125654.73000000001	264055.67	266197.19999999984	184457.6999999998	228851.68999999986	85568.70000000004	113928.99000000009
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	113156.52999999997	124946.55000000003	146612.91	146802.83999999997	184219.22999999992	68732.78000000003	170551.03000000003	124155.73000000001	271014.99000000005	264616.9999999999	186664.32999999978	225502.24999999988	84486.40000000004	114696.27000000009
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	109006.17999999996	120598.82000000004	138048.37000000005	139614.98000000019	178250.09999999992	65072.89000000003	163556.01000000004	124418.73	253758.80000000005	235062.21	177628.22999999986	203781.80999999994	77851.16000000006	112078.0600000001
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	10849.840000000002	40155.74	37483.11	31548.53000000001	26641.660000000003	6986.66	18515.949999999997	26135.03	56285.82000000001	58844.35999999999	56263.670000000006	51126.65000000001	22684.77	36616.49
K00243	K00243; uncharacterized protein	6311.08	8247.189999999999	6026.6799999999985	4825.149999999998	20896.68	6133.509999999999	17677.93	38420.40000000001	17827.390000000003	45187.020000000004	7055.86	21204.83	15750.25	7312.87
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	13401.87	5340.2	9854.0	14671.25	2467.67	448.86	1535.0	1556.0	33229.229999999996	10143.25	12108.48	13948.320000000002	5025.62	4494.17
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	13904.52	3988.87	7943.85	11113.150000000001	2796.92	401.25	1582.42	670.0	32915.94	3574.85	10420.71	12482.05	3953.43	3297.92
K00246	frdC; fumarate reductase subunit C	13877.02	3927.87	7919.35	11111.650000000001	2794.92	401.25	1570.92	670.0	32825.44	3568.35	10264.71	12481.55	3953.43	3265.92
K00247	frdD; fumarate reductase subunit D	11700.02	3709.54	6849.35	10037.650000000001	2012.92	390.25	1048.92	199.0	26609.440000000002	2640.35	8782.710000000001	9192.55	2890.43	3194.59
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	40334.969999999994	62660.21	66540.94000000002	62359.42000000003	67812.74000000002	39229.960000000014	57249.64000000001	20603.72	112558.07999999999	78327.48	140790.94999999998	86530.0	34853.61000000002	73555.98000000003
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	43083.42	112396.99000000005	139915.52000000008	129014.4700000001	211750.24000000005	57431.87999999999	184273.95000000004	73517.06	262166.64000000013	264123.21	146007.61000000002	197271.97999999995	77008.25000000003	83336.22000000006
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	15933.439999999997	54042.380000000005	49545.19000000002	42640.93000000003	117047.54000000002	35659.31000000001	81049.57000000002	66200.61000000002	97405.95000000003	168538.29000000007	99450.15999999999	110838.13000000002	48325.91000000002	56064.49000000002
