function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.3.1.1	133.0	0.0	0.0	182.0	0.0	39.0	15.2	121.0	18.0	0.0	37.0	31.0	18.66	200.0	82.0	50.0	13.0	115.0	662.0	123.0	28.0	52.0	0.0	83.0	63.0	40.0	370.0	3.0	18.0	14.0	0.0	0.0	21.0	75.25999999999999	167.0	71.0	29.0	32.0	226.0	185.0	0.0	76.0	267.0	38.67	16.0	0.0	68.0	522.66	112.0	65.0	8.6	6.0	121.66	8.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	594.0	42.0	2.8	3.0	0.0	22.0	134.0	828.0	0.0	79.0	360.0	34.0	93.0	10.0	0.0	85.25	14.0	0.0	99.0	46.0	34.0	5.0	0.0	0.0	0.0	31.0	31.0	14.0	164.66	0.0	0.0	28.0	29.0	55.0	22.0	10.0	48.0	140.0	4.33	0.0	11.0	0.0	17.0	11.0	162.0	13.6	147.0	369.0	0.0	0.0	228.0	85.0	154.0	144.0	631.0	314.0	76.0	65.0	0.0	0.0	0.0	57.0	9.0	93.0	0.0	0.0	277.0	4.0	62.0	238.0	40.0	0.0	41.0	8.0	27.0	228.0	0.0	86.0	0.0	28.0	65.8	66.0	8.0	52.0	0.0	0.0	29.0	120.0	0.0	84.0	0.0	55.0	0.0	32.0	0.0	0.0	3.4	10.0	92.0	0.0	58.0	64.0	122.0	1306.0	0.0	30.5	476.0	4.4	109.4	24.0	110.0	103.4	81.0	42.0	54.0	70.0	38.0	26.0	0.0	72.66	32.67	0.0	0.0	26.0	89.0	41.0	4.0	76.0	0.0	16.67
EC:1.3.1.10	2106.77	1182.36	316.5	807.65	2193.5	3216.8399999999997	2290.4900000000002	1383.67	867.74	1948.92	2257.91	775.52	893.86	655.23	480.70000000000005	981.83	235.16	2463.94	1976.6499999999999	1479.9099999999999	14.0	1374.05	0.0	146.01999999999998	1286.3400000000001	671.53	3610.0	295.1	2.0	7759.97	11358.24	1110.4	1575.17	2217.23	1789.17	1836.85	2287.32	4843.14	1847.4199999999998	1548.2	2236.9300000000003	2505.62	3665.09	8.67	17.75	1462.6100000000001	1423.64	2070.25	730.8	1835.0	4630.040000000001	1416.32	472.58	797.53	331.6	733.42	2235.71	1045.0	266.42999999999995	1319.94	9.38	3543.4	1283.6599999999999	1553.95	249.3	414.64000000000004	575.45	1812.7	1534.0	1552.75	1507.63	889.8700000000001	718.33	1512.4	745.45	921.67	1401.88	1238.4	177.4	2181.09	428.9	1258.5	2173.51	2225.0899999999997	2110.57	1809.7600000000002	643.0300000000001	803.7700000000001	1587.8500000000001	1296.83	1368.52	1050.71	1215.67	355.03	749.84	1268.43	1134.2	1194.6	1167.73	17.0	857.9	1800.77	13754.9	5809.97	5.33	3332.5	3069.7799999999997	2656.55	1478.33	981.8	2008.5	2322.83	1207.5900000000001	1246.8	2053.37	3879.45	3590.0	4183.66	1304.7599999999998	3945.5	4261.0	1389.0	691.09	1338.3899999999999	799.47	225.9	996.25	938.01	1916.6000000000001	3176.9299999999994	1851.2	826.0300000000001	1930.62	2727.99	1638.0	652.87	1650.1	453.95	695.0300000000001	917.7	1860.05	2428.2799999999997	2417.7599999999998	548.0	3472.8	1103.63	0.0	1897.71	915.3	1332.8	1516.1499999999999	3612.67	652.76	2250.0	408.63	1839.5	2083.5	1649.68	525.4	926.35	1856.0	1550.66	629.86	1068.65	7974.8	1074.9	100.92	2272.0	2267.7000000000003	2659.84	1387.72	3463.0	1617.9	1383.42	1356.67	1471.9	3181.76	1315.03	334.8	1149.0	1743.7299999999998	67.67	1212.38	771.0	939.4699999999999	3214.9	935.2	1006.7999999999998	2178.1	606.0	1626.13
EC:1.3.1.106	628.0	40.08	75.0	1517.0	2045.5	267.17	132.17000000000002	283.0	75.0	1980.0	485.5	384.17	408.17	1209.0	604.6	1202.0	155.0	2609.0	2129.8999999999996	544.5	0.0	222.67000000000002	0.0	812.1700000000001	516.5	903.75	107.0	75.0	18.0	3392.0	2137.15	1508.08	231.8	337.83	1393.95	580.0	219.25	1218.0	36.5	412.2	39.5	53.0	926.0	38.67	0.0	199.82999999999998	224.0	235.0	1307.85	1488.25	2022.75	46.0	462.5	88.0	12.75	65.0	1576.83	2.0	50.0	75.0	0.0	781.3299999999999	26.0	58.33	421.5	460.9	1775.75	206.0	100.25	1589.25	166.17	891.2	109.0	612.75	114.5	225.0	803.3100000000001	574.5	47.0	136.0	106.0	815.25	299.5	1829.5	1927.5	35.83	578.6	59.0	598.25	122.0	750.75	404.5	722.0	41.5	1228.25	439.25	528.5	1019.25	1478.6200000000001	4.33	400.25	250.0	1847.68	3154.83	11.0	42.5	2066.5	501.0	47.0	177.0	942.75	279.8	559.5	841.35	7030.25	1789.6	13663.6	459.5	445.5	3813.0	3944.25	726.0	482.33	218.5	792.0	13.0	516.0	444.33	1459.0	625.0	971.0	215.0	54.0	207.4	996.75	251.0	1364.9	815.67	790.0	61.0	638.75	264.67	316.0	32.0	1267.5	971.83	0.0	283.75	220.25	1917.42	57.2	1170.0	226.5	1928.75	555.0	1684.5	1877.5	82.5	244.0	1019.5	1326.0	78.33	558.4	663.0	3001.5	553.5	29.0	323.0	323.5	354.75	160.5	925.67	107.33	192.5	412.25	594.92	335.0	1952.25	70.0	474.75	453.17	41.67	153.67000000000002	128.25	1365.75	81.0	794.0	27.75	854.0	0.0	265.84000000000003
EC:1.3.1.12	3180.7	1269.4399999999998	2419.68	2052.48	2231.0	3940.0099999999998	2880.71	3900.77	1445.92	4395.32	2166.3599999999997	2105.54	1303.2	1556.48	972.32	1989.25	1461.42	4831.719999999999	9237.02	3199.91	0.0	2199.1	2.0	4025.86	3381.84	2406.0599999999995	3596.5	3443.3599999999997	14.0	12867.96	17139.5	2449.98	2703.4	3793.58	2369.51	3758.25	4399.25	12501.87	2084.84	2261.9799999999996	2309.0600000000004	2173.37	2524.84	24.67	3402.75	2686.0199999999995	1406.6399999999999	1823.0	2985.7900000000004	3064.08	4489.32	1440.44	1785.58	3329.86	1419.05	1608.5900000000001	3784.38	4.0	1590.68	1438.44	57.0	6164.33	1620.54	2292.23	2656.65	1536.39	2021.37	2293.3999999999996	3535.2	2958.58	2306.8	1067.45	1382.5300000000002	1729.5700000000002	985.0	654.5	2851.74	3347.7599999999998	1441.17	1628.21	1218.38	1427.17	2430.01	3855.99	3628.07	1805.0100000000002	720.3500000000001	1303.1	2026.8500000000001	1813.33	2146.68	2739.04	1417.48	2105.2	1301.92	1172.3500000000001	3193.2	2853.25	2623.5299999999997	0.0	2318.4700000000003	2693.27	12142.380000000001	10469.199999999999	19.23	3469.0	8994.98	4229.3	1618.58	2700.7200000000003	2792.16	3164.8100000000004	2697.25	1774.6499999999999	7763.44	10336.93	13170.28	6336.16	2863.59	7201.3	6858.0	2799.33	1815.7900000000002	1574.6399999999999	1053.35	2213.3	4532.08	1720.42	4221.5199999999995	4787.030000000001	3271.4399999999996	2307.2299999999996	1165.82	2746.19	2362.75	2272.2200000000003	3377.91	1457.67	1486.6899999999998	1195.7	2418.72	3036.3199999999997	3733.92	3443.27	4690.51	3592.2299999999996	0.0	2525.96	2218.54	2671.7999999999997	1794.7499999999998	4953.9400000000005	1607.31	2838.67	1187.8799999999999	1882.5	2047.5	2105.0299999999997	1717.08	1741.01	2730.6	1849.01	876.23	1431.1499999999999	10831.78	2620.9	29.67	2890.0	3225.17	5580.77	2321.2200000000003	6991.55	1778.83	2093.42	1629.92	1760.4	4614.38	2493.46	1741.35	2657.5	4439.98	48.67	1076.67	4171.02	2360.37	3360.65	2714.02	2087.9700000000003	2835.52	0.0	2646.8
EC:1.3.1.14	3773.27	1164.4399999999998	1615.85	656.3299999999999	2117.5	3963.68	2933.66	2881.1000000000004	648.47	734.73	3774.9100000000003	2170.77	1976.2	2122.08	1515.6599999999999	788.0	1384.6799999999998	4805.78	9714.099999999999	3316.91	14.0	2245.22	2.0	4055.86	4205.67	2275.37	3545.5	2428.93	8.0	1341.1799999999998	3758.58	833.25	2562.23	5096.3099999999995	3045.0	4215.52	4166.33	5425.72	2160.59	2385.12	2198.43	1887.6200000000001	2536.92	13.0	3410.75	2729.7699999999995	1954.5	2302.92	2799.8199999999997	835.25	3045.7899999999995	1455.32	1807.25	2377.9900000000002	913.2	518.8399999999999	1818.0	2.0	1824.25	1351.94	57.38	6604.9	1570.6599999999999	2336.78	1753.85	788.25	701.09	2182.7699999999995	2792.45	937.08	2333.8	1466.5800000000002	1082.2	724.7499999999999	1259.95	1595.17	2904.24	3675.03	1639.77	2123.09	810.65	1105.42	2667.01	1925.8899999999999	1939.57	1784.2600000000002	1542.3199999999997	1206.0	456.92	1923.0	603.08	2735.04	2240.32	2145.67	1802.92	1036.42	725.5000000000001	2748.65	3353.64	17.0	2248.9	2638.27	499.0	1637.5700000000002	9.9	3459.0	9381.279999999999	4287.05	1970.0	2042.75	465.08	3291.7300000000005	2812.0899999999997	2445.18	6428.07	10470.05	13412.79	6181.66	3015.59	4351.7	4973.25	793.33	1793.0000000000002	1417.8899999999999	1751.55	2188.4	694.83	1984.42	1765.9900000000002	5120.1	4108.24	2311.2	106.97	2850.19	1177.25	1646.85	4506.48	1929.6200000000001	1885.0	1207.0	840.4200000000001	4021.12	3065.65	3178.27	1569.13	979.5400000000001	0.0	2322.96	2062.08	658.75	1839.7499999999998	1236.77	1773.14	2320.75	1225.75	1751.5	1899.5	2124.6800000000003	1652.85	800.66	1550.6	1862.39	1416.37	946.4999999999999	3480.48	623.0	147.25	3081.0	3795.2000000000003	5463.42	2380.7200000000003	7051.17	1846.23	2131.42	1804.25	747.09	4721.09	2581.43	1160.2199999999998	485.92	4685.07	26.0	460.38	3366.68	830.65	3393.9	2487.15	1515.25	1585.5900000000001	0.0	3823.63
EC:1.3.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	919.54	1077.36	0.0	0.0	0.0	3073.18	2213.29	0.0	1.29	0.0	989.61	703.45	481.33	3.0	0.0	0.0	19.0	0.0	1549.6499999999999	1338.58	0.0	1142.55	0.0	129.01999999999998	1149.0	2.0	2562.0	0.0	0.0	0.0	0.0	0.0	1262.5	1713.63	0.0	1201.12	2048.65	0.0	1490.4199999999998	0.0	1604.26	1627.95	773.25	0.0	0.0	1271.6100000000001	0.0	1386.25	1.5	89.0	1480.11	1391.32	432.0	0.0	0.0	0.0	0.0	0.0	13.0	1168.94	9.38	3089.0	1151.6599999999999	1501.15	0.0	0.0	0.0	1343.0300000000002	0.0	0.0	1405.96	2.0	0.0	7.0	369.25	0.0	1189.21	0.0	0.0	1159.0900000000001	0.0	0.0	1702.1799999999998	19.29	15.57	1713.0900000000001	0.0	0.0	8.0	1122.5	0.0	1038.71	0.0	0.0	0.0	38.5	0.0	0.0	12.5	0.0	0.0	1684.1	0.0	4.0	0.0	2919.5	2644.99	2445.55	1065.0	0.0	0.0	1782.0300000000002	430.79	3.5	0.0	2285.12	24.5	3784.67	1258.09	0.0	0.0	0.0	572.4200000000001	843.0600000000001	2.0	0.0	0.0	612.01	19.4	2215.2299999999996	0.0	0.0	8.5	2611.99	65.5	0.0	7.5	221.75	0.0	0.0	0.0	2408.4799999999996	0.0	0.0	0.0	11.379999999999999	0.0	1516.71	21.0	0.0	1471.1499999999999	0.0	0.0	0.0	0.0	0.0	0.0	1584.95	2.0	0.0	0.0	1446.66	0.0	21.0	10.0	1.5	0.0	1563.0	1894.63	2270.44	1242.39	3347.33	1472.5	1221.75	6.5	8.0	3125.42	3.5	0.0	0.0	1523.07	0.0	0.38	0.0	0.0	3014.57	1.5	0.0	40.0	0.0	1562.79
EC:1.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	22.0	588.0	0.0	0.0	0.0	109.33	14.0	1055.3400000000001	0.0	0.0	1.33	0.0	9.0	644.0	68.0	242.67000000000002	2.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	162.32999999999998	0.0	840.0400000000001	1615.0	447.0	0.0	1.33	4.67	0.0	0.0	2221.34	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	2.33	54.0	933.33	0.0	0.0	4.33	53.67	256.0	184.33	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	393.0	523.33	0.0	0.0	700.0	9.0	0.0	0.0	89.0	0.0	0.0	20.0	35.33	14.0	0.0	112.0	140.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	5.33	162.32999999999998	0.0	0.0	14.0	1.0	152.0	0.0	63.0	3.33	0.0	14.0	0.0	1378.68	788.5400000000001	0.0	0.0	0.0	0.0	0.0	24.0	719.33	0.0	0.0	3.0	26.0	11.0	28.33	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	6.0	135.0	36.0	0.0	7.33	0.0	298.0	0.0	27.34	0.0	637.0	7.57	0.0	0.0	39.0	697.0	0.0	21.0	15.33	0.0	54.0	0.0	0.0	0.0	73.0	414.0	0.0	0.0	11.0	7.0	717.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	3.33	472.33000000000004	668.33	9.33	0.0	2.67	236.67000000000002	404.0	0.0	15.0	14.67	250.0	0.0	0.0
EC:1.3.1.31	32.0	0.0	0.0	0.0	2077.0	38.0	78.0	0.0	0.0	0.0	0.0	28.0	0.0	11.0	3.0	0.0	0.0	0.0	295.20000000000005	16.0	0.0	29.0	0.0	80.0	139.0	0.0	7.5	0.0	0.0	1137.34	0.0	0.0	2.4	0.0	0.0	16.0	95.0	0.0	0.0	3.0	0.0	10.0	76.0	0.0	0.0	10.0	0.0	390.0	0.0	0.0	10.0	19.0	122.0	0.0	0.0	0.0	1509.0	2.0	0.0	34.0	0.0	62.0	4.0	0.0	3.0	2.2	0.0	38.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	307.2	0.0	0.0	20.0	0.0	0.0	9.0	1689.0	1718.0	11.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	441.5	6.0	3.0	0.0	0.0	0.0	266.0	839.6700000000001	0.0	37.0	38.0	30.0	0.0	0.0	0.0	43.4	0.0	0.0	14.0	89.8	27.0	0.0	98.0	3742.0	3935.0	686.0	0.0	0.0	3.0	0.0	487.0	72.0	1345.0	20.0	0.0	0.0	43.0	36.2	966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838.0	0.0	16.0	0.0	0.0	17.6	1357.0	0.0	1954.0	0.0	1727.5	1841.5	4.0	2.0	0.0	1210.0	38.0	0.0	0.0	0.0	527.0	0.0	39.0	0.0	48.0	0.0	0.0	23.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	17.0	0.0	7.0	20.0	0.0	0.0	0.0	0.0	31.0
EC:1.3.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	5.0	0.0	0.0	0.0	3.0	10.0	130.0	0.0	0.0	0.0	0.0	0.0	17.33	0.0	0.0	0.0	0.0	5.0	353.0	6.0	0.0	0.0	0.0	53.0	10.0	0.0	7.5	0.0	18.0	3602.38	0.0	0.0	0.0	54.33	0.0	120.0	103.0	0.0	38.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	78.33	0.0	7.0	0.0	6.0	73.33	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	37.0	12.5	1.5	0.0	0.0	0.0	0.0	28.33	4.0	4.0	0.0	0.0	0.0	0.0	503.0	0.0	0.0	4.33	0.0	11.0	3001.0	3314.88	11.0	11.0	30.0	23.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0	98.0	0.0	22.0	0.0	3.5	46.5	9.0	0.0	6.0	0.0	0.0	29.0	3.0	26.0	0.0	0.0	0.0	1001.67	0.0	463.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	103.07	0.0	10.0	0.0	0.0	11.0	84.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	895.5	0.0	19.0	89.0	0.0	0.0	13.0	36.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	21.33	24.67	556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.3.1.43	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	8.0	0.0	38.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
EC:1.3.1.44	34.0	0.0	24.0	486.0	0.0	0.0	61.0	55.0	43.0	401.5	13.0	46.0	0.0	271.5	127.5	346.0	45.0	835.0	46.0	0.0	0.0	0.0	0.0	4.0	0.0	219.0	0.0	9.0	22.0	14.0	367.0	480.0	0.0	53.0	426.5	16.0	31.0	73.0	0.0	24.0	13.0	0.0	20.0	41.67	0.0	8.0	19.0	29.0	234.5	371.0	7.0	6.0	40.0	0.0	5.0	14.0	0.0	0.0	19.0	0.0	0.0	14.0	12.0	0.0	132.0	125.0	558.5	0.0	839.0	449.0	23.0	106.0	16.0	213.0	28.0	0.0	158.0	79.0	0.0	0.0	41.0	234.5	0.0	30.0	0.0	0.0	23.0	43.0	355.0	47.0	382.0	15.0	59.0	34.0	415.0	175.0	10.0	364.0	328.5	4.33	126.0	21.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	42.0	192.0	64.0	0.0	135.5	2711.0	455.0	3872.5	20.0	48.0	3.0	0.0	0.0	41.0	0.0	140.0	0.0	0.0	0.0	9.0	0.0	116.0	82.0	0.0	0.0	8.0	19.0	183.0	20.0	95.0	9.0	166.0	0.0	10.0	6.0	300.0	7.57	0.0	0.0	173.0	588.0	41.0	0.0	21.5	0.0	37.0	0.0	0.0	0.0	65.0	148.5	0.0	17.0	59.0	273.5	694.5	7.5	0.0	49.0	8.0	6.0	0.0	12.0	4.0	33.0	11.5	199.0	35.0	731.5	13.0	10.0	15.0	24.67	0.0	37.0	596.0	0.0	192.5	21.0	344.5	0.0	0.67
