pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HEXITOLDEGSUPER-PWY	37.0834	0.0	602.0424	726.8512	0.0	0.0	0.0	1853.3607	719.069	727.5069	72.8677	203.9574	33.897	525.7716	765.6423	537.4277	741.5039	3149.3054	317.045	110.9016	0.0	53.5027	0.0	152.1946	108.6915	1179.7349	123.4925	1196.356	0.0	5589.4116	5114.9601	707.0189	137.3447	340.7386	1077.8203	23.1329	453.6019	7402.3182	0.0	1057.5194	88.7217	0.0	84.6727	0.0	75.7263	146.4674	615.1192	53.7382	1210.538	240.0591	76.2338	0.0	179.5059	1679.9029	339.579	454.8451	1064.6705	0.0	1171.8757	0.0	0.0	318.6102	109.8901	0.0	292.5693	206.756	684.2125	3.8832	685.8698	946.035	54.9786	344.1692	679.4772	193.7259	0.0	0.0	261.8572	1977.572	1009.0502	0.0	600.9978	422.5336	0.0	9.5325	0.0	0.0	358.3923	1030.0367	271.234	130.4137	165.2563	297.3781	608.0869	919.7291	539.3273	361.1267	198.3826	301.3254	1150.3926	0.0	464.0751	127.9453	5626.9244	5090.5959	0.0	7.5842	220.8506	220.9556	0.0	722.2142	460.9334	485.3343	111.2142	741.4085	2246.8937	1473.6766	3981.7094	193.5278	134.1701	231.3644	507.0905	499.7484	121.2458	0.0	507.2781	839.924	634.7566	0.0	471.5448	0.0	1563.3333	1345.2354	1239.5449	89.6939	542.5013	878.4474	1368.4254	8.5886	687.5324	329.4527	363.4139	53.2543	1783.7808	599.7495	899.3089	93.7944	0.0	9.5927	1314.441	510.0414	9.3067	2117.2092	1136.9136	607.2884	607.0324	0.0	0.0	0.0	597.2966	403.2398	0.0	91.865	557.0367	490.264	1048.9928	317.4331	58.7573	272.7349	225.6902	85.9405	24.7713	197.5111	0.0	0.0	596.1055	378.5742	0.0	987.5721	704.798	812.014	65.5602	0.0	1150.0323	1724.7336	436.0472	0.0	1043.8148	1353.3206	753.2217	0.0	60.0081
HISDEG-PWY	1212.4088	1223.1207	827.0	874.6102	2215.4185	3256.8953	2457.2095	1059.2357	138.5697	1142.1496	1985.119	909.225	916.7908	1303.1756	776.1483	1064.3232	173.7329	1857.4436	2505.5406	1527.9097	0.0	1249.2142	0.0	164.893	477.5941	1057.6572	3333.7317	1071.33	26.2308	8142.3615	2899.6183	880.6622	1490.062	1887.9504	1862.7388	1528.8013	2314.1933	589.4069	1729.5112	1261.4287	1702.6618	1946.3757	1319.6754	50.4234	0.0	1452.2824	1335.8911	2078.6816	1110.7974	1443.6281	1533.6051	1502.9117	530.0722	545.7333	14.5709	79.804	2393.4294	2.0	195.7366	1295.4851	9.38	3901.6934	1236.3289	1576.9785	823.0	172.8947	710.4513	1573.1105	1461.0313	1192.0174	1659.115	1055.0918	207.0588	775.9747	460.8974	36.67	1280.6221	1545.4826	110.1872	1949.417	218.0	784.2473	2032.2911	2467.3187	2500.3007	1787.5975	1098.7319	221.4329	563.2408	1369.056	589.3873	1097.1884	1474.2166	184.0257	810.0	963.5768	2634.0912	1289.9977	1645.4243	5.196	1045.0	1881.5325	5936.6832	6538.3267	18.101	3517.4519	2781.6842	2646.8049	1505.0252	741.2437	1087.0287	2146.7976	660.2277	1615.7687	1962.9863	3248.2631	5948.4559	4106.8911	1265.923	4517.0655	5539.8836	2098.0	682.1524	958.7095	1143.1668	52.3725	4052.5	912.4944	2927.3382	2252.164	2169.4584	438.2386	1840.5448	3070.7694	1397.3401	905.0	2320.7319	486.7949	1159.4015	713.9625	853.8535	1536.2896	1218.4505	90.0	1666.9264	2682.9001	0.0	1649.623	475.1438	1130.9048	1596.9577	2195.8363	496.6139	2326.4224	688.0	2047.4025	2154.6128	1707.5785	455.4984	836.8017	2302.1324	1548.3253	1001.1631	754.8432	3203.0553	2518.8728	70.8062	2234.3278	1973.7793	2484.2227	1371.6968	3572.092	1795.4238	1495.8089	1187.7168	781.1589	3416.2203	889.1019	152.9236	495.3671	1691.599	59.6572	1884.5139	1384.2647	762.2441	3323.6507	816.2479	145.5703	1366.313	0.0	470.1542
HISTSYN-PWY	3989.2038	1483.7452	562.4952	1560.9021	2311.2944	4487.8499	3437.9716	1444.8163	921.8372	3494.7831	2928.2071	2233.558	1534.8578	1039.9539	510.6171	1445.2598	329.8906	3062.6342	9976.846	3494.9545	0.0	2578.28	2.1538	4019.7394	4281.5585	1202.5435	4186.0458	953.3489	31.4439	10812.0089	12493.8288	1974.3905	2798.35	4711.7232	1805.8215	4170.1777	4893.1757	5796.4207	2644.7129	1289.3039	2763.5051	2493.2407	2981.2352	63.8822	48.8272	2917.8346	847.5972	2571.8923	1761.3109	2814.0488	3210.9506	1673.0052	1920.1158	852.955	157.9501	1026.9546	2111.8236	2.1538	166.9043	1626.8472	11.7989	6559.7615	1837.5217	2548.3566	1072.4158	914.7393	1822.2678	2713.5015	1396.8343	2321.0381	2537.854	568.0084	713.6544	1149.5219	1312.1514	16.0709	3226.1046	1025.3484	216.812	2313.1132	524.1142	1062.0254	2900.9742	2313.5718	2182.6607	1963.442	395.4441	728.5087	1052.2056	2238.891	1315.1681	2880.7264	1006.9411	311.8014	1188.2667	952.0504	2709.4486	1792.5133	1845.4158	4.7858	1295.3886	2997.1593	10466.6307	8816.4761	32.58	4065.1197	9507.3139	4822.2009	2165.3279	1052.6618	1642.5173	3745.2656	2584.4877	1051.6369	6740.0355	11015.2911	10671.9083	6982.0446	3104.209	4158.356	4361.1601	1988.2571	1728.082	1791.5233	669.0701	186.6883	4176.6419	2054.0104	2873.6488	5415.2803	1595.4683	750.1792	2111.1726	3068.495	1751.6009	907.2379	1945.8191	1127.9239	776.5077	711.6776	1511.312	4201.1856	1247.305	401.6643	2449.9967	2891.2242	0.0	2837.1173	839.6502	2164.5706	2021.8289	3500.2745	487.182	2389.701	436.1397	1908.6463	2164.8285	2319.8247	662.4988	1210.8485	1765.1603	2081.9559	333.3872	910.9498	6749.284	2566.0592	9.5627	3537.4385	3825.0913	5808.7457	2548.5596	7466.5397	1998.6797	2293.3215	1183.7311	1114.3427	5190.1424	2213.2072	311.536	1812.7696	5070.6408	78.6961	1472.9408	1243.8828	1519.2549	3908.0358	1847.1196	785.9968	1941.7813	0.0	3842.0809
HOMOSER-METSYN-PWY	347.1069	267.7477	1480.0002	1259.6021	8.733	227.7026	301.6546	3179.142	1059.6492	2950.6519	430.4352	710.5578	217.7763	1818.3027	1287.9764	1469.3604	1447.6517	4576.4278	1535.5048	662.6952	0.0	175.7307	2.0	669.3663	920.7239	2106.5799	117.2977	2222.7068	41.3508	6982.2807	11272.1707	1549.7003	290.8411	717.3054	2148.667	844.2301	807.6288	8918.1111	476.2781	2011.8147	274.8643	78.6903	697.2926	44.9145	212.7442	147.3505	1213.952	230.0365	2458.7558	2103.9776	164.39	55.5445	977.3762	2666.1974	1247.7507	934.1468	237.4743	0.0	1934.4942	453.1902	12.8176	832.3622	637.4721	139.5859	1578.8736	1092.9895	1269.4089	893.9611	2440.5193	1716.8772	564.2456	1219.3384	1297.1286	860.6174	523.3796	186.3107	1110.4809	2956.0251	1805.8625	149.8688	813.4574	1055.6686	227.9688	281.5137	69.3432	121.2685	1009.6047	1633.55	1027.3587	247.9516	1120.5115	258.7805	1668.7893	2273.1796	1408.1748	849.0504	606.9912	2462.4132	2461.4002	6.4908	1904.4486	63.4249	7729.3796	6127.2228	23.2967	779.435	3101.6041	368.6123	181.8119	1952.8432	1542.8443	990.3986	498.681	1779.9037	6707.1264	2134.4857	11424.3819	981.8564	600.9691	56.8505	155.9456	144.4337	282.9917	187.132	1358.1233	2405.3414	198.798	252.9954	386.924	750.3322	3562.2404	2507.2554	136.0795	90.9825	426.1919	1726.5406	3941.9164	254.348	1713.7367	836.3283	1532.3498	1091.2475	3583.6346	3527.9193	3943.5865	332.1046	0.0	870.9	2162.6282	1513.0793	150.1755	276.5528	1798.7693	382.2746	1223.8804	0.0	0.0	115.5048	1159.7766	1041.6538	7.7486	146.6894	985.5783	1025.5533	7332.5437	241.9566	65.1373	351.1567	623.4389	364.1704	226.0901	884.4814	164.7216	487.774	1393.6183	1052.9678	115.0355	2205.67	1497.5266	1133.7832	366.7653	42.3879	236.6205	2774.2512	1558.6806	380.8564	2277.4972	1900.0767	1733.6651	0.0	318.6578
HSERMETANA-PWY	698.451	279.8614	1004.1201	1464.7625	35.9067	596.1594	307.5691	3221.2126	1061.6689	3124.0264	436.9514	540.9889	221.4699	1665.3345	1332.0759	1651.2289	778.2577	4967.5933	1576.9741	686.2073	0.0	439.1449	0.0	688.4315	956.6373	2239.8928	370.773	1471.9411	27.802	10184.9171	15888.6078	1678.3908	296.5576	734.106	2258.0142	554.7607	838.3009	11515.7183	630.871	2255.1848	999.0954	102.0823	727.5317	57.8201	135.803	538.5477	1261.069	234.209	2560.5388	2636.5988	527.157	55.9066	1081.1737	2253.9128	1044.5878	1482.1446	234.2812	0.0	402.3134	480.638	16.5977	1939.1582	680.7287	296.3026	1343.0021	1107.7042	1372.8746	945.8399	2290.9019	1813.3954	590.3992	1152.5754	947.6328	1501.1683	558.7527	186.3107	1188.6436	2633.5851	440.6608	151.7567	752.3732	1306.7253	231.3228	457.7152	331.759	557.1298	785.5796	1180.0599	1641.9965	254.0584	1503.5746	268.2923	1302.7131	773.9208	1240.0791	974.1405	2197.8047	2639.1525	2396.4867	4.33	1831.1845	352.6876	8227.4704	8631.3387	26.6034	880.167	1707.2138	1129.6343	525.3497	2097.184	2556.4896	1040.7709	566.4773	1688.3893	6689.8096	2204.019	11710.4907	1676.4304	879.6249	377.5833	954.7608	1208.992	323.6006	308.6994	1175.0867	522.145	4004.1015	494.5119	1511.278	508.1787	3596.25	1237.4425	554.1086	29.847	886.5459	1470.3284	3937.7972	261.9667	1646.9638	936.7857	1992.3915	1150.1175	3884.6377	1082.7785	4307.4921	2136.296	0.0	918.1766	1330.9526	1736.8027	320.735	633.658	983.6828	403.2	1260.7538	177.8956	83.2357	254.7052	1179.6046	1292.1577	454.8515	656.4617	929.9361	1153.727	8887.3019	1843.8942	50.5141	569.5004	641.0684	682.3257	556.2091	903.5138	927.7522	320.9752	1593.074	1442.0762	981.6421	2282.6628	1269.5052	2515.6843	1086.7118	86.153	1118.0426	2365.1588	1681.3473	388.4048	2327.2977	1519.9882	2232.8439	0.0	323.3251
ILEUSYN-PWY	4542.5865	1639.4916	2315.0326	2383.0614	2504.702	4806.1055	4208.1742	4864.2603	1775.2101	5079.7023	3345.4292	2608.771	1753.0352	2740.0979	1590.9627	2399.0361	1830.2046	7224.3341	12089.7934	3962.2089	0.0	2689.9721	2.4	4770.9559	4975.8679	3382.3111	4639.1171	3464.2047	79.3456	14956.2699	19620.9685	2809.0122	3210.5613	5916.8379	3793.9468	4509.4981	5679.6919	14901.147	2844.4676	3239.4817	2830.6369	2666.6692	3298.9942	91.5217	90.6129	3275.4857	2009.5011	2997.1456	4454.3654	3877.5291	3406.6751	1678.5305	2267.0702	3802.9116	1647.5383	1926.6625	2582.6771	0.0	1901.2605	1685.4499	16.2849	7295.4823	1945.9737	2757.9805	2787.1811	2012.8119	2359.7907	2966.7628	3244.0637	3223.6275	2897.4524	1874.925	1651.5909	2015.7417	1500.7967	382.3733	3634.9762	4262.5328	1735.4415	2479.819	1341.6609	1922.1347	3088.1689	2620.6159	2390.8445	2094.2211	1576.6053	1726.4321	2071.6596	2438.0061	2155.1128	3224.4917	2474.0681	2492.7567	2072.5993	1594.9107	3344.6065	3804.3319	4042.7094	15.1175	2877.6436	3387.5797	14412.2477	12134.7428	46.6843	4513.703	10779.5124	5039.271	2434.389	3293.0048	2856.7508	4015.4814	3085.179	2902.3218	11464.1762	13226.1933	21486.6653	7564.2252	3505.579	4461.6526	4729.627	2507.3354	2026.3973	1811.948	1981.9417	2586.5452	4846.01	2423.0215	3411.671	6152.9246	4995.9024	2894.9256	2428.0087	3537.3674	2168.733	2761.4914	5383.6781	1494.0404	2462.1127	1432.3575	2846.8535	4548.054	4972.8698	4093.8895	5650.1635	3248.487	0.0	3061.9367	2638.0994	2983.776	2186.4463	4387.0212	2173.6391	2734.737	1893.7123	2068.8898	2374.8824	2443.6807	1969.0702	1889.2544	2084.4814	2232.6978	1590.3495	1731.3348	11983.1616	3084.2734	38.6282	3943.7484	4468.9084	6336.4426	2685.6008	8406.6683	2199.4823	2675.4258	2025.1799	1957.5638	5634.6685	3995.3956	2066.7634	3062.8932	5604.403	115.964	1914.7766	4545.8245	2614.8155	4127.8113	3662.3599	2427.0152	3273.8876	0.0	4444.3057
KDO-NAGLIPASYN-PWY	14.5461	0.0	333.1027	64.4811	0.0	0.0	0.0	1455.8692	841.2085	1543.8649	3.9946	0.0	10.5531	271.0454	89.7849	601.0992	271.5039	1724.2286	15.8995	0.0	0.0	3.9895	0.0	0.0	0.0	512.2418	0.0	264.2494	0.0	2428.4839	6548.1577	108.6935	36.5654	10.6012	838.0247	0.0	21.1933	3497.9486	0.0	1044.3563	0.0	0.0	0.0	0.0	0.0	0.0	770.9538	18.4976	443.8414	451.106	0.0	0.0	32.6908	961.1076	292.7629	297.4493	83.9859	0.0	136.4618	23.6354	0.0	0.0	0.0	0.0	194.8532	449.0421	32.8198	0.0	996.2335	846.6184	69.1672	521.7984	740.2724	811.5635	182.823	0.0	145.6217	968.9519	152.2308	0.0	269.4541	538.4099	0.0	0.0	0.0	0.0	335.1384	815.2013	985.3359	41.4921	590.9756	0.0	285.6025	325.1201	107.5598	121.0422	63.9581	127.9552	333.4435	0.0	419.4019	0.0	15.968	2030.4656	0.0	0.0	0.0	0.0	0.0	1038.7237	520.1822	0.0	0.0	887.577	1301.7532	86.066	858.4714	0.0	0.0	3.984	19.6495	2.7425	0.0	0.0	346.3229	237.5333	0.0	0.0	48.1066	0.0	1653.2155	794.9714	3.1934	0.0	0.0	609.7016	1488.7687	0.0	593.4576	630.2298	1541.5774	0.0	2501.3373	564.081	2961.2579	19.4953	0.0	0.0	793.3335	492.0399	0.0	195.6301	581.7165	139.1385	500.0858	0.0	0.0	0.0	233.6905	28.2184	0.0	0.0	400.1998	640.6514	5173.0372	19.4251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.4357	655.5576	909.9059	0.0	202.172	320.1636	164.1502	71.9536	0.0	0.0	557.5294	381.8124	0.0	756.4597	693.4051	1135.0106	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6364	513.2719	0.0	0.0	0.0	2.6152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6559	0.0	0.0	0.0	3.9302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.9133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	407.5963	8.0368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.1113	0.0	0.0	0.0	0.0	0.0	41.3917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.51	0.0	2.0037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.488	34.0015	0.0	0.0	0.0	0.0	0.0	0.0	9.9338	0.0	0.0
LACTOSECAT-PWY	0.0	0.0	339.7664	534.8967	258.2857	0.0	0.0	1088.0869	533.107	1101.6644	10.5213	0.0	0.0	396.1905	370.8234	287.8213	1251.9012	2074.7882	21.0536	0.0	3297.1429	0.0	3.1994	0.0	0.0	599.0722	0.0	570.2389	0.0	3070.0113	2325.9104	604.8986	0.0	96.5311	672.4608	0.0	0.0	5108.1764	0.0	470.6299	0.0	0.0	0.0	3624.0	38.5229	0.0	256.6161	0.0	780.1165	326.9966	6.9942	0.0	15.4497	1276.3535	886.7001	405.1999	952.0639	0.0	1529.9386	0.0	0.0	24.8872	0.0	0.0	457.0783	379.337	765.0495	0.0	2283.3392	733.608	0.0	136.2985	625.1053	181.3606	0.0	11.8647	19.7127	1336.2386	1299.9363	0.0	365.514	212.8032	0.0	448.7315	205.7143	0.0	135.4139	631.6096	334.8049	5.3741	349.6754	0.0	248.0628	1979.0099	556.7985	217.0055	1002.0207	703.0573	700.5387	13.7143	437.4102	0.0	4437.6845	2930.3788	3792.5706	0.0	35.8974	0.0	0.0	411.3456	287.553	58.8932	19.4355	323.3604	3722.9498	179.5463	4985.1242	0.0	12.0889	752.0	1485.1429	851.8057	18.7496	0.0	255.0721	2340.225	669.52	0.0	736.6646	0.0	746.5986	1666.6748	764.352	0.0	233.1528	369.0959	603.5724	0.0	392.5328	493.7143	189.3238	0.0	960.6699	3321.2471	472.1288	324.5419	0.0	0.0	1581.2877	761.796	2.9283	1103.662	1262.1103	497.6374	297.6186	253.7143	260.5714	0.0	390.1555	236.6272	859.4286	11.222	244.1368	330.8553	1379.2853	116.0	1266.7882	0.0	17.3277	0.0	0.0	0.0	0.0	0.0	172.0853	214.39	0.0	1099.755	1198.5679	512.8108	0.0	0.0	669.7143	1038.7977	690.8074	0.0	532.6536	1007.6545	275.9905	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.6377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.7239	23.2626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.6644	0.0	0.0	0.0	0.0	0.0	161.131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.3247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5023	0.0	0.0	0.0	0.0	0.0	30.7068	0.0	0.0	6.1834	0.0	0.0	0.0	23.2626	24.1083	280.6187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6022	0.0	0.0	0.0	0.0	0.0	610.0033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.8447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1073.2426	0.0	2.3851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.6992	0.0	0.0	0.0	0.0	0.0	0.0	23.065	0.0	0.9571
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	519.5691	385.4244	1705.3194	1737.5588	13.7541	345.9794	451.5807	3651.4893	1206.4184	3675.5353	637.3245	973.3222	322.8746	2143.5078	1510.6369	1933.276	1561.5309	5790.2894	2225.4078	946.363	0.0	264.8519	2.3331	962.0325	1300.4819	2629.8424	180.4527	2536.0652	87.2177	8527.8163	13801.5581	2142.6523	432.9537	1053.3713	2772.0621	1207.5717	1166.6143	10196.6461	689.1674	2595.1847	412.9092	120.9981	978.3898	61.3048	329.0881	224.086	1637.4607	344.0202	3100.3114	2868.8211	249.7833	85.0924	1230.2878	2907.5852	1328.8145	1152.636	375.2318	0.0	1933.4907	633.121	21.874	1224.6287	851.7602	211.7274	1913.5699	1337.2197	1670.9373	1220.292	3179.7259	2410.1692	798.2269	1578.4466	1429.3443	1360.0836	691.8363	307.6161	1504.4661	3590.4078	1788.2399	226.3461	1002.4821	1526.9329	342.8111	482.6532	113.5961	183.8492	1268.182	1698.918	1522.4284	366.4216	1650.596	388.1804	2089.9943	2329.1947	1709.747	1256.8442	852.7414	2971.6438	3041.3231	15.1107	2261.538	97.7187	9163.4297	7430.5156	31.9551	1116.6892	4215.695	554.8606	272.2366	2427.1624	2118.2605	1402.0299	731.3863	2283.4606	8016.1593	3055.6173	13878.0801	1432.0744	862.3679	90.9553	245.3927	218.2853	409.747	279.4167	1646.2079	2384.8805	300.7979	372.4007	576.727	1099.5766	4199.3856	2698.2832	206.4804	139.7733	746.3487	2026.6415	4639.0536	363.8819	2047.502	1086.4705	2069.4007	1519.3253	4128.7245	3565.6747	4802.7091	487.1329	0.0	1195.1296	2465.2433	2152.3583	226.1764	418.3194	2009.2289	654.1542	1468.9282	0.0	0.0	175.7529	1553.2763	1534.6682	12.0523	221.4226	1270.7298	1421.2453	9630.6919	359.6994	142.1384	524.3037	908.4829	551.0539	337.7811	1307.8134	248.1681	696.6922	1822.3617	1532.256	177.1376	2717.3176	1636.1072	1474.431	552.4112	65.0613	350.523	3376.5963	2038.8294	567.4385	2784.4965	2071.6363	2535.278	0.0	477.2919
METH-ACETATE-PWY	44.9977	0.0	0.0	0.0	0.0	0.0	248.1136	0.0	0.0	0.0	112.3054	108.3516	0.0	0.0	2.389	0.0	0.0	7.9764	290.8988	101.1301	0.0	92.6618	0.0	363.8269	44.3271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.5033	287.3909	4.7864	106.957	178.7979	0.0	5.992	8.7522	47.0751	0.0	113.0259	0.0	0.0	72.4249	0.0	243.4975	2.3972	0.0	55.3298	32.0951	215.1305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.337	0.0	56.9184	0.0	0.0	0.0	68.8168	0.0	0.0	224.7484	4.7707	0.0	0.0	12.9344	0.0	703.1916	0.0	0.0	37.6161	0.0	0.0	26.9493	74.4144	0.0	21.2134	2.3913	0.0	0.0	163.5869	0.0	71.4443	0.0	0.0	0.0	0.0	0.0	0.0	4.7896	0.0	0.0	85.4144	0.0	0.0	0.0	0.0	345.5918	339.2985	0.0	0.0	0.0	182.4485	118.2202	2.3964	0.0	994.8009	6.3945	115.9883	194.5993	0.0	0.0	0.0	236.1467	0.0	0.0	0.0	0.0	90.7051	0.0	118.1646	0.0	0.0	0.0	0.0	19.7418	0.0	1.5992	108.7088	0.0	0.0	0.0	53.0529	0.0	0.0	0.0	0.0	0.0	138.469	0.0	0.0	115.9641	0.0	0.0	0.0	0.0	0.0	0.0	75.629	0.0	0.0	0.0	13.95	1.5946	0.0	0.0	0.0	0.0	109.5884	156.4059	159.8522	17.9349	271.7192	24.525	384.5011	0.0	0.0	134.9766	0.0	0.0	0.0	209.4632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6383
