function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3727.0	2804.17	4570.5	4304.26	3727.5	3142.18
K00626	236544.58999999997	174408.80000000002	128405.67	206343.33999999997	184602.2	284896.53
K00627	45909.58	40440.490000000005	48454.149999999994	67140.64	36657.55	42338.31
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6137.92	4853.08	8396.150000000001	8628.65	4662.65	4912.960000000001
K00632	34210.32000000001	27486.739999999998	36036.95999999999	47502.029999999984	27611.039999999997	30762.349999999995
K00633	126.78	90.82	246.92000000000002	232.31	75.69	91.57000000000001
K00634	1395.0	1097.17	633.0	2005.2599999999998	1844.0	1679.9299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	72.89	313.55	121.84	163.12	102.38	75.0
K00639	77296.95999999999	52647.89	43857.86	56784.729999999996	56092.12	101719.79999999999
K00640	40804.700000000004	32951.28	41242.57	57860.54	30622.519999999997	40198.310000000005
K00641	20806.36	16871.42	24699.0	34563.719999999994	14826.3	17777.82
K00643	4061.0	6231.0	6683.84	9932.16	7024.5	4706.66
K00645	44462.39000000001	35939.880000000005	43531.16	60925.810000000005	33630.219999999994	44144.38
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18303.050000000003	16399.379999999997	19922.59	26117.319999999996	14788.32	15057.97
K00648	63178.66000000001	52571.33999999999	61271.00000000001	88599.92	52237.86	69230.29999999999
K00651	8696.14	11520.089999999998	7269.820000000001	14478.570000000002	10469.490000000002	8822.96
K00652	19454.890000000003	13468.74	19882.559999999998	21893.979999999992	13057.220000000001	16888.049999999996
K00655	60883.26	56755.22	60528.83	92465.70999999996	59343.10999999999	67699.22
K00656	904.1500000000001	1091.6399999999999	1012.7900000000001	715.4099999999999	450.38	569.5600000000001
K00657	3157.36	1873.3900000000003	5823.1	4054.6499999999996	2519.08	2617.8
K00658	36017.240000000005	30191.89	43296.479999999996	55579.28	34142.119999999995	33837.3
K00661	2600.21	1887.15	3135.02	2845.1699999999996	2016.01	2582.63
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62965.78	50334.05	65093.74999999999	93198.15000000001	47734.97	53688.76999999999
K00672	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
K00673	1608.9600000000003	1511.47	2403.0300000000007	2709.77	871.32	1149.6299999999999
K00674	25176.870000000003	18946.120000000003	32676.109999999997	39453.99999999999	19435.72	21666.049999999996
K00675	522.66	486.66999999999996	1524.7300000000002	849.43	279.69	448.4
K00677	38744.65000000001	36940.409999999996	38908.56	58862.310000000005	37066.39	41430.65
K00680	9030.76	10844.13	13884.93	20247.12	10908.4	10349.83
K00681	52711.94	54034.079999999994	56866.43	88706.77999999998	59885.59	51353.219999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21587.490000000005	21057.570000000003	23935.73	37645.37999999999	21992.719999999998	19049.879999999997
K00685	15976.589999999998	14910.029999999999	13388.47	19614.979999999996	15803.320000000002	18346.48
K00688	29088.270000000004	23221.210000000003	20016.91	31655.489999999994	25539.01	31212.559999999998
K00690	4664.34	2410.29	5190.68	3149.25	4714.79	3818.87
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	2069.36	891.61	442.27	585.25	1391.6799999999998	1258.3
K00695	130.0	201.0	202.0	354.0	84.0	54.0
K00696	5125.0	5655.5	4904.0	7611.0	4532.0	5923.0
K00697	3192.4	3042.64	1931.43	4617.5	2480.0	2812.9
K00700	23225.990000000005	16756.92	23215.23	27637.079999999994	16843.32	22106.729999999996
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	29136.580000000005	25826.65	25961.15	40538.47999999999	28464.05	32591.059999999998
K00705	11820.119999999997	8770.070000000002	6772.400000000001	11023.890000000001	9312.01	10325.73
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	98489.68	75093.06	54259.67999999999	90617.56	75632.06	128149.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	40314.15000000001	37787.409999999996	39784.56	62351.310000000005	36939.89	42531.15
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7588.5	8278.68	5205.0	7680.25	10759.0	12101.43
K00756	6165.67	6284.33	5330.17	6816.43	9838.5	7070.43
K00757	4483.17	2528.14	7330.9800000000005	6031.139999999999	3152.2799999999997	3873.57
K00758	9439.409999999998	10474.71	9526.19	15071.470000000001	10688.19	9716.23
K00759	89404.33	68556.84	39503.399999999994	69205.74	68322.32	119696.30999999998
K00760	29493.410000000003	25515.71	26653.68	39576.34	26184.519999999997	28078.429999999993
K00761	21704.49	19329.410000000003	25590.23	36376.64	20202.39	21220.479999999996
K00762	110633.99	85752.74	56930.729999999996	104175.30999999998	90169.72	144544.98
K00763	20910.239999999998	19489.640000000003	14340.27	31703.589999999997	18846.83	24850.489999999998
K00764	105075.99	79483.74	56933.729999999996	92231.80999999998	81487.22	133088.47999999998
K00765	100010.99	72898.73999999999	53850.729999999996	84774.87999999999	73230.22	127694.54999999999
K00766	102401.59000000001	76230.09999999999	56286.969999999994	89894.30999999998	75717.72	130012.07999999999
K00767	92562.49	65184.74	42692.06	67030.48	68147.22	120703.64999999998
K00768	17283.949999999997	13896.349999999999	11486.13	18147.59	15065.09	18972.16
K00769	5185.030000000001	5524.04	4981.6	8287.64	6850.6900000000005	4860.98
K00772	79884.5	61172.67	23825.67	53320.659999999996	62422.83	114059.83
K00773	45098.990000000005	40519.74	43777.729999999996	66518.81000000001	40150.22	46444.48
K00782	7211.53	4772.42	7738.0	9566.0	5210.5	6689.65
K00783	26185.990000000005	23045.24	30089.23	41067.31	21076.72	22839.979999999996
K00784	81690.03	56177.67	38417.39	58893.36	58234.4	110707.56999999999
K00785	0.0	0.0	4.83	0.0	0.0	0.0
K00786	507.5	1259.0	759.0	788.0	923.0	532.0
K00788	38987.71000000001	36467.670000000006	36318.939999999995	58140.36999999999	37044.649999999994	48136.07
K00789	106087.24	80316.37	58299.149999999994	96572.06999999999	82174.22	134105.24
K00790	43697.490000000005	37999.74	40880.729999999996	62533.810000000005	39026.22	44143.48
K00791	43688.990000000005	37290.74	44532.729999999996	65105.810000000005	37047.22	40271.48
K00793	104918.87999999999	77167.68999999999	56166.53	90853.56999999999	76743.41	131328.47999999998
K00794	104545.99	78401.74	58979.899999999994	92822.63999999998	78074.22	131756.81
K00795	16694.649999999998	16219.01	19457.06	26350.309999999998	14794.49	14994.72
K00796	103220.99	75844.06999999999	52038.729999999996	87528.80999999998	80946.22	131346.81
K00797	23594.48	20986.510000000002	14867.210000000001	24678.31	19613.559999999998	30268.07
K00798	83657.79	60335.4	41678.59	62739.78	65069.53	104577.56
K00799	60541.670000000006	61230.21000000001	70414.26	95690.34	62370.5	53974.24999999999
K00800	105163.99	77409.90999999999	56471.729999999996	91334.63999999998	76549.22	131468.97999999998
K00801	4212.5	3644.5	493.0	1440.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	365.66	1095.33
K00805	9633.0	5947.0	4786.0	5961.43	7408.0	12496.43
K00806	46392.66	40153.07	44460.399999999994	65968.81000000001	40342.22	47391.48
K00808	167.2	42.5	15.0	28.8	61.3	56.4
K00809	126309.68	83577.66	39525.34	64146.0	88773.16	178869.66
K00812	157909.09	113519.39000000001	72349.59	121055.9	119691.63	213953.34999999998
K00813	4572.4	3278.92	5727.64	5596.250000000001	2870.99	4490.57
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	122503.14000000001	99536.91	71311.65	121543.06	103380.31999999999	150849.18
K00818	21262.910000000003	14270.32	20023.58	25166.9	15986.9	22342.25
K00819	7424.0	6106.07	12447.5	14286.9	4756.4	7122.67
K00820	107526.12	81332.33	58681.729999999996	97069.80999999998	84662.72	134897.81999999998
K00821	27692.46	26966.8	21372.03	42821.43	25089.82	35771.96
K00822	6090.13	6323.42	7050.67	10035.66	6217.0	5697.33
K00823	2195.2400000000002	1735.14	1543.6000000000001	1428.3300000000002	1550.83	2273.5600000000004
K00824	12384.95	12305.0	16238.42	21715.879999999997	11173.8	11693.23
K00826	191942.71	143482.25	105059.62999999999	163819.31	146736.35	243956.39
K00830	12511.46	14361.4	12720.18	22783.85	13277.490000000002	13194.39
K00831	32522.24000000001	26569.49	39458.479999999996	51110.880000000005	24612.72	30009.799999999996
K00832	2205.75	4037.71	3241.52	4856.4	4518.02	2846.66
K00833	75675.49000000002	48230.24	31429.56	39733.479999999996	50288.72	98409.14999999998
K00835	1716.44	1660.7900000000002	2943.1800000000003	2682.15	1209.19	1264.5700000000002
K00836	4838.04	3416.63	3437.1800000000003	4016.98	3527.19	2767.09
K00839	64.7	41.0	44.0	121.8	3.8	5.4
K00840	0.4	1.14	0.43	0.0	0.0	0.9
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	43500.07	30492.899999999998	40570.61	48592.590000000004	31471.620000000003	43226.57
K00846	134.0	139.0	213.0	379.0	84.0	54.0
K00847	82420.18	57297.88999999999	40177.75	58211.740000000005	59859.48	101786.21999999999
K00848	6381.4	5751.64	5780.93	9297.5	4643.5	6542.4
K00849	14314.14	11521.560000000001	14704.34	20725.149999999998	15770.8	13594.07
K00850	45237.030000000006	34923.15	46026.899999999994	60453.31	31104.219999999998	45360.06
K00851	2076.11	999.29	1697.85	1558.14	659.6899999999999	1443.4
K00852	20897.41	19055.530000000002	17193.690000000002	32165.09	17061.68	20251.729999999996
K00853	3266.4	2355.14	2538.4300000000003	3020.0	2123.0	3436.4
K00854	23541.850000000002	22767.97	23133.510000000002	38616.72	21242.629999999997	23020.299999999996
K00855	2835.7400000000007	3464.92	2191.4800000000005	4032.65	2545.99	2573.8
K00856	5948.5	4942.17	3299.0	5159.83	2934.0	5650.5
K00857	20713.08	20040.99	24111.98	33771.64	20635.719999999998	20287.229999999996
K00858	159498.99	114198.23999999999	70049.73	112909.80999999998	118723.22	209113.47999999998
K00859	45675.990000000005	40336.74	44276.729999999996	66596.81000000001	40316.22	46743.48
K00860	70401.08000000002	44873.92	31813.98	41117.31	44274.82000000001	89464.12999999999
K00863	276.0	374.14	154.1	243.32999999999998	752.0	394.33
K00864	27054.740000000005	24813.140000000003	30026.519999999997	43314.17	28410.909999999996	26669.899999999998
K00865	7570.81	4105.68	6441.110000000001	6866.240000000001	4651.6900000000005	6533.56
K00867	3004.4100000000003	1134.54	2608.18	1896.81	976.69	2347.9
K00868	1804.6799999999998	1343.6	2029.78	2928.6400000000003	2402.19	1802.8000000000002
K00869	63761.34	43198.23	20508.17	37915.899999999994	45921.73	90358.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	67629.99	42563.74	28008.06	39278.38	44336.89	88002.21999999999
K00873	41047.64000000001	33570.86	43675.24999999999	59223.92	30586.71	36815.77999999999
K00874	14127.07	11312.59	17826.2	22721.29	11740.150000000001	13092.89
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	11057.579999999998	9397.99	12098.98	15268.570000000002	13012.72	10612.16
K00878	442.4	311.81	417.93	515.66	729.0	331.23
K00879	0.4	0.0	4.83	0.0	0.0	0.9
K00880	0.4	242.0	4.83	14.0	14.5	3.9
K00881	0.4	0.0	0.0	0.0	0.0	0.9
K00882	4177.280000000001	1615.46	2403.18	1996.2400000000002	1823.19	3014.5
K00883	4792.9	7279.139999999999	5209.6	10209.83	6993.0	5252.23
K00884	192.78	571.29	320.18	275.31	152.69	192.9
K00885	14.780000000000001	26.15	79.75	58.31	41.69	26.9
K00886	4277.17	1727.33	3334.67	2372.0	2460.0	3825.0
K00887	507.5	444.5	1105.0	1677.0	370.0	691.0
K00891	111051.05000000002	82543.54999999999	62181.99	99294.97999999998	84452.89	137050.55
K00892	610.17	829.0699999999999	1004.15	926.74	384.88	407.4
K00895	1253.0	3099.5	761.5	2057.5	5418.5	2513.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2907.76	3070.92	1885.23	4457.929999999999	2616.69	2509.5
K00901	20026.980000000003	15773.95	24205.670000000002	31260.86	15960.07	18701.72
K00906	5478.7300000000005	2950.4000000000005	5448.56	4979.67	3060.3	3748.3
K00912	32714.15000000001	31498.58	31387.56	46877.64	33654.89	35914.15
K00917	613.5	251.0	310.5	375.0	175.0	371.0
K00919	37428.65	30636.01	37286.56	52157.409999999996	30581.489999999998	34482.65
K00924	28069.5	21682.34	35744.5	41869.83	19182.5	32221.67
K00925	21615.730000000003	17150.23	21215.81	27617.42	16496.88	20181.969999999998
K00926	3033.2	2557.95	1480.19	3882.5	2803.5	2368.37
K00927	102603.49	77368.74	57637.229999999996	93591.80999999998	79332.72	126585.47999999998
K00928	160340.55000000002	111700.34999999999	73020.2	112159.94	114436.74	207853.75999999998
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	48020.33	41152.07	43708.399999999994	71196.38	39586.05	53867.88
K00931	40678.82	32816.89	41039.36	57454.409999999996	31378.62	41075.88
K00932	0.4	1.14	0.43	0.0	0.0	0.9
K00936	34777.45999999999	31314.019999999997	41857.10999999999	50732.02	37864.64	42321.42
K00937	26410.610000000004	21023.640000000003	30911.31	39432.16999999999	20889.129999999997	24040.629999999997
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	111559.24	85793.99	64417.979999999996	103513.30999999998	87436.22	139869.73
K00940	100138.49	75384.74	54499.229999999996	89060.80999999998	75294.22	128141.47999999998
K00941	86453.28	62539.19	34136.85	58381.20999999999	64208.42	119366.48
K00942	42978.490000000005	36116.74	41236.229999999996	59806.810000000005	36713.22	44228.48
K00943	101629.99	78292.34000000001	49455.229999999996	85820.90999999999	80338.32	129775.97999999998
K00945	108408.24	83051.49	58813.979999999996	98594.80999999998	85101.72	136237.22999999998
K00946	97326.99	68544.56999999999	49464.729999999996	75339.88	67904.72	123951.37999999999
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	107009.83	81998.97000000002	59291.399999999994	98170.70999999998	84281.45000000001	135472.81
K00949	7540.5	11676.17	5862.0	14010.43	14952.0	9506.1
K00950	47444.490000000005	40222.450000000004	41291.11	63469.29999999999	39903.31	46284.45
K00951	44716.16000000001	40922.04000000001	37219.44	63548.529999999984	42681.72	45013.08
K00952	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K00954	43385.990000000005	35357.740000000005	43802.729999999996	62880.810000000005	33329.22	43418.48
K00955	11464.84	9007.0	8738.84	12268.33	8797.83	15103.16
K00956	5626.65	3259.7400000000002	8424.39	7753.55	3512.8900000000003	5056.72
K00957	19705.989999999998	13332.069999999998	18673.73	20921.879999999994	13672.220000000001	22000.879999999997
K00958	62268.42	40608.08	20735.42	29014.5	44702.0	82776.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	46414.490000000005	40787.74	44548.729999999996	66878.31000000001	40583.72	47521.48
K00963	33930.89	28706.86	28740.16	42134.909999999996	25818.82	34598.38
K00965	71131.02	45396.61	25392.93	37631.27	47753.18	95559.56999999998
K00966	121170.1	76104.98	29099.469999999998	49753.93	82439.02	171277.83
K00969	39885.490000000005	33990.07000000001	38653.729999999996	57289.310000000005	36894.72	41533.81
K00970	31731.580000000005	24395.25	31515.15	41883.47999999999	22242.649999999998	27751.959999999995
K00971	24852.93	19442.810000000005	25241.99	30320.789999999997	24332.33	26778.199999999997
K00972	6280.5	5766.5	5702.0	9313.5	4588.5	6529.5
K00973	50204.11	45566.159999999996	43835.31	74092.99	46893.1	58491.740000000005
K00974	24271.490000000005	22413.34	17484.059999999998	31790.00999999999	19400.82	24891.079999999994
K00975	24191.620000000003	19682.07	21856.9	30547.319999999992	20241.510000000002	28253.659999999996
K00978	1381.0	1536.5	883.0	1728.5000000000002	1225.83	1068.0
K00979	38109.65000000001	34642.91	39282.56	60465.810000000005	29939.39	39596.15
K00980	54468.9	34779.0	13052.5	21257.18	36325.5	76057.82999999999
K00981	49714.27	42687.39	48711.649999999994	70906.62	42618.41	51219.88
K00982	21779.239999999998	17733.42	19128.48	26018.479999999992	19090.32	24099.629999999997
K00983	7278.17	10112.32	7207.42	12674.230000000001	12322.689999999999	9157.92
K00984	16.0	7.14	0.43	15.0	27.0	20.0
K00986	155.5	120.0	150.5	265.0	105.0	138.5
K00988	410.0	224.88	1195.0	792.0	322.5	250.0
K00989	36841.240000000005	29740.59	31138.48	46225.909999999996	28395.32	36925.729999999996
K00990	28368.49	22732.170000000002	27187.73	34670.97999999999	21292.82	29828.879999999997
K00991	33394.90000000001	25224.26	26300.140000000003	38237.079999999994	25880.489999999998	33858.06999999999
K00992	16122.919999999998	15553.05	17254.629999999997	24102.619999999995	14244.5	14285.0
K00995	42121.67	33937.67	38035.4	54040.41	32282.479999999996	38248.81
K00996	11.25	28.64	37.51	3.5	17.5	4.5
K00997	31490.110000000004	30374.6	28272.78	45012.95	26134.989999999998	35088.81
K00998	482.78999999999996	460.5899999999999	811.0600000000001	619.76	305.19	265.4
K01000	43799.490000000005	35768.74	40935.729999999996	61360.810000000005	33683.72	42696.479999999996
K01001	54244.0	33781.0	12445.0	19235.0	35700.0	75628.0
K01002	6.4	1.14	0.43	0.0	4.0	5.9
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2681.0	5259.17	2922.5	6768.0	5282.0	3114.67
K01006	81423.34	56010.5	32972.34	50202.26	60060.83	104942.26
K01007	19162.010000000002	16683.010000000002	12274.87	24106.789999999997	15428.96	22637.46
K01008	12268.279999999999	14403.47	11896.51	16943.269999999997	16732.83	12619.08
K01011	134208.39	89712.88	50706.829999999994	69991.50000000001	96405.22	178902.99000000002
K01012	91495.49	63040.24	38485.56	64821.340000000004	63605.22	118181.00999999998
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	17.0	2.0	18.0	27.0	4.0	9.0
K01026	2613.38	2913.15	1632.92	4464.74	2478.19	2404.43
K01027	391.84	102.33	304.67	672.0	153.82999999999998	439.33
K01028	8021.3	7679.86	12998.8	16614.57	7283.030000000001	7869.23
K01029	8177.3	7863.86	13154.8	16672.57	7829.030000000001	8446.23
K01031	126.5	163.0	53.67	46.33	540.0	469.33
K01032	126.5	173.0	53.67	98.33	540.0	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	5465.0	4658.0	5140.67	9916.33	4214.0	4794.66
K01040	3995.0	3735.0	4112.67	7685.33	3545.0	3529.66
K01042	12433.99	13458.359999999999	9471.61	17693.929999999997	15205.33	13147.41
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2032.1400000000003	3988.86	1873.64	3661.9	6128.150000000001	3055.73
K01048	3622.4000000000005	5078.92	5924.9800000000005	8095.48	6147.99	3856.8
K01051	56.4	68.64	138.43	220.0	20.0	18.9
K01053	9917.34	8524.33	12146.68	17809.989999999998	8378.83	11001.82
K01055	3955.0	5144.67	4863.84	7758.99	6364.0	4999.49
K01056	46389.490000000005	40767.74	44435.229999999996	66743.81000000001	40561.22	47496.48
K01057	17370.879999999997	13477.279999999999	18489.049999999996	20626.21	13272.12	14699.060000000001
K01058	2547.65	726.67	2756.0600000000004	1111.8200000000002	1312.99	1307.2200000000003
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16233.88	11404.09	15909.880000000001	22880.729999999996	11631.150000000001	14871.6
K01066	11615.24	8387.64	14125.44	18235.989999999998	6485.83	10252.89
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26423.82	24554.14	24317.359999999997	34804.659999999996	23589.62	28743.629999999997
K01070	11451.299999999997	12211.729999999998	11119.739999999998	17603.15	11440.990000000002	10261.199999999999
K01071	22.0	71.0	4.0	45.0	16.0	46.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	9023.84	6198.33	7514.17	10065.5	6607.83	8333.33
K01077	13849.98	8226.23	15199.83	15345.460000000001	6745.3	11153.81
K01078	3016.0	1921.51	4295.0	3725.66	756.5	2433.67
K01079	78150.82	55854.34	27970.73	48923.479999999996	59151.990000000005	107217.71999999999
K01081	14394.429999999998	11373.48	19712.510000000002	20884.14	10878.02	12424.66
K01082	76070.45	55471.3	44131.86	61940.64999999999	55603.119999999995	96758.53
K01083	3499.58	2201.5	4208.38	4785.42	933.3	3007.4
K01085	0.4	1.14	0.43	0.0	0.0	0.9
K01086	0.0	0.0	0.0	0.0	8.5	0.0
K01087	3265.4	3156.64	2016.43	4918.5	2530.0	2897.9
K01089	4922.240000000001	3787.9900000000002	10255.81	11889.880000000001	3937.3900000000003	4928.47
K01090	19614.710000000003	13131.47	18109.69	24232.109999999997	12059.970000000001	18310.75
K01091	61349.12000000001	57233.36	46945.58	82528.60999999999	60085.619999999995	66332.04
K01092	113644.74	91902.76000000001	62560.149999999994	103353.30999999998	94523.32	142718.13
K01093	0.4	51.0	24.0	14.0	3.0	2.9
K01095	18127.65	17829.699999999997	20534.63	29008.909999999996	15427.99	16298.48
K01096	31.91	259.53999999999996	42.18	89.81	45.69	24.9
K01101	382.5	135.5	162.5	86.5	96.5	232.5
K01104	41027.47	27432.04	35409.229999999996	43645.56999999999	29616.02	38745.119999999995
K01113	23045.190000000002	13238.91	27284.019999999997	26663.349999999995	11179.029999999999	19650.229999999996
K01114	288.06	267.00000000000006	323.21999999999997	353.2799999999999	220.66	230.16
K01115	31.0	0.0	20.0	29.0	6.0	10.0
