function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00171	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0
K00172	0.0	14.0	0.0	0.0	44.0	0.0	0.0	0.0	3.0	0.0	8.0	9.0	12.0	1.0	0.0	0.0	72.0	0.0	7.0	0.0	0.0	16.0
K00174	414.0	460.5	1002.72	1543.84	489.84	1580.0	238.16	255.0	301.0	613.06	320.5	304.5	602.14	782.5	343.88	1289.5	258.06	511.88	467.06	283.5	1449.94	542.5
K00175	414.0	460.5	995.72	1543.84	489.84	1580.0	238.16	255.0	301.0	613.06	320.5	304.5	601.64	782.5	343.88	1289.5	258.06	511.88	467.06	283.5	1449.94	542.5
K00176	5.0	15.0	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	29.0	5.0	14.0	0.0	0.0	10.0
K00177	5.0	15.0	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	29.0	5.0	14.0	0.0	0.0	10.0
K00179	88.0	55.5	29.5	60.0	69.5	12.0	50.0	45.0	62.0	28.0	53.0	41.0	54.0	71.5	34.0	16.0	56.5	57.0	40.0	40.0	13.0	34.5
K00180	88.0	55.5	29.5	60.0	69.5	12.0	50.0	45.0	62.0	28.0	53.0	41.0	54.0	71.5	34.0	16.0	56.5	57.0	40.0	40.0	13.0	34.5
K00184	574.0	523.0	1014.0	829.0	409.0	2473.0	192.0	258.0	211.0	817.0	216.0	120.0	258.0	639.0	263.0	1698.0	457.0	674.0	237.0	244.0	1551.0	673.0
K00185	576.5	528.5	1011.0	827.0	412.5	2473.0	192.0	258.0	211.0	817.0	212.0	118.0	258.0	639.0	263.0	1698.0	463.5	676.5	237.0	244.0	1551.0	676.5
K00194	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00196	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00197	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00198	0.0	0.0	5.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0
K00200	40.97	58.93	74.77	186.8	49.809999999999995	45.0	20.4	26.65	33.27	129.73000000000002	24.180000000000003	6.7	41.12	230.26999999999998	30.5	219.52999999999997	79.9	158.98999999999998	17.2	20.0	29.0	97.75999999999999
K00201	40.97	58.93	74.77	186.8	49.809999999999995	45.0	20.4	26.65	33.27	129.73000000000002	24.180000000000003	6.7	41.12	230.26999999999998	30.5	219.52999999999997	79.9	158.98999999999998	17.2	20.0	29.0	97.75999999999999
K00202	40.97	63.93	120.77	353.79999999999995	49.809999999999995	76.0	20.4	26.65	38.27	236.73000000000002	30.180000000000003	8.7	57.120000000000005	244.26999999999998	30.5	379.53	80.9	160.98999999999998	17.2	29.0	55.0	108.75999999999999
K00208	1203.1200000000001	1231.46	2163.58	2213.9699999999993	1224.97	3487.67	686.3	852.9799999999999	1024.22	1658.14	926.2099999999999	709.5699999999999	1158.04	2171.6100000000006	1065.1100000000001	3257.24	1202.07	1793.3199999999997	1154.86	649.1	2847.0199999999995	1538.15
K00209	45.14	66.53	151.02999999999997	164.5	26.65	161.67000000000002	16.4	24.33	43.27	142.63000000000002	21.69	29.87	28.849999999999998	170.17	51.5	413.46000000000004	54.4	135.22	41.87	62.6	145.79999999999998	118.22999999999999
K00210	27.5	39.0	20.5	32.0	72.5	13.0	36.0	23.5	53.0	39.0	29.5	24.0	17.5	40.0	54.0	63.0	147.0	34.0	29.5	20.5	42.0	71.0
K00211	23.0	15.0	61.0	25.0	11.0	11.0	2.0	17.0	0.0	52.0	13.0	9.0	22.0	37.0	6.0	18.0	14.0	22.0	17.0	5.0	7.0	63.0
K00213	0.0	0.0	77.0	0.0	8.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	8.5	2.0	0.0	16.0	0.0	0.0	2.0	6.0	0.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00215	956.4699999999998	1065.2	2615.81	4566.84	1073.15	3937.17	484.9	638.3199999999999	618.61	1867.0800000000002	788.02	862.37	1840.7200000000003	2055.17	737.44	3550.8799999999997	928.3399999999999	1627.49	977.9899999999999	619.6	4402.52	1459.0599999999997
K00216	1.0	2.67	22.67	16.0	28.0	0.0	6.0	5.0	8.67	4.67	17.67	16.0	241.0	4.0	14.33	0.0	156.33	11.33	52.67	0.0	0.0	2.0
K00217	156.63	201.2	207.36999999999998	410.66999999999996	208.81	224.0	110.4	146.32	257.6	215.8	164.51	155.7	175.51999999999998	454.0	246.5	436.8	203.9	308.05	198.2	162.6	285.8	214.23000000000002
K00218	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00219	93.81	148.53	455.64	925.9999999999999	104.07000000000001	333.66999999999996	57.9	66.49	81.28	449.9099999999999	109.61	136.87	704.3000000000001	294.34	98.44	793.71	72.84	279.08000000000004	111.49000000000001	75.6	581.0200000000001	205.06
K00220	163.0	171.0	243.5	342.0	257.5	358.5	140.0	184.0	207.0	218.5	193.5	147.0	228.5	338.0	224.0	338.5	172.0	227.0	232.0	115.5	484.0	187.0
K00221	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K00226	114.5	91.0	137.5	176.0	189.5	80.0	60.0	53.5	92.0	66.0	52.5	32.0	66.5	225.0	159.0	162.0	109.0	121.0	112.5	41.5	133.0	184.0
K00228	327.64000000000004	332.7	695.7	731.17	574.65	584.17	220.57	326.15999999999997	309.61	625.8	302.19	228.86999999999998	347.52000000000004	934.67	369.0	1119.88	602.56	635.5499999999998	366.71	207.1	722.3000000000001	562.5600000000002
K00230	22.0	56.67	136.0	339.0	20.0	23.0	4.0	7.0	8.0	81.0	38.0	41.0	325.2	152.0	25.0	76.0	8.0	54.33	73.0	7.0	158.0	67.0
K00231	572.0	581.5	1277.6100000000001	1836.17	334.17	2865.0	198.33	228.5	236.0	943.28	269.5	279.5	768.7600000000001	745.0	263.94	2037.0	311.78	753.44	299.28	307.5	2356.22	724.5
K00232	27.0	60.0	251.0	611.5	109.0	132.0	24.5	27.5	39.0	86.5	73.0	111.5	497.5	90.0	27.0	143.0	294.0	63.5	90.0	34.0	373.0	49.0
K00239	1044.4699999999998	1141.1999999999998	2401.42	3730.01	1060.32	3612.17	520.73	693.8199999999999	729.61	1912.8600000000001	826.02	756.37	1841.1200000000001	2063.67	789.38	3501.8799999999997	962.1199999999999	1610.43	1004.7699999999999	643.6	3528.74	1489.06
K00240	1065.9699999999998	1157.1999999999998	2346.92	3552.01	1064.07	3589.17	527.7299999999999	687.8199999999999	709.61	1812.8600000000001	790.27	717.87	1829.3700000000001	2208.67	766.88	3356.8799999999997	931.62	1696.68	946.7699999999999	616.6	3502.74	1545.5599999999997
K00241	941.9699999999998	1022.2	2131.92	2899.51	921.5699999999999	3387.17	433.73	568.8199999999999	547.61	1683.3600000000001	635.27	543.37	1525.6700000000003	1937.67	679.38	3188.8799999999997	793.12	1475.18	787.7699999999999	506.6	3050.74	1420.56
K00242	322.4700000000001	350.7	743.8100000000002	1313.3400000000001	494.1500000000001	730.1700000000001	229.9	298.82	325.61	657.0799999999999	340.52	310.37	766.22	985.67	387.44	1206.88	411.34	674.4899999999999	415.48999999999995	230.1	1095.52	553.5600000000001
K00243	7.5	26.5	62.0	14.0	94.5	0.0	11.0	4.0	3.0	6.0	16.0	23.0	40.5	9.5	5.5	59.25	26.5	7.5	34.5	0.0	0.0	22.5
K00244	42.47	102.27000000000001	27.270000000000003	38.47	124.4	67.0	61.4	81.0	113.6	37.4	68.6	51.2	300.87	274.6	89.0	43.2	159.4	162.73000000000002	104.2	41.0	81.0	117.92999999999999
K00245	63.0	65.67	15.0	2.0	22.0	3.0	52.0	43.0	75.0	6.0	70.0	51.0	42.0	47.0	44.0	2.0	38.0	48.33	50.0	24.0	0.0	32.0
K00246	3.0	35.67	0.0	0.0	1.0	3.0	15.0	9.0	21.0	0.0	21.0	17.0	3.0	47.0	27.0	0.0	19.0	21.33	34.0	6.0	0.0	25.0
K00247	3.0	35.67	0.0	0.0	1.0	3.0	15.0	9.0	21.0	0.0	21.0	17.0	3.0	47.0	27.0	0.0	19.0	21.33	34.0	6.0	0.0	25.0
K00248	1080.31	1190.4299999999998	1921.6	2314.4700000000003	820.74	3729.67	440.73999999999995	577.1700000000001	747.9499999999999	1708.57	578.2800000000001	406.37	921.93	1877.27	923.5	2906.95	743.22	1625.5700000000002	767.55	540.5	2884.5	1524.7599999999998
K00249	1924.5700000000002	2412.21	4735.780000000001	11430.220000000001	2952.0899999999997	5161.02	1477.1	1707.4299999999998	2359.77	4396.14	2325.42	2259.8199999999997	6306.990000000001	6062.089999999999	2587.7200000000003	6767.93	2517.48	3682.84	2833.06	1744.0	8850.94	3060.36
K00252	579.9699999999999	672.5300000000001	1437.4799999999998	2084.84	743.1499999999997	1106.17	316.4	423.82	445.28000000000003	1035.25	492.69000000000005	416.87	1142.2200000000003	1386.67	568.77	1638.3799999999999	655.17	909.66	736.66	337.6	1443.52	895.0600000000001
K00253	303.64000000000004	314.53	573.7	726.67	443.65000000000003	571.17	211.07	272.65999999999997	310.61	568.3	280.19	217.36999999999998	362.02000000000004	892.67	356.0	1028.88	504.55999999999995	603.2199999999999	335.71	196.1	710.3000000000001	488.56
K00254	373.64000000000004	404.7	957.8100000000002	1465.3400000000001	722.8199999999999	821.1700000000001	286.9	367.15999999999997	384.61	746.08	389.19000000000005	341.37	894.22	1187.67	524.94	1439.88	659.8399999999999	759.49	555.49	262.1	1237.52	701.5600000000002
K00255	11.0	18.0	76.0	358.5	22.0	105.0	5.5	8.5	1.0	46.5	22.0	31.5	539.5	52.0	6.0	108.0	0.0	31.5	23.0	13.0	350.0	44.0
K00256	18.5	6.0	5.5	0.0	42.5	0.0	18.0	24.5	13.0	0.0	13.5	10.0	15.5	6.0	33.0	0.0	2.0	6.0	32.5	1.5	0.0	4.0
K00257	3063.1200000000003	3434.77	6602.39	13212.100000000002	3740.45	8953.2	1898.03	2234.1	2951.85	5939.8	2851.6	2719.8	7066.160000000001	7731.83	3339.26	9994.380000000001	2925.3	5462.07	3396.4399999999996	2163.5	11283.88	4469.920000000001
K00259	866.83	887.0	1800.9399999999998	2294.84	700.17	3185.17	409.83	476.65999999999997	462.67	1411.78	541.5	455.17	1069.7	1190.0	482.11	2652.83	610.1099999999999	1113.77	573.62	449.0	2623.22	1058.5
K00260	0.0	18.0	25.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	30.0	5.0	0.0	0.0	0.0	4.0	15.0	0.0	0.0	21.0
K00261	695.1399999999999	660.5300000000001	1292.7000000000005	1342.17	688.65	2692.67	284.23999999999995	376.8299999999999	378.28000000000003	1139.4699999999998	324.36	210.36999999999998	436.02000000000004	1256.17	494.33	2277.2999999999997	740.39	1032.72	383.88	370.6	1861.8	945.0600000000001
K00262	26.0	39.17	144.5	198.5	110.0	25.0	43.5	45.0	29.0	31.5	61.5	77.5	425.56	42.0	44.0	41.0	84.5	66.33	82.5	16.5	39.0	57.5
K00263	159.0	181.6	598.77	636.3700000000001	157.83	402.0	68.67	108.33	51.67	453.06999999999994	123.0	101.0	497.57	466.9	98.33	643.52	245.83	282.90000000000003	176.17000000000002	57.599999999999994	591.8000000000001	354.13
K00265	888.6399999999999	926.2	1805.3099999999997	2593.84	849.8199999999998	2469.17	433.4	533.16	577.61	1509.5800000000002	628.6899999999999	504.87	1676.7200000000003	1732.67	641.94	2443.8799999999997	759.84	1405.49	689.99	418.6	2410.5199999999995	1276.06
K00266	994.7800000000001	1018.73	2079.12	2921.1800000000007	1010.14	3285.84	492.13000000000005	610.1499999999999	711.5500000000001	1803.99	721.71	585.74	1591.68	1969.34	706.5500000000001	3270.5899999999997	898.8499999999999	1678.1499999999999	781.81	586.2	2864.54	1319.6200000000003
K00271	4.0	10.0	56.11	59.67	23.67	25.0	13.33	7.0	2.0	21.78	28.0	29.0	328.2	6.0	3.44	34.0	0.78	14.44	16.78	8.0	8.22	2.0
K00273	9.0	13.0	68.0	411.0	49.0	117.0	4.0	5.0	15.0	53.0	29.0	67.0	62.0	58.0	9.0	118.0	140.0	19.0	29.0	20.0	353.0	22.0
K00274	905.33	984.0	1905.83	3343.51	810.1800000000001	3279.5	442.99	550.66	574.34	1737.84	677.8299999999999	607.0	1269.4999999999998	1586.5	701.6600000000001	2737.75	692.0	1484.32	802.1800000000001	479.5	3610.66	1213.0
K00275	668.1399999999999	714.7000000000002	1489.92	2118.51	721.49	1450.17	371.9	496.8299999999999	472.28000000000003	1268.5299999999997	500.86000000000007	449.37	1263.9200000000003	1496.17	587.2099999999999	2164.7999999999997	657.4499999999999	1170.93	621.4399999999999	348.1	1826.74	1014.5600000000001
K00276	112.14	188.93	397.93	623.3000000000001	162.39999999999998	123.67	46.4	65.33	60.27	205.73000000000002	114.44	111.87	356.7	380.77000000000004	136.5	304.85999999999996	37.9	204.07	197.86999999999998	68.0	300.0	210.93
K00278	856.1399999999999	903.2	1848.3099999999997	2451.84	846.8199999999998	3228.17	405.9	509.65999999999997	524.61	1498.0800000000002	556.6899999999999	479.37	1138.7200000000003	1692.67	621.94	2773.8799999999997	763.84	1310.9900000000002	692.99	483.6	2765.5199999999995	1255.06
K00281	228.64	311.7	667.3100000000001	1238.8400000000001	510.31999999999994	515.1700000000001	165.4	235.66	225.60999999999999	560.5799999999999	259.19	248.86999999999998	698.22	881.67	318.94	1113.38	509.3399999999999	591.4899999999999	328.48999999999995	184.1	797.5200000000001	510.06
K00282	698.0	680.5	1471.0	1497.0	392.17	2877.0	269.0	335.5	348.67	1145.0	359.5	280.0	570.0	949.0	359.67	2086.0	296.33	858.0	415.17	347.5	2115.0	838.5
K00283	698.0	680.5	1471.0	1497.0	392.17	2877.0	269.0	335.5	348.67	1145.0	359.5	280.0	570.0	949.0	359.67	2086.0	296.33	858.0	415.17	347.5	2115.0	838.5
K00284	25.0	68.5	221.5	488.0	75.5	37.0	33.5	55.5	12.0	102.0	50.0	49.0	152.0	236.0	32.5	89.5	79.5	102.0	91.0	15.0	183.5	114.5
K00285	818.9599999999999	1119.64	1931.1700000000003	3277.16	1203.1000000000001	1352.3600000000001	522.05	756.7600000000001	1018.8599999999999	2348.82	836.26	736.96	1347.18	2997.63	1091.33	3769.2599999999993	1290.67	2059.28	978.99	791.2	1437.6000000000001	1393.8400000000001
K00286	961.6399999999999	1032.2	2115.4799999999996	2641.01	916.8999999999999	4043.17	452.9	604.3199999999999	562.61	1686.0800000000002	625.27	540.87	1221.64	2062.17	708.44	3196.1299999999997	700.3399999999999	1637.24	776.4899999999999	534.6	3294.5199999999995	1461.8899999999999
K00287	285.64000000000004	370.29999999999995	925.3000000000001	1703.8700000000003	565.6499999999999	796.6700000000001	207.07	306.65999999999997	286.61	981.1999999999999	318.69	314.37	813.92	1066.0700000000002	377.0	1644.98	569.06	671.9499999999999	438.71	238.2	1166.1000000000001	633.3600000000001
K00290	49.97	57.03	119.02999999999999	186.5	81.73	238.67000000000002	45.9	54.489999999999995	29.270000000000003	208.13000000000002	36.77	20.87	94.10000000000001	170.67	27.5	249.46	71.4	121.47	40.870000000000005	28.599999999999998	267.8	90.23
K00293	0.0	0.0	0.0	0.0	20.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0
K00294	503.17	532.6	1098.99	1523.71	380.34	1772.0	187.66	234.5	257.0	975.4599999999999	271.5	246.5	720.27	748.4	291.38	1513.6	359.06	721.78	295.06	225.1	1483.24	701.13
K00297	467.14000000000004	528.2	1114.8100000000002	1607.84	661.3199999999999	1792.17	269.4	380.65999999999997	356.61	958.58	408.19000000000005	321.87	838.42	1306.67	442.94	1958.8799999999999	628.3399999999999	847.49	581.49	327.1	1690.52	790.0600000000002
K00299	160.15	281.53000000000003	557.7	1236.18	238.49	295.66999999999996	125.06	174.98999999999998	177.60999999999999	647.4699999999999	205.35999999999999	193.36999999999998	686.09	824.84	199.14999999999998	892.96	247.57	513.7099999999998	308.87999999999994	146.6	409.46000000000004	386.7200000000001
K00301	45.64	64.53	154.03	531.5000000000001	52.15	116.67	19.4	49.33	43.27	349.12999999999994	36.690000000000005	24.37	345.34999999999997	108.17	24.0	524.4599999999999	154.4	75.72	43.870000000000005	50.6	108.8	50.23
K00302	136.96999999999997	158.53	239.98	318.84	222.48	161.17000000000002	126.23	130.15	208.93999999999997	247.58	158.51999999999998	150.87	205.86	342.67	178.76999999999998	381.46	465.50999999999993	288.66	213.32	89.1	113.02	137.56
K00303	413.59	492.52000000000004	807.64	1410.22	493.02000000000004	413.85	324.2	363.28999999999996	622.15	1080.57	461.15000000000003	396.45000000000005	602.0200000000001	1154.0800000000002	469.77	1677.89	716.31	858.25	463.9	338.9	355.42	462.14
K00304	72.97	132.53	179.48000000000002	270.34	147.98	78.17	74.73	93.64999999999999	140.94	224.58000000000004	91.52000000000001	90.87	141.66	329.17	157.26999999999998	348.46	160.51000000000002	243.16	153.32	71.1	58.02	128.56
K00305	69.97	99.52999999999999	177.48000000000002	270.34	148.98	74.67	60.73	97.64999999999999	119.94000000000001	216.08000000000004	75.02	78.87	138.16	321.17	135.26999999999998	346.96	154.01000000000002	225.66	145.32000000000002	63.6	58.02	123.55999999999999
K00306	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	334.30999999999995	375.69	729.3700000000001	1068.5	441.97	608.17	209.57	290.46	315.95	675.4599999999999	316.85	247.86999999999998	428.19	1071.01	385.0	1184.5400000000002	382.56	724.8999999999999	412.71	207.1	897.3000000000001	569.5500000000001
K00313	17.0	85.0	7.0	0.0	21.0	3.0	20.0	35.0	34.0	0.0	39.0	27.0	36.0	1.0	51.0	0.0	31.0	33.0	81.0	6.0	0.0	19.0
K00315	0.0	0.0	6.0	8.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	1.33	8.0	0.0	0.0	0.0
K00317	4.83	9.0	22.0	24.5	15.33	0.0	5.5	4.16	1.0	7.5	11.33	12.5	52.5	14.0	5.5	5.0	2.5	16.5	3.0	6.0	0.0	28.0
K00318	488.5	507.0	1057.72	1468.84	353.01	1743.0	173.66	216.5	208.67000000000002	892.06	251.5	216.5	913.8399999999999	673.0	252.05	1412.0	313.39	668.38	261.73	183.5	1452.44	684.0
K00320	62.0	31.0	41.0	30.5	58.0	0.0	83.5	42.5	118.0	13.5	77.0	70.5	109.5	4.0	119.0	9.0	97.0	35.5	137.0	40.0	2.0	23.0
K00322	455.5	493.67	1083.5	1442.5	272.5	1726.0	139.0	208.0	208.0	839.5	222.0	197.5	687.5	629.0	216.0	1338.25	365.5	643.33	215.5	183.0	1467.0	605.0
K00324	756.8	859.59	1823.3799999999999	3511.9200000000005	1230.8	1671.6799999999998	496.46999999999997	678.6400000000001	783.56	1727.34	798.3899999999999	704.5799999999999	1707.75	2343.48	853.44	2992.2800000000007	1242.8999999999999	1546.8500000000001	1016.5399999999998	563.4	2665.42	1216.3700000000001
K00325	392.79	449.65999999999997	957.1100000000001	1816.8799999999999	627.3	867.51	254.3	341.48	379.54999999999995	900.94	406.04999999999995	366.40999999999997	909.8100000000001	1243.41	433.94	1640.6000000000001	611.24	836.78	520.03	280.3	1337.12	637.5799999999999
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	1076.6399999999999	1117.6999999999998	2338.9199999999996	2796.01	1040.49	3701.17	481.23	669.16	581.61	1837.8600000000001	648.1899999999999	521.37	1230.42	2002.67	712.38	3304.8799999999997	879.1199999999999	1561.93	798.2699999999999	540.1	3060.74	1541.5599999999997
K00331	1282.14	1319.1999999999998	2685.9199999999996	3163.01	1103.99	4767.17	554.2299999999999	766.16	697.61	2240.86	738.1899999999999	566.37	1334.4200000000003	2200.67	825.38	4030.8799999999997	917.1199999999999	1967.43	851.2699999999999	635.1	3819.74	1781.0599999999997
K00332	1076.1399999999999	1112.53	2343.9199999999996	2796.01	990.99	3701.17	477.23	662.16	577.61	1835.8600000000001	642.1899999999999	514.37	1232.42	2008.17	709.88	3261.6299999999997	806.12	1574.1000000000001	784.7699999999999	540.1	3059.74	1563.0599999999997
K00333	1076.1399999999999	1125.53	2349.92	2800.01	992.99	3726.17	479.23	664.16	577.61	1838.8600000000001	654.1899999999999	514.37	1242.6200000000003	2012.17	709.88	3288.6299999999997	817.12	1580.1000000000001	786.7699999999999	540.1	3067.74	1563.0599999999997
K00334	907.1399999999999	949.7	1961.3099999999997	2503.34	929.3199999999999	3364.17	412.9	578.66	532.61	1589.0800000000002	575.6899999999999	479.37	1142.7200000000003	1762.67	650.94	3085.8799999999997	792.34	1414.4900000000002	728.9899999999999	495.6	2890.5199999999995	1299.56
K00335	907.1399999999999	947.7	1955.3099999999997	2495.34	942.3199999999999	3364.17	412.9	570.66	532.61	1589.0800000000002	579.6899999999999	482.37	1139.7200000000003	1760.67	648.94	3078.8799999999997	836.3399999999999	1411.4900000000002	726.9899999999999	495.6	2890.5199999999995	1299.56
K00336	907.1399999999999	947.7	1960.3099999999997	2495.34	888.3199999999999	3364.17	412.9	575.66	532.61	1589.0800000000002	579.6899999999999	488.37	1153.7200000000003	1760.67	656.94	3078.8799999999997	764.34	1411.4900000000002	750.9899999999999	495.6	2890.5199999999995	1299.56
K00337	1284.64	1329.6999999999998	2726.9199999999996	3326.01	1091.49	4773.17	558.2299999999999	766.16	702.61	2344.86	738.1899999999999	573.37	1340.4200000000003	2208.67	829.38	4163.88	902.1199999999999	1969.93	865.2699999999999	644.1	3837.74	1786.5599999999997
K00338	1284.64	1324.6999999999998	2680.9199999999996	3159.01	1125.49	4742.17	556.2299999999999	766.16	697.61	2237.86	738.1899999999999	573.37	1324.4200000000003	2194.67	827.38	4003.8799999999997	965.1199999999999	1967.93	857.2699999999999	635.1	3811.74	1775.5599999999997
K00339	1284.64	1324.6999999999998	2680.9199999999996	3159.01	1100.49	4742.17	556.2299999999999	766.16	697.61	2237.86	734.1899999999999	570.37	1324.4200000000003	2194.67	827.38	4003.8799999999997	929.1199999999999	1967.93	850.2699999999999	635.1	3811.74	1775.5599999999997
K00340	1078.6399999999999	1121.6999999999998	2345.92	2796.01	1038.49	3701.17	475.23	667.16	581.61	1839.8600000000001	647.1899999999999	515.37	1232.42	2008.67	710.38	3313.8799999999997	908.1199999999999	1580.93	783.2699999999999	540.1	3065.74	1566.5599999999997
K00341	1284.64	1322.6999999999998	2680.9199999999996	3163.01	1140.4899999999998	4742.17	556.2299999999999	758.16	697.61	2237.86	745.1899999999999	576.37	1552.4200000000003	2194.67	827.38	4003.8799999999997	1038.12	1967.93	843.2699999999999	635.1	3811.74	1775.5599999999997
K00342	1457.2799999999997	1506.2300000000002	3091.1199999999994	3661.6800000000007	1264.9699999999998	5134.84	621.6299999999999	854.6499999999999	789.88	2641.4900000000002	826.71	627.24	1428.44	2515.84	922.38	4529.339999999999	1173.52	2200.15	928.6399999999999	718.2	4037.54	2007.1200000000001
K00343	1284.64	1324.6999999999998	2680.9199999999996	3159.01	1100.49	4742.17	558.2299999999999	766.16	697.61	2237.86	736.1899999999999	574.37	1324.4200000000003	2194.67	829.38	4003.8799999999997	929.1199999999999	1967.93	858.2699999999999	635.1	3811.74	1775.5599999999997
K00344	2623.7299999999996	2919.05	5180.18	9360.890000000001	3116.4299999999994	5871.18	1603.7599999999998	1937.1	2551.44	4820.209999999999	2349.2500000000005	2019.48	4813.790000000001	6501.42	2791.76	7350.19	2939.2000000000003	4585.550000000001	2802.12	1750.5	7510.38	3797.53
K00346	0.0	0.67	58.0	0.0	8.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	16.0	0.0	1.33	2.0	6.0	0.0	0.0
