function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.15.6	2056.5	1377.67	1841.5	4458.0	1164.0	1944.17
EC:3.4.16.4	53477.52000000001	50565.51	50272.14000000001	75009.73999999999	51490.380000000005	55819.73999999999
EC:3.4.17.11	2710.3500000000004	2985.4900000000002	3599.3900000000003	5581.759999999999	2892.02	2312.41
EC:3.4.17.13	8277.34	5679.039999999999	7729.6	7370.66	6810.23	11658.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	9914.01	10278.76	6245.02	11183.900000000001	12076.69	15171.43
EC:3.4.17.21	171.0	74.0	411.0	31.0	391.0	141.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	301.26	902.76	528.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	49496.54	52263.579999999994	52117.43	85073.27999999998	58004.590000000004	48774.31999999999
EC:3.4.19.3	292.26	240.99	526.3	391.69	331.69	201.60000000000002
EC:3.4.19.5	7765.68	8537.82	9126.15	13861.710000000001	8983.720000000001	12150.23
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	59152.66000000001	52024.49	64593.67	87515.01999999997	57305.01	61953.899999999994
EC:3.4.21.105	65.0	109.0	111.0	31.0	61.0	27.0
EC:3.4.21.107	68119.4	61358.450000000004	44036.37	75553.3	63581.51	89785.73
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	15323.640000000001	10814.28	19429.84	22901.36	8857.86	14323.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	55521.62	51304.39	46061.24999999999	78040.91000000002	50961.03999999999	61109.329999999994
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	89.0	55.0	118.5	162.0	44.0	54.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	7828.34	7769.22	12556.94	14857.02	10784.7	8148.9
EC:3.4.21.88	30468.54	27243.750000000004	25213.15	36845.44999999999	29600.12	32870.12999999999
EC:3.4.21.89	38677.600000000006	35363.7	37512.74	56447.94	36145.68	40900.64
EC:3.4.21.92	50151.42999999999	42221.71	45673.16999999999	68897.14	42428.05	51588.73999999999
EC:3.4.22.40	2896.0	1878.9	3228.0	3900.4	2132.4	2258.5
EC:3.4.22.70	6045.63	3115.63	4611.0	6413.67	2892.5	4868.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	33584.310000000005	31314.57	34781.78999999999	49361.85999999999	34139.05	37204.34
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	35553.43000000001	28665.480000000003	26398.33	39985.40999999999	31458.649999999998	37224.08
EC:3.4.23.51	129.0	47.14	206.43	171.0	79.0	90.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	17.0	2.67	18.0	30.33	4.0	9.0
EC:3.4.24.25	33.89	14.01	33.76	101.74000000000001	28.0	33.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	889.64	664.6	1338.88	520.28	544.0	385.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	331.04	152.01999999999998	458.64	228.79000000000002	167.5	151.17000000000002
EC:3.4.24.56	5968.0	5878.0	1553.0	5342.0	5968.0	9754.0
EC:3.4.24.70	7606.09	4849.34	7548.7300000000005	8471.15	5271.82	5575.32
EC:3.4.24.71	274.52	492.76	494.76	553.24	298.5	262.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	4444.25	3732.92	5251.25	6774.33	3389.5	4560.25
EC:3.4.25.1	239002.0	154516.0	55906.0	97188.0	165890.0	343070.0
EC:3.4.25.2	23574.750000000004	23730.01	17288.23	30222.409999999996	28139.989999999998	27514.75
EC:3.5.1.1	11490.56	10858.83	16640.239999999998	20837.969999999998	13928.219999999998	11526.08
EC:3.5.1.10	66139.92	42709.34	24820.23	31803.149999999994	47833.990000000005	87911.48999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	728.38	869.46	766.35	1891.6399999999999	482.19	622.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	539.0	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	648.0	1291.0
EC:3.5.1.108	29442.250000000007	29993.41	33034.729999999996	50627.310000000005	30110.89	29286.25
EC:3.5.1.11	10015.429999999998	12517.189999999999	13888.4	20591.939999999995	17450.33	11924.96
EC:3.5.1.110	77.2	34.14	89.10000000000001	97.13	20.3	21.73
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3673.0200000000004	3734.3	3488.3200000000006	4438.4800000000005	2765.65	2756.7300000000005
EC:3.5.1.15	184.45	65.5	269.25	254.55	86.3	104.4
EC:3.5.1.16	24871.89	24712.320000000003	25330.74	43435.49	27577.42	29870.989999999994
EC:3.5.1.18	29731.230000000003	27039.7	26401.58	44278.46	26834.51	33033.909999999996
EC:3.5.1.19	5546.84	6789.639999999999	6721.27	9765.16	7311.33	5753.16
EC:3.5.1.2	2525.4700000000003	3182.56	3666.3200000000006	5240.78	3788.58	2629.0799999999995
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	454.64	633.48	696.72	1734.24	379.88	525.6800000000001
EC:3.5.1.25	12915.1	12360.199999999999	10024.25	16970.36	10578.369999999999	12301.5
EC:3.5.1.26	7316.5	7920.5	11481.5	15358.0	10393.5	9750.5
EC:3.5.1.28	37290.100000000006	36530.32	41135.200000000004	56917.83	38691.05	40324.93
EC:3.5.1.32	16865.379999999997	20292.030000000002	17692.489999999998	31046.859999999997	21859.0	17131.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	11.5	0.0
EC:3.5.1.4	23985.350000000002	21208.350000000002	26820.41	42197.86	21187.89	21661.879999999997
EC:3.5.1.42	32420.090000000004	29492.570000000003	31899.899999999998	48050.310000000005	33704.22	35556.409999999996
EC:3.5.1.44	2400.42	2784.4700000000003	3337.46	3296.7	2633.0	2554.92
EC:3.5.1.46	2945.38	4605.65	7434.42	7088.48	4470.6900000000005	2939.0
EC:3.5.1.49	88.5	39.5	35.5	82.5	48.0	34.33
EC:3.5.1.5	16037.16	16587.92	13641.460000000001	19529.679999999997	18275.66	13975.17
EC:3.5.1.53	19048.08	18333.46	13744.55	24365.839999999993	17255.629999999997	22706.229999999996
EC:3.5.1.54	2988.88	2454.0	846.05	1844.12	2964.0	2055.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1313.0	2733.5	2395.67	3618.33	2830.5	1798.33
EC:3.5.1.77	684.0	1580.0	314.34000000000003	1531.66	1374.0	731.66
EC:3.5.1.78	2.0	5.52	0.43	3.0	15.5	0.0
EC:3.5.1.81	4688.67	4410.83	3942.84	6921.26	2883.0	5207.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	35.5	20.0
EC:3.5.1.87	11574.0	14381.5	12852.85	24646.65	15414.5	12574.15
EC:3.5.1.88	49603.66	47018.85	45908.71000000001	68685.06999999999	49866.56999999999	56412.240000000005
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3476.0	3067.33
EC:3.5.1.96	644.3399999999999	538.5899999999999	1157.48	865.4799999999999	379.99	461.4
EC:3.5.1.97	2482.96	1098.75	2863.63	3382.8399999999997	1603.8	1820.0700000000002
EC:3.5.1.99	61.010000000000005	34.66	48.34	25.000000000000004	8.33	19.330000000000002
EC:3.5.2.10	61639.84	40631.33	17924.01	29269.16	43076.33	83553.99
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	30641.5	41040.0	22182.7	54238.8	40771.5	30397.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	10.0	2.0
EC:3.5.2.17	4546.54	6012.639999999999	5572.6	9035.3	6577.13	4839.4
EC:3.5.2.18	12.0	237.0	1.0	0.0	30.5	34.0
EC:3.5.2.2	58736.84	40386.33	17241.18	27621.420000000002	43220.33	80905.75
EC:3.5.2.3	60392.22	57133.53	60246.13	94914.82999999999	59227.119999999995	68880.41
EC:3.5.2.5	1135.34	433.33	527.6700000000001	552.9999999999999	797.33	1217.33
EC:3.5.2.6	6045.35	4503.56	8637.96	8201.849999999999	3689.8900000000003	5516.349999999999
EC:3.5.2.7	11860.429999999998	12941.819999999998	13986.07	22590.289999999997	16310.719999999998	12715.56
EC:3.5.2.9	8515.5	7513.5	4681.17	7827.83	9146.5	13265.83
EC:3.5.3.1	2411.88	4035.36	3207.85	4453.71	4348.59	3097.17
EC:3.5.3.11	74210.98999999999	55364.54	34316.29	55252.38	58503.35	100942.74
EC:3.5.3.12	12671.63	13045.09	8398.67	15234.160000000002	11609.5	17545.83
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2668.0	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	673.46	586.44	1227.06	1310.6699999999996	390.8	460.9
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3524.34	4640.33	2327.67	7033.0	4091.33	3394.08
EC:3.5.3.6	3222.38	1452.96	2401.35	1839.31	1377.19	2492.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	215.5	261.0
EC:3.5.3.8	4940.46	5610.24	10452.73	13961.960000000001	4579.89	5609.4
EC:3.5.3.9	227.7	100.0	356.0	431.8	77.8	105.4
EC:3.5.4.1	5798.51	7589.4	6831.06	10899.59	7196.1900000000005	6184.66
EC:3.5.4.10	41265.590000000004	37446.74	37197.399999999994	60831.810000000005	35867.22	48307.579999999994
EC:3.5.4.12	65139.97	44852.130000000005	23228.839999999997	39411.14	47279.92	91821.51
EC:3.5.4.13	37681.62000000001	35145.61	25780.06	49291.67	33877.3	49416.07
EC:3.5.4.16	98822.35	72608.79	58065.329999999994	85177.70999999999	76389.22	121181.40999999999
EC:3.5.4.19	94698.75000000001	71948.73999999999	49007.899999999994	78845.87999999999	72608.22	123705.65
EC:3.5.4.2	57031.5	39028.4	16770.5	26062.33	41666.4	79611.43
EC:3.5.4.25	46446.850000000006	40283.59999999999	47537.54000000001	66863.78999999998	39669.53999999999	46333.31
EC:3.5.4.26	38505.93000000001	33988.07	37735.06999999999	55777.81	31443.55	39748.909999999996
EC:3.5.4.27	3591.5	2677.0	2137.0	4048.0	2387.0	4132.5
EC:3.5.4.28	14170.66	13066.67	8350.33	20396.17	12758.5	17769.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3278.92	5831.32	3871.59	7652.9400000000005	6184.32	4025.9
EC:3.5.4.31	14170.66	13066.67	8350.33	20396.17	12758.5	17769.67
EC:3.5.4.32	57.0	19.5	105.0	130.5	41.5	55.0
EC:3.5.4.33	27569.340000000004	21906.820000000003	29668.48	39052.54999999999	21691.719999999998	25491.899999999994
EC:3.5.4.39	5402.0	6369.0	823.0	9334.0	6809.0	10982.0
EC:3.5.4.4	12685.129999999997	13052.419999999998	9422.9	15913.790000000003	16990.620000000003	12867.31
EC:3.5.4.40	1597.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	16887.68	16935.49	18622.32	28060.469999999994	19856.719999999998	18228.659999999996
EC:3.5.4.9	97294.09000000001	75026.74	49926.899999999994	82608.30999999998	79495.22	127571.57999999999
EC:3.5.5.1	5676.38	5814.05	4836.88	7411.12	5199.0	5365.5
EC:3.5.5.7	46.5	17.5	22.0	64.5	62.5	38.0
EC:3.5.99.10	19116.35	18101.920000000002	17501.69	29070.379999999997	19441.61	22622.69
EC:3.5.99.2	5788.0	6560.5	3305.17	5643.0	7444.5	9962.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	971.5	582.9	1948.5	2344.4	299.4	1092.0
EC:3.5.99.6	13454.76	11210.57	15119.73	21340.760000000002	10804.09	14066.43
EC:3.5.99.7	5212.99	3222.78	8484.460000000001	9792.240000000002	3718.2	4303.57
EC:3.6.1.1	165697.53	115331.93000000001	76409.24999999999	116959.76	123237.49	214261.0
EC:3.6.1.11	42980.77000000001	38317.11000000001	44102.72	61123.11999999999	42418.03999999999	45295.38999999999
EC:3.6.1.13	71546.22000000002	47613.07	26131.4	38141.82	52650.01	91541.26
EC:3.6.1.15	5310.0	6395.0	773.0	9382.0	6785.0	10956.0
EC:3.6.1.19	154.0	1060.0	19.0	253.0	668.0	324.0
EC:3.6.1.22	11921.21	9360.67	15298.65	17601.479999999996	10890.32	10480.23
EC:3.6.1.23	26240.47	22621.960000000003	28333.269999999997	39328.16	22371.23	28309.259999999995
EC:3.6.1.25	527.71	476.66999999999996	846.48	703.48	313.99	272.9
EC:3.6.1.26	12.0	1.81	0.43	11.33	0.0	2.0
EC:3.6.1.27	117443.85	89412.12	69891.23	105983.06999999998	95843.06999999999	144502.54
EC:3.6.1.31	30088.590000000004	27991.74	30505.57	48857.21	27856.719999999998	34210.479999999996
EC:3.6.1.40	42980.77000000001	38317.11000000001	44102.72	61123.11999999999	42418.03999999999	45295.38999999999
EC:3.6.1.41	11881.999999999998	8780.26	13047.81	14344.150000000003	6411.99	9270.24
EC:3.6.1.45	495.14	515.3399999999999	867.48	476.26	291.69	280.75
EC:3.6.1.54	18575.250000000004	16335.909999999998	23111.06	29134.549999999996	17172.89	16872.989999999998
EC:3.6.1.55	53795.96	51663.18	36267.63	73542.57000000002	51567.729999999996	66206.32
EC:3.6.1.57	16.75	2.67	46.25	11.0	2.0	9.17
EC:3.6.1.63	5701.0	9469.31	7619.4400000000005	13151.82	11155.0	7475.74
EC:3.6.1.65	111.0	44.14	157.43	175.5	69.0	78.5
EC:3.6.1.66	99850.59000000001	72373.14	58162.399999999994	87264.64	74010.12	128249.51
EC:3.6.1.7	75782.01000000001	51908.75	24642.519999999997	40393.909999999996	53534.02	99674.76
EC:3.6.1.8	14658.339999999998	15039.25	13853.15	21893.649999999994	14579.320000000002	13172.23
EC:3.6.3.12	4769.68	1510.6000000000001	2168.13	2509.9900000000002	1128.1599999999999	2898.67
EC:3.6.3.14	155909.56	127282.25	103988.03	163334.42	135576.93	191063.81
EC:3.6.3.16	10054.0	9149.5	3642.5	14033.0	9123.0	15751.5
EC:3.6.3.17	59192.270000000004	61394.6	45884.93	87731.69999999998	62099.52	59950.94
EC:3.6.3.2	65.0	66.81	106.43	49.33	79.0	27.0
EC:3.6.3.20	4546.34	6091.639999999999	3474.2799999999997	7184.65	6050.33	4992.65
EC:3.6.3.21	15810.380000000001	19583.239999999998	12711.220000000001	24926.66	19794.190000000002	16457.269999999997
EC:3.6.3.24	0.0	29.0	0.0	9.0	0.0	2.0
EC:3.6.3.25	799.17	801.8100000000001	635.1	794.8299999999999	1048.5	1010.4999999999999
EC:3.6.3.27	132014.47	82266.82	45809.82	61166.22000000001	91513.51000000001	173356.91
EC:3.6.3.28	63179.66	42313.64	18739.940000000002	29400.829999999998	47405.0	87408.24
EC:3.6.3.29	21037.71	16999.120000000003	14192.52	20296.029999999995	18861.32	23395.979999999996
EC:3.6.3.3	13626.08	13807.630000000001	9936.69	20337.53	16345.49	19927.41
EC:3.6.3.30	23969.500000000007	27522.460000000003	20564.050000000003	41719.5	28161.99	22931.01
EC:3.6.3.31	9000.55	12879.289999999999	7500.700000000001	17998.23	13772.19	9897.5
EC:3.6.3.32	11060.380000000001	18551.29	8609.19	25014.14	16827.19	11892.83
EC:3.6.3.33	414.33	375.66999999999996	531.6	389.86	159.99	177.4
EC:3.6.3.34	49492.99	44389.82000000001	34697.51999999999	66383.45999999999	47128.92999999999	65728.56999999999
EC:3.6.3.36	1242.0	3104.81	2622.9300000000003	4040.33	2542.5	1433.5
EC:3.6.3.4	16850.839999999997	13466.779999999999	18524.72	21704.149999999998	15428.32	16224.9
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	25807.340000000004	26967.780000000002	22274.22	36908.979999999996	28430.32	28402.229999999996
EC:3.6.3.5	13626.08	13807.630000000001	9936.69	20337.53	16345.49	19927.41
EC:3.6.3.54	38169.840000000004	35572.24	31362.71	51690.16	42028.67999999999	48896.72
EC:3.6.3.55	10232.01	12866.4	6515.42	19777.41	12858.69	15766.6
EC:3.6.3.6	0.0	104.0	0.0	0.0	5.0	0.0
EC:3.6.3.8	2991.09	2401.08	2732.42	3779.5	1912.33	2987.83
EC:3.6.4.12	284429.99	246396.66999999998	268656.25	404528.21	253467.90000000002	300265.03
EC:3.6.4.13	170790.89	133846.65000000002	131886.91999999998	186530.06999999998	139457.1	198525.97999999995
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	63459.0	46031.67	16625.5	35414.76	49789.0	91249.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	7523.68	7139.179999999999	11583.89	11604.54	9157.720000000001	7644.0599999999995
EC:3.7.1.20	6086.0	8186.0	5854.17	11720.33	9237.5	6808.33
EC:3.7.1.22	4111.5	5560.0	4019.5	8171.43	4474.0	3787.43
EC:3.7.1.3	8855.95	8206.9	15504.92	18005.78	7716.200000000001	8678.23
EC:3.7.1.9	111.0	84.0	525.0	368.67	118.0	102.67
EC:3.8.1.2	15637.4	20024.67	19357.35	34536.25	21557.1	16209.449999999999
EC:3.8.1.3	2166.0	3305.5	3886.01	6077.99	3157.0	2110.99
EC:3.8.1.5	16768.92	12649.58	12627.42	21667.889999999992	11281.630000000001	19408.4
EC:4.1.1.11	28894.410000000003	21388.13	23726.510000000002	34817.83	20571.9	35901.02
EC:4.1.1.12	7.0	2.67	27.0	22.0	12.0	8.67
EC:4.1.1.15	860.7200000000001	1061.6	1165.47	1441.4599999999998	547.6800000000001	553.5699999999999
EC:4.1.1.17	6243.64	7265.16	3899.08	8138.88	9531.0	5689.59
EC:4.1.1.18	105.0	51.31	123.43	90.0	57.0	80.67
EC:4.1.1.19	79878.35	56156.54	35280.53	54737.23999999999	59644.01	108874.15
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	43519.770000000004	39939.04	39225.45	63295.25999999999	42797.89	51044.42
EC:4.1.1.22	42.0	252.18	142.0	145.8	7.3	4.0
EC:4.1.1.23	97076.09000000001	74662.24	49982.899999999994	82642.23999999999	78370.72	126659.01
EC:4.1.1.28	1251.3400000000001	2433.83	2140.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	25061.0	22764.34	20262.31	31737.08	19307.97	30870.329999999998
EC:4.1.1.31	13394.839999999998	9195.59	18744.65	19785.479999999996	9903.32	11672.9
EC:4.1.1.32	5010.84	2676.33	3843.17	5044.0	2677.83	4281.33
EC:4.1.1.33	3584.34	2989.23	7110.17	9314.9	3000.73	3473.83
EC:4.1.1.35	6872.51	5808.04	4212.84	8985.0	6608.5	7347.83
EC:4.1.1.36	95775.59000000001	68853.73999999999	50623.899999999994	77402.80999999998	71135.72	124508.07999999999
EC:4.1.1.37	29376.590000000004	24528.74	32841.399999999994	42877.38	24356.22	30637.149999999994
EC:4.1.1.39	10307.0	12301.0	2779.0	14626.0	11215.0	16010.0
EC:4.1.1.4	974.0	465.34000000000003	1227.0	1314.33	751.0	812.6700000000001
EC:4.1.1.44	8332.130000000001	9845.92	12635.68	16855.65	12621.5	9775.9
EC:4.1.1.45	1338.5	872.57	2799.5	3245.73	974.4	1725.0
EC:4.1.1.46	2.0	22.0	7.0	11.0	20.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	49.5	27.0
EC:4.1.1.48	88450.59000000001	63696.24	47786.899999999994	67938.31000000001	64367.72	111717.07999999999
EC:4.1.1.49	78319.75000000001	55787.24	39256.729999999996	55419.55	61930.39	103770.31999999999
EC:4.1.1.5	45.0	71.64	79.93	53.0	77.5	48.0
EC:4.1.1.50	12470.179999999998	11086.499999999998	5580.65	15782.950000000003	11167.07	16167.43
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	26117.340000000004	25986.99	24498.149999999998	38843.81	28868.219999999998	28627.079999999994
EC:4.1.1.68	7.0	1.14	0.43	6.0	28.5	4.0
EC:4.1.1.7	618.0	293.67	311.0	383.33000000000004	205.0	379.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:4.1.1.74	2733.26	1879.69	1692.1899999999998	3218.24	1657.0	3347.17
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	52.5	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4648.0	3044.0	2924.0
EC:4.1.1.79	4681.67	4197.33	4256.67	3219.0	5184.67	8532.67
EC:4.1.1.8	16.0	20.0	2.0	7.0	39.5	20.0
EC:4.1.1.81	53549.25	33264.15	12308.75	17598.33	35642.4	75060.18
EC:4.1.1.82	7965.01	8089.66	990.34	4071.0	7751.0	16175.0
EC:4.1.1.85	22.76	21.44	33.269999999999996	101.62	37.38	27.0
EC:4.1.1.86	163.5	32.21	660.4300000000001	354.4	36.4	76.17
EC:4.1.1.87	4.0	12.28	0.86	0.0	14.0	4.0
EC:4.1.1.9	2789.5	2304.5	6220.67	5115.33	3015.5	2545.83
EC:4.1.1.96	1589.7399999999998	2971.4	2537.75	3510.5299999999997	3155.49	2187.82
EC:4.1.1.97	1205.2	1873.5	1806.0	3709.3	1852.3	1133.4
EC:4.1.1.98	147170.00000000003	100396.95999999999	48457.48	77986.29999999999	105642.98000000001	200893.63999999998
EC:4.1.2.13	158933.75999999995	117794.84999999999	67762.43	116025.90999999999	124101.72	212690.00999999998
EC:4.1.2.14	22987.650000000005	16395.089999999997	25318.730000000003	28600.26	17174.59	25383.629999999997
EC:4.1.2.17	15014.130000000001	13335.4	6157.34	20081.64	13739.19	19386.58
EC:4.1.2.19	0.0	1.14	43.43	0.0	0.0	0.0
EC:4.1.2.20	5404.0	5691.139999999999	3622.9300000000003	8647.0	4347.5	5889.5
EC:4.1.2.21	1227.0	1978.64	1935.1	1693.33	2142.0	1447.83
EC:4.1.2.22	1923.63	731.25	1105.5	1049.0	637.0	1534.5
EC:4.1.2.25	31488.590000000007	28808.74	32920.899999999994	48967.810000000005	29765.219999999998	29402.079999999994
EC:4.1.2.4	18337.610000000004	16339.49	19580.949999999997	28661.54	16073.42	18323.76
EC:4.1.2.40	186.38	322.29	299.35	235.31	148.19	113.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5795.5	6628.5	1166.0	9508.5	6922.5	11363.5
EC:4.1.2.44	2097.84	2132.33	1365.67	3949.0	1961.3300000000002	2018.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	23749.230000000003	20882.990000000005	24272.24	35079.01999999999	23166.42	27181.359999999997
EC:4.1.2.50	98312.63	75218.34	50022.1	82915.54	84580.31999999999	134154.18
EC:4.1.2.52	14770.5	17342.14	10993.27	24993.66	16871.5	16535.489999999998
EC:4.1.2.57	0.0	1.14	0.43	0.0	0.0	0.0
EC:4.1.2.9	1923.63	731.25	1105.5	1049.0	637.0	1534.5
EC:4.1.3.1	12657.839999999998	9818.32	15161.65	18525.379999999997	7254.72	10223.73
EC:4.1.3.17	620.0	449.0	2087.17	2690.83	569.5	443.83
EC:4.1.3.24	3262.0	5091.5	3127.5	6415.0	5971.0	3945.0
EC:4.1.3.25	3992.5	5812.17	5558.17	9497.33	6538.5	4512.0
EC:4.1.3.27	182694.06	130454.37	98387.68000000001	139663.4	133842.44	232809.82999999996
EC:4.1.3.3	3054.38	2219.15	2367.42	3942.31	2240.19	3585.5
EC:4.1.3.30	61127.33999999999	38479.95	21199.05	26987.979999999996	39308.990000000005	82041.15
EC:4.1.3.34	66206.75	41704.39	21672.52	33480.520000000004	44951.5	84925.77
EC:4.1.3.36	11190.009999999998	8263.27	14123.02	18939.709999999995	7679.42	10069.83
EC:4.1.3.38	8992.25	6836.01	10055.56	10715.580000000002	6918.99	7113.92
EC:4.1.3.39	7915.16	4015.0	2842.33	3398.34	6237.0	10128.42
EC:4.1.3.4	17840.3	14636.029999999999	21196.64	26824.229999999992	16399.53	15406.89
EC:4.1.3.40	7178.34	4958.26	5746.4800000000005	7774.98	5129.49	5078.57
EC:4.1.3.41	1283.0	2534.5	3269.5	4471.0	2613.0	1401.0
EC:4.1.3.42	22987.650000000005	16395.089999999997	25318.730000000003	28600.26	17174.59	25383.629999999997
EC:4.1.3.43	2850.0	871.5	2272.0	2035.5	2038.0	2065.5
EC:4.1.3.44	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:4.1.99.1	1266.38	865.8199999999999	944.9200000000001	524.64	1854.69	887.0
EC:4.1.99.12	96111.6	71713.30999999998	52101.32	80089.95	72421.41	124481.32999999999
EC:4.1.99.14	3657.75	3178.25	572.75	1511.0	3648.0	7637.75
EC:4.1.99.16	30.67	49.33	19.67	44.0	19.0	52.0
EC:4.1.99.17	75813.59000000001	52289.57	25863.23	42807.98	55195.22	105535.57999999999
EC:4.1.99.18	72534.89000000001	70784.63	51051.21000000001	101396.70999999998	74285.26999999999	90011.15
EC:4.1.99.19	2660.37	2051.4400000000005	3727.1800000000003	2796.5400000000004	1430.8899999999999	2166.4300000000003
EC:4.1.99.3	37715.88	33417.07	52075.33	68524.87000000001	28980.509999999995	36431.62
EC:4.1.99.5	9.0	63.5	0.0	36.0	41.0	13.0
EC:4.2.1.1	37261.270000000004	27801.230000000003	34209.770000000004	45136.47	29497.379999999997	38628.31999999999
EC:4.2.1.10	92870.09000000001	69243.23999999999	48737.24	78083.96999999999	69767.72	121956.73999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1491.06	1214.17	581.83	820.27	1062.1	1497.9700000000003
EC:4.2.1.107	34.34	8.33	32.67	17.0	5.33	11.33
EC:4.2.1.108	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
EC:4.2.1.109	2071.55	488.34999999999997	583.48	669.79	782.17	952.6699999999998
EC:4.2.1.11	97611.09000000001	74172.41	50877.56999999999	84579.80999999998	74058.22	126152.24999999999
EC:4.2.1.113	7046.67	7669.04	4798.68	10401.480000000001	6710.6900000000005	6476.67
