function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00208	141441.52	170300.6299999999	142053.8199999999	221808.90999999983	63337.71000000001	79275.37999999999	117666.19000000002	89813.76000000001	81312.5	35542.12000000001	125360.44000000002	34667.12000000005	110808.81999999999	71487.20000000006
K00209	6096.7699999999995	3461.5299999999997	3024.239999999999	6646.820000000001	1309.7599999999998	2664.510000000001	5718.3099999999995	2650.5200000000004	1465.6699999999996	1963.2599999999998	2652.79	789.9200000000004	1850.4499999999998	2893.5200000000004
K00210	9444.82	7662.660000000001	4607.46	8238.31	3591.71	1963.08	812.5799999999999	2784.6499999999996	3540.3099999999995	255.66000000000003	867.51	770.5599999999998	1451.0	2052.6499999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1655.5	198.0	6.0	113.5	14.0	1595.0	436.0
K00213	18.5	19.0	8.0	42.5	10.0	75.33	33.0	35.0	9.5	45.0	70.67	3.0	20.67	28.5
K00214	42.0	29813.67	2.0	45599.33	970.67	5.0	37514.16	17.0	9.33	39.83	17.5	13.0	1019.5	14.0
K00215	133816.33000000007	175457.33000000002	214254.70999999973	222557.5299999998	65272.52000000002	106882.92999999998	122697.88000000002	87752.13000000002	78583.20000000003	41938.170000000006	150864.15000000002	87763.4600000001	136563.62	111000.59000000008
K00216	3816.71	4531.99	3401.62	4122.8	1641.4099999999999	1109.3200000000002	4324.25	3750.32	4770.41	2659.0	7908.15	541.0400000000001	3561.12	1109.6899999999998
K00217	2562.3599999999997	1322.5300000000002	5818.46	2110.9300000000003	637.1	5666.83	164.9	5421.17	2990.07	47.2	2452.2	651.63	224.33	4360.33
K00218	48.0	30448.67	192.0	47055.33	1170.67	47.0	37531.16	21.0	12.33	39.83	143.5	24.0	1121.5	38.0
K00219	12754.95	7167.829999999999	14387.830000000004	11188.110000000002	3627.0100000000007	10436.76	12769.93	10192.699999999999	6222.2300000000005	2728.63	5417.789999999999	2074.82	5974.78	9182.410000000002
K00220	21028.170000000002	27949.06	31455.14	35964.11	13268.06	20930.08000000001	7245.92	15108.93	8826.09	925.61	5538.5	16466.48	5125.16	18571.640000000003
K00221	136.0	465.75	587.25	338.5	225.0	2149.0	0.0	610.0	170.5	1.0	0.0	129.5	1.0	961.0
K00222	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
K00226	49408.43	15506.16	23951.92	12295.33	5721.67	11464.42	2269.58	17489.5	20438.82	2545.66	12057.0	9941.08	7474.0	11130.08
K00227	49.0	99.0	179.0	219.0	22.0	85.0	1084.0	1263.0	39.0	22.5	182.5	23.0	60.0	123.0
K00228	44508.70000000002	94763.74000000003	70468.59000000001	145018.84	35889.76	32662.06000000002	96474.05	43495.130000000005	36170.26999999999	15516.400000000001	56650.89000000001	12501.019999999999	46131.11	31986.330000000013
K00230	1525.2200000000003	8652.15	5621.07	12148.86	2983.1400000000003	1648.03	948.3299999999999	665.8100000000001	1370.67	3230.5	26954.0	492.46999999999997	17979.0	783.51
K00231	67501.90000000008	77905.68	47446.620000000046	79458.57000000004	19818.330000000005	26082.719999999994	46615.40000000001	23333.290000000023	28169.340000000022	18878.54	59724.430000000015	17901.84000000003	52842.71000000001	20894.77000000001
K00232	7195.27	9408.349999999999	8929.28	13114.94	3537.5299999999997	2407.32	1423.5	896.5	1075.25	4730.42	14531.61	693.21	7383.34	1706.5299999999997
K00239	137086.3400000001	186624.02	214583.64999999994	236325.42999999982	69255.65000000002	106016.63999999996	125059.62000000001	88252.54000000002	79976.50000000004	46194.670000000006	169726.75999999998	88967.24000000012	153989.92999999996	111683.82000000011
K00240	141077.77000000008	184221.15999999997	221529.9099999999	234419.48999999982	68436.78000000001	111174.62999999996	123670.65000000001	91694.53000000004	81103.00000000004	44765.780000000006	168827.98999999996	88746.75000000012	152858.96999999997	116381.56000000011
K00241	133470.5200000001	170241.36999999985	207988.39999999982	212306.09	65236.35000000002	103651.40999999993	124133.62000000001	88488.86000000003	79361.74000000005	41503.91	166909.75999999998	86642.08000000013	149621.51	110461.4900000001
K00242	46285.14000000001	46015.049999999996	54062.840000000004	59251.55999999999	22019.920000000002	29023.40000000002	29304.06	31928.749999999996	27783.119999999995	9027.080000000002	25021.229999999992	9055.44	18851.36	27375.60000000001
K00243	8735.45	19310.43999999999	17556.75000000001	39526.26000000002	11629.16	6119.020000000001	37173.07000000001	9027.63	7061.339999999998	4372.009999999999	16371.849999999999	6330.279999999998	11960.949999999999	5021.209999999998
K00244	7775.02	11206.51	16974.44	9223.27	3822.0400000000004	4270.549999999999	1739.4099999999999	2659.76	2221.75	555.11	2839.17	8572.140000000001	1773.17	6074.419999999999
K00245	5405.04	8250.2	17432.930000000004	2370.83	2413.91	3789.5199999999995	862.91	1611.09	1316.08	482.0	3051.67	7888.24	1493.3400000000001	5329.589999999999
K00246	5379.79	8250.2	17429.930000000004	2370.83	2413.91	3774.5199999999995	862.91	1611.09	1316.08	482.0	3051.67	7878.24	1493.3400000000001	5325.589999999999
K00247	4109.12	6850.53	14017.93	2016.5	1942.9099999999999	3135.8499999999995	358.58	1526.76	1271.08	472.0	2274.67	7144.57	1092.67	4731.259999999999
K00248	111270.24000000006	72132.71999999996	79564.23000000003	68532.99	26788.400000000005	45158.849999999984	23863.77	44154.780000000006	51488.49000000004	22948.98	64442.859999999986	23232.109999999993	53982.710000000014	40505.990000000005
K00249	128638.42000000011	191456.89999999997	249661.8	260038.8300000001	74406.49000000002	121622.19999999992	81224.50000000001	102836.28000000004	68098.78000000001	50974.88999999999	197576.65999999997	39205.37	187575.44000000003	112858.94000000012
K00252	90731.81000000006	107502.77	86064.15000000002	166366.86999999994	46474.590000000004	40214.109999999986	64836.57000000001	44845.58	41616.230000000025	27845.570000000007	128124.70000000001	13236.879999999997	83602.75000000001	35916.07000000003
K00253	33103.83000000003	27946.75999999998	45155.79	39723.37000000002	15292.45	20131.290000000008	28825.310000000005	20359.51000000001	13049.99	4953.899999999999	18511.559999999994	7059.639999999998	15967.76	21664.370000000024
K00254	60573.71000000004	122319.73999999999	161897.56999999998	171892.2699999999	49277.280000000006	69360.09999999996	117083.97	51356.619999999995	40952.81000000002	29704.980000000007	109294.71	58484.540000000066	102094.08	83674.62000000008
K00255	1382.97	2637.3499999999995	2301.63	3422.25	1137.1599999999999	1043.5	864.75	349.09000000000003	609.0	467.15	3403.6899999999996	104.52	3560.16	814.69
K00256	8497.630000000001	3875.87	3372.57	3920.5	2214.6	1541.03	6280.0	2338.17	2871.33	481.0	931.5	588.0699999999999	1771.67	1608.17
K00257	266962.89000000013	191274.20999999996	285367.8899999999	244094.45	84708.58	158394.43999999997	136278.79	148128.31	120364.40000000002	51411.00000000001	188525.18	57322.78000000007	181501.41	145658.76000000007
K00259	107091.51000000007	161402.37000000005	174674.86999999976	213671.4899999998	59262.37000000001	93015.46999999999	105708.72000000002	78060.36000000002	69824.03000000001	41244.470000000016	149774.62	76555.48000000008	133370.49000000002	96692.14000000009
K00260	1181.91	7015.359999999999	2364.7	8254.079999999998	2570.0800000000004	1313.1	8.0	401.20000000000005	20.0	167.11	675.19	3267.16	967.72	112.15
K00261	91573.92000000011	85495.13000000002	128232.54000000005	101306.74000000002	42816.280000000006	67828.80999999995	63332.96000000001	61421.76000000004	52076.36000000003	29908.94000000001	106005.94000000003	56510.9100000001	104639.83	76017.00000000012
K00262	30102.809999999994	54341.13	28831.030000000002	72668.61	13092.19	12961.710000000001	53199.83	14087.04	16261.64	5709.5599999999995	11348.94	6862.75	12249.74	10180.08
K00263	8712.729999999998	41034.61999999999	32860.75000000001	59413.72000000003	17192.4	8002.570000000001	31134.16	10937.89	5901.019999999999	12969.93	59121.77	5828.289999999999	44913.27000000001	7876.069999999999
K00264	4.5	26.0	5.5	11.5	8.0	9.0	4.0	11.0	3.5	0.0	11.0	2.0	6.5	11.5
K00265	109179.28000000009	114944.15000000001	183285.0799999997	151693.59999999986	53351.38000000002	85401.54999999997	71393.85	73650.47000000002	67061.96000000002	36161.34000000001	124316.64000000004	62536.9600000001	109827.92	93997.89000000007
K00266	130589.83000000012	169388.96999999986	146303.51999999993	215327.91000000003	62709.98000000003	72390.74999999999	113651.91000000002	74990.84000000003	68430.36000000003	36189.37	125701.63000000002	46173.170000000115	112127.79000000001	64846.160000000076
K00270	14.1	372.15999999999997	278.33	209.28000000000003	72.28999999999999	93.0	0.0	27.4	1.0	0.0	12.0	300.23	67.1	22.11
K00271	3457.88	5315.169999999999	6237.42	9847.800000000001	1892.5999999999997	896.4900000000001	1140.0	509.0	150.57999999999998	2144.42	4728.719999999999	501.64	7007.57	1133.4900000000002
K00273	2079.99	14063.22	5723.82	20178.850000000002	3604.12	1060.34	491.33	653.9200000000001	104.33	1993.34	6310.66	671.74	2362.92	893.34
K00274	32546.80000000002	86619.67	65495.03000000003	128448.06999999999	29504.780000000006	34319.030000000006	60744.770000000004	39014.16	24945.560000000012	13199.54	73625.81000000001	9637.169999999998	64129.58	28091.350000000006
K00275	68577.23000000008	107944.21000000002	180977.21999999977	153860.3799999999	49025.61000000001	77908.11999999998	81910.97000000002	61417.770000000026	40702.220000000016	32549.070000000007	116950.35000000003	65257.30000000009	103595.22	91523.75000000009
K00276	4719.469999999999	14458.560000000001	16053.89	21593.83	5258.57	8124.299999999999	2365.0299999999997	5798.9	3357.13	4062.6	34358.8	1485.8600000000004	23465.5	6234.610000000001
K00278	127424.62000000007	152508.77000000005	196889.41999999975	191971.29999999978	55679.93000000002	98812.44999999997	106021.13000000002	83142.71000000002	77746.79000000002	36039.06000000001	144525.62000000002	86228.7300000001	130709.29	104989.88000000009
K00281	40145.030000000006	88282.74000000002	143469.85	132888.8	30932.310000000005	57334.5	104665.89	45622.600000000006	35403.33	24495.1	79076.75000000001	58711.58	70364.10999999999	74004.53000000003
K00282	85991.02000000006	75909.08999999998	53738.08000000004	73973.44000000002	29304.520000000008	42359.619999999995	16398.649999999998	39719.24000000003	40146.20000000001	18159.04	73828.83000000002	24854.450000000055	65766.37000000001	31552.470000000016
K00283	86156.52000000006	75908.58999999998	53714.08000000004	73935.94000000002	29299.520000000008	42586.119999999995	16455.65	39805.74000000003	40175.20000000001	18166.04	73919.83000000002	24873.950000000055	65766.37000000001	31668.470000000016
K00284	10852.939999999999	97700.78000000001	95862.27000000002	125252.37000000001	16903.479999999996	38775.840000000026	104650.43000000001	21696.150000000027	15089.89	15543.27	62810.05000000002	47397.53000000003	57080.94	53885.76
K00285	82131.08000000002	79098.75000000004	116464.74000000002	135282.92	44074.21000000001	70042.20000000003	89468.33	66888.49000000002	38969.009999999995	15753.46	53730.39000000002	19349.02000000001	44144.90999999999	65926.66
K00286	132109.6300000001	168852.06000000003	208606.9199999997	211363.6399999998	61736.60000000001	103633.25999999998	123288.8	86362.53000000003	79172.88000000002	42684.50000000001	153584.87	89192.46000000008	136586.31999999998	109518.16000000008
K00287	59358.01000000002	88094.97	165446.18000000008	124334.69000000003	46743.24	74799.81999999999	79419.24	62154.200000000004	47117.26	28898.680000000004	104557.67000000003	62511.330000000045	93809.35999999999	84909.43000000008
K00288	18.0	70.5	1.0	6.0	3.5	19.0	1.5	8.0	121.0	126.0	54.0	53.0	22.0	18.0
K00290	7642.64	10884.15	82382.06	12602.75	6280.23	34685.35	19872.95	13900.4	9300.8	4646.6	20681.05	46419.009999999995	22882.920000000002	49061.97000000001
K00293	596.0	2998.9900000000002	1987.99	3590.51	1612.33	1369.1599999999999	3266.84	3445.33	2020.33	652.0	2871.99	115.5	612.0000000000001	1602.99
K00294	64534.16000000005	79011.69	64680.24000000003	97287.24000000002	34896.680000000015	26417.28	38807.78	28147.710000000006	30346.910000000018	24813.450000000004	80586.86000000002	19058.96000000002	68032.93000000001	22549.180000000026
K00297	76639.08000000005	148185.63	254479.17999999976	210902.55999999994	55660.43	104045.60000000002	118282.14000000001	74970.06000000001	57256.74	38476.990000000005	143591.07	111168.12000000007	136885.84	132272.84000000005
K00298	158.0	0.78	0.0	2.56	0.0	0.0	0.0	0.0	0.0	0.11	0.67	0.0	0.0	0.0
K00299	24886.049999999992	36908.939999999995	40843.170000000006	55255.86	16147.249999999998	11381.339999999998	22131.010000000002	9922.259999999998	6028.15	13552.939999999999	46666.38	10085.66	39108.19	11098.01
K00301	5119.399999999998	23046.96000000001	12057.46	31904.72000000001	7066.849999999999	5740.619999999999	3945.5299999999997	4405.589999999999	1418.3600000000001	3871.1800000000003	20763.260000000006	3903.8899999999994	9291.98	4688.849999999999
K00302	21156.31000000002	17475.75	21599.690000000002	25065.530000000013	6816.989999999999	10291.18	11102.19	7973.290000000001	3219.62	1511.9999999999998	5883.67	7878.299999999999	3247.059999999999	9213.239999999998
K00303	40187.47000000005	40263.79	41563.14000000001	62652.63000000004	14461.27	24791.409999999993	12190.6	20666.590000000007	8678.009999999998	5290.679999999999	28920.829999999998	9783.219999999998	14828.8	22475.790000000023
K00304	15054.06	10758.340000000004	14138.73	17964.6	4797.529999999999	7463.9	7413.860000000001	5604.720000000001	2427.67	474.18	3937.83	2533.3900000000003	1398.8500000000001	6724.159999999999
K00305	14214.560000000001	10424.830000000002	13905.06	17292.13	4589.859999999999	7197.15	7057.030000000001	5410.550000000001	2269.8300000000004	390.18	3852.83	2420.39	1310.8500000000001	6255.579999999999
K00306	5.0	68.5	44.67	5.0	34.5	97.67	11.5	0.0	0.0	126.0	104.0	12.0	76.0	9.33
K00311	38611.729999999996	44127.71000000001	54259.94999999999	56560.73	20881.42	26385.15000000001	29133.109999999997	23260.449999999993	15048.93	10431.130000000001	40784.83	8699.15	33945.240000000005	25362.270000000008
K00313	3441.0099999999998	7105.54	1059.1999999999998	9264.980000000001	2957.5800000000004	1103.4399999999996	109.0	1487.0000000000002	915.5999999999999	889.61	879.2	330.17	1114.0	1112.06
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	1756.12	6627.840000000001	7806.9	8020.33	2785.5299999999997	1933.15	9192.869999999999	984.0799999999999	309.81000000000006	27.6	449.8	1099.82	1394.65	1569.4699999999998
K00316	406.8	3029.62	12318.65	3744.0	1619.6	1162.53	662.75	550.5	554.08	9.5	366.5	1785.3200000000002	301.0	1120.0
K00317	899.3299999999999	647.66	157.84	380.84	231.48999999999998	517.74	131.92000000000002	117.67	540.3399999999999	43.67	117.17	59.410000000000004	35.33	203.66000000000003
K00318	61952.439999999995	78061.11	60772.14000000001	100266.82999999999	34189.98000000001	26746.31	39387.51	27977.38	29298.07	25723.64	75731.44	20410.420000000002	65985.89000000001	20999.4
K00320	813.5000000000001	8349.66	17567.25	12299.34	3309.75	1818.92	245.0	261.0	221.25	2919.42	20225.5	2181.67	9981.0	1323.92
K00322	47018.730000000076	12708.76	10191.329999999998	12961.489999999998	4473.0599999999995	15596.43	3498.7299999999996	22403.710000000014	27946.010000000013	1442.1000000000001	8555.589999999998	4267.879999999997	4953.629999999999	11413.599999999999
K00324	105887.79999999999	239713.82	189640.66999999998	318236.48000000004	82184.09	75949.68000000001	156789.28	79844.63	58645.05999999999	44308.87	180464.18000000002	41594.86	148747.06999999998	71561.36000000002
K00325	56683.19000000001	123174.98	84247.39	168000.73	43637.45	37510.54	84160.62000000001	40642.40999999999	33935.53999999999	26835.300000000007	102424.94	14489.859999999999	88120.62	33924.78000000001
K00326	8.5	69.5	0.0	101.0	33.5	10.0	0.5	19.0	0.0	0.0	22.5	0.0	0.0	2.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	187626.65999999997	165907.5500000001	234788.67000000004	189154.41999999993	73620.54000000002	120863.90000000001	85682.56000000003	111804.24000000003	109190.34000000003	47358.23000000001	169652.2800000001	94479.64000000013	149625.92	125310.25000000006
K00331	175569.99999999985	158074.26	222608.54999999987	184999.80999999994	71154.21	120262.46999999997	86036.56000000001	113973.91000000003	106292.59000000001	46824.81000000001	166817.57	86975.73000000011	148467.33999999997	123673.87000000007
K00332	171267.47999999986	151621.31000000006	211159.93999999992	177728.65999999995	67656.77000000002	111242.30999999997	81380.39000000001	97457.62000000004	97427.62000000002	43849.22	156148.07000000004	85617.7800000001	142912.34999999998	115139.07000000008
K00333	174954.69999999984	153271.41000000006	218187.44999999992	181672.05999999994	68449.32000000002	116725.39999999997	81872.39000000001	103523.29000000004	100692.62000000001	44027.530000000006	156907.96000000002	86305.08000000012	143966.08999999997	119741.2900000001
K00334	117262.40000000008	127567.58000000002	128571.19000000002	148012.66999999993	58589.330000000016	69917.34	77834.98000000001	80489.71	79524.20000000003	39748.23000000001	149960.58	40085.91000000009	121450.40000000002	62482.27000000005
K00335	127886.36000000009	141581.09000000003	132469.8399999999	161462.00999999992	61992.570000000014	73561.87999999998	80679.81000000001	85414.38	85055.12000000001	45472.23000000001	168799.08	42531.810000000085	140001.07	65356.77000000005
K00336	122468.7300000001	128419.74000000002	204482.18999999974	148391.50999999992	60024.17000000001	101041.00999999998	77700.31000000001	91510.38	84433.87000000002	41646.73000000001	157373.58	83142.83000000009	137093.57000000007	109074.94000000009
K00337	184293.24000000022	157889.90000000002	218679.05000000005	185170.80000000005	71037.31000000003	119564.34999999996	85004.97000000003	114535.56000000004	109732.21000000004	46857.66000000001	166867.62000000005	86728.30000000016	148338.23000000004	122504.59000000008
