pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P461-PWY	297.7083	15.9521	170.5336	237.9948	0.0	114.2986	0.0	998.2892	392.8071	160.3128	44.8134	182.58	46.6528	146.2608	571.7335	183.3696	448.3814	1469.7254	1064.1505	93.0976	0.0	192.5118	0.0	172.5575	134.2055	527.0969	224.7994	462.2011	0.0	2856.7685	1943.3856	201.2441	36.9025	289.9714	379.4655	197.6828	348.1145	5155.4765	340.6448	534.4123	496.5325	69.4867	80.2954	0.0	37.4261	155.7356	273.0305	49.7851	427.7204	49.2237	65.27	0.0	144.932	1007.6766	174.0514	215.5831	715.5206	0.0	834.5911	0.0	0.0	275.1613	185.9752	57.5696	58.3136	43.522	193.3777	220.613	381.2723	292.4319	78.1699	143.6316	429.8244	42.6243	14.9566	0.0	254.1399	1203.4582	681.9134	35.858	296.5414	146.4316	102.3538	4.7829	0.0	117.3982	157.8306	862.27	59.3173	168.8828	32.1404	159.2938	271.2066	572.1228	145.9718	121.9981	103.2713	58.0993	403.1718	0.0	106.6207	125.4246	2248.672	2940.2667	0.0	223.0363	438.3111	376.8708	120.6855	199.327	131.6412	569.3784	40.7901	315.5349	524.1303	1418.081	980.3671	591.2802	143.098	110.2488	247.6848	286.9961	169.7395	142.9804	197.4988	495.1622	365.289	165.9129	261.1332	205.3076	699.3985	833.1856	1053.6479	19.9775	280.7112	307.6805	534.4769	2.9982	257.2628	182.8373	104.2387	198.9789	1207.2477	326.3559	284.8392	48.8061	0.0	182.0691	876.8409	114.1431	100.0185	1553.5243	770.695	281.9452	309.6237	0.0	0.0	82.3703	182.0087	131.419	0.0	172.2011	325.6696	155.0222	218.498	143.8007	19.9775	475.036	205.6157	194.4225	127.3761	242.29	154.8211	190.0904	501.7194	111.403	134.9548	271.0696	398.1809	283.1279	284.4045	0.0	825.0247	703.1499	95.2825	117.2223	434.8079	1034.0408	341.371	0.0	66.3346
P562-PWY	10.8276	0.0	14.3614	99.6	2031.5	0.0	17.3659	159.3704	27.0309	778.3664	0.7477	16.2081	0.0	58.5231	44.5546	120.9149	78.66	177.5962	158.6076	0.0	0.0	0.7418	0.0	0.0	0.0	108.625	0.0	17.4981	19.6364	1840.666	2436.8731	410.2492	6.7711	0.0	94.8729	0.0	6.4713	2959.5688	0.0	61.7581	0.0	0.0	0.0	42.1855	10.6364	11.2905	96.1582	47.6068	151.6981	667.3528	0.0	0.0	24.4825	198.0841	118.7705	849.3724	1538.1478	2.0	53.8469	0.0	0.0	28.075	18.7608	0.0	0.0	78.9543	95.578	0.0	16.3632	102.0596	0.0	62.6886	9.8973	134.7427	0.0	0.0	0.0	175.2532	40.3099	0.0	37.2549	54.8848	0.0	1686.0	1710.0	0.0	64.3983	11.9241	119.2443	12.7335	157.2494	0.0	42.9968	13.2724	16.6547	136.1086	479.8199	83.2134	57.7622	4.7236	107.9986	0.0	209.9045	1556.8389	12.0	0.0	0.0	0.0	13.9549	81.8307	413.4848	100.7414	0.0	156.0243	87.0633	251.4148	510.9697	0.0	11.3494	3518.5	3220.0	686.0	41.6077	0.0	59.7538	0.0	492.2806	16.5796	1357.9672	0.0	11.8095	128.8542	51.2631	0.0	960.1665	50.4698	315.1649	0.0	100.8168	114.5	48.75	0.0	109.5712	0.0	690.6223	857.6458	0.0	0.0	0.0	31.9583	22.4964	1124.67	68.6174	1861.1437	31.1344	1576.5	1841.5	0.0	0.0	148.9523	1093.0	24.9594	84.16	42.3645	964.247	529.5	0.0	69.2779	0.0	0.0	0.0	0.0	0.0	0.0	133.2995	276.2278	0.0	29.3591	78.9141	815.9311	37.0503	26.9127	0.0	43.8782	276.5413	0.0	86.5185	314.1881	270.1041	0.0	0.8035
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	3006.6338	1153.4887	810.293	1211.7193	417.2849	3731.7451	2866.8013	1571.0966	479.5365	2767.7483	1913.6579	1474.8284	981.1784	936.4992	730.2179	1396.4276	392.563	2974.3524	5450.7913	2391.2177	0.0	1877.0182	2.6662	1687.9746	2359.6767	1236.3633	3905.8003	1333.0388	47.4195	10032.7298	14088.5472	1738.0257	2196.9316	3377.845	1801.9499	2978.7399	3098.7608	7617.7329	2102.5869	1732.3544	2277.3779	2477.1798	1479.7795	96.8811	2180.9163	1972.5835	1376.5762	2322.921	1410.8241	2674.1386	2001.7842	1633.2742	1028.8306	1076.2701	430.9209	1247.8137	1386.7846	0.0	398.7134	1441.3039	17.416	5047.2574	1497.1855	2059.0701	1170.8441	809.0278	1252.4047	1950.7609	1500.1384	1908.6376	2029.6872	871.9429	241.0509	1610.4799	1001.4524	1505.0676	2196.0214	1704.4701	296.6207	2149.4426	662.8126	1564.5267	2584.7812	773.4304	365.3466	1968.8789	687.0019	331.2398	1693.3613	1567.831	1610.257	1741.8114	1352.2695	344.2971	1048.1555	1570.0011	2373.1344	1965.7764	1745.9096	7.9814	1360.198	2218.2345	8891.7606	8337.8486	38.6479	3787.5651	5816.5804	3433.2135	1752.0822	1234.5254	2470.307	2803.8852	1179.2371	1313.0795	3365.2215	6288.9719	6877.1271	5836.3345	1958.8719	1169.8083	2200.4965	1769.9281	985.0973	1474.9648	992.5184	134.4535	2189.1279	1241.7662	1994.5538	3668.6562	1785.0661	706.3069	1979.7662	3082.0644	1154.4692	974.3048	2166.6934	697.9459	865.157	312.1193	1711.082	3119.7304	1198.1425	162.3915	3054.7615	1761.3098	0.0	2079.3841	852.2521	1722.1911	1813.508	3029.4336	655.0057	957.3881	395.1243	399.3171	413.2769	2011.0778	1149.6636	1466.8718	1153.2375	1809.1886	673.0056	1198.4933	8639.2064	1468.4483	40.8679	2817.2262	2922.3256	3676.6421	1911.5453	5158.7553	1910.5804	1775.596	684.7275	1595.4539	3889.101	1752.9846	788.5485	2337.7123	3013.6417	114.9118	1414.7519	1966.0877	1381.4774	3897.4031	1381.2931	923.7146	2255.6667	0.0	2146.6238
PANTOSYN-PWY	3205.4415	1178.3347	1002.771	1424.1483	450.7454	3689.9535	2798.6225	2158.2363	667.1067	2918.201	2067.888	1568.3311	1098.5452	1317.1633	970.2291	1629.7808	521.4917	3904.9998	6530.882	2545.8785	0.0	1948.0339	4.4973	2125.5879	2787.1455	1673.307	3779.8649	1524.1967	77.3445	9550.6871	15103.1556	2044.6413	2350.13	3754.8066	2309.8418	3150.6053	3446.5691	8293.4686	2105.0304	2162.6303	2247.4695	2328.5827	1616.4269	154.3415	0.0	2090.1045	1662.5301	2288.2507	1963.8188	2903.126	2109.1393	1531.081	1174.2624	1406.8192	507.2177	1341.4654	1503.7216	0.0	569.8564	1436.6309	26.7111	5220.8737	1545.3258	2112.682	1339.3555	900.2288	1393.3648	2069.8548	1953.4747	2312.3654	2050.0463	1128.9216	350.136	1771.6624	1100.3291	1669.6579	2407.3359	2296.6058	407.513	2086.8257	829.6432	1728.1924	2509.7515	990.5013	504.0342	1875.4055	924.8797	475.1682	1834.6845	1688.5533	1852.6547	1871.2534	1736.4533	532.9625	1410.187	1707.3496	2148.7396	2527.6206	2310.526	12.2731	1823.252	2244.125	8947.4966	7899.7093	55.8634	3633.4834	6201.5027	3466.8528	1818.5721	1673.9018	2544.1513	2816.3703	1327.7366	1745.1093	4887.4733	7405.3756	9184.3541	5897.9224	2146.8897	580.639	1349.6424	1456.2309	1089.6533	1435.9207	1305.7511	178.7315	1615.3773	1306.9698	1446.469	4030.8713	2544.8709	1005.9033	1961.652	2951.3515	1215.7645	1266.1767	3034.9048	774.9152	1222.1353	421.0076	2042.1623	3243.6717	1827.7067	265.2249	3640.9155	990.3253	0.0	2189.1907	1182.9044	2045.1099	1793.7238	3263.6724	934.8218	972.6075	595.976	438.7267	532.5034	1986.1992	1338.3026	1637.0475	1147.2746	1806.909	899.5285	1365.8046	9544.8417	1692.0768	64.4999	2847.1729	3113.357	4004.9405	1918.554	5443.7265	1852.3575	1847.4633	894.4312	1743.9379	4121.5656	2323.439	845.2069	2378.1971	3371.6105	175.566	1581.6729	2418.04	1689.5779	3612.4274	1950.6508	1254.9825	2568.3398	0.0	2513.5986
PENTOSE-P-PWY	1697.6313	1250.2927	1020.164	1528.6726	2262.4186	3616.9099	2993.0199	2872.9009	1385.3396	3984.509	1474.8863	1167.7322	757.1679	890.5539	1106.1391	1920.2396	1190.8465	4365.4597	4063.9768	2290.9088	0.0	1624.4261	1025.0145	443.0222	838.8995	1823.5208	3807.608	1740.0958	121.0235	11812.8784	17023.0196	1907.8574	2133.1302	1939.8093	1867.3061	1733.1413	3066.1827	13066.3121	1958.6135	1919.8307	1644.3903	2178.5672	1544.0307	176.969	4973.8046	1829.2802	1414.8709	2480.0138	1892.8423	3132.1304	2034.7556	1773.005	861.7785	2548.2931	1288.7201	1561.9744	2252.8714	7.9848	1675.7127	1485.9542	207.2179	4089.8388	1576.7592	2038.9983	1376.9934	1346.5397	1335.4777	2024.0321	4015.4829	2608.4605	2011.5459	962.3194	1554.8935	1291.4672	629.6968	225.0642	2080.3581	2924.643	1531.187	1699.691	1007.6773	1225.1132	2240.8182	2229.6929	2087.111	1767.8102	751.7926	1927.6923	1589.2396	1728.6027	1443.2215	1805.945	1339.1121	1707.4577	464.5855	1066.3543	2809.2412	1164.6417	1457.3902	83.9751	1078.1418	2264.4497	7926.1963	9909.9794	62.7951	3797.9547	4221.1476	3272.2165	1683.7845	1638.0783	2624.0554	2734.9817	484.396	1692.7853	3525.7853	5520.0408	7205.4511	5049.0883	1620.6703	4191.6366	4524.8357	2019.2417	917.5204	1134.7883	974.6242	1457.5346	4095.812	1164.2263	2987.9558	3382.4213	2520.9528	2454.9654	919.4528	3209.8373	1618.1964	1560.0804	2500.0565	396.1163	1202.0408	597.6109	2125.5173	1968.8481	3233.5631	1883.5132	4511.2107	2779.7892	0.0	2148.2115	2350.6442	2290.4236	1735.7661	3057.4079	1715.6396	2463.5215	1001.8354	1860.6322	2099.9038	2031.5309	1088.1022	1372.6689	1784.2886	1731.8044	977.0472	1015.866	8978.9009	2119.1265	604.9865	2612.3319	2212.0311	3371.1157	1665.0512	5005.9658	1607.2343	1810.1407	1257.8404	1512.398	4109.3167	1422.1448	1581.0195	2753.6986	2282.2668	696.4713	1074.5255	2418.1813	1971.8973	3781.5666	1306.7052	2381.8351	2190.5652	0.0	696.3485
PEPTIDOGLYCANSYN-PWY	3645.0261	1277.4557	1950.3677	2318.3343	2399.7536	3884.994	3064.5705	4395.0782	1552.5053	4530.8171	2579.114	2212.5417	1444.0262	2625.7502	1839.814	2537.7597	1720.3311	6969.3058	9988.892	3124.0318	3076.2815	2312.7972	4345.4292	3949.6596	4257.8626	3267.5223	4051.568	3019.9469	4899.2139	11967.2952	19307.4925	2978.3215	2820.73	4998.6827	3660.6267	3807.9454	4509.6165	14277.6388	2416.0141	3237.9179	2618.7618	2391.1469	2011.7366	3407.9922	5623.8926	2575.6024	2305.3054	2405.4098	3890.7196	3830.2579	2666.6453	1509.4264	1811.3539	3467.6566	1549.8079	1824.7824	2740.8497	3567.5345	2121.1483	1520.5646	6458.1936	5956.9292	1733.2033	2362.9541	2315.1798	1668.2363	2228.7401	2536.9677	4034.6495	3398.4546	2311.5925	1964.6081	1688.002	2249.8405	1318.3736	2662.7896	3114.4051	4549.9003	1865.3169	2126.3414	1350.1702	2233.7033	2673.7661	2464.8634	2241.6573	1837.608	1707.8459	1944.3748	2403.4372	1992.2627	2440.6735	2857.5639	2669.7237	2531.4565	2302.5567	2015.7764	3156.3843	3790.786	3837.3266	3509.9504	2837.0503	2605.1029	9660.0674	10073.4034	3522.2968	3739.5974	8719.8163	4221.5266	2028.9413	2993.8651	3332.4702	3496.6669	2404.7268	2987.8255	10075.5602	10747.6612	18397.4712	6542.103	2864.3617	4776.4956	5724.6297	2339.8131	1479.3292	1649.471	2179.4802	2500.3808	4340.9498	1571.0274	3294.2356	5130.5583	4985.8462	3019.3755	2174.8164	2921.8713	2022.7331	2393.1012	5700.327	1019.996	2460.7804	955.695	2884.1084	4004.0134	4646.0504	3793.7362	5678.4471	2894.6428	5555.7895	2625.9419	2827.0909	3018.3227	1847.0888	4102.0243	2347.3186	2815.0977	1737.0268	2012.7352	2229.3815	2170.8949	2078.5112	2231.2745	2218.9134	1946.7898	1743.2646	1883.983	12282.2394	2723.1101	3761.0718	3343.9923	3728.853	5347.7951	2194.8083	6911.2734	1900.7789	2127.9072	1738.0589	2281.7462	4709.1382	3673.7276	1961.8767	2882.8729	4675.542	3390.0071	2061.6175	4133.9653	2729.7107	3589.9896	3485.0566	2582.5683	3407.7717	4680.0	3772.5182
PHOSLIPSYN-PWY	3681.7403	1365.5288	1939.8191	2286.3068	1408.7941	3455.7428	2866.7664	4756.0698	1915.2671	5604.9711	2394.2999	2141.1723	1442.7399	2613.9255	1886.2158	2583.1207	1853.6169	7281.577	11007.5404	3026.8863	3245.5556	2295.8308	4586.6667	4450.8917	4323.567	3429.2462	3132.722	3015.9259	5189.8292	12867.2157	24440.3819	3030.5406	2697.6871	4743.9071	3491.0457	3797.3738	4826.4545	16547.0273	2128.3293	3380.5586	2339.8346	1577.1682	1829.4801	3639.9741	5559.4839	2538.388	2271.3052	2133.4026	3991.4156	3899.3112	2578.0578	1310.2878	1835.4482	3819.4926	1831.0906	2020.2689	2904.4413	3766.2957	2267.2736	1220.5485	6822.8122	5464.6268	1417.798	2159.2798	2216.0418	1829.9969	2193.1628	2210.3577	3738.9782	3700.2776	2146.9169	2148.0352	1905.0169	2657.8431	1216.0618	1876.6609	3116.7953	4696.6684	2045.1417	1510.391	1447.1228	2293.0852	2181.1285	2044.7249	1213.8056	1239.8626	1635.0125	2201.8526	2786.1164	1898.3323	2672.5896	2890.6651	2692.3811	2750.977	2150.0965	1656.8218	3036.2725	3480.36	3626.8389	3707.1298	2563.6786	2391.8978	11604.8355	10830.0334	3730.762	2838.7764	8809.6715	3832.2395	1827.1972	3032.5277	3291.4447	3102.9404	2398.0873	2947.9297	9395.2988	11784.2085	18710.9148	6388.5838	2781.6945	3575.984	5417.5851	2347.6968	1480.8369	1429.644	2122.1882	2693.5542	3320.0912	1548.3584	3024.2703	4721.0738	5052.6091	3243.9531	2330.0263	2132.243	1850.1862	2545.3861	5589.2433	1029.9438	2565.9926	993.8517	3434.9784	3544.0914	5193.0545	4103.4667	6802.2484	1825.7242	5864.4444	2287.2005	3003.7774	3246.3333	1651.3542	4868.0761	2611.5453	2646.2299	1927.3323	1302.5776	1369.4793	1745.1013	1880.4437	2290.9654	2260.6604	1726.8503	1794.934	1961.2042	15252.6906	1897.8707	3961.3732	3073.1859	3412.5378	5134.3337	2054.4829	6714.1888	1787.5653	2007.7466	1912.6401	2635.2	4463.5916	3433.3539	2215.0174	3228.298	4990.9739	3617.6214	2133.0808	3902.2434	2878.5436	2871.246	3500.8183	3124.0695	3525.7727	4940.0	3477.6982
POLYAMINSYN3-PWY	500.0907	0.0	257.726	193.0792	0.0	97.724	83.2207	1112.6463	179.2728	497.9263	326.1006	241.8486	164.4584	405.4742	334.5314	215.5191	272.2181	1509.3183	1127.302	96.3744	0.0	313.0748	0.0	370.2603	571.6447	662.5604	248.4094	260.8543	0.0	43.3435	1484.4286	103.5753	454.2568	494.4769	683.4635	507.4309	661.1984	2970.5237	94.5168	680.5941	37.1591	35.9315	130.1837	0.0	0.0	207.6805	443.3721	130.6405	917.0413	190.8378	92.5218	8.6966	123.7552	748.0259	107.5395	294.771	18.3537	0.0	125.67	43.3132	0.0	375.2704	193.4543	64.6277	193.408	253.1572	179.4923	241.7461	177.0488	354.5898	76.9972	178.4775	118.4831	128.6931	197.761	0.0	369.3101	976.4719	114.5615	59.4919	156.1394	120.5437	102.5567	0.0	0.0	0.0	247.6149	131.0959	200.6974	169.2018	211.3761	391.4323	458.7203	118.7088	252.7244	40.4774	22.9611	410.3561	733.4845	0.0	420.6007	111.1027	0.0	700.254	0.0	95.2746	1122.3339	286.4864	92.1411	722.0801	303.896	201.9612	324.8811	523.2939	1346.1076	1518.4393	4143.0316	592.0779	118.938	0.0	0.0	4.7887	186.6351	119.5689	338.3433	127.2	0.0	160.047	53.8792	193.465	1084.5252	347.5245	62.6306	0.0	3.0651	503.9263	952.8381	208.8641	413.9238	179.83	216.5297	136.7772	1138.8834	152.0177	693.3089	11.148	0.0	259.218	106.0944	319.7639	0.0	43.411	422.2928	14.0623	345.6764	0.0	0.0	56.3615	248.7114	147.6411	0.0	78.6144	320.1715	117.8817	1388.6952	17.3418	0.0	379.1882	320.9401	570.9868	99.7772	545.2473	41.014	69.1594	226.2082	177.2668	115.0898	311.0851	239.7534	25.1359	267.444	13.7449	17.0846	413.1867	298.6471	112.6328	612.9311	477.3397	88.3804	0.0	134.6308
POLYAMSYN-PWY	498.0706	90.5749	197.7372	659.5189	0.0	149.3769	80.6143	890.9165	237.424	907.2515	349.9192	539.4593	292.592	470.0989	338.0359	448.6862	362.2178	1927.0664	1103.2327	221.5282	0.0	310.3835	0.0	415.4204	628.53	565.423	306.0447	264.36	9.7374	1940.4043	2044.0918	758.0034	453.5192	527.2329	823.3658	615.4593	665.8942	3371.2048	229.8689	545.9437	230.6512	112.8096	299.9519	15.1534	0.0	200.0874	279.35	131.4877	731.3548	556.5358	90.1294	8.7556	368.0681	719.5957	142.9488	327.7961	121.066	0.0	206.8151	54.4982	0.0	407.4643	236.125	61.8514	293.983	310.0004	832.5316	412.0869	257.5129	930.158	72.6432	334.233	148.4418	453.0337	265.5071	0.0	371.8528	855.3698	163.0343	57.7194	201.2659	500.3914	120.5046	31.9534	0.0	37.8411	134.0922	166.8712	539.4771	173.3805	492.6656	478.5798	354.4093	187.5535	680.9208	289.4392	34.1049	599.2328	822.1184	0.0	348.1937	110.3655	2159.9897	1736.9383	0.0	92.7752	1394.1897	307.3118	90.5608	292.8424	499.6491	326.7913	424.7296	425.6052	3752.2693	1457.8479	5535.1922	574.0515	115.9961	10.7003	11.1265	15.1774	187.9041	262.2547	360.7429	169.8831	10.1252	157.5583	72.9802	577.2851	761.1445	469.2284	373.4365	72.7829	49.6046	265.8291	665.8942	223.7393	315.9317	216.7623	681.8906	676.96	972.2091	212.4472	1253.7341	18.5379	0.0	390.7409	393.9641	962.8346	18.7347	1481.7651	510.372	59.7383	273.0795	0.0	0.0	110.5086	241.9119	519.0372	0.0	157.2726	234.6007	376.0098	2538.3193	32.5817	0.0	392.537	386.3808	607.1837	147.2918	536.1294	41.3933	65.772	310.8459	378.4884	109.7675	1307.059	286.6757	69.2605	257.3387	10.0607	133.4022	481.1891	763.054	144.4761	642.2907	604.2585	499.6086	0.0	204.4098
POLYISOPRENSYN-PWY	2821.3518	1235.9969	1558.3975	2034.3463	2268.74	3578.7127	2789.6998	3276.3563	1271.5018	3503.8489	2064.7819	1461.7288	1096.9156	1803.7478	1313.0835	2065.1696	1487.7079	4980.5918	4850.4393	2358.0729	2921.0	1794.5177	4128.0	626.1972	2616.7027	2150.7151	3716.1765	2420.7229	4645.9683	11148.5301	15642.4559	2433.0651	2234.3527	3822.0777	2892.3722	2702.6236	3534.4076	10117.421	2164.9439	2619.2512	2300.4412	2235.7562	1692.9699	3219.0409	4952.1422	2024.5105	1975.9467	2255.4439	2502.787	3102.0621	2169.163	1447.7538	1018.4388	2551.6913	1296.4431	1509.6385	2556.7018	3389.0	1936.3371	1452.5922	6134.0323	4949.9402	1547.1112	2036.5566	1699.8134	1050.9698	1926.2823	2220.4864	3632.3608	2749.2657	1988.7925	1470.5813	1346.8153	1955.3773	1061.7165	1993.1955	2265.7944	3300.1495	1740.4093	2006.5715	994.5414	1848.1013	2431.384	2258.9006	2060.6123	1802.6216	1250.1472	1565.3851	2065.9813	1734.2497	2088.404	1930.1397	2172.0208	2287.6648	1837.7484	1718.5514	2902.3199	2917.3625	2826.7109	3331.2464	2279.3542	2242.6492	8023.7294	9466.5633	3340.1325	3534.7879	5563.2781	3520.8348	1817.8467	2364.3748	2912.3616	3018.0774	1590.8933	2347.4719	6946.3352	6133.3962	10768.6826	5451.9673	2101.1062	4431.8247	5191.2478	2218.4503	1001.2103	1393.1696	1677.4861	2325.9441	4238.699	1270.8668	3097.0851	4128.4921	3905.6195	2582.998	1797.8396	2828.9226	1738.9124	1675.9293	4282.4451	684.3536	1741.0349	737.3206	2530.5888	3332.9343	3817.7641	3444.5968	4538.2651	2785.1029	5278.0	2287.1421	2403.4861	2547.7931	1735.0342	3352.0257	1867.4577	2557.7823	1123.7615	1878.302	2096.3831	1957.1497	1451.4286	1785.2758	2029.0424	1769.9514	1228.0478	1527.5904	10554.7986	2349.0045	3551.4708	2827.3217	3159.8798	4012.0034	1842.3546	5405.8972	1806.4889	1898.7632	1275.1445	1961.0712	4123.2503	2891.9839	1540.5115	2345.7731	2896.7756	3193.5717	1733.4855	3061.3402	2349.5109	3398.4667	2767.3743	2124.1606	2817.535	4446.0	2746.5323
PPGPPMET-PWY	4.5713	0.0	303.8295	295.6048	0.0	0.0	0.0	1825.0295	1039.6275	1955.8153	1.2495	0.0	3.3195	1316.3213	631.1944	539.3575	390.0989	2184.973	4.9979	0.0	0.0	1.2495	0.0	0.0	0.0	1375.9768	0.0	215.4978	46.1303	4099.6967	8898.7539	572.8125	11.6463	3.3235	1435.6708	0.0	6.6695	6093.3381	0.0	1630.0741	0.0	0.0	0.0	91.4016	0.0	0.0	1007.2531	5.8158	1374.6098	1068.6301	0.0	0.0	10.7705	1590.9488	534.3306	503.2032	94.9422	0.0	197.9321	7.472	0.0	0.0	0.0	0.0	128.5976	535.5453	154.7754	0.0	625.2751	1002.9285	22.4002	1377.1086	984.2886	1037.4451	67.8007	0.0	49.4775	1593.7693	230.6914	0.0	500.6627	911.0288	0.0	2.9979	0.0	0.0	1096.7587	1075.5838	1000.5842	13.2799	691.1025	0.0	1611.0843	459.8052	762.934	268.5536	137.2944	327.3631	1113.7553	10.4109	207.6	0.0	6223.5059	3181.3135	21.6257	0.0	0.0	0.0	0.0	1065.0394	1006.3432	0.0	0.0	1580.2068	873.7227	27.4328	5648.9742	0.0	0.0	1.9995	29.2847	4.995	0.0	0.0	1128.9019	348.832	0.0	0.0	137.5506	0.0	2435.3267	987.8189	534.9539	199.2734	891.1675	1041.5944	2631.096	0.0	1426.9475	348.5783	1379.8108	0.0	2886.6024	822.0579	3025.9029	18.8653	0.0	0.0	823.8374	938.8737	0.0	2696.2628	960.6534	225.8561	1248.7672	0.0	0.0	0.0	146.5474	674.5604	0.0	0.0	1094.2931	604.4402	6645.3137	32.0795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0229	789.8135	991.4562	0.0	512.6131	524.8242	891.5464	23.2144	66.7312	0.0	375.7988	523.0687	0.0	1006.0486	1117.0316	1099.5912	0.0	1.6745
