pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.4321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1242.5838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.6843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.881
P4-PWY	402.9975	150.206	1135.3244	1227.9071	0.0	213.8411	333.1446	3290.1443	923.2897	2801.0789	281.8332	279.169	129.6059	1348.1864	949.0497	1340.8438	879.1389	3730.4737	1724.4804	445.0575	0.0	353.2134	0.0	324.1121	498.4325	2061.7829	300.8923	1863.1327	126.91	3433.4504	12056.1858	1499.7585	609.5995	853.28	1636.8224	317.7324	1244.3996	8137.7243	313.2459	2081.149	210.5998	53.7881	431.7408	69.2146	0.0	374.4514	1198.4187	401.6826	2385.7106	1979.1266	254.5725	52.6485	597.1202	2421.5103	899.3897	696.354	200.2018	0.0	668.0664	113.3971	0.0	908.5874	232.9221	139.8396	1462.0088	953.2117	1350.3262	282.2564	435.549	2185.0753	438.0725	1062.104	573.381	1053.7256	0.0	0.0	671.4795	2558.4703	438.6479	103.9535	916.6494	980.6446	230.5381	330.0605	92.5377	222.6631	727.1227	1221.5063	1331.5622	402.8974	1392.6619	407.6814	1595.0361	754.5067	1041.6613	861.3444	614.3436	2106.0795	2072.8483	20.3087	1750.0873	0.0	116.8355	4052.6825	33.5356	608.673	2174.7003	652.1629	192.8127	2092.0499	1777.2726	875.8837	375.4993	1496.4701	4078.0141	2639.9589	6799.159	1162.4526	753.6781	53.724	334.1295	152.0919	340.5538	0.0	1098.303	503.4919	172.9237	364.8377	582.2039	966.2883	3134.9454	1288.3931	106.1283	0.0	408.1166	1376.1236	3499.6771	11.3616	1470.1383	518.751	1880.398	77.6351	3382.4184	1521.8681	3097.1604	263.2722	0.0	243.6584	1200.2343	1759.3008	244.2148	383.5681	1165.7708	663.8202	856.6248	0.0	0.0	131.0405	1258.7711	1205.3613	0.0	306.0299	803.2104	1019.42	8128.9967	311.5413	25.2273	605.8475	681.4343	457.9759	131.6494	1057.7842	78.4467	570.4744	796.7383	1022.3781	135.1511	1546.7024	1121.8881	1505.5765	621.9511	81.9147	220.9945	2760.4659	1417.6377	219.7175	2288.1259	1524.1038	1703.2275	0.0	165.2107
P42-PWY	2825.7076	2063.6092	660.3899	1149.5116	2803.1617	4420.4366	3700.0768	2496.3981	297.7903	1375.2508	1929.3976	1330.1599	994.8304	1480.8218	882.1466	1457.315	463.8556	4027.6996	4526.6319	2461.337	0.0	1930.6007	0.0	365.4547	638.3122	1850.4907	4617.6515	1159.4188	32.1411	8376.3821	4848.4961	1649.6286	2861.6315	3470.6565	2253.4362	2509.0504	4122.9654	2499.7275	2935.4044	2493.5485	2307.582	2585.6373	2164.4076	54.9126	0.0	2508.1953	1827.8869	2586.62	2245.6352	1931.6187	1871.8909	1946.2314	1071.925	1402.1152	208.8475	382.6282	2438.0711	3.4993	306.9976	2125.3587	23.3747	4732.6998	2295.2172	2464.8131	1119.8179	782.1137	1211.1674	3414.4664	102.7005	2034.8663	2574.0459	1007.5313	339.1694	1399.5598	1120.8353	1761.9555	2082.1819	2267.7133	172.5766	1900.9058	842.492	1337.2128	2857.9864	2677.3526	2667.2451	2635.9229	974.1511	496.7569	1210.7904	2419.4299	1356.3715	2102.0153	1817.7207	316.0505	1820.5331	1537.7048	2466.2763	3036.5362	2591.7959	0.0	2441.7732	2349.9044	6119.1622	6613.9155	0.0	5002.5448	5716.8209	4108.9706	2340.7999	2021.9988	999.7866	4051.7619	820.8255	1807.7157	5597.7554	6780.3063	7466.9595	3763.0773	2081.7842	5216.678	5851.3778	2010.3369	1148.528	1136.6767	1303.5763	136.2504	2909.7664	1566.9595	2571.7342	4558.8551	3405.1122	700.9445	1306.1228	4329.3241	1584.7284	1067.0412	4117.1675	396.2863	1384.2258	337.861	1620.0974	3554.3514	3028.9067	371.4498	2902.5656	2398.2816	0.0	3315.5211	793.0506	1451.0551	1091.0733	1977.4172	783.7977	2879.1949	503.5505	2322.059	2606.9004	2526.9541	1461.7233	1416.9103	2041.743	2501.279	892.5515	1372.0432	6123.6965	1899.2518	151.3177	3326.8667	3597.3802	3437.9836	2060.5094	5961.0439	2530.0551	2540.7431	865.917	1311.7917	3363.4965	2579.9994	529.1533	97.1184	2645.6943	103.6641	1495.6219	2329.1456	1151.4992	5146.8147	2570.4786	795.3623	2219.9898	0.0	538.719
P441-PWY	382.2599	105.672	1252.0521	834.383	0.0	0.0	393.5815	2842.9004	922.4094	2309.6222	363.2066	247.3587	86.7102	1088.3061	953.3926	947.5751	837.9104	3656.6681	273.3246	274.0968	0.0	461.4551	0.0	395.2278	308.3863	1917.1091	0.0	1951.6378	0.0	3972.1795	9078.1389	1019.4608	780.0707	608.274	1540.9899	393.6326	849.1242	8410.3876	87.2818	1952.423	0.0	0.0	469.8583	0.0	0.0	272.7582	1308.5547	624.1269	2071.6435	1090.5128	146.3845	49.0565	294.9255	2263.5708	1025.1811	558.3809	771.6842	0.0	854.0582	83.3223	73.1114	710.8053	129.4559	104.0836	1376.1833	739.9062	877.5413	314.6247	899.2063	1626.7523	259.8965	1039.7118	630.1527	830.1701	126.5475	1324.0349	448.7574	2761.0165	694.6598	70.6619	869.405	712.2687	279.9032	16.0977	0.0	29.3842	718.6713	1633.8936	909.4415	306.8396	915.4485	461.9078	1205.8008	1010.5251	614.8459	680.5271	339.9684	1702.4867	1751.4967	0.0	1346.2217	0.0	27.054	4089.5552	0.0	472.6233	2251.6344	542.6503	161.0407	1817.3836	974.8659	646.4938	182.8728	1361.5316	2928.9123	2194.0584	4989.7032	0.0	0.0	10.6946	77.7861	596.3112	169.6932	0.0	888.7162	888.5585	0.0	215.7467	385.2814	1010.9357	2819.0018	1614.8831	1125.656	269.1682	72.9676	1388.6615	2786.9858	116.6477	1282.4668	616.2309	1284.8152	88.7602	3033.0257	2503.0413	2810.5191	110.389	0.0	307.2516	1448.4961	1131.7722	0.0	272.5267	1411.0032	688.8883	838.3185	0.0	0.0	25.8425	1221.8436	642.4218	0.0	190.5843	885.3973	891.2468	6033.8103	522.1308	0.0	0.0	416.4712	259.3143	114.7713	695.9041	78.3982	592.3367	752.7835	978.727	0.0	1194.8758	977.4033	1377.1147	526.868	0.0	1062.5905	2703.3202	1079.6538	314.7759	1475.1548	1643.2515	1117.7968	0.0	84.8999
P461-PWY	139.1755	15.9473	169.9458	234.7371	0.0	13.7858	0.0	996.8003	381.3617	159.8054	44.655	99.0199	46.3077	145.916	524.7752	182.2606	357.8935	1429.6062	140.8186	80.1656	0.0	185.4438	0.0	66.7292	131.3083	524.4754	0.0	461.3681	0.0	2490.6918	1322.2417	198.9046	36.8497	217.8257	376.1	157.3719	326.8116	4784.0353	41.3271	533.6696	0.0	0.0	79.787	0.0	37.4261	111.1553	272.8622	49.6465	423.0708	49.1608	64.8836	0.0	121.3663	1004.1749	170.2998	204.2921	335.8961	0.0	830.8886	0.0	0.0	262.4899	102.9191	41.593	58.1748	43.3291	173.365	135.924	347.3954	291.3017	77.9821	143.3018	411.5838	42.4865	14.9155	0.0	142.0335	1199.8537	653.4151	25.6161	294.9966	97.9858	102.133	4.7829	0.0	54.2463	157.6927	855.299	59.1612	96.4651	6.9885	158.019	271.1167	567.797	145.2272	98.6821	103.2616	58.053	400.2147	0.0	106.5308	0.0	0.0	2461.3061	0.0	150.1339	433.688	284.5573	58.0552	199.1979	131.1802	332.4287	40.4617	314.4393	515.8011	1381.9392	464.7422	0.0	76.1223	15.5714	23.552	229.4659	167.1755	0.0	197.077	491.311	0.0	79.6921	129.9106	203.9861	698.8089	751.1087	1053.5417	19.9765	22.9766	304.2365	534.1216	2.9939	256.8965	180.534	104.1888	44.046	1206.7708	326.3155	284.1506	48.8051	0.0	131.5891	734.0022	113.6782	98.5223	103.7775	757.6333	281.496	302.1671	0.0	0.0	39.413	181.5125	130.7837	0.0	171.5541	324.0541	153.8597	218.2269	143.7758	19.9774	160.4372	185.2936	86.4279	41.5941	188.1335	28.731	189.1943	485.1281	110.6558	0.0	265.4736	388.6669	282.4141	232.7674	0.0	820.6113	702.092	94.7376	106.3987	433.3884	996.9644	336.556	0.0	35.728
P562-PWY	0.0	0.0	14.3614	0.0	2031.5	0.0	0.0	159.3704	8.9072	523.3831	0.7476	9.239	0.0	50.7649	44.5546	27.2262	55.33	139.802	57.673	0.0	0.0	0.7418	0.0	0.0	0.0	82.927	0.0	0.0	19.6364	1840.666	1387.9288	69.8786	6.7658	0.0	45.6137	0.0	3.9181	1250.4816	0.0	61.7581	0.0	0.0	0.0	42.1855	10.6364	0.0	90.983	45.3247	151.6981	290.9378	0.0	0.0	21.9551	117.2834	49.0	34.17	1538.1478	2.0	16.082	0.0	0.0	18.616	18.7452	0.0	0.0	24.67	0.0	0.0	0.0	61.9535	0.0	62.6886	0.0	67.5464	0.0	0.0	0.0	111.5714	6.2609	0.0	37.2549	22.5	0.0	1686.0	1710.0	0.0	52.0469	11.9241	46.5143	9.6352	75.5635	0.0	42.9968	13.2724	16.6547	16.1356	479.8199	70.3317	52.0942	4.7236	107.9986	0.0	209.9045	1556.8389	12.0	0.0	0.0	0.0	0.0	77.3111	126.7048	58.0979	0.0	138.5074	87.0633	233.7818	64.5748	0.0	11.3459	3518.5	3220.0	686.0	23.5461	0.0	45.1853	0.0	492.2806	0.0	1357.9672	0.0	11.8095	89.553	51.2631	0.0	960.1665	0.0	315.1649	0.0	90.4849	114.5	15.2601	0.0	109.5712	0.0	487.8064	857.6458	0.0	0.0	0.0	9.2812	13.1689	1124.67	53.3563	1808.0	7.9742	1576.5	1841.5	0.0	0.0	7.7609	1093.0	22.5665	48.0496	42.3645	403.0432	527.0	0.0	35.4882	0.0	0.0	0.0	0.0	0.0	0.0	133.2995	211.9091	0.0	29.3591	57.0	670.7291	0.0	26.9127	0.0	29.6826	158.1329	0.0	86.5185	8.419	28.8889	0.0	0.8029
P621-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	2174.8308	1044.608	775.1195	1001.9526	288.4282	3201.7863	2375.7129	1555.1916	429.8637	2287.3914	1339.0798	916.9065	677.4024	878.1613	698.68	1267.0721	360.3842	2720.4768	3714.0601	1758.3253	0.0	1350.972	2.6662	397.63	612.0868	1215.2852	3314.988	1272.7947	47.418	7928.1654	11450.3887	1221.2234	1797.1856	2394.2717	1639.4971	1633.4021	2405.6006	5829.5906	1751.8281	1701.6773	1709.3328	1985.1175	1037.2577	96.8811	2175.9718	1789.5248	1360.1397	1449.8784	1340.6403	2229.6609	1263.7759	1449.1428	737.1264	1073.9519	358.6602	490.6133	1365.8504	0.0	344.8338	1216.7127	17.416	3187.1995	1403.5218	1786.4338	1091.2997	730.1216	1069.3455	1718.9156	165.6311	1738.9078	1781.354	674.6866	229.3952	1161.0068	725.2026	1486.2329	1502.7562	1645.825	224.9413	1383.3584	657.4249	1101.5392	2064.9801	753.1331	365.2239	1860.3632	685.3279	210.1902	1415.874	1359.957	1388.723	1404.2065	1332.8328	298.0614	992.8569	1253.3641	2348.2491	1850.2187	1674.3406	7.9814	1341.7722	1769.1928	5746.5691	6549.4377	38.6479	3494.4995	4146.3855	2916.8104	1494.5076	1228.9896	2098.8644	2416.7364	603.9562	1249.3249	2932.9472	5256.259	4256.1013	2989.5416	1411.3673	483.3487	1723.5735	1726.1156	749.5595	910.5788	908.235	103.8538	2172.2228	1036.0937	1852.206	2857.6233	1723.61	625.2186	1738.4978	2924.5464	591.0346	919.8303	2130.0585	263.2787	813.9195	155.6865	1651.2816	2782.2297	1186.3694	160.5042	2640.2063	1750.3545	0.0	1749.6802	684.5196	1540.6459	763.3371	1577.0307	613.6933	651.1192	367.6381	286.7747	376.4537	1892.4488	1118.3287	1264.9931	942.668	1695.7014	663.9585	1055.5922	7497.3843	1464.7484	38.8904	2275.3369	2335.031	2477.4565	1579.093	4295.6503	1845.2745	1679.9268	568.4562	1134.2392	2400.722	1570.9604	760.4278	2201.9208	2021.722	114.9118	1385.9114	1954.686	1114.3343	3842.8003	1360.4626	613.764	1745.9467	0.0	383.8436
PANTOSYN-PWY	2201.2999	1070.0926	943.6179	1142.1225	405.7188	3034.5231	2318.6488	2132.9995	583.5262	2358.587	1375.162	896.3415	695.0951	1219.0657	909.1349	1462.2014	490.2155	3478.4131	3667.1064	1706.9539	0.0	1315.5513	4.4971	468.023	673.2349	1632.0736	3128.4829	1471.9519	77.3214	6578.7501	12377.4598	1478.1695	1797.5256	2434.9753	2053.1171	1638.2622	2499.0857	6178.4404	1710.7062	2125.9127	1626.1958	1822.0008	1114.6041	154.3415	0.0	1723.2542	1641.8511	1399.3128	1843.4699	2427.1271	1231.5914	1349.6129	805.3338	1398.0746	388.7272	527.1718	1468.0725	0.0	497.2521	1208.6351	26.7111	3094.1739	1378.0739	1690.4386	1236.4	732.2638	1155.7125	1754.6225	85.6611	2109.3639	1740.887	905.4883	323.4834	1290.3492	745.9866	1649.9407	1567.9787	2221.5772	309.5416	1302.3314	816.9111	1183.271	1941.444	966.0442	503.7042	1759.8974	920.071	306.1942	1539.3185	1386.0423	1599.7644	1402.9349	1710.7365	467.9639	1280.5071	1381.2697	2124.7819	2336.2513	2167.6345	12.2731	1778.8284	1644.7994	5533.5376	5563.6369	55.8634	3345.4889	4195.923	2776.949	1438.2232	1658.5664	2154.7758	2400.8221	637.6847	1650.1505	3952.3534	5441.0041	5907.128	2954.8126	1416.3681	489.7225	1286.8913	1435.9962	785.9177	829.5309	1194.2432	133.0732	1536.5806	1015.4329	1399.6709	2904.163	2462.761	885.7789	1783.517	2787.1656	540.0976	1148.4218	2982.7775	282.4597	1152.8979	223.6775	1957.2741	2640.0067	1810.9067	262.9639	3185.8543	988.9315	0.0	1773.6287	947.3189	1774.227	741.3972	1669.8576	872.9761	814.5579	525.6159	398.6826	517.2506	1747.9221	1293.5573	1417.9042	1067.9164	1634.3614	882.0137	1193.8729	8345.4498	1686.0467	62.2751	2187.9158	2337.7755	2359.4423	1493.6549	4136.1561	1739.4545	1681.9181	708.5168	1256.4136	2346.6846	1942.2947	816.3251	2249.0583	2012.6174	175.566	1519.6976	2386.5352	1348.6449	3511.2955	1902.9153	896.6271	2028.6226	0.0	378.9932
PENTOSE-P-PWY	1193.0683	1134.2354	805.6362	1281.7682	2228.4498	3019.1696	2463.1685	2834.6314	1022.1543	3429.2357	1115.4574	873.9356	612.1871	771.628	1030.273	1661.0836	1061.8612	3591.0792	2858.0738	1710.3585	0.0	1111.6837	150.946	300.0458	358.2362	1708.2916	3476.1424	1666.03	120.9581	8806.8399	13953.5665	1398.9264	1769.032	1430.5155	1495.9408	1287.3167	2394.3061	10623.9215	1646.046	1887.5139	1328.564	1965.9821	1077.8015	176.969	4941.3343	1607.0426	1378.9765	1452.7173	1577.0659	2562.5196	1241.379	1572.5422	685.6843	2454.4648	1195.626	765.8085	2204.1725	7.9848	1614.2364	1282.209	207.2179	2727.7369	1434.9925	1731.9997	1027.1687	978.4599	1151.0625	1713.4884	1468.1249	2369.1435	1802.2525	888.1519	1024.9203	933.684	516.9549	223.3845	1369.2447	2790.1611	1302.2974	1471.481	961.9066	845.2802	1926.4654	2204.4963	2075.3052	1639.1337	711.0421	1822.7621	1358.443	1427.032	1172.9936	1545.7124	1330.245	1391.4168	423.6581	852.6866	2768.5024	1086.2194	1253.2373	83.9751	1035.679	1701.505	3690.4945	7702.7724	62.7951	3588.7489	3317.0972	2783.7078	1333.0074	1601.3014	2185.8813	2466.0275	265.586	1473.9146	1878.3624	4090.2297	2196.0813	2456.1325	1257.6187	3998.2512	4372.9435	1997.9986	708.6388	814.1793	845.9801	1205.2114	4021.1538	909.973	2907.1572	2476.1768	2414.447	1948.1097	600.6745	3047.0392	1398.1628	1150.4953	2468.2433	242.3633	1106.9547	551.96	1977.6543	1757.5363	3229.2619	1863.8395	4012.578	2769.9544	0.0	1784.867	1647.0562	1945.2644	638.6365	2049.148	1491.8455	2297.0427	721.9156	1830.5375	2090.0231	1864.7538	1036.6824	1170.0387	1725.5484	1591.4779	876.3949	916.6916	7883.671	2101.1901	523.2868	2269.6044	1665.894	2387.0816	1420.2794	4015.1036	1529.0446	1649.3639	1130.7038	1187.5281	2206.0309	866.292	1547.949	2591.6819	1445.2696	696.4713	1027.9936	2371.039	1527.5746	3711.5311	1263.6873	2062.5976	1780.1666	0.0	313.5633
PEPTIDOGLYCANSYN-PWY	2171.637	1151.6334	1746.7243	1779.2385	2323.063	2986.5577	2319.9959	4347.6696	1222.5326	3756.0809	1420.7225	935.3685	735.7383	2325.134	1666.2262	2153.4502	1616.1214	5733.6728	3883.4813	1732.2532	3076.2815	1379.5437	4135.9556	669.2742	822.2908	3105.408	3077.5186	2948.8307	4685.5292	9001.7399	15828.2165	2170.2999	1912.9305	2560.6064	3066.5495	1682.8613	2810.9468	11788.8283	1783.0548	3192.6948	1606.5092	1736.8949	1217.631	3407.9922	5582.1941	1738.5432	2274.346	1452.5129	3485.941	3117.0121	1249.1097	1324.2893	985.8639	3379.6455	1461.5628	992.5106	2581.0262	3567.5345	2062.3007	1248.9116	6458.1936	3162.1108	1410.6799	1658.5153	2048.5748	1309.3357	1781.5377	1938.0392	2548.9438	3076.1535	1757.1675	1751.1141	1186.4157	1645.656	766.1678	2618.7647	1768.4678	4440.8878	1676.2375	1281.3715	1301.5017	1523.2631	1904.5954	2418.5301	2231.6288	1703.289	1670.8009	1851.8198	1978.4586	1450.1728	2035.0764	1559.8719	2632.3813	2349.3578	1872.7316	1627.9712	3116.1531	3358.0122	3402.8271	3509.9504	2693.0022	1621.2495	5820.7013	7804.0929	3522.2968	3328.6418	4546.0893	2805.5682	1412.4113	2932.6255	2778.9837	2518.6838	758.4575	2771.3664	6279.8312	5926.7733	11206.0906	3142.6234	1502.1754	4279.4596	5268.1673	2282.2341	864.7486	800.2567	1978.5944	2362.2152	4209.2796	1043.7863	3119.4452	3051.8733	4835.432	2605.221	1922.7895	2735.6785	1453.0592	2030.8417	5608.8325	311.0296	2328.8407	812.1009	2677.1865	2593.9804	4627.869	3783.5853	5082.4019	2879.6885	5555.7895	1946.962	2318.5439	2439.0563	731.9399	2485.0238	2153.0334	2533.0383	1401.7051	1944.3425	2206.8983	1682.5261	1977.985	1903.9902	2054.1575	1633.2853	1655.9995	1586.5755	10724.4793	2701.3747	3731.1947	2251.2512	2433.7467	2366.9326	1479.1762	4173.8599	1666.6581	1725.6732	1381.6771	1716.2959	2339.1101	2556.5399	1928.3255	2712.435	2060.3455	3390.0071	1888.6474	4070.0522	2040.6208	3400.7131	3321.6676	2246.2583	2675.3813	4680.0	393.9015
PHOSLIPSYN-PWY	2199.993	1239.7243	1658.5311	1770.512	1067.056	2786.1019	2351.1763	4711.0816	1534.1124	4717.8103	1186.2428	835.4655	672.7219	2281.8804	1697.1024	2205.4121	1734.7157	5986.3781	4201.3133	1546.2848	3245.5556	1381.177	4365.5556	709.9864	840.8322	3247.687	1890.7646	2952.3841	4964.2715	9345.479	20920.6381	2264.5614	1724.0479	2233.7373	2929.5067	1576.1948	2845.3947	13975.2403	1543.5134	3339.9693	1392.8722	1163.1449	858.1774	3639.9741	5514.7256	1702.2823	2243.7996	1219.3079	3524.1478	3286.7205	1079.7988	1130.961	954.2417	3688.8474	1730.705	1144.0972	2679.4559	3766.2957	2193.1629	997.6115	6822.8122	2911.2825	1099.5938	1289.2005	1933.7472	1411.6599	1775.0088	1499.8589	2665.4056	3296.9371	1381.4558	1916.9117	1320.047	1945.3491	612.9432	1841.6216	1695.7286	4563.1798	1819.8101	1056.503	1396.3582	1657.8597	1388.9251	1954.0785	1174.3844	1127.9051	1590.376	2130.1079	2392.3816	1448.4719	2280.3144	1487.0155	2659.6403	2508.8489	1817.3775	1334.4312	2982.4306	3156.8046	3179.4106	3707.1298	2463.0595	1501.4515	6318.0866	8262.0847	3730.762	2374.0018	4458.17	2360.4901	1229.0558	2966.3033	2834.0852	1857.5464	755.9983	2685.9765	5899.7032	6509.8888	10821.6097	3260.43	1422.1804	1822.2166	4532.7963	2261.4978	879.3093	669.6222	1892.9088	2535.2051	2963.547	984.7446	2680.9764	2444.6199	4901.4926	2775.1026	1994.3789	1946.4532	952.1044	2053.2864	5501.8112	277.7121	2396.4777	900.8394	3224.2303	1719.8212	5175.6291	4091.6567	6196.9753	1776.1636	5864.4444	1513.0646	2471.8756	2578.2267	656.5783	2687.3962	2363.7491	2068.8791	1499.8122	1028.8617	1282.6447	1345.1139	1780.8494	1990.8027	1995.7642	1307.3614	1687.6385	1663.6359	13721.7366	1837.2424	3935.4624	1927.7863	1954.1468	2048.0035	1334.2753	3735.1016	1509.5658	1559.0885	1564.6365	1980.8284	2206.4087	2473.0886	2178.8308	3081.5931	2231.3424	3617.6214	1942.9027	3834.7796	2233.7056	2788.2702	3365.8597	2733.0426	2850.1805	4940.0	391.6826
POLYAMINSYN3-PWY	76.429	0.0	0.0	184.4114	0.0	28.6141	35.086	1103.4323	174.0809	409.1225	223.5637	110.9673	79.6737	307.108	284.1199	174.4979	227.2311	1286.8455	12.6366	56.9647	0.0	131.7534	0.0	215.8545	223.0608	620.4293	43.5027	203.68	0.0	42.4737	1011.0166	102.4213	261.9757	215.4595	497.3822	2.6666	88.5578	2332.175	18.6568	660.0745	0.0	0.0	0.0	0.0	0.0	43.6875	431.7916	23.7378	734.1538	136.4698	1.4881	0.0	71.3283	743.4997	107.3473	225.7597	18.3537	0.0	123.7298	0.0	0.0	137.2818	44.9985	5.1577	119.1632	147.0466	171.3583	10.9567	173.5986	349.0935	41.4509	153.1241	117.2627	63.271	0.0	0.0	201.1566	949.8352	104.4595	0.0	154.5438	116.1706	29.26	0.0	0.0	0.0	247.4838	130.1577	79.7232	50.6923	59.8565	206.2201	457.0376	118.6746	225.9849	39.4264	10.626	389.9318	587.3892	0.0	413.3216	0.0	0.0	571.1982	0.0	5.9058	408.2829	127.3934	0.0	709.1551	270.19	67.9179	152.762	454.1938	812.3052	313.7423	975.8356	0.0	0.0	0.0	0.0	4.7887	109.8291	0.0	273.8835	106.4907	0.0	69.4651	53.3331	103.0447	1020.2722	332.1835	0.0	0.0	2.897	358.4313	932.9306	83.3812	371.3105	177.8525	183.1642	94.948	1138.1467	152.0177	514.276	11.148	0.0	24.0076	102.1145	198.4415	0.0	24.5626	401.7163	14.0623	285.25	0.0	0.0	0.0	213.5351	146.3592	0.0	0.0	315.9799	116.2093	1139.8861	16.0933	0.0	0.0	57.1779	60.8357	18.8874	180.4249	28.2321	66.3595	206.4812	96.4019	0.0	276.518	236.9626	25.1147	85.1934	13.7449	0.0	387.6525	254.6075	29.4366	591.5036	460.349	59.8524	0.0	42.8871
