function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	0.0	0.0	0.0	0.0	15.0	15.67	26.0	130.09	20.0
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	0.0	0.0	0.0	0.0	348.57	3.0	6.140000000000001	42.230000000000004	9.0
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	1731.67	2800.5	1408.54	6092.0	543.0699999999999	309.66999999999996	2591.64	233.97999999999996	280.5
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	0.0	0.0	0.0	0.0	693.14	2.0	16.28	40.03	0.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	2958.14	4793.58	3649.8	10964.67	3899.5	3853.13	4050.1399999999994	1469.3599999999997	1104.0
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	1496.91	1546.98	2074.3	1096.8700000000001	2075.58	984.5	1672.6999999999998	1431.58	1152.8400000000001
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	4643.0	3515.5	6556.5	12097.5	9.0	3948.33	9890.08	0.0	1.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	130.0	18.0	30.0	38.0	371.0	126.67	333.0	32.25	21.0
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	7158.950000000001	9212.73	7710.81	18138.11	5601.23	8422.4	12196.46	3575.8799999999997	3097.83
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	0.0	0.0	0.0	0.0	1.0	4.33	15.33	27.92	6.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	2621.2400000000002	4250.98	3299.67	7049.2	1981.82	633.6700000000001	2932.51	1200.0600000000002	997.1699999999998
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	13702.980000000001	13871.33	15049.310000000001	34712.21	6923.23	17108.4	26141.36	4355.98	3723.6600000000003
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	0.0	0.0	0.0	0.0	2.0	2.34	5.0	19.17	26.0
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	520.07	433.9	1289.3400000000001	334.2	938.5699999999998	242.67	162.64	396.56	318.66999999999996
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	2.0	0.5	0.54	0.0	6.0	1.0	11.5	3.25	0.0
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	8878.14	8775.750000000002	10720.11	23304.739999999998	3852.6499999999996	10625.84	18373.93	2431.56	2129.33
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	2467.9100000000003	3990.98	3144.34	6851.87	970.83	539.0	2861.7	540.5899999999999	439.5
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	613.0	704.5	649.5	4184.0	1032.25	3380.83	1308.5	864.25	681.5
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	613.0	704.5	649.5	4184.0	1040.25	3380.83	1308.5	864.25	683.5
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	1419.3999999999999	271.5	507.5	251.9	1162.0	1902.6000000000001	3750.9	696.5	557.83
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	29.67	3.5	6.54	0.0	736.71	8.67	39.92	107.52000000000001	34.0
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	6080.210000000001	5903.25	9589.010000000002	14504.740000000002	4084.6499999999996	8592.57	17688.510000000002	2471.31	2246.33
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	8715.88	8690.25	10317.010000000002	23334.739999999998	3877.1499999999996	9806.239999999998	16862.510000000002	2369.72	2009.3300000000002
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	4141.97	4870.15	4143.47	11210.44	2185.58	5464.4400000000005	7332.2699999999995	1473.58	1405.5
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	9.67	4.25	19.66	0.67	328.33000000000004	10.0	16.2	233.0	100.67
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	8801.81	8460.98	10528.350000000002	23330.940000000002	3732.6499999999996	8876.77	16563.739999999998	2107.81	2189.33
K00298	ceo; N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	8.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
K00299	ssuE; FMN reductase [EC:1.5.1.38]	2.67	0.5	0.54	0.0	361.57	3.0	12.64	42.730000000000004	0.0
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	0.0	0.0	0.0	0.0	3.0	0.0	4.0	7.5	0.0
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	0.0	0.0	0.0	0.0	1.0	8.0	4.0	9.92	4.0
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	0.0	0.0	0.0	0.0	17.0	0.0	6.0	12.76	48.0
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	0.0	0.0	0.0	0.0	2.0	0.0	4.0	9.92	3.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	0.0	0.0	0.0	0.0	1.0	0.0	4.0	9.92	3.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	26.0	9.0	6.0	11.0	381.57	18.0	30.14	56.230000000000004	23.0
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	81.50999999999999	8.0	18.25	0.0	60.0	17.5	57.5	6.25	8.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	0.0	1.25	10.99	0.0	308.0	5.67	13.870000000000001	206.99999999999997	73.34
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	29.67	3.5	6.54	0.0	374.57	2.0	20.64	28.060000000000002	4.0
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	29.67	17.5	6.54	11.0	741.14	30.0	83.78	269.71000000000004	47.0
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	29.67	17.5	6.54	11.0	384.57	23.0	58.64	136.48	26.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1917.6499999999999	3763.17	4064.97	1290.81	1241.6599999999999
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	2994.91	4595.23	3651.85	10975.869999999999	1910.6499999999999	3763.17	4060.97	1290.56	1240.6599999999999
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	16.0	2.5	15.5	0.0	20.0	120.84	71.0	167.42	170.0
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	16.0	2.5	15.5	0.0	28.0	120.84	71.0	169.42	214.0
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	6631.34	4198.75	7970.71	12560.34	2074.9	7149.0	13704.09	1445.9800000000002	1077.0
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	3284.34	1552.25	6727.2	7606.17	2114.3999999999996	6093.83	12682.92	1204.98	889.5
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	6578.07	4401.27	7917.88	12551.140000000001	2080.9	7954.97	14463.82	1238.98	894.6600000000001
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1935.1499999999999	3764.17	4066.47	1295.56	1224.1599999999999
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1911.6499999999999	3762.5	4060.97	1288.56	1197.6599999999999
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1911.6499999999999	3763.17	4060.97	1288.56	1197.6599999999999
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1910.6499999999999	3763.17	4060.97	1290.56	1240.6599999999999
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	2994.91	4595.23	3651.85	10975.869999999999	1904.6499999999999	3763.17	4064.97	1250.56	1056.6599999999999
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1905.6499999999999	3763.17	4064.97	1286.56	1153.6599999999999
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	2994.91	4593.23	3650.85	10974.869999999999	1898.6499999999999	3763.17	4064.97	1284.56	1152.6599999999999
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	71.17	11.5	6.54	11.0	730.0	23.67	64.5	128.27	48.0
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	2949.24	4596.48	3640.09	10974.869999999999	1785.08	3641.33	3973.2	1221.83	1051.0
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	2949.24	4596.48	3640.09	10974.869999999999	1785.08	3641.33	3973.2	1221.83	1051.0
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	2949.24	4596.48	3640.09	10974.869999999999	1785.08	3641.33	3973.2	1221.83	1051.0
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	2949.24	4596.48	3640.09	10974.869999999999	1785.08	3641.33	3973.2	1221.83	1051.0
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	2949.24	4596.48	3640.09	10974.869999999999	1785.08	3641.33	3973.2	1221.83	1051.0
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	3009.6400000000003	4598.48	3641.09	10980.27	1785.08	3649.93	3983.6	1221.83	1051.0
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	2.0	2.0	1.0	1.0	71.0	7.0	1.67	0.0	0.0
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	18.67	3.0	12.67	0.67	3.33	9.33	24.33	13.67	3.33
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	0.0	0.0	0.0	0.0	7.0	5.0	4.0	47.67	24.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	29.67	15.5	6.83	22.0	730.14	35.0	47.78	69.21000000000001	17.0
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	29.67	9.5	6.54	11.0	34.0	20.67	36.5	27.01	15.0
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	145.34	179.5	27.54	130.0	118.0	80.0	54.5	26.58	12.0
K00365	uaZ; urate oxidase [EC:1.7.3.3]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	0.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	1625.6299999999999	1286.27	5419.67	7176.870000000001	112.0	4029.2400000000002	9457.919999999998	45.0	78.33
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	0.0	0.0	0.0	0.0	0.0	4.67	0.0	2.0	0.0
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.75	0.0
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	59.34	7.0	13.08	0.0	75.0	5.0	35.0	15.17	14.0
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	59.34	7.0	13.08	0.0	75.0	5.0	35.0	15.17	14.0
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	29.900000000000002	238.1	22.29	12.8	467.57	455.79999999999995	74.24000000000001	92.23	128.0
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	59.34	7.0	13.08	0.0	77.0	5.0	35.0	16.17	22.0
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	59.34	7.0	13.08	0.0	79.0	5.0	35.0	18.17	14.0
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	1543.06	315.84000000000003	547.17	282.74	1957.0	2907.9500000000003	3966.2400000000002	957.9399999999999	758.83
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.67	0.0
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	29.67	9.5	6.54	11.0	380.57	21.0	37.64	76.65	5.0
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	29.67	9.5	6.54	11.0	726.57	22.0	32.64	75.9	24.0
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	7656.41	7786.9	6846.5	16422.54	4489.719999999999	7998.84	8617.77	2299.3799999999997	2085.8399999999997
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	80.34	4.5	6.54	0.0	39.0	9.67	28.5	26.75	10.0
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	16799.08	13461.449999999999	18595.51	36150.74	5854.15	21250.11	36133.36	3182.3999999999996	3073.16
K00385	asrC; anaerobic sulfite reductase subunit C	1700.8000000000002	1524.6999999999998	5459.5	7199.099999999999	224.0	4563.6	9713.949999999999	86.0	125.0
K00387	SUOX; sulfite oxidase [EC:1.8.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00389	yidH; putative membrane protein	29.67	3.5	6.54	0.0	32.0	5.0	29.5	22.25	3.0
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	41.34	23.75	33.199999999999996	11.67	443.9	38.0	59.839999999999996	137.48000000000002	39.33
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	0.0	0.0	0.0	0.0	8.0	0.67	9.0	21.0	1.0
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	178.0	10.0	40.0	1.0	13.0	473.0	283.0	3.0	2.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	178.0	12.0	41.0	2.0	25.0	473.0	283.0	3.0	2.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	0.0	0.0	0.0	0.0	11.0	8.0	8.0	28.93	21.0
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	0.0	0.0	0.0	0.0	8.0	8.0	6.0	25.01	19.0
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	0.0	0.0	0.0	0.0	8.0	14.67	11.0	81.01	20.0
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	0.0	0.0	0.0	0.0	8.0	8.0	4.0	25.01	19.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	0.0	0.0	0.0	0.0	8.0	8.0	10.0	60.09	25.0
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	0.0	0.0	0.0	0.0	8.0	9.0	6.0	60.09	25.0
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	0.0	0.0	0.0	0.0	8.0	8.0	6.0	60.09	25.0
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	3226.58	4846.48	3800.17	11158.869999999999	2645.6499999999996	3860.33	4144.34	1393.81	1230.0
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	3226.58	4846.48	3800.17	11158.869999999999	2644.6499999999996	3860.33	4144.34	1393.81	1230.0
K00427	lldP, lctP; L-lactate permease	29.67	3.5	6.54	0.0	372.0	2.0	16.5	23.25	3.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	1645.67	2619.75	1411.24	5964.0	307.0	246.68	2558.37	248.08999999999997	108.34
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	2794.3100000000004	2466.0299999999997	6473.92	11420.599999999999	2110.64	8565.27	11883.48	657.96	527.0
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	414.0	69.5	360.37	80.5	105.0	1361.67	1551.75	89.26	84.0
K00435	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]	18.0	1.0	0.0	0.0	0.0	2.0	2.0	0.67	0.0
K00436	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.67	1.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	0.0	0.0	0.0	0.0	343.0	1.0	6.0	27.76	0.0
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	0.0	0.0	0.0	0.0	343.0	1.67	6.0	27.76	1.0
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	29.67	5.0	6.0	1.0	21.0	9.0	18.0	2.0	4.0
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	0.0	0.0	0.0	0.0	1.0	6.67	17.0	65.34	0.0
K00452	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.5	0.0
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	0.0	0.0	0.0	0.0	0.0	6.67	12.0	26.42	4.0
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	27.0	3.0	6.29	0.0	19.0	2.0	13.0	2.0	3.0
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	0.0	0.0	0.0	0.0	349.0	9.67	25.0	105.01	18.0
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	174.0	338.0	40.0	238.0	374.57	139.0	87.14	130.91000000000003	46.0
K00462	bphC; biphenyl-2,3-diol 1,2-dioxygenase [EC:1.13.11.39]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00464	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.92	0.0
K00467	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]	20.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.42	0.0
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0
K00476	ASPH; aspartate beta-hydroxylase [EC:1.14.11.16]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92	0.0
K00479	gbcA; glycine betaine catabolism A	0.0	0.0	0.0	0.0	1.0	0.0	7.0	11.17	1.0
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	27.67	3.0	6.0	0.0	22.0	4.0	23.0	4.0	8.0
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	0.0	0.0	0.0	0.0	3.0	1.0	6.0	11.59	1.0
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	34.5	5.0	10.29	0.0	28.0	9.0	33.0	2.25	3.0
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	27.0	3.0	6.29	0.0	19.0	2.0	15.0	2.0	3.0
K00486	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.75	0.0
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
K00493	E1.14.14.1; unspecific monooxygenase [EC:1.14.14.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	0.0	0.0	0.0	0.0	347.57	0.0	2.14	19.14	4.0
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	0.0	0.0	0.0	0.0	1.0	3.67	13.0	35.17	5.0
K00505	TYR; tyrosinase [EC:1.14.18.1]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.34	0.0
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	0.0	0.0	0.0	0.0	370.57	14.34	1.1400000000000001	73.23	19.0
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	0.0	0.0	0.29	0.0	348.57	9.67	16.14	48.14	0.0
K00510	HMOX1; heme oxygenase 1 [EC:1.14.14.18]	28.900000000000002	231.1	20.0	1.8	87.0	440.79999999999995	63.1	48.0	33.0
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	0.0	0.0	0.0	0.0	0.0	2.0	20.0	2.0	1.0
K00520	merA; mercuric reductase [EC:1.16.1.1]	18.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	28.0	4.0	6.0	0.0	29.0	7.0	17.0	19.090000000000003	23.0
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	11027.550000000001	9981.58	16285.39	30703.739999999998	3911.65	14344.069999999998	27583.010000000006	2188.64	2293.5
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	5658.81	4182.6	6928.09	12440.37	1033.57	5434.410000000001	11977.56	394.06	393.0
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	10954.84	9665.52	11692.690000000002	23936.28	5287.08	15363.48	23234.210000000003	3270.33	2992.16
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	1910.47	921.5199999999999	865.3699999999999	537.54	3930.22	3551.4	4445.15	2279.87	1859.0
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	2.67	0.5	0.54	0.0	12.57	2.0	40.64	19.89	7.0
K00532	E1.12.7.2; ferredoxin hydrogenase [EC:1.12.7.2]	297.7	703.8	362.5	50.900000000000006	143.0	2093.4	1341.05	74.0	43.0
K00533	E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]	107.0	171.0	37.0	122.0	8.0	87.0	104.0	5.0	25.33
K00534	E1.12.7.2S; ferredoxin hydrogenase small subunit [EC:1.12.7.2]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	5932.64	4031.0199999999995	6835.24	12321.87	3463.3199999999997	6310.74	13012.679999999998	2119.5699999999997	1730.83
K00547	mmuM, BHMT2; homocysteine S-methyltransferase [EC:2.1.1.10]	28.0	8.0	11.29	4.0	567.0	63.0	75.0	33.0	123.0
K00548	metH, MTR; 5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	10995.04	9021.75	11507.010000000002	23696.739999999998	4449.65	13931.899999999998	23680.590000000004	2743.23	2497.83
K00549	metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	229.67000000000002	195.5	53.12	147.0	430.57	157.67000000000002	191.64	151.23	82.5
K00554	trmD; tRNA (guanine37-N1)-methyltransferase [EC:2.1.1.228]	9197.41	8878.35	10835.710000000003	23447.239999999998	4127.15	10977.169999999998	17908.96	2529.39	2267.83
K00556	trmH; tRNA (guanosine-2'-O-)-methyltransferase [EC:2.1.1.34]	39.34	12.5	15.209999999999999	11.67	237.82999999999998	24.33	40.83	150.75	90.83
K00557	trmA; tRNA (uracil-5-)-methyltransferase [EC:2.1.1.35]	29.67	17.5	7.54	11.0	446.57	23.0	31.64	26.310000000000002	3.0
K00558	DNMT1, dcm; DNA (cytosine-5)-methyltransferase 1 [EC:2.1.1.37]	7256.8099999999995	4807.27	4162.55	10172.64	6854.08	10081.55	10474.240000000002	3672.66	3087.16
K00560	thyA, TYMS; thymidylate synthase [EC:2.1.1.45]	8512.48	8406.150000000001	10261.510000000002	23316.94	4147.65	8988.939999999999	15972.41	2316.22	1984.83
K00561	ermC, ermA; 23S rRNA (adenine-N6)-dimethyltransferase [EC:2.1.1.184]	1676.0	2621.0	1501.0	5971.0	420.0	229.0	2538.0	177.33	231.33999999999997
K00563	rlmA1; 23S rRNA (guanine745-N1)-methyltransferase [EC:2.1.1.187]	1657.3400000000001	1086.0	5163.04	7165.5	1138.07	2870.5	8722.14	405.89	505.0
K00564	rsmC; 16S rRNA (guanine1207-N2)-methyltransferase [EC:2.1.1.172]	4392.84	3464.5	6176.54	12063.0	464.57	3002.0	8760.64	56.06	45.5
K00566	mnmA, trmU; tRNA-uridine 2-sulfurtransferase [EC:2.8.1.13]	19495.02	21063.21	28308.46	56315.31	5954.23	17574.899999999998	40595.09000000001	3813.7999999999997	3476.82
