pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	0.0	9.477	24.9272	633.5089	0.0	0.0	0.0	5.9927	0.0	0.0	4.7444	52.0387	0.0	0.0	0.0	939.7903	365.4237	401.6554	109.0091	10243.8498	202.4635	399.106	3753.74	9.7174	211.6791	97.7314	30.876	277.7032	21.8853	1358.8591	1839.3032	65.1939	1142.1105	25.2325	1573.293	1758.4033	960.1304	4.8091	5158.6823	230.7917	5871.7599	712.937	2444.6781	0.0	2.3698	4.2421	21.2536	0.0	0.0	0.0	0.0	0.0	9.1105	1.439	146.628	0.0	0.0	13.2977	23.5647	14.0808	0.0	0.0	1030.4148	0.0	155.9599	0.0	4.7298	8.4576	0.0	17.5314	133.6481	8.1077	5.1581	0.0	5.9703	147.1284	55.0512	0.0	4001.4835	147.8967	141.0096	25.2336	93.9706	145.6251	33.9208	511.5042	74.93	63.6525	24.6166	288.7555	52.7189	1244.2787	45.2355	147.7443	16.1414	0.0	0.0	13.1602	2.369	4.4913	1148.0815	26.5685	361.2604	1828.9076	266.3927	0.0	43.3364	10.59	0.0	204.3648	1255.9002	14.5441	309.5555	76.7756	65.2375	13.3862	39.1305	8.9495	67.4386	811.8273	126.8725	93.4014	63.648	475.4188	290.5456	1.716	763.0605	235.1557	855.0863	38.9988	212.2296	44.0297	838.3069	0.0	41.0784	1267.0973	39.584	11.9523	109.3744	8.9599	251.8402	24.1698	240.0794	0.0	25.7874	1637.091	123.267	48.4377	101.2288	84.3371	99.6891	237.0133	4.4805	57.5766	588.6905	25.6	8.9048	0.0	17.8799	31.0948	0.0	1044.0907	8.9692	0.0	0.0
GLYOXYLATE-BYPASS	glyoxylate cycle	0.0	5.3119	45.4715	161.0009	0.0	0.0	7.9822	1.9996	0.0	7.992	2.6778	29.864	29.6666	17.9006	0.0	310.6106	92.6638	122.5444	24.9452	6084.0072	49.4412	121.874	1242.9644	2.5675	58.1325	26.0388	6.9789	71.2841	4.9755	540.8795	872.1986	14.9099	603.7685	8.4924	1065.0717	1074.5588	405.9738	2.6786	2797.8854	61.1459	3128.7898	279.9513	700.4444	0.0	1.3198	1.3196	5.9949	0.0	0.0	0.0	0.0	0.0	2.6789	0.4	53.4077	0.0	11.9547	3.9962	7.9843	5.6778	0.0	0.0	1127.5118	0.0	2207.9714	0.0	1.3197	3.3185	0.0	5.985	82.5853	9.9745	1.3199	0.0	1.9997	82.101	19.9263	0.0	2058.1721	36.2757	54.2821	5.9284	21.9221	39.8871	13.7979	195.6624	17.9011	15.7317	6.8824	87.3968	11.943	723.1364	10.8675	54.1816	3.9707	0.0	53.652	5.9901	1.3196	0.9997	328.6267	5.9862	102.7318	872.5145	73.5027	0.0	25.1503	3.6219	0.0	51.7767	441.5445	3.9971	88.3712	17.8169	14.9158	2.9951	8.9436	1.9985	15.8295	344.8538	36.2372	23.4103	22.9101	141.1532	76.493	0.3995	240.1276	59.796	283.5883	8.9374	53.6154	9.9582	326.7082	0.0	9.8364	658.6591	12.9524	2.9981	26.853	1.9983	64.9311	6.8189	61.5297	0.0	5.9967	782.031	42.2525	10.9542	23.6745	19.7664	23.5672	66.9171	0.9992	12.9618	242.3295	5.9652	1.997	0.0	5.9938	11.9735	0.0	367.155	2.9983	0.0	0.0
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	3.7762	0.0	0.0	19.3586	0.0	0.0	1.596	10.0595	2.9933	1.9321	1.917	0.5663	0.0	0.0	1.5522	59.1451	2.5404	36.2586	30.3883	96.5565	53.8975	27.6818	221.6704	11.5535	11.0519	4.5501	7.4614	128.2151	10.5989	157.7703	13.1846	3.3405	0.0	8.6779	0.0	0.0	34.0953	5.3974	170.6313	0.0	236.3474	17.5746	23.787	0.0	0.0	0.0	1.814	1.9697	1.1413	0.0	0.0	0.0	0.0	0.0	0.0	0.7496	0.0	0.0	0.0	12.465	0.0	0.0	0.0	1.4108	0.7611	0.0	0.0	0.0	0.0	0.7264	11.5563	0.0	2.6558	0.0	0.0	0.0	0.0	0.0	0.0	2.7389	6.5923	4.438	3.1411	1.5508	0.0	1.4347	3.6335	1.9797	2.7877	12.5174	7.1859	5.8163	5.0862	1.8571	2.6433	0.0	3.5522	0.0	0.0	0.3986	7.2493	1.9933	44.9408	0.3966	5.7138	0.0	0.0	1.2644	0.0	22.1863	58.5341	0.0	3.5899	0.6559	0.7957	1.9815	0.781	8.9304	3.1621	69.7918	9.5988	2.4308	0.0	72.6413	0.0	15.9223	12.3352	5.9621	8.346	0.7692	10.0691	0.0	48.9636	0.0	4.5237	19.9458	0.0	0.0	0.7997	3.0126	11.9205	1.632	4.6115	1.7527	0.7988	0.0	9.2272	2.9686	2.4387	4.7972	1.334	1.2882	1.334	1.9754	5.936	1.3359	1.9977	0.0	1.9926	0.0	0.0	104.9013	0.0	0.0	0.0
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	0.0	1.4509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7309	7.9964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.17	0.7309	16.6951	0.0	15.016	45.6175	0.0	0.0	0.36	0.36	3.0	0.0	0.0	0.0	0.0	0.0	0.7309	0.0	0.0	0.0	0.0	1.0	0.0	0.7309	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.36	0.0	2.0	22.9091	0.0	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.0	0.0	0.0	0.7309	0.0	6.9055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.3197	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	21.224	109.5176	204.2192	3828.5447	9.7718	27.1845	14.5789	100.0695	20.8861	84.0491	61.5645	70.1615	97.2772	0.0	69.9556	1636.9076	2168.8264	831.0914	4911.7886	7469.2566	2533.8053	672.7003	4191.4266	46.5849	487.5142	417.1845	2622.877	1183.3256	1258.9736	2388.4726	1377.884	1852.6513	1299.184	100.1121	1228.0017	2365.1671	714.0102	70.2509	6809.9474	4202.391	7921.9154	2745.1904	6665.9535	16.5206	8.1762	203.375	80.5061	134.6535	8.666	70.951	37.8845	4.5978	60.4053	50.3506	50.4711	99.1575	10.9852	9.8533	30.4673	12.4294	56.8463	59.5267	898.4623	212.4803	1670.2197	51.3281	80.8347	18.2844	51.3918	5.9235	99.7409	56.5497	4.5343	14.4143	63.46	60.3421	131.4241	111.5406	5606.1365	831.615	211.0384	283.7172	3491.3784	250.8247	20.0418	582.0351	750.2981	2032.9035	106.1865	767.5072	2091.5326	561.0098	313.8752	255.8527	234.9102	40.0976	316.5348	16.4421	172.4414	1485.7577	3209.5296	2015.6434	992.7288	2435.5945	766.1659	35.2165	19.9168	4.1857	5.6992	737.5616	1785.6138	2361.8768	5678.6676	1583.1314	1778.8838	1903.4576	1028.7096	1770.3107	986.0504	579.7875	733.4948	936.8795	2511.0387	1290.9037	3402.4008	1.9653	992.7408	2506.3433	1149.2257	711.4397	1374.0036	1457.4097	1045.2965	54.0793	763.2863	1058.5941	17.6647	2154.2316	2268.1551	1241.9901	2234.2767	409.989	790.4189	2.7799	4782.522	2825.3073	55.3076	1644.5029	1053.8841	990.659	1546.9328	1017.2609	1830.188	2216.2135	1619.7103	1572.9535	848.3443	2324.9783	2509.0125	2330.0589	6.2042	2630.7462	2338.6795	1.9889	0.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	632.069	625.8774	230.0992	4185.079	71.9949	63.6697	45.5346	434.908	133.507	151.9885	142.9425	105.2549	127.4654	39.3954	787.2257	3307.0809	4285.1912	1660.5097	5916.9206	15412.936	4559.038	1431.9693	11841.5464	52.6253	2359.0418	2391.1824	3559.1521	2091.9694	3786.7069	6220.8247	3714.124	2612.0301	1597.4772	482.9467	2039.285	2435.7019	1108.1188	431.4184	7167.2531	4179.6036	8508.0048	2624.2019	16115.4165	287.4948	24.4665	248.2658	260.7418	817.3287	11.9472	125.0111	427.0388	115.3836	62.9791	655.5632	440.6161	703.4223	21.8338	82.3967	349.3703	54.0373	315.5651	192.1466	1309.9456	474.847	2168.0893	315.7132	140.3641	111.6487	381.6509	83.6116	393.9476	177.9348	84.2209	170.324	131.4327	104.9058	204.297	488.8968	5882.7363	3045.2813	2229.7381	1968.1611	4162.8341	2433.3322	55.0712	2530.0447	2551.9034	4322.6985	2194.7099	5154.8618	3111.91	2764.7932	2898.301	2010.0817	5120.635	140.5314	440.2345	32.5515	246.9623	1842.068	6154.8679	2353.4984	2224.5932	3812.9042	1660.3285	212.7192	102.4155	5.3615	5.7075	1456.7004	3353.3774	2094.166	5387.7605	2597.5121	2511.0844	2529.9155	1564.2193	2250.5051	1400.4843	2029.1295	1401.8217	1095.9253	2276.0459	2893.4277	3321.7963	60.6016	2188.1377	2421.2311	2540.7094	1463.5114	2338.0054	2257.9994	1903.791	318.8183	1238.6806	2414.6588	28.9594	2008.1675	2192.8216	2120.2198	3203.2387	1768.7261	1647.1202	13.6771	4407.831	2782.1943	78.0099	2719.2535	2295.5975	1760.5119	2378.1884	1474.4367	2493.9537	4003.9193	1561.6916	1807.4033	1004.3857	2060.8029	2240.7087	2042.8964	9.41	2574.876	2091.7529	2.37	1.7568
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	39.3581	51.1058	48.713	304.6016	61.3075	24.3521	38.8592	50.2399	53.7442	153.1546	53.1514	129.2775	21.6521	58.1031	3.1105	958.9577	1561.3445	623.9287	6099.0816	4337.3631	2375.8927	542.4353	2417.6308	127.2407	828.0889	595.3168	1288.6256	845.6607	1817.7331	1909.7552	1932.2451	1399.677	165.6545	103.3864	220.8399	239.6474	1240.2268	154.6955	2252.2857	343.2081	2155.7614	398.4367	4852.9094	59.9851	49.1584	27.236	81.2449	68.5853	120.1599	48.6953	82.1427	27.9014	32.8949	14.0446	18.2527	13.1698	16.8312	21.7586	93.1581	233.0238	7.6229	7.646	42.7907	258.518	40.1221	56.6415	25.0045	30.6651	3.9158	72.3745	267.7922	26.7061	17.9611	16.8429	48.3426	13.088	16.3568	0.0	504.393	1336.9461	905.79	486.9824	3738.3139	797.0777	37.6067	1079.3998	703.3554	1176.5118	301.0676	1758.9413	1432.3312	646.5134	825.6882	457.9051	437.0656	18.153	88.3947	65.7358	11.7	883.1773	2560.3361	1440.1236	1060.3531	1058.8151	551.5432	85.24	140.4484	7.1891	11.8409	999.3435	1262.4753	16.0998	86.8495	688.53	923.9044	973.9193	328.2589	1375.1032	506.0022	562.8463	927.6511	900.8153	50.2901	1093.2518	417.4504	1765.1306	538.3568	386.4907	964.7575	436.3311	936.3833	463.2255	798.8662	13.4935	866.3608	655.9272	8.5702	37.6888	143.9891	176.774	2110.9105	53.0943	956.4538	29.6671	80.3369	448.3243	0.0	1149.1098	967.6385	638.1122	1530.7196	877.6128	1035.4599	1095.7529	116.6106	972.8994	272.9706	0.0	7.1481	0.0	0.0	1260.2534	7.6849	0.0	0.0
HISDEG-PWY	L-histidine degradation I	2851.2738	1244.7437	689.1804	1490.5353	224.2733	1266.5672	672.0811	2425.5953	1353.8097	2254.8948	919.4117	1937.4359	667.7292	882.7239	1791.5124	901.7496	564.9681	550.7926	6407.437	2290.1864	1162.1799	747.469	2889.1998	76.2279	430.5341	211.9925	1968.4335	608.2894	160.414	1359.8238	711.6575	1002.9512	875.0351	2369.8425	287.9879	1907.5994	1807.9593	1436.0684	4055.1711	3651.8099	4776.8869	2288.0051	529.8333	1561.7144	1550.538	1048.2814	2233.4529	3816.5546	897.8032	1005.9634	2462.4745	3915.4898	1484.5694	1915.2937	1502.6507	2430.8011	647.1111	1049.8799	1311.0631	3127.1152	1264.4803	1622.0651	1516.9958	2458.2762	3044.0824	2969.0352	1546.2351	3269.5214	1078.205	630.2614	1314.6325	831.6604	5457.3427	1234.9701	3009.4901	1664.1031	1939.6733	1866.3811	1548.5603	153.8454	161.9397	64.4	2164.4854	132.8089	10.4174	382.3042	130.7548	1010.1082	58.6275	506.906	1634.7573	1051.7636	169.8309	191.3827	113.6216	2800.2057	1889.1549	902.4529	1161.0228	1008.6315	1715.0599	1028.8284	787.8834	569.8431	285.629	1522.2716	1043.9115	3.1658	24.33	457.526	1138.2046	2272.48	5534.5037	1168.5217	1652.1715	683.3716	945.1422	1366.8456	1023.4142	589.8282	674.1009	667.8521	2090.1611	729.8964	2627.6754	0.3566	671.3211	1942.28	717.4453	791.8134	312.8135	1072.1736	831.3138	1896.1249	259.9751	715.3937	13.2	1757.6793	1426.2808	1003.1981	682.4751	614.7255	654.9897	0.0	4460.6868	2120.5586	41.2677	778.4574	420.6682	915.5993	236.5248	306.8199	667.7289	1096.6681	1327.4454	825.998	950.23	1923.9532	2056.3617	2017.8428	5.0464	1765.4427	2046.1539	1.0	1.1429
HISTSYN-PWY	L-histidine biosynthesis	3553.6276	1608.0703	2488.9859	3348.9143	3714.7589	2122.0502	2766.9878	7569.3029	2628.4631	4159.8236	1671.3271	4296.1328	1801.8166	1766.8688	2590.7934	1454.5536	2234.9141	906.3472	8753.2272	10165.8299	1830.7286	968.8269	6758.2033	10.8432	928.4346	833.3878	2330.6954	1605.9235	2205.1288	3383.039	2674.1275	1589.6756	1212.5618	5068.5022	1807.1072	2311.511	8968.6412	2458.9781	6169.9807	4204.6141	7023.8069	2764.9596	6268.7102	1925.9562	3882.0382	3471.2457	3685.117	5854.3478	2019.8774	1655.9075	4286.5842	4939.7379	3572.3406	2363.1228	2375.0733	3058.9253	2013.8975	2186.8976	1983.214	8955.77	1905.1324	2607.4632	2573.4915	3761.1635	4419.7948	3508.8945	2733.0694	3071.8707	1805.0147	1304.363	2397.0956	2087.1394	5294.211	1834.6825	5940.3174	1776.1725	2625.9571	2664.9115	5290.5634	928.8526	309.3247	548.4098	5446.4185	379.5445	27.2471	702.9479	688.1906	2450.9421	217.4113	1093.6465	1987.1505	956.7055	359.994	546.1967	554.241	3111.4816	4370.3261	2021.4018	2553.1846	2086.7062	3205.2893	1687.384	1535.7568	2042.5398	998.1454	1830.903	1800.9019	5.7438	11.8807	1490.5421	2368.8998	2165.7663	4853.683	1705.1743	1794.5316	1699.1595	1081.7501	1601.4797	1045.3564	1219.8354	506.7318	632.5066	2318.321	1618.8013	3080.8423	59.5177	1741.1919	2139.8645	1709.2138	898.866	1133.7331	1422.6593	1314.1342	1899.3151	626.8157	1633.2535	16.9512	1772.1048	1924.7425	1402.4604	1470.6459	726.0954	1238.9189	3.4035	4276.3924	2608.4081	48.0797	1656.0423	1327.5421	1239.0819	1097.2545	991.3101	1527.5891	2422.6847	1565.8111	1124.6405	1103.3693	2115.332	2298.988	2185.0284	7.8656	2226.5135	2117.8831	2.3482	3.1111
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	228.7793	168.3952	281.865	240.8618	629.6023	166.4891	655.7013	2786.9431	452.7291	575.4709	345.2811	245.4598	196.2967	185.5387	183.0347	1304.4775	3037.5462	933.199	11149.6402	8160.805	3407.3363	984.6122	6639.9902	67.094	1768.1472	1951.5674	3611.9021	1449.6115	2791.3127	3459.8068	2154.0348	2256.5313	241.006	332.8122	164.0369	237.1506	2238.2037	355.3527	3601.5395	214.4542	4185.0692	435.9723	13659.7114	518.5	1112.1058	617.8782	257.0562	736.8893	507.2115	109.5398	677.233	110.6319	372.7295	79.6208	596.1242	262.1878	196.0384	161.4356	558.2203	1218.6045	372.1523	170.7122	622.2129	890.8247	168.9417	651.0688	140.9192	80.4971	189.3152	129.8223	644.1239	246.2815	234.0613	86.1229	592.245	105.6533	388.9914	227.4818	2797.8082	2094.0169	2014.3575	1652.7844	6840.58	1938.3927	28.6781	1985.7082	2032.3478	3244.0083	2025.3794	4248.8924	2914.926	1683.2495	2358.8131	1741.6448	4522.9784	267.2839	685.6052	266.7957	536.0349	2245.3723	5022.4525	2499.7192	1481.6373	1751.1537	1309.3179	104.078	224.4457	6.5092	128.6633	1189.3085	1821.1468	110.6788	190.4682	1839.4137	2334.4034	1928.1915	1363.616	2332.711	1637.549	1171.0427	1320.2301	1140.2475	244.7977	1864.7231	430.5331	142.2281	1325.8866	352.599	1435.3799	1084.9284	1228.1796	1269.5076	1315.6699	84.0021	1016.9389	1491.9836	22.4305	34.8748	174.911	1365.4875	2514.3111	1381.1916	1234.7362	6.4355	61.9232	706.6117	33.3256	2074.4811	1495.3081	1597.3778	1873.3811	1163.4739	1956.0853	2172.0229	287.9644	1734.3543	1391.0789	0.0	14.7292	13.1524	6.0044	502.9985	5.887	1.9477	2.1724
HSERMETANA-PWY	L-methionine biosynthesis III	473.7258	172.657	448.729	688.1222	650.0409	618.4959	686.0861	944.93	468.7994	1179.3851	563.8139	1161.202	412.7651	451.2168	284.3721	2432.5929	2789.0604	1091.391	11302.5109	12334.1934	2709.931	1156.5324	8341.0687	58.4365	1228.242	1145.2002	3834.4491	1519.6709	2342.7016	4191.1581	2435.2303	2503.85	1018.7469	597.0351	579.4174	1697.2982	2346.4085	365.6472	5925.2557	4090.6043	6870.5003	1916.8446	10862.0696	544.9974	1180.6775	430.1171	927.554	1347.3624	302.5301	360.5514	881.8527	625.9403	435.1915	118.0005	625.9888	266.6993	208.531	240.3461	588.0225	945.8175	577.1125	496.9527	1544.1663	933.7759	2949.9504	678.1934	378.9712	57.9339	266.7399	131.8068	679.4965	251.6394	1834.9669	181.5997	603.3041	178.0381	400.7987	1109.4853	3261.3737	1483.8165	406.2645	978.4332	6724.5411	766.7887	25.7935	1184.2764	1423.123	3052.7535	417.129	1800.4462	3202.8416	1647.552	693.4318	928.0638	1128.8874	271.7478	526.6711	525.6946	556.9033	2431.0307	5131.015	2815.3733	1603.5298	2744.9078	1095.4672	558.8279	270.5728	4.1334	128.7776	1209.4743	2381.2636	319.7987	885.6598	1800.222	2517.7745	2158.8064	1503.8668	2499.1446	1731.7314	1427.1764	1282.9504	1275.0055	450.4118	1687.9029	1691.6303	115.3945	1534.7887	404.5952	1609.6228	1035.4493	1618.0196	1622.7956	1400.9946	507.2427	931.7921	1644.2195	14.875	417.881	1220.9651	1562.384	2398.5456	1032.874	1383.4106	3.8897	372.6477	2171.4435	57.2012	2251.417	1490.4995	1720.7759	1352.1441	1152.4009	2235.9905	3084.1365	527.3948	1951.0899	1443.4251	97.7301	48.8645	35.7154	8.9718	478.1856	160.8467	1.7021	2.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	3940.7041	1809.5668	2877.5114	4521.4893	4302.9779	2299.8722	3151.5832	8535.2994	2960.4431	4709.2687	1927.2304	4802.1338	2198.3456	2075.6073	2721.1495	2740.0252	4768.1695	1616.3682	17142.4719	15779.1506	4833.7225	1788.5561	11684.3973	57.6913	2393.7603	2510.6603	4998.0085	2506.9705	4208.295	6145.6753	3974.4139	3760.7389	1692.9768	5591.7361	2202.7342	2773.3418	10617.106	2807.8429	8361.1991	4913.1941	9784.7453	3155.0808	18933.2645	2071.7198	4254.3662	3766.6932	3888.6626	6293.9445	2257.0	1829.0989	4681.3559	5305.2707	4354.8179	2506.412	2548.0425	3394.7129	2289.9661	2419.8952	2134.6521	10515.9025	1990.3266	2750.6745	3072.6741	3924.3247	5270.8798	3687.1895	2994.2982	3466.3349	1898.8676	1386.7811	2755.2819	2289.2243	6051.093	1985.7409	6634.5076	2019.5448	2867.6578	2798.226	6885.0572	2714.9177	2207.9168	2071.8559	9272.5503	2283.9637	68.4572	2477.0653	2702.1352	4819.1416	2273.6987	5067.9764	4340.8585	2134.4638	2655.9355	1891.9436	5280.5263	3298.7743	5095.422	2254.2685	2866.0134	3154.537	7624.5006	3414.997	2477.579	3617.7058	2076.0607	1989.7649	1906.0069	17.4073	319.4477	2151.702	3456.393	2387.7601	5389.8864	3128.5875	3530.2316	3076.1776	2243.5535	3473.8525	2511.5648	2057.2241	1679.2492	1936.7247	2663.3024	3001.0153	3734.3837	110.0615	2422.9929	2522.5161	2590.5354	1875.241	2207.0404	2480.6771	2187.9717	2064.9607	1559.0275	2517.181	47.603	2156.1901	2518.5591	2597.4697	3706.5007	1758.4649	2213.778	9.9477	4640.2438	3326.1099	79.8313	3453.5098	2629.944	2551.8041	2852.4002	1974.7404	2919.0309	4375.2483	1809.6742	2288.8492	1981.768	2342.8808	2511.1283	2338.1582	12.1698	2830.2051	2327.0106	3.1993	4.7988
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	0.0	18.4033	62.3856	114.0342	0.0	0.0	0.0	7.98	0.0	0.0	5.3335	57.0887	0.0	0.0	7.9685	488.6494	2018.795	117.2304	712.8893	4716.6391	1992.8465	787.3976	4583.6034	0.0	979.8909	757.9272	2336.3904	331.0553	2186.5481	3113.8506	1084.0	392.7713	15.5928	0.0	41.1721	70.3866	324.2724	151.5569	454.2986	12.1513	598.0598	73.5291	3761.8451	0.0	10.6002	2.636	31.6061	7.9855	0.0	0.0	96.6636	0.0	13.2874	7.9736	23.7066	7.9759	0.0	15.7914	0.0	9.3349	0.0	23.689	7.9715	7.9791	0.0	0.0	2.6361	2.6379	0.0	15.7376	151.4734	15.8293	59.3777	0.0	0.0	0.0	31.547	0.0	9.2277	679.7328	189.481	448.408	1211.9192	387.3211	0.0	662.1146	573.3819	3290.3295	201.5276	1160.704	1898.9476	771.6164	358.859	604.4856	575.0945	0.0	17.2529	0.0	2.6359	233.0443	2872.7001	102.4439	772.3366	152.8663	695.1771	7.9619	48.6188	0.0	0.0	129.3671	356.0778	6.6496	28.9938	2080.8543	1881.1461	841.4507	1164.4353	351.9559	621.593	908.224	352.5665	213.5288	7.12	1032.9827	178.38	0.0	479.1866	143.7768	713.7306	1092.8976	346.5487	1598.9545	677.235	0.0	370.9956	1551.3234	0.0	0.0	8.5533	1066.6966	853.9828	1169.452	203.9054	0.0	19.782	61.6273	0.0	1045.5564	1081.7294	1199.5074	296.8435	168.6497	1473.7074	1914.4522	34.6884	585.4617	384.2024	0.0	0.0	0.0	0.0	262.9265	0.0	0.0	0.0
KETOGLUCONMET-PWY	ketogluconate metabolism	0.0	0.0	0.0	6.4871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9995	0.0	0.0	136.0175	2.2938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.3031	0.0	83.2917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2423	0.0	0.0	0.0	0.0	0.0	0.0	0.2377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9228	0.0	0.0	0.0	0.0	1.0978	0.0	0.0	15.9071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6577	0.0	0.0	1.9965	0.0	0.0	0.0	0.0	1.9947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8333	0.0	1.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.3578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
