function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	24.0	5.5	3.0	13.0	25.0	23.0
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	16639.59	11194.67	11514.83	11460.18	12190.34	10923.82
EC:1.14.13.129	Beta-carotene 3-hydroxylase	10383.33	4908.860000000001	4100.86	2455.6	11613.9	2706.13
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	7365.0	3782.0	3742.0	2602.0	5584.0	2158.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	5732.6	2916.4	2672.0	1917.4	4847.0	1698.2
EC:1.14.13.148	Trimethylamine monooxygenase	7173.8	1823.2	2758.0	4073.2	845.0	5061.6
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	21795.32	9679.94	9160.0	10494.55	16497.519999999997	12040.66
EC:1.14.13.151	Linalool 8-monooxygenase	946.0	293.0	311.0	50.0	50.0	400.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	10.33	5.33	3.0	4.67	6.0	4.0
EC:1.14.13.172	Salicylate 5-hydroxylase	36.0	6.0	0.0	60.0	50.0	24.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	7342.4	2996.57	3860.33	5466.04	5705.64	3839.16
EC:1.14.13.22	Cyclohexanone monooxygenase	1833.9899999999998	720.3299999999999	641.3299999999999	389.0	3956.01	754.99
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	3088.33	1057.79	1490.37	3115.6600000000003	634.5	3342.87
EC:1.14.13.50	Pentachlorophenol monooxygenase	8.0	5.5	3.0	2.0	0.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	403.28000000000003	423.70000000000005	255.36	93.24000000000001	353.93	337.96
EC:1.14.13.7	Phenol 2-monooxygenase	73.0	130.0	309.0	564.5	32.0	243.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	67.0	209.5	222.0	47.5	65.0	144.5
EC:1.14.13.72	Methylsterol monooxygenase	9.0	10.0	7.0	12.5	99.0	7.0
EC:1.14.13.8	Flavin-containing monooxygenase	147.0	190.0	97.0	210.0	346.0	163.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	5674.33	2075.17	2039.83	7472.17	8283.84	5114.83
EC:1.14.13.82	Vanillate monooxygenase	3186.68	1416.0	2886.0	5022.18	1047.0	4973.32
EC:1.14.13.83	Precorrin-3B synthase	6934.5	3852.0	4193.0	5355.0	4770.5	5999.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	3601.5	1517.0	1588.5	1075.5	2203.5	1021.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	6632.0	3777.8300000000004	2816.08	1822.93	7813.4	1606.68
EC:1.14.14.1	Unspecific monooxygenase	3122.0	1741.0	2333.5	3797.0	3567.5	2076.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	8954.8	5253.2	5582.0	3384.2	6166.0	5563.6
EC:1.14.14.3	Alkanal monooxygenase (FMN-linked)	4.0	12.0	0.0	62.0	14.0	22.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	10792.12	6000.99	4527.5	3012.3200000000006	7144.86	4591.66
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	329.29	82.0	62.0	95.14	351.86	78.0
EC:1.14.15.3	Alkane 1-monooxygenase	28011.0	15149.7	15423.04	19796.760000000002	17225.4	14780.960000000001
EC:1.14.15.7	Choline monooxygenase	22908.0	6947.5	7668.0	9190.0	3615.0	11809.5
EC:1.14.15.9	Spheroidene monooxygenase	1790.0	363.5	378.0	493.0	2510.0	805.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	7814.38	4325.49	3624.12	2987.74	10219.660000000002	2470.3399999999997
EC:1.14.18.1	Tyrosinase	24.0	1.0	8.0	8.33	4.0	150.0
EC:1.14.18.3	Methane monooxygenase (particulate)	32172.0	86784.5	118621.0	58602.5	18709.0	60466.5
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	40017.880000000005	33122.55999999999	32111.390000000003	30142.429999999997	33749.93	29256.08
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	7173.83	7999.53	6468.7	2662.27	8713.9	2477.8
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	10.0	3.2	1.2	2.6	4.4	4.8
EC:1.14.19.3	Acyl-CoA 6-desaturase	19421.75	8041.200000000001	7198.7	4768.76	16673.9	5296.799999999999
EC:1.14.19.9	Tryptophan 7-halogenase	5059.400000000001	4313.46	2419.0299999999997	2528.26	7253.270000000001	2637.7499999999995
EC:1.14.99.1	Prostaglandin-endoperoxide synthase	0.0	0.0	0.0	1.0	0.0	9.0
EC:1.14.99.29	Deoxyhypusine monooxygenase	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
EC:1.14.99.39	Ammonia monooxygenase	32172.0	86784.5	118621.0	58602.5	18709.0	60466.5
EC:1.14.99.44	Diapolycopene oxygenase	14.0	6.0	6.0	8.0	12.0	6.0
EC:1.14.99.46	Pyrimidine monooxygenase	60.69	120.6	9.0	66.74000000000001	42.66	121.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	46.0	20.0	14.0	12.0	83.0	11.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	8677.0	10766.0	18095.67	12946.33	2324.0	15776.33
EC:1.15.1.1	Superoxide dismutase	196481.27999999994	249405.89	303667.29000000004	186123.48000000004	137338.76	183264.09
EC:1.15.1.2	Superoxide reductase	17179.0	10224.5	18482.83	12897.31	1655.47	11014.5
EC:1.16.1.1	Mercury(II) reductase	2564.73	1052.44	1367.0	2730.6	869.14	2842.66
EC:1.16.1.3	Aquacobalamin reductase	1537.87	1195.42	682.0899999999999	804.9100000000001	1762.7799999999997	634.7800000000001
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	0.29	0.0	0.0	1.14	0.86	2.0
EC:1.16.3.1	Ferroxidase	49918.55999999999	35223.21000000001	33993.84	26333.219999999994	39368.44	32749.68
EC:1.16.3.2	Bacterial non-heme ferritin	41318.93	94115.02	124218.06999999999	63278.2	32248.97	64068.99
EC:1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	0.0	0.0	0.0	13.0	0.0	11.0
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	6275.8	4934.86	5068.5	3989.2	5249.67	4407.92
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	107807.41	66131.95999999999	63681.0	53419.729999999996	71268.23000000001	59758.200000000004
EC:1.17.1.4	Xanthine dehydrogenase	66529.88999999998	28313.27	29432.47	41529.54	29598.940000000002	43577.14000000001
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	132935.07	83076.82	85092.19	69142.51999999999	83739.99	71594.15999999999
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	59.0	16.5	9.0	110.0	51.0	80.0
EC:1.17.3.2	Xanthine oxidase	0.0	0.0	0.0	13.0	0.0	11.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	261028.2	217302.31	252749.69999999998	172850.62999999998	175290.88	181166.63
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	50299.52	97533.23999999999	137465.03999999998	71968.82999999999	22012.83	71736.93000000001
EC:1.17.5.1	Phenylacetyl-CoA dehydrogenase	75.0	53.0	76.0	53.0	28.0	99.0
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	102009.41	60944.95999999999	59587.0	54771.58999999999	66725.09000000001	57664.200000000004
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	102009.41	60944.95999999999	59587.0	54771.58999999999	66725.09000000001	57664.200000000004
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	712.8299999999999	188.5	107.83	279.33000000000004	870.0	244.32999999999998
EC:1.17.99.6	Epoxyqueuosine reductase	78872.57	44542.81999999999	45258.61	44854.71	56942.520000000004	45314.16
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	6708.25	7472.0	5837.17	4147.33	4717.5	4203.83
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	130997.01	221307.37000000002	284083.91000000003	158574.64000000007	78758.98	166347.08
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	17641.89	12605.0	11977.67	13986.97	11113.060000000001	9747.53
EC:1.18.1.7	specific)	13.0	48.0	46.0	28.0	24.0	38.0
EC:1.18.6.1	Nitrogenase	827.76	789.25	922.99	436.52	736.99	978.24
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	6927.15	6061.28	4515.96	4173.860000000001	7105.329999999999	2511.0299999999997
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	169547.15000000005	171676.62	206760.15	132467.64	104024.30000000002	139153.56000000003
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	193998.84999999998	104334.87000000001	101003.48	95573.32	140022.19	100029.04
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	131616.58000000002	147718.78000000003	170466.57	113870.4	86996.01000000001	109308.01
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	42111.91	24466.620000000003	22523.71	23034.319999999992	22893.750000000004	25365.08
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	67.28999999999999	40.0	48.0	81.14	69.86	39.0
EC:1.2.1.2	Formate dehydrogenase	125119.23	66871.92	65182.75	65147.46999999999	65452.60999999999	72700.66
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	131616.29	147718.78000000003	170466.57	113869.26	86995.15	109306.01
EC:1.2.1.21	Glycolaldehyde dehydrogenase	1013.49	300.5	473.0	194.14	1615.26	500.4
EC:1.2.1.22	Lactaldehyde dehydrogenase	1013.49	300.5	473.0	194.14	1615.26	500.4
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	21.29	0.0	0.0	10.47	8.86	57.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	42111.91	24466.620000000003	22523.71	23034.319999999992	22893.750000000004	25365.08
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	7.01	0.0	0.0	37.01	15.0	30.990000000000002
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	221032.31	109670.84	108464.52	113010.4	138817.56	119365.81000000001
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	4799.5	1881.3700000000001	2046.2	1732.1	4991.9	1499.8000000000002
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	127452.06999999999	77412.65000000001	80985.18	66750.70999999999	80313.35	68953.65
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	523.33	247.33	180.0	239.67	637.0	369.0
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	26959.08	12527.03	13421.79	14992.67	21991.27	15657.59
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	108404.07	65244.74999999999	61873.369999999995	54768.41999999999	75974.09000000001	58600.240000000005
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	2623.25	3545.25	6335.58	5022.67	2163.33	5691.75
EC:1.2.1.46	Formaldehyde dehydrogenase	46.0	212.0	696.0	851.0	132.0	280.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	6.0	45.0	23.0	96.0	13.0	13.0
EC:1.2.1.50	Long-chain-fatty-acyl-CoA reductase	2.0	6.0	0.0	31.0	7.0	11.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	253.79999999999998	218.86999999999998	123.0	55.7	759.0	115.6
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	0.0	3.0	0.99	2.0100000000000002	6.99	0.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	61352.5	100176.67	141763.0	78857.0	22941.0	77147.5
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	471.79	203.0	128.5	309.14	596.36	127.0
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	24291.760000000002	20230.42	16253.42	11170.46	23617.420000000002	12751.1
EC:1.2.1.70	Glutamyl-tRNA reductase	154457.07	234043.32	292231.69000000006	160632.52000000008	106895.48999999999	168541.66
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	3265.4999999999995	1628.58	1027.1399999999999	1052.44	2783.2799999999993	1327.09
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	7674.92	6782.750000000001	4503.96	3824.9900000000002	10574.36	2743.08
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	75.0	53.0	76.0	78.0	28.0	99.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	131616.29	147718.78000000003	170466.57	113869.26	86995.15	109306.01
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	38272.23	26647.96	24215.58	21204.26	26437.949999999997	22595.989999999998
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	3334.5	1498.5	1479.0	6749.0	2177.0	3934.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	19006.0	10216.5	8475.5	9217.5	11696.5	8977.5
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	4799.5	1881.3700000000001	2046.2	1732.1	4991.9	1499.8000000000002
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	5630.799999999999	5369.7	4089.5	3577.7	5708.5	1854.6
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	97997.23999999999	51469.649999999994	57860.52	47102.549999999996	60917.85	51589.66
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	2165.5	2166.17	4883.0	3511.5	1548.0	4160.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	9097.119999999999	3065.83	3223.99	4536.14	6594.86	5370.99
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	227644.88999999998	145454.67	143350.93	127299.49999999999	162212.72000000003	133807.03999999998
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	84475.07	49004.99	43897.94	39757.049999999996	65182.36000000001	40787.32
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	32654.94	21268.690000000002	20384.12	19980.190000000002	29399.270000000008	18826.089999999997
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	1017.62	1674.1599999999999	1266.99	552.14	968.36	769.99
EC:1.2.7.1	Pyruvate synthase	137931.88999999998	91751.57	142148.15	96488.17	26571.29	102398.7
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	207415.0	277880.0	348440.81	195125.97	99839.59	199450.0
EC:1.2.7.3	2-oxoglutarate synthase	249120.0	303432.0	389734.3	225347.26	104664.86	224601.0
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	127.0	9.5	16.990000000000002	15.01	74.99	75.0
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	3861.0	4496.0	4554.969999999999	3788.1700000000005	3822.1099999999997	5020.0
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	18.0	30.0	16.0	16.0	110.0	8.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	86271.01	43058.84	58363.810000000005	55655.2	28148.319999999996	51364.65
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	148999.75999999998	73434.56	68115.94	78465.71999999999	87359.69	76408.06
EC:1.2.99.5	Formylmethanofuran dehydrogenase	21586.5	20985.5	21647.82	14181.18	20798.32	18488.5
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	22.0	2.0	3.66	4.34	37.66	46.0
EC:1.20.1.1	Phosphonate dehydrogenase	5.0	3.0	4.67	0.33	0.0	0.33
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	182868.63999999998	170580.0	197612.44	135966.46	129869.3	135723.13999999998
EC:1.20.4.3	Mycoredoxin	844.0	1499.0	1148.33	468.67	737.33	462.0
EC:1.21.4.1	D-proline reductase (dithiol)	15520.0	8790.0	7994.0	8084.0	4692.0	9882.0
EC:1.21.4.2	Glycine reductase	38.5	9.0	25.5	63.5	17.0	103.0
EC:1.21.4.4	Betaine reductase	34.0	0.0	16.0	6.0	28.0	96.0
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	8999.0	9458.5	11405.08	7546.17	8426.83	9319.5
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	14358.289999999999	6883.03	7790.32	10973.699999999999	6703.34	10234.59
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	122004.18999999999	65694.21	65450.27	65955.41	80282.95000000001	70415.60999999999
EC:1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H)	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	100.0	139.0	86.0	162.0	267.0	115.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	25135.33	11991.87	13026.529999999999	22942.91	12907.880000000001	19052.63
EC:1.3.1.12	Prephenate dehydrogenase	158172.68999999997	160409.94999999998	198008.02	119902.48999999999	91487.66	129886.73
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	33.0	6.0	0.0	18.5	60.0	38.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	96402.0	131505.0	172869.33	97436.81	48354.47	101507.5
EC:1.3.1.19	Cis-1,2-dihydrobenzene-1,2-diol dehydrogenase	28.0	191.0	681.0	833.0	87.0	255.0
EC:1.3.1.21	7-dehydrocholesterol reductase	28.0	17.0	28.0	35.0	8.0	64.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	6437.0	916.0	1233.0	541.0	3812.0	1869.0
EC:1.3.1.24	Biliverdin reductase	160.0	73.5	52.0	81.0	93.0	214.5
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	816.67	906.33	1365.67	2375.0	939.0	750.6600000000001
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	274.87	207.83	117.75	224.26	427.98	207.12
EC:1.3.1.31	2-enoate reductase	26.0	10.0	4.0	37.0	10.0	17.0
EC:1.3.1.33	Protochlorophyllide reductase	6875.0	3648.0	3546.5	14016.5	4789.5	8454.0
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	24533.820000000003	15389.570000000002	13815.96	15467.0	19807.81	13844.79
EC:1.3.1.43	Arogenate dehydrogenase	23302.33	8031.17	9297.33	14411.17	11533.34	13243.83
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	10192.539999999999	7968.82	5529.58	4170.77	12759.06	3640.5499999999993
EC:1.3.1.45	2'-hydroxyisoflavone reductase	70.0	91.5	90.0	25.0	127.0	69.0
EC:1.3.1.54	Precorrin-6A reductase	25135.33	11991.87	13026.529999999999	22942.91	12907.880000000001	19052.63
EC:1.3.1.56	Cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase	28.0	191.0	681.0	833.0	87.0	255.0
EC:1.3.1.64	Phthalate 4,5-cis-dihydrodiol dehydrogenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.3.1.72	Delta(24)-sterol reductase	12.0	161.5	167.0	7.5	1.0	120.5
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	744.0	1625.0	1751.0	1594.0	1886.0	1522.0
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	1528.83	983.17	988.83	3608.67	1336.84	2532.33
EC:1.3.1.76	Precorrin-2 dehydrogenase	77912.53000000001	119111.40000000001	149678.03	86937.15	54088.68000000001	88394.58
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	3336.5	1499.0	1479.0	6749.0	2177.0	3936.5
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	4246.83	1708.67	1634.33	4431.67	7494.34	3646.83
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	9958.5	4294.5	5499.0	9468.5	5207.5	7893.0
EC:1.3.1.86	Crotonyl-CoA reductase	9038.0	8721.0	6956.0	3073.0	6019.0	3738.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	176924.73	100010.23	93993.8	83928.73	123709.53000000001	91559.08
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	122837.97	70742.81999999999	68042.19	57699.52	78864.29000000001	63787.96000000001
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	38204.35	88438.41	120967.66	60314.1	19952.660000000003	62843.939999999995
EC:1.3.3.3	Coproporphyrinogen oxidase	72337.41	38145.659999999996	33917.12	34480.87999999999	56754.020000000004	34969.5
EC:1.3.3.4	Protoporphyrinogen oxidase	16350.16	15822.16	16735.489999999998	10223.16	14351.0	11629.16
EC:1.3.3.5	Bilirubin oxidase	59.0	1.0	1.0	9.33	13.0	74.0
EC:1.3.3.6	Acyl-CoA oxidase	1188.0	1641.0	1292.0	516.5	1421.0	494.5
EC:1.3.5.1	Succinate dehydrogenase (quinone)	322814.05000000005	326836.2100000001	401926.04000000004	254523.38999999998	195287.18000000002	268919.73
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	63414.4	32527.82	28786.690000000002	28902.03999999999	49680.02	29205.489999999998
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	2667.85	1130.15	768.22	521.9300000000001	4209.19	705.69
EC:1.3.5.4	Fumarate reductase (quinol)	351204.7	339005.24	413232.24	265100.04	209921.34000000003	282981.88
EC:1.3.5.5	15-cis-phytoene desaturase	1948.5	1163.0	1098.0	3721.0	1415.0	2475.5
EC:1.3.5.6	9,9'-di-cis-zeta-carotene desaturase	1790.5	1090.0	1046.0	3640.0	1322.0	2263.5
EC:1.3.7.11	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:1.3.7.2	15,16-dihydrobiliverdin:ferredoxin oxidoreductase	3059.0	1301.0	1319.0	6619.5	2040.5	3696.5
EC:1.3.7.3	Phycoerythrobilin:ferredoxin oxidoreductase	3140.0	1396.0	1402.5	6655.5	2052.5	3720.0
EC:1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase	3338.5	1499.5	1479.0	6749.0	2177.0	3939.0
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	16585.489999999998	5988.01	5941.99	22217.010000000002	24571.02	14899.49
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	6793.0	3422.0	3234.33	3213.67	2032.33	3464.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	19074.469999999998	7890.41	6923.139999999999	4345.780000000001	13162.949999999999	5940.419999999999
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	17257.83	7438.17	7827.33	10786.17	8094.84	10098.33
EC:1.3.8.3	(R)-benzylsuccinyl-CoA dehydrogenase	0.0	1.0	0.33	0.67	2.33	0.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	31331.739999999998	15993.98	14155.08	17467.6	21307.010000000002	17734.260000000002
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	66851.49	24626.57	25166.65	26181.55	43409.990000000005	27390.92
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	196227.46000000002	118813.48	98651.25	88508.87	142882.85	96068.85999999999
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	4116.5	1091.0	1378.5	2635.5	2885.5	3335.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	5221.0	8699.17	7417.83	5023.0	5199.83	5538.5
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	69363.25999999998	49056.700000000004	39737.97	41881.5	57343.91	38308.229999999996
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	139409.05000000002	89068.72	83022.19	76262.06	111117.12000000001	73558.76000000001
EC:1.3.99.23	All-trans-retinol 13,14-reductase	7.0	3.0	8.67	26.33	6.0	2.33
EC:1.3.99.26	All-trans-zeta-carotene desaturase	25199.66	14778.529999999999	12715.19	8167.41	29056.379999999997	8467.46
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	2306.66	570.33	542.99	713.67	6091.34	1174.66
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	25199.66	14778.529999999999	12715.19	8167.41	29056.379999999997	8467.46
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	25199.66	14778.529999999999	12715.19	8167.41	29056.379999999997	8467.46
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	25199.66	14778.529999999999	12715.19	8167.41	29056.379999999997	8467.46
EC:1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	4.0	1.0	1.33	0.67	31.33	0.0
EC:1.3.99.33	Urocanate reductase	50.0	37.0	22.0	9.28	22.28	11.0
EC:1.3.99.35	Chlorophyllide a reductase	6891.99	1637.01	1608.99	2132.01	18226.02	3513.99
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	5776.799999999999	3354.2	3231.0	2290.2	5538.0	1671.6
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	2021.8	1180.2	1171.0	839.2	2210.0	575.6
EC:1.3.99.8	2-furoyl-CoA dehydrogenase	933.0	213.0	153.0	189.0	942.0	126.0
EC:1.4.1.1	Alanine dehydrogenase	103363.45000000001	59951.06999999999	56901.61	50757.53999999999	72278.71000000002	54293.75
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	20.659999999999997	44.66	17.990000000000002	27.330000000000002	56.0	6.66
EC:1.4.1.13	Glutamate synthase (NADPH)	218726.59000000003	133242.45	128125.8	110507.84	145868.64	122489.47000000002
EC:1.4.1.14	Glutamate synthase (NADH)	218726.59000000003	133242.45	128125.8	110507.84	145868.64	122489.47000000002
EC:1.4.1.16	Diaminopimelate dehydrogenase	825.0	253.5	160.0	221.0	960.0	111.0
EC:1.4.1.18	Lysine 6-dehydrogenase	1664.0	1871.0	4554.0	3419.0	84.0	4105.0
EC:1.4.1.2	Glutamate dehydrogenase	29051.34	20118.75	16422.42	16027.17	16293.420000000002	15230.390000000003
EC:1.4.1.20	Phenylalanine dehydrogenase	7.0	3.0	3.0	4.0	6.0	3.0
EC:1.4.1.21	Aspartate dehydrogenase	52509.12	97527.34	137982.16	72714.65	21951.04	71746.99
EC:1.4.1.24	3-dehydroquinate synthase II	49158.0	96743.0	136809.0	71366.0	20096.0	70990.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	51913.159999999996	35528.32	40973.479999999996	32042.17	33544.33	41208.82
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	40189.030000000006	21277.410000000003	25585.11	19885.85	26748.989999999998	22059.81
EC:1.4.1.9	Leucine dehydrogenase	20451.11	7948.8099999999995	7233.12	10297.64	14364.710000000001	9021.470000000003
