"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00394"	6058.75227272727	6693.0695045695	4087.60395622896	10136.3577561328	5293.84632034632	5155.06966089466
"K00395"	6067.41893939394	6695.88431938432	4088.64099326599	10136.8022005772	5311.17965367965	5161.40299422799
"K00399"	5378	6771	676	9778	6780	11033
"K00400"	5378	6771	676	9778	6780	11033
"K00401"	5378	6771	676	9778	6780	11033
"K00402"	5378	6771	676	9778	6780	11033
"K00404"	11532.1761904762	12683.9396825397	11382.0226190476	19789.5270923521	11338.7064213564	11694.7068542569
"K00405"	9985.21904761905	10264.2777777778	11159.975	17058.319949495	10191.1088023088	9542.79494949495
"K00406"	16475.0662698413	15183.0793650794	17922.2833333333	25106.2175685426	15020.4004689755	16942.5163780664
"K00407"	5897.56626984127	7228.23333333333	7651.31944444444	12208.7195526696	8032.37546897547	6023.75248917749
"K00411"	12707.8759920635	11447.6202380952	11506.5718253968	18403.619949495	12560.2064213564	10647.0183621934
"K00412"	66279.2787698413	44842.7544973545	23914.3588624339	36387.8143939394	48177.9786435786	85465.6989177489
"K00413"	9014.02876984127	8814.35634920635	8335.48849206349	15066.2032828283	9970.31197691198	7860.44891774892
"K00423"	1	0	8	31.6666666666667	0	1.83333333333333
"K00425"	18891.0732142857	18910.2128306878	17658.2505291005	26272.8627344877	18921.3683982684	19902.304004329
"K00426"	18532.8954365079	18707.4211640212	15464.6560846561	25106.7794011544	19484.4906204906	19437.2428932179
"K00427"	17.9285714285714	15.7857142857143	2.94642857142857	39.4285714285714	6.25	17.3928571428571
"K00428"	25913.9591269841	23250.4142857143	40326.5523809524	44876.8945526696	22666.9188672439	28096.0096320346
"K00432"	23260.1982142857	19467.355952381	25073.1251082251	34742.0223304473	17778.0434704185	21567.6722222222
"K00433"	3723.08869047619	4320.74563492063	2391.34733044733	3787.2755952381	3909.6272005772	5228.88044733045
"K00435"	16.5011904761905	9.65	15.45	10.1619047619048	4.16904761904762	7.3547619047619
"K00436"	1643.6626984127	1846.27380952381	1081.25555555556	2750.78333333333	1045.53571428571	1367.49761904762
"K00437"	1016.08333333333	1306.25	478.916666666667	1292.25	695.666666666667	794.916666666667
"K00441"	5343.70833333333	5340.55833333333	3169.29166666667	8512.66666666667	4021.45	4769.14166666667
"K00442"	2188.69047619048	3130.94047619048	1223.5	4127.5	2560.61904761905	2321.96428571429
"K00446"	2573.88055555556	5853.26428571429	2936.00277777778	6321.0246031746	8188.27976190476	3805.37777777778
"K00448"	2221.44146825397	3325.01349206349	2262.96111111111	4499.12261904762	3078.20992063492	2505.19682539683
"K00449"	6405.93313492063	6717.90952380952	7841.75	12202.08502886	5987.10992063492	7376.43344155844
"K00450"	1130.75793650794	1507.6626984127	1845.53968253968	2395.85873015873	1953.59166666667	1644.33055555556
"K00451"	5832.03869047619	7344.71746031746	8919.11666666667	10834.5965367965	8355.22308802309	6981.40844155844
"K00452"	3099.85	3107.97222222222	5568.75555555556	6053.38611111111	4309.65277777778	3421.50833333333
"K00453"	5943.57896825397	7321.00992063492	8362.35833333333	8906.0626984127	11172.3329365079	6736.1130952381
"K00455"	368.571428571429	1720.18333333333	504.95119047619	403.210714285714	3064.17103174603	959.510714285714
"K00456"	337.375	784.833333333333	178.75	450.25	675.181818181818	627.25
"K00457"	8728.84642857143	10492.2103174603	13700.6333333333	16327.9969336219	11847.7738816739	9576.08026695527
"K00459"	12639.9755952381	14437.5515873016	12665.775	16389.4628066378	16669.0127705628	12586.7739177489
"K00463"	658.166666666667	598.333333333333	766.833333333333	1124.66666666667	718.333333333333	629.083333333333
"K00464"	35	101.766666666667	39	32.6833333333333	35.9166666666667	34.8333333333333
"K00466"	1698.53333333333	2668.95	2212.40238095238	3945.01904761905	2595.98333333333	2004.11428571429
"K00467"	6	2	22	3	0	3
"K00469"	105.7	45.6666666666667	195.088888888889	278.872222222222	30.6666666666667	117.2
"K00471"	708.373015873016	1267.94285714286	957.541666666667	2009.85	683.570634920635	706.765873015873
"K00472"	2488.04444444444	2166.35555555556	2512.36666666667	3756.11666666667	2507.66666666667	2211.52222222222
"K00474"	134	730	48	1260	252	242
"K00476"	18.6666666666667	7.16666666666667	9.13333333333333	14.6666666666667	1.26666666666667	3.23333333333333
"K00477"	2459.06785714286	2631.05	6784.31071428571	7488.46785714286	2046.875	2494.95714285714
"K00479"	4095.81488095238	3891.36587301587	4218.16349206349	5105.65476190476	5525.98571428571	4272.57619047619
"K00480"	2978.42698412698	4944.46904761905	4338.84642857143	7491.13571428571	6053.19126984127	4047.3876984127
"K00481"	2907.09543650794	3561.36349206349	3986.33849206349	5921.59880952381	3292.47103174603	2927.36785714286
"K00483"	1205.24444444444	1621.68492063492	2531.97738095238	4702.14761904762	1213.38055555556	1076.24126984127
"K00484"	38.0285714285714	25.4047619047619	148.627380952381	125.502380952381	51.9619047619048	28.9880952380952
"K00485"	22.4206349206349	21.3333333333333	22.3968253968254	41.9761904761905	27.9444444444444	19.718253968254
"K00486"	3957.53333333333	5205.36111111111	5588.59722222222	6765.14722222222	8623.375	4728.28611111111
"K00491"	689.837301587302	3168.33888888889	282.083333333333	349.039682539683	5895.75238095238	1781.21031746032
"K00493"	570.076190476191	1644.49523809524	270.757142857143	1505.18571428571	1546.9619047619	816.152380952381
"K00494"	13.5	21.2666666666667	18.1	52.4	21.9	15.6
"K00496"	4835.58611111111	6139.1253968254	5367.90277777778	10797.6357142857	9282.91309523809	5672.83333333333
"K00499"	122.15	61.8	274.7	242.872727272727	57.8	105.822727272727
"K00500"	5707.53869047619	4690.67301587302	12657.7027777778	9396.56598124098	5765.13142135642	5629.34177489177
"K00504"	2491.33333333333	2468	1504.33333333333	2172.66666666667	2696.66666666667	2889.33333333333
"K00505"	27038.9261904762	17349.0555555556	6511.40238095238	8070.9873015873	21366.9166666667	37667.8071428571
"K00507"	23419.6692460317	21300.9920634921	24198.1654761905	28151.9945526696	25722.9838023088	25219.9473304473
"K00508"	4487.25873015873	3351.83571428571	8420.51865079365	7968.79642857143	3261.9630952381	4652.08809523809
"K00511"	252.541666666667	460.833333333333	605	420.166666666667	87.75	385.708333333333
"K00514"	148	688.1	0	202.183333333333	573.916666666667	511
"K00518"	4199.5	3106.12380952381	2665.27738095238	2041.78452380952	4802.35238095238	4578.80753968254
"K00520"	4951.45317460317	5318.25555555556	1928.7376984127	4767.58809523809	7658.2880952381	4841.97380952381
"K00523"	4647.25575396825	3851.99880952381	4724.53531746032	6890.25158730159	3018.60873015873	4256.24523809524
"K00524"	1	3.5	0	5.08333333333333	7.41666666666667	1
"K00525"	96468.2893759019	76455.0543530544	51516.1964165464	85448.1310786436	83283.7151875902	123808.290800866
"K00526"	16514.0338203463	12709.0490981241	19581.8144300144	23741.677507215	15510.2133116883	14386.8190836941
"K00527"	62393.2203896104	41017.5874458874	16032.2791919192	30027.8017496392	44757.2108152958	88313.930974026
"K00528"	125010.233066378	85738.3635161135	42058.0566113516	61502.8550865801	87740.8038383838	169996.864891775
"K00529"	8685.40396825397	10623.7305555556	7150.53015873016	13309.2182539683	13344.8638888889	9108.88015873016
"K00531"	163.190476190476	229.695238095238	293.5	298.777777777778	230.902380952381	214.469047619048
"K00532"	1.51333333333333	0.65	8.64666666666667	0.333333333333333	3.25333333333333	0.784444444444444
"K00533"	993.915476190476	1263.19880952381	435.816666666667	1243.04166666667	707.102380952381	764.430952380952
"K00534"	984.333333333333	1248.66666666667	420.333333333333	1213.66666666667	691.166666666667	756.666666666667
"K00537"	74332.2709235209	48452.3784632035	34908.4707792208	47147.5033008658	54430.2573593074	93543.0544011544
"K00542"	217.416666666667	228.75	577.583333333333	769.333333333333	174	254.083333333333
"K00543"	0.8	0.5	5.4	1.4	0.1	1
"K00544"	105.042857142857	29.2333333333333	123.811111111111	77.3777777777778	48.252380952381	64.652380952381
"K00545"	21	5	2	19	10	18.5
"K00547"	3810.82896825397	5824.75436507937	3968.38344155844	7324.86666666667	6328.97323232323	4645.19314574315
"K00548"	141382.849426407	104021.934211159	57450.8788936989	90554.4241522367	111250.920541126	183511.770988456
"K00549"	8689.80178571429	8644.37698412698	9587.93015873016	12884.3268037518	9178.66998556999	9133.8895021645
"K00553"	0	0	0	3.5	1.5	1
"K00554"	29365.0467568543	26175.5948653199	28387.2180832131	42073.8953643579	27518.4224170274	28798.8895310245
"K00555"	32575	24880	6828	19582.5	25249.5	49780.5
"K00556"	5577.15079365079	3832.16587301587	8687.54444444444	7961.40407647908	4187.77196969697	4736.9636002886
"K00557"	3771.3744047619	2329.45	3730.42301587302	3540.07431457431	1885.65800865801	2699.79217171717
"K00558"	57720.5598737374	53413.4092352092	28212.9028932179	60268.5611652237	59415.9393867244	81999.7861327561
"K00559"	3325	1928	2226	5290	1280	2728
"K00560"	20184.135515873	18665.4313492063	20699.194047619	30533.199512987	17906.8020562771	18747.7762987013
"K00561"	388.442857142857	166.251515151515	191.166666666667	390.128571428571	135.216017316017	307.971428571429
"K00562"	28.625	9.375	39.875	13.375	8	10.625
"K00563"	6741.32718253968	5097.48611111111	5649.96746031746	5375.24455266955	6213.63300865801	6299.86955266955
"K00564"	12543.7369047619	10246.448015873	14017.7341269841	16114.8823593074	8929.2937950938	11438.6434704185
"K00566"	29470.7912012987	26411.7194684945	28513.5903054353	42440.1967532468	27933.7668614719	29029.7585786436
"K00567"	80609.4750901876	63698.5134800385	34633.6762866763	62584.1632215007	66441.0888167388	109049.769660895
"K00568"	22094.3160714286	22899.65	16997.2646825397	31490.1132034632	22422.5635642136	21951.4032828283
"K00569"	4927.78988095238	3840.03253968254	8194.5496031746	8559.76637806638	4239.91197691198	4273.62391774892
"K00570"	3400.21111111111	4407.08888888889	1994.00277777778	5126.96111111111	3943.52222222222	4058.27777777778
"K00571"	69045.3238095238	50467.1531746032	30328.1913780664	47345.4623015873	51648.2589466089	91490.559018759
"K00573"	32125.3454365079	39266.5734126984	32460.773015873	52565.8774891775	43699.3695165945	34557.0564574315
"K00574"	26328.3092568543	34727.341955267	22702.8496969697	41275.1120310245	38897.2875685426	27418.008975469
"K00575"	19442.6082647908	20526.5113997114	16807.5597258297	28298.2715548341	17103.1925468975	21141.3683910534
"K00577"	53235	30978	12318	15925	34680	73274
"K00584"	3138.58333333333	4139.225	1386.375	4101.625	2680.28333333333	2710.725
"K00587"	146	664	0	191	553	504
"K00588"	473.527777777778	187.722222222222	326.75	367.706349206349	181.166666666667	396.924603174603
"K00590"	12.2571428571429	26.1333333333333	67.7	41.2190476190476	15.8984848484848	14.2642857142857
"K00594"	1566.18055555556	547.777777777778	1129.66666666667	938.055555555556	582.833333333333	1356.11111111111
"K00595"	14760.6509920635	20295.9310846561	7040.40052910053	24236.4698412698	21948.7603174603	21249.6781746032
"K00596"	193.430555555556	99.3611111111111	85.1666666666667	181.555555555556	73.4166666666667	163.527777777778
"K00598"	2400.55476190476	4188.19166666667	1271.71666666667	3984.98015873016	5398.4626984127	3149.36388888889
"K00600"	92162.1503282828	74626.3134800385	44025.2391149591	75293.2978535353	81330.0570851371	120733.141226551
"K00602"	38518.7257251082	37745.4610990861	30817.613032708	57294.2354437229	38420.1274675325	44268.1933910534
"K00603"	3705.01111111111	2154.05052910053	2544.82643097643	5720.66111111111	1895.65656565657	3060.07965367965
"K00604"	91835.3590584416	71524.9464526215	45636.526019721	72715.7256313131	74509.9597907648	113638.858290043
"K00605"	31963.6908730159	34186.396957672	39858.9277296777	57037.4423701299	33831.817965368	32589.4621933622
"K00606"	79269.1095634921	55828.8534030784	40650.6342328042	56146.3661796537	58739.3626046176	99730.5936796537
"K00608"	2.5	0	3.5	0	0	0
"K00609"	90833.3562806638	68416.5948653199	42773.726019721	70824.6104437229	71609.8875685426	117996.330007215
"K00610"	60458.5511904762	41812.3873015873	14542.2405844156	29481.353481241	43694.6503607504	87399.9309523809
"K00611"	77847.2009235209	61621.3885161135	29700.9236387686	55791.6402056277	65162.8296320346	107970.594689755
"K00612"	37434.0533730159	29032.8325396825	15382.4753968254	25696.025	26467.95	49565.6146825397
"K00613"	739.35873015873	1748.46587301587	318.636507936508	1610.81666666667	1681.34444444444	917.249206349206
"K00615"	161029.534981962	123589.216642617	65540.2665416065	115731.203823954	131118.542236652	215883.635988456
"K00616"	83223.8241378066	61704.2281986532	38275.2180832131	62287.3868326118	65160.1442424242	109906.112150072
"K00619"	10833.9404761905	10209.6552910053	9101.58703703704	12202.4027777778	11321.9773809524	12251.5142857143
"K00620"	30381.0377886003	29345.9139129389	21514.7224987975	44635.1323593074	29243.7810966811	35591.4618326118
"K00621"	53599	33305.5	12340.5	17506	35702	75134.5
"K00622"	13.5	0	1.5	13.75	2.25	12.25
"K00624"	269.844444444444	1560.69126984127	117.333333333333	171.277777777778	2933.16666666667	827.84126984127
"K00625"	5849.53465367965	6275.03326118326	4496.96080808081	8237.60716089466	5870.03147186147	4655.19418470418
"K00626"	192074.111031746	167452.940632516	117493.790589226	192613.360046898	177065.946796537	230907.399761905
"K00627"	29905.5132936508	28066.6777417027	30541.9333333333	42903.4258116883	29621.9847402597	28666.0446608947
"K00630"	1	12.6666666666667	6	1	8	6
"K00631"	13657.6926587302	13287.3361111111	7820.50674603175	15570.8314574315	13164.6857864358	11262.3461399711
"K00632"	20265.3410714286	19064.6103174603	17724.7456349206	28991.8418831169	18299.4521284271	18876.9359307359
"K00633"	25	45.4	24.6333333333333	63.8166666666667	23.6333333333333	20.3111111111111
"K00634"	689.377777777778	1884.93838383838	410.431060606061	1679.69583333333	1953.87424242424	1066.20782828283
"K00635"	84.1666666666667	11	182.333333333333	113.625	7	50.5
"K00638"	620.454365079365	551.70753968254	701.858333333333	1006.46628787879	512.890223665224	597.863311688312
"K00639"	65657.8424603175	46815.5171957672	30692.2683862434	39727.040981241	50081.2976911977	88611.8215367965
"K00640"	32843.4254184704	30967.0816979317	26713.5055291005	50770.5384379509	28961.9336724387	37701.8473953824
"K00641"	19196.3557539683	16644.7321428571	20773.7968253968	28468.3496031746	16535.234992785	18103.4535714286
"K00643"	5828.85138888889	10193.3611111111	4941.34722222222	12691.0027777778	11798.0972222222	6500.70277777778
"K00645"	27547.224534632	26786.2004208754	29095.8597498797	41391.7120310245	28423.6501948052	27994.3006421356
"K00646"	49.2142857142857	16.897619047619	14.5666666666667	30.6166666666667	9.31904761904762	30.0714285714286
"K00647"	13800.823015873	11020.3182539683	17495.4273809524	20626.5676767677	10014.7338023088	11381.0764069264
"K00648"	39072.4349819625	36484.3682058682	43100.449021164	54973.2368686869	44242.6171645022	40387.4276911977
"K00651"	12031.6497330447	13606.0936748437	6346.17959114959	20204.0854437229	14400.4878932179	18066.2407215007
"K00652"	23928.3091666667	18392.8674603175	22649.678015873	30958.5556637807	19389.3276118326	22701.3107431457
"K00655"	43997.5900505051	45543.0826599327	40627.4051779702	68964.7967532468	47712.8203751804	44280.0376479077
"K00656"	3101.44761183261	2915.89508177008	1602.42949013949	3300.77597402597	2744.51367965368	3617.73634199134
"K00657"	8607.34076479076	9321.1737012987	7832.88704906205	15926.9390151515	9801.57283549783	14226.4893217893
"K00658"	25623.7482142857	21765.6186507937	31232.2035714286	39731.6925685426	24317.6409451659	24880.9195526696
"K00661"	8361.55164862915	7286.19621212121	8350.45137806638	10116.4388528139	7159.64284992785	8770.75972582973
"K00662"	28409.8061327561	17946.9665223665	7843.69393939394	11706.5964646465	19370.1247474747	38355.7637445887
"K00663"	829.758333333333	327.138888888889	627.8	707.555555555556	701.672222222222	758.15
"K00666"	41339.9893759019	49005.2101130351	29612.1222342472	62062.9698593074	52100.9905483405	45966.1602453102
"K00672"	3856.25833333333	2963.96111111111	4291.53333333333	5319.38888888889	2978.275	4914.65
"K00673"	4061.35833333333	4190.6373015873	5849.85476190476	8042.4636002886	2635.24134199134	3671.55844155844
"K00674"	20345.7782142857	17505.2666305916	19533.4785209235	29393.524512987	19885.6771067821	18269.6999206349
"K00675"	1510.37817460317	2506.55727513228	1740.32524050024	1729.79812409812	4106.57290764791	1873.42063492063
"K00677"	25491.3549603175	26936.0976190476	26494.1841269841	42153.8116161616	26052.1159451659	26866.883044733
"K00681"	76777.8859126984	59469.8082972583	42089.090981241	57188.1891053391	68731.6559163059	97725.1572510822
