"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K00331"	1627.52207792208	1274.46785714286	438.072619047619	349.121428571429	1160.80292207792	799.371428571429	3948.88214285714	329.786904761905	432.858333333333	993.605128205128	1581.71080586081
"K00332"	94.1720779220779	21.075	33.425	10.325	96.6969696969697	7.725	311.511904761905	26.15	28.225	14.3956043956044	9.0989010989011
"K00333"	94.1720779220779	21.075	33.425	10.325	96.6969696969697	7.725	311.511904761905	26.15	28.225	16.7289377289377	9.76556776556776
"K00334"	183.024350649351	68.9002525252525	517.867640692641	120.472041847042	179.110606060606	1056.10303030303	440.715692640693	241.922691197691	74.0185064935065	129.579695304695	184.359507159507
"K00335"	187.957683982684	56.5145382395382	486.510497835498	94.8720418470418	187.935606060606	823.042316017316	502.090692640693	191.308405483405	66.5970779220779	101.344671994672	145.732001332001
"K00336"	294.124350649351	75.7002525252525	616.529545454545	116.64227994228	228.893939393939	1406.62922077922	431.565692640693	327.683405483405	94.7970779220779	101.538786213786	139.053446553447
"K00337"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3948.45357142857	332.586904761905	465.058333333333	994.355128205128	1583.46080586081
"K00338"	493.236363636364	1274.46785714286	424.672619047619	349.121428571429	477.802922077922	799.371428571429	1221.45357142857	303.586904761905	437.058333333333	276.855128205128	429.460805860806
"K00339"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3948.45357142857	332.586904761905	465.058333333333	990.855128205128	1582.46080586081
"K00340"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3948.45357142857	332.586904761905	465.058333333333	990.459523809524	1582.3619047619
"K00341"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3948.45357142857	332.586904761905	465.058333333333	990.855128205128	1582.46080586081
"K00342"	1630.40303030303	1287.66785714286	455.472619047619	352.321428571429	1179.30292207792	804.971428571429	4069.45357142857	341.986904761905	484.658333333333	990.855128205128	1582.46080586081
"K00343"	1626.23636363636	1274.46785714286	440.672619047619	349.121428571429	1160.80292207792	799.371428571429	3945.45357142857	332.586904761905	465.058333333333	933.855128205128	1558.46080586081
"K00344"	81.3964285714286	60.6	48.7333333333333	27.552380952381	138.658333333333	31.2761904761905	639.890476190476	78.0571428571428	77.0857142857143	38.6666666666667	56.6666666666667
"K00346"	1629.56428571429	1265.22619047619	413.247619047619	344.653571428571	1275.41785714286	796.717857142857	4431.34404761905	305.246428571429	439.380952380952	1096.24523809524	1606.79047619048
"K00347"	1629.56428571429	1265.72619047619	413.497619047619	344.653571428571	1275.41785714286	798.342857142857	4431.34404761905	305.246428571429	439.630952380952	1096.24523809524	1606.79047619048
"K00348"	1629.56428571429	1265.72619047619	413.497619047619	344.653571428571	1275.41785714286	798.342857142857	4431.34404761905	305.246428571429	439.630952380952	1096.24523809524	1606.79047619048
"K00349"	1629.56428571429	1265.72619047619	413.497619047619	344.653571428571	1275.41785714286	798.342857142857	4431.34404761905	305.246428571429	439.630952380952	1096.24523809524	1606.79047619048
"K00350"	1629.56428571429	1265.72619047619	413.497619047619	344.653571428571	1275.41785714286	798.342857142857	4428.34404761905	305.246428571429	439.630952380952	1039.24523809524	1582.79047619048
"K00351"	1605.56428571429	1265.72619047619	413.497619047619	344.653571428571	1113.41785714286	798.342857142857	3735.34404761905	305.246428571429	439.630952380952	1039.24523809524	1582.79047619048
"K00354"	0	0	0	0	0	0	0	0	0	4.91458541458541	3.62269397269397
"K00355"	21.5357142857143	13.2	17.55	5.2	30.15	7.1	183.528571428571	13.15	21.1	4.05579420579421	8.06262071262071
"K00356"	9.11904761904762	17.2	14.8	5.2	25.8333333333333	5.6	121.428571428571	19.4	23.6	10.5	8
"K00362"	29.5054112554113	17.7	15.05	5.48571428571429	34.680303030303	10.3678571428571	139.695238095238	21.2571428571429	24.1357142857143	17.4556776556777	21.1029304029304
"K00363"	26.5054112554113	17.2	14.8	5.48571428571429	28.0136363636364	8.74285714285714	123.028571428571	21.2571428571429	23.8857142857143	9.4967032967033	11.0186813186813
"K00364"	71.875	0	0	0.285714285714286	39.0416666666667	3.14285714285714	42.1666666666667	1.85714285714286	0.285714285714286	6.9	0.4
"K00366"	58.3636363636364	16.4252525252525	365.546212121212	34.739898989899	47.7272727272727	191.80303030303	1.54545454545455	146.026262626263	44.0863636363636	3.38198468198468	4.66774891774892
"K00367"	11.25	0	0	0	6	0	0	0	0	0	0
"K00368"	8.28571428571428	0	0	0	2.45	0	3.72857142857143	0	0	0	0
"K00370"	5.11904761904762	19.2892857142857	16.7642857142857	10.7	11.75	12.6714285714286	61.6785714285714	19.6321428571429	27.0464285714286	9.17216117216117	3.74267399267399
"K00371"	5.11904761904762	19.2892857142857	16.7642857142857	10.8428571428571	11.75	13.4571428571429	61.6785714285714	19.9892857142857	27.0464285714286	9.81501831501832	3.74267399267399
"K00372"	12.4637445887446	4.4	52.8	3.5	8.18863636363636	12	3.72857142857143	10.9	32.7	11.1574425574426	10.2032800532801
"K00373"	5.11904761904762	19.2892857142857	16.7642857142857	10.8428571428571	11.75	13.4571428571429	61.6785714285714	19.9892857142857	27.0464285714286	9.81501831501832	3.74267399267399
"K00374"	5.11904761904762	19.2892857142857	16.7642857142857	10.8428571428571	11.75	13.4571428571429	61.6785714285714	19.9892857142857	27.0464285714286	9.81501831501832	3.74267399267399
"K00375"	277.99816017316	2347.4062049062	1946.35216450216	1446.44704184704	538.985606060606	4437.87922077922	1461.59307359307	1385.59054834055	782.369696969697	269.205427905428	206.035514485514
"K00376"	1.28571428571429	0	0	0	2	0	13.1785714285714	0	0	3.5	1
"K00380"	105.630411255411	13.2	14.8	3.48571428571429	90.6386363636364	8.74285714285714	312.361904761905	11.2571428571429	19.8857142857143	7.76666666666667	2.93333333333333
"K00381"	113.463744588745	30.4	29.6	8.68571428571429	116.47196969697	14.3428571428571	433.361904761905	30.6571428571429	43.4857142857143	16.3333333333333	8.66666666666667
"K00382"	2241.10324675325	2574.98383838384	1282.29718614719	784.283369408369	1835.47056277056	2184.42034632035	5599.88571428571	701.752525252525	882.682251082251	1588.92124542125	1914.39230769231
"K00383"	18.9166666666667	25.0333333333333	20.8	3.48571428571429	11.2	15.2428571428571	0.8	11.9238095238095	21.7190476190476	8.5	3
"K00384"	2096.9237012987	5757.82218614719	4162.54816017316	3242.82683982684	2087.00422077922	9370.20432900433	6472.45324675325	2717.24902597403	1784.85075757576	1641.51589244089	2219.31864801865
"K00385"	4.5	2176.82525252525	1216.84621212121	1339.63275613276	129.35	2968.08874458874	197.35	897.033405483405	613.786363636364	33.2308857808858	25.3595071595072
"K00389"	8.70833333333333	0	0.375	0.535714285714286	13.875	4.01785714285714	63	1.85714285714286	0.285714285714286	2	0
"K00390"	166.411363636364	270.657142857143	289.407142857143	89.8714285714286	165.661255411255	492.535714285714	345.436904761905	139.264285714286	98.6285714285714	108.966208791209	138.787912087912
"K00392"	11.25	0	0	0	7.25	0	2.5	0	0	0	0
"K00394"	116.563636363636	18.047619047619	246.147619047619	14.0214285714286	99.7939393939394	404.138095238095	24.8121212121212	131.358333333333	22.55	38.5380286380286	11.5595071595072
"K00395"	116.563636363636	18.047619047619	246.147619047619	14.0214285714286	99.7939393939394	404.138095238095	24.8121212121212	131.358333333333	22.55	38.5380286380286	11.5595071595072
"K00404"	25.952380952381	12	0	6	12.1833333333333	0	5.32857142857143	30	12	18.5	18
"K00405"	18.952380952381	4	0	2	10.9833333333333	0	4.52857142857143	10	4	10.5	8
"K00406"	18.952380952381	0	0	0	10.9833333333333	0	4.52857142857143	0	0	6.5	3
"K00407"	18.952380952381	0	0	0	9.73333333333333	0	2.02857142857143	0	0	6.5	3
"K00411"	18.202380952381	17.2	14.8	5.2	36.2833333333333	5.6	182.728571428571	19.4	23.6	10.5	8
"K00412"	16.1190476190476	17.2	14.8	5.2	27.0333333333333	5.6	122.228571428571	19.4	23.6	10.5	8
"K00413"	16.1190476190476	17.2	14.8	5.2	27.0333333333333	5.6	122.228571428571	19.4	23.6	10.5	8
"K00423"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K00425"	1781.73636363636	1314.91547619048	486.486904761905	366.521428571429	1433.43149350649	832	5122.45595238095	366.910714285714	509.877380952381	1054.78436563437	1595.66976356976
"K00426"	1783.8196969697	1314.91547619048	486.486904761905	366.521428571429	1442.68149350649	832	5182.95595238095	366.910714285714	509.877380952381	1054.78436563437	1595.66976356976
"K00427"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K00428"	305.227380952381	55.9833333333333	39.85	105.203571428571	250.295238095238	30.9321428571429	658.689285714286	54.1988095238095	53.0690476190476	148.369047619048	55.8952380952381
"K00432"	474.530411255411	3451.03571428571	1482.33214285714	1652.89404761905	476.136255411255	3561.86904761905	660.140476190476	1173.00357142857	1002.3	462.087321012321	1076.30161505162
"K00433"	11.1666666666667	1.38888888888889	78.5416666666667	15.9444444444444	19.7	71.6666666666667	121.8	13.5694444444444	2	0.242424242424242	0.0606060606060606
"K00435"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	5.14835164835165	2.40934065934066
"K00436"	11.25	0	0	0	6	0	0	0	0	0	0
"K00441"	3	0	0	0	3.33333333333333	0	0	0	0	0.1	0.6
"K00446"	3.84848484848485	0	0	0	5.81818181818182	0	0	0	0	8.16666666666667	2.33333333333333
"K00448"	18.1666666666667	13.2	14.8	3.2	20.9	5.6	122.6	9.4	19.6	0	0
"K00449"	18.1666666666667	13.2	14.8	3.2	20.9	5.6	122.6	9.4	19.6	0	0
"K00450"	6.99242424242424	0	0	0	13.6742424242424	0	60.5	0	0	11.1333333333333	3.46666666666667
"K00451"	11.1666666666667	13.2	14.8	3.2	20.95	5.6	124.3	9.4	19.6	3	2
"K00452"	0	0	0	0	1.25	0	2.5	0	0	0.666666666666667	1.33333333333333
"K00453"	15.452380952381	13.2	14.8	3.2	24.2833333333333	5.6	124.728571428571	9.4	19.6	0.666666666666667	1.33333333333333
"K00455"	12.719696969697	11.8333333333333	6	0	14.1469696969697	8.07142857142857	61.3	1.80952380952381	2.11904761904762	1.38095238095238	1.33333333333333
"K00457"	46.3690476190476	39.6	44.4	9.6	79.8166666666667	16.8	367.528571428571	28.2	58.8	3	2
"K00459"	49.6714285714286	2225.8	944.7	1310.8	181.5	2737.9	505.257142857143	902.1	629.4	16.0483516483516	11.8093406593407
"K00464"	11.25	0	0	0	6	0	0	0	0	0	0
"K00466"	23.0833333333333	0	0	0	12.85	0	62.9	0	0	0	0
"K00471"	7	13.2	14.8	3.2	1.2	5.6	0.8	9.4	19.6	0	0
"K00472"	6.11904761904762	0	0	0	22.5	0	121.428571428571	0	0	4.66666666666667	1.33333333333333
"K00476"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K00477"	5.45238095238095	13.2	14.8	3.2	18.5	5.6	121.428571428571	9.4	19.6	0.666666666666667	1.33333333333333
"K00479"	15.3333333333333	13.2	14.8	3.2	38.2	5.6	242.8	9.4	19.6	0	0
"K00480"	11.4393939393939	13.2	14.8	3.34285714285714	25.8939393939394	6.38571428571429	121	9.75714285714286	19.6	1.30952380952381	1.33333333333333
"K00481"	19.6363636363636	13.2	14.8	3.2	45.8969696969697	5.6	242.8	9.4	19.6	0	0
"K00483"	19.0909090909091	11.8333333333333	6	0	5.30909090909091	8.07142857142857	1.6	1.80952380952381	2.11904761904762	0.714285714285714	0
"K00484"	11.1666666666667	25.0333333333333	20.8	3.2	19.7	13.6714285714286	121.8	11.2095238095238	21.7190476190476	0.714285714285714	0
"K00486"	0	0	0	0	1.25	0	2.5	0	0	0	0
"K00491"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0.148351648351648	1.40934065934066
"K00496"	3.63636363636364	0	0	0	4.9469696969697	0	2.5	0	0	0	0
"K00499"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K00500"	9.75	13.2	14.8	3.2	15.7	5.6	63.8	9.4	19.6	2.33333333333333	0.666666666666667
"K00505"	9.08333333333333	0	0	0	10.45	0	61.3	0	0	0	0
"K00507"	22.2738095238095	43.6	44.4	11.6	29.0833333333333	16.8	124.785714285714	38.2	62.8	5.33333333333333	7.66666666666667
"K00508"	11.25	0	0	0.285714285714286	8.5	1.57142857142857	5	0.714285714285714	0	1.28571428571429	0
"K00514"	11.25	0	0	0	6	0	0	0	0	0	0
"K00518"	0	0.5	0.25	0	0	1.625	0	0	0.25	0	0
"K00520"	0	16	0	8	1.25	0	2.5	40	16	16	20
"K00523"	15.452380952381	17.2	14.8	5.2	23.0333333333333	5.6	122.228571428571	19.4	23.6	6	9
"K00525"	2083.56201298701	4623.55883838384	2295.28528138528	2099.87860750361	1758.95865800866	4998.38463203463	5403.91807359307	1642.18466810967	1429.01439393939	1374.41522644023	2204.12562437562
"K00526"	341.439393939394	3350.15144300144	1623.79383116883	1689.97204184704	353.474134199134	3853.65898268398	569.482359307359	1217.72864357864	980.455411255411	235.287845487845	481.987529137529
"K00527"	2335.57186147186	4789.60025252525	2938.9474025974	2145.32799422799	1835.06396103896	6458.43041125541	4585.50898268398	1955.86792929293	1516.44231601732	1585.39306526807	2055.81866466866
"K00528"	1446.1303030303	81.8478715728716	680.952164502164	128.848232323232	1187.78084415584	1553.29826839827	4402.3395021645	241.691738816739	152.597077922078	1172.63237595738	1448.04648684649
"K00529"	18	26.4	29.6	6.4	82	12.7714285714286	484	19.9428571428571	39.4857142857143	9.54761904761905	3.66666666666667
"K00531"	0	0	0	0	0	0	0	0	0	1.24242424242424	2.39393939393939
"K00532"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K00533"	21.2	2.88095238095238	29.8559523809524	3.77142857142857	26.7333333333333	44.3047619047619	9.93333333333333	6.19166666666667	4.8	34.4	10.4
"K00534"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	0	0
"K00537"	286.544047619048	2379.34787157287	1598.8354978355	1391.67323232323	465.032575757576	3321.13279220779	1144.00735930736	1166.75007215007	709.716125541126	197.693523143523	131.952181152181
"K00547"	74.6863636363636	17	210.983333333333	15.6916666666667	92.8219696969697	74.9333333333333	68.825	145.525	19.55	72.3688228438228	78.4387945387945
"K00548"	1763.39101731602	2428.58358585859	2063.19264069264	1564.4898989899	1672.01341991342	4605.57564935065	5174.09686147186	1419.56435786436	815.45183982684	1313.44345654346	1849.79025974026
"K00549"	124.180411255411	60.122619047619	376.497619047619	28.6238095238095	139.188636363636	122.247619047619	146.011904761905	293.69880952381	62.8940476190476	123.377289377289	64.2415750915751
"K00554"	1873.30833333333	3511.54072871573	2155.04145021645	1759.07561327561	1643.3420995671	4744.37683982684	5033.07640692641	1520.20483405483	1104.37803030303	1346.95661838162	1847.85932400932
"K00555"	7.5	0	0	0	4	0	0	0	0	0	0
"K00556"	2.5	0	2.75	2.28571428571429	1.25	4.64285714285714	20	5.60714285714286	1.78571428571429	80.75	31.75
"K00557"	9.875	11.8333333333333	6	0.285714285714286	2.575	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K00558"	3146.39935064935	1985.23939393939	2291.86742424242	629.064718614719	2273.5579004329	4750.5262987013	6695.7196969697	962.914826839827	769.367965367965	2683.29984182484	4612.60666833167
"K00559"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	0	0
"K00560"	1908.89772727273	3507.28174603175	2127.28928571429	1720.63373015873	1643.19512987013	4762.28571428571	5048.59761904762	1469.24801587302	1085.8	1358.63995171495	1761.05932400932
"K00561"	81.5	8.18939393939394	240.242424242424	26.0909090909091	131.566666666667	120.522727272727	621.516666666667	39.530303030303	19.5227272727273	81.5666666666667	53.1333333333333
"K00563"	20.8863636363636	3.38888888888889	134.416666666667	18.7301587301587	31.105303030303	142.434523809524	82.8416666666667	32.8015873015873	6.53571428571429	66.178046953047	62.1688478188478
"K00564"	18.2613636363636	16.8333333333333	10.375	2.28571428571429	5.01363636363636	17.0178571428571	1.6	7.39880952380952	2.61904761904762	7.77335164835165	4.78434065934066
"K00566"	2733.0119047619	8207.12406204906	3613.95097402597	3830.59347041847	2403.504004329	9359.92207792208	6034.48474025974	2816.48935786436	2459.63993506493	1592.408999334	2044.8998001998
"K00567"	1716.77261904762	3610.57312409812	2261.7448051948	1709.45955988456	1493.76471861472	4584.30606060606	5111.71807359307	1498.96323953824	1126.50725108225	1310.19947552448	1830.3878954379
"K00568"	18.9940476190476	29.0333333333333	20.8	5.48571428571429	28.4083333333333	15.2428571428571	122.228571428571	21.9238095238095	25.7190476190476	12.5714285714286	8.67857142857143
"K00569"	9.875	0	0	0	2.575	0	0.8	0	0	0.666666666666667	1.33333333333333
"K00571"	728.625757575758	622.388095238095	930.354761904762	468.610714285714	1119.9170995671	1694.75833333333	2483.59761904762	374.929761904762	320.459523809524	400.869805194805	358.162987012987
"K00573"	234.696428571429	888.4	228.85	184.935714285714	170.575	562.467857142857	380.82380952381	185.407142857143	277.485714285714	87.6666666666667	69.3333333333333
"K00574"	28.2493506493506	95.7252525252525	419.721212121212	76.4089466089466	63.6606060606061	427.279220779221	258.574025974026	142.183405483405	159.822077922078	65.7593906093906	75.435680985681
"K00575"	174.807251082251	55.9478715728716	442.443831168831	80.5803751803752	192.376515151515	784.917316017316	350.543073593074	167.916738816739	74.3970779220779	221.268364968365	202.053263403263
"K00595"	390.319696969697	1149.35952380952	710.505952380952	376.428571428571	502.489826839827	1444.75119047619	1213.94761904762	357.613095238095	393.164285714286	360.585256410256	238.98315018315
"K00596"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K00598"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	14.1666666666667	49.6666666666667
"K00600"	1915.80833333333	1372.19455266955	1559.7579004329	512.041702741703	1623.3420995671	2875.88939393939	5234.87640692641	678.231096681097	607.614393939394	1347.12328504828	1826.69265734266
