	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PHOSPHONOTASE-PWY	265.671989966555	199.27206959707	429.056547619048	179.925885225885	248.42793040293	366.679761904762	378.466025641026	1119.2119285468	293.102599936296	366.145238095238	267.359615384615	37.7797619047619	200.862306896003	114.495512820513	322.708876969591	293.123507865286	115.139377289377	144.581174777603	236.831999754378	93.6532967032967	154.613095238095	203.485431527537	157.165562945826	226.075	358.613553113553	217.030698005698	249.313095238095	295.563095238095	199.322542136848	98.0601037851038	153.503428978429	134.972802197802	203.487545787546	186.378941710463	289.792857142857	95.1662087912088	326.544505494506	226.589951052648	302.853754578755	317.345833333333	256.663095238095	200.102124694609	426.889411027569	183.986603297808	569.540476190476	536.636933680355	183.64880952381	154.7	324.388095238095	109.052400231348	177.535897435897	63.5277472527473	256.187454212454	209.985119047619	160.902976190476	524.131096437675	181.653205128205	220.960503823662	298.326460609519	662.352838827839	432.141051346314	225.922850395219	124.515476190476	295.299932523617	200.455862412441	254.945238095238	88.5726190476191	353.757458817985	178.545508000771	76.0462454212454	784.945238095238	247.511904761905	187.09711486073	455.738278388278	113.903205128205	163.296684017737	427.272231277494	271.048060781794	423.282185606156	131.920363408521	81.7352564102564	248.583496575888	328.189359896396	165.266391941392	221.484523809524	208.525	279.595695970696	187.71858974359	283.151785714286	180.063827838828	388.412703353186	808.736263736264	959.795512820513	221.438996529786	403.130036630037	278.163644688645	325.723443223443	242.49358974359	174.802408194399	175.05119047619	515.474542124542	225.531776556777	316.61957779063	522.97175149412	78.473717948718	329.187637362637	299.35895046982	238.9	226.160677613767	198.028519878291	248.520011148272	137.568748795065	362.501729029933	199.497710622711	192.759357027835	491.680036630037	143.412175738492	393.124103528051	389.403205128205	178.705123385387	140.227564102564	55.1815018315018	222.070238095238	449.831547619048	209.370238095238	869.102171025855	228.640659340659	61.1308608058608	325.232783882784	136.785073260073	198.108333333333	180.784340659341	133.840408714093	102.304029304029	307.119008874844	236.482509157509	445.655223229778	1104.68195970696	264	46.3083333333333	137.566798941799	441.555952380952	243.99010989011	221.160256410256	70.9839743589744	170.567857142857	137.537724117987	169.707875457875	96.7873915558126	292.614010989011	594.208928571428	151.673076923077	297.109280307793	87.9654761904762
PWY-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	8.5	0	0	0	0	0	0	0	0	0	0	0	0	10.5	0	15	20.5	0	5.5	0	0	2	0	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	11.5	0	0	0	0	0	0	0	0	0	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	5.5	0	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	10.5	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
PWY-6221	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	19.6666666666667	240.47619047619	53.2285714285714	100.419047619048	46.3666666666667	16.4	16.3666666666667	117.883333333333	117.085714285714	167.830952380952	43.8559440559441	22.3714285714286	19.5904761904762	44.3166666666667	31.1809523809524	89.8793650793651	14.8666666666667	1.62142857142857	79.972619047619	16	7.73333333333333	65.7666666666667	87.7909476661952	214.608441558442	283.419047619048	10.1666666666667	122.280952380952	119.585714285714	17.6	12.2	38.0571428571429	73.6976827094474	37.1428571428571	8.53571428571429	113.94126984127	24.8805860805861	142.47619047619	92.3857142857143	29.7142857142857	29.0513056835638	191.979761904762	25.1142857142857	138.82619047619	113.852380952381	36.9449197860963	32.2666666666667	188.732142857143	29.1333333333333	834.729768270945	20.247619047619	387.794652406417	39.830303030303	226.82380952381	41.8238095238095	11.9333333333333	143.21191749427	47.6666666666667	46.2666666666667	98.75	15.4666666666667	238.214285714286	88.1714285714286	5.53333333333333	146.566666666667	140.042904290429	146.980952380952	111.733333333333	91.7833333333333	120.404761904762	30.5357142857143	248.9	60.652380952381	14.1857142857143	30.6952380952381	73.9333333333333	131.695238095238	70.425	24.6190476190476	241.942857142857	32.0095238095238	30.1333333333333	385.228571428571	68.7357142857143	38.7285714285714	143.240322580645	15.0666666666667	116.495238095238	26.6	12.4857142857143	12.9333333333333	174.628571428571	67.952495543672	82.4630536130536	112.438095238095	44.0666666666667	208.2	10.0666666666667	28.2666666666667	15.8	195.57619047619	270.719047619048	47.6333333333333	48.3904761904762	129.171428571429	53.9848484848485	16	54.0238095238095	174.4	15.4285714285714	33.4333333333333	37.352380952381	79.1571428571429	117.942857142857	40.1809523809524	82.6666666666667	18.6666666666667	20.0023809523809	9.88571428571429	309.894385026738	37.6571428571429	35.4666666666667	68.2	114.97619047619	25.6	88.852380952381	479.363700025465	7.38392857142857	19.2666666666667	55.6666666666667	69.8666666666667	121.707142857143	10.0357142857143	69.5	29.1333333333333	95.0238095238095	43.85	132.8	58.8199997346107	126.866666666667	61.9	97.9675324675325	86.8184648684649	31.2666666666667	16.0818181818182	42.5833333333333	122.663101604278	78.7896746817539	7.57142857142857	17.9428571428571	21.4666666666667	84.7857142857143	170.666666666667	90.752380952381	82.4
PWY-5084	2456.84626314563	1037.47479575849	587.662451316375	321.716875937771	278.776923076923	635.256289476337	531.850360912194	477.466599604687	1342.85776085513	987.534461605188	364.953166278166	996.235897435898	364.164790412242	1329.0650210486	767.404312917148	1011.13455988456	328.087614207055	258.255987985551	1045.57055461429	118	239.748191721655	696.152898550725	423.288373241313	472.921720506576	553.050207039337	415.979951690821	777.306912780947	906.5004902905	631.106555974431	756.238734691753	313.189656440404	1590.99281065491	236.354869881362	1302.71423800327	942.792822038734	415.738922147504	332.008875106929	328.864724310777	498.281070334994	677.325789913058	1328.03130168389	598.743064096145	1031.95307017544	946.742146972158	658.901992947856	891.603996064474	1194.66424309629	1224.01369385404	3143.6300390339	737.833576621463	710.671946903534	162.753954703833	368.247256728779	387.632721327546	188.164614427861	1680.67706604915	1168.23829149548	2004.58504236134	1458.68188494156	540.310714285714	585.156810781148	690.612800717271	278.558708776467	493.634419718049	1234.34173062315	1011.56956241415	239.020854063018	839.928257247452	798.975768592933	664.940719063545	1344.07791605839	340.606989029606	1376.52217173603	688.711704165138	3198.60726370257	780.563401052838	1407.67890588874	439.415347952246	1266.47387908216	2818.78921112644	1127.66358773896	1573.181777433	1123.69786545109	290.087797925682	1015.88788961963	935.1035582667	357.388095238095	821.343861077778	239.92458576998	342.722426257953	880.061504384812	1020.47675187244	1333.20187944644	1260.15218358507	474.413474377681	941.200908987206	414.572341850402	1240.25975120171	495.084267457135	971.028658283466	921.876708074534	1288.74872837725	1533.7843497618	794.446123321123	935.123304321684	580.999792765848	829.36325781546	1234.94708500963	530.904356905103	472.663611691672	946.798415236793	673.511564083837	1359.63304150495	625.455984782028	962.008504904691	536.282936507937	1412.13556231003	1624.60127989544	970.065664890458	1729.25623474164	515.919589988556	96.0003491315353	768.399721214313	311.595338698704	301.646988844416	827.832516556626	261.808480468807	221.719494787371	525.468832864862	318.181863368262	917.581219113289	407.919100475316	358.077576720633	218.861940298507	1382.5283114458	62.741108810674	471.354323083793	1199.17246828777	744.33981221711	1799.44793025543	573.086070052628	1912.4460586453	717.161105762647	478.060353801776	603.49442329964	1466.59716695655	676.168450953999	448.193319065816	1931.90069401459	368.818963154147	879.133807262607	1217.83074651956	698.78374911384	215.082536027089
PWY-5046	1321.78072728483	1016.44399121191	880.272381489241	827.778469885884	922.028042541563	1839.85398036911	1506.11021280564	1415.06117091804	1175.99510893311	1777.60507830092	1559.28910791335	1115.32983863923	1640.9509443857	950.336201797912	1166.23036454376	1297.7670030613	1098.97740826543	780.373640397376	2473.09239680408	757.642499435946	496.989167585269	1512.53141857882	1485.91657283692	993.230944131121	1707.49557496179	1228.19567700558	1337.25010584609	1307.95415045363	903.522162926489	1210.32739755168	800.124764758579	2253.03360063475	1173.45949123642	660.879887741838	1204.65976686562	1042.72297048084	876.255130259349	820.15683158966	1738.9044586176	1202.40000308662	1832.98932347541	1151.16382100791	1190.56380403678	1488.30118567877	742.948057176828	1647.61297106731	1219.06439122048	1396.01487704159	2959.99038138486	1038.27043713672	2581.43803454946	1507.39305209773	963.560890825459	581.335983228625	351.182564401714	2063.99808471628	1401.95275687244	1257.09204359156	987.02225923023	1976.80002277312	1553.39360408365	1113.39029528127	593.301472888405	1231.53299481646	1729.15602166229	1525.32120657445	1180.59019798286	1263.65830273942	1321.16424342233	1110.00396436017	2068.97730097758	951.463247272334	1079.48027701502	1731.05275298829	2061.87979556588	1375.33270469345	1422.08816098947	1274.51598707363	2192.65305441826	1126.31557646045	633.247683075667	1721.34670718082	1471.91215401125	991.999364173986	747.944674737519	1670.35875005188	1130.5557197209	1263.59923785039	606.058000797617	1214.45043494982	1548.353254928	1342.62663287338	1538.74618946596	1882.10059698623	1294.73526882123	1096.40423512685	1298.24779454833	1717.73388964384	1059.32058206255	1041.86599211527	1340.05814222758	1727.38127678031	999.313472007178	1899.2279242942	1481.8373699418	1153.21269629534	1077.03980582934	1670.27278004191	1465.95030672639	720.575523201529	1136.2273044379	1383.79220147376	1294.83463623961	1229.11501169726	1393.60959379572	1526.04793057836	1393.88448782496	1663.80997679733	2475.60317713267	1314.13291061158	1041.80616226275	1328.23827212862	829.085519506205	936.892099258757	1097.56573140819	1950.18857631383	1993.78647144242	751.007441893726	1722.13492297665	881.923317184964	1205.61460691963	1043.21806264026	728.803583176846	548.150524490814	2615.89711346433	357.791164932498	1193.03582862215	1323.37130324612	1386.81919322488	1735.5479484043	1270.6277499063	1909.36141127296	1637.0001986955	1013.1429955923	1064.62383417102	2146.03973084808	1103.38044136059	1036.04987081682	702.717579639703	1298.31485012711	927.099147103764	958.450656228079	1335.10469105262	1373.60327256013
PWY-5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	16.352380952381	271.233333333333	207.028571428571	656.464285714286	183.969047619048	650.1	532.65	477.011904761905	64.7571428571429	167.502380952381	389.033333333333	15.75	31.15	32.3571428571429	124.778571428571	50.1904761904762	150.85	74.4428571428571	84.4571428571429	405.190476190476	476.214285714286	445.7	22.9166666666667	282.3	663.083333333333	26.1857142857143	100.835714285714	96.4261904761905	24.8928571428571	1114.36666666667	226.388095238095	194.45	45.2142857142857	2.6	81.2952380952381	328.55	673.8	28.0428571428571	516.033333333333	182.545238095238	148.954761904762	30.6214285714286	81.1190476190476	59.65	116.15	27.8285714285714	103.47619047619	364.25	237.671428571429	48.1	169.6	2286.8	331.333333333333	124.219047619048	261.702380952381	59.8047619047619	451.25	101.335714285714	66.7952380952381	763.866666666667	33.547619047619	33.6809523809524	423.321428571429	162.3	111.504578754579	146.888095238095	1493.06428571429	163.359523809524	75.0833333333333	8.53571428571428	552.966666666667	967.254761904762	14.2166666666667	57.0738095238095	340.3	48.2666666666667	9.60714285714286	22	10.3928571428571	34.0285714285714	43.65	66.3285714285714	57.8	13.4285714285714	161.783333333333	682.7	449.1	1156.25	272.538095238095	461.45	29.1619047619048	264.828571428571	187.664285714286	39.8785714285714	756.733333333333	519.6	66.4285714285714	778.6	6.87142857142857	149.311904761905	637.666666666667	266.1	9.72857142857143	26.9857142857143	192.7	0.714285714285714	28.6785714285714	315.45	38.6214285714286	17.5357142857143	57.6571428571429	21.047619047619	21.1	334.116666666667	13.5642857142857	653.1	42.7452380952381	31.8857142857143	108.6	25.0214285714286	637.35	2289.55952380952	77.0261904761905	360.521428571429	188.961904761905	100.330952380952	0.307692307692308	356.321428571429	250.2	324.035714285714	75.6761904761905	26.6928571428571	57.1785714285714	505.519047619048	32.4571428571429	178.107142857143	47.2	290.328571428571	93.9833333333333	732.55	310.583333333333	226.135714285714	305	1030.2	353.75	230.05	56.7452380952381	27.1857142857143	18.4214285714286	632.566666666667	255.566666666667	344.75	12.2785714285714	1481.53571428571
PWY-6216	16.3333333333333	24.1884057971014	8.66666666666667	3.33333333333333	1	88.1666666666667	154	23.3333333333333	77.6666666666667	77.3333333333333	207.833333333333	88.8333333333333	31.1666666666667	53	11.1666666666667	83.3666666666667	26.1666666666667	19.1666666666667	46.5	69.1666666666667	2.16666666666667	51	25	14.1666666666667	86.6811594202899	37.8333333333333	63.6666666666667	89.5	33.8333333333333	22.1666666666667	8	207.5	3.33333333333333	30.3333333333333	82.8333333333333	122.333333333333	26.6666666666667	13.3333333333333	83.5	35.1666666666667	93.3333333333333	37.1666666666667	61.8333333333333	9.33333333333333	76.8333333333333	35.1159420289855	37.5	24.6666666666667	10	6.5	52.5	43	43.3913043478261	27.3333333333333	6.16666666666667	1018.06666666667	6.5	18	55.3	276.5	22.8333333333333	19.3333333333333	3	5.33333333333333	10.3333333333333	117.833333333333	169	59.5	18.6666666666667	42.5	117	3	59.8333333333333	15.8333333333333	54	14.3333333333333	258.166666666667	18.3333333333333	53.3333333333333	19	36.3333333333333	8.66666666666667	52.1666666666667	5	16	165	16	65.5	8.66666666666667	64.8333333333333	49.1333333333333	37.3333333333333	39.5	72	133.666666666667	1	0	94	2	119.166666666667	63.036231884058	100.521739130435	15.5	23	123	17.5	98.8333333333333	86.5	47.6666666666667	44.1666666666667	19.3333333333333	3.66666666666667	34.1666666666667	136.666666666667	47.8333333333333	203	18	14.3333333333333	195.666666666667	15	82.5	6.16666666666667	40.6666666666667	4.66666666666667	9.66666666666667	12.6666666666667	1.66666666666667	0	152.666666666667	80.8333333333333	34	4	15.9565217391304	22.8333333333333	77.3333333333333	15.3333333333333	17.6666666666667	146.333333333333	43.3333333333333	159.333333333333	400.333333333333	51.5	232.666666666667	83	19	168.666666666667	11.6449275362319	2	15	80.3333333333333	13.3333333333333	114.833333333333	21.3333333333333	43.3333333333333
PWY-6228	0	0	2.41666666666667	1.75	0	0	0	0.333333333333333	0	1.5	0	8.25	0	0	0	0.166666666666667	0	0	8.20833333333333	11.5	0	0	0	0	0	0	0	1.5	0	11	0.4	0	0	0	0.222222222222222	0	0	0	0	0	6.625	0	0	0	0	0	0.375	0	0	0	0	44.5	0	0	0	1.16666666666667	0	0	0	0	0	0	0	0	0	0.25	27	0.4	0	2	3	0	0	0	0	5.25	18.375	0	0	0	0	0	0	0	6.66666666666667	0	0	0	0	0	2.87878787878788	0	0	0	0	1.4	0	0.333333333333333	0	0	0	0	0.833333333333333	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8.75	0	0	16	0	0	0	0	0	8.75	0	6.5	0	6.75	0	6.25	0	0	0	0	0	0	11.25	0	0	0	0	0	0	0	0	0	0	0	0	9.4
PWY-6164	4398.57318512146	4988.26670191655	2682.24264321781	2597.77011914395	2325.16233686726	4003.90090972808	3697.04817358354	3116.21846508694	3754.98939385918	2866.78531827839	4864.89975010263	2742.1694288434	3581.20605256258	2585.22020198154	4316.19737843333	3966.01226209356	2901.18157849884	2336.52337617215	5462.11863514255	3282.35512459832	1852.42113137158	3040.55760117367	3121.74070031392	2388.58168902381	4279.6229045368	3175.81796884676	2622.01456681908	2617.56398292624	2498.36041402718	3690.07064370261	1991.72648984758	3941.87846419171	2330.17348004937	2971.85956380211	2731.29315114705	2840.71820452545	3329.50812304886	2081.80090876539	5699.94368884738	2260.52836489737	3675.52935235806	3644.92575083076	3422.44572624645	3938.84233762623	2616.43988952011	5130.96435170986	3123.15704732436	2048.54494943872	6799.04747077445	2730.23225599169	2959.26219894097	4986.41157828469	2426.21310662309	2157.41043532817	2373.96478527744	4671.14459100538	2574.04046138107	5010.50495678464	3575.76915328423	7583.07517236973	4340.27750467722	2776.69843041992	3128.39725302634	2878.95140785597	4125.48204286475	3039.42732055181	4019.8646742779	3472.06025755577	3364.54818320334	4920.25871110867	4417.29659839848	3846.40396129279	3290.67634604816	4590.65597359786	5538.02597828521	3516.6573688633	3327.0601913159	2954.08880519753	5301.3344717882	5062.46766677237	2530.34777676081	4278.92337815066	4120.05408692025	2952.78621953619	2638.97929811777	4631.7246816517	3233.36490104895	4927.14430442525	2234.27278999568	4139.00400389606	3814.5117839902	3976.533091913	4821.82720846823	4634.17394167417	5492.72638491552	2740.54156415011	4438.96058807606	4493.9060430018	2712.93584000787	2467.7635492261	5800.45432031504	3086.70144058416	3524.21755440929	5210.34656581754	2941.07908849424	3321.84825031697	3113.34412254265	5191.79353385314	2973.67258003016	2729.56168948387	3356.60458964449	2851.74004907859	3951.42232605377	3130.53618343879	4078.30956442518	6875.06840873951	3732.60298823032	4192.66190933257	4555.42069295333	3942.81669838979	3665.49269748003	4355.99065680798	2409.47861683558	2002.3247350552	2308.1633696724	4574.09018158359	3216.31147717018	2035.96012170577	4119.51314825296	3610.73695545015	2670.62617384348	3429.77762339526	2330.26076721167	3061.99199234111	5130.93437060781	1781.99942462789	3143.50128856026	4347.97308685514	3068.40677113751	3650.17511348883	3179.22743609649	5276.21449042169	4209.42138968333	3957.9450725217	2403.29081308933	4914.83984723539	3152.8002571904	3180.32615671129	3542.93823640142	4398.05991938675	2922.62548881184	5075.48757430362	3678.83800650812	4003.70747992214
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	0	0	0	0	27.75	22	1.25	0	0	39.25	0	0	98.75	0	0	0.75	0	0	0	0	0	0	7.5	0	0	0	0	0	0	29.25	176.5	0	0	0.36	6.75	0.5	0	16.5	0	0	0	0	0	11.5	0	0	10	30.75	0	0	0	0	0	0	0	8	0	1.31849315068493	0.5	0	0	0	0	0	0	0	0	0	42	0.360655737704918	19.5	0	0	291.5	0	0	0	0	0	39.75	0	37.0588235294118	0	1.4	8.75	0	29	0	0	0	68.25	72	0	0.5	195.758620689655	0	55	0	0	0	48.25	0	0	94.25	0	0	1.5	0	52.4	115	0	0	0	0	0	0	0	94.75	0	1	0	0	0	0	0	0	0	19.25	0	0	0	0	0	0	0	0.4	19.969387755102	1	163	0	81.75	11.5	8.5	27.75	127.75	0	0	0	3	0	15.75	0	0
