	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
ARGASEDEG-PWY	1143.88650833058	1843.91232158505	1991.88952717004	1598.67006996426	1454.20891345891	2066.42174190474	1361.2772588637	1825.15582481345	1487.76926406926	1698.33914868926	1847.6091058546	1317.56886400372	981.209804609805	2462.41431461557	1152.50512460512	1705.66430473703	1125.68178729646	1526.04995904996	1299.04269066213	1405.7724291361	1442.86797754086	1549.31629093573
AST-PWY	0	0	0	0	0.583333333333333	0	0	1.75	5.75	0	0.833333333333333	0	0	0	0.333333333333333	0	0.25	0.958333333333333	0	0	0	0
PWY0-823	536.361518661519	1554.15119047619	396.197619047619	565.365315315315	1228.475	1041.96763948823	1074.86666666667	1442.80238095238	1118.49880952381	788.759523809524	912.463449163449	859.313524869407	785.540476190476	2094.18928571429	321.535714285714	1345.8	1116.25238095238	1340.25833333333	778.334813384814	1100.60714285714	176.244787644788	1154.66666666667
ARG-PRO-PWY	789.877272727273	1420.86212121212	999.189393939394	813.83145407564	1203.25707070707	1612.7709320748	979.933044733045	1462.99177489177	1077.48744588745	1460.24393939394	1229.57424242424	871.723276723277	804.787878787879	2070.8	851.946212121212	1408.61958874459	933.954545454546	1317.42575757576	1073.88216783217	1254.68744588745	513.893939393939	1400.38787878788
PWY-5521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-301	0.686098230339737	0	0.686098230339737	0.6	0.4375	1.27303752247563	0.4375	0	0	1.09654713212213	0	1.4875	0	1.37068391515267	2.23406928729544	0.685341957576334	0	0.8	2.61165893820384	0.5	0	0
PWY-6961	351.133333333333	42	1107.46666666667	279.433333333333	59.1	523.133333333333	12.5333333333333	64.1666666666667	59.3333333333333	596.033333333333	471.5	106.333333333333	95.3333333333333	94.6333333333333	365.933333333333	79.3333333333333	12.5666666666667	76.4333333333333	294.066666666667	205.366666666667	599.2	213.466666666667
ASPARAGINE-BIOSYNTHESIS	3865.69068917032	5472.08738224997	7058.28096336679	4649.76666105805	3933.25694847713	4838.34290650957	4120.63415750593	5110.23025893275	3706.55700421898	4166.72644367205	5957.02556395815	3594.01349280886	2647.1247820288	5720.93564324292	3302.31998938117	4152.15587612466	3217.74015888718	4134.94483080429	3450.10600251794	3598.32511138805	4592.28851690922	3853.33893042187
ASPARAGINESYN-PWY	3867.19068917032	5475.46361987373	7058.28096336679	4654.88052244418	3940.31635441773	4860.46960251251	4123.39653374355	5112.6857044773	3706.55700421898	4171.02347337502	5957.63942534429	3598.18978543813	2647.1247820288	5733.82673235183	3302.81998938117	4157.98755929297	3218.96788165946	4139.24186050726	3451.33372529021	3598.93897277419	4593.20930898842	3853.33893042187
PWY490-4	3856.73376654774	5629.53660368508	7155.93254136374	4279.5074986831	4198.49491794041	5806.84505789227	4173.593541952	5228.14466452648	3698.78662967979	4477.98051150329	6134.3025467664	3558.08784306991	3026.67242456824	6799.94636167413	2967.68884027976	4727.04961395084	3417.51420785637	4454.24380383844	3558.07505029184	4045.97260897969	4139.43541509683	5435.78637629707
ASPARAGINE-DEG1-PWY	2209.11562538368	3011.04922396607	3165.01607687823	2809.39089482202	1893.0037783051	2341.51828372392	2342.7924156978	2626.14418890879	1979.84755489803	2145.00579587856	3194.45241044501	1986.91363500117	1239.57167211857	2883.46447699101	2129.23913010225	2159.46473373784	1569.3651683856	2024.13039048963	1832.06167086445	1520.8433627065	2630.37123277783	1859.36341336151
ASPARTATESYN-PWY	4512.94197351676	7553.05779664671	8434.1730733376	4930.50705614948	5676.33225158621	5845.47436843752	5590.53613019769	7043.8672849586	5625.0406810701	5391.14085361509	7042.5275438117	4506.87775502317	3567.61327496017	9543.80941423168	3841.07403605288	6639.5034002616	4604.47895372195	5761.37018439455	4307.97269629251	4593.66621211736	5202.60317603529	5854.33310309538
ASPARTATE-DEG1-PWY	4512.94197351676	7553.05779664671	8434.1730733376	4930.50705614948	5676.33225158621	5845.47436843752	5590.53613019769	7043.8672849586	5625.0406810701	5391.14085361509	7042.5275438117	4506.87775502317	3567.61327496017	9543.80941423168	3841.07403605288	6639.5034002616	4604.47895372195	5761.37018439455	4307.97269629251	4593.66621211736	5202.60317603529	5854.33310309538
CARNMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	325.166666666667	1220.16666666667	305	417.695090439276	971.638888888889	770.633161512027	829.722222222222	1109.16666666667	829.333333333333	658.966666666667	687.666666666667	707.774358974359	601.333333333333	1601	308.75	1047.5	848.25	1091	644.50641025641	945.9	153.666666666667	1028
CITRULLINE-DEG-PWY	3994.59456784706	7222.19404715799	7455.21375671243	4808.23150428096	5429.58588987277	5323.44224601235	5419.93542880181	6654.9933126298	5219.87370887733	4775.19990111801	6436.5515376068	4553.47722555564	3282.24502514914	8827.6143816481	3421.68176891793	6186.14349826554	4328.20162123224	5448.54625529392	3906.22726875022	4365.78946412383	4714.28549965759	5504.62569363845
CYSTSYN-PWY	4651.51068696705	6154.07483387675	8467.06781017971	5478.54231757035	4606.65003862807	5957.64348140145	4689.65533290744	6011.62675169474	4316.52021323385	5222.24733268405	7163.40491049573	4201.3081875401	3123.14105273795	7083.48996254967	4101.57403605288	5020.9641147541	3722.34187422453	4720.35531843427	4041.25374545006	4094.46755540958	5457.91045413152	5425.48661186731
HOMOCYSDEGR-PWY	226.25	190.62	336	604.3	186.666666666667	338.75	156.416666666667	194.166666666667	42.28	199.173333333333	403	407.35	96.25	177.5	308.866666666667	150.476666666667	34	87.9766666666667	178.75	120	540.75	63.25
LCYSDEG-PWY	1054.25	2711.45333333333	1373	1411.8	1949.04166666667	1894.08333333333	1830.78333333333	2303.05	1652.78	1374.50666666667	1667	1631.35	1257.58333333333	2994.63333333333	867.533333333333	2085.61	1672.66666666667	2243.34333333333	1435.08333333333	1663.33333333333	936.416666666667	1886.58333333333
PWY-6481	641.154761904762	1606.14285714286	1494.38095238095	606.166666666667	910.5	926.154761904762	1113.16666666667	1216	874	621.642857142857	833.357142857143	655.309523809524	640.857142857143	1444.54761904762	421.369047619048	1077.58333333333	923.452380952381	1160.33333333333	685.869047619048	669.357142857143	751.595238095238	920.5
PWY0-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTSYN-PWY	1746.42618670187	1693.261911084	3237.12287727059	1746.09672918277	1077.44903130142	1965.1251858898	1289.61324257166	1408.05263868881	1197.23870395669	1860.39672992566	2837.86487797885	1081.18568695598	1004.22367943397	1769.85619771831	1554.09396058497	1356.40552476121	820.531411993803	1046.92968128901	1242.3789194188	1055.25207491417	1924.17797918896	1320.75080856393
GLUTAMATE-SYN2-PWY	3043.45351437507	5698.27250495818	5020.37184567507	3101.64905410504	4694.348921838	4327.11295660165	4141.99464542918	5579.80813262284	4366.66467895976	4162.91881751	4208.23766786952	3409.54592994055	2732.91931197333	8109.88779656127	2640.11349349248	5548.99375042333	3580.8340817821	4837.60276646676	3231.71798002709	3704.61679638283	2817.01479359865	4828.50365764393
GLUTSYNIII-PWY	4048.59658784598	6834.64101429971	6885.97708239712	4263.65813420013	5306.73408639526	5322.00605034053	5093.14259901068	6464.75120856696	5141.3694136987	5083.05825883726	6127.63224089981	4120.8930849785	3264.43809149102	9054.43616594884	3606.87880039602	6249.78943532743	4084.56559719651	5361.19929668553	4024.23022777118	4333.10451239488	4111.99673428059	5541.16639991329
GLUTAMATE-DEG1-PWY	3551.97926955406	6746.08065025978	5941.5557656453	4270.71859461101	5273.45035417612	5114.1887579788	5049.97296215095	6288.85527570549	4857.24651434435	4723.24216079415	5168.48326309241	4260.1814489592	3094.20532923617	8882.03272036784	3145.31042882678	6109.48211966911	4049.98734479571	5291.74953521635	3658.90323341594	4177.92036223584	3852.19906348118	5417.71661339242
GLUTDEG-PWY	2196.94301679022	3036.1338263113	3802.42722525983	2583.89117838365	2201.68067093764	2657.57461813568	2105.88099838148	2796.9125803315	2313.4145472482	2726.1285892312	3450.35480976911	1892.91834090765	1568.18565557536	3661.51550001888	2125.94456463962	2617.85105244626	1603.89767009669	2300.42943577314	2019.42732824037	2321.68733587455	2432.52118620802	2327.58058754983
PWY-5087	288.925041625042	585.542857142857	231.839926739927	528.508158508158	553.512470862471	493.475507825508	621.838927738928	753.916666666667	275.726923076923	346.112087912088	403.507375957376	527.645770895771	183.461455211455	435.97967032967	350.195154845155	306.169230769231	462.249000999001	490.238111888112	265.761238761239	301.537950937951	298.358874458874	246.573776223776
PWY-5766	3043.45351437507	5698.27250495818	5020.37184567507	3101.64905410504	4694.348921838	4327.11295660165	4141.99464542918	5579.80813262284	4366.66467895976	4162.91881751	4208.23766786952	3409.54592994055	2732.91931197333	8109.88779656127	2640.11349349248	5548.99375042333	3580.8340817821	4837.60276646676	3231.71798002709	3704.61679638283	2817.01479359865	4828.50365764393
GLNSYN-PWY	4600.34348866828	6286.70211899103	8205.9730733376	5439.49782429606	4643.08388328784	5929.21020459449	4714.49976656133	6048.57882342014	4293.30350158292	5159.89085361509	7107.69269532685	4307.67612332154	3129.55255234945	7114.17626404853	3997.25433908319	5083.07006692827	3823.50925675226	4745.36284173721	4018.8317872016	4104.06873736988	5392.77287300499	5449.68240379468
PWY-6549	167.5	165	171	494.75	214	259	163.5	201	46	139.25	242	324	63	172.5	249	142.5	31	105	134	87.5	365	56
GLUTAMINDEG-PWY	4904.231086774	8224.47414280055	8988.8105733376	5708.93426203183	6336.72141155559	7022.50762635608	6154.58465960946	7721.93715675347	5852.04933491626	5932.00580459548	7619.48342616464	5251.11084325846	3910.39234735836	10175.6786450009	4297.80712428818	7072.5034002616	4939.51645372195	6347.74806900994	4757.8832355082	5214.53312388206	5723.10023485882	6644.9509125211
GLUTAMINEFUM-PWY	1746.42618670187	1693.261911084	3237.12287727059	1746.09672918277	1077.44903130142	1965.1251858898	1289.61324257166	1408.05263868881	1197.23870395669	1860.39672992566	2837.86487797885	1081.18568695598	1004.22367943397	1769.85619771831	1554.09396058497	1356.40552476121	820.531411993803	1046.92968128901	1242.3789194188	1055.25207491417	1924.17797918896	1320.75080856393
HISTSYN-PWY	4656.97735363372	7614.75808904437	8541.76781017971	5362.35617895649	5717.642777902	5921.8886959229	5638.41770914506	7106.13132004632	5548.81319568999	5480.10927466772	7255.68543854854	4756.29003572492	3533.07438607128	9317.48105165858	4112.27403605288	6566.45369265926	4546.21871980383	5764.77515515479	4385.63059102935	4626.11475012905	5551.39791287739	5807.99362941117
HISDEG-PWY	1812.45936367108	3209.85679997797	3514.13889383598	1957.7675314808	2226.81860878464	3036.83381610457	2257.4612415482	2903.11393550916	2314.41227452093	2269.22944889145	2959.99412289488	1919.76341397387	1449.98036392292	3646.53677636788	1475.56909604147	2604.2746725337	1870.18731647057	2502.8534636769	2043.01478392509	2139.76214621192	2146.04983463645	2304.37000646537
PWY-5028	467.776468171405	619.784615269545	392.91023222061	700.937838272061	586.974830653325	517.437521005731	640.492295852882	806.039770085278	375.669478331122	562.240526117448	579.005026779579	599.326373310963	235.674838369178	638.843004528665	615.796436918301	449.253306628801	493.588971860901	518.501627655373	404.451714195502	359.297526913356	475.974423480084	524.995533927447
PWY-5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5344	4037.23805089452	5546.5136871694	7235.76413619179	4876.52225315812	4040.63651435846	5043.35634894412	4189.78315899439	5187.68556854363	3779.28802660786	4362.22798446709	6266.31430443513	3712.46031460788	2710.86560990381	5781.20319167799	3641.37679446285	4199.52880924029	3288.17750266762	4244.6783416929	3613.67898709665	3694.48285331618	4795.70893898	4000.22593214869
HOMOSERSYN-PWY	4884.7016750093	8173.97414280056	8920.8105733376	5661.93622281614	6295.72141155559	6943.39673310989	6083.56113019769	7688.60382342013	5849.38266824959	5906.91168694842	7554.41087714503	5206.51247724539	3891.88058265248	10126.1786450009	4253.63653605288	7053.0034002616	4931.51645372195	6312.74806900994	4719.88519629251	5193.50371211736	5666.05317603529	6628.08228507012
IDNCAT-PWY	1005.866996892	2183.17732683983	1421.87564102564	1029.34654234654	1398.5851981352	1449.57101648352	1775.59975024975	1884.12094155844	1173.06891441891	1304.28286713287	1200.29316239316	1241.7559981685	769.62703962704	1914.72912920413	918.94391025641	1405.98389527139	1359.10091297591	1576.73318764569	1036.55128205128	1127.23782467532	705.355555555556	1371.11923076923
ILEUSYN-PWY	4492.53449649086	7223.38185142061	8458.06781017971	5276.06612709416	5564.44765767569	5795.66993642791	5427.45533290744	6810.3092078351	5372.57827505507	5351.61383226634	7149.40491049573	4599.25660023852	3409.47438607128	8978.88043874014	4052.91689319574	6312.32200949094	4298.84813988869	5576.27812545182	4318.35524920946	4522.40406334609	5485.21997794104	5672.42855004609
PWY-5104	2246.54328256828	3456.20610124678	3385.69387211887	2699.20795613023	2534.2569076631	3299.91873988505	2442.97667359457	3259.182789464	2213.02612288296	2561.79290606806	3527.76920777531	2214.58583786969	1767.55917930918	3796.38772438055	1795.88695357409	2737.16595241364	2183.11975995642	2770.47356364977	2294.88547743353	2275.55323391375	2347.269581128	2544.41527690968
ILEUDEG-PWY	2148.60420348429	3217.722730144	2885.56592532551	3187.98475889924	2230.35275293302	2540.13917692745	2691.12800954427	2863.6771936648	1886.01347563092	2318.43689735283	3306.17660653225	2492.37019528201	1280.92104718143	2728.95313117341	2383.44426533927	2011.91982614627	1911.46339991253	2244.2860961999	1908.59614010886	1671.60108309962	2805.46050067932	1815.80671842609
PWY0-1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1315	89.9583333333333	91.2083333333333	42.375	58.8333333333333	68.8125	118.854166666667	66.7291666666667	72.25	55.2083333333333	201.625	92.4583333333333	91.5625	27.1666666666667	95.25	183.791666666667	46.5	54.3333333333333	68.5	78.4583333333333	75.1666666666667	39.5833333333333	58.9583333333333
LEUSYN-PWY	4606.73846474483	7228.67786417978	8496.85114351304	5314.62565090369	5625.25559418363	5865.41755547552	5418.17705007915	6802.1621052301	5121.13738495102	5414.44733268405	7192.58824382906	4633.44707642899	3491.04105273795	8912.44248780219	4073.87403605288	6262.8636097036	4429.06409644675	5656.20531843427	4347.16485656117	4582.32866652069	5493.12712079819	5738.58661186731
LEU-DEG2-PWY	2235.45928724293	3481.09836694892	3260.05170224363	3200.33921496808	2653.39615003446	3341.46417725215	2761.38925952954	3257.18486943852	2043.17335974078	2853.67103371766	3405.34952726144	2633.16976988127	1525.47899857323	3607.86184481161	2419.41411774471	2518.98991828692	2060.35921158666	2558.78110545419	2273.33472977242	2277.86477540226	2924.01499144755	2456.7185626062
DAPLYSINESYN-PWY	3797.80618708097	5570.67119377589	7187.13670970124	4557.18223988047	3967.58455374312	4963.75836060515	4127.37353716207	5056.03403137008	3769.48090663401	4377.36163283587	6200.7376448218	3503.12845016136	2669.58903253593	5853.90704087404	3527.17901440786	4226.24784470605	3239.06336930637	4195.38816115464	3585.9004851703	3631.0259523771	4713.37835641047	4042.94024595252
PWY-2942	15.6666666666667	3.33333333333333	25.3333333333333	5.88888888888889	7.55555555555555	9.33333333333333	1.55555555555556	3	0	4	8.33333333333333	5	1.66666666666667	14.6666666666667	15.3333333333333	21.8333333333333	0	17	8.33333333333333	3	3.33333333333333	0.666666666666667
PWY-5097	706.135786435786	1677.18484848485	855.869696969697	374.547038491224	1428.78607503608	681.459063387929	1206.63737373737	1539.53939393939	1572.67380952381	813.612554112554	880.012121212121	876.450693750694	775.357575757576	2652.52518037518	432.395021645022	1788.33888888889	1066.41558441558	1308.8329004329	720.399134199134	822.306926406926	468.280375180375	864.892857142857
PWY0-461	1626.13763300181	3610.017569815	3464.69211799674	1612.01470862393	2419.57713130211	2475.56183588647	2345.7423705331	3068.69739995541	2279.84987848652	2249.34666643416	2613.77639625977	1697.61909447868	1610.46732547009	4179.86448895417	1320.28795353768	3017.85710265104	2132.35209207402	2881.20549677315	1937.91413254586	2364.80927782584	1636.81648697215	2771.30926672243
PWY-5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	227.486406619385	583.156028368794	167.916666666667	490.139534883721	565.330526004728	457.008900282713	627.118942080378	678.376477541371	357.683215130024	279.992553191489	202.966312056738	506.89980223677	179	425.182033096927	278.759219858156	312.022458628842	505.08451536643	493.329787234043	230.923667939625	282.748108747045	209.75	221.854609929078
PWY-7516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	1458.662255086	2373.83380585764	1927.79989285208	1726.13281867511	1651.08987861227	1846.43149356592	1916.08230911317	2283.96139583177	1330.96664627283	1631.63781837189	2046.64926007681	1637.00724925231	966.997839785086	2119.58203056656	1600.03833922659	1591.69833172882	1530.26381085906	1838.08679385241	1376.46049457175	1200.98700565672	1534.32721553287	1419.994047803
METHIONINE-DEG1-PWY	4315.86693211698	7121.89111420634	8259.55617766048	4771.14292100113	5235.09485139907	5641.00339067701	5105.87875521543	6546.29890646614	5349.89085282817	5154.17497811828	6801.42080540121	4216.23745635984	3352.37140016829	9061.79192711972	3653.44789719879	6368.31445751885	4130.61352529074	5332.49082143835	4080.94085972007	4320.21756659363	5154.66567015831	5638.07310161593
PWY-701	343.921545121545	584.989826839827	360.42326007326	617.654880649067	575.201864801865	470.906096379448	611.974845742493	662.522727272727	336.045104895105	429.675724275724	475.551345060169	592.331746031746	229.984182484182	482.032700632701	505.762804474937	328.540442890443	447.483849483849	474.079020979021	310.750667837065	321.474961313197	431.71746031746	229.962980769231
PHESYN	969.752279549293	959.023251633182	1678.48383045095	795.139756605666	882.458010663218	1391.1269016054	695.212719628453	1028.38257311558	543.31379651294	1080.28972476472	1256.64178087516	724.261672733763	743.383001460768	1321.28647530116	625.026069588292	929.485424329361	673.683290042719	951.222558877709	689.899701143931	845.123412302476	689.392677448338	2138.29674096046
PWY-3462	2	1.5	1.33333333333333	0	1.33333333333333	4.16666666666667	0	7.66666666666667	0.666666666666667	8.5	3.16666666666667	14	3.33333333333333	0	9.66666666666667	4	2.5	5	1.66666666666667	0.833333333333333	1.5	1.33333333333333
