	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-5046	10956.0856698859	18382.5624869759	6480.38061680712	12774.5569614126	11525.0524154481	1375.79622891746	21783.8820246889	3812.96871623716	6494.91116623954	13124.715157078	16573.9792338694	1748.22896041918	23809.176589367	25925.4323836956	58192.2288583794	264.140385474119	22641.3849831897	5837.0778976702	17929.8544475762	1031.84666762947	9617.73646900142	1639.40834670947	11933.3978837129	22010.1891758557	16372.5267024203	4452.68352181977	32763.1570071143	8672.99073203498	16379.7649553397	26928.7948987777	23983.509329863	2386.93940598711	43212.1058217836	614.849032401314	10186.9115958367	29855.8601882385	21399.7525203075	14381.3041890161	23219.9107456086	11069.9332644172	32492.3139494	8468.10148840794	16014.8892238167	22670.1987230082	87753.9554909693	8631.84408813965	97706.3373107723	1676.27272423068	52016.2614795821	32514.6314391542	9347.60930577097	16208.1459514644	16560.9485043605	15129.6698621507	1049.74343317369	19619.384456237	27948.9406289847	34711.8438374703	1251.97270054089	9360.18528964309	25230.7067093129	12455.2161778289	22948.3216381663	4338.08702334866	32025.450729245	3475.49753225803	14617.2916269395	15276.1673881149	20101.5040692627	44062.0063006672	15880.8121396981	49952.0741938917	22450.4023596315	26453.3657268145	1807.05328985527	62607.5301345594	7788.66294427883	49478.7676117232	33881.8864750625	11836.1515778206	2596.67901528334	3006.63889467969	10796.9765225056	3284.98853249165	7355.47822611056	16658.476580396	24173.5956394241	18600.2617847139	6011.51493330618	4288.03371509469	25138.1614963893	35100.9569820833	15930.2646235036	5188.08036883212	4933.38012180111	14275.7837162541	9791.9782300697	19758.0655479482	33478.7216853685	1881.74545967303	21485.3509594145	16364.6304976568	17114.036052455	4324.73496898769	2022.70838515181	30186.9893292716	31869.9328440069	9147.22610014039
PWY-5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	2913.26190476191	1.28571428571429	90.7857142857143	265.797619047619	95.25	7	206.309523809524	8.07142857142857	3.42857142857143	48.5198412698413	23.8809523809524	85.9333333333333	193.785714285714	397.457142857143	1194.17142857143	3.97619047619048	112.47380952381	344.973015873016	582.065079365079	1009.83333333333	42.0714285714286	18.9087301587302	27.3333333333333	13.4285714285714	24.5142857142857	1.9047619047619	2716.06666666667	537.761904761905	648.738095238095	252.935714285714	47.297619047619	6.85714285714286	1068.78571428571	104.261904761905	4009.06428571429	378.290476190476	239.540476190476	55.4571428571429	653.345238095238	259.885714285714	818.252380952381	355.130952380952	62.3944444444445	14506.2571428571	919.738095238095	629.790476190476	441.342857142857	1252.66666666667	149.17380952381	1148.29047619048	38.8571428571429	74.2	642.078571428571	168.385714285714	8.28571428571428	146.957142857143	36.6809523809524	732.642857142857	42.4285714285714	375.666666666667	27.6	379.3	13.0428571428571	0	11.8730158730159	480.504761904762	6.68571428571429	69.0952380952381	83.75	2444.86428571429	229.666666666667	128.819047619048	14.7619047619048	266.595238095238	68.8571428571429	3.6	245.571428571429	316.697619047619	69.947619047619	83.6357142857143	6802.50793650794	6.78571428571429	229.614285714286	255.285714285714	174.509523809524	375.757142857143	1535.51428571429	11745.3714285714	45.9619047619048	104.047619047619	349.809523809524	2202.85714285714	3733	115.171428571429	24.6190476190476	3981.82142857143	931.321428571429	97.8746031746032	969.028571428571	1.71428571428571	161.495238095238	392.114285714286	192.042857142857	6.65476190476191	152.261904761905	647.271428571428	3002.41428571429	44.5619047619048
PWY-6216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73913043478261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	0	0	6.06349206349206	1.46428571428571	174.839285714286	0	11	11.4285714285714	3.57142857142857	0	0	31	2.50793650793651	3.28571428571429	3.57142857142857	3.71428571428571	144.714285714286	0	0	1.57142857142857	0	1.71428571428571	1.42857142857143	20.0892857142857	4.85714285714286	476.698498610593	5.57142857142857	22.4285714285714	0	0.285714285714286	0	17.3571428571429	1.28571428571429	359.571428571429	0	1.71428571428571	0	2	18.0357142857143	1.28571428571429	0.428571428571429	0	0.571428571428571	5.14285714285714	310.714285714286	1.35714285714286	0	1.71428571428571	0	0.428571428571429	0	0.857142857142857	107.714285714286	1.14285714285714	0	10.25	26.1428571428571	2.28571428571429	7.85714285714286	0.222222222222222	0.428571428571429	9.80952380952381	0	0	0	130.142857142857	0.714285714285714	0.285714285714286	0	0.428571428571429	118.428571428571	0	0	0	36.0416666666667	0.714285714285714	0.285714285714286	1.57142857142857	0.857142857142857	0	0	0.568868980963046	0.857142857142857	21.5714285714286	4.28571428571429	10.2857142857143	0	0	1.71428571428571	61.7142857142857	1.42857142857143	0.333333333333333	30.7142857142857	0	0	0	0	57.1071428571429	1.80357142857143	0	4.71428571428571	3.14285714285714	0	5.89285714285714	3.85714285714286	234.482142857143	0	0.142857142857143
PWY-6164	35168.3303855009	28301.4412279043	26105.6638424535	46748.017783457	36129.4209472527	30736.5063659194	27311.4505652857	27861.7348468534	31217.5411566572	19550.6622371495	29378.6459355631	10322.819062179	45807.5791800505	82945.2283076016	103414.905834279	1269.49516426375	39695.5200748957	16979.0345344085	34214.4069786696	15289.1286982356	38136.1720367657	2266.55619549811	43724.3009107391	38018.945150133	35155.2615415346	23179.5345883065	45332.0979182486	22978.7246212313	28944.2923057817	42916.914096041	76198.2467440293	19191.7527607063	49401.0967384144	15724.4772998045	29474.0686092737	41891.8186693093	31772.26257551	30861.5209427934	30923.227161605	39101.0681182295	47644.1408733868	27204.3055050784	28154.3585499293	38334.1042469529	146624.783937874	30139.4969576433	112303.250596794	18035.8137450276	62196.1157311427	42065.1503797234	26371.3435773105	41800.2568306603	60913.8454919709	30778.397444847	32763.6790557847	35317.554836803	36199.5009479433	62686.1496481013	1849.42566907088	24459.8923455657	35479.3221689443	65539.92175582	29880.3444388307	17012.3172294355	34158.4475907168	15024.2487435212	23322.9043829084	27196.6360630798	28949.5203704324	87642.3640436268	35028.4552781295	59812.9955666854	33262.7164650436	34693.6297093532	18176.2140994683	72967.3967362449	31248.6214712124	60950.3327009721	53556.6794405498	30935.3426503012	31641.0671996282	42603.3531157514	40208.9928034116	14947.6177178227	42767.3704182379	30646.221816794	52250.3406408661	37876.0177855023	43248.228747162	18410.3578138812	33734.0302561479	57039.6118973612	41790.645608225	21641.1758179705	21368.1447698238	25173.0799363846	41750.4968397692	30458.9520910734	41983.6418889244	17364.2998723769	45728.9037122665	47913.8340171054	37534.8919062465	29382.8787361621	12523.0689796743	47933.7100797166	47290.9787859208	21885.648557874
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	0	0	3.83333333333333	0	0	0	0	0.333333333333333	0	0	0	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0	0	0	0	0	0	0	4.5	0	0	0	1.33333333333333	0	0.333333333333333	2.16666666666667	0	0	0.333333333333333	0	0	0.333333333333333	0	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.4	0.333333333333333	0	0	0	0	0.666666666666667	0	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	1.16666666666667	0	0	0	0.666666666666667	0	0.333333333333333	0.5	0	0	0	0	3.83333333333333	0	0	0	0
PWY-6093	2913.26190476191	1.28571428571429	90.7857142857143	265.797619047619	95.25	7	206.309523809524	8.07142857142857	3.42857142857143	48.5198412698413	23.8809523809524	85.9333333333333	193.785714285714	397.457142857143	1194.17142857143	3.97619047619048	112.47380952381	344.973015873016	582.065079365079	1009.83333333333	42.0714285714286	18.9087301587302	27.3333333333333	13.4285714285714	24.5142857142857	1.9047619047619	2716.06666666667	537.761904761905	648.738095238095	252.935714285714	47.297619047619	6.85714285714286	1068.78571428571	104.261904761905	4009.06428571429	378.290476190476	239.540476190476	55.4571428571429	653.345238095238	259.885714285714	818.252380952381	355.130952380952	62.3944444444445	14506.2571428571	919.738095238095	629.790476190476	441.342857142857	1252.66666666667	149.17380952381	1148.29047619048	38.8571428571429	74.2	642.078571428571	168.385714285714	8.28571428571428	146.957142857143	36.6809523809524	732.642857142857	42.4285714285714	375.666666666667	27.6	379.3	13.0428571428571	0	11.8730158730159	480.504761904762	6.68571428571429	69.0952380952381	83.75	2444.86428571429	229.666666666667	128.819047619048	14.7619047619048	266.595238095238	68.8571428571429	3.6	245.571428571429	316.697619047619	69.947619047619	83.6357142857143	6802.50793650794	6.78571428571429	229.614285714286	255.285714285714	174.509523809524	375.757142857143	1535.51428571429	11745.3714285714	45.9619047619048	104.047619047619	349.809523809524	2202.85714285714	3733	115.171428571429	24.6190476190476	3981.82142857143	931.321428571429	97.8746031746032	969.028571428571	1.71428571428571	161.495238095238	392.114285714286	192.042857142857	6.65476190476191	152.261904761905	647.271428571428	3002.41428571429	44.5619047619048
PWY-6890	32648.4293679601	25711.1824881838	8460.65033482818	20230.216731351	26138.6144858374	12321.0876810095	24721.4406213081	10378.8466264505	27774.9907078037	15667.2766495252	25869.2773160586	5386.48425047656	39455.7006438808	40465.0793623516	58411.4207096996	957.000545785167	21688.4181281014	6690.98796578105	29040.351781035	12897.1264711201	23722.8026641223	1848.93119549811	12854.8514165921	28597.8655082274	19394.1084722727	20721.0522123308	37798.8904505807	18053.1684587663	26681.4653483321	33409.5911330132	66669.9558576688	15722.7518563421	44916.0434686449	12928.5048689299	17651.575361323	34809.8912923684	27074.8627945939	22947.9588243856	28993.5465539773	17212.9283182042	46082.7929736652	12216.9753840938	18402.8535535281	26149.0711314845	108965.345349749	15875.0886266886	98437.5698326283	12360.70329314	59072.6788482074	39301.8063548678	18474.6985238346	29108.4697976566	29890.599222037	23649.1865951261	11713.6624476227	27977.5415642294	32122.9153077103	34396.3318452601	1627.02559904287	17726.6033605024	30910.42020816	38931.0603238714	25410.3243676108	11622.9101482636	32651.3980809129	12896.1358583671	18681.7929994662	18427.5204247024	24562.7053474148	78498.3727251888	15095.9585599082	56781.6640251845	30047.6326145803	30132.2126925465	14219.4844165915	69659.6842592411	26370.2559950219	52104.0626993254	45260.3809059671	17792.3925294038	27192.424505884	34230.0670322376	17122.6386054143	10681.3077473068	11930.1841522761	25875.9913988807	34970.6938210853	36171.9701521119	18747.2088017404	12718.0572169048	28931.0829763959	44470.3370021827	24536.3563207028	11235.7032318567	12749.8192774275	14633.7419812025	24270.1192658725	26200.9634356113	36515.0985867808	12901.9237499822	32415.0651337017	23102.3179902419	24715.3815726625	27931.0405236268	4747.79880099672	36002.8920510515	42788.3024553886	11194.7179928192
PWY-6543	27758.3712518905	24293.3004708184	11253.9894202869	19736.7737845709	30837.6326462016	23910.9472807063	26611.6939863384	20924.5214402017	23191.6007083142	18136.3087910342	25833.7217500994	6706.33516493591	42260.9691549879	73336.4392543963	108424.532281979	538.607811846558	31904.4193382844	6939.09403632595	29265.2013395719	6420.05689372433	21599.4015803828	1936.23934086152	41503.8567378068	33538.3380699324	31092.0690603316	22453.7047738519	41935.828390262	12335.7972206516	22687.9358131445	38117.7224342393	35383.0093867472	18032.0037005559	48235.1660902578	13013.787700807	19961.6856156915	38496.100992656	22777.2680892944	25693.9652688864	27472.9819144509	33842.0916065779	36741.9263997026	24945.5567582112	23319.8193895283	32677.6147642099	119454.111005543	22247.7191973175	104219.031329619	15139.9062680017	61425.4608045481	39333.0634527693	22102.939509692	34701.0549291674	41763.5382404082	28801.2178709121	10136.407107507	32052.214159154	33130.2520446902	65559.5399341303	1573.68700992301	15135.4893642438	32411.2039086852	59285.5169939153	27588.0000152718	8214.60293843696	33023.7762248021	8707.84329239334	20871.026124763	20084.729944621	25072.7565233146	60741.354903574	22628.7227997562	59138.8854345001	27421.9103873493	28390.4400476991	11158.6753776638	66249.311397899	18728.1036140696	57137.826059368	48991.8011050483	36401.260008212	28105.9071745655	41929.5014028936	34997.4962371054	7260.15176885936	28281.6476766602	25599.0543526792	45735.6848870923	23127.8748030461	31164.8255687615	11030.6264969525	29935.388464168	46834.5996166594	31741.7804722553	14619.4524664647	12343.9604663231	13263.9101368858	30660.5231464999	29349.8973291687	39508.0187686236	15246.8723661112	41592.808886032	44216.0928426331	31824.5916956296	6468.50961682765	4977.09798969931	44115.1674105436	39659.849901209	14454.4299385617
PWY-6535	4.33333333333333	1710.21915584416	170.876367164871	27.593253968254	5526.99404761905	13.6666666666667	5419.725	274.397389957974	2637.62175324675	4.24404761904762	8.12121212121212	345.519047619048	32.6391774891775	31.2007936507936	134.286688311688	31.2809523809524	3474.97045454545	245	46.5651515151515	112.635822510823	272.189393939394	11.0595238095238	40.2922077922078	156.343831168831	53.5595238095238	536.040554137564	32.8366883116883	138.653571428571	846.398717136522	67.7725108225108	72.1511904761905	694.840476190476	12.3896103896104	4442.56861568199	669.763095238095	8694.27230929989	20.6651515151515	21.8470779220779	181.672691197691	227.113636363636	8.01547619047619	322.5	327.396428571429	19.4621212121212	699.422619047619	149.321753246753	129.306926406926	82.7619047619048	12747.224025974	52.4712121212121	78.9669913419913	34.2904761904762	1078.84127864006	5521.39350649351	179.788095238095	1756.94199134199	627.340692640693	93.5501082251082	86.9821428571429	205.128614568329	41.6075396825397	98.0638888888889	18.4681818181818	18.25	0.75	2756.11915584416	82.8852813852814	13.0728354978355	9.04134199134199	79.9799783549784	4913.42142857143	12376.3353896104	2.28030303030303	12.0909090909091	412.797619047619	14.5438311688312	8.27976190476191	25.603354978355	94.5874458874459	3499.13528138528	6.20909090909091	183.53706545973	234.401082251082	234.875	183.77619047619	614.955952380952	2597.41829004329	81.5416666666667	367.5670995671	348.273484848485	25.2247474747475	180.007575757576	173.371933621934	80.4318181818182	169.825757575758	77.5325203252033	47.9083148558758	773.78474025974	19.5895743145743	463.758130081301	11145.0466823406	16.3400793650794	791.356060606061	1165.38387445887	21.2619047619048	3375.39398790864	920.735714285714	115.95119047619
PWY-6537	0	1700.71428571429	7.68849206349206	0.914285714285714	304.821428571429	0.5	5401.82142857143	150.160714285714	2175.75	0	0.285714285714286	70.7142857142857	3.18650793650794	6.03571428571429	18.625	5.91071428571429	3258.5	1.83695652173913	0.875	1.57142857142857	73.8039215686274	24.4642857142857	1.42857142857143	20.2321428571429	8.51785714285714	9907.26992718202	13.4285714285714	22.4285714285714	0.892857142857143	3.05714285714286	0.285714285714286	233.910714285714	9.57142857142857	666.071428571429	358.446428571429	8528.58928571429	0.75	13.3888888888889	46.3607142857143	3.78571428571429	0.428571428571429	0	404.535714285714	9.125	310.714285714286	1.5	0	4.26785714285714	12317.7857142857	0.928571428571429	0.142857142857143	15.8571428571429	227.517857142857	5487.375	0	1285.85714285714	26.1428571428571	2.28571428571429	34.6071428571429	17.7162698412698	32.3035714285714	39.6845238095238	0.25	0	0	130.142857142857	1.33928571428571	81.2857142857143	0.714285714285714	1.30357142857143	124.535714285714	11975.0535714286	6.53571428571429	0.285714285714286	36.0416666666667	9.19642857142857	0.571428571428571	1.57142857142857	1.60714285714286	3448.32142857143	0.5	0.568868980963046	0.857142857142857	21.5714285714286	15.4285714285714	138.125	2078.28571428571	0	1387.83571428571	204.25	1.55357142857143	1.58333333333333	47.4642857142857	0	10	0.25	0	57.1071428571429	2.05357142857143	0.857142857142857	9816	10.3650793650794	0	5.92857142857143	5.91558441558442	1791.07142857143	50.4487577639752	7.5
PWY-6536	11338.4285714286	2462.08429309708	1891.13024924244	26322.8269498607	7104.10903679654	310.603174603175	5547.68078165375	4577.27839550214	6380.70129660391	3303.07242063492	8014.27936507937	3944.77380952381	6469.0873015873	5170.22184385382	4324.15160659754	194.904761904762	5461.15209103302	1368.5165200138	2458.10777500923	3118.52731162746	3347.53985272404	202.293650793651	2735.23466810967	575.474151284379	1424.0882472165	9974.72219072568	2433.83829365079	800.041666666667	1504.76154181185	4297.46379198966	2540.68531746032	13286.628968254	1837.20932539683	5150.88528234865	6302.84586185778	10362.8973718275	118.808351790329	3164.05337301587	1850.23335179033	3651.88433546428	338.074404761905	1239.46329365079	3754.72162698413	5598.88194444444	9773.46700350683	7154.12425249169	1379.42411951743	6452.09424603175	12847.6619370616	5141.08590291797	3555.35277777778	1694.49004706534	11638.9024807777	9635.63337024732	1974.51091269841	3796.41391405752	2994.01641992578	2547.87761627907	143.433531746032	1233.51984833456	1091.8373015873	2077.53511904762	668.786706349206	392.369047619048	193.976253132832	3156.81845238095	2951.62896825397	2704.71130952381	595.8125	1883.65274547804	2496.33318567737	12462.5762596899	336.53869047619	240.157738095238	2759.9375	277.477182539683	129.136904761905	1197.03099852344	1009.24319615336	5240.45631690661	10015.119047619	30700.1611151845	3468.8817653277	443.327380952381	4695.76760629551	2726.09906301962	6167.54459839256	28.5059523809524	3531.93203463203	1073.78147546898	1658.49503968254	3539.69644702842	4992.15580808081	324.119859307359	1737.21726190476	1953.66545683314	6875.5104709685	6827.11517662621	2889.06316906608	11147.8047570654	12023.2357113494	3262.14763750461	1890.07142857143	2367.43849206349	1298.66161616162	8198.21458102621	3964.2949879227	1801.21888653982
PWY-6215	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	22795.1258891276	8817.28022661114	7699.15275967022	7923.39122960771	18970.8403630665	11321.7818264236	2004.23495196324	3576.03096893326	13383.0704210472	3794.85449486812	4131.92272184791	2556.08244420575	8209.69013225705	13967.8473187906	33207.7938528385	798.926154672395	9419.61724054221	5394.26322417257	6176.50488687378	11492.3784193752	8486.78775832187	413.588721804511	3836.97545948204	8720.29453966783	6127.17623226264	10999.7221483101	6619.53560972236	10788.5688889356	8008.63429311916	9621.59499250749	45405.5278135088	13813.4881757966	9235.63786943007	9183.42939491586	10430.7729541311	6245.29798166589	11018.9577669824	7577.49201317688	6158.83615488182	21149.5770576564	42419.4724534551	3126.7572428094	9688.62652792561	26355.9019782953	48979.1243084169	12105.3272178898	19692.4712422124	5790.89713122091	9707.49390247389	9451.59785198086	4487.26944258545	14370.0591548611	19401.1098486855	7934.00236793282	5740.52501389883	7467.33784095078	6041.63478556789	19993.734487996	475.86831811672	7002.26092595944	3139.09582289056	10691.8283216	3269.58260627217	6264.64828141783	2115.55629251701	10662.4940648428	5272.68409986004	20534.7396754709	4434.46042093871	41387.1788850633	9669.0760949994	9499.71745569593	11386.2431537448	8520.6650602426	10443.6093283805	6189.20991154835	30262.4827097506	7142.72643910617	7450.56096221949	8875.65904429866	16693.337668305	33080.8623192541	22615.6615690517	8834.05608501774	7655.91062060623	8121.61477056886	16078.8518085262	36304.7073815491	25732.1180802153	6638.01598842886	5406.03248556999	13390.0401241727	18244.4567518667	6461.06592780984	4279.4103208319	16983.5611260294	16539.3687697096	3520.11479471906	3325.15201074828	2893.80590315073	9846.13577000709	6333.44919587005	6887.88755004394	16265.2981601732	7894.52124141523	17092.2916341178	6744.23318758854	3914.97727207499
PWY-7002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5755	0	0	0	0.666666666666667	293.625	2.29166666666667	3.125	7.75	1	0.285714285714286	0	93.125	6.0952380952381	3.5	0	2.32142857142857	65.875	3.33333333333333	0	0	0.666666666666667	2.125	1.375	33.8928571428571	0	0	11.9464285714286	28.125	0	0	1.53571428571429	97.375	0.625	447.75	0	55	0.666666666666667	2.33333333333333	32.1607142857143	3.04761904761905	3.625	0	4.16666666666667	0	181	1.28571428571429	0	54.375	1.14285714285714	3.66666666666667	1.14285714285714	0	140.75	0.571428571428571	0	27.625	19.5714285714286	0	17.625	0.785714285714286	1.5	21.375	0	1	0	1858.5	10.8333333333333	0	0	0	79.5357142857143	1.42857142857143	0	0	37.75	6.625	1.125	0	0.625	0	0	0	1.33333333333333	0	65.6666666666667	3.66666666666667	2.33333333333333	0	1	208.303571428571	4.69642857142857	0	28.5535714285714	0.25	0	0	0	97.4821428571429	0	0	4.375	1.625	0	1.33333333333333	0.125	43.2380952380952	0	6.35714285714286
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
