	Bact190	Bact3-3-2	Bact191	Bact200	Bact3-3-2R	Bact192	Bact203	Bact202	Bact193	Bact3-4-2R	Bact195	Bact204	Bact3-4-2	Bact3-1-2	Bact197	Bact208	Bact3-5-2R	Bact207	Bact3-1-2R	Bact3-5-2	Bact209	Bact198
PWY-5849	3267.21244211	4652.19933478	4289.32794795	3079.21630677	2954.0309018	3680.94325283	2603.11845558	3194.5727778	3929.84510916	3869.0627825	5047.76113723	6261.00809244	5638.41958585	3672.26354947	3227.72087457	5095.15665574	4202.39044397	3820.89309564	4854.52467342	3845.99734625	3541.16618958	2826.88414902
PWY-5839	3591.04577545	4828.36600144	4342.32794795	3103.46630677	2987.0309018	3767.19325283	2664.11845558	3360.48944446	4066.76177582	4002.97944917	5310.59447057	6486.50809244	5814.91958585	3827.26354947	3351.97087457	5367.65665574	4274.39044397	4317.22642897	4999.02467342	4020.99734625	3988.41618958	3068.55081569
MENAQUINONESYN-PWY	4123.82974272	5365.83584349	4680.47389958	3333.2174264	3429.21321626	4035.28267212	2867.52536047	3839.99984213	4518.0815104	4346.13864924	6273.93202855	7001.31939581	6342.28755232	4168.2985491	3714.90942891	5984.67627039	4592.60294787	5040.01523013	5345.40851964	4496.27212164	4411.62243839	3471.64689404
PWY-5844	3225.71244211	4587.69933478	4248.32794795	3034.71630677	2902.0309018	3603.44325283	2550.11845558	3179.0727778	3894.84510916	3767.5627825	4974.26113723	6201.50809244	5378.91958585	3627.26354947	3168.72087457	5059.65665574	4142.39044397	3795.89309564	4827.52467342	3774.99734625	3521.16618958	2807.88414902
PWY-6044	0	3	0	0	6	0	2	0	3	0	3	0	4	0	3	2	0	0	0	0	2	3
PWY-6509	9.5	3.42857142857	0	0	0.285714285714	2.5	1	7.5	10.8571428571	2.28571428571	38.5	6.5	0	0.571428571429	13.6428571429	3.5	1.14285714286	72.5	3.14285714286	5.5	10	18.1428571429
PWY-6965	14	3.83333333333	4	0	4.5	1.33333333333	2	3.5	0.666666666667	1	1	0	0	0.666666666667	3.5	3.5	0.666666666667	1.5	2	1	0	0
NONMEVIPP-PWY	48.4287179487	242.978632479	132.811282051	66.0027350427	223.893162393	105.957435897	61.4471794872	229.399487179	138.512820513	192.256752137	158.004102564	137.806666667	249.516410256	43.9473504274	156.198461538	155.562564103	98.001025641	132.525128205	110.764102564	94.5169230769	105.451282051	84.2825641026
PWY-7560	131.110377205	238.002014201	152.628996283	95.6729952204	166.237764796	134.447149938	122.654815012	249.018749631	356.893954682	216.113795166	402.709204431	345.509957515	271.743500561	114.130261826	228.186056529	424.101283413	152.844462147	463.2346433	186.905664719	159.977550432	454.713521567	307.545058122
PWY-5386	1845.93251883	1890.83757198	1280.70660599	1075.15277128	1148.02124165	1030.02705034	983.707933074	1762.82343036	1966.23433845	1261.94108092	1980.83955848	2653.27964945	1788.3527238	1544.69011433	1300.68909782	2629.57742233	1367.65651436	2778.73539179	1639.82180511	1564.52036799	2219.32970449	2084.07864003
PWY0-1533	820.3	814.930107527	421.944444444	567.111111111	308.802867384	410.066666667	301.361111111	439.138888889	573.272222222	365.561827957	713.055555556	432.833333333	545.287634409	824.818100358	448.555555556	765.5	578.57437276	942.083333333	724.67921147	675.979390681	521.472222222	669.25
PWY-7399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6184	791.79719888	770.16134002	496.977030812	543.269607843	296.235407066	378.117647059	285.684313725	479.726470588	562.545363409	341.250063251	642.6285788	458.824509804	494.954301075	777.067773561	389.197619048	732.178011204	531.004321406	978.551120448	649.358389808	627.734806181	630.621428571	644.562280702
PWY-6048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5074	3.5	1.5	0	0	1	8	1	34	32.6666666667	3.5	3.66666666667	0.333333333333	5	0	15.3333333333	5.16666666667	4	17.5	0	6.5	0	15.6666666667
PWY-922	48.6829004329	148.265151515	58.5281385281	55.8712121212	209.084415584	40.7976190476	44.3787878788	92.9734848485	114.174242424	134.619047619	91.2424242424	43.2118506494	232.782467532	121.825757576	41.3143939394	68.6504329004	103.126623377	55.3314393939	133.111742424	110.151785714	27.5974025974	76.9507575758
FERMENTATION-PWY	474.89417337	693.499506777	183.505850857	388.510975574	534.456916228	223.096883379	169.991463361	220.75	328.451974341	407.576672404	349.697507485	215.530201342	477.603254459	527.612904712	224.224683765	358.408967478	408.285273047	566.728571429	591.006253579	386.136461204	283.488654522	354.088969479
PWY-6823	3840.36967286	5431.10433651	4252.36600964	3380.76704764	3732.15154523	3764.51897383	2786.51869381	4073.91103865	4417.54100542	4381.90619829	5005.07822793	7538.77246411	6090.4470944	4202.99973039	3587.88923638	6349.32038889	4389.82751939	4855.7941207	5557.06567607	4210.19647792	4712.929068	3347.85804967
PWY0-1546	35.5	102.290928784	85.1333333333	19.4333333333	48.2437313837	78.5666666667	33	214.433333333	108.233333333	63.5839967506	140.624262118	113.233333333	61.2346601679	10.6	147.577064717	131.6	57.0069320336	122.533333333	30.5333333333	58.0735987002	87.9333333333	81.7103980504
PWY-7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2301	4433.8171278	6483.70797775	5329.17716215	4150.29707744	5125.83061411	4097.817165	3110.41042695	3746.75777238	4500.21537203	6192.88943227	5186.33123449	6733.56514733	9052.26609881	5213.79362924	3778.24616414	5785.95258696	5408.9382248	4591.11562468	6857.74093066	5421.51641378	4467.36638134	3449.99668603
P562-PWY	761.527901355	1127.40378474	763.674515081	916.002353469	832.193064737	637.904978042	519.367766489	647.705084456	660.775181403	943.483032455	871.062388438	731.67876444	1257.34172429	1016.01734925	756.990735826	964.868716435	1097.78941336	645.606052769	1399.90860371	865.198702196	514.326474168	612.857100314
PWY-5427	37.6333333333	42.9964912281	17.8157894737	21.4	25.8315789474	14.6666666667	18.7	22.2543859649	28	21.1	40.0578947368	21.6315789474	38	30.6	24.8596491228	35	22.6333333333	46.2280701754	26.3	32.9	6.5	49.5
PWY-6287	0	2.33333333333	0	0	0	1.33333333333	5.66666666667	0	2.66666666667	1	1	8.16666666667	0	1.66666666667	2.66666666667	5	1.66666666667	2.66666666667	3.66666666667	1	9	1.33333333333
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	4.33333333333	13	5.5	6.16666666667	16	0	1	17.5	1	33	0.666666666667	3	41.5	8.16666666667	0	0	4	7.5	13.5	8	0	0
PWY0-1321	24.8	7.9	6.25	13.9	9.2	1.5	3.7	0.5	0	5.6	0.4	0	11	16.6	4.75	0	11.8	0	23.3	29.4	0	0
PWY-5674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1581	0.5	5.5	4.25	0	6	5	2	42.5	10.8333333333	1.66666666667	7.16666666667	9.83333333333	4	1	27.0833333333	28.6666666667	1.5	17	5.5	1.66666666667	16	17.1666666667
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	2.33333333333	0	0	0	1.33333333333	5.66666666667	0	2.66666666667	1	1	8.16666666667	0	1.66666666667	2.66666666667	5	1.66666666667	2.66666666667	3.66666666667	1	9	1.33333333333
PWY0-1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1584	0.5	5.5	4.25	0	6	5	2	42.5	10.8333333333	1.66666666667	7.16666666667	9.83333333333	4	1	27.0833333333	28.6666666667	1.5	17	5.5	1.66666666667	16	17.1666666667
PWY-6523	16.8	2.9	0	5.9	1.2	0	3.7	0	0	2.6	0.4	0	2	9.6	0	0	0.8	0	12.3	7.4	0	0
PWY-5637	14	4	16	0	6	22	14	94	64	5	54	673	9	0	67	136	5	62	14	0	407	60
N2FIX-PWY	676.348912429	1242.69780728	856.769730491	786.208504487	627.241885409	607.403024261	526.877212806	855.612052731	1098.24860258	732.787967317	799.704211624	1290.33644068	918.68040277	715.205336705	591.696941082	1099.53349475	826.682344559	1048.68280872	952.485497374	783.661748409	811.000430455	864.416181697
PWY-7576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5805	3.75	11.25	6.25	4.25	3.25	5.25	3.5	24	7.75	14.75	5.75	26.5	26.25	5.25	4.25	45.75	10	14.25	17.25	5.25	16	6
P621-PWY	18.1422764228	47.1666666667	48.8	17.6	82.7	23.1	13.05	46.2166666667	93.7833333333	38.75	43.3317073171	47.3333333333	79.05	14	53.587804878	140.7	35.15	81.9044715447	32.3	34.1	53.75	64.7166666667
P221-PWY	1067.7627679	1103.71729967	420.076437912	534.108470536	691.264350184	473.919438274	383.015722761	845.657122857	742.05549055	686.279727527	986.849672713	739.99628515	839.188795073	847.636020637	651.593181975	1061.60268681	685.494481559	1697.89256184	921.564096111	777.572563736	1107.01431545	996.322996714
PWY-5783	252.925322444	448.929786324	289.937425384	269.000059788	523.984232126	226.716989182	193.088275543	391.216066619	609.712819666	379.486034843	541.952294104	607.618238535	594.617634512	349.7811541	349.262658094	674.250219201	304.840307166	426.532077304	466.911454489	320.214317578	445.493318747	671.961953793
PWY-6972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	824.988252256	830.100009213	382.325286047	603.39183782	391.53546724	397.186357594	321.084924408	408.523163842	521.97832841	430.459948754	666.489772705	419.853107345	613.746736633	823.156220127	412.275951648	632.600382437	595.874994065	894.51614205	732.425536713	711.661378724	446.787299142	665.575783895
PWY-6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6698	702.204181185	1070.51111111	969.952380952	848.177777778	723.366666667	632.214285714	588.366666667	552.277777778	528.166666667	950.933333333	838.881707317	764.833333333	1269.5	1000.26666667	607.932249322	771.896825397	1082.1	649.432249322	1393.96666667	840.977777778	360.888888889	330.488888889
PWY-6502	552.953622076	418.461673115	250.461483186	221.928246326	386.037195931	216.405769013	151.761405116	284.559191314	342.241889963	271.304849034	477.773793382	303.99967156	519.232018297	530.16214044	301.85152689	599.210584837	253.130670303	424.327873531	414.112043787	402.963285833	262.468741814	411.361340518
PWY-5971	4225.64581087	6054.43851744	4942.69642856	3786.31773272	4192.58102519	4178.41165524	3051.7705852	4054.80669155	4536.34743013	4847.96798844	5654.84094147	6892.45550387	6942.03918034	4757.34312342	3719.21314918	6108.69035066	4900.35531113	4875.49030099	6190.93954221	4752.83356774	4227.16170345	3286.43728638
PWY-6282	3440.56702696	4511.3138845	3459.51693812	3098.6602132	3005.0142191	3052.83373905	2248.60283178	3115.16364433	3229.16087444	3613.74059423	4124.41153728	4663.00990731	5249.78302907	3779.54306031	2918.92782779	4804.29116822	3750.52753553	3967.14289098	4795.47112478	3680.65472946	3330.52224014	2580.52249401
PWY-5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5490	649.733333333	479.083333333	232.333333333	235.333333333	161.833333333	198.316666667	136.666666667	288.25	243.883333333	237.583333333	482.333333333	401.333333333	280	377.666666667	201.75	400	234.166666667	794.133333333	385.166666667	402.125	572.583333333	332.75
PARATHION-DEGRADATION-PWY	649.733333333	479.083333333	232.333333333	235.333333333	161.833333333	198.316666667	136.666666667	288.25	243.883333333	237.583333333	482.333333333	401.333333333	280	377.666666667	201.75	400	234.166666667	794.133333333	385.166666667	402.125	572.583333333	332.75
PWY-7246	918.36984127	1622.18333333	1581.65921856	1057.08095238	1065.51825397	1329.82142857	865.226190476	1342.57857143	1542.79761905	1293.00793651	1873.77857143	3250.57619048	1723.46666667	1137.53571429	1281.1047619	2103.42142857	1430.06587302	1133.96355311	1708.26746032	1133.5547619	1594.88809524	1006.30970696
PWY-7248	68.3160714286	195.583333333	184.619047619	85.5	181.55	123.680952381	107.533333333	281.466666667	257.366666667	191.733333333	316.879166667	232.566666667	236.4	64.7041666667	216.2	241.519047619	129.866666667	172.433333333	127.066666667	123.1375	178.6	209
PCPDEG-PWY	123.488888889	84.6619047619	128.65	47.4166666667	89.3134920635	82.0833333333	139.733333333	137.077777778	40.3404761905	71.119047619	190.672222222	328.633333333	109.083333333	67.8214285714	66.4706349206	216.65	124.603968254	394.55	121.792857143	105.744444444	264.022222222	41.2095238095
NONOXIPENT-PWY	4344.09208451	6323.96283045	5172.84392601	3830.65290593	4328.48341398	4412.33741564	3219.25116134	4530.72268292	5152.84450737	5057.08984261	6252.46861418	8105.69368152	7220.7924389	4852.10191765	4070.05340816	6841.91255376	5100.53401736	5270.20456442	6367.51589389	4894.28873982	4970.2931277	3841.40967305
OXIDATIVEPENT-PWY	2599.40894618	2809.39864541	2393.36780183	1822.47913884	1509.92753245	2006.22088059	1414.34150898	2070.52204854	2213.70488939	1991.67602196	3434.44934155	3138.39173499	2846.42870855	2468.44960761	1909.31236345	3059.98947705	2389.52901325	2874.22086223	2871.49283374	2357.05124762	2331.47386343	1745.39545079
PWY0-1586	1131.19893528	1864.51504562	1164.35814889	1142.04458902	1524.88373327	869.656687301	778.894493664	973.004385965	977.810541213	1484.26260314	1347.00597076	1336.29790999	1990.92446658	1577.34147614	890.664419468	1250.65065811	1453.90200338	1275.93349116	2152.2318329	1392.18155232	859.799586556	789.941726371
PWY-6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	1108.44516326	1128.95203936	420.340761579	589.60104628	695.387524801	460.938591487	352.706959573	568.830084456	634.063401955	648.829603279	877.223590097	612.86626444	899.413923694	1105.19268224	508.466174964	1038.81928907	641.86588747	1277.46379086	1048.06290354	848.710607449	852.89790274	828.475772535
PWY-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	12	9.33333333333	1.33333333333	3.66666666667	14.6666666667	3	0	2	5	0.666666666667	12.3333333333	8.33333333333	2.33333333333	2	10.3333333333	10.6666666667	8.33333333333	1.33333333333	9	7	5.33333333333	19.3333333333
P641-PWY	2009.46143088	3498.95698214	3026.77240063	2231.5438964	2523.05951436	2706.82540165	1981.65697439	2323.22957092	2861.76843984	3300.2403747	3183.46566417	5166.44613139	4700.89419819	2536.1080928	2413.23752259	3984.19732972	3095.30966101	2546.37185576	3665.13538347	2675.10393942	2667.11744431	1725.8471436
PWY-6348	987.970501278	894.178567852	715.877435767	337.097583062	517.422042736	633.607920837	639.782897012	1403.70331505	1326.30186367	760.261589525	1364.10069613	2773.51304588	1030.1899766	551.00137251	964.137678446	1980.63422385	601.377452075	1940.04068286	725.928582323	722.995777229	2059.95319858	1230.30501285
PWY3O-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6825	319.525378341	292.088735304	361.850693646	177.544225955	286.611338212	235.87974264	207.360923213	560.523792298	419.166461896	213.76782678	442.375280888	884.461830321	289.290011337	246.580903008	328.940473366	851.872401599	289.554669417	720.450667655	385.487573267	275.453801374	647.54177212	414.652956515
PWY-6826	433.424164649	605.274338957	288.436397158	452.765660795	254.368356359	307.269690927	218.660546139	309.153719397	461.524026309	285.928138257	437.310942393	292.082274011	332.788942536	417.488878281	345.571941082	496.081113801	484.200001478	649.120308717	488.65819946	453.044257567	406.950430455	507.660229316
PWY-5669	4051.99568849	6229.09201894	5200.76729103	3879.45347234	4310.14380242	4190.71407948	3157.56967611	4251.8208915	4913.79063359	5003.47747895	6350.11798693	7479.49550387	7208.44195423	4525.11883521	3858.96903663	6152.46633944	4985.98854123	4831.41967576	5948.66242266	4802.09280434	4209.80523881	3476.95788245
LIPASYN-PWY	608.216666667	1051.57982456	820.23245614	852.65	743.414912281	630.083333333	578.366666667	547.587719298	540.05952381	946.683333333	771.14122807	751.131578947	1275.41666667	956.35	609.204887218	707.416666667	1094.13333333	500.478070175	1392.21666667	837.983333333	277.833333333	336.5
P483-PWY	77.9078166933	130.762063344	185.332536402	92.2790744838	115.093595715	107.743155455	85.4424342105	436.724561404	202.866745265	126.221852197	216.607017544	370.24002193	165.283302282	34.7993110542	227.306017117	370.553336743	114.737860969	231.588267544	93.8847121953	137.356688596	236.902083333	175.489254386
PANTO-PWY	3879.46935724	5627.64161833	4454.5848351	3475.10745139	3911.88752654	3859.99499139	2917.23297952	4300.77722838	4816.96268919	4512.44828417	5361.49740206	7792.15515338	6339.12339128	4263.87161462	3754.78068088	6561.1606057	4539.11821649	5017.95304927	5663.46892419	4363.95302554	4910.32992424	3742.55209729
PWY-101	0	0	0	0	0	0	0	0	0	2	1	7.5	3.5	1	0	2	1	2	3	0	1	0
PWY1-3	1071.3068749	1053.55138437	739.152363303	762.501444748	486.924576372	634.049306405	432.209939922	884.925031923	1048.9444928	568.163702354	1030.37081691	1016.67606038	826.649657172	1058.32164972	772.6735042	1432.67951058	857.610093899	1304.1812957	1080.73084623	968.587930493	977.66232129	1270.94800764
PWY-6464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6815	16	33.5714285714	27.2142857143	12	74.0714285714	12	60	78	43.7857142857	30	13.7142857143	85.5	70	10	22.7142857143	52.4285714286	36.9285714286	56.9285714286	30.2857142857	33.3571428571	32.5714285714	13.7142857143
PPGPPMET-PWY	3715.44168752	5111.75149775	3924.40198034	3214.14209037	3656.8266291	3505.58415698	2506.52984765	3443.39274806	4050.81985157	4074.69422102	4770.69079203	6700.07829744	5673.92652739	4139.03727731	3274.4574415	5784.8407613	4148.17442528	4573.69730446	5384.41727863	4011.09333689	4436.75556372	3270.7338189
PWY-6703	3149.75664046	5361.39842767	4281.87232723	3366.22816964	3907.2854976	3536.60363468	2765.08627503	3920.80167819	4475.07479511	4408.92595639	4774.28062229	7129.6540194	6181.36019375	3869.27160383	3421.81432133	5718.35735078	4391.97197181	3866.3798971	5310.70951616	4049.89939816	3901.45882691	3322.74017239
PWY0-1544	1145.35864238	1217.67798069	682.994862559	722.676530441	779.586870263	580.265024044	469.386607923	776.351751518	866.179551722	787.262438432	1048.67495387	1094.88841619	1245.0263426	1186.23147681	703.068382528	1267.38647775	776.560196904	1441.56035938	1086.49345642	963.10787037	1123.19566811	1022.04588547
PROPIONMET-PWY	1392.53039355	1990.30502089	1483.30602709	1445.74260306	1134.92456075	1125.764797	877.255795404	1206.29522022	1473.34633563	1316.46514047	1871.47989412	2059.00113399	1637.98882728	1521.14899693	1186.98367558	1925.24596128	1599.57634766	1728.56909708	2038.15123401	1402.69665148	1498.18495014	1192.95696288
PWY-7574	363.559439753	170.849719154	263.845819303	85.7743767714	44.1035641845	120.842130835	85.0787581699	247.939189886	199.440236284	132.091213694	353.772881709	231.351922085	191.017427919	208.508678182	202.655429138	441.734727792	117.337138515	687.587828835	182.579468962	181.377861736	442.392796093	213.782518797
PWY-7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	3518.9883272	4942.54023771	3966.28618261	3119.89567456	3343.35628754	3393.65289758	2466.38516165	3369.24889511	3875.23711497	4023.83257339	4809.4972799	6181.05654949	5573.84367149	3850.94662586	3261.94143026	5476.80153901	4050.96562566	4417.24489672	5089.53747287	3892.36248482	4160.46410906	3137.0051702
PWY-6019	162.787602906	277.597858488	166.363801453	113.6836212	279.362033898	140.893220339	139.482768362	214.75094162	316.250064568	257.188837772	319.730266344	385.34834544	313.309435028	184.32275222	175.208052193	410.811272532	163.798167877	197.591538875	216.467070218	173.54338714	301.417097121	224.253900995
PWY8J2-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7179	2245.19736268	3974.11037484	3277.52111913	2463.75555963	3066.32596229	2778.99418625	2014.8864506	2454.15123269	2886.70466656	3522.07181332	3513.86315014	5090.85096752	4896.92954344	2870.40847771	2448.41316262	3847.31351214	3311.77173608	2671.00587537	4141.05935479	2948.42500044	2752.32228089	1738.43082501
PWY-7224	1094.47970103	1830.43909105	1702.72426336	1141.43837689	1366.94294594	1441.60531493	1142.09869464	1290.9333176	1446.62519693	1844.81968641	2452.68539791	2260.61906373	2736.0297893	1147.41230379	1271.48828267	1994.40321382	1559.15254079	1427.34547453	1674.24716671	1534.72752914	1068.62096946	728.261351981
PWY0-1296	574.355551525	1206.94797068	721.902303398	844.027642241	1108.35484249	558.496883379	461.921092991	455.291666667	531.858684298	1096.94945983	659.21276724	475.895833333	1478.32331236	1076.70409923	563.356536262	527.527642241	1044.7511628	375.3975271	1548.3548962	809.913912091	186.142424242	318.326307141
PWY-40	1314.10630384	2215.98477378	1639.03418264	1308.34089678	1686.47738815	1439.61870377	1209.80258907	1281.77724044	1246.07890432	2200.47793942	1738.21499198	2056.93878549	3194.71995612	1566.7041471	1187.17186982	1909.62948489	1812.30274773	1605.71358793	2226.33058462	1797.61919742	1220.7541978	799.864534547
PWY-46	660.572581708	775.525712658	498.497689657	500.870175576	460.419833917	375.575645628	296.815759564	501.910404663	740.510651946	392.995513943	702.103383663	684.667712674	488.624639047	536.025508037	501.475018795	690.232863634	569.318731532	1027.21063006	619.413572119	563.050019995	714.159932717	869.287540029
PUTDEG-PWY	118.805555556	91.7833333333	48.5	63.5	42.2277777778	61.3	42.6	129.194444444	116.083333333	78.5333333333	158.255555556	194.9	119.5	132.95	81.6111111111	204.5	57.9444444444	177.5	119.5	86.3611111111	217.022222222	80.5
PWY0-1221	341.5	201.540935673	70.8157894737	27.6666666667	64.798245614	97.1666666667	61.6666666667	206.421052632	177.833333333	140.166666667	304.49122807	211.964912281	197.333333333	164	183.804093567	369.666666667	88.3333333333	567.728070175	156	191.444444444	410.833333333	311.388888889
PWY-6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	3053.25968882	4503.67155637	3375.06851644	2606.82260633	3232.40376673	2864.76371202	2237.63782039	3264.44942938	3738.11044483	3638.07694122	3750.76610058	5217.84208852	5171.523486	3209.30070735	2653.68722151	4684.35186723	3417.54420118	3715.9648755	4131.90816617	3445.66841553	3186.47426947	3055.27595393
PWY-6466	651.020833333	1017.41725067	749.4	814	717.285714286	618.75	505.9	642.3	623.757142857	936.17722372	854.893003145	1548.3	1228.8	936.131150794	677.692857143	1010.58867925	1010.04285714	838.382599581	1354.24285714	789.009722222	1104.05	410.340026954
PLPSAL-PWY	878.590503844	965.508778802	465.847138987	616.778597347	454.012958198	465.368695205	358.131469459	657.581143035	645.629843063	424.6590101	774.935065006	688.819393714	621.371188127	892.550234682	527.082942335	1030.8282041	661.000978406	1007.38476829	856.631175606	776.503301832	740.419579587	762.389533514
PWY-7181	1933.31158158	2487.0944074	1992.46355042	1527.64306613	1970.2137569	1740.17202036	1209.05207913	1919.47126542	2253.08130454	1989.05330172	2626.66087864	3990.89976794	2792.49576551	2149.90848636	1747.74908187	3068.24393346	1994.64813749	2229.32381229	2702.19250236	1914.03883838	2408.37524158	1767.31206165
PWY-7199	2115.05057732	3745.8945157	3222.50389284	2295.82980873	2904.50710774	2759.9771423	2009.11164065	2376.07894217	2955.87678536	3499.01751937	4114.76554238	4969.59290325	5118.04000321	2641.1445506	2511.52028645	3734.20876037	3192.0977372	2490.03716841	3776.11946174	2883.41639381	2486.73930456	1803.56824241
PWY-7197	4630.98634681	6628.25381406	5413.81113913	4026.16929937	4569.4799011	4527.31118613	3354.43968593	4698.00956817	5296.04614672	5278.15424542	6912.22271254	8227.81546138	7582.94934757	5005.52814715	4196.49603111	6928.70412284	5220.29104312	5620.57341688	6500.61425455	5139.45794357	5053.77205042	3921.90967305
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	3811.63408117	5217.81894022	3982.19578113	3220.84468156	4182.20435267	2849.56887062	2296.66579557	3195.25298229	3984.02669389	4698.41774365	4857.06560253	5415.45918889	6827.38062292	4347.40984725	3005.60105582	4588.1794919	3930.34573404	4151.24902844	5338.02032439	4295.66647462	3795.41600172	3121.0996393
PWY-7187	3044.0032483	4510.13707063	4109.98212437	2575.69111569	2794.35402182	3371.65075327	2470.99323782	3237.40319578	3743.45811409	3565.19254723	4761.69162182	6332.5259392	5132.41984124	3108.2554988	2936.19462567	5136.53346974	3618.57319037	3887.5861886	4027.47177363	3624.24212415	3733.40660259	2598.07633564
PWY-6545	569.768071699	650.464372531	242.538351137	294.552798049	727.369760401	325.968462917	187.499326901	424.427398485	313.671868333	445.886063802	414.157719365	721.832363213	548.073104546	650.18412743	348.524059051	659.204737164	289.98268733	707.116322823	821.366409779	319.924323697	681.695760415	300.608981448
PWY-7206	2892.89138849	3619.57182638	2798.96718157	2157.55226611	2242.13048604	2458.5766552	1718.71158168	3069.45277244	3403.40374665	2605.33386804	3988.87601567	5562.03885441	3707.51141058	2790.3586267	2663.09002803	4562.24192566	2774.81729638	3765.36564606	3466.10230145	2746.90283931	3900.51174733	2979.33676563
PWY-7183	3736.50269057	5542.39184715	4141.45985992	3351.42967361	4026.0024616	3755.18642823	2826.42186841	4016.27117157	4325.30343689	4503.76021031	5080.14106718	7329.12521326	6361.59267998	4178.19325822	3573.33608743	6117.15980314	4358.63578246	4634.21167661	5471.86891274	4133.56697245	4462.86661277	3266.21055372
PWY0-1295	1485.29732642	2139.98489196	1839.65266415	1310.46770349	1638.73873145	1555.51831195	1032.99644172	1657.22001251	1840.39526438	1723.08071746	2254.90897659	3663.25649351	2402.00046853	1818.68742701	1497.71299369	2640.54156689	1764.33434906	1609.27073225	2365.2147766	1612.91863838	1924.61486291	1271.23615563
PWY-7193	1300.82034412	2302.87170272	2338.3690031	1334.84245067	1942.61792337	2009.23978405	1375.16641767	1680.56559617	2042.50058452	2229.32967203	2433.3617403	4225.51938412	3329.67070481	1542.5889072	1640.05746851	2904.066601	1996.87095526	1674.05374784	2288.58438836	1836.39928313	2137.78536935	1167.29004008
PWY-6556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6831	0.75	13.65	0	0.5	45	0	0	0	0	1.75	0	0	2.3	6.4	0	0	2.55	0	10.2	1.55	0	0
PWY-6420	174.133333333	144.566666667	333	88.5666666667	85.2	271.833333333	252.033333333	458.833333333	369.5	123.6	684.4	1059.83333333	157.833333333	89.1	327.166666667	876.047619048	175.252380952	517.833333333	163.8	185.352380952	534	195.119047619
PYRUVDEHYD-PWY	3236.3583029	4403.52315139	3439.19556692	2880.04182892	3418.8978347	2355.97733176	2008.98886269	2566.74390091	3016.04832508	4292.84654005	3292.72541689	3703.25204411	6230.01679174	3750.74474613	2475.46239964	3536.30656734	3525.79766902	3153.12673547	4660.90825862	3761.37296489	2797.81806285	2333.50915979
PWY-5482	116.561111111	60.818202765	41.880952381	47.9	55.5465181772	45.4166666667	21.7	103.694444444	37.869047619	48.3451612903	86.7420634921	116.583333333	51.4543010753	40.5403225806	90.2587301587	224.714285714	50.4894521249	133.728571429	59.3760368664	71.3674859191	174.376984127	79.7619047619
