	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PHOSPHONOTASE-PWY	6.73763736263736	1	347.970426065163	0	263.414285714286	136.744990303814	320.375529733425	219.32012987013	307.990476190476	268.721428571429	6.12637362637363	6.57582417582418	0	44.452380952381	0	89.202380952381	0	18.6666666666667	2.16666666666667	67.0833333333333	0	183.953571428571	220.018707482993	356.075216450216	638.321428571429	0	523.570927318296	35.25	793.440476190476	649.414285714286	117.272619047619	853.990476190476	0	160.05683684132	9	9.44055944055944	0	14.1478021978022	286.152380952381	9.62857142857143	26.4	34.75	158.651623376623	267.783333333333	19.5357142857143	18.6802197802198	1.42857142857143	336.366991341991	36.5714285714286	554.498120300752	441.190476190476	517.779761904762	189.504761904762	12.2953058321479	343.503571428571	85.6380952380952	112.928571428571	0	272.547619047619	293.066666666667	8.5	3.82142857142857	0	0	24.7047619047619	0	90.0357142857143	35.1021978021978	0	0	0	66.4547619047619	19	4.3312101910828	12.0034121929026	13.5088852988691	0	99.697619047619	235.57380952381	259.752380952381	2.3312101910828	40.5571428571429	0	3.25	23.9618047542119	0	20.25	0	1	4.28571428571429	304.769271469272	2	714.716666666667	2.56124031007752	6.39808362369338	164.284340659341	0	477.609335839599	113.57380952381	241.923917748918	399.390476190476	19.8333333333333	2.25	0	6.25	22.2	249.754761904762	45	655.466666666667	319.666666666667	0	88.1120879120879	0	9.64285714285715	73.1785714285714	2.5	510.045769764216	7.85989010989011	72.6333333333333	331.124561403509	31.8197802197802	734.032706766917	2.60714285714286	168.418546365915	231.95	0	187.325313283208	0	370.03709273183	0	602.411904761905	44.9380800727935	523.367785917786	110.878571428571	3	0	181.45	330.499310776942	7.25	655.169099378882	0	15.0137362637363	39.9142857142857	1.71428571428571	430.050707906667	0	6	310.166666666667	0	311.05350877193	0	0.496815286624204	6.02423263327948	7.46428571428571	179.931501831502	177.205303030303	37.5	67.05	243.82619047619	179.560776942356	286.604761904762	7.75	0	468.198308270677	249.278571428571	2.30952380952381	152.302705627706	8	10.6214285714286	44.25	189.251098901099	20.5357142857143	514.444862155388	76.5563909774436	0	31.5021978021978	19.202380952381	58.7324175824176	341.442794486216	121.83722018722	54.25	273.283333333333	15.55	205.593939393939	201.49686716792	268.064285714286	73.6855022796752	0	580.342857142857	134.257142857143	48.0833333333333
PWY-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	77.3684210526316	0	14.3833333333333	0	8	47.5388471177945	7	11.5714285714286	0	0	0	11.5	0	90	0	0	2.16666666666667	0	0	33.9321428571429	80.1779448621554	16	32.5	0	33.4447368421053	0	78.3571428571429	6.2	94.7493734335839	12.3533834586466	0	15.6666666666667	0	9.44055944055944	0	0	32.0350877192982	0	0	25	75.4201127819549	0.342857142857143	0	0	0	21.2166666666667	1.75	23.8857142857143	22.203007518797	22.0166666666667	42.0380952380952	0	7.42857142857143	19.85	0	33.5	56.5037593984962	9.2	18.5	1.33333333333333	0	0	0	802	3.57894736842105	0	0	0	0	0	10.75	0	0	13.5088852988691	391.666666666667	0	13.2812030075188	19.6033834586466	0	0	0	0	21.1760904684976	0	0	2	0	0	0	0	155.95	986.061240310078	270.678571428571	26.2678571428571	0	189.59373433584	0	48.8859649122807	15.75	0	34.75	0	0	8.75	24.0526315789474	0	35.8357142857143	0	0	0	0	0	0	0	49.6842105263158	0	0	3.26315789473684	0	18.6071428571429	0	0	14.2285714285714	0	0	24	1553.4	0	11.0473684210526	0	21.0631578947368	51.4443609022556	0	0	0	0	217.25	0	82.3333333333333	0	0	1.25	13.1	0	0	9.16541353383459	3	0	0	0	6.02423263327948	0	3.25	4.625	3	2.25	13.593984962406	6.31578947368421	0	180.75	0	70.6234335839599	0.5	375.75	38.3984962406015	11.7142857142857	0	44.6666666666667	0	1.75	187.210526315789	58.8	0	0	7.66666666666667	78	16.1026315789474	5.33333333333333	8.66666666666667	11.4285714285714	39	56.5964912280702	0	17.5714285714286	36.421052631579	414.916666666667	0	4.33333333333333	2.5
PWY-5084	188.462983565107	1272.16548672566	14.3424242424242	66.0787610619469	87.1802325581396	34.1666666666667	45.252380952381	52.997583625123	46.8294266652396	73.6386744196987	207.895575221239	231.623303834808	83.9842342342342	221.954407542356	662.185897435898	433.895450941777	799.177741227606	299.654619890827	5	214.954633819874	0.726495726495726	259.514416775885	545.305858940676	47	177.680555555556	36.6689189189189	45.6530632464417	230.526242994198	0	9	101.739806449339	14.6666666666667	479.680303030303	49.0047619047619	207.436036036036	12.9005594405594	671.976967360441	138.047345132743	10.1657817109145	132.08707165109	471.618300644529	253.604454713494	95.0586356987406	75.1783493708364	394.635046977024	220.829325144446	212.649259525521	152.212214682295	151.276913544877	188.75	50.3333333333333	77.6666666666667	32.0226238624874	1999.87687427969	115.457142857143	52.2666666666667	608.18467301128	620.796103860458	13.3109458061294	23.6666666666667	433.218789912153	603.722713864307	190.689528023599	0	340.566082848462	294.087540906966	48.3369795221369	400.391054770452	606.047619047619	0.666666666666667	0	431.502052545156	442.963538879659	346.322800097129	170.848484848485	35.1006390735497	722.464285714286	337.850066732723	68.6916666666667	64.0721395697313	119.245624432065	177.461173309449	0	231.704545454545	30.4427571351642	320.616805569559	216.310606060606	430.153153153153	131.045575221239	202.345683256459	39.1666666666667	152.894402600469	495.245736558564	1580.41027423806	1531.58870422038	52.6488993542402	0	475.130527310999	421.708866675	88.7046910597697	1.83333333333333	400.657954976827	923.166076696165	111.852279728897	99.217908741744	418.871299969484	79.2536566399877	260.863759884975	10.5	10.5	1368.998820059	471.011090573013	652.27619047619	635.017699115044	238.057210031348	215.366666666667	108.5	442.202486304256	641.740147783251	5.83333333333333	421.368308924594	0	132.565446141181	469.228597353786	75.8333333333333	14.5454545454545	10.5	2758.19299820568	1632.66666666667	0	64.3525277391273	528.258471965496	30.5	114.321176688938	250.708554572271	751.409141583055	111.795638629283	152.48732514052	558.887931034483	477.999466618291	502.027868094719	403.897443001848	266.6177827132	162.457140677449	72.3553444981454	64.3333333333333	492.827479975354	17.5	508.811594202899	48.5	303.483333333333	507.856838656839	12.1575659666128	304.480797549208	378.227202429224	53.9583333333333	439.137547219528	91.0434579439252	83.8333333333333	114.833333333333	16.5	341.416076696165	138.870192971317	132.846395697313	61.2845869776428	387.425242049305	88.6463548992708	320.978364070929	181.991445427729	653.329616291669	222.471601411527	285.527026270095	56.8575800520418	2670.21126968714	45.0536036036036	145.90670995671	335.929936048611	2119.64472138301	4.38982683982684	97.5937984496124	191.360810810811	96.2380952380952	456.809523809524	53.047619047619	0.833333333333333	1.16666666666667	63.1666666666667	544.388750862664	40.6503264476078	122.234584659955	176.749253513148
PWY-5046	132.83394235718	1398.3619047619	343.016666666667	50.1741932304727	561.801911216294	326.308728613424	489.250740795305	321.13511855574	661.344073105019	155.056183901367	124.320440996912	165.448599439776	33.5173271573169	166.979695052533	168.458080476737	125.085002756106	789.613179895788	71.7060240963855	5	116.531838464971	18.8956043956044	608.209136605664	716.224538587821	515.120454545454	847.52606616944	30.4067593069137	555.420190557074	118.931818181818	771.607142857143	804.424938970665	153.960156910187	1152.64776656886	102.17421513124	329.139964920137	128.84552238806	9.44055944055944	494.391304347826	209.043277310924	558.536083290896	24.8285714285714	184.9	72.8294871794872	621.135192781277	363.372174411933	122.29329004329	124.380952380952	121.87286732875	403.610053739364	267.371848739496	556.120468509985	387.425470653378	1076.87799770511	235.264285714286	900.175853752347	218.530049261084	62.8236374067699	643.833241232067	483.736221701796	297.808564853748	377.696600688468	98.337012987013	646.178705722501	90.3906017579446	513.86450224304	98.8774526678141	188.557971014493	87.8408114054324	283.193977591036	615.636363636364	0.666666666666667	0	275.386488812392	306.092504010151	180.724095806761	217.263466694928	20.5088852988691	188.214285714286	346.063482501434	351.36818703385	432.98254817179	405.912643211656	197.773006310958	0	272.473165340407	21.1760904684976	112.666106442577	335.261184792219	346.257406454318	550.141379310345	100.097416413374	467.021090193183	27.75	937.710821270453	1997.72929053732	1718.29208382152	342.927744440592	0	949.478683056056	388.319994262765	338.295919590571	394.057142857143	83.7318181818182	18.3833333333333	87.6637254901961	185.823884021694	160.25	366.18460902094	142.501596692836	576.782417582418	384.647286821705	1621.46031746032	460.759523809524	627.545454545455	618.631298013565	396.507085484796	535.301282051282	389.49719483853	294.222199348087	302.403012048193	367.403518187239	474.129319387329	1032.75952380952	161.49967211271	583.689698319612	287.807142857143	3.53364250041161	448.5392873702	744.400305266431	369.430337941628	487.910256410256	756.250985870144	350.683178112009	975.992376069682	359.124053356282	423.733634216187	747.671046344959	153.2	451.340607129848	495.797619047619	1581.38114597189	197.095636135311	320.825332710265	148.751663165266	69.4397759103641	345.95	66.6666666666667	384.243137254902	307.227670280993	570.560944852249	256.227796234773	96.9555348258706	598.830251553565	12.4242326332795	372.01871942807	211.812723550959	575.319673907791	183.9166344294	101.271148459384	362.831115260567	388.42619047619	415.848560354374	246.190476190476	148.010036026763	669.663862756085	248.443295454818	344.952689492585	284.886356455374	129.057051516259	132.757000710732	234.25688439703	371.472969187675	808.024929971989	766.18737767134	595.233684983636	9.90422885572139	207.100297619048	94.9878611298534	339.553362323951	329.652380952381	342.380527867075	132.965466513513	464.011904761905	348.78954978517	322.761270026205	408.49496124031	279.301228878648	81.8816206512405	166.675410774856	854.670204631439	316.825297352649	213.545939608419
PWY-5162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	53.8214285714286	1.71428571428571	15.2	2	836.357142857143	8.71428571428571	51.35	72.1071428571429	110.828571428571	128.714285714286	16.4642857142857	9.96428571428572	7.25	53.2380952380952	120	54.5	3.5	36	0	50.047619047619	13.1428571428571	43.4880952380952	66.3571428571429	164.142857142857	572.690476190476	4	0	45.1428571428571	0	361.571428571429	111.214285714286	283.785714285714	0	298.642857142857	3.25	0	0	24.4285714285714	441.142857142857	11.9285714285714	85.0714285714286	49.0714285714286	207.7	223.857142857143	33.1785714285714	31.6071428571429	5.42857142857143	109.238095238095	1.57142857142857	218.057142857143	253.285714285714	433.071428571429	16.2857142857143	4.25	117.285714285714	357.8	133.357142857143	0	6.2	45.3571428571428	51.6071428571429	0	17.75	0	36.9761904761905	0	22.4285714285714	82	0	0	0	67.8690476190476	6.25	51.5	40.25	3.42857142857143	4	114.583333333333	115.714285714286	105.857142857143	21.75	75.8571428571429	0	129	0	6	173	9.25	12.5	7	66.3	9.5	460.678571428571	127.916666666667	682.032051282051	190.595238095238	0	279.107142857143	143.02380952381	154.728571428571	0	19.8928571428571	2.57142857142857	2.5	7	38.2857142857143	56.8214285714286	25.5357142857143	251.485714285714	160.057142857143	2	226.642857142857	0	0	45	23.5	262.142857142857	53	135.833333333333	154.071428571429	137.535714285714	421	5.5	180.75	72.5571428571428	1.5	33.7142857142857	0	54.7857142857143	9.14285714285714	330.014285714286	149.392857142857	146.892857142857	141.357142857143	38.25	0	116.5	90	6.25	233.25	91	191.25	66.75	7.71428571428571	373.357142857143	0	8.5	152.871428571429	0	167.285714285714	19.75	94	0	38.9642857142857	91.3571428571429	61.0785714285714	15.6428571428571	19.9285714285714	221.885714285714	294.833333333333	120.614285714286	0	18.5	470.857142857143	68.7142857142857	3.05952380952381	905.857142857143	1.75	6.5	118.785714285714	87.2142857142857	64.5357142857143	63.1785714285714	57.6687905209032	0	42.3214285714286	54.0714285714286	200.142857142857	0	15.6428571428571	34	143.261904761905	11	139.142857142857	165.928571428571	154.357142857143	0	0	407.914285714286	32.7142857142857	148.642857142857
PWY-6216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127.916666666667	450.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.785429820301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6164	619.930585950509	1432.81310577328	469.915856697436	1324.44944552049	1622.05798612767	515.857728120765	974.531630519616	729.443389232431	1363.31513807062	551.776489918041	1245.54238984452	651.350108402789	2891.75156139155	706.296007356794	738.200937619594	1287.65566884418	861.479088028953	694.671286557493	5	681.162834878075	29.7244810744811	1343.98465219609	908.751921969994	947.539481278955	1941.64582508135	1055.83829083845	1247.74652427067	739.130547948503	1267.5782485493	836.059462780189	669.29785190704	1711.83977182067	2558.47794158497	762.219476198333	1525.2378647304	12.9005594405594	730.510300693774	539.543186546232	640.339120133409	636.298976412995	983.87769217892	649.430370464409	1285.2979041919	872.586285878773	714.521194163171	1492.59565603578	1121.38879352094	952.395801311605	568.81542895104	1520.88733549335	793.750510284017	2004.05824541393	667.679442044306	6914.95950740428	617.896410239287	567.352506265664	2522.75397428922	1055.92541859743	525.47874367919	777.222619047619	696.798660042023	683.651419586808	611.505129781543	504.07429245283	691.429062879184	1173.37941455364	548.409864925802	876.286039687496	643.683982683983	0.666666666666667	2.54498714652956	1058.29252873563	1307.43125297384	1157.04689590389	671.311951543413	38.5292105021212	997.724285714286	1143.77083634605	977.07368508303	588.896249090754	800.843981929436	728.403066881499	0	841.511044128286	33.2284714208785	1122.34719772642	1118.78845751949	1243.07722627414	800.645287864917	628.6097663365	748.362369263746	686.777735933802	2849.19085765474	4790.12402249853	4019.70569869283	960.872209951944	0	2780.07615909982	1243.68029524643	807.544417546522	437.990926640927	753.815963634836	1007.03750526759	789.816005219093	826.575126096771	946.040347588532	730.723623223112	841.784404196858	871.3706842763	581.169612886088	1798.78770894789	1439.74460705653	664.821645021645	719.637092366705	1379.39292431706	829.94652014652	941.360680373176	1203.19697825299	1385.54014778325	640.050978112249	1844.39717043647	1250.8937439319	1170.98542619837	2645.52784712514	568.251660383844	18.0790970458662	640.006538832188	3689.01499938859	2408.09600386996	490.339955658377	1792.10861129956	1634.6928405537	1739.2409880357	936.974936697974	1030.91288360441	754.409141583055	565.41230529595	1552.80752595578	928.513286292298	4775.34305949965	1171.85683756336	1460.21670474585	759.259525243546	1805.11358325448	1294.56296884377	1477.64145813762	1474.88490294454	525.91768698943	595.608563899868	631.35832359484	698.980534825871	1850.95375687707	23.3251335341804	932.524516977277	1094.3502793523	837.524453242189	998.658149902896	644.589474128177	608.840973238846	1113.77405337669	747.453817814772	560.099410029498	710.046895664746	1134.13368384196	796.445258892212	872.370916093571	1797.47906785452	833.887887880453	1128.08132902134	1673.13888164108	1311.21273299236	1583.74600386113	2501.60390891007	5096.92627962751	1691.05783245933	504.361189504939	663.747559083227	4074.48526319414	521.000686759897	1252.21091522315	754.99294399099	841.445128676021	558.995105340726	747.248157276015	454.798637096618	482.529147774988	1435.69464938382	799.844140933586	1227.78676757596	727.552872394582	702.306133053095
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	24.1666666666667	0	0	0	0	0	0	0	0	11.8333333333333	8.5	0	0	79.8333333333333	0	29.5285714285714	3.66666666666667	0	0	0	0	0	0	0	0	0	6.83333333333333	0	0	0	0	0	0	19.8333333333333	0	128.662459499976	4.66666666666667	0	27.8333333333333	4.66666666666667	0	0	0	9.16666666666667	19.3333333333333	1.83333333333333	0	2	0	0	0	0	4.16666666666667	0	0	0	162.847768267324	0	0	1.66666666666667	32.3893805309734	0	0	4.16666666666667	86.2795698924731	0	9.66666666666667	28.0476190476191	0	0	6.33333333333333	1.66666666666667	0	0	0	6.33333333333333	6.83333333333333	0	0	0	4.5	0	0	0	27.1666666666667	0	0	0	1.5	0	3	0	184.720071471114	21.0260869565217	0	0	0	6.16666666666667	0	0	1	107.666666666667	7.83333333333333	0.833333333333333	1.83333333333333	0	2	0	0	55.1666666666667	20.6666666666667	37.2761904761905	68.0176991150443	15.8333333333333	0	0	0	9.16666666666667	0	72.1666666666667	0	0	0	0	0	0	0	0	0	0	15.3333333333333	0	0	0	25.1666666666667	28.5	0	79.5	0	0	0	9.33333333333333	5.66666666666667	0	0	50.3333333333333	0	88.3333333333333	0	0	0	0	0	3.16666666666667	0	6.66666666666667	1.16666666666667	0	0	0	111.666666666667	0	0	0	39.3563218390805	0	9	4.66666666666667	0	5.66666666666667	51.6666666666667	0	0	0	4.66666666666667	0	15.5	0	0	0	0	21.3333333333333	0	0	0	0	113.692063492063	0	0	0
