	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-6832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	2	0	0	0	0	0	0	0	0	8.66666666667	25.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	49.3333333333	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	0	0	0	0	0	5.33333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	54.3333333333	6.14285714286	0	0	10.6666666667	0	0	0	0	0	1.28571428571	0	0	0.714285714286	3.42857142857	2.42857142857	9.71428571429	0	0	0	0	0	20.8571428571	6.28571428571	0	0	0	17.2857142857	6.14285714286	0	0	0	0	0	0	13.7142857143	14	6.42857142857	9	0	0	31	0	0	13.6666666667	0	0	19.3333333333	12.3333333333	0	14.4285714286	0	0	20.8571428571	0	0	0	5.14285714286	3.14285714286	0	11	0	0	0	2.71428571429	0	0	0	4.14285714286	66.6666666667	0	0	0	0	0	0	19.1428571429	0	0	0	0	0	0	0	4.42857142857	0	0	0	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	48.5714285714	0	0	0	0	0	0	5.5	10.8571428571	5.71428571429	13.8571428571	3.71428571429	0	0	0	0	0	0	2.42857142857	0	0	0	0	0	0	0	0	0	11.6666666667	0.333333333333	0	0	0	0	5.85714285714	0.285714285714	0	0	0	54.5	1.66666666667	0	0	0	0	0	0	0	0	2.16666666667	0	0	0	33.5714285714	0	0	5.9375	0	0	51.75	7	0	0	0	32.1428571429	0	0	0	0	0	0	0	3.42857142857	0	0	0	9.57142857143	0	73.8571428571	0	2	0	689.876744186	154	0	0	0	0	0	0
PWY-5084	426.583333333	560.916666667	971.714285714	480.083333333	135.285714286	425.083333333	67.8778647532	174.333333333	220.166666667	259.75	403.539473684	143.738095238	459.785714286	504.347331584	109.785714286	128.655555556	233.833333333	782.777252015	845.904761905	623.897186147	982.773809524	45	849.893381961	307.821428571	217.564466942	520.916666667	1712.30952381	492.797619048	44.0079365079	136.093915344	403.083333333	178.75	240.083333333	510.833333333	172.19047619	1.66666666667	146.664285714	506.666666667	163.666666667	14.4666666667	460	153.333333333	3950.52380952	426.792792793	193.333333333	448.684210526	0	151.611111111	32.9333333333	43.8214285714	106.015873016	194.654761905	40.4047619048	149.75	267.011904762	167.865873016	771.992424242	135.976190476	292.696825397	102.833333333	162.783333333	329.550793651	0	340.338095238	1178.85119048	97.7777777778	0	53.5	924.093073593	440.114285714	298.833333333	448.536796537	332.5	145.555555556	656.523809524	487.959016393	645.94047619	97.6666666667	230.611111111	787.335714286	399.107142857	644.083333333	407.196969697	104.166666667	144.233333333	161.207974003	715.445355191	647.560606061	457	292.583333333	677.9	232.44047619	1445.70238095	921	339.583333333	701.571428571	272.166666667	181.625396825	523.75	281.040540541	107.25	208.972222222	188.476190476	338.488095238	135.095238095	481.083333333	53.3333333333	396.745495495	11.6333333333	142	71.6111111111	343.86984127	72.2682539683	402.071428571	274.833333333	593.666666667	157	376.666666667	598.071428571	34.2777777778	362.666666667	90.0555555556	1255.28458647	576.976190476	74.6904761905	111.147619048	573.333333333	73.0428571429	329.892857143	660.666666667	97.119047619	641.107142857	227	250	306.333333333	36.3888888889	206.833333333	68.6111111111	566.333333333	100.5	3512.7462463	230.75	235.416666667	405.654761905	876.75	237.904761905	241.05952381	0.714285714286	61.4047619048	497.833333333	2.16666666667	349.845238095	0	710.261904762	105.988095238	0	700.869047619	1980.56617751	404.066666667	19.3333333333	1572.62767562	129.166666667	125	13.3333333333	47.1111111111	50.1801801802	440.101731602	501.964285714	219.833333333	146.416666667	472.05952381	183.178571429	39	23.5	89.5333333333	242.666666667	70.8333333333	186	189.238095238	33.8333333333	156.333333333	25.1666666667	160.833333333	5161.45244564	2647.20952381	792.535714286	526.5	367.583333333	67.75	312.202380952	170.666666667
PWY-5046	530.316433566	260.014235764	1212.60737121	528.121212121	967.684582769	283.334515485	325.400911281	130.597619048	200.633333333	201.951631702	849.881183533	1131.55356652	265.402214452	847.229469005	539.945437211	333.089986954	1119.37097195	1041.83380972	867.595238095	383.82995338	181.641525142	224.75	462.255611056	1076.52133022	1082.00252182	273.747619048	1973.20238095	327.283799534	337.252380952	649.010227126	218.302380952	104.606060606	156.702331002	153.384327729	264.038610704	16.0833333333	349.003170254	312.930885781	474.134054314	9	444.73043623	514.534498834	994.592857143	437.864221364	531.947215798	227.908452951	0	328.646118721	19.3333333333	18.25	378.653163731	482.240887651	394.057142857	343.542540793	926.71360536	189.779928747	361.87995338	433.814514025	824.535583823	360.159067189	293.529137529	516.25173183	0	479.828277886	812.166666667	357.159653588	9.33333333333	292.113003663	845.069264069	1025.13831611	192.688178488	289.861655012	278.61037182	396.816433566	659.195238095	197.982350982	743.018065268	348.043153878	580.678764234	734.535714286	399.238095238	665.813353313	158.370512821	275.402462606	293.041958042	295.725216882	336.336763237	398.034965035	558.18997669	314.763952714	649.75952381	194.26981352	1585.01666667	611.667182817	207.277389277	705.939106327	221.004079254	78.8179556605	507.081252081	90.5072072072	133.618881119	660.586497065	107.722494172	196.554778555	288.244677104	296.766666667	290.355161961	503.662744913	13.8333333333	1107.28597716	309.956594912	616.688771502	145.648179446	349.044988345	686.652423148	700.131118881	256.643981887	157.083333333	663.666666667	315.50440382	193.056110556	378.497325506	628.575056907	202.94047619	227.517532468	366.24527357	660.25	420.309986589	332.988095238	258.376190476	374.219047619	651.6524788	154.697685648	331.938811189	306.61974692	773.942139596	227.564285714	564.852744516	170.857142857	162.911904762	3317.73934837	292.812604063	255.92027972	227.788694639	349.317016317	248.427156177	198.831252081	0.714285714286	530.43131745	466.628205128	5	311.095238095	3.71917808219	716.547619048	259.604311807	1.71428571429	720.011904762	1079.76240767	248.292857143	383.951908138	934.237199434	616.023776908	340.93078246	425.037331162	447.692237443	571.775059502	407.398717949	409.65	119.796869797	165.988677989	802.410639361	238.233516484	371.935269525	430.593704469	161.610198494	524.166666667	377.212361383	496.520184245	268.684032634	781.707142857	184.2530985	352.875703387	462.172537508	2909.36090226	756.463927886	813.964285714	410.223809524	200.842257742	76.4166666667	316.82032967	125.851398601
PWY-7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198.5	0	0	0	0	0	0	0
PWY-6192	372.904761905	102.75	136.519047619	318.375	326.797619048	134	76.2285714286	26.75	87.8333333333	53.5	40.9166666667	171.347619048	251.194444444	135	230.778571429	146.69047619	476.595238095	362.21984127	7.5	150.253968254	3.25	0	372.027777778	271.302380952	118.621428571	7	19.75	263.333333333	15.1666666667	282.403571429	78.75	28.5	18.75	125.94047619	71.1642857143	0	80.2952380952	152.987394958	176.383333333	0	108.083333333	55.1666666667	0	4.75	51.2202380952	67.0735294118	0	318.80952381	0	0	87.0238095238	303.202380952	16	203.696428571	197.595238095	85.1642857143	275.305555556	127.25	320.007142857	259.861904762	83.5	300.826190476	0	193	4	208.811904762	0	85.7476190476	334.569444444	620.9	66.4852941176	103.724206349	105.656629318	209.2	3.1	96.1617647059	117.146825397	179.042857143	97.9396825397	39.25	4.55952380952	265.347222222	268.071428571	191.119047619	91.5	132.647619048	157.75	291.859126984	367.547619048	114.638888889	13.25	127.503968254	8.5	169.666666667	134.636904762	2.38333333333	128.611111111	7.77777777778	153.5	60.8611111111	33.8611111111	516.59789916	156.650793651	104.805555556	93.4857142857	146.972222222	169.614285714	74.75	0	429.423809524	61.3571428571	533.297619048	27.7619047619	177.073412698	298.226190476	235.16468254	177.476190476	49.5833333333	0	157.171428571	50.5	239.383333333	633.753968254	4	124.714285714	158.315873016	12.5	181.642857143	0	115	269.023809524	19.75	50.9444444444	185.93452381	124.941176471	441.304761905	30.6	462.642857143	24.5	145.119047619	420.25	112.251984127	128	189.722222222	228.75	201.208333333	103.523809524	0	98.4857142857	321.468253968	0	19.5	1.5	0	23.619047619	0	0	353.888888889	101.25	175.816666667	212.095238095	282.45	165.154761905	178.428571429	265.083333333	279.557142857	146.722222222	14.9	13.5	21.3333333333	187.972222222	104.880952381	114.714285714	126.45	11.5	46	302.44047619	317.188095238	159.023809524	73.8571428571	54	137.619047619	240.316666667	861.083333333	268.25	0	170.5	158.5	0	139.75	50.4166666667
PWY-6216	0	0	0	0	0	0	23.1428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.8571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.14285714286	0	0	0	0	0	0	0	3.42857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	0	18.75	0	0	0	17	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	0	0	0	0	0	0	3.25	0	0	1.5	0	0	0	0	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18.5	0	0	0	0	0	2.5	0	0	0	0	61.75	0	0	0	10.75	0	0	33.5	0	0	11.5	0	0	18.75	0	0	0	0	0	8.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	67.5	0	0	6.5	0	0	0	0	0	0	0	0	0	2.5	0	222.25	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	55.25	78	0	3	0	0	1.75	1.25
PWY-6164	1367.08786214	853.114235764	1604.2014901	1210.01287879	1348.0235205	789.817848818	520.272365777	648.264285714	815.533333333	706.434965035	1343.16451687	1515.71544964	1073.28237318	1170.60218673	900.683264222	859.629315403	1689.43212683	2729.44502712	957.314285714	1254.0962593	1060.02485847	479.05877193	2624.87092664	1735.99510177	1680.67333621	876.330952381	2118.45238095	1094.14808525	504.576709402	1006.76410991	888.869047619	656.939393939	615.135664336	1121.75813725	773.646973411	24.4	717.961817007	1179.50231435	656.870696561	14.4666666667	1246.13043623	774.501165501	4122.02142857	594.742792793	1229.65035474	725.225119617	0	915.207657183	32.9333333333	47.8214285714	732.060016472	1265.01363085	442.1	613.155636031	2540.0270669	649.990032532	1447.95975136	816.370708763	1826.18734448	936.864160827	652.045804196	1479.79586066	0	1562.36422232	1280.56785714	803.325726404	0	548.950732601	2610.87420635	2617.43531601	709.438178488	1357.38477911	895.684432337	479.248179598	765.995238095	757.441367376	1803.50536686	772.042293072	1362.99152154	793.535714286	899.55	1937.14390887	1067.64497169	632.096733428	746.341958042	997.680225207	1179.54878509	1491.03348596	1063.47092907	1563.01950827	1434.15952381	738.014257964	1594.63571429	1695.28384948	734.530960706	810.401011089	732.765190365	1051.51305334	905.331252081	632.701651652	2904.06332556	1141.63579542	586.249478299	782.848429348	570.667277836	1035.72222222	503.724143923	952.729411579	19.9666666667	1294.68762551	751.187486243	1822.88485647	510.107275905	1366.43982961	1840.98032802	1707.37913475	992.927255554	691.066666667	719.138095238	529.380200245	1153.83944389	621.962954321	4758.8464008	983.626190476	573.726873127	875.178173018	1488.95	888.387359716	918.3	1316.05952381	847.229241251	953.088193085	754.142130092	735.890001665	834.336413586	821.120505068	1116.08095238	650.037665151	756.433333333	545.061660562	7224.13910344	1297.04792152	693.286946387	816.099012099	1159.40034965	696.61461039	1511.01458541	0.714285714286	751.110926585	1468.31312576	2.16666666667	1208.9029304	27.7191780822	728.261904762	661.906056979	1.71428571429	754.869047619	4727.17258777	881.45952381	609.90428909	4117.59745584	1319.86893002	768.192687221	475.249235924	721.85905063	872.831985909	1029.04539905	586.3	636.43020313	1059.57201132	1613.84238539	538.826373626	605.075152589	761.648161124	1671.81019849	827.761904762	809.930676401	1324.40677817	777.881651682	1276.80201465	1350.99595564	633.993881042	1149.82125546	6252.18690103	4392.6734517	801.035714286	1151.39047619	2514.07559108	1578.62280702	619.106043956	1823.61806527
PWY-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.1666666667	0	160.5	0	0	0	0	0	82.75	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	331.25	167.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226.035714286	0	0	0	20.1666666667	0	0	0	0	0	45	1.66666666667	0	0	0	177.892857143	53.5	5.33333333333	0	0	0	0	0	0	0	8	0	0	36.25	0	0	94.5	0	0	3.66666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.5	0	3.5	0	0	28	0	0	0	0	270.464285714	0	0	109.75	0	0	3	0	1	0	119.75	0	0	5.66666666667	0	0	1.83333333333	0	1.16666666667	0	0	0	0	142.25	0	51.5	0	0	38.75	185.346534653	0	0	178.030056577	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5	9.16666666667	37.75	0.833333333333	0	0	0	0
PWY-6093	372.904761905	102.75	136.519047619	318.375	326.797619048	134	76.2285714286	26.75	87.8333333333	53.5	40.9166666667	171.347619048	251.194444444	135	230.778571429	146.69047619	476.595238095	362.21984127	7.5	150.253968254	3.25	0	372.027777778	271.302380952	118.621428571	7	19.75	263.333333333	15.1666666667	282.403571429	78.75	28.5	18.75	125.94047619	71.1642857143	0	80.2952380952	152.987394958	176.383333333	0	108.083333333	55.1666666667	0	4.75	51.2202380952	67.0735294118	0	318.80952381	0	0	87.0238095238	303.202380952	16	203.696428571	197.595238095	85.1642857143	275.305555556	127.25	320.007142857	259.861904762	83.5	300.826190476	0	193	4	208.811904762	0	85.7476190476	334.569444444	620.9	66.4852941176	103.724206349	105.656629318	209.2	3.1	96.1617647059	117.146825397	179.042857143	97.9396825397	39.25	4.55952380952	265.347222222	268.071428571	191.119047619	91.5	132.647619048	157.75	291.859126984	367.547619048	114.638888889	13.25	127.503968254	8.5	169.666666667	134.636904762	2.38333333333	128.611111111	7.77777777778	153.5	60.8611111111	33.8611111111	516.59789916	156.650793651	104.805555556	93.4857142857	146.972222222	169.614285714	74.75	0	429.423809524	61.3571428571	533.297619048	27.7619047619	177.073412698	298.226190476	235.16468254	177.476190476	49.5833333333	0	157.171428571	50.5	239.383333333	633.753968254	4	124.714285714	158.315873016	12.5	181.642857143	0	115	269.023809524	19.75	50.9444444444	185.93452381	124.941176471	441.304761905	30.6	462.642857143	24.5	145.119047619	420.25	112.251984127	128	189.722222222	228.75	201.208333333	103.523809524	0	98.4857142857	321.468253968	0	19.5	1.5	0	23.619047619	0	0	353.888888889	101.25	175.816666667	212.095238095	282.45	165.154761905	178.428571429	265.083333333	279.557142857	146.722222222	14.9	13.5	21.3333333333	187.972222222	104.880952381	114.714285714	126.45	11.5	46	302.44047619	317.188095238	159.023809524	73.8571428571	54	137.619047619	240.316666667	861.083333333	268.25	0	170.5	158.5	0	139.75	50.4166666667
PWY-6890	753.837862138	296.385664336	1350.75387105	602.696212121	1114.48780621	284.039277389	477.426247056	166.2	19.05	65.784965035	192.900582751	1312.6023544	623.871262071	987.365966255	661.314216603	552.59598207	1354.93212683	1931.57002712	142.130952381	472.235148185	921.284382284	273.55	1708.74197469	1415.07248272	1388.13664705	90.2	419.25	614.898085248	441.051709402	861.812919434	259.516666667	76.4727272727	178.685664336	576.928704629	531.95649722	9.56666666667	508.930864626	434.018981019	511.037363227	11.8	80.7351981352	126.667832168	2397.55	195.671428571	874.317021412	253.640909091	0	659.940990516	28.6	41.8214285714	546.071921234	912.418392759	397.866666667	281.522302697	1952.99849547	418.793603961	837.787529138	548.45285162	1344.70163019	675.983208446	261.179137529	1031.5339559	0	924.576127081	289.732142857	618.492393071	0	371.534065934	941.589285714	2092.9460303	343.407226107	490.390334665	478.997527575	439.414846265	51.9714285714	223.984731935	481.510922411	540.667293072	794.574854873	244.25	164.073809524	437.874067599	831.444971695	514.530066762	195.858624709	618.227806759	158.951048951	740.377930403	714.820929071	177.204428904	287.283333333	371.66981352	188.297619048	312.331468531	413.447627373	127.629582518	365.120745921	801.40710096	301.536013986	179.05	39.6688811189	864.652462085	433.043922744	332.95954046	369.655373074	405.75	372.057477256	291.383916084	11.6333333333	1175.77095885	455.120819576	1128.67890409	249.057275905	662.950940726	1099.22199469	402.23469031	731.218922221	337.25	195.928571429	440.796866912	177.187062937	499.379620988	2652.51650017	412.514285714	461.643539794	647.263887303	188	662.244502574	245.871428571	190.266666667	646.285193632	210.045335943	198.069114219	327.923334998	254.284032634	805.953838402	79.3357142857	595.454331817	611.123809524	384.144993895	847.388623049	195.997127872	322.07027972	435.526789877	114.65034965	380.697943723	192.186013986	0	664.194259918	742.385347985	2.16666666667	168.807692308	3.71917808219	57.7857142857	387.47748555	0	57.8928571429	3005.45184676	218.75	411.737622423	2713.83128816	791.285596682	491.287925317	462.165902591	505.592383963	747.068472395	347.673176823	187.088095238	125.070679321	30.5839160839	408.696353646	205.695421245	559.558485922	492.481494457	21.2	247.595238095	600.197343068	996.290111501	174.914985015	814.468681319	90.8983365949	527.931381042	599.321255457	2384.63454578	1727.74402264	62.1785714286	387.066666667	209.627972028	0	140.853663004	96.3513986014
