	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY-6537	16.8571428571429	35.75	6.41071428571429	0	8.125	0	14.563025210084	231.004291845494	2.28571428571429	0.838252656434475	0	26.1022727272727	52.8214285714286	2.23140495867769	2.11587982832618	7.55555555555555	3.87644787644788	50.5232793474959	209.946428571429	9.025	85.9371829886852	1.99056603773585	2766.52145922747	97	9.55643442770976	80.4034334763948	50.0800272433169	0.625	18	103.136953955136	2.42857142857143	137.049242424242	231.347222222222	0	492.682620925647	17.3319964349376	29.7072904251093	0.121212121212121	31.1161707926414	18.4861111111111	1062.44117647059	223.038626609442	3414.10397249809	6.5	1.625	2.24061382598331	0.372914183551847	64.0989272943981	697.57372722629	394.991416309013	45.4858323494687	1.86323529411765	12.9442060085837	7.5	0	0	13.6862745098039	40.125	6.63257575757576	6.57058823529412	4.13207547169811	6.62254901960784	22.2941176470588	0	30.2479338842975	0	4.875	0	58.9821428571428
PWY-6536	85.5984126984127	607.789446664447	2063.25160950161	2149.86312956748	1584.43382450882	3927.76699134199	2435.57738807014	1157.72538251324	1700.40335115094	131.200446018628	2450.27302124958	2299.03446758555	519.578430485383	109.964806518132	980.417308345242	1571.87697930724	5612.5171224066	5909.43200950623	4885.15744447626	554.37380952381	1452.41015495136	3835.22158964376	4281.14737116112	1086.77076252995	197.636356751249	2412.79724545141	777.375448559245	212.643602668882	3391.88384521461	1615.21483995802	5292.59700919995	1054.28951354388	5946.01673881674	2696.17972582973	1501.49916516576	1642.31935739414	1227.91483010765	402.190231990232	1425.12601274807	3182.98946597931	2970.99624362566	1097.90295772356	5904.22698837111	1984.01095016095	224.424388375815	2586.29970473507	90.5026919061778	9249.07475702023	2687.81052931309	1104.00445898012	2485.43092736352	615.119457580603	1479.5586401255	717.97847985348	5638.17261904762	2518.68864468865	3096.82023221876	4985.64904610579	371.685964049116	242.503040682176	3317.14688366872	1183.24920847127	2307.98361981156	1775.8706043956	2465.78484617388	1908.6427960928	9283.50718272955	2935.54638521389	1754.05016764281
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	8887.23046766557	11867.0929136541	12539.5179645249	9616.52748508723	11835.2277678531	13543.3595104409	9020.04418564817	26429.9635511249	12153.0894595659	13840.2842787669	10012.0257249567	9268.07839884217	16577.7646215268	5611.36440815292	10317.129829539	3455.82712963377	11691.4556914708	12899.7417000427	8150.09693409285	8302.3419025419	8810.45205530072	11059.0163036955	19569.7470957206	12935.0718841788	8626.19693126188	17606.5736464041	4930.13758759857	4959.36448100928	7077.44330881119	10577.6227497868	15927.4347640305	15089.5356678533	16315.966427999	6793.3298555904	22892.1223493086	3688.77555063115	2247.07167041737	5057.09039160135	9676.07665493954	8721.18197803706	19122.9709621551	3228.33140224192	9954.57142791801	8113.75498895513	13524.4317320723	17431.3212681109	6705.66249406297	15749.8701653643	9968.27804783365	14043.7122850954	12436.6915590184	8181.42788314597	11781.9069288029	8280.96672386705	5228.46720779221	6806.25497742786	14873.7802326527	13872.3945595436	13045.8263021326	9528.88580021429	13654.4422068124	4995.18408744369	7603.53243176228	4817.17664032742	11264.2207136083	8730.29744198222	19318.1687195608	23986.2160528778	3231.86093623628
PWY-7002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5755	0	0	0	0	0	10.25	0	0	0	0	0	0	0	0	0	0	0	0	4.625	0	0	0	0	0	0	0	0	0	0	0	0	0	1.875	0	0	0	0.125	0	3.875	0.75	0	0	0	0	1.625	0	0.125	24	0	0	0	0	0	1.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5886	4176.17078939487	3503.06037484253	5438.45109083788	7820.65677792509	2921.3404807229	4804.59573934837	7163.68439053199	2659.44008805094	13061.7102342821	629.608336198623	4566.97741469057	7245.21193247419	1229.73353679142	1826.12264556018	2890.82639789186	1767.09836242189	5745.37729936414	6941.31779590619	7315.61904208918	3130.60012531328	3343.26181551182	5819.9627272099	6227.59973197006	2477.45298333313	1068.63065499686	2856.75078712264	2708.04519361682	914.784526286652	2328.80143084536	5700.45449742072	1721.11296805077	1930.38859946464	3762.32834962595	6358.0007101086	3332.36065108952	11862.2029060932	1306.66319867057	3101.05021793279	3099.74001357677	3016.52321402087	3876.72118333341	1784.56135176915	4037.78371903424	7928.52345816767	1511.297257694	5766.92728924094	824.809270853546	5506.29791505236	7025.59867345131	3446.50749693252	4550.35443289104	985.910069932793	5598.18476700911	1417.98488710357	5798.39285714286	3844.08904309031	4183.74892419834	9175.19105770043	3839.40287242211	2091.36364089597	2544.942569474	1944.75476980928	1863.2944473736	2344.92862208133	2992.93065932024	2389.97963819806	14261.7421888053	4670.55468091215	1180.39104570991
PWY-5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	85	0	0	0	0	3.42857142857143	2.5	0	0	0	0	0	0	0	0	70.5714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524.285714285714	0	63.1428571428571
PWY-6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1554	28.3095238095238	98.1904761904762	28.2202380952381	501.966373545728	102.374458874459	12.0416666666667	8.62599945875464	708.84306833763	178.99656349415	22.6239669421488	1511.28571428571	95.4726849237719	382.200642054575	6.86517688850225	1188.04582331111	638.497222222222	273.778014292488	50.5232793474959	369.592997811816	196.958333333333	1369.34511846618	4.15723270440252	2150.8906084149	540.389849938752	16.7469106181859	2100.23131196416	120.108226198272	155.881256517205	329.464003944773	144.067906336088	20.3809523809524	111.757575757576	276.847222222222	0	1009.47931640353	18.7862125087189	14.9156237584426	6.26406926406926	74.9686451157039	4.60698104001115	2663.41736694678	1114.34613759736	3413.60397249809	15.4047619047619	184.626317523057	89.7406138259833	15.4758298793157	74.3370225324933	1621.92610817867	1084.02295223745	162.37257238517	2.65709494324045	1143.40772385776	26.6071428571429	3654.875	40.1428571428571	19.0612745098039	50.1857945425361	86.9597874479391	47.4634453781513	13.6320754716981	39.6701680672269	123.701044053985	0	7.21384772787761	2.83333333333333	2617.44642857143	2350.21616175984	96.2083333333333
PWY-6121	14278.3063533456	19783.1823659619	22321.4357278767	22705.391125039	21044.2335334277	16569.176687086	24956.5906148805	33261.6269222868	30525.7819091132	16872.874111849	12867.2048411483	20992.467126122	19233.5159344002	7528.49330830159	16616.4643147805	8748.51574601672	21397.3381751194	21878.4306061298	19685.7238933753	14570.0848980429	13896.5337457717	17389.1750098766	25967.0166242971	19645.3095020781	11624.8259130137	19273.125245508	10550.1283889945	7698.23554991811	10842.2534180137	22217.5615587093	28570.5492335242	18990.289910101	29462.5808344427	13806.8419681718	26162.7762869141	16989.6187379568	8698.44293328478	12631.6452369757	17799.2878787104	13651.6724535963	22894.6944355346	6750.66136462356	19934.24476601	19162.843645506	16563.5849838953	28352.2382936102	9205.55685295805	27520.747399737	20201.4820381662	17744.9547285179	21387.4653719482	14358.214022766	20166.9399676341	11893.6082595551	5886.92899584076	12541.8063760064	23689.3316398937	23786.2387314778	19097.2525114837	13274.9928884367	23880.2615613708	9415.32099389946	11756.5921112907	16288.0336982362	24792.1855410494	15537.4983107184	36480.5602197254	30545.2468059456	7873.60283835706
PWY-6122	15400.5561548522	20736.2217274155	23875.6925944359	24950.5677034053	24423.4414744552	17670.3907255688	27243.1411085526	33715.6269222868	31814.6135800672	17568.0977072192	13702.2377090814	22540.1274206633	19956.9440579752	8767.60636469744	17328.3497314471	9406.75505154515	23326.6990614568	23589.5719732659	21112.3141880504	14948.3891616088	20438.6347073102	18320.0371762298	26369.9332909638	24600.0595020782	13629.7005366812	19730.6981621746	11233.9236847338	8362.93414552965	12429.2116029387	24239.3600466491	31063.7026638953	20319.8184581551	31493.5737444533	15155.2621061177	26569.3908702474	17334.8609648069	9391.30871742904	13543.1290982125	19247.8953925724	14397.8131144537	23932.9897683607	15963.8688966748	20247.2832185453	19959.5701896209	17542.0321548107	30924.7204638785	9910.54671941457	28554.3809374551	21357.7107021383	17984.7672285179	22701.7744290941	15142.9448901003	32635.3036326442	12266.500813203	5887.42899584076	13084.9400983347	25598.942706283	26924.8526578491	23177.6435939564	13651.4157299943	25991.9009934564	9641.10496412912	12602.5296257971	16910.6871516264	26234.1278702146	17264.1991706718	38695.6322888698	31645.7163572277	8003.80527281398
PWY-6102	1725.58571428571	68.4928571428571	1557.62077922078	161.811255411255	1149.45952380952	2386.21818181818	140.954978354978	2554.22619047619	1539.2961038961	1283.05324675325	428.408008658009	199.67619047619	1959.8	349.957142857143	835.142857142857	298.65	717.331385281385	525.676190476191	192.615800865801	144.616666666667	36.75	472.890476190476	3.11904761904762	1671.55714285714	4099.07142857143	642.038961038961	371.384415584416	328.678571428571	337.388095238095	346.751298701299	3123.66363636364	1637.99761904762	451.353246753247	369.194805194805	292.82380952381	105.809523809524	202.880952380952	85.1976190476191	346.527056277056	271.504761904762	775.135714285714	13.8666666666667	2566.10476190476	236.642207792208	1354.53896103896	1769.11861471862	886.028571428571	544.933333333333	213.057142857143	402.071428571429	585.330735930736	655.4	12.1785714285714	418.364285714286	0	478.707142857143	1333.57727272727	405.984415584416	1627.32987012987	1539.47467532468	1209.79220779221	167.981818181818	562.55	92.3142857142857	534.097402597403	602.081818181818	533.106493506494	3	33.3214285714286
PWY-6147	11278.0097111622	7370.01369644253	10077.3776146882	8046.60311340968	6932.6707843551	8060.4896705951	4925.34551945036	23159.4016322069	14252.2497750632	9327.51897467226	5823.91933951103	6763.40630627166	14475.3579090783	3632.13425338563	6798.60531434372	2017.09982788122	3345.27929740719	5475.36591549008	6884.67162243397	8527.60495497825	8920.33134102392	8309.64867981845	19802.392993837	13304.0107298389	4727.06776252556	17456.1775357997	3859.41074455867	2780.06278313554	2277.56491150523	4729.81574081248	6548.491709886	11049.7395122429	3950.92065529067	6932.32979977042	16740.6287146324	11881.7232661897	940.726248902212	1979.53327897636	1753.72526203524	3543.72576171737	14804.9662181014	11427.2495634544	4623.3438190933	9350.90439541442	12231.8921741777	15920.7807375857	5002.93995830467	5431.5581906783	5142.63447816142	10179.6453218165	7156.89881971499	2170.87133003689	14498.057863845	5195.65842907017	3671.31510695187	4047.86527861986	6486.86441302243	8500.34011430333	13065.8635928998	6326.8846693372	9035.27810241266	1317.78963520408	2557.42531067091	1295.77270075719	3661.52446687494	7791.45955716728	11452.7496099571	20999.8545770375	884.792296338565
PWY-6519	379.609523809524	231.142857142857	1460.85833333333	677.699706879062	291.161363636364	3837.48928571429	128.696951839707	1126.07521119477	683.702515875102	420.77253837072	2336.14047619048	361.627446828534	907.625642054575	121.30422450755	1318.92108983563	129.854365079365	1552.81610953058	279.723279347496	446.896569240388	592.082142857143	1449.02845179951	2466.2	5366.09371693246	893.591933272085	609.898209319485	2116.82341722732	199.854654769701	292.256256517205	501.102099182868	384.294096812279	175.695604395604	688.402813852814	497.263888888889	952.464285714286	1217.22325579747	97.9933553658618	124.498957091776	114.664069264069	154.248407020466	126.626822309852	2945.23165266106	1211.24005990312	2831.94033613445	213.854761904762	639.614412761152	495.485851921221	145.416306069792	706.222736818208	2255.97015579772	1483.1419998565	184.424000956598	213.545190181336	1147.21129528633	100.025	5788.14285714286	254.671428571429	684.713655462185	242.669127875869	241.564549352701	468.575350140056	196.891666666667	57.2201680672269	246.929615482557	435.814285714286	215.706704870735	559.542857142857	6867.95714285714	2592.24001925802	168.428571428571
PWY-6578	223.285714285714	329.581092436975	1290.15966386555	896.546218487395	634.35462184874	49.6264705882353	350.118767507003	1270.95614035088	308.952380952381	330.674259177355	99.5823529411764	382.136694677871	291.729411764706	136.464705882353	180.75	145.455882352941	154.575630252101	198.221008403361	123.483893557423	2538.16470588235	54.4142857142857	294.033193277311	515.505639097744	4700.45526315789	471.942857142857	147.862383900929	185.841176470588	286.219327731092	261.13781512605	650.798739495798	564.505742296919	398.800420168067	616.457843137255	259.381512605042	357.371052631579	153.57583665045	308.58487394958	96.1633053221288	325.687394957983	178.00849181778	333.560084033613	305.770154043646	116.148739495798	131.403361344538	590.164285714286	563.48025210084	259.969327731092	297.366386554622	202.425210084034	57.95	697.168627450981	291.496778711485	449.578947368421	269.738655462185	0.176470588235294	209.821008403361	445.301680672269	995.473949579832	824.761344537815	672.797478991597	937.648739495798	497.338235294118	493.564285714286	100.610084033613	337.274789915966	266.393977591036	1300.37394957983	545.464285714286	76.4647058823529
P124-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	10236.1565576657	14543.335042469	16524.3608451192	13749.2162641038	18919.0617365433	14129.4136606411	19167.0317875941	27201.7975804913	14731.4587739261	16421.8023675266	11299.5531187768	12493.4677062632	17932.8848287692	7904.67527055225	12623.6199094161	8338.88822088795	12333.0781583895	11157.0804390037	10881.4578550288	9197.00481286927	12629.2859048756	12902.7387172875	23715.2684864712	18913.4622162332	11816.495674222	18784.5711138965	6296.59721069876	6870.15764672491	7016.95734201511	15550.595749875	22809.0267082352	16643.1144794196	18584.9941776746	7881.77677420712	23068.6077480451	3916.46070378862	12860.0022113794	6512.59357112806	15270.3840267022	8461.47393007898	21274.0841407686	14310.3218942353	18695.579746984	8819.72208891026	14752.3322779089	20301.8792841789	8090.15726286438	14107.0286093022	12241.7034009923	14428.1721385845	14880.8098051793	13349.5637249144	22839.0343445282	10249.7576683009	5897.0754636962	6504.97185492009	16335.6407920864	12186.6388869509	17803.1944993141	10274.0892621267	20836.1266094998	15734.3119999897	8337.71360303789	5474.10813738864	18804.3203938031	12807.682436075	27131.5133356055	24223.8854036489	5874.85213421969
PWY0-1319	772.766883116883	1903.75295389324	2769.66198923157	3947.63397955967	3590.72456050166	4382.31685562691	7261.37722814514	2051.19307026414	4365.00537686761	3616.37063434774	3039.47923902332	3960.66118448154	1063.5775032507	946.281082257019	4489.01546812188	2487.63893968735	5619.09345673574	2393.82775793685	2218.88625338851	5237.17595737596	2434.64081229299	3285.56018391985	5837.97536987556	6247.36917894308	2148.55666699656	2772.32720077966	783.244980208593	2799.13470328275	2211.54116447002	4543.03120411651	2664.67534286308	1914.56844445364	5321.34198743578	2268.62996077702	1698.2678050238	762.617084666864	2979.81411894691	2418.26077431803	7552.33315215855	1738.19712755871	6931.09182937395	1596.94445706031	9195.74245789804	1465.30144749094	1232.50476822998	1742.26129240431	1563.43980507609	4002.78115873069	5731.34376024894	1577.96205214078	3190.67673277892	7458.98431003176	3221.28353926537	1064.62623814614	5812.27619047619	1191.39324046442	3827.5197014332	3480.56576807219	2843.5003525092	1328.91744138215	2209.44485767734	2188.3790121955	1581.34553698144	2137.74870363182	2860.54135771789	1749.53768222224	9483.65170333912	3983.88427743195	2103.35542228472
PWY-5981	4732.24941407236	7033.91893505585	8182.06582149202	11104.7745887977	6003.76752356669	3706.86104465872	13344.4030758171	9661.7799940404	16635.0969075348	1658.65307605717	3700.22303241894	12648.4937117015	1516.18586175497	3148.44400481858	14189.3231467421	2605.27954910112	12716.2555501198	14190.5796949912	11816.3729577588	5445.01968467549	8093.90848934387	6622.66805957473	2709.33041055745	4998.84541845228	1485.37257681516	1876.1754382306	5446.48630603475	1702.45206838508	5947.07833525098	9595.57897694059	9881.10675794946	3922.69744110701	14253.426867545	7634.9022050058	4835.1717106483	13978.0025610558	2644.27179327702	5700.60706929744	4611.88195680599	7491.93710029119	2967.3305936904	2588.72414645483	3988.89142086992	12078.2353469004	2414.92882338441	10908.3812356054	2112.11801828129	15791.5713120224	8304.1466474875	5231.67670431262	9413.61377309889	2993.80739232822	11352.0894965483	3214.40170248993	5.53361344537815	7213.61847135775	11023.6657712035	15305.9142495185	5205.30251972214	3958.12559197614	5688.0720898123	3696.05265351531	5696.58360454028	11638.8558281343	9041.00211400123	5411.32165396814	16484.7856553183	8072.50447857979	4747.14629622655
PWY-7205	15406.2847156325	22447.0834723568	24689.4466951165	25989.7015219705	25593.9013905185	17762.0520981252	35451.1589005465	34155.9895561556	32634.4353728812	17533.9792984961	14836.6153680824	25656.266622704	19873.7773913085	9155.10067636166	25682.775037433	11760.2809596851	28124.8843828525	30949.8809459946	25055.1214741616	14900.1510663707	15686.7921909835	20073.4837214122	26378.428366504	23597.4285496972	13464.0669982197	20064.230348061	11957.7769273495	8403.77184465223	14053.7626688531	26843.7773602058	35253.5499352612	20362.6500766256	34297.535066091	16503.4724687782	27413.5996984172	18275.7785232144	16012.0327317926	13610.9949055265	19337.2115940021	16882.0176686016	23823.9965379102	7372.39602349715	24069.9678879926	20896.9081999406	17385.4360009645	33472.9962058715	10027.1317296781	36214.1962681119	21465.9942796546	18285.4646850106	25761.5276265282	15792.5940248997	23841.5010597151	13837.8643840827	5901.85907714157	14316.6278989215	28436.679638961	28485.249174981	23700.4038920518	13637.6667356004	28468.0491386693	22168.1282199431	14292.8550536682	17887.935436225	28115.9035331471	18657.7989148713	46573.8695207037	32934.6038884108	10944.9378911994
PWY-6139	1153.85752870318	4430.90643376232	2632.61958322389	5490.05387387549	5840.24505567858	1382.565804923	4660.33702292308	3528.47244093843	5715.03595652439	3202.14496434938	3965.74630664759	3453.81177648013	1747.98447292279	2155.31245197684	2616.90176313833	1152.17932762747	2705.99237595603	2330.42277203244	1967.6902267754	6660.13667557932	2756.12928197065	2972.44955028986	2188.27610022741	947.896895458618	762.120670995671	629.955052476365	2419.18440610211	2587.94295752666	1473.56760167112	5793.76090260151	6077.12797711666	2985.52886338131	5500.47881528105	2605.5767465261	5308.33260193144	1048.86746312085	1731.9499266505	2604.15939872148	8762.5357393672	2291.89793417367	4139.87181252252	2170.11643230866	3125.10986001779	2387.85592873974	1657.77599067599	4982.30063787449	1711.456450753	5569.46859732694	4383.16476328446	2442.64524912346	4759.62783023978	5907.32795369592	2149.5514304536	2122.9453482201	3.04010695187166	1815.76695077329	6315.28460876568	3041.44341643836	2322.89672518101	2268.43249792962	6980.42112977491	2067.29434067775	1549.54225317693	6004.69724337964	9643.53643670575	2294.13826373967	8070.96445243447	1435.55339312563	2018.29918933014
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	81.7533834586466	2021.43646616541	1300.16541353383	1052.8328320802	2246.11904761905	547.344259290959	2222.38542188805	3384.86639320768	2554.98024227235	605.921553884712	2848.14962406015	1398.36278195489	599.874029032312	1889.09285714286	663.798584697037	808.928613199666	1111.62322472849	1490.51290726817	291.681578947368	290.58658008658	1914.57383877384	1096.2	319.27380952381	987.216666666667	752.657393483709	393.342658115878	1390.18157894737	297.719580583911	989.572138680033	1945.23118022329	2313.94777101124	1286.73908444082	4522.49310776942	798.32619047619	3379.25079365079	382.88634085213	629.930576441103	1359.70401002506	2004.47683982684	1363.45852130326	407.971303258145	1402.3	3811.61211361738	1277.37506265664	249.309899749373	2525.86474840948	485.678696741855	1027.4201336675	2200.16365914787	1464.92293233083	2382.92042606516	766.606015037594	2390.46904761905	996.328195488722	0	882.488345864662	2283.30762483131	675.492857142857	1153.50112781955	1309.09202620646	1876.49795545912	881.315789473684	1482.1335839599	3321.49486215539	2787.57903091061	550.423934837093	3538.60342522974	3243.90401002506	783.366781584429
