pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-7197	320.2435018438	212.6240509223	227.8639441356	238.7633214795	176.4187788722	223.99680864	74.3380802598	209.3254213087	371.4606062185	340.5651881995	241.6611762564	228.2746668894	180.1477214136	192.8522391474	394.0999888543	295.0405890749	445.1912060138	209.7228259793	428.3067725514	352.2878659513	349.7184575938	231.5619643713
PWY-7198	46.5348403601	30.8679735304	23.077091617	26.9497777345	22.408056735	33.8911114742	38.6251177799	31.7673345529	46.3102696051	45.7437564781	30.2582493353	33.679073644	18.7432014795	28.9853989412	52.4532559957	44.6816902111	60.3252357247	17.0880430241	62.1067387693	54.6360690061	45.6387192765	40.2290905394
PWY-7199	65.0394782314	35.5872897698	49.3706436355	40.7225853431	32.741423265	56.6144365904	12.4000951317	40.0479474086	78.4286395932	63.3503009238	49.1398527167	52.1199700212	30.8169135574	39.7655217218	92.9228617521	66.2659380132	103.746850625	45.8774889391	93.2280184159	80.4117454099	78.5718760288	52.9118828818
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7511705162	0	0	0
PWY-7208	247.1172984853	122.764704672	161.5299275126	167.2691435418	147.7730496459	217.7579470349	52.8246102601	146.1222564214	289.3910632219	249.8035335226	188.1555969264	201.1777861087	153.2375015746	177.2084075546	299.2459429866	241.7420478004	326.4879366814	181.7410323453	349.2542000201	276.0023971109	287.6847360059	228.8750487319
PWY-7209	16.1814863408	6.1257686215	11.9704708355	14.8192095307	14.6497517844	16.8706721868	4.7806179226	9.5894795276	17.7205546831	15.4655216105	18.3425139612	19.6314379236	10.4600071096	15.2853018004	26.1383827335	19.2399598621	23.3810050985	13.3425698188	22.9052324901	24.1369980281	23.2745800317	17.5307846832
PWY-7210	65.0316867609	42.9486934519	32.4208226683	37.5559783813	31.0320957891	47.3366273405	48.7952058844	44.3731429062	64.3925992564	64.1968739378	42.3982238298	46.3962250024	26.1955725091	40.4147540261	73.6584544302	62.1383675468	83.7795536449	23.7773910946	86.4782486585	75.4665769259	63.9062270261	55.4671255724
PWY-7211	87.6028436278	57.063260356	79.9657847546	90.2355828246	64.8935248946	93.8100793878	49.5807351088	58.25426926	117.3952505493	89.0993071819	89.8209879127	81.0425538669	82.3236487484	88.7595032155	100.9305166331	85.062521006	119.2206642526	83.408758711	118.4281523395	104.6248173714	91.1094001009	97.2337387595
PWY-7218	0	0	0	7.5494796859	24.656872342	41.8040146071	0	0	6.814389654	0	0	22.9508716854	24.852017534	39.4861002917	0	38.3123780971	10.7595308337	30.9842162476	0	30.4585910981	0	28.4803328815
PWY-7219	386.4645090922	207.4361916982	273.4794719715	360.3166808369	275.0448661343	395.8996868236	103.7687190917	247.2121118591	532.7848747623	405.5551629743	377.160338139	380.1753606136	241.2246144083	315.1046993172	436.2792836918	433.4197548704	520.728088849	292.5698025048	535.4522361961	499.5934623646	472.0853800863	379.3685959192
PWY-7220	321.9345057756	176.551086365	222.0477288246	265.3138175893	218.3736881219	291.9380446244	100.6930048048	186.9382464972	446.4361789604	338.4052167226	276.4555728297	314.1592052999	252.7644365543	261.7063680191	346.9161825351	298.6550820793	442.9348349566	232.7452833692	424.5482256372	346.5590206384	349.1599756281	304.2867239838
PWY-7221	280.5289202265	180.4884923382	192.35638789	243.3500953899	189.4106040087	259.042890428	68.1154712265	208.7271142119	391.032694437	314.080186483	254.3044626862	283.5961257688	186.3605768535	230.0359445932	341.3796860519	283.7261288944	417.8790786107	209.0086801501	382.2038522029	353.1697402569	353.1890736325	269.0117682089
PWY-7222	321.9345057756	176.551086365	222.0477288246	265.3138175893	218.3736881219	291.9380446244	100.6930048048	186.9382464972	446.4361789604	338.4052167226	276.4555728297	314.1592052999	252.7644365543	261.7063680191	346.9161825351	298.6550820793	442.9348349566	232.7452833692	424.5482256372	346.5590206384	349.1599756281	304.2867239838
PWY-7228	293.8823007573	181.5545899226	202.493196	252.5639542195	200.5458002418	273.5511313275	76.8896710855	200.3210496925	413.4588616774	321.8585662478	266.3771623457	297.2294498786	205.6473963638	243.2873131971	346.6703897215	289.6930233873	426.3899311071	220.7141840922	395.6080190167	352.8265135323	353.345273269	283.0539078416
PWY-7229	304.8073508326	172.3418175123	208.8348845503	260.5366017014	202.4352069002	303.9853105689	83.8725091774	193.6128641178	402.9084155064	326.4465599749	267.5274471559	298.0118742338	194.7823687445	239.9569434306	337.2240787415	317.9669686684	399.4371286313	238.6980021305	423.7337697508	380.5813929623	358.4029813089	303.8795274624
PWY-722	0	0	4.4449290326	0	0	0	0	0	0	0	0	2.9020361269	2.4215087536	0	0	0	0	0	0	0	0	0
PWY-7234	118.9608564643	69.7917945988	87.3764999969	109.8275968361	82.7604293352	133.4312018128	36.0562343256	68.2731055235	180.8289515819	128.1021818748	125.0515636734	122.7115201475	83.1158956632	115.6559365068	139.9356979173	121.6022549527	185.1592296542	105.2836718728	164.2803509925	159.6796074076	132.2805015952	135.4028604659
PWY-7235	28.7139610267	20.8234797066	22.5673168202	25.481827203	24.5496420654	34.3764823812	8.5137703719	19.9317382912	48.9688517423	41.0207568756	36.7103044901	35.4111177099	21.3935191131	31.6875588173	30.2633944166	21.8168828275	36.2336207561	16.1694122072	38.162090652	43.8795643756	26.0906035555	23.8837286909
PWY-7237	61.1552562928	23.274844343	45.798321135	48.9841623507	39.7457753699	70.4050638896	4.6870207619	49.282739715	49.2369869279	80.3376458882	32.4379896362	44.1414378215	0	33.4740652702	82.6821307018	64.2476070793	86.3071545053	42.312638971	123.6838820091	75.892445941	75.8243960454	81.8696964703
PWY-7242	19.1841377696	10.8543036954	9.7998394996	18.9564723494	10.3409449687	21.1528136279	3.9003482085	13.6249422135	26.7231035128	44.3425680431	13.4449186957	24.4965596406	15.676060836	18.0281956274	26.2929259435	20.803291625	35.1838091906	21.4553263487	22.4737342918	33.9054992471	20.4308528108	29.7003893236
PWY-7245	3.6023082899	4.0089592625	4.2020591524	0	0	5.7912707512	0	3.4816745815	5.2484440992	5.5586684476	3.6406152119	1.8670316366	2.6417544884	0	4.0221516402	4.2351499106	5.8321688461	7.6445914561	5.188483085	0	3.7126566038	5.5308923738
PWY-724	197.1444756472	108.3196881963	132.1756926856	168.9459376726	138.5532324482	199.0520256108	42.9373587012	105.0583245417	263.0971764547	205.8246278745	192.5633558777	211.4905144253	130.6069737721	157.1284061405	239.1123707393	202.5597925378	269.3111788045	176.4633417789	260.445343764	253.5323669751	229.0015732889	200.001396954
PWY-7254	88.0526138577	35.8638197927	44.368399688	38.016834481	58.1097374306	83.0370094998	10.9652388754	50.1319527284	100.6472834266	106.9546118341	77.3314679255	100.1637371336	51.8018921175	83.1763541093	80.8856865425	93.3415287181	81.7635428486	39.0765041796	114.1631467195	100.6949851011	78.6934257205	88.9290481994
PWY-7255	5.8054369912	0	1.7682511217	1.5806464209	6.5399263923	5.1692103033	1.9626642044	1.1224491874	3.8575832415	3.3748516404	3.2475934005	6.8632163187	5.2477661394	3.8270282714	5.8819115024	5.9098947674	4.2099749893	2.3523494407	2.3747090055	5.7610970873	3.7551136608	4.4488898836
PWY-7268	13.1387989297	12.3087991554	10.0382428073	9.2946702579	17.7969608292	14.7527560713	5.9970358399	3.8833113146	27.2268619419	17.1434267566	35.7802984487	16.291198051	15.5706404862	21.945544387	7.5801454837	28.7251580665	20.3529507139	21.1725271971	17.9839310523	20.3181176008	17.9380366606	20.3280447067
PWY-7269	8.8220513122	8.2994743524	6.744073321	6.2349512403	12.0293072667	9.9124562377	4.0535956505	5.188457119	18.3479169717	11.5312216723	24.3567265232	10.9598128756	10.4903053951	14.8477649302	5.9723239384	19.4265606962	13.6884325134	14.3517439888	12.0714154214	13.654471209	12.0576616554	13.6918510343
PWY-7270	0	0	0	0	0	0	0	0	0	0	0	0	3.9622994605	0	0	0	0	0	0	0	0	0
PWY-7279	219.7863728231	113.1544676969	137.2431655362	188.7566792319	158.8834394354	251.1314501868	84.846264231	144.2317474088	282.3964535496	230.0136932713	172.9304219283	294.2725223378	192.7730984174	198.4369290473	270.6545527563	261.6932263938	322.7763507139	248.3351411633	320.0978158545	349.7944495431	259.7783080177	285.6246518859
PWY-7282	55.1847210082	26.5009543794	32.4484866908	48.894957646	31.151089612	55.2760797349	5.9079280802	35.8713159072	67.2495806305	74.3794488497	23.6788557384	46.4458519572	42.3948610778	39.0271035563	81.5622278102	48.0287584515	84.2246170659	56.2787058037	64.1848570999	81.8946171549	70.5051117403	70.2597255361
PWY-7288	27.2771530649	16.4806740097	18.1925412511	12.1681896438	18.1649472415	29.3564322693	5.1044192972	23.5989143752	33.640702351	37.7623252445	18.3451069036	30.3580370458	14.7600351836	19.5480809197	32.8194147112	50.2153639539	28.9767471331	17.048113221	28.5063366761	59.3343057118	33.4347401128	49.4695993211
PWY-7295	0	0	0	0	0	0	0	0	0	0	14.4072369672	17.1695468686	13.2827624666	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	2.1304245246	3.0377470537	3.6756027941	3.752945434	0	5.0406429611	1.4770179672	3.5214702785	3.9842354335	2.7524228662	2.5365932351	0	2.2531705919	0	4.4666101291	0	3.1876384185	4.1657401905	1.6515992653
PWY-7315	5.0942291945	3.8886503167	3.1366232679	3.9575048157	1.6435340451	4.3876804426	0	3.2419792597	5.7115950784	6.2882596964	3.5981976943	2.0248994442	2.997578581	2.8081817541	6.3890068112	6.3484695621	8.0294655407	4.7449548846	8.3594277508	4.3866704129	6.6447924541	5.4889546896
PWY-7316	5.1765962602	3.3515993047	0.9836055962	4.6263499687	0	2.0450756737	0	2.5655923477	6.4061424137	3.3407495874	5.1128236593	0	1.330015263	6.8137355086	2.5570924272	3.8000085062	7.0196742458	5.8038044693	4.3201312876	6.0651740969	3.5055965475	4.5085104133
PWY-7323	101.199884501	59.6438063247	65.7998450716	77.3290507704	73.6826630951	94.5683452567	24.3360275964	58.7067605301	138.2010812847	100.3031059577	98.0648262091	117.4971994295	62.2649119262	99.5128033547	112.9375593443	98.4699149573	121.5391001136	91.4487941662	136.6930800778	117.1207123717	108.6759115559	97.2996711356
PWY-7328	22.3437127278	12.5227269613	20.0395932887	17.6702212968	19.4095883827	20.9357401338	9.2711024274	16.5076242986	30.0495022877	23.7953900179	18.5370615977	28.3366875021	14.0910067064	18.8027132329	23.795573641	20.075656305	29.1579246946	20.6585483034	31.2138743516	20.4996133008	19.0539890583	28.9881641987
PWY-7332	14.524587009	0	10.8683599069	0	6.2614523925	0	0	7.0763007811	10.567651563	6.8385785258	0	8.5802682403	0	0	10.2389582624	10.4952930501	12.323062346	9.5832254076	10.0861866397	6.5016991285	9.7239248986	8.265418254
PWY-7337	12.7067877665	6.0017746893	5.3517941082	1.2310528901	8.8325270931	10.6942122429	0	0	8.0036509471	6.3258151512	2.8480959895	6.7663153766	7.8274537394	10.0514221426	13.1583591052	11.7545937332	11.511651194	10.9692190291	11.7422441702	12.7086058551	2.9134032896	13.9056861805
PWY-7338	12.7067877665	6.0017746893	5.3517941082	1.2310528901	8.8325270931	10.6942122429	0	0	8.0036509471	6.3258151512	2.8480959895	6.7663153766	7.8274537394	10.0514221426	13.1583591052	11.7545937332	11.511651194	10.9692190291	11.7422441702	12.7086058551	2.9134032896	13.9056861805
PWY-7345	98.3025040554	29.731396851	65.5772873387	72.7233671173	51.409944476	49.0800445024	0	42.7546617103	119.3583295586	96.383854974	64.3399599763	85.1699394659	23.6652365217	54.7825622344	106.3405240825	89.1080581951	89.4555938438	71.1956068637	116.1491520704	115.1637245687	85.5212215111	98.3339375801
PWY-7357	58.5106640535	26.5113850593	32.3301214487	45.3698147857	32.7166696719	45.2896945546	16.2812646191	35.2692747161	50.9187128587	48.1470161039	36.1998415066	40.5286745599	37.422039876	34.0531523693	69.5031111367	45.7052618946	71.4946325376	47.8049288651	75.9370202534	54.3819010271	58.3932606821	39.7347980046
PWY-7371	81.4357353994	61.7028313409	62.7439083756	56.2958115648	42.1529430212	67.64418356	11.910332114	62.7111242509	114.2721269127	90.4942184138	73.4646254255	60.3069840141	29.0598735835	48.7427844158	103.6517252733	72.5256969753	127.2825946384	49.2810715984	117.9359340067	106.8745920609	104.9868402072	63.3941543276
PWY-7374	0	5.7759209009	5.7648275384	10.4311403418	8.5714746628	0	0	0	15.0093391323	20.8591788317	4.4070370216	0	11.4782376997	5.3643370177	10.3244762572	8.5330816343	7.2698056928	7.2354898962	0	0	6.9347289705	6.2209886914
PWY-7376	0	0	0	6.5514195487	5.4169382521	8.4215356737	0	0	10.7312296355	6.3368708704	0	6.0982404388	0	5.9958253471	0	3.7393694909	6.9596820963	7.3187285545	0	7.1830723773	0	7.1554956158
PWY-7383	162.923847491	85.8944237279	115.5284822591	120.8476899638	125.1315752447	149.6194939023	40.3558789915	91.6746066165	210.5729893951	174.2840780592	149.1233964099	143.6924569391	109.3199145836	134.0178968364	184.7630378645	172.2699839341	230.0023435275	137.578863481	219.2090704742	216.6112625002	205.7149521923	167.6976554767
PWY-7384	4.2574857668	2.8611708477	3.5385260241	2.0231697671	0	3.7738465108	0	6.3439001168	1.9327748007	3.7200314991	2.2758550354	0	0	0	8.8780382905	4.543836285	9.8713232346	1.8945858267	9.2630047851	6.9145797837	9.313433102	6.1681632224
PWY-7385	4.923529314	0	0	6.759181505	0	0	0	0	10.1489528346	0	0	0	4.1984450741	0	3.6573975615	4.9701537555	6.273640621	0	0	7.2598923677	8.9305501557	0
PWY-7388	259.1685665804	171.6352312584	178.6558397618	201.645641137	150.1430755327	243.6897199791	69.7480336314	157.2244391955	352.9271815214	301.3783841652	243.1943101724	282.2301600635	169.8955187795	237.0432775776	314.5111685092	253.5912389841	388.4116239951	243.5120447474	410.0477448998	341.578890091	311.0433456311	270.6733612268
PWY-7389	6.9963238033	4.6058523364	5.7140610142	3.3756893922	0	6.254513718	0	9.4168670617	3.2747956388	6.1218006496	3.8285842332	0	0	0	13.4788857308	7.5198955889	15.4596143233	3.1976821775	14.6159890152	11.1876673201	14.7023533634	10.0011076098
PWY-7392	46.9663598782	3.5658669863	30.1667344558	37.5034749272	29.7893150825	37.9173721888	9.0644322763	25.8373483084	65.9378929293	57.0195675645	49.0411657457	59.3125976296	22.3299051226	42.7393712617	47.3173311318	28.4957301961	79.5062657626	24.1595787166	67.1214966383	54.6356239383	55.032280966	33.2271759858
PWY-7400	211.7074024915	121.598137775	152.7732046707	168.6519416771	130.7356959984	214.6035024851	62.7345480702	130.2002657824	267.0028933657	226.4042106179	201.8367403602	221.134783701	138.5690958407	162.5033553417	266.368496667	210.1509980923	299.449176146	172.1719969641	306.1967747742	277.9427471673	248.7677598964	206.8696125733
PWY-7401	17.688685069	3.1341692492	0	0	0	0	0	14.805052619	0	20.3276162872	0	7.8538041782	0	0	15.3541626249	19.3859117578	20.6957993511	8.8491657399	20.0732676482	24.4262294511	24.6139981838	0
PWY-7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.421401658	0	0	0	0	0
PWY-7431	12.4625303179	8.1156344807	11.8386891261	12.8904545734	14.6826554717	22.8446703438	5.9632046107	7.1537361022	19.8078107014	10.3932717223	12.7429367175	10.6077468565	8.6957999176	12.4047738429	27.3315633246	14.3929436513	12.8397746688	17.8880458443	18.962296196	22.4604828497	22.2668421212	15.7217388806
PWY-7456	0	0	0	0	0	0	0	0	33.5921653025	3.8570323853	13.3095156137	0	7.5137146278	0	0	0	0	0	0	13.2870845436	0	0
PWY-7527	0	0	0	0	0	5.3107366098	0	0	3.6155570852	0	0	0	8.2947811111	3.1959043983	3.3018828181	0	0	0	4.7627897235	3.5011932503	0	3.0589474121
PWY-7528	0	0	0	0	0	0	0	0	0	0	0	0	7.7379475977	0	3.1182993744	0	0	0	4.6569837147	3.5429367844	0	0
PWY-7539	111.7518191414	31.8012900622	38.938479135	70.9321837996	83.7825983326	105.9280663369	23.3848164321	47.9715545197	119.5526516663	87.6622783162	67.0779241844	113.3417155974	53.3170014982	90.0282237844	148.9045966399	98.721440527	111.7869792371	88.3531284479	157.1368066207	157.6011357147	100.6874935969	123.1277866298
PWY-7560	114.3573726163	54.2561279298	84.6666616588	103.4065930987	77.2454498761	114.909570814	22.1940679517	56.6942826217	138.6134295498	115.1842765899	124.2342655192	127.9581425614	87.4308328655	106.9062885511	147.5458099297	102.9570405616	161.6663538327	102.6557147874	134.824391515	159.8005150549	129.9215109107	119.8058766968
PWY-7616	10.8192964133	4.592230369	12.7326991885	7.7081988311	10.7454195104	12.3048434844	4.0884240005	10.8773571719	12.4609670733	11.7035143477	6.5686496647	14.0358387724	10.1701540356	7.0352077858	8.2189948653	9.7752426887	12.6302761013	13.4554024519	19.0585859552	10.9539124059	10.2805936213	11.3913019252
PWY-7663	287.1928920468	172.0271679663	202.8067009551	223.8218292447	203.3735715544	301.0778718489	87.7001155891	178.3644248619	427.0033889856	327.1080730213	257.0238234353	315.7799524843	191.505348281	235.3277116009	389.5375399232	317.9745380215	414.2247211426	273.5857059552	446.6251058077	438.6951338127	370.9814108618	305.5964743123
PWY-7664	271.7270801763	165.2302146103	183.6037132074	209.4815597035	157.5092426854	266.301346519	81.4722590248	168.4755606949	382.1230444484	307.3716834198	242.3473502106	287.0464283109	159.2628904001	223.7767968446	343.1299492626	292.3800492391	381.1824411658	260.92879164	410.4911240497	343.2135081167	318.6515574567	279.7771100765
PWY-821	114.1457285106	61.0570164924	69.6462951851	90.9428862394	71.5647595175	106.1717155894	23.783320091	66.0764508476	127.4466358137	115.4184461379	92.8520792681	117.7446684681	65.1851121358	81.5685469521	134.3399966725	110.9287652524	145.8031487781	94.177540864	150.6494991452	154.7031794154	132.1451436538	121.4430621407
PWY-841	203.4514507536	126.6143245463	145.7537926918	178.6369946174	139.9552162719	197.0801477424	57.3251800415	132.3508778685	283.7408160062	218.6356002587	191.7830370019	199.1749576004	139.5084270705	167.6760084274	250.8545536482	206.2715045781	298.4772457534	169.3195842618	293.7596783502	260.0971231325	250.9686252423	205.1104998742
PWY-922	0	0	0	0	0	0	0	0	0	0	0	3.6613862384	0	0	0	0	0	0	0	0	0	0
PWY0-1061	52.7032394634	22.3897492603	29.1194743459	39.6481210107	47.0223144961	62.3911222753	15.3621327836	20.4488542277	94.1600571591	45.9347458885	70.0137646301	70.6730459889	66.5229415607	69.4526279565	33.6084869444	71.5565877675	52.6356267638	72.584077343	54.735147074	60.397547801	55.8640021819	58.596769616
PWY0-1241	42.9163364515	24.2640613433	29.3811677739	38.6781128459	23.3951128637	37.0966146497	8.8454337454	31.6282799841	50.7380981665	46.713797766	34.2477920599	50.4070098755	23.3571939879	38.8875753915	57.0403000057	59.4609004529	65.0511401017	30.5862219677	56.6418111929	65.7359670776	49.1416979336	54.4542610235
PWY0-1261	76.4247931145	52.8975647474	60.5338968828	69.8531874925	45.9616506337	88.7222524431	22.1289498095	58.0710769985	129.3689014721	100.8880780456	64.9162576676	92.0094629174	66.1682797685	78.7582113214	112.4926753959	91.2257878723	115.1320952422	77.1523589929	143.8643112565	115.0980244946	95.8319319658	99.5445780597
PWY0-1277	4.3761020338	0	0	0	0	0	0	0	7.9877362038	0	8.1142263637	8.127138433	0	8.9554636185	0	0	0	0	0	0	0	0
PWY0-1296	117.749540465	58.8506564664	56.3142962757	62.6553423427	47.3738172951	82.3839913185	21.0002018114	72.7658327242	89.2582468009	107.326400472	56.2258720542	44.1629472097	35.675504741	45.8386432638	123.879931313	89.1201843417	150.9244744102	73.9493850776	130.9477314932	124.684245157	123.5894596422	90.7443739354
PWY0-1297	106.9124713511	55.1739650974	52.7100699804	64.8961097875	60.6719318678	111.7714914158	19.3382644387	65.7065284973	136.4587579932	100.0777304653	89.3837594628	77.8642198189	76.6337598437	87.2747559492	114.434414616	99.6735591167	140.8558507298	72.0699734582	129.0164259463	134.2883307128	112.6763098163	107.7317606083
PWY0-1298	54.1378122488	26.123227839	31.779338789	38.4676800298	35.4228787564	56.7949986819	13.6738756175	32.8176248496	61.9432050079	58.3897863239	44.370089457	37.4779204266	25.9801959798	36.3695662982	58.4463375519	57.3856961871	72.9404559596	39.1183360006	64.7358877964	81.2611177032	62.6063239769	61.6277120121
PWY0-1319	71.7577461495	64.5685711401	59.6958968985	75.1764711789	61.4910247056	75.6825154425	16.6991960519	49.0938298101	122.5282931823	87.0765865354	80.6248700741	104.6751379349	62.6154606333	77.2613865891	119.8530729915	75.7290479315	167.7577482421	35.8441398376	146.2527363142	112.4366904471	94.8672122069	79.9953039407
PWY0-1338	0	0	1.5089699738	2.4784196229	1.1800780868	0	0	1.9522382608	3.325083325	2.4752479619	3.1783340063	0	1.2333482575	2.6620089898	2.1320957191	0	4.1677126079	1.7511156418	2.7465619808	3.2187632643	3.3907278843	2.0929992431
PWY0-1415	87.8394674333	60.8120355695	65.0900785916	67.4621653	56.9486282911	79.302448175	0	55.6699550028	134.010415174	93.0983042669	93.8558433458	95.5628431981	60.8375458412	68.3782934212	89.6929030819	82.8259062112	135.6991589775	56.0327830733	132.217682487	99.9924094069	81.8417589818	87.1381941569
PWY0-1479	63.1392816979	40.2988953787	34.9080234804	71.1642516223	18.7612821344	57.5357419586	15.4551757321	28.6418301203	91.5581068624	67.399286341	58.8841680393	86.1270488781	28.6147771844	66.2696553177	67.3683149689	49.3823167652	79.3433051169	78.6977484385	85.0847480354	69.9788126501	86.0499203198	78.4084779941
PWY0-1533	0	0	0	0	0	0	0	0	1.1172102862	1.1663501844	1.3048281019	0	0	0	0	0	0.8603131695	0	2.7275332842	2.5514607657	0	1.3037095476
PWY0-1586	172.6869070762	77.8711131791	107.5850336877	109.8793827794	83.1606925156	130.2363715835	34.8602340333	78.9684541985	193.5674841469	165.2527896329	120.4030685255	177.3050883592	94.4375410129	114.6970984764	221.9567617848	182.393873084	241.853835387	123.1115611856	233.4750298828	211.7053913352	163.8013050488	147.4432024422
PWY0-162	152.8730905808	106.023508307	111.0856393292	155.8434924036	106.3059254641	152.0958002016	52.3092619226	97.2330151898	215.0750939414	172.9416047813	139.7898124629	180.2603199227	108.0833912537	145.0183528819	197.6321077531	153.1275145361	259.4852126264	144.1387871683	217.4940758008	205.5853661231	202.856924527	188.0754644974
PWY0-166	199.4583421813	119.4781546541	156.6485355357	181.9213643886	152.8564569404	171.4847433145	57.924949898	121.7017204943	292.4113452155	215.5552631097	179.7810355769	208.0103444226	154.593205973	154.0934886176	223.8490965737	198.0039796682	299.0037817207	199.3274709241	270.8508299219	243.8720391876	221.6845179035	191.4539288998
PWY0-321	2.9517777669	2.0280453668	2.1944172339	3.8843580196	3.7112275033	3.9022957522	1.4597102291	2.4087658683	5.3142841382	4.5776568491	5.15542315	4.3606406125	4.0491552458	4.6634249804	4.9043033488	4.7266492586	4.7884658167	4.1095265508	5.3854441171	5.9671468139	5.4903008284	4.4668099054
PWY0-42	26.4342271676	12.2675966027	15.8142222913	22.4115415003	20.4708607264	26.3749791647	9.4427527671	14.4707440867	32.2483510896	25.8609005702	28.5684847774	24.7087772423	21.4265657048	22.3462683196	26.3587678509	26.6029248502	35.8591826438	21.3782824699	32.0937360266	29.8361302653	27.1986694272	30.3887938968
PWY0-781	123.5142481407	63.1351919197	79.4332847173	115.5980626533	100.7912711699	151.4663825494	41.3768457037	77.1793496573	185.4050904974	167.3409113091	143.5265680605	156.5283863204	104.5955924786	124.1771362802	133.1156555597	142.2527277507	177.7983366553	109.4475181127	175.9409590593	199.1486429617	158.544058969	161.8930432509
PWY0-845	47.8154663753	22.3656985273	27.7984029516	44.1668758165	27.5867559155	47.7824368026	4.6387569938	31.4972229809	61.1915961731	72.145311983	20.5955877062	42.6838119243	37.0325812634	35.2407074849	74.5895794938	41.9944835595	73.777992796	49.7186341751	57.2353971426	75.1328674019	63.8565500218	69.6772191418
PWY0-862	255.3537206647	159.282271959	172.9170860977	196.4200528821	141.1616990848	247.0338139279	76.296854544	157.3638056994	363.2847259082	288.7653868062	230.7764002331	273.6324586477	143.5405974198	212.2909850434	322.8090125769	274.8612532487	358.4506787933	248.1432889481	385.6613669604	307.7223068661	291.8616180396	262.5545008241
PWY0-881	43.2846131848	40.7145130211	4.4554892462	13.0283245477	24.9059006855	18.1185303644	23.2099741149	2.2908058686	37.5601868277	22.6183307724	44.6236390921	0	8.8477855358	21.6834639622	37.0922127802	67.4253118396	48.5867622456	41.6111781809	43.8461815802	22.1518936659	49.2720222573	19.4453849485
PWY1F-823	9.307348366	10.684838339	8.256489574	8.3542755349	5.7147369383	8.5317501281	1.6121827297	10.0074974598	18.1889435133	11.2513381899	9.866214712	11.3817940004	6.2552980733	7.6023490433	20.8797172291	8.9666688505	19.4273014418	10.5132755568	10.6134767595	16.4125765345	14.6760768464	9.9788070868
PWY1G-0	24.2464346099	0	13.4083537237	21.5122230515	23.6184144036	33.7677448028	5.4829411587	5.5341591656	31.737866754	16.6111524593	18.3717205902	15.7941494165	28.1822581852	18.5072160902	19.9294167771	32.0299131331	19.269777439	11.3589146087	15.488409989	35.0102582425	18.7522219641	19.3614453641
PWY3DJ-35471	0	0	0	0	0	0	0	0	1.0063966631	0	0	16.0459895809	0	0	2.4898766912	3.3837002068	6.1072813831	8.8781044906	6.1924190721	3.330375807	1.4625132513	0
PWY3O-1109	4.1368760554	0	0	0	0	0	0	0	2.5011933598	0	0	1.8524378182	0	0	0	0	0	2.2234137875	0	0	0	0
PWY3O-19	0	0	0	24.8878024753	0	0	0	0	0	38.0781573583	0	0	0	0	29.8995752343	0	0	0	37.2775741637	41.6491420556	0	0
PWY3O-355	24.811811034	11.6738998675	4.8848548306	30.6679861549	8.9932061362	31.5131363017	7.0763233901	5.4228834337	46.8827002681	41.8975215391	28.553208184	37.9690832022	18.6562430737	12.5371889666	18.3833827642	21.5880211077	26.4347218531	14.1223485999	12.4118061857	24.5866945736	14.9579712491	9.2296502763
PWY490-3	33.4764137256	27.9967872895	27.5789374113	26.3885159996	6.8586949287	29.0682043667	0	20.7017328532	32.884016672	38.5014314205	13.842939517	21.1408274051	13.3890254343	9.1217189499	51.7308398432	24.9633185413	52.7011363188	14.5531158826	63.4437841185	34.4503166225	47.9902532622	21.4687525463
PWY4FS-7	52.4377399129	50.3626433516	50.2984139471	32.8589317982	33.4409177947	70.685671696	5.0668585735	43.2655535859	96.2868783073	74.9278813747	57.6853746264	35.6305915091	47.6495459391	56.132633768	75.4872165296	46.1520491608	127.5286956191	24.8969822855	112.4662578016	73.6702760352	69.4647517667	49.2358946269
PWY4FS-8	52.4377399129	50.3626433516	50.2984139471	32.8589317982	33.4409177947	70.685671696	5.0668585735	43.2655535859	96.2868783073	74.9278813747	57.6853746264	35.6305915091	47.6495459391	56.132633768	75.4872165296	46.1520491608	127.5286956191	24.8969822855	112.4662578016	73.6702760352	69.4647517667	49.2358946269
PWY4LZ-257	20.4279829841	14.4181458171	20.7715757773	14.7331136411	1.7608547874	20.7265573976	6.3739772432	9.2344714484	27.2609738586	24.5583783655	16.1328941598	15.798788444	7.0950258983	15.4905896827	21.6895520598	19.428558154	32.9428102557	11.0143079747	29.2683584628	26.6050222429	22.5178816445	21.0847980629
PWY5F9-12	17.8069441305	1.9257607575	2.1503363403	3.1917434614	3.0677144575	3.5169257474	0	12.1396755397	5.5970119961	8.3820401225	7.8969234248	1.5511408155	0	3.0500390873	3.8584228458	8.5156990889	1.7840843554	2.9982417838	13.1780095195	6.3204877009	17.9843121843	7.8738354027
