pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-7197	unclassified	1	1	1	1	0.999999796	0.9999892977	0.9960857478	1	1	1	0.9999999999	0.999998967	0.9999939626	0.9999901517	1	1	1	0.9999999909	1	1	1	0.9999841017
PWY-7198	unclassified	0	0	0	0	0	0	0.0113380164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	unclassified	9.17e-08	2e-10	0.0001376983	0	0	7.6e-09	2.2185e-06	2.49e-08	2.8e-09	1.5e-09	6e-10	9e-10	8e-10	2e-10	5.66461e-05	3.93e-08	1.32e-08	2.23e-08	4.7e-09	0	0	0
PWY-7200	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300046729	0	0	0	0
PWY-7208	unclassified	0.9999994763	0.9173366053	0.9998124695	0.9938631477	0.9998293288	0.9999427153	0.8001260767	0.9982100775	0.9999990045	0.9999955389	0.9995230113	0.9999016658	0.99846977	0.9999576908	0.9999999818	0.9999996501	0.9999999075	0.9985905795	1	0.9999993268	0.9999998894	0.9999914975
PWY-7209	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.6180832718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	unclassified	0	0	0	0	0	0	0.0161252986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	unclassified	0	0	0	0	0	0	0.0276512283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7447071081	0	0	0	0
PWY-7219	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7573198544	0	0.6778595254	0	0	0	0	0	0	0	0
PWY-7219	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7544697604	0.5785909025	0.4730084718	0.6813704022	0.8763685972	0.775243007	0.8146343961	0.8561027668	0.802818549	0.7312527966	0.4369657371	0.730436658	0.4647348666	0.2936282787	0.6976309468	0.7268819223	0.928108473	0.4296783584	0.9322062557	0.3279192522	0.6268305359	0.8007590396
PWY-7219	unclassified	1	0.9999999914	1	1	1	1	0.9999412234	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7656864597	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.560040682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7220	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.6739291135	0.2802515613	0.1831971393	0.1334053723	0.4600040234	0.3765907339	0	0.0613289278	0.3198606379	0.1424026496	0.3312363998	0.2276806912	0	0.0192344678	0.1806013447	0.0203844629	0.221768682	0.1275101494
PWY-7220	unclassified	1	0.9999997277	1	1	1	1	0.9999928181	0.9999999669	1	1	1	1	1	1	1	1	1	0.999999992	1	1	1	1
PWY-7221	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2250055292	0	0	0	0
PWY-7221	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2542265135	0	0	0	0	0	0	0	0	0	0
PWY-7221	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.9851257239	0.5915273696	0.7612252095	0.4585822475	0.65702942	0.5161121898	0	0.444083923	0.7247952934	0.5505950945	0.9484015542	0.7849049194	0.0004788707	0.2505257766	0.2297503776	0.8059705085	0.6898064234	0.1806332592
PWY-7221	unclassified	0.9999999996	0.9999997343	0.9999996282	0.9999999995	0.9999999958	0.9999999976	0.9719914035	0.9999999997	1	1	1	1	0.9999997428	1	1	1	1	0.9999990709	1	1	1	0.9999999992
PWY-7222	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.7656864597	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.560040682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.6739291135	0.2802515613	0.1831971393	0.1334053723	0.4600040234	0.3765907339	0	0.0613289278	0.3198606379	0.1424026496	0.3312363998	0.2276806912	0	0.0192344678	0.1806013447	0.0203844629	0.221768682	0.1275101494
PWY-7222	unclassified	1	0.9999997277	1	1	1	1	0.9999928181	0.9999999669	1	1	1	1	1	1	1	1	1	0.999999992	1	1	1	1
PWY-7228	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1239944781	0	0	0	0
PWY-7228	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.329781054	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.8009648682	0.3948956017	0.2984882591	0.2131380822	0.5662686784	0.464607411	0	0.1100544613	0.4542948309	0.2271828129	0.492950208	0.3547302323	0	0.0363565334	0.2271396308	0.03979309	0.3380916111	0.1677043748
PWY-7228	unclassified	0.9999999997	0.9999997548	0.9999997522	0.9999999996	0.9999999972	0.9999999984	0.9811499016	0.9999999834	1	1	1	1	0.9999998285	1	1	1	1	0.9999993786	1	1	1	0.9999999995
PWY-7229	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.0015599703	0	0	0	0.1226685065	0	0.0076718863	0	0	0	0	0	0	0	0	0	0
PWY-7229	unclassified	0.9999995281	0.9982217533	0.9999329972	0.9999670245	0.9998193617	0.9999949809	0.9727337808	0.9996912444	0.9999999544	0.9999999896	0.9995764844	0.9999979869	0.9998533349	0.9999041012	0.9999897197	0.9999998782	0.9999995031	0.9995167223	0.9999999999	0.9999999879	0.9999997041	0.999998336
PWY-722	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1017226568	0	0	0	0
PWY-7234	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.0599385856	0	0	0.176453293	0.0768732228	0	0	0	0.0561220992	0.3275020208	0	0	0	0.0222965367	2.63427e-05	0	0.0823238839
PWY-7234	unclassified	0.0031413489	0.0016198459	0.1221823139	0.0752248668	0.1948219366	0.1661992271	0.0881376802	8.23273e-05	0.1647383985	0.019821766	0.2769619004	0.1869779842	0.1372599855	0.5576608907	0.0005923067	0.032009434	0.1291813913	0.0772948423	0.000805706	0.0746527267	5.1105e-06	0.0598687596
PWY-7235	unclassified	0	0	0	0	0	0	1.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	unclassified	7.17e-08	0	0.0001202749	1.1767e-06	8.4588e-05	0.0001329333	0	0.0006378794	0	0.0002078419	0	8.7e-09	0	1.7e-09	4.7064e-06	6.4209e-06	5.88e-08	2.007e-07	0.0059455444	7.81e-08	2.83e-08	0.0016375743
PWY-7242	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7245	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3029462891	0	0	0	0
PWY-724	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.2778937954	0	0	0	0	0	0	0	0	0	0	0.0037320472	0	0	0	0	0	0	0	1.1e-06	0	0
PWY-724	unclassified	0.6207698304	0.3256151035	0.684421535	0.9727774386	0.9935952017	0.9408607045	0.0338746309	0.0274340083	0.9987675553	0.7152258943	0.9506815512	0.9997212108	0.947858231	0.9032224319	0.9514829632	0.9772819639	0.85921173	0.9901700474	0.5707538645	0.9268509865	0.6705290946	0.9736399374
PWY-7254	unclassified	0	0	0	0	6.38e-08	0	0	0	0	6e-09	0	1.8927e-06	2e-10	4.7746e-06	0	0	0	0	0	0	0	0
PWY-7255	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.264898118	0	0	0	0	0	0	0	0	0	0
PWY-7255	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5836920603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7255	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7270	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9998421775	0	0	0	0
PWY-7279	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.6565697829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.9692439513	0.5722309919	0.9804931668	0.9952458434	0.9567808777	0.9995206789	0.8818416933	0.9007305209	0.9640222787	0.907319856	0.5973759932	0.9826645836	0.9668132316	0.080685154	0.9501060143	0.9995118008	0.984381602	0.9333853643	0.9907100822	0.9858232897	0.9722069038	0.9244783966
PWY-7279	unclassified	0.8617180689	0.2499877456	0.4601986242	0.83827527	0.9755234527	0.9704374665	0.9893535667	0.7243820306	0.9882035917	0.8605298152	0.6494096334	0.9999994255	0.999826658	0.9971841383	0.94349659	0.9706733777	0.9838844205	0.9806281173	0.9448402662	0.9995553546	0.6463853463	0.9999315405
PWY-7282	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7295	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	unclassified	4.23825e-05	0.0002041289	0.0003765899	0.0002444517	0.0194217137	0.0001998473	0.0050121676	0.0001149332	0.0039680827	4.41462e-05	0.0001286009	0.1612682109	0.0022188148	0.1674073045	2.6749e-06	6.1535e-05	2.36e-08	0.0162057774	6.2147e-06	9.22e-07	1.382e-07	1.89695e-05
PWY-7328	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0043231258	0	0	0	0
PWY-7357	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3200405269	0	0	0	0	0	0.0083605454	0
PWY-7357	unclassified	0	0	0	0	0	0	1.61e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	unclassified	0.000199962	0.0032283349	0.0078254151	1.331e-07	1.8609e-06	3.7879e-06	1.505e-06	0.0045036483	0.0091164015	0.0002330117	3.12295e-05	1.33e-08	4e-10	3.571e-07	0.0002799451	1.84936e-05	0.0018996639	3.517e-07	1.014e-07	8.48825e-05	5.7076e-06	6.6e-09
PWY-7374	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7376	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	unclassified	0.2587230588	0.1510864756	0.5050800763	0.0585266291	0.9489931382	0.274285716	0.3297140222	0.0651789479	0.5103664616	0.4435428076	0.3330190385	0.2178278948	0.6226516266	0.6846068899	0.0780959287	0.6934971481	0.2892558288	0.5078425269	0.1661839851	0.6526459973	0.4746027623	0.4131318632
PWY-7384	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6046994445	0	0	0	0
PWY-7388	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.334737734	0	0	0	0	0	0	0.150524267	0	0	0.0459234826	0.1351778458	0.0302429934	0.5550087918	0.0016348674	0.0279543715	0.0123459273	0.5589241064	0.0110300178	0.4620940722	0.1086227824
PWY-7388	unclassified	0.9999885518	0.9994017553	0.999691912	0.9993964413	0.9811681432	0.9971020542	0.8916827461	0.9946688997	0.9999999954	0.9999999712	0.9999948989	0.9999998234	0.9841689357	0.9999997731	0.9999954658	0.997262326	0.9999999973	0.999884013	0.9999999998	0.999453275	0.9999196424	0.9999819961
PWY-7389	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5601028642	0	0	0	0
PWY-7400	g__Rhodococcus.s__Rhodococcus_erythropolis	0.3842415516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0.3386831502	0	0	0	0.0295828628	0	0	0	0	0	0	0	0.0380546585	0.5977124038	0	0	0	0	0	0.1399426969	0
PWY-7400	unclassified	0.0497418987	0.0004455223	0.7384869782	0.0400016269	0.1071451816	0.3703639598	0.8432141369	0.0064046565	0.022187671	0.1169778138	0.4101990885	0.9929532567	0.2944414798	0.7521415768	0.0142058124	0.4961300794	0.0033240689	0.6021229391	0.1065398974	0.4077668245	2.51328e-05	0.8713057079
PWY-7401	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7402	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1136575452	0	0	0	0
PWY-7431	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.0556823629	0	0	0	0	0	0	0	0	0
PWY-7431	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7527	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7528	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	unclassified	0.0006225973	0	0	6.5696e-06	0.5514919755	0.0194867774	0.0039057476	1.24e-08	0.0001635273	2.45e-08	3.3e-09	0.3924548297	0.0001559918	0.1174707755	0.1110370459	0.0012512	1.1e-09	0.0488631192	0.0280838638	0.2031399769	1.2e-09	0.058660488
PWY-7560	unclassified	0	0	4.61e-07	4.8747e-06	9.019e-07	1e-10	1.8e-08	0	0	0	7.524e-07	7.369e-07	3.03343e-05	1.21815e-05	2.926e-07	0	0	9.95803e-05	0	2.5e-09	0	1.28e-08
PWY-7616	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9717700891	0	0	0	0
PWY-7663	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6573053981	0	0.6914490921	0	0	0	0	0	0	0	0
PWY-7663	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7472022422	0.7306613612	0.7289503958	0.8451942298	0.5794958423	0.8024028421	0.7047177212	0.707065247	0.890237825	0.9222607057	0.6004818911	0.8044601386	0.7798571533	0.767562853	0.6996727388	0.664307889	0.844991228	0.7492643877	0.737748342	0.7224179573	0.7185693576	0.7819753229
PWY-7663	unclassified	0.9999988368	0.9991698768	0.9999854865	0.999943366	0.9999996327	0.999999996	0.9979636209	0.9982025664	1	0.9999999898	0.9999997466	1	0.9999154575	0.9999996077	1	0.9999999997	1	0.9999997979	1	1	0.9999999939	0.9999999972
PWY-7664	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9677753563	0	0	0	0
PWY-7664	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7041797885	0.6698696764	0.4518079509	0	0.5395901865	0	0.6589559301	0.6880825084	0.6526088656	0.7597307999	0	0.603103071	0.685742184	0.7464509003	0.4642838777	0.3283146422	0.7457598143	0.709465049	0.6536840169	0.693279746	0.5836089334	0.4338133282
PWY-7664	unclassified	0.9999974135	0.9981479618	0.9997413255	0.9995223227	0.9840219708	0.999997186	0.9949700352	0.9974623969	0.9999999989	0.9999999731	0.9999957298	0.9999998757	0.9802797579	0.9999975736	0.9999967984	0.9999999838	0.9999999966	0.9999961898	1	0.9993167693	0.9999077178	0.999998853
PWY-821	unclassified	1.12e-06	1.2e-07	2.327e-07	9.092e-07	2.17723e-05	1.69e-08	3.1163e-06	3.812e-07	1e-10	2.19e-08	7.7e-09	0.0001475318	5.026e-07	1.4553e-06	4.4e-09	9.3e-08	4.3e-09	1.18057e-05	1.8e-09	5.1052e-06	8.4e-09	3.9364e-06
PWY-841	unclassified	0.0006402464	0.0475782928	0.0763353865	0.0247748886	0.115600784	0.0010454152	0.1225455196	0.0009988161	0.1289053104	0.0008945597	0.1550110213	0.0288069901	0.2349340826	0.2007505019	0.0354276781	0.0029887542	0.0276911061	0.0221809327	0.0202051703	0.0026529856	0.0016842895	0.0028901759
PWY-922	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	0	0	0	0	0	0	1.59e-08	0	0	0	0	0	2.941e-07	0	0	0	0	0	0	0	0	0
PWY0-1241	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0069388318	0	0	0	0	0	0	0	0	0	0	0.0043500671	0
PWY0-1241	unclassified	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	unclassified	1.344e-07	9.35048e-05	0.0006929559	1.60742e-05	9.3947e-06	0.0001095934	2.233e-07	0.0004996118	0.0081096604	0.0005432649	1e-09	0.010737847	0.0046872749	0.0135320963	0.0001350765	0.0003636176	4.562e-07	0.0007329364	0.0002488915	7e-10	9.6e-09	0.0023346188
PWY0-1277	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	0.0130324704	2.46291e-05	3.94e-08	1.8e-09	7.5e-09	7e-10	0.0024433657	0.0101644423	0	5.901e-07	0	0	0	0	4.02425e-05	4.9218e-06	2.07668e-05	1.5043e-06	4.24336e-05	0.0001439315	4.782e-07	2.054e-07
PWY0-1297	unclassified	0.0105266883	2.11106e-05	6.07e-08	2.9137e-06	0.0009835635	0.2295549931	0.0011331871	0.0077979134	0.0087995572	5.058e-07	0.0018495268	7.25677e-05	0.3037982237	0.1733901227	3.44921e-05	0.0418522145	1.78001e-05	0.0007775161	3.63735e-05	0.1327472552	4.099e-07	0.0496962296
PWY0-1298	unclassified	0	0	0	0	5.3e-09	0	3.6894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	unclassified	1e-10	0.0064961931	6.77895e-05	0.000133671	0.00600381	9.1e-09	8.5388e-05	7.232e-07	5.67622e-05	1.455e-07	3.10701e-05	0.1096802482	0.0168330667	0.0070517544	5.05863e-05	8e-09	0.0922892023	0	0.000313901	5.93594e-05	0	1.979e-07
PWY0-1338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	unclassified	0	1.03416e-05	6.4839e-06	1e-10	6.19529e-05	8e-09	0	2.9e-09	8.6276e-06	0	0.0002338181	0.0003240668	0.0001841526	5.3652e-06	0	2.9e-09	2.2e-09	0	1e-10	0	0	3e-10
PWY0-1479	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1943317683	0	0	0	0
PWY0-1479	unclassified	0	0	0	7.2e-09	0	0	2.9455e-06	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0
PWY0-1533	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2554693729	0	0	0	0
PWY0-1586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.3487471517	0	0.4760671643	0.2292166217	0.7262844697	0.0418203846	0.6075697282	0	0.4178255992	0.3248036895	0.400250467	0.097751911	0	0.0023801	0.4439596005	0.1705177149	0	0.1423600872	0.5819068198	0.0125405552	0	0.5796927136
PWY0-1586	unclassified	0.481590137	0.0021417372	0.1567304899	0.0056860125	0.0252259282	0.0086651733	0.0761602502	0.0035908023	0.1671665418	0.1739500339	0.0096522185	0.9645476874	0.4614248871	0.3239983871	0.7673666251	0.904309918	0.7045716679	0.1922399267	0.3561500216	0.4017285558	0.0016537579	0.024472129
PWY0-162	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0197973791	0	0	0	0
PWY0-162	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.2820653413	0	0	0	0	0	0	0	0.0513000978	0.2018680333	3.55899e-05	0.1271250301	0.0586618873
PWY0-162	unclassified	2.287e-07	0.0059233822	0.0003353072	0.0063809842	0.0004716412	4.321e-06	0.1726700237	4.9639e-06	9.8155e-06	4.6826e-06	8.6077e-06	0.048341376	0.0096690602	0.1045768394	1.684e-06	1.0475e-06	0.0008548688	0.0063115933	4.1e-09	2.76105e-05	9.764e-07	0.0047240892
PWY0-166	unclassified	0.554292913	0.3839580646	0.6766851807	0.859989929	0.9747126703	0.1275494029	0.80808183	0.2465701918	0.9861132082	0.2918800161	0.3493406815	0.9949779961	0.9699679309	0.6145005738	0.183170801	0.5808710094	0.9287971789	0.997211155	0.4631433286	0.516086296	0.1216872473	0.6528352561
PWY0-321	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	unclassified	0	0	0	0	0	0	1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	unclassified	0	0	0	3.8e-08	0.00079489	0.0001425545	0.0500309983	2e-10	1.042e-07	0.0010346176	6.68904e-05	0.0007395734	0.0172094429	0.001007239	0	4.6e-09	0	2.8e-09	0	9.7013e-06	0	0.0133549108
PWY0-845	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967140976	0	0	0	0
PWY0-862	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.6699803278	0.6523409607	0.4257339512	0	0.5200564783	0	0.6341485174	0.6797520847	0.5874327312	0.7077361655	0	0.5786391969	0.6718865672	0.7344807445	0.4266797727	0.2715811288	0.7205381394	0.6855126474	0.6086520313	0.6850469574	0.5294990592	0.4007703004
PWY0-862	unclassified	0.9999969825	0.9979778228	0.9996982275	0.9994427543	0.9777729175	0.9999960615	0.9935137986	0.9969279659	0.9999999987	0.9999999651	0.9999950327	0.999999855	0.9726290627	0.9999971725	0.9999962649	0.9999999774	0.9999999952	0.9999947196	1	0.9990437383	0.9998708113	0.9999983951
PWY0-881	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1G-0	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-19	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	0	1.187e-07	3.95e-08	0	0	3.8e-09	0	2.2e-09	0	0	0	0	1.781e-07	9e-10	0	0	1.03e-08	0	0	0	0	0
PWY4FS-8	unclassified	0	1.187e-07	3.95e-08	0	0	3.8e-09	0	2.2e-09	0	0	0	0	1.781e-07	9e-10	0	0	1.03e-08	0	0	0	0	0
PWY4LZ-257	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
