function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00201	195.851	36.712	94.8	46.037	144.883	196.018	138.864	104.857	146.566	175.754	106.521	270.822	152.992	209.929	201.06	186.304	199.796	86.53	292.336	184.488	202.707	165.1
pfam00202	2647.127	1470.951	1793.021	1933.86	1562.194	2523.396	553.269	1730.946	2987.433	2905.924	2407.976	2402.346	1676.716	1978.782	3356.028	2861.701	3607.429	2147.123	3786.555	3699.887	3172.835	2662.597
pfam00203	430.137	195.711	260.835	328.529	253.792	396.323	141.475	208.964	577.398	402.327	351.601	384.947	297.749	346.06	487.071	408.21	538.974	262.184	580.565	433.694	454.805	314.864
pfam00204	531.885	282.926	368.873	421.894	371.165	530.347	132.954	366.645	719.405	569.067	490.444	455.349	396.604	378.732	645.843	515.976	749.343	463.339	750.432	655.273	633.172	541.149
pfam00205	1652.824	749.502	962.512	1136.995	1107.153	1618.339	432.238	985.42	2048.687	1791.511	1420.394	1714.943	1215.571	1348.063	2020.6	1811.006	1984.759	1161.059	2209.754	2282.684	1999.736	1899.217
pfam00206	1391.357	778.003	849.326	957.942	753.275	1168.995	322.875	869.953	1485.226	1368.057	1084.42	1183.71	766.198	948.724	1627.535	1289.32	1736.816	918.775	1916.76	1725.957	1584.377	1273.367
pfam00207	84.94	54.086	50.341	51.275	45.839	83.677	13.001	56.515	122.875	101.407	63.833	102.927	42.103	75.111	135.133	95.823	144.739	85.052	142.788	130.443	82.968	76.815
pfam00208	428.926	262.308	288.817	264.269	160.464	278.727	40.547	257.145	380.835	414.815	259.361	270.412	154.879	171.765	598.662	331.273	633.805	275.718	684.927	418.567	500.73	249.303
pfam00209	0	0	5.183	2.472	0	7.405	0	0	16.647	0	9.083	6.641	0	9.465	7.194	0	8.178	8.501	0.484	0	3.701	1.104
pfam00210	684.921	504.828	547.143	540.112	473.712	667.372	176.042	479.966	938.887	786.582	711.499	717.064	473.798	669.597	897.666	636.06	1000.507	484.627	995.41	729.982	779.811	682.099
pfam00211	2353.734	1136.724	1292.504	1083.931	865.024	1505.753	289.033	1519.83	1307.773	2161.86	726.515	967.234	708.501	768.649	3136.087	2041.965	2748.413	886.515	3401.176	2458.601	2616.269	1828.744
pfam00213	118.339	68.188	89.769	138.356	96.943	144.151	58.858	65.504	197.17	165.675	154.252	150.114	95.378	148.154	164.362	180.536	180.24	116.317	159.586	173.906	178.518	144.573
pfam00215	281.652	148.564	190.821	242.687	191.48	243.662	77.999	170.671	339.932	301.233	251.766	263.236	142.778	200.444	319.732	252.072	374.946	188.475	429.897	348.192	377.807	256.322
pfam00216	829.849	531.843	708.438	642.098	466.994	857.82	175.414	543.514	1094.4	906.547	729.572	803.534	435.489	644.746	956.15	832.746	1130.561	564.362	1179.612	1152.096	941.893	720.704
pfam00217	33.254	44.999	44.007	24.189	21.955	18.544	0	41.236	72.704	38.2	26.189	18.558	6.716	28.724	70.911	16.678	77.532	33.21	92.765	26.571	48.845	28.611
pfam00218	285.372	154.441	179.709	192.209	153.792	241.089	42.127	161.993	334.87	265.881	203.742	212.816	163.721	165.315	323.412	244.302	342.213	212.094	350.951	318.204	316.386	251.416
pfam00221	282.774	171.789	196.892	223.96	193.969	301.68	67.147	168.463	378.022	302.58	275.738	321.125	256.544	260.034	318.864	314.781	352.828	284.848	387.986	440.78	304.772	292.361
pfam00223	0	0	0	0	62.795	91.548	285.489	0	0	0	0	198.101	231.449	79.628	0	46.014	0	28.272	0	42.328	0	30.013
pfam00224	283.902	164.128	202.175	213.693	161.52	233.953	71.613	178.051	359.249	273.597	199.357	237.188	154.576	195.279	340.459	277.923	382.947	253.259	380.682	340.507	353.202	244.266
pfam00225	0	0	0	0	10.973	0	15.108	0	2.213	0	0	87.135	23.539	0	0	3.642	0	39.964	0	5.168	0	0
pfam00226	571.944	293.664	334.091	394.671	295.797	477.887	120.451	303.894	646.85	569.645	404.553	528.977	288.973	419.352	648.952	450.827	681.886	364.281	771.212	644.602	632.164	472.993
pfam00227	329.791	247.181	244.249	296.971	247.161	376.223	104.603	225.642	474.126	393.069	352.712	410.306	330.881	355.281	393.613	375.339	479.222	318.309	477.176	448.671	399.269	357.932
pfam00230	559.33	345.35	388.225	421.043	331.171	562.374	180.067	377.926	693.491	547.4	468.946	586.645	397.841	480.659	740.391	645.773	719.443	421.627	720.097	749.274	599.92	534.079
pfam00231	311.672	179.161	219.75	261.919	226.006	346.034	96.932	168.069	414.107	291.527	306.404	332.965	207.693	331.042	310.806	282.96	446.011	268.8	381.402	373.163	297.593	304.099
pfam00232	268.41	134.559	177.463	198.774	237.592	296.127	134.244	170.738	390.026	280.76	237.089	373.903	251.3	229.915	309.66	338.118	418.522	354.722	403.664	442.218	329.439	390.649
pfam00233	0	0	0	0	0	0	0	0	0	0	5.587	0	0	0	0	0	0	0	0	0	0	0
pfam00234	0	0	0	0	5.424	14.353	0.943	0	0	0	0	0.998	18.067	0	0	0	0	0	0	2.385	0	0
pfam00237	281.36	157.415	175.742	213.224	156.577	251.462	116.172	200.177	467.619	296.094	274.094	244.653	205.244	213.487	382.137	299.311	481.989	238.025	378.897	304.359	331.321	241.931
pfam00238	322.322	230.771	226.584	318.744	188.327	338.566	203.177	202.137	471.065	387.012	370.28	360.102	241.771	299.245	492.775	386.877	563.336	282.188	541.066	421.305	453.334	350.911
pfam00239	2210.095	1073.942	1497.247	1129.57	537.757	1316.236	168.305	1538.799	1529.62	2301.57	1031.623	890.015	653.625	936.541	3062.21	1852.44	2623.825	651.657	2913.115	2249.568	2546.916	1595.048
pfam00240	28.256	2.124	16.571	7.985	13.868	11.822	7.426	7.357	30.056	6.269	37.65	87.117	93.463	42.086	13.477	8.754	8.891	26.715	4.566	44.431	4.173	8.688
pfam00241	9.115	4.464	0	0	0	7.143	0	0	1.365	0	9.624	4.096	16.897	0	1.035	1.228	0	12.922	1.033	1.159	2.441	0
pfam00244	0	0	0	0	0	0	1.068	0	0	9.009	0	12.207	8.893	11.248	0	0	3.46	5.223	0	4.525	0	0
pfam00245	5.528	15.044	0	0	0	3.833	0	0	0	0	0	12.307	4.766	4.171	18.217	0	9.009	31.328	21.921	15.022	7.245	3.575
pfam00246	122.491	134.781	122.221	135.978	118.822	190.111	26.72	95.028	217.82	187.899	194.743	212.781	116.617	201.541	183.268	159.082	335.705	115.232	329.981	220.628	165.359	153.034
pfam00248	1901.723	921.835	1206.323	1404.584	1310.308	1853.551	495.353	1096.965	2480.349	2034.757	1836.027	2162.117	1553.215	1690.291	2106.897	2192.061	2070.842	1379.568	2343.739	2539.984	2133.019	2069.389
pfam00249	3.967	0	0	0	11.8	11.461	20.476	0	0	0	0	70.686	45.091	11.943	0	15.022	0	12.795	0	0	0	6.536
pfam00250	0	0	0	0	0	0	0	0	0	0	0	22.346	0	0	0	4.785	0	0	0	0	0	0
pfam00251	10.363	20.838	26.276	8.294	22.905	28.04	0	18.652	48.364	24.544	28.739	47.887	23.856	26.314	45.953	55.529	61.925	45.146	41.928	57.743	20.826	53.85
pfam00252	398.929	188.736	225.734	325.123	266.255	407.12	217.285	222.248	496.908	326.812	334.474	422.522	300.95	290.343	452.082	360.08	489.299	264.984	458.157	407.993	301.518	321.673
pfam00253	239.32	124.784	166.313	213.076	151.377	229.347	88.169	91.607	283.884	240.036	164.397	239.745	146.327	154.66	275.007	240.7	315.727	162.614	251.409	238.931	213.1	220.671
pfam00254	492.134	288.036	294.984	358.995	306.27	442.183	109.572	264.279	816.403	510.888	450.289	536.4	255.739	370.442	499.813	460.086	709.618	406.521	566.076	625.971	528.967	529.825
pfam00255	217.585	191.756	192.625	233.171	201.474	269.476	91.083	165.382	508.773	268.668	337.768	359.443	221.36	290.728	244.639	262.093	318.51	202.322	282.061	352.372	305.167	276.08
pfam00257	0	0	0	0	0	0.623	0.697	0	0	0	0	0	2.212	0	0	0	0	0	0	0	0	0
pfam00258	60.042	11.576	21.928	39.074	23.994	36.259	10.004	25.265	67.843	44.433	25.189	90.628	52.615	39.575	71.561	50.916	79.558	73.092	80.212	66.205	48.224	39.803
pfam00261	0	0	0	0	0	0	0	0	0	0	0	0	0.974	0	0	0	0	0	0.927	0	0	0
pfam00262	6.173	0	0	6.135	0	0	0	3.538	0	0	0	10.246	14.038	0	0	9.289	0	11.685	0	5.851	0	0
pfam00263	245.681	187.394	170.835	231.937	165.984	289.917	80.794	193.615	449.425	367.496	223.175	330.351	172.217	260.276	355.286	250.234	441.364	261.796	440.764	453.684	335.671	282.746
pfam00264	21.827	17.337	24.401	0	23.332	17.93	5.982	18.548	17.869	19.93	0	0	20.351	17.417	51.587	31.38	33.744	4.088	53.22	43.789	36.227	30.529
pfam00265	76.891	63.293	49.975	57.361	24.702	57.462	14.289	58.746	83.03	71.542	53.166	61.306	24.835	31.683	100.149	71.331	148.04	63.085	115.615	75.591	57.417	51.194
pfam00266	2083.991	1258.826	1416.981	1589.786	1189.924	1989.523	460.663	1491.412	2625.954	2311.463	1838.049	1935.028	1309.114	1652.632	2697.149	2087.975	3086.572	1673.289	3279.656	2699.776	2647.324	1981.065
pfam00268	103.296	39.887	42.028	96.842	98.542	127.006	48.764	28.204	200.018	89.361	137.03	130.447	131.335	122.84	89.848	81.514	111.3	112.941	91.651	105.401	90.483	107.085
pfam00269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.289
pfam00270	1971.833	1030.737	1284.526	1598.314	1288.989	1836.461	439.665	1162.653	2595.963	1899.033	1779.856	2007.925	1401.647	1510.649	2313.577	1920.128	2731.3	1766.737	2575.714	2403.323	2238.211	1844.97
pfam00271	2646.636	1315.815	1649.333	2134.963	1576.668	2326.723	535.022	1507.863	3415.989	2572.565	2276.783	2523.995	1750.255	1904.639	3243.319	2516.385	3676.715	2157.467	3542.108	3242.129	3103.634	2367.463
pfam00274	140.574	104.636	100.802	150.228	134.053	174.948	67.186	91.913	249.706	162.637	187.954	206.104	150.545	176.481	173.529	154.378	183.978	129.732	199.032	208.897	174.573	176.165
pfam00275	809.966	456.541	494.747	606.789	461.313	672.8	191.679	488.211	965.069	758.065	676.996	704.04	452.634	558.958	903.085	714.557	1101.386	640.752	1027.957	904.471	916.059	663.11
pfam00276	268.707	135.844	198.635	244.317	163.43	241.224	150.436	155.924	323.391	297.828	290.622	290.689	204.283	260.005	298.338	237.546	386.08	222.4	396.802	303.491	247.319	274.241
pfam00278	414.595	256.761	288.638	392.594	297.203	426.568	118.99	258.14	559.474	461.676	388.554	397.692	296.846	298.73	521.888	413.426	615.191	357.576	621.253	523.676	483.809	398.26
pfam00280	0	0	0	0	0	0	0	0	0	0	0	0	4.107	0	0	0	0	4.167	0	0	0	0
pfam00281	338.38	224.835	217.728	293.529	210.354	299.981	73.709	220.31	391.034	325.717	301.426	289.249	196.866	218.445	437.475	284.139	476.295	223.995	468.034	385.991	367.288	277.633
pfam00282	455.619	244.97	312.991	394.906	297.921	532.924	125.015	246.22	566.07	491.947	439.341	421.614	335.54	393.683	535.492	555.498	618.701	350.092	610.08	734.583	534.203	464.583
pfam00283	0	0	0	0	41.238	8.994	68.692	0	0	0	0	38.045	49.033	7.874	0	8.885	0	0	0	9.42	0	10.731
pfam00284	0	0	0	0	27.376	24.854	0	0	0	0	0	16.333	50.777	11.99	0	0	0	0	0	8.197	0	0
pfam00285	905.178	474.305	549.557	677.909	613.836	899.624	232.98	547.299	1031.648	884.335	755.36	912.772	637.562	717.501	1083.043	967.038	1289.532	744.18	1300.646	1146.401	1094.949	975.714
pfam00287	0	0	0	0	0	0	0	0	0	0	0	0	0	9.009	0	0	0	0	0	0	0	0
pfam00288	350.968	228.471	258.909	309.855	253.026	367.381	95.897	214.712	606.996	421.412	403.196	421.678	298.484	325.529	532.772	405.079	616.399	283.421	555.143	561.594	468.576	399.267
pfam00289	623.803	360.023	453.203	514.759	458.333	694.58	176.645	407.376	823.756	667.785	564.611	638.128	450.685	499.072	784.876	706.069	884.519	624.729	873.979	940.48	773.188	686.74
pfam00290	272.328	153.571	165.482	238.41	162.467	249.49	53.441	150.488	356.882	263.755	272.11	269.767	174.603	244.15	311.206	317.383	416.633	208.622	420.899	395.996	326.271	276.168
pfam00291	2124.219	1115.098	1351.587	1651.311	1255.121	1921.947	493.553	1246.839	2512.803	2096.508	1796.931	1814.605	1329.949	1587.07	2581.149	2016.038	2838.677	1682.578	2910.019	2646.771	2541.961	1933.904
pfam00292	12.91	7.069	7.543	8.527	4.25	17.39	3.561	4.845	10.702	18.152	7.345	10.795	3.965	9.938	20.517	15.548	10.226	3.151	12.913	9.532	14.762	12.137
pfam00293	1591.116	821.505	872.441	1384.659	1170.618	1746.896	434.424	773.511	2282.537	1743.665	1488.067	1658.042	1429.011	1410.349	1934.324	1789.455	2026.938	1469.081	2009.609	2395.026	1779.501	1788.927
pfam00294	1056.645	580.002	665.903	828.612	655.235	1138.69	230.914	683.05	1415.164	1146.487	916.291	1205.77	683.736	895.897	1278.707	1258.489	1445.875	796.201	1485.142	1509.255	1231.182	1095.911
pfam00295	48.641	49.306	61.832	141.793	101.648	178.056	70.77	24.065	288.377	104.694	198.954	238.032	206.04	205.925	37.724	104.952	92.605	176.215	86.802	121.213	58.097	109.814
pfam00296	4571.184	1713.313	2469.502	2968.097	3520.939	4172.312	1070.012	2389.5	4997.67	4381.352	3628.681	3625.94	3551.414	3114.043	4807.803	4511.623	4788.127	2409.124	5538.304	5650.798	5115.941	4342.227
pfam00297	339.263	225.435	196.367	289.609	231.958	309.087	97.413	198.125	417.011	329.087	312.954	255.608	212.988	238.102	335.664	294.203	465.579	262.59	428.664	433.293	336.469	284.447
pfam00298	333.837	221.353	221.268	272.073	237.241	225.935	97.134	297.576	392.576	344.542	292.119	307.179	232.277	204.321	383.181	290.598	513.094	252.333	486.344	408.877	364.752	273.646
pfam00300	482.538	182.278	250.776	384.29	437.443	498.416	133.825	256.052	580.529	463.241	465.725	498.213	374.309	393.014	518.679	509.291	664.904	323.044	589.95	718.14	522.312	479.772
pfam00301	30.145	28.84	13.081	40.363	12.139	52.374	24.874	20.261	39.24	16.238	14.901	69.842	34.203	42.848	47.291	38.055	44.349	22.194	73.803	68.883	73.915	40.526
pfam00302	10.196	3.288	0	7.971	0	4.929	0	0	12.661	6.492	22.499	14.135	5.051	16.142	0	0	0	0	10.386	12.771	0	0
pfam00303	157.4	106.039	111.989	146.908	121.495	121.332	59.53	92.976	252.131	142.384	126.679	194.446	131.682	118.645	168.831	156.383	240.809	196.685	200.624	194.14	186.562	152.677
pfam00305	0	0	0	0	0	0	0	0	0	0	0	0	14.357	6.211	0	6.25	0	0	0	0	0	0
pfam00306	713.398	463.493	482.349	638.664	560.727	699.523	408.006	426.352	1092.983	691.836	666.405	884.723	542.98	617.242	865.596	730.956	1027.643	616.879	985.759	911.052	813.387	724.146
pfam00307	0	0	0	0	0	0	0	0	0	0	0	15.493	11.313	0	0	0	0.829	8.55	0	4.831	0	0
pfam00308	340.698	207.085	233.469	258.982	198.316	294.358	69.339	231.532	383.139	366.152	259.105	283.963	160.176	234.099	384.428	290.915	506.097	246.12	515.558	369.693	401.347	306.453
pfam00309	149.876	92.671	91.59	116.099	83.1	138.665	33.829	104.663	222.86	166.477	124.434	194.376	85.713	114.563	222.637	144.48	269.55	151.701	228.813	209.056	182.677	145.034
pfam00310	285.613	140.143	145.787	224.36	204.539	295.19	78.664	180.229	331.013	311.733	258.488	274.054	183.509	219.147	328.987	279.278	398.151	240.779	387.124	357.195	344.859	278.573
pfam00311	225.159	106.311	138.668	177.177	176.808	246.841	67.32	123.836	275.881	222.992	237.01	275.189	170.907	233.271	233.542	243.823	230.356	221.451	299.283	316.556	265.968	298.764
pfam00312	299.332	189.587	186.725	332.576	187.303	286.882	110.595	184.613	405.997	378.608	329.969	335.447	322.926	344.477	393.111	335.873	424.97	271.385	434.677	352.113	479.412	314.23
pfam00313	1113.095	824.122	878.545	932.152	675.929	1039.091	270.486	826.628	1360.541	1220.484	872.623	1015.058	616.514	892.806	1445.04	1201.764	1491.128	707.483	1551.926	1374.168	1275.669	1034.131
pfam00314	0	0	0	0	12.439	4.218	13.046	0	0	0	0	11.381	22.272	9.285	0	2.077	0	14.804	0	1.532	0	6.72
pfam00316	60.545	56.752	55.539	59.236	64.12	74.774	35.417	45.323	110.479	77.387	89.242	150.946	85.728	102.286	67.629	70.905	96.292	127.424	107.91	114.71	88.229	101.701
pfam00317	133.379	73.272	85.206	138.804	93.15	152.75	58.919	72.399	253.849	132.499	160.173	186.706	112.736	175.865	139.882	113.373	182.241	156.192	188.965	146.83	125.98	135.32
pfam00318	357.579	210.837	199.196	284.423	224.388	333.557	91.76	238.51	505.529	335.425	348.557	316.513	287.757	289.047	463.264	340.939	532.962	298.096	407.679	467.161	379.455	313.353
pfam00319	0	0	0	4.255	26.025	13.983	57.807	0	0	0	0	20.783	25.05	21.879	0	13.24	0	23.995	0	15.936	2.576	5.041
pfam00320	1.053	0.812	1.143	5.742	0	0	5.208	1.12	1.705	7.423	1.661	6.861	0.855	1.01	1.046	0.844	1.721	1.067	1.467	1.113	1.007	1.114
pfam00324	254.917	96.668	190.273	194.074	165.119	267.699	102.113	143.87	366.257	277.323	343.297	422.872	286.218	305.781	276.875	369.297	224.881	274.566	275.201	449.914	230.969	322.829
pfam00325	40.552	20.091	20.977	72.508	34.576	62.159	8.712	20.606	55.226	43.281	47.889	67.709	32.314	35.724	59.841	57.422	85.888	87.463	85.924	86.191	62.292	78.493
pfam00326	1473.643	1043.633	1147.583	1387.914	893.482	1649.459	388.43	1114.736	2081.683	1755.063	1700.822	1597.12	1107.368	1508.967	2136.832	1612.252	2461.717	1336.671	2503.41	2122.289	1862.235	1740.886
pfam00327	145.174	119.102	117.941	89.263	66.912	206.643	34.042	109.321	218.78	191.88	149.707	209.076	140.032	142.35	291.452	180.963	222.611	141.827	248.644	218.568	218.926	196.073
pfam00328	5.942	0	0	7.599	0	5.507	0	0	14.469	0	23.862	36.867	21.117	19.986	0	5.443	0	6.39	0	0	0	0
pfam00329	421.234	211.39	262.694	306.612	236.908	377.456	157.394	230.365	460.081	418.205	343.56	372.611	239.927	339.872	464.642	365.804	552.071	304.492	519.876	510.196	435.129	351.879
pfam00330	1092.849	535.073	642.028	862.016	628.33	974.596	259.454	651.007	1214.053	1076.738	829.59	1002.879	745.372	755.078	1332.92	1040.637	1526.22	898.934	1494.126	1253.847	1242.089	995.94
pfam00331	82.365	88.519	68.591	96.727	45.526	153.099	62.291	54.934	183.027	105.803	102.619	112.971	66.113	66.01	85.598	139.103	94.748	157.393	104.046	138.561	97.25	152.387
pfam00332	14.192	7.914	5.756	9.117	23.18	30.362	24.251	6.223	28.858	18.695	17.648	37.466	46.214	27.983	15.809	17.389	18.46	25.351	25.439	29.804	17.678	30.061
pfam00333	314.254	170.575	194.53	277.211	185.259	252.736	73.579	210.359	377.268	331.575	305.707	237.301	168.421	211.86	378.25	275.947	400.741	203.628	387.958	351.255	346.293	270.772
pfam00334	387.24	273.251	301.936	318.081	240.108	319.642	112.46	271.865	505.463	437.91	313.563	350.372	279.361	290.336	489.567	385.925	576.431	259.503	541.163	421.898	437.964	364.944
pfam00335	0	0	0	0	9.569	22.632	34.211	0	0	0	0	11.024	12.662	4.488	0	12.124	0	9.766	0	0	0	0
pfam00337	0	0	0	0	0	0	5.282	0	2.841	0	0	0	0	3.32	0	0	0	0	0	0	0	0
pfam00338	292.337	224.165	217.915	285.859	222.17	307.598	109.745	236.034	505.963	344.74	297.326	251.831	201.887	301.127	407.309	359.234	533.69	256.567	447.092	437.901	411.198	291.548
pfam00342	495.411	335.11	315.659	368.448	287.966	410.87	109.23	322.596	591.4	507.177	450.708	395.283	306.424	349.115	564.637	497.031	644.673	322.858	649.557	627.968	550.21	434.383
pfam00343	509.07	343.954	374.906	394.638	339.148	559.913	121.365	353.402	761.098	552.892	540.386	620.75	345.941	503.779	618.544	554.413	714.137	426.342	790.783	739.146	631.347	587.322
pfam00344	420.012	267.664	264.454	335.348	221.721	362.226	122.65	324.667	515.512	404.51	315.859	385.998	265.319	311.91	512.108	383.135	588.074	341.352	577.903	533.629	529.064	394.093
pfam00345	7.324	0	0	7.681	0	5.145	0	0	10.21	0	4.1	11.479	7.4	17.833	8.082	5.823	0	6.852	14.669	2.888	0	12.939
pfam00346	617.731	346.34	402.05	435.897	379.06	585.907	244.108	480.094	719.097	696.573	476.499	519.828	383.921	481.243	862.44	625.05	913.814	445.968	930.276	784.176	737.543	622.381
pfam00347	404.296	202.156	238.416	308.721	206.513	374.476	92.306	215.3	398.187	364.757	353.26	333.429	232.649	295.191	463.647	295.69	496.959	270.277	442.192	382.507	446.425	368.276
pfam00348	528.147	347.768	383.261	423.634	373.148	457.567	143.194	351.736	766.958	543.472	510.003	512.077	374.852	426	636.486	455.215	770.913	413.968	728.501	656.584	597.372	441.623
pfam00349	0	0	0	4.386	0	0	0	0	0	0	0	4.386	10.016	2.542	0	0	0	0	0	0	0	0
pfam00350	2.168	0	0	0	0	0	6.09	0	10.562	6.845	0	51.731	33.974	11.036	0	18.462	7.292	7.765	8.448	12.638	0	7.084
pfam00351	56.584	45.187	49.3	56.866	37.838	54.024	13.592	32.204	82.803	63.864	51.215	79.454	37.652	58.657	86.7	39.949	93.363	59.255	102.434	69.609	63.919	49.706
pfam00352	12.621	2.412	9.386	9.12	5.684	4.902	0	2.551	0	15.465	0	0	4.845	9.34	11.855	3.789	30.523	3.835	12.508	4.879	13.299	5.591
pfam00353	66.423	22.886	22.418	25.149	19.838	32.247	2.048	25.88	45.614	31.618	16.242	33.238	8.996	20.349	58.483	39.759	87.566	44.515	95.759	70.043	63.14	36.224
pfam00355	2296.86	1152.167	1394.879	1667.879	1512.669	2046.43	546.901	1394.099	2752.501	2441.76	1863.203	2214.457	1586.039	1928.041	2859.548	2414.067	3014.34	1543.273	3228.263	3144.927	2804.379	2367.397
pfam00356	867.092	305.211	602.857	739.058	676	1048.383	181.555	462.242	1304.314	1067.369	1015.515	1158.113	924.981	941.065	1029.924	1304.372	982.065	1023.278	1107.88	1626.615	924.312	1206.044
pfam00358	23.532	0	4.175	20.726	7.549	14.286	0	9.725	13.395	11.498	18.181	21.456	9.523	14.41	28.913	15.24	22.129	29.227	23.938	21.933	16.319	26.623
pfam00359	169.603	118.229	99.413	89.944	24.556	85.454	43.996	109.67	196.112	166.407	56.059	108.659	46.498	70.233	173.257	87.997	231.035	98.028	244.316	193.972	205.105	104.401
pfam00360	0	0	0	20.404	25.109	10.067	6.392	0	21.437	0	24.527	57.783	14.834	36.977	0	0	0	31.125	0	0	0	10.091
pfam00361	1252.507	728.92	945.704	1036.316	1002.342	1377.434	765.766	801.889	1550.948	1306.625	1071.98	1636.205	1015.723	1161.208	1548.779	1475.718	1778.097	1251.446	1907.819	1709.869	1492.707	1331.134
pfam00364	1156.46	558.81	685.116	874.082	711.467	994.728	214.117	641.253	1348.827	1061.622	865.299	1033.231	711.308	823.392	1390.448	1098.096	1551.889	1016.516	1577.97	1464.622	1289.844	1016.668
pfam00365	510.345	286.976	367.321	375.339	279.336	360.813	93.048	322.441	571.782	540.063	360.582	313.896	255.464	324.263	583.565	450.651	731.544	319.984	736.901	620.728	548.849	414.235
pfam00366	266.945	134.025	166.753	248.049	188.312	223.889	81.519	166.867	412.916	297.562	269.638	271.265	120.833	200.276	369.124	288.507	422.251	211.174	409.337	350.025	338.84	264.471
pfam00367	4.682	3.355	5.836	16.568	9.984	13.232	4.614	0	19.484	6.892	12.994	22.925	1.852	19.45	19.482	16.935	17.496	26.63	22.31	26.561	16.734	28.578
pfam00368	36.597	23.789	20.72	13.181	21.96	4.297	0	3.946	25.797	27.633	10.011	35.466	33.731	21.623	39.853	24.242	40.702	16.99	38.309	21.883	33.404	27.192
