function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam00072	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526.829	0	0	0	0
pfam00072	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.501	0	0	0
pfam00072	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	12.211	0	0	13.907	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	20.293	0	23.059	0	0	0	0	0	0	0	0
pfam00072	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	40.777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Rhodococcus.s__Rhodococcus_erythropolis	40.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00072	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	211.877	62.566	112.404	189.377	172.537	314.56	165.324	157.809	196.376	293.162	111.184	448.048	172.675	176.173	291.608	409.102	254.712	232.035	342.451	640.859	350.612	426.99
pfam00072	unclassified	17108.383	10361.26	12636.282	13113.269	9958.661	16894.157	3391.115	11577.728	24623.806	20526.671	16016.602	16829.34	10524.704	13579.971	22386.792	19062.689	25644.669	13765.129	26311.256	25168.168	21627.623	18194.885
pfam00075	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.019	0	0	0	0
pfam00075	g__Rhodococcus.s__Rhodococcus_erythropolis	4.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00075	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.435	0	0	0.535	0	0	1.42	0	1.788	0	0	0	0	0	0	2.506	0	0.96	2.639
pfam00075	unclassified	172.584	86.892	151.622	182.954	126.923	187.569	52.408	97.04	258.173	178.404	190.518	244.069	189.82	170.612	199.861	168.492	268.861	185.939	252.322	255.5	211.353	163.996
pfam00076	unclassified	345.863	324.789	279.223	347.91	244.965	337.812	145.58	305.779	407.434	345.603	216.836	412.221	334.996	284.851	538.69	411.262	734.344	344.793	612.785	403.35	486.133	362.992
pfam00078	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0	0
pfam00078	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.777	0	0	0
pfam00078	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00078	g__Rhodococcus.s__Rhodococcus_erythropolis	2.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00078	unclassified	1487.179	592.619	1138.091	724.187	1098.563	1460.213	1454.778	1188.592	932.448	1678.608	1059.106	1993.139	26889.211	4651.271	2480.29	1930.412	1841.42	1602.6	2174.184	2162.699	1805.033	1248.556
pfam00079	unclassified	16.76	31.135	26.528	28.321	15.682	31.822	17.788	27.19	63.227	68.297	34.434	51.711	43.855	41.83	54.487	46.678	62.618	23.44	48.758	34.958	35.354	61.247
pfam00080	g__Rhodococcus.s__Rhodococcus_erythropolis	4.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00080	unclassified	98.421	96.854	79.171	53.856	33.786	64.538	13.015	77.362	84.006	108.877	55.715	71.427	66.734	79.15	131.787	53.956	132.158	34.112	139.622	114.819	112.37	71.875
pfam00081	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.291	0	0	4.175	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.105	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Rhodococcus.s__Rhodococcus_erythropolis	2.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00081	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.965	3.59	5.213	2.008	8.384	21.456	2.237	11.468	4.444	5.675	3.41	21.907	5.676	4.12	40.407	9.878	11.66	14.509	5.622	35.14	4.465	12.985
pfam00081	unclassified	346.724	261.034	242.82	268.623	162.269	238.276	86.038	233.987	432.417	403.371	247.882	267.171	173.011	270.603	473.064	288.094	598.858	210.369	569.362	431.666	405.274	287.675
pfam00082	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.821	0	0	0	0
pfam00082	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.897	0	0	0
pfam00082	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00082	g__Rhodococcus.s__Rhodococcus_erythropolis	0.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00082	unclassified	427.262	244.388	290.931	354.247	356.959	496.58	107.55	241.568	613.548	538.449	447.332	508.558	555.998	391.007	602.994	587.142	724.922	402.921	716.703	716.774	540.752	519.408
pfam00083	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.791	0	0	0	0
pfam00083	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.672	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.981	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Rhodococcus.s__Rhodococcus_erythropolis	16.937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00083	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.482	1.533	1.39	3.569	2.11	8.533	1.774	4.472	1.828	7.085	3.489	6.1	1.189	2.192	4.624	12.602	8.379	8.122	6.711	22.232	10.014	11.961
pfam00083	unclassified	1283.016	603.679	833.978	894.805	989.449	1281.34	455.614	719.194	1533.501	1391.986	1156.969	2182.575	1434.446	1544.281	1431.331	1641.476	1373.006	1274.322	1597.562	1973.442	1334.303	1491.132
pfam00084	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346	0	0	0	0	0
pfam00085	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.673	0	0	0	0
pfam00085	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	6.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Rhodococcus.s__Rhodococcus_erythropolis	4.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00085	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	16.016	0	9.926	3.489	12.787	38.335	9.457	10.408	20.915	23.589	0	41.691	12.281	27.823	11.228	24.083	23.841	1.297	21.948	52.912	24.399	66.217
pfam00085	unclassified	638.363	373.611	429.5	636.283	487.281	674.825	180.989	393.781	916.317	768.688	641.686	622.456	545.166	638.038	688.834	631.585	952.567	547.148	932.596	886.302	781.619	699.994
pfam00086	unclassified	0	0	0	0	0	0	0	0.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00089	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.957	0	0	0	0
pfam00089	unclassified	20.769	7.566	13.119	27.542	9.323	43.223	2.425	26.379	44.934	29.427	27.534	58.214	64.897	16.712	23.556	40.508	21.847	17.401	16.985	96.465	21.06	61.588
pfam00090	unclassified	0	0	0	0	0	0	0	0	0	0	0.961	0	0	0	0	0	0	0.952	0	0	0	0
pfam00091	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.004	0	0	0	0
pfam00091	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091	0	0	0
pfam00091	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.989	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.964	0	6.042	0	0	0	0	0	0	0	0
pfam00091	g__Rhodococcus.s__Rhodococcus_erythropolis	0.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00091	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.77	0.667	4.263	3.393	3.74	7.618	6.166	6.29	9.207	6.9	3.344	9.544	5.173	3.364	7.52	10.832	8.14	7.138	11.433	17.703	13.006	15.05
pfam00091	unclassified	247.085	133.663	164.429	194.255	133.814	202.827	84.987	159.042	289.295	230.821	199.262	226.78	135.42	196.417	315.829	241.298	364.212	228.534	315.021	277.381	314.533	243.948
pfam00092	g__Rhodococcus.s__Rhodococcus_erythropolis	0.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00092	unclassified	2.542	2.198	1.558	10.529	4.382	6.554	2.194	1.865	9.899	9.546	1.824	0	1.377	4.303	3.373	4.982	4.66	5.141	2.032	9.455	13.94	9.414
pfam00093	unclassified	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00094	unclassified	10.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.373	0
pfam00095	unclassified	0	0	0	1.647	0	0	1.629	0	0	0	0	0	1.964	0	0	0	0	0	0	0	0	0
pfam00096	unclassified	12.642	8.123	6.224	5.158	0.464	0	0	3.155	10.24	1.824	5.839	34.134	27.663	8.189	11.28	6.761	0.639	7.501	2.07	15.128	3.365	9.171
pfam00097	unclassified	3.135	2.037	4.311	3.092	3.311	2.927	1.187	2.249	3.577	3.334	2.724	19.355	21.988	4.379	3.806	2.909	4.507	17.011	3.932	13.426	3.652	3.827
pfam00098	unclassified	0	0	0	0	70.645	48.85	188.38	0	7.342	8.439	11.096	144.636	5904.668	749.709	0	24.947	0	166.965	10.101	43.107	0	28.044
pfam00101	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.876	0	0	0	0
pfam00101	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.3	0	0	2.924	0	2.924	3.413	0	0	0	7.233	3.623	0	9.401	2.34	0	0	8.853	7.207	3.106	2.638	2.841
pfam00101	unclassified	40.106	4.567	18.175	20.026	30.007	21.68	8.011	8.603	14.048	28.588	23.739	38.769	26.735	32.827	29.527	40.173	34.774	35.774	46.296	64.519	33.23	50.045
pfam00102	unclassified	10.668	0	5.81	13.32	6.409	7.265	0	1.125	11.397	5.218	11.69	4.587	7.515	7.74	16.669	11.843	9.16	3.064	8.147	17.236	5.678	10.039
pfam00105	unclassified	0	0	5.814	4.237	0	0	0	0	0	0	0	6.667	0	4.348	0	0	0	0	0	0	0	0
pfam00106	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492.511	0	0	0	0
pfam00106	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.652	0	0	0
pfam00106	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	106.185	0	0	99.766	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	104.836	0	94.332	0	0	0	0	0	0	0	0
pfam00106	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	9.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Rhodococcus.s__Rhodococcus_erythropolis	114.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	63.768	21.441	44.992	77.085	84.671	137.899	67.935	50.056	78.288	122.609	34.848	215.005	62.829	87.37	98.494	157.827	102.337	109.363	123.851	262.167	153.348	169.389
pfam00106	unclassified	14939.746	7306.577	9283.525	9729.92	9982.387	14089.213	3328.601	9379.633	17214.962	16006.696	12515.139	14800.926	10518.127	12465.363	17917.5	16537.34	17835.433	10048.935	19745.468	21163.807	17727.574	15936.433
pfam00107	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.509	0	0	0	0
pfam00107	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.924	0	0	0
pfam00107	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.737	0	0	3.403	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	21.136	0	20.666	0	0	0	0	0	0	0	0
pfam00107	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	18.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Rhodococcus.s__Rhodococcus_erythropolis	28.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00107	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	23.216	6.101	15.387	27.412	32.662	63.213	17.318	19.334	33.37	36.468	21.589	61.85	35.533	43.705	29.638	59.291	46.566	55.847	45.404	129.347	45.552	73.894
pfam00107	unclassified	4045.555	2019.434	2608.84	2782.37	2463.902	3719.032	876.479	2493.521	4267.323	4285.01	3183.665	3552.992	2765.055	2802.254	4871.886	4458.015	5009.785	2621.775	5492.96	5307.791	4839.344	4038.631
pfam00108	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.403	0	0	0	0
pfam00108	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946	0	0	0
pfam00108	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	49.262	0	35.772	0	0	0	0	0	0	0	0
pfam00108	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Rhodococcus.s__Rhodococcus_erythropolis	26.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00108	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	28.989	8.991	17.04	35.24	40.157	74.795	18.714	32.885	34.234	61.3	23.607	84.543	32.15	32.951	44.208	96.389	57.39	29.743	49.507	97.233	62.877	71.478
pfam00108	unclassified	1920.354	843.028	1079.342	1428.336	1291.442	1762.333	547.346	1049.886	2024.744	1899.002	1463.622	1598.72	1360.059	1373.054	2265.105	1983.577	2414.442	1303.355	2408.079	2488.387	2105.648	1920.673
pfam00109	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.238	0	0	0	0
pfam00109	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.168	0	0	0
pfam00109	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.599	0	4.045	0	0	0	0	0	0	0	0
pfam00109	g__Rhodococcus.s__Rhodococcus_erythropolis	1.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00109	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.547	4.873	1.978	8.112	15.242	18.44	11.398	6.946	10.712	11.864	4.241	19.91	6.374	12.231	16.087	20.733	18.493	16.393	18.999	28.267	17.032	18.132
pfam00109	unclassified	837.827	468.013	491.036	612.327	490.812	757.902	248.385	537.12	1109.077	895.343	630.446	912.337	677.167	651.072	1132.723	905.182	1408.623	798.915	1411.455	1258.666	1116.415	847.044
pfam00110	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.208	0	0	0	0	0	0	0	0
pfam00111	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.941	0	0	0	0
pfam00111	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.852	0	0	0
pfam00111	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.497	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Rhodococcus.s__Rhodococcus_erythropolis	10.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.046	0.869	6.91	6.613	11.906	21.189	8.392	8.29	25.287	5.966	6.288	23.821	10.93	14.145	13.32	26.124	12.548	23.976	32.963	54.142	36.645	23.397
pfam00111	unclassified	3250.697	1394.924	1837.743	1877.815	1651.372	2687.354	685.412	2005.246	2839.383	3365.152	1847.223	2382.224	1603.372	1858.698	3908.075	3233.49	3740.893	1900.704	4205.258	4362.715	3607.533	3058.828
pfam00112	unclassified	88.723	42.086	31.976	58.282	33.775	78.584	45.556	47.327	64.193	48.935	13.652	80.731	51.356	22.658	97.665	50.113	110.685	47.93	126.831	65.398	81.093	31.096
pfam00113	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.262	0	0	0	0
pfam00113	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.151	0	0	1.353	0	0	0	0	0	0	0	0	0	0
pfam00113	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.874	0	0.383	0	0	0	0	0	0	0	0
pfam00113	g__Rhodococcus.s__Rhodococcus_erythropolis	1.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00113	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.752	2.121	5.049	7.24	8.175	14.013	6.319	3.18	6.121	14.414	3.027	16.4	5.04	7.439	13.795	22.79	17.59	11.103	15.404	22.4	11.394	18.423
pfam00113	unclassified	525.147	292.128	373.665	416.484	321.006	462.601	132.169	288.308	632.361	524.823	413.372	397.548	313.27	376.519	610.332	462.658	703.076	332.158	680.766	542.063	609.172	446.421
pfam00114	unclassified	0	11.229	7.414	10.421	7.569	0	0	14.759	11.654	0	15.597	11.483	0	2.713	8.978	0	35.175	21.909	17.983	5.148	25.123	0
pfam00115	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.479	0	0	0	0
pfam00115	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.362	0	0	0
pfam00115	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.37	0	0	6.108	0	0	0	0	0	0	0	0	0	0
pfam00115	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.869	0	0.416	0	0	0	0	0	0	0	0
pfam00115	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	8.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00115	g__Rhodococcus.s__Rhodococcus_erythropolis	2.532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00115	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	29.931	7.736	19.521	31.043	36.26	45.876	9.374	23.367	27.515	42.463	16.02	41.387	27.676	26.535	30.133	53.641	37.175	37.968	47.309	62.676	49.066	42.338
pfam00115	unclassified	1132.961	666.839	776.308	859.218	849.925	1212.419	441.101	675.191	1383.648	1176.605	957.494	1348.56	838.997	1018.195	1412.83	1387.91	1510.52	1037.658	1546.55	1564.52	1342.789	1305.427
pfam00116	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.868	0	0	0	0
pfam00116	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.071	0	0	1.06	0	0	0	0	0	0	0	0	0	0
pfam00116	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.002	0	0.996	0	0	0	0	0	0	0	0
pfam00116	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00116	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.895	0	0.515	0	0	1.416	0	1.669	0	2.462	0.624	1.412	0	1.279	0.79	0	0	1.799	0.975	5.973	3.036	1.267
pfam00116	unclassified	544.299	319.216	451.964	479.874	416.187	599.011	198.632	335.467	752.482	633.577	527.025	771.491	426.635	523.268	649.191	636.514	718.186	472.788	768.41	769.047	646.642	641.002
pfam00117	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.354	0	0	0	0
pfam00117	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.261	0	0	0
pfam00117	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.533	0	0	1.786	0	0	0	0	0	0	0	0	0	0
pfam00117	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	11.371	0	9.313	0	0	0	0	0	0	0	0
pfam00117	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00117	g__Rhodococcus.s__Rhodococcus_erythropolis	3.082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	24.289	11.066	15.836	21.93	32.584	54.641	21.781	15.258	42.498	35.189	13.373	77.219	25.08	23.112	32.696	56.932	36.394	41.613	48.611	88.361	42.995	61.865
pfam00117	unclassified	1715.017	939.158	1043.013	1305.425	1094.001	1495.82	436.267	1086.399	2156.622	1718.96	1354.887	1496.382	931.732	1236.879	2115.06	1662.828	2392.496	1350.4	2320.037	1986.896	2066.107	1574.292
pfam00118	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.095	0	0	0	0
pfam00118	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.473	0	0	0
pfam00118	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	7.943	0	0	6.148	0	0	0	0	0	0	0	0	0	0
pfam00118	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	17.446	0	14.711	0	0	0	0	0	0	0	0
pfam00118	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00118	g__Rhodococcus.s__Rhodococcus_erythropolis	5.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00118	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	59.624	22.611	41.969	44.92	42.216	78.961	22.761	43.876	51.282	82.819	26.777	81.477	34.267	36.543	82.922	108.846	86.674	31.806	106.786	157.968	103.352	100.764
pfam00118	unclassified	1466.259	829.67	905.43	1002.287	725.874	1080.398	291.929	961.422	1428.045	1471.269	983.431	907.517	781.457	790.482	1889.825	1392.625	2020.402	852.246	1988.809	1627.702	1732.806	1161.51
pfam00119	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.233	0	0	0	0
pfam00119	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.217	0	1.639	0	0	0	0	0	0	0	0
pfam00119	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.658	0	1.603	4.514	3.415	6.565	1.572	1.656	2.923	1.661	3.081	13.048	4.994	1.28	3.237	11.04	3.154	2.783	3.325	15.286	3.344	9.141
pfam00119	unclassified	247.746	171.188	165.86	239.701	246.564	292.8	141.525	116.999	462.429	240.436	271.499	432.107	317.6	331.455	305.309	345.647	340.583	283.125	305.537	320.024	246.735	320.742
pfam00120	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.258	0	0	0	0
pfam00120	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59	0	0	0
pfam00120	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.14	0	0	3.043	0	0	0	0	0	0	0	0	0	0
pfam00120	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.129	0	11.717	0	0	0	0	0	0	0	0
pfam00120	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00120	g__Rhodococcus.s__Rhodococcus_erythropolis	5.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00120	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	25.245	8.437	9.776	24.1	24.506	27.816	17.765	12.228	32.728	30.256	7.424	60.747	17.032	16.072	15.696	34.406	24.953	15.214	27.234	74.102	23.575	58.627
pfam00120	unclassified	1211.12	547.311	709.311	880.508	764.077	1135.016	301.03	694.826	1385.788	1140.665	949.685	901.203	769.655	819.252	1413.676	1272.29	1488.89	859.357	1625.4	1630.664	1470.719	1118.771
pfam00121	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647	0	0	0	0
pfam00121	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.182	0	1.737	0	0	0	0	0	0	0	0
pfam00121	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
