function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00060	unclassified	69.629	57.849	61.61	66.462	35.997	71.102	11.856	59.414	99.44	96.393	72.031	48.06	38.061	43.508	102.831	65.043	108.705	64.093	105.521	89.801	106.455	81.285
K00064	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.326	0	0	0	0	0	0	0	0	0	0
K00064	unclassified	54.03	42.857	39.768	37.111	36.92	52.072	7.554	32.286	59.074	59.19	43.107	69.263	43.9	51.964	77.241	81.695	67.299	54.41	73.873	67.352	63.462	64.594
K00065	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.276	0	0	0	0
K00065	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.258	0	0	0	0	0	1.433	0	1.116	0	0	1.464	0
K00065	unclassified	48.09	27.459	32.692	41.509	39.321	49.084	12.822	27.609	50.158	44.724	47.847	54.662	30.048	45.385	43.791	60.271	51.864	44.831	66.861	72.498	40.38	49.264
K00066	unclassified	25.794	27.651	29.551	28.161	14.695	33.655	6.812	24.861	39	39.083	34.374	18.416	16.975	23.084	36.481	29.01	46.547	19.53	54.877	35.762	41.999	29.28
K00067	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00067	unclassified	143.098	57.586	88.588	102.16	83.624	141.904	30.643	94.128	204.172	143.781	133.448	110.124	79.669	111.826	179.15	115.591	246.972	85.255	175.853	172.328	181.762	123.174
K00068	unclassified	0	2.172	0	3.024	0	2.213	0	0	0	1.487	0	0	0	0	0	0	2.855	2.779	2.07	2.483	2.412	1.736
K00073	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.946	0	0.926	0.294	0	0.922
K00074	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.843	0	0	0	0
K00074	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0
K00074	g__Rhodococcus.s__Rhodococcus_erythropolis	1.336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00074	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	17.087	3.719	11.004	24.878	10.339	29.028	2.622	6.017	15.971	17.866	4.021	28.75	13.277	7.95	21.789	26.346	20.208	10.583	27.701	30.004	24.178	25.989
K00074	unclassified	272.858	150.18	172.262	166.688	148.441	237.489	67.322	152.467	280.156	260.24	206.084	199.926	108.436	173.015	280.638	210.165	344.574	179.903	360.241	316.554	290.236	225.547
K00075	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.965	0	0	0	0
K00075	g__Rhodococcus.s__Rhodococcus_erythropolis	2.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00075	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.345	1.08	0	0	1.263	0	1.734	2.155	0	0	0	0	2.105	0	0	0.651	3.386	2.395	0
K00075	unclassified	135.665	79.328	69.604	95.223	93.7	88.698	30.977	74.542	153.171	118.43	116.474	123.938	69.837	87.004	136.268	92.903	164.346	82.027	174.884	142.822	149.794	98.863
K00076	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.059	0	0	0	0	0	0	0	0
K00076	unclassified	7.686	1.141	6.558	7.835	5.961	7.982	2.072	1.451	14.449	6.5	5.773	2.884	4.877	7.387	9.432	4.445	6.582	2.167	6.734	11.358	8.714	5.562
K00077	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.904	0	0	0	0
K00077	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0
K00077	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00077	unclassified	175.141	90.784	89.798	141.729	124.018	180.426	34.773	109.194	230.291	247.688	189.55	217.522	147.679	179.237	219.023	209.974	237.374	120.574	266.52	284.345	215.368	212.616
K00079	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233	0	0	0	0	0	0
K00082	unclassified	4.28	0	0	4.811	0	9.37	0	0	0.942	2.655	6.132	0	1.173	3.353	3.913	6.655	0.677	4.595	0	9.392	1.707	4.114
K00083	unclassified	2.396	2.625	1.616	2.35	3.782	4.757	3.634	0.585	5.609	3.687	3.951	7.849	6.303	6.914	4.036	4.374	2.666	3.848	3.168	3.414	3.515	3.474
K00087	unclassified	3.8	1.538	0	0	0	1.1	0	1.01	0	1.64	0	0	0	0	8.923	1.424	7.012	0	5.979	2.44	5.12	0
K00088	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.304	0	0	0	0
K00088	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.524	0	0	1.118	0	0	0	0	0	0	0	0	0	0
K00088	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.426	0	6.669	0	0	0	0	0	0	0	0
K00088	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00088	g__Rhodococcus.s__Rhodococcus_erythropolis	6.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00088	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.379	2.878	7.583	7.75	11.692	18.212	5.801	6.681	11.672	12.56	0	17.097	7.687	7.119	13.528	11.146	10.883	16.38	13.946	23.878	10.133	11.413
K00088	unclassified	113.896	38.429	68.112	89.623	85.544	103.476	20.981	57.835	131.801	97.381	95.256	79.686	85.937	71.187	115.123	122.625	141.402	72.522	131.556	134.348	116.751	104.317
K00090	unclassified	4.681	4.427	1.118	1.395	2.573	6.084	0	1.499	11.795	6.94	6.811	12.594	0	4.495	6.874	1.806	15.196	4.667	4.375	7.927	4.787	4.02
K00091	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.959	0	0	0	0	0	0	0	0	0	0
K00091	unclassified	88.76	73.946	59.539	78.068	42.161	69.798	21.005	50.916	113.31	93.265	94.907	64.452	42.626	66.368	95.979	57.97	132.129	36.339	72.012	99.229	88.003	70.254
K00096	unclassified	0	0	0	0	2.45	0	0	0	3.339	1.165	0	5.07	4.569	4.676	2.469	5.219	0	0	0	3.962	0	3.042
K00097	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.441	0	0	0	0
K00097	g__Rhodococcus.s__Rhodococcus_erythropolis	0.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00097	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.978	0	3.389	1.151	1.639	2.218	4.015	0	3.107	2.899	2.951	4.798	4.803	1.164	1.156	1.08	2.192	0.7	1.149	3.282	3.293	1.164
K00097	unclassified	82.592	46.03	53.371	78.218	49.639	87.986	28.731	52.832	112.363	113.926	65.347	107.653	60.213	88.679	95.906	96.144	141.397	79.863	134.194	124.579	110.295	94.548
K00098	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.655	0	0	0	0
K00098	g__Rhodococcus.s__Rhodococcus_erythropolis	1.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00098	unclassified	9.76	5.398	3.331	14.585	9.99	11.448	0	7.597	12.224	10.898	3.987	17.767	8.31	6.67	15.6	15.518	9.626	8.074	17.41	20.796	15.42	22.492
K00099	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.835	0	0	0	0
K00099	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.553	0	0	1.969	0	0	0	0	0	0	0	0	0	0
K00099	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.942	0	0.819	0	0	0	0	0	0	0	0
K00099	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00099	g__Rhodococcus.s__Rhodococcus_erythropolis	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00099	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.288	0	0	1.402	0	2.778	4.206	0.61	3.963	0	0.931	4.515	1.655	1.384	1.424	0.645	1.411	4.403	2.084	3.341	1.201	1.358
K00099	unclassified	145.386	98.903	90.425	114.144	73.707	117.429	35.424	77.139	174.185	134.82	132.799	97.736	78.609	104.855	172.081	119.552	177.137	75.988	191.045	140.683	149.473	105.174
K00100	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.81	0	0	0	0
K00100	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.795	0	0	0	0	0	0	0	0	0	0
K00100	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.986	0	1.585	2.875	4.514	1.586	0	2.918	6.851	1.486	0	5.835	1.404	4.461	3.756	2.759	1.462	4.319	8.446	16.885	3.577	4.589
K00100	unclassified	39.355	14.543	27.046	25.123	31.579	42.044	11.932	27.341	55.014	41.564	34.487	53.44	30.982	34.141	62.312	60.132	59.728	37.109	66.902	66.37	46.127	51.694
K00101	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.859	0	0	0	0
K00101	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.148	0	0	0	0	0	0	0	0	0	0
K00101	g__Rhodococcus.s__Rhodococcus_erythropolis	0.888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00101	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.856	0	2.772	3.712	1.009	6.104	0.613	0.869	4.911	5.066	1.92	6.69	0.917	5.419	2.395	6.039	1.01	0.553	4.993	5.32	5.323	5.964
K00101	unclassified	105.36	42.461	61.172	83.238	79.428	99.668	35.191	57.65	110.531	99.991	86.97	106.506	87.192	81.879	104.415	122.18	97.334	86.307	135.696	159.567	100.867	125.093
K00102	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.54	0	0	0	0
K00102	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.937	0.545	2.734	2.579	10.328	4.991	4.024	4.591	3.991	4.692	2.101	15.554	1.359	5.253	7.61	10.184	2.364	7.155	5.212	13.524	7.482	11.043
K00102	unclassified	28.827	14.935	13.437	21.999	17.453	35.651	9.17	19.306	30.643	30.125	14.146	32.387	24.633	19.183	36.718	29.393	52.459	30.672	42.97	37.384	35.478	24.798
K00103	unclassified	13.868	1.401	1.725	3.995	9.626	7.305	0	6.013	6.521	6.356	6.257	9.728	2.357	6.166	11.083	7.295	12.573	10.153	11.146	10.652	7.441	7.174
K00104	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.499	0	0	0	0
K00104	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	0
K00104	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.579	0	0.764	0	0	0	0	0	0	0	0
K00104	g__Rhodococcus.s__Rhodococcus_erythropolis	1.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00104	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.786	5.801	1.122	4.628	5.071	9.059	2.289	2.691	4.9	7.498	0.448	10.361	2.655	4.258	6.31	12.163	6.478	5.037	9.52	17.734	7.045	12.619
K00104	unclassified	153.985	79.73	112.182	126.402	89.874	137.972	35.418	91.701	196.48	155.434	104.888	122.43	75.279	101.801	207.804	140.503	228.708	92.526	222.699	174.247	199.696	129.4
K00106	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.12	3.424	2.867	3.884	2.168	5.479	4.741	4.055	7.851	3.665	0
K00107	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.434	0	0	0	0	0	0	0	0	0	0
K00108	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.982	0	0	0	0
K00108	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00108	unclassified	178.544	84.367	96.73	139.058	126.844	173.21	43.895	113.836	186.586	208.69	110.291	184.852	150.814	135.756	203.019	214.457	197.753	140.945	242.355	273.78	204.978	234.079
K00109	unclassified	3.695	0	0	3.695	0.838	3.377	0	2.01	2.125	3.662	1.565	0	1.263	1.084	6.188	4.519	3.281	1.903	3.965	3.833	5.236	4.016
K00111	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.771	0	0	0	0
K00111	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.552	0	0	0	0	0	0	0	0	0	0
K00111	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.878	0	2.816	0	0	0	0	0	0	0	0
K00111	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00111	g__Rhodococcus.s__Rhodococcus_erythropolis	3.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	2.089	3.482	2.077	0	0.713	1.436	1.066	3.896	0.546	0.722	1.36	0.459	4.314	0.692	0.685	1.982	3.308	3.922
K00111	unclassified	114.911	43.265	72.239	81.471	79.4	102.787	27.877	48.235	141.276	121.508	109.417	136.596	100.763	87.911	119.627	125.85	129.933	81.252	154.319	144.446	145.974	109.535
K00113	unclassified	15.278	1.619	2.02	8.966	6.374	9.176	0	2.325	7.186	2.966	2.636	4.526	0	5.724	10.056	2.255	14.274	2.807	15.298	6.418	12.981	9.712
K00114	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.766	0	0	0	0
K00114	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00114	unclassified	146.955	84.497	111.156	95.781	76.923	162.161	34.95	118.191	176.663	181.921	118.15	134.268	55.621	113.278	210.739	147.865	237.352	100.462	270.522	244.489	205.868	173.082
K00116	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00116	g__Rhodococcus.s__Rhodococcus_erythropolis	0.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00116	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.697
K00116	unclassified	25.166	9.567	11.31	8.333	15.733	20.718	2.33	13.785	28.551	34.074	19.747	27.253	12.452	26.266	19.541	28.381	23.182	6.168	30.267	24.568	19.769	22.303
K00117	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.896	0	0	0	0
K00117	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945	0	0	0
K00117	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.549	0	0	0	0	0	0	0	0	0	0	0	0	0
K00117	unclassified	171.179	136.949	137.977	142.984	125.349	205.043	47.129	134.821	282.201	200.961	195.076	218.098	93.836	169.164	273.277	171.747	312.916	135.66	320.032	253.075	227.035	196.26
K00118	unclassified	1.746	0	0	1.316	1.456	2.216	0	0	5.975	2.747	1.492	2.764	0	0	0	0	5.617	3.367	2.717	3.561	1.86	1.632
K00121	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.924	0	0	0	0
K00121	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	14.732	0	14.633	0	0	0	0	0	0	0	0
K00121	g__Rhodococcus.s__Rhodococcus_erythropolis	6.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00121	unclassified	131.81	52.809	74.854	82.131	104.524	114.642	35.887	72.214	148.461	121.184	101.457	119.793	113.695	86.159	157.273	117.536	158.479	65.158	177.223	169.021	152.502	132.509
K00122	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.937	0	0	0	0
K00122	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.799	0	0	0	0	0	0	0	0	0	0
K00122	unclassified	46.128	15.466	30.935	34.004	24.288	35.709	8.964	32.914	48.015	47.042	33.829	36.628	21.479	30.959	50.207	47.854	53.492	27.171	53.189	60.696	52.229	48.938
K00123	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.47	0	0	0	0
K00123	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.039	0	0	0
K00123	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.742	1.801	3.632	5.574	4.155	9.997	3.892	4.219	7.236	6.781	4.957	15.877	5.166	8.034	5.087	15.935	4.255	6.397	7.742	20.458	9.16	14.625
K00123	unclassified	272.511	165.145	180.084	147.124	142.042	243.022	35.517	184.394	251.162	266.944	207.887	204.179	131.964	165.643	378.72	317.728	369.29	179.979	406.184	406.651	367.514	256.202
K00124	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.783	0	0	0	0
K00124	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00124	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.809	0	0.605	0	0	0.603	1.65	0.279	1.386	1.14	2.269	5.593	2.08	5.112	1.14	2.279	0.603	3.185	1.509	8.695	3.843	2.557
K00124	unclassified	174.06	98.714	117.305	98.67	91.73	176.581	28.764	131.471	163.121	169.536	128.874	130.253	98.771	124.878	266.082	192.835	274.903	132.567	282.082	258.801	224.302	161.865
K00126	unclassified	3.844	8.895	2.203	17.692	5.814	10.356	15.24	11.751	25.268	21.903	15.01	22.087	4.687	15.683	4.269	22.192	15.812	17.699	15.379	23.267	23.709	8.811
K00127	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.688	0	0	0	0
K00127	unclassified	99.663	81.043	86.298	58.096	50.359	88.664	13.857	76.259	135.946	124.819	98.443	108.548	69.626	88.814	151.242	112.749	151.634	92.862	162.968	218.705	122.122	116.431
K00128	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.169	0	0	0	0
K00128	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	13.298	0	15.366	0	0	0	0	0	0	0	0
K00128	g__Rhodococcus.s__Rhodococcus_erythropolis	2.306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00128	unclassified	321.34	197.554	204.846	196.924	203.979	318.326	73.355	213.378	401.751	369.917	297.777	283.868	236.618	267.863	419.773	362.393	397.822	236.093	456.918	455.55	371.831	352.153
K00129	unclassified	7.575	0.881	2.247	3.357	2.045	4.568	0	2.127	4.546	3.263	3.632	4.749	2.27	4.895	4.437	5.464	5.106	1.468	4.403	6.473	2.984	2.323
K00130	g__Rhodococcus.s__Rhodococcus_erythropolis	1.545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00130	unclassified	70.5	22.397	42.841	52.942	65.565	72.091	15.613	33.908	82.991	69.51	77.013	69.352	64.576	53.581	77.823	84.918	74.362	60.583	91.514	103.547	81.65	82.167
K00131	unclassified	2.854	2.908	5.564	3.591	0.731	3.178	1.506	3.135	6	5.494	2.524	2.778	1.999	4.124	5.227	4.302	7.845	2.076	6.592	4.877	5.151	4.29
K00132	unclassified	0	0	0.865	0	0	0	0	0	0	1.138	0	0	0	0	1.419	0	3.662	0	0	1.929	1.356	0.684
K00133	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.051	0	0	0	0
K00133	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.932	0	0	0
K00133	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.528	0	3.046	0	0	0	0	0	0	0	0
K00133	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00133	g__Rhodococcus.s__Rhodococcus_erythropolis	1.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00133	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	17.469	7.636	11.016	14.596	12.494	23.146	15.986	9.855	13.838	23.746	9.823	23.527	9.742	13.776	16.074	29.274	12.215	20.49	29.798	42.135	21.515	39.706
K00133	unclassified	151.878	109.05	124.135	117.122	89.563	160.2	36.349	92.852	214.528	178.204	178.882	178.112	96.167	158.754	190.5	140.658	259.339	116.615	233.317	155.031	184.067	147.587
K00134	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.084	0	0	2.566	0	0	0	0	0	0	0	0	0	0
K00134	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.008	0	4.677	0	0	0	0	0	0	0	0
K00134	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00134	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.98	1.164	2.347	1.164	5.621	11.54	1.453	4.453	5.885	1.095	3.864	8.409	11.976	2.687	3.489	11.626	6.063	5.574	6.176	18.082	5.564	7.68
K00134	unclassified	145.199	68.439	81.588	110.709	78.642	132.015	36.197	82.549	177.236	137.865	94.825	114.898	69.996	90.343	167.216	131.052	172.841	104.382	163.078	160.812	141.611	114.619
K00135	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.574	0	0	0	0
K00135	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.797	0	1.253	0	0	0	0	0	0	0	0
K00135	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00135	g__Rhodococcus.s__Rhodococcus_erythropolis	2.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00135	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.579	0	1.108	3.603	1.049	2.421	0	0.35	0.731	0	0	1.593	0.331	0.419	1.12	2.908	3.579	2.542	0.744	3.812	2.043	2.895
K00135	unclassified	205.039	91.208	122.981	134.629	144.262	171.529	48.881	123.571	225.178	208.714	184.041	194.691	148.156	151.156	226.931	205.404	233.258	125.068	228.469	256.22	214.892	201.124
K00137	unclassified	15.361	5.228	6.845	8.954	10.901	14.154	2.122	7.619	14.384	12.907	11.977	9.013	10.513	8.984	17.735	14.015	16.711	8.505	21.079	15.331	16.853	14.081
K00138	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.155	0	0	0	0
K00138	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.43	0	2.532	0	0	0	0	0	0	0	0
K00138	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00138	g__Rhodococcus.s__Rhodococcus_erythropolis	4.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00138	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.688	0.325	0	0	2.122	1.644	0	0.718	1.08	0.274	0	1.149	0.599	0	0	0.982	0.272	1.031	1	1.418	0.283	1.172
K00138	unclassified	22.63	8.48	17.42	16.625	27.165	33.404	10.731	9.015	33.277	23.826	25.165	34.302	26.405	26.857	18.029	40.442	14.176	24.783	20.848	49.635	23.927	38.714
K00139	unclassified	0	0	0	0.522	1.413	0.705	0	0	0.904	0	0	1.025	0.906	0.724	0.927	0.673	1.072	1.259	0.85	1.239	0.797	0.629
K00140	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.028	0	0	0	0
K00140	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.679	0	0	0	0	0	0	0	0	0	0
K00140	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.004	0	1.645	0	0	0	0	0	0	0	0
K00140	g__Rhodococcus.s__Rhodococcus_erythropolis	1.451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00140	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	11.61	0	6.593	9.948	11.417	21.578	1.523	9.863	9.998	12.136	5.734	22.353	10.823	7.508	10.972	17.789	11.966	6.185	11.518	34.769	17.203	26.267
K00140	unclassified	107.122	48.616	74.112	81.285	61.068	91.448	23.754	52.682	111.251	101.284	98.115	92.174	69.26	80.073	126.613	109.778	137.671	81.743	145.836	130.418	113.406	95.887
K00141	g__Rhodococcus.s__Rhodococcus_erythropolis	1.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
