function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.1.1.267	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Rhodococcus.s__Rhodococcus_erythropolis	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.288	0	0	1.402	0	2.778	4.206	0.61	3.963	0	0.931	4.515	1.655	1.384	1.424	0.645	1.411	4.403	2.084	3.341	1.201	1.358
EC:1.1.1.267	unclassified	229.34	149.827	143.385	175.409	114.215	198.17	53.917	115.279	276.02	216.82	202.727	173.062	115.775	166.637	259.507	189.958	274.809	125.11	292.137	234.176	243.635	178.472
EC:1.1.1.268	unclassified	4.162	0.73	1.76	3.752	1.394	8.6	0	2.692	4.87	7.848	5.554	3.528	2.38	0.667	6.594	5.494	5.121	0.668	5.754	3.086	1.402	5.011
EC:1.1.1.269	unclassified	7.779	3.23	8.075	5.354	0	8.847	2.283	4.857	7.042	4.968	10.164	16.401	6.755	9.625	5.275	5.65	8.99	4.123	11.459	10.912	10.447	8.788
EC:1.1.1.27	unclassified	31.175	16.833	25.071	20.023	9.338	5.135	0	17.909	25.032	34.03	10.947	17.167	2.281	7.879	49.14	36.054	40.832	18.286	57.282	30.878	35.377	24.452
EC:1.1.1.271	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.021	0	0	0	0
EC:1.1.1.271	g__Rhodococcus.s__Rhodococcus_erythropolis	4.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.271	unclassified	97.941	59.569	51.744	58.04	56.7	78.627	23.556	73.572	105.453	105.031	62.594	87.567	44.032	69.34	123.695	85.929	149.269	67.808	173.175	141.877	134.937	66.404
EC:1.1.1.272	unclassified	7.213	3.148	2.908	7.365	2.201	7.11	2.553	7.422	10.179	14.824	3.426	12.597	2.247	8.534	16.802	9.46	19.314	8.741	16.032	7.071	7.101	6.225
EC:1.1.1.274	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.425	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.274	unclassified	41.64	10.439	24.825	32.664	43.776	49.239	14.04	16.685	57.436	42.669	39.863	50.049	38.304	29.528	36.441	54.402	32.705	30.601	40.06	69.092	42.471	54.2
EC:1.1.1.275	unclassified	14.95	0	4.528	9.006	19.131	16.596	8.955	4.692	19	7.771	14.59	27.39	26.854	14.726	4.157	19.749	3.987	4.659	5.588	13.092	6.795	19.237
EC:1.1.1.276	unclassified	5.342	0.652	1.487	3.573	5.353	7.19	0.574	0.627	11.106	4.825	3.919	2.295	3.068	2.865	4.663	9.678	3.358	2.142	4.627	12.646	1.888	3.739
EC:1.1.1.28	unclassified	7.382	9.109	3.188	4.562	0.38	3.01	0	1.757	9.847	10.874	6.348	11.985	6.247	5.87	9.802	4.747	14.086	1.895	14.677	5.3	7.83	6.999
EC:1.1.1.281	unclassified	4.345	0	2.781	3.306	3.859	0	0	0	3.538	2.327	0	0	0	0	3.717	0	4.598	0	1.597	0	0	0
EC:1.1.1.282	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	2.924	0	0	0	0	0	0	0	0
EC:1.1.1.283	unclassified	4.299	1.467	1.351	2.274	1.983	2.318	0.396	2.254	2.256	3.312	0	4.92	1.712	2.066	4.324	3.3	3.749	2.01	4.293	3.329	3.248	3.046
EC:1.1.1.284	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.973	0	0	0	0
EC:1.1.1.284	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.841	3.846	6.446	8.429	12.756	27.929	3.75	9.008	16.414	15.473	9.722	27.671	12.085	17.974	15.894	18.152	11.276	24.408	14.631	39.87	15.194	23.072
EC:1.1.1.284	unclassified	54.391	30.444	48.617	46.426	66.249	60.047	22.61	35.784	85.681	55.497	59.192	108.267	46.361	68.9	77.305	54.598	88.044	91.693	84.154	73.896	84.792	74.505
EC:1.1.1.287	unclassified	1.47	0	1.887	0	0	0	0	2.833	0	2.5	0	0	0	0	3.91	2.778	1.669	0	2.332	2.044	1.987	0
EC:1.1.1.288	unclassified	0	0	0	1.207	6.385	1.88	3.907	0	0	1.282	0	2.283	3.306	1.803	0	1.254	0.925	1.713	2.937	1.853	1.347	1.369
EC:1.1.1.289	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.037	0.987	0	0	3.26	0	1.395	0	1.919	0	0
EC:1.1.1.29	unclassified	9.213	6.437	6.745	8.978	6.895	10.799	2.618	10.138	19.711	18.985	14.81	12.589	7.918	15.237	13.509	8.326	15.31	8.681	18.966	19.05	14.886	10.347
EC:1.1.1.290	unclassified	32.634	16.886	24.026	25.47	27.41	22.04	2.058	24.39	40.399	43.823	36.339	32.16	23.222	30.706	50.014	35.996	34.681	19.85	53.781	39.077	35.178	35.701
EC:1.1.1.291	unclassified	0	0	0	0	0	0	1.444	0	0	2.545	0	1.487	0	0	2.973	1.814	4.978	2.146	3.336	4.396	2.294	0.937
EC:1.1.1.292	unclassified	10.137	5.761	5.734	6.942	5.058	7.378	0	6.745	6.553	10.667	5.125	6.549	2.426	4.748	14.619	14.109	11.629	5.511	15.807	20.162	12.443	16.297
EC:1.1.1.295	unclassified	1.062	0	0	0	0.517	0	1.257	0	0	0	0	0	1.701	0.934	0	1.099	0	0	0	0.79	0	0
EC:1.1.1.298	unclassified	11.957	11.257	14.536	9.087	12.305	12.646	5.862	13.065	18.822	20.447	16.525	16.871	13.402	16.139	17.061	15.04	16.053	11.18	22.214	18.4	13.879	11.762
EC:1.1.1.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.291	0	0	0	0
EC:1.1.1.3	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	2.174	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.468	0.85	0.815	1.328	5.01	2.989	4.172	0.511	1.703	2.352	1.7	3.586	4.405	1.408	0.852	7.167	1.182	5.081	3.313	9.924	2.975	5.316
EC:1.1.1.3	unclassified	249.19	130.751	156.742	209.9	148.311	228.137	50.975	150.426	316.375	251.875	231.155	221.4	159.987	180.254	274.991	260.498	339.755	217.596	339.171	323.451	281.057	223.244
EC:1.1.1.30	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.948	0	0	0	0
EC:1.1.1.30	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.30	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.615	1.372	3.13	8.415	5.944	13.164	8.951	4.69	7.52	6.896	6.028	12.019	5.636	5.676	6.118	13.296	10.255	3.791	8.414	16.026	11.996	11.976
EC:1.1.1.30	unclassified	39.629	34.615	36.082	47.9	42.603	58.276	13.472	35.17	79.084	65.878	47.965	77.108	47.679	57.141	71.861	68.706	85.628	40.598	90.558	85.174	74.136	64.138
EC:1.1.1.300	unclassified	0.985	0	0	1.887	0	0	0	0	2.519	0	0.982	0	0	0	0	1.194	0	0	1.095	1.331	0	0
EC:1.1.1.302	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.329	0	0	0
EC:1.1.1.303	unclassified	0.673	0	0	0	0	0	0	0	0	0	0	0.591	0.596	0	0.524	1.634	2.274	0	0	0	1.899	0
EC:1.1.1.304	unclassified	0	0	0	0	0	0	0	0	0	1.568	0.482	0	0	0	2.04	1.082	1.305	0	0.809	1.519	0.907	0
EC:1.1.1.306	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.686	0	4.751	0	0	0	0	0	0	0	0
EC:1.1.1.306	g__Rhodococcus.s__Rhodococcus_erythropolis	3.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.306	unclassified	18.691	5.926	10.713	16.463	20.48	23.852	7.199	9.123	24.91	21.984	29.049	8.252	24.489	10.204	23.023	22.312	23.507	12.169	21.892	40.099	24.901	25.686
EC:1.1.1.307	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.817	0	0	0	0.754	0	0	0	0	0	0
EC:1.1.1.308	unclassified	1.247	1.548	0.393	1.502	1.656	1.071	0	0.415	2.386	1.406	2.323	1.335	1.581	2.064	1.777	0.98	1.908	1.204	1.745	2.82	1.723	2.269
EC:1.1.1.31	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.258	0	0	0	0
EC:1.1.1.31	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.757	0	5.375	0	0	0	0	0	0	0	0
EC:1.1.1.31	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.765	3.859	0	3.524	0.74	2.659	5.521	1.01	4.213	3.452	1.173	8.949	5.14	0	1.258	7.294	3.613	2.634	0	11.019	5.01	7.907
EC:1.1.1.31	unclassified	151.884	81.505	89.283	108.159	88.321	160.419	43.36	80.367	165.82	158.714	105.504	158.849	104.384	114.469	177.204	154.501	193.078	117.519	203.16	200.586	170.939	153.082
EC:1.1.1.310	unclassified	0.763	0.635	0	0	1.618	0	0	0	1.671	0	0	0	0	0	1.052	1.343	1.005	0	0.942	0	0	0
EC:1.1.1.311	unclassified	13.22	8.481	7.455	7.249	11.709	17.051	1.782	11.419	15.555	20.011	13.971	16.469	11.116	13.241	23.391	16.473	18.404	7.88	23.838	14.785	21.624	16.427
EC:1.1.1.312	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.12	0	5.662	2.373	1.13	1.174	0	5.054	1.131	0.704	3.067	1.078	2.126	0	11.806	0	5.771	2.049	14.286	1.144	2.154
EC:1.1.1.312	unclassified	18.884	6.186	12.588	9.841	11.713	21.175	4.397	9.835	24.699	20.003	20.582	18.814	12.89	18.169	18.29	24.791	14.945	10.757	24.15	28.453	16.896	23.331
EC:1.1.1.313	unclassified	0.281	0.411	0	0	0	1.706	0	0	0.931	0.819	0	0.389	0	0.55	0	0.488	0	0	0.402	0	0	0.634
EC:1.1.1.316	unclassified	0.961	1.569	1.068	1.252	0	2.566	0	1.201	1.67	2.412	0	1.134	0	1.624	2.317	1.695	1.584	1.281	0	1.515	0	1.201
EC:1.1.1.317	unclassified	2.333	0.935	1.124	1.71	1.482	2.643	0	0	2.524	1.885	0	2.009	1.672	2.988	1.779	2.361	2.918	0.821	2.122	3.551	2.522	2.201
EC:1.1.1.327	unclassified	2.442	1.855	1.815	0	2.013	0	0	1.06	1.592	2.46	0.955	0.85	0	14.196	4.535	2.862	4.761	1.935	6.254	2.324	2.169	5.555
EC:1.1.1.330	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.251	0	0	0	0
EC:1.1.1.333	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.571	0	0	0	0	0	0	0	0
EC:1.1.1.333	unclassified	0	0	0	0	3.981	4.021	0	0	4.867	1.959	4.946	0	3.209	1.736	4.136	9.114	3.227	2.526	0	2.953	2.331	0
EC:1.1.1.335	unclassified	0	0	2.266	0	0	0	3.281	0	0.717	3.336	0	0	0	0	0	3.939	2.523	0	0	0	0	1.808
EC:1.1.1.336	unclassified	1.237	0.473	1.044	0.701	0	0	0	1.077	0.705	0.854	0	1.289	0	1.1	0	0.842	1.797	0	3.486	1.085	0	0
EC:1.1.1.337	unclassified	1.696	2.425	0	0	0	0	0	0	0	2.363	0.475	0	0	0	5.073	0	3.003	0	1.574	0	1.829	0
EC:1.1.1.338	unclassified	0	0	0	0	0	2.18	0	0	2.367	0	0	3.027	1.62	0	0	0	3.65	1.846	0	0	0	4.631
EC:1.1.1.34	g__Rhodococcus.s__Rhodococcus_erythropolis	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.34	unclassified	17.717	0	9.877	2.07	4.008	1.454	0	0	7.017	9.861	3.055	14.065	21.186	9.648	17.547	5.006	24.215	6.634	15.372	10.638	13.441	12.949
EC:1.1.1.346	unclassified	1.103	0	0.871	0.722	0.584	1.834	0	0	1.038	1.328	0.328	1.203	0	0	1.159	1.828	1.659	0.685	0	0.881	0.565	0.88
EC:1.1.1.347	unclassified	0.443	0	0	1.568	0	0	0	1.713	0	1.644	0.905	0.829	1.238	0	1.512	2.484	0.744	0	1.17	1.58	1.236	2.738
EC:1.1.1.35	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457	0	0	0
EC:1.1.1.35	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.457	0	3.108	0	0	0	0	0	0	0	0
EC:1.1.1.35	g__Rhodococcus.s__Rhodococcus_erythropolis	1.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.35	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.41	0.869	1.927	4.095	3.46	3.727	3.871	2.992	2.648	2.824	1.476	9.47	1.787	1.34	2.393	6.489	1.195	3.56	2.645	10.537	1.703	5.556
EC:1.1.1.35	unclassified	159.888	77.91	84.727	99.164	83.656	120.229	32.186	86.415	178.925	144.283	114.829	128.482	85.368	113.589	178.244	142.493	200.454	122.452	234.617	176.919	172.529	154.782
EC:1.1.1.353	unclassified	0.983	0	0	0	0	0.536	0	0	2.039	0	0	1.611	0.922	0	0.779	0	0	1.591	1.7	0.881	1.372	0
EC:1.1.1.36	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.867	0	0	0	0
EC:1.1.1.36	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.803	0	6.062	8.504	13.239	20.528	1.735	0.704	6.473	14.049	3.469	14.402	6.534	2.513	10.967	22.345	11.132	6.362	11.029	17.529	11.521	20.631
EC:1.1.1.36	unclassified	56.81	38.19	42.257	50.084	33.643	41.322	14.58	42.38	60.968	65.497	39.288	56.557	41.14	45.269	67.961	70.981	79.92	46.04	78.433	62.011	61.474	55.159
EC:1.1.1.365	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.05	5.926	0	0	0	0	0	0	0	0	0
EC:1.1.1.369	unclassified	0.897	0	0	1.563	0	0.812	0	1.035	0	1.327	0	0	0	0	0.695	1.079	0.477	0	1.105	0	0	1.01
EC:1.1.1.37	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.532	0	0	0	0
EC:1.1.1.37	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.242	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.728	0	4.691	0	0	0	0	0	0	0	0
EC:1.1.1.37	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	20.916	4.844	9.389	12.141	12.684	19.095	6.087	12.453	16.033	19.959	5.816	30.293	13.764	13.315	21.351	33.859	19.998	9.799	23.528	53.115	20.547	29.703
EC:1.1.1.37	unclassified	295.821	138.457	200.091	193.493	173.739	224.455	67.14	181.772	324.405	260.677	209.962	238.631	168.398	190.24	333.838	235.651	402.348	190.4	378.648	289.813	329.492	231.448
EC:1.1.1.373	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702	2.891	0	0	0	0	0	0
EC:1.1.1.38	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.103	0	0	0	0
EC:1.1.1.38	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.451	0	1.784	0	0	0	0	0	0	0	0
EC:1.1.1.38	g__Rhodococcus.s__Rhodococcus_erythropolis	4.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	unclassified	75.324	33.538	51.805	63.422	52.881	71.466	19.303	48.058	96.3	75.835	62.239	58.611	60.98	65.806	72.014	80.145	78.625	32.527	74.537	103.772	79.756	75.913
EC:1.1.1.381	unclassified	5.151	3.54	5.181	4.907	7.196	5.397	3.873	5.182	8.539	8.506	7.731	9.741	7.22	8.459	5.359	7.4	3.893	4.943	9.598	8.764	4.473	5.334
EC:1.1.1.385	unclassified	2.484	1.135	0	2.237	2.514	0	0	0.984	2.65	1.912	1.833	1.221	0	0	1.767	0	1.811	0	3.144	3.055	2.346	2.898
EC:1.1.1.39	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.645	0	0	0	0
EC:1.1.1.39	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.71	0.463	1.061	3.462	2.655	5.649	1.714	0.941	1.831	2.949	0.195	8.286	2.52	2.09	4.142	5.197	3.847	4.042	1.304	9.314	3.701	5.545
EC:1.1.1.39	unclassified	5.366	3.18	2.264	4.819	5.139	8.753	1.829	3.067	7.123	5.764	4.61	15.074	4.966	7.085	7.375	9.748	6.653	4.488	8.881	9.075	9.084	10.959
EC:1.1.1.4	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.4	unclassified	3.87	2.821	2.869	3.104	1.923	3.007	0	3.976	3.738	3.852	1.193	1.619	0	6.916	6.366	4.749	13.144	4.687	9.186	7.613	4.791	4.449
EC:1.1.1.40	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177	0	0	0
EC:1.1.1.40	unclassified	93.282	45.214	68.921	78.307	51.947	95.526	23.216	59.947	115.726	84.758	61.884	101.947	56.161	63.733	96.332	102.485	119.541	75.305	109.356	106.813	101.861	94.245
EC:1.1.1.41	unclassified	75.901	64.828	65.515	60.592	48.237	81.795	22.031	66.742	109.048	93.5	68.52	89.425	56.049	72.09	112.726	92.87	117.426	91.828	134.482	112.945	109.813	83.977
EC:1.1.1.42	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.8	0	0	0	0
EC:1.1.1.42	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.56	0	0	0.51	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.069	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Rhodococcus.s__Rhodococcus_erythropolis	1.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.42	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.083	9.8	8.373	17.453	10.98	25.023	8.56	6.42	24.054	20.164	6.744	18.655	9.578	20.542	22.636	23.027	17.721	9.339	17.628	35.501	24.85	30.053
EC:1.1.1.42	unclassified	212.174	144.832	154.901	166.753	139.203	251.739	54.793	147.099	306.298	242.282	191.237	239.629	135.215	182.466	281.976	232.552	301.992	177.748	317.624	307.985	236.291	218.281
EC:1.1.1.44	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345	0	0	0
EC:1.1.1.44	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.976	0	7.162	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Rhodococcus.s__Rhodococcus_erythropolis	0.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.644	0	1.05	0.496	2.285	3.748	0	1.563	2.662	2.623	0.743	4.456	3.083	3.721	6.655	8.82	6.982	4.058	2.604	5.721	6.155	7.413
EC:1.1.1.44	unclassified	165.603	91.787	109.221	132.672	107.244	144.631	40.989	109.296	233.671	178.067	143.16	163.967	120.222	137.763	205.506	154.359	232.665	96.96	270.59	212.96	225.5	147.176
EC:1.1.1.45	unclassified	2.313	0	0	1.205	0	1.027	0	0	0	0	0	1.12	0	2.79	1.526	1.946	0.855	0	1.9	1.748	2.082	0.747
EC:1.1.1.46	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286	0	0	0	0
EC:1.1.1.46	unclassified	0.792	0	2.861	0	2.482	3.628	0	1.735	2.61	0	2.743	8.441	3.053	3.133	1.389	2.565	0	6.87	2.008	5.196	3.201	4.643
EC:1.1.1.47	g__Rhodococcus.s__Rhodococcus_erythropolis	1.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.47	unclassified	52.616	46.227	58.656	58.496	33.743	72.545	26.892	50.579	83.097	76.818	57.327	79.006	42.937	71.097	89.838	57.812	77.16	51.876	89.492	91.866	81.482	63.436
EC:1.1.1.48	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286	0	0	0	0
EC:1.1.1.48	unclassified	3.214	0	6.322	0.788	7.307	7.787	3.92	5.816	8.543	3.159	4.103	18.578	7.012	7.533	4.123	11.426	4.135	14.365	8.574	20.68	5.114	16.456
EC:1.1.1.49	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.578	0	0	0	0
EC:1.1.1.49	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.275	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.201	0	0.895	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Rhodococcus.s__Rhodococcus_erythropolis	1.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.49	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.641	0.563	2.102	1.907	2.183	4.814	0.733	2.638	4.341	2.415	0.486	2.599	1.74	3.779	2.192	1.541	0.733	1.687	3.987	4.587	3.952	8.142
EC:1.1.1.49	unclassified	609.984	363.21	431.476	499.783	431.187	620.748	145.082	389.129	839.065	641.447	576.82	594.525	492.803	493.6	738.418	671.299	774.457	418.604	876.422	843.37	724.516	654.113
EC:1.1.1.5	unclassified	2.169	2.254	1.337	2.344	3.292	5.354	0.737	0.666	4.139	3.197	2.576	3.988	2.235	5.26	3.26	2.829	6.74	1.978	2.079	4.353	2.676	3.68
EC:1.1.1.50	unclassified	0	0	0	0	0	0	0	0	0	0	5.952	0	0.678	2.253	0	0	0	0	1.842	0	0	1.122
EC:1.1.1.51	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.457	0	3.108	0	0	0	0	0	0	0	0
EC:1.1.1.51	g__Rhodococcus.s__Rhodococcus_erythropolis	1.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.51	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.418	0	0	0	0	0	0	2.442	0	0	0	0	0	1.003
EC:1.1.1.51	unclassified	9.552	1.682	2.203	6.198	5.342	7.171	4.339	3.264	9.274	6.578	4.766	6.054	7.337	7.111	7.578	6.506	8.603	4.664	8.846	9.827	6.728	8.173
EC:1.1.1.53	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.537	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.53	g__Rhodococcus.s__Rhodococcus_erythropolis	1.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.53	unclassified	46.75	17.559	22.54	24.804	32.25	41.803	14.223	25.977	46.179	38.873	35.552	41.94	44.613	37.505	47.453	60.696	40.977	22.366	48.894	49.069	49.629	58.02
EC:1.1.1.54	unclassified	0	0	0	0	2.023	1.129	1.53	0	0	0	0	0	2.422	0	0	0	0	0	0	0	0	0
EC:1.1.1.56	unclassified	19.121	11.882	3.857	14.426	9.293	18.016	2.774	11.297	11.307	26.714	3.281	22.059	9.064	4.817	24.388	21.235	21.006	13.178	20.044	15.237	21.488	21.254
EC:1.1.1.57	unclassified	11.243	0	5.394	10.976	5.89	10.852	2.37	4.88	10.16	11.361	6.277	12.755	8.875	10.165	12.553	11.486	10.755	12.983	12.628	13.989	5.506	14.648
EC:1.1.1.58	unclassified	0	0	0	0	0	0	0	5.55	0.877	0	0	0	0	0	5.552	0	2.173	0	0	2.057	5.597	0
EC:1.1.1.6	unclassified	5.765	0	0	0	0	0	0	0	0	0	0	3.171	4.275	0	0	4.116	4.859	0	4.938	0	4.996	2.252
EC:1.1.1.60	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.729	0	0	0	0
EC:1.1.1.60	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337	0	0	0
EC:1.1.1.60	unclassified	137.06	89.827	108.809	99.528	51.791	144.61	19.467	91.34	137.823	138.966	101.988	128.023	68.417	78.559	166.731	140.091	167.604	89.52	216.642	198.333	159.408	122.91
EC:1.1.1.61	unclassified	1.388	0	0	0	0.432	0	0	0.467	0.53	0.483	0	0	0	0	0.96	1.22	2.954	1.66	1.66	0	0	0
EC:1.1.1.62	unclassified	35.188	11.039	12.348	6.227	22.873	22.234	4.251	16.691	41.052	31.215	30.62	40.302	28.321	30.188	25.073	26.56	36.064	26.574	22.406	28.845	21.887	25.211
