function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K00230	3.057	0	6.862	0	0	0	0	0	0	0	0	0	0	0	4.44	0	3.984	0	4.115	0	0	0
K00231	46.459	33.717	32.211	35.348	36.601	49.079	0	30.255	81.281	40.917	56.737	54.552	35.429	53.096	38.039	50.024	73.139	26.857	61.628	50.88	40.216	40.391
K00232	6.189	3.422	6.059	4.581	5.707	6.978	0	8.523	5.881	4.984	3.559	9.994	5.632	6.763	8.817	12.133	5.035	11.943	9.202	15.024	8.437	11.569
K00234	48.316	17.521	27.805	41.685	38.361	57.306	16.226	28.991	56.515	57.904	37.205	57.811	40.236	40.598	50.181	64.829	55.607	57.964	72.302	89.817	54.436	68.443
K00235	34.369	11.564	19.529	21.214	24.762	22.187	6.749	22.707	26.977	32.431	16.389	41.794	24.813	24.378	31.315	46.992	31.873	57.839	34.645	52.341	45.813	38.959
K00236	0	0	0	0	0	0	0	0	0	0	0	0	4.464	0	0	0	0	2.602	0	0	0	0
K00237	0	0	0	0	0	0	2.044	0	0	0	0	0	1.429	0	0	0	0	5.687	0	0	0	0
K00239	173.353	107.133	107.759	125.863	92.882	130.981	37.822	114.931	162.304	177.095	119.739	102.453	91.48	93.033	233.927	148.124	263.505	109.507	273.115	195.791	216.322	133.588
K00240	192.656	120.434	105.697	100.079	84.144	145.736	27.086	109.312	191.134	180.676	151.257	109.737	84.335	95.784	233.012	147.474	253.789	108.659	241.876	193.057	207.605	138.587
K00241	167.338	75.545	107.917	102.083	96.062	122.18	21.759	72.041	160.398	155.406	123.534	130.616	65.484	99.003	147.421	121.388	159.88	114.529	212.8	111.796	190.228	161.097
K00242	40.954	12.302	20.546	20.723	27.365	52.47	16.019	16.37	18.251	26.006	22.245	69.402	47.733	39.442	55.517	44.07	37.551	44.833	73.738	52.695	57.87	74.192
K00243	0	0	0	1.906	0	0	0	0	4.286	0	2.94	8.144	0	2.364	0	0	4.82	4.846	0	4.756	0	0
K00244	15.501	6.686	14.017	12.06	3.771	8.719	0	11.973	12.104	18.462	4.082	1.371	4.936	0	30.539	17.162	27.67	1.555	30.236	20.775	22.497	15.677
K00245	20.61	7.756	3.365	11.275	4.509	11.273	0	27.966	5.995	22.745	3.177	0	3.395	4.997	40.417	18.147	37.392	9.324	41.221	17.675	34.085	10.187
K00246	8.323	1.275	0	0	0	0	0	0	0	0	0	0	0	0	11.382	5.642	12.651	0	16.545	8.29	14.561	0
K00247	0	0	0	0	0	6.089	0	8.949	13.389	6.479	3.651	2.911	0	0	0	9.4	8.261	8.97	13.618	18.481	0	0
K00248	38.869	22.162	19.075	23.684	29.422	37.125	9.416	18.305	44.821	39.463	40.642	40.289	39.367	35.888	46.133	42.231	41.276	34.8	46.969	53.195	46.834	39.987
K00249	246.674	96.121	152.146	208.451	204.157	269.266	118.468	157.668	253.778	255.636	192.864	286.069	183.904	219.444	295.438	307.143	327.705	228.854	331.295	410.2	302.219	294.46
K00252	98.297	65.172	82.468	77.772	76.364	112.363	30.327	63.819	123.877	111.056	76.018	89.736	79.211	81.342	113.662	139.162	128.63	68.704	108.475	149.055	115.391	115.84
K00253	49.061	25.558	26.297	38.597	29.693	38.812	14.335	23.995	50.407	49.142	37.471	50.285	31.164	33.885	56.562	50.487	69.81	48.566	59.205	65.968	50.983	50.767
K00254	56.965	51.568	38.826	71.22	36.164	64.994	27.612	39.168	86.369	61.835	51.002	65.97	49.672	53.269	77.381	68.898	101.842	68.208	75.022	89.804	75.343	78.609
K00255	8.911	2.052	5.13	7.534	7.748	7.619	1.441	4.017	11.215	10.833	10.119	10.485	11.601	7.843	10.776	13.564	10.738	7.178	11.46	15.868	7.756	9.974
K00256	12.587	8.52	11.153	8.235	4.331	12.079	0	8.444	5.689	12.197	5.407	3.393	2.606	6.079	17.315	10.488	23.838	9.26	14.335	15.952	11.932	7.997
K00257	173.032	80.879	104.849	128.665	142.638	188.04	55.129	98.224	215.595	191.072	148.038	225.094	147.598	175.89	201.97	189.479	211.191	179.178	223.609	272.489	190.54	214.016
K00259	49.652	36.156	29.846	49.726	31.735	53.871	15.867	26.714	77.889	43.099	64.272	51.082	42.689	47.437	53.989	48.366	75.032	51.373	77.885	53.873	58.199	50.777
K00260	13.108	7.773	6.484	5.658	3.933	8.962	0.827	7.748	13.26	16.086	7.42	9.995	2.88	3.73	18.252	12.226	22.199	6.461	22.105	14.796	15.295	8.83
K00261	94.771	62.902	66.44	59.043	35.771	70.108	11.213	66.463	94.084	101.651	57.781	63.688	32.629	42.638	140.151	82.65	158.834	59.326	162.754	97.562	113.704	58.438
K00262	9.646	9.792	7.145	7.154	0.918	6.545	0	5.912	6.34	7.769	3.849	11.011	6.826	5.262	11.086	5.996	13.367	9.152	18.279	7.887	8.527	5.746
K00263	47.626	23.248	26.168	27.63	14.283	30.683	7.473	12.284	41.8	27.063	27.422	31.135	19.811	20.254	31.935	34.782	54.834	25.989	55.423	32.643	42.768	22.262
K00264	16.431	3.453	3.75	9.407	5.467	11.655	0	6.399	21.419	11.345	8.045	14.521	7.154	6.78	15.979	16.157	20.369	8.98	17.355	16.581	17.673	10.213
K00265	50.15	21.856	26.671	36.688	35.716	42.856	13.428	24.369	55.891	53.508	44.395	49.703	27.184	46.477	53.158	47.347	60.912	33.241	63.454	62.377	54.534	44.291
K00266	114.373	65.048	82.494	93.658	88.503	123.428	35.201	62.444	144.386	118.474	118.606	108.517	62.816	96.717	112.101	104.53	149.962	95.367	138.233	146.427	120.306	106.221
K00271	4.472	1.655	5.273	6.908	6.909	4.779	3.172	1.584	6.007	3.26	5.136	3.48	6.384	2.958	3.062	9.786	1.778	2.014	1.988	9.379	3.381	3.086
K00273	4.794	0	0	0	12.687	10.567	0	1.052	4.346	2.326	7.416	5.087	8.643	0	4.579	11.438	0	0	0	13.131	0	0
K00274	71.759	41.033	57.589	68.663	104.055	94.844	24.48	35.701	103.424	86.018	78.994	117.022	68.943	97.03	91.348	87.777	81.845	67.042	105.539	111.696	90.987	131.326
K00275	133.394	67.992	72.825	126.176	93.6	150.876	22.427	81.098	171.163	140.216	141.658	150.517	94.8	109.196	172.201	125.781	197.843	122.667	186.759	151.397	169.461	146.807
K00276	34.33	19.641	24.446	33.036	50.893	53.736	12.286	16.586	49.893	42.993	43.498	59.23	37.589	42.457	40.814	60.524	36.474	30.096	37.684	80.16	39.951	53.165
K00278	85.844	34.763	39.485	43.523	40.866	61.328	15.042	48.141	88.665	69.075	47.292	60.565	24.296	48.406	109.537	78.724	112.998	58.118	113.008	93.155	109.945	72.411
K00281	28.682	14.979	22.032	24.795	15.709	25.793	4.506	18.949	37.663	32.673	23.685	33.087	22.163	20.328	38.947	31.179	48.462	25.71	42.882	41.222	31.711	28.503
K00282	72.614	48.184	57.005	51.692	50.982	87.036	14.612	53.898	102.188	101.112	79.482	71.842	44.608	71.187	108.268	69.668	118.529	61.69	125.543	86.506	109.909	61.666
K00283	59.538	32.81	35.024	47.829	31.925	49.24	14.184	37.152	64.568	56.532	44.844	45.925	27.181	40.623	79.189	54.262	87.429	38.069	85.091	62.792	71.035	51.794
K00284	6.658	2.312	4.152	3.182	3.208	3.731	1.183	5.836	7.258	6.237	5.441	5.481	3.006	4.321	10.802	5.574	12.676	4.39	9.529	8.301	8.949	4.798
K00285	63.049	17.338	47.588	45.194	41.896	76.844	18.559	30.694	79.173	83.514	39.651	117.988	55.658	46.763	111.928	65.478	100.829	67.072	110.248	128.699	82.327	117.023
K00286	148.289	92.109	84.587	108.74	75.758	111.506	27.092	90.843	167.347	145.307	137.843	159.29	73.497	104.065	134.109	150.121	148.173	85.411	138.332	166.708	141.217	124.602
K00287	44.872	26.947	33.424	36.294	37.417	54.955	17.906	14.152	64.214	35.931	30.019	98.861	42.545	64.836	39.478	49.738	70.785	52.308	40.968	41.252	58.369	44.251
K00288	6.624	0.914	3.629	4.503	4.437	6.533	0	0.705	6.76	5.013	4.178	5.944	7.079	3.612	4.389	4.121	5.759	4.283	6.369	4.229	5.786	2.829
K00289	0	0	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0
K00290	0	0	0	3.177	0	3.235	0	0	0	0	0	6.773	4.028	0	0	2.262	2.866	0	1.576	5.567	3.05	0
K00293	0	0	0	0	0	0	0	0	0	0	0	0.962	0.777	0	0	0	0	0	0	0	0	0
K00294	48.56	29.669	36.03	33.447	35.309	58.456	17.04	30.041	57.539	50.606	50.59	48.941	39.646	43.408	74.753	45.67	83.758	45.377	85.652	67.353	64.629	52.615
K00295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.743	0	0	0	0
K00297	81.109	38.065	47.772	94.709	63.015	102.578	18.655	58.332	120.489	90.975	87.136	96.073	60.854	84.302	100.178	99.032	109.759	70.903	116.302	129.954	112.847	105.241
K00299	27.798	17.108	21.36	40.057	47.961	58.22	10.427	7.853	86.873	56.519	65.069	44.794	56.946	53.118	29.668	49.595	41.59	38.832	42.633	83.146	37.2	75.845
K00301	27.923	9.268	11.402	15.25	13.916	14.219	0	18.176	14.378	28.338	11.49	23.87	12.96	6.554	37.696	32.375	41.088	0.601	41.71	39.656	28.158	17.102
K00302	29.504	12.001	20.309	16.577	25.654	34.543	5.034	18.433	33.295	36.481	40.763	39.554	28.188	45.724	41.551	40.428	39.643	38.383	49.779	54.633	43.528	45.931
K00303	93.014	38.498	32.979	47.93	44.417	82.805	11.859	43.688	98.458	108.714	97.221	68.215	53.041	63.5	129.409	100.308	137.452	70.613	147.105	121.212	105.966	81.325
K00304	72.433	24.482	23.837	53.571	57.392	61.655	19.141	37.795	62.995	48.144	71.753	86.411	82.479	58.126	90.482	83.076	63.452	96.89	83.022	133.2	63.49	86.558
K00305	6.867	7.299	1.555	0	0	6.863	0	9.968	11.883	9.726	8.759	16.097	9.47	1.59	6.578	17.837	7.189	7.398	15.003	18.8	13.161	15.985
K00306	0	0	0	0	0	0	0	0	0	0	0	0	4.224	0	0	0	0	0	0	0	0	0
K00311	86.665	40.542	59.403	72.311	58.838	92.273	18.355	51.539	85.499	79.444	60.509	91.866	43.913	55.044	99.406	99.802	104.632	98.666	111.788	110.881	101.765	86.097
K00313	5.231	0	0	7.519	8.658	7.556	0	0	7.274	20.207	3.136	0	0	0	39.789	12.251	25.519	0	34.532	12.261	10.54	4.294
K00315	37.017	20.565	27.383	25.919	39.213	48.849	12.319	31.523	60.845	58.756	78.676	53.088	40.79	71.989	61.696	60.639	60.988	59.8	81.302	70.407	56.116	78.979
K00316	40.579	29.801	31.602	25.439	21.237	45.381	8.21	31.689	42.949	40.701	36.509	39.237	23.046	33.408	52.269	46.97	51.939	38.443	61.376	66.009	48.94	57.648
K00317	8.57	3.81	7.402	5.797	8.093	8.366	0	7.814	13.463	16.546	22.832	14.043	11.907	20.825	16.652	10.373	16.441	9.321	18.703	20.522	15.26	18.09
K00318	85.751	68.562	59.113	64.305	41.006	88.989	11.824	46.101	90.42	77.263	58.199	69.208	40.174	54.151	124.569	75.534	138.444	56.299	99.567	71.729	93.186	63.551
K00320	12.766	3.366	2.301	4.004	0	4.161	0	1.316	0	0	5.887	0	0	3.144	17.137	5.025	16.231	0	20.095	7.55	11.208	0
K00322	79.818	56.943	61.448	57.65	55.833	69.25	14.284	53.516	119.749	87.762	62.351	84.682	48.12	55.267	91.644	73.935	94.556	52.412	103.005	103.616	84.002	71.818
K00323	0	0	1.536	0	0	1.804	0	0	7.159	0	1.703	2.409	3.321	2.593	1.495	2.39	1.239	5.587	0.641	0.99	0	0
K00324	242.451	107.168	159.104	184.931	141.453	201.762	83.998	119.959	291.085	216.487	197.632	220.84	119.408	156.399	248.683	232.722	299.186	167.655	289.375	288.885	328.758	212.249
K00325	133.994	71.787	95.067	94.63	81.218	122.496	30.246	81.461	144.668	124.443	96.086	108.093	70.801	86.021	178.858	140.867	172.992	113.717	160.472	189.333	148.746	125.502
K00326	0	0	0	0	0	0	0	0	0	0	0	6.54	3.83	0	0	0	0	3.492	0	2.099	0	0
K00327	0	0	0	0	0	0	0	0	0	0	0	3.907	3.625	0	0	3.143	0	2.552	0	0	0	0
K00329	82.197	34.35	32.919	66.292	24.647	73.381	18.667	37.983	73.743	72.059	55.741	54.25	69.751	41.759	85.778	66.112	96.333	58.454	71.548	90.696	64.131	62.825
K00330	299.046	214.5	208.268	250.726	122.508	298.245	90.525	168.372	402.827	316.107	240.564	256.177	184.141	228.966	369.53	240.572	484.308	235.487	429.824	288.898	294.047	278.645
K00331	299.319	198.146	204.162	221.75	173.96	273.937	85.027	209.969	369.784	342.514	277.133	227.19	151.017	218.295	389.53	286.348	438.411	202.109	455.618	332.703	338.077	234.282
K00332	248.825	137.866	154.178	183.42	124.45	211.022	50.28	127.358	263.014	252.442	200.831	187.139	119.294	197.582	286.052	208.692	313.28	180.851	295.17	299.961	266.138	205.038
K00333	227.056	140.91	150.344	153.197	121.308	209.16	56.145	173.076	245.065	232.569	158.949	170.218	110.392	146.79	306.421	222.013	330.003	151.844	343.581	284.326	261.675	215.429
K00334	234.623	121.993	131.06	159.237	99.917	206.303	46.039	101.465	248.497	193.877	186.294	182.065	95.927	199.689	218.376	169.579	272.887	128.478	229.844	225.944	239.928	157.98
K00335	144.47	86.929	98.805	101.39	74.949	124.244	31.44	83.76	165.124	136.187	110.316	124.863	82.598	87.325	180.541	128.405	213.239	93.676	206.899	176.825	175.875	125.394
K00336	116.99	71.651	81.941	96.34	77.167	119.088	24.665	78.873	168.364	123.568	125.909	110.225	60.389	98.533	123.458	131.48	151.274	82.654	172.377	141.122	138.234	139.259
K00337	205.645	135.146	163.103	174.949	118.292	188.275	43.757	152.032	252.777	204.425	211.625	179.936	114.611	173.768	283.572	170.595	312.658	172.674	308.489	204.896	247.176	196.677
K00338	351.992	180.179	187.544	199.235	172.708	290.929	56.479	179.205	412.531	372.588	270.25	259.92	150.342	213.813	429.334	326.546	423.429	214.234	386.103	337.552	324.331	269.785
K00339	112.771	73.231	63.68	76.784	79.743	137.965	33.233	68.495	153.016	140.538	111.862	112.38	69.163	91.715	127.874	114.443	141.367	106.551	137.81	153.413	102.479	131.836
K00340	176.653	119.721	144.686	151.116	68.894	183.771	16.727	134.328	238.884	227.48	177.451	199.961	121.649	132.075	213.74	141.08	250.998	170.062	257.016	160.11	243.918	132.248
K00341	198.853	117.104	112.923	130.862	97.915	188.327	33.57	109.597	214.612	208.856	156.302	171.168	81.364	136.555	233.076	176.827	268.874	131.664	293.344	219.511	219.771	156.49
K00342	205.474	136.48	150.436	163.285	119.907	198.808	55.811	132.574	272.874	231.65	196.693	193.825	106.617	174.156	260.115	203.248	308.419	157	333.165	243.262	272.164	196.443
K00343	176.234	111.375	126.268	137.38	94.242	147.197	25.09	115.235	223.292	170.437	152.7	135.02	80.494	127.395	226.826	165.895	250.878	129.075	292.556	217.5	213.476	130.957
K00344	231.218	115.099	140.462	140.212	118.551	212.809	52.1	123.392	186.782	236.753	141.955	156.098	133.212	139.06	238.441	232.718	270.402	172.522	295.75	287.38	275.359	211.596
K00347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.348	0	0	0	0	0	0	0
K00349	0	0	0	0	0	1.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00351	0	0	0	0	0	0	0	0	0	0	3.433	0	0	0	0	0	0	0	0	0	0	0
K00354	2.333	4.725	2.838	1.139	1.931	6.285	0	0.998	6.234	2.051	4.14	21.657	2.237	2.363	6.461	3.378	5.974	6.75	12.294	10.198	6.761	2.919
K00355	21.354	5.991	4.615	3.003	12.845	20.45	0	7.68	12.861	18.626	6.922	8.95	10.673	16.451	12.378	9.263	19.118	23.456	24.495	12.308	18.67	16.109
K00356	82.197	34.35	32.919	66.292	24.647	73.381	18.667	37.983	73.743	72.059	55.741	54.766	69.751	41.759	85.778	66.112	96.333	58.454	71.548	90.696	64.131	62.825
K00360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.825	0	0	0	0	0	0	0
K00362	16.899	4.585	16.949	27.286	15.552	27.125	9.367	13.503	30.427	19.401	13.752	22.584	16.191	11.462	23.019	28.415	42.259	52.462	35.175	44.806	27.297	24.995
K00363	86.519	37.939	79.838	56.612	53.049	49.312	9.548	51.057	77.75	55.106	26.922	68.306	30.425	36.133	69.293	91.236	104.882	66.341	86.352	52.994	94.547	45.676
K00364	9.668	0	1.503	1.539	2.035	2.021	0	1.484	2.541	1.815	1.005	4.709	1.091	2.578	2.734	0	3.379	0	1.978	0	0	1.525
K00365	44.376	32.328	44.129	28.808	32.903	47.589	8.205	24.955	64.201	38.893	35.051	54.201	39.288	41.564	56.679	45.825	68.608	23.056	72.367	70.778	60.597	32.406
K00366	53.406	26.254	36.811	38.829	26.359	48.882	11.535	44.576	49.429	55.563	34.618	40.006	22.972	30.818	76.404	55.042	75.529	36.748	86.564	79.237	75.577	62.792
K00367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.607	2.117	4.733	0	0	0
K00368	7.856	0	3.192	10.88	0	4.525	8.488	0	0	6	0	0	0	0	14.031	12.564	17.399	8.728	12.478	10.76	8.778	1.052
K00370	6.616	0	0	12.045	0	4.573	2.214	0	1.121	0	0	1.103	0	0	6.721	1.837	5.981	0	0.865	0	0	4.228
K00371	0	0	0	2.001	0	0	0	0	0	0	0	0.672	0	0	1.809	0	2.051	0	0	1.348	0	0
K00372	30.238	19.812	23.006	34.526	15.62	28.387	23.778	26.808	18.24	35.395	9.405	35.15	8.52	16.74	39.307	47.414	52.316	51.189	62.967	65.174	37.171	43.103
K00373	0	0	0	0	0	0	3.629	0	2.927	0	0	0	0	0	0	0	0	0	0	0	0	0
K00374	4.329	0	0	0	0	0	0	0	0	0	0	0	0	0	6.34	0	0	0	0	0	2.868	0
K00375	123.427	73.08	99.094	128.51	104.27	175.985	39.324	83.676	179.773	158.767	147.663	185.264	106.239	156.485	155.938	201.855	157.782	148.378	155.937	297.808	156.489	199.543
K00376	1.115	0	0.515	2.202	0	0.565	0	1.669	0	0	0	0	0	0	1.711	0	0	1.799	0	3.363	3.132	0
K00380	51.614	24.155	25.101	44.854	25.552	37.219	24.093	35.866	53.186	43.903	35.269	55.878	37.519	37.934	70.33	45.764	55.536	45.31	73.985	68.513	51.115	49.8
K00381	62.402	34.76	34.99	57.919	50.6	72.891	14.558	41.749	93.838	55.69	53.776	72.166	40.902	50.666	78.388	65.452	88.42	62.513	99.208	85.928	77.381	69.426
K00382	317.309	148.273	199.091	225.209	225.702	318.941	73.452	172.873	372.73	303.031	240.22	302.301	200.672	216.145	361.16	317.596	416.657	233.526	428.568	397.372	368.378	308.78
K00383	45.951	21.259	25.495	32.153	19.791	42.033	14.685	37.237	32.41	62.426	27.309	44.355	28.401	29.632	83.565	44.036	82.634	38.515	82.357	73.09	71.856	48.243
K00384	646.543	400.09	456.01	463.387	354.659	622.367	132.487	398.732	799.721	690.013	538.005	642.643	381.507	501.92	770.625	639.387	847.842	430.85	926.465	845.807	723.225	636.106
K00387	7.17	0	3.818	8.248	4.441	5.85	0	0	7.251	0	0	2.834	0	0	11.338	9.467	4.011	3.114	4.079	8.755	12.707	0
K00389	33.04	22.261	25.906	43.91	13.749	43.752	5.556	21.166	53.527	50.602	42.874	34.733	27.207	24.461	47.694	58.809	38.179	26.967	21.998	34.109	41.597	15.35
K00390	193.091	87.454	113.291	148.941	113.721	211.11	47.439	105.509	263.453	207.83	168.044	198.978	122.687	155.275	215.702	209.274	208.234	135.852	232.217	201.49	184.759	170.57
K00392	70.292	19.426	48.576	46.982	40.453	54.82	12.791	38.963	63.48	65.466	53.815	54.883	47.9	53.637	68.187	74.534	70.462	42.001	75.124	88.086	68.713	53.942
K00394	2.431	2.183	0	2.498	0	0	0	1.019	2.122	2.956	0	0	2.004	0	6.629	1.379	6.469	0	6.502	3.246	4.034	0
K00395	8.657	8.837	6.236	1.694	0	2.734	3.265	1.069	6.697	0	6.024	0	5.917	0	9.414	5.397	9.12	0	14.936	8.108	10.906	0
K00404	6.603	17.621	4.927	13.286	14.374	20.956	3.637	19.402	8.605	20.628	8.29	11.503	9.57	4.344	34.358	30.025	26.908	39.86	39.002	38.267	13.721	12.4
K00405	19.03	9.34	8.073	7.998	2.466	19.445	4.433	7.05	17.664	15.045	2.115	8.443	0	4.736	12.875	11.374	24.813	39.795	26.372	21.131	4.301	18.059
K00406	2.321	2.54	5.729	11.686	1.84	15.67	2.504	0	23.935	3.59	17.251	13.396	5.279	1.995	6.4	15.478	25.739	28.019	14.172	23.812	10.585	19.508
K00407	0	0	0	0	2.578	8.547	0	0	0	8.85	0	0	0	0	0	6.257	11.167	25.002	3.933	0	0	0.51
K00410	18.753	7.134	13.467	15.288	12.143	29.693	10.321	10.7	14.378	18.303	7.666	28.456	10.603	11.872	19.341	33.684	25.149	32.018	23.236	35.42	25.042	27.719
K00411	55.441	33.396	36.956	66.926	48.514	75.713	25.157	45.168	95.974	64.577	48.011	99.9	58.589	60.963	89.64	76.105	106.503	85.345	98.902	112.661	68.649	84.828
K00412	121.009	100.538	101.469	93.159	89.968	121.243	41.051	112.79	177.928	167.033	140.451	168.746	91.569	152.242	151.691	165.555	163.322	102.94	178.296	189.543	150.578	171.474
K00413	28.256	19.514	22.266	35.307	13.68	37.035	9.671	20.22	58.335	36.995	37.914	66.496	33.919	44.564	30.923	33.643	38.605	45.463	49.823	46.142	41.35	42.653
K00418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19	0	0	0	0
K00425	173.336	82.871	103.446	105.24	111.13	162.468	40.074	105.286	208.186	164.207	134.486	165.509	125.872	136.399	192.733	193.184	219.096	114.087	220.82	234.24	207.746	194.387
K00426	160.901	65.884	95.359	77.449	104.848	149.991	27.628	83.048	164.047	156.147	120.626	136.189	81.47	102.993	197.471	159.709	167.721	91.634	198.535	221.584	160.964	143.067
K00427	2.416	2.654	2.551	4.427	2.119	4.599	0	2.796	5.617	4.494	4.462	4.094	1.953	2.483	6.397	2.59	8.226	3.709	5.627	3.934	6.168	5.732
K00428	110.379	39.804	69.804	84.621	60.585	120.204	8.114	83.769	153.621	143.482	91.486	132.552	67.4	89.638	133.22	140.786	169.239	136.934	166.805	185.287	138.792	131.089
K00430	0.803	0.333	0.407	1.077	5.599	5.584	6.601	1.943	0.691	0.624	0.139	14.659	19.354	9.207	0.361	1.006	5.254	2.243	1.84	2.799	2.297	1.31
K00432	168.205	138.079	147.73	172.043	139.858	196.573	70.804	130.086	376.139	210.836	244.527	257.895	149.17	200.723	193.882	191.648	253.761	163.36	214.303	249.278	230.308	216.832
K00433	83.475	58.064	80.704	63.019	62.577	111.092	20.92	72.365	140.498	120.726	109.627	110.315	76.832	89.576	127.434	105.658	101.676	53.703	133.02	141.026	109.457	119.256
K00435	9.151	5.089	6.412	5.837	3.357	7.5	1.249	2.007	9.765	7.255	9.502	9.698	4.399	12.276	4.76	5.541	10.32	7.19	6.274	5.602	6.318	7.62
K00436	8.003	7.567	8.101	9.679	3.73	11.305	0	1.711	11.148	3.949	5.968	6.95	3.826	3.854	5.66	10.134	12.476	8.099	3.522	7.535	5.685	8.657
K00437	0	0	0.699	0	0	1.778	0	0	1.242	0	1.683	1.418	0	2.4	0	0	0	0	0	0.616	0	0
K00441	9.661	4.938	6.583	8.22	20.699	22.588	0	4.571	23.957	14.463	29.023	5.306	7.475	11.193	12.914	0	11.662	0	11.199	8.277	14.929	0
K00446	50.194	9.192	18.856	22.981	41.775	33.8	11.098	14.779	33.983	37.85	28.119	28.264	29.066	19.586	41.014	44.503	34.465	37.695	32.948	58.04	32.8	43.165
K00448	45.418	20.046	25.531	22.84	28.732	73.32	9.856	24.057	55.684	54.77	20.256	44.248	31.304	37.87	52.963	65.254	76.557	56.77	58.627	79.168	50.38	62.412
K00449	54.518	29.095	34.375	37.952	36.12	52.73	10.717	41.092	51.39	66.858	38.132	38.74	26.676	38.545	80.59	76.066	80.124	48.247	99.064	115.258	61.804	50.426
K00450	62.4	11.889	37.655	31.448	30.73	42.118	11.676	31.298	71.527	52.611	30.122	50.469	51.013	56.75	88.135	71.085	81.259	33.628	80.851	101.537	84.207	58.61
K00451	93.665	59.416	60.806	85.159	66.675	79.829	30.272	54.995	108.741	96.909	77.979	106.352	75.481	89.978	110.485	91.311	132.636	75.391	132.057	122.971	108.726	99.836
K00452	36.756	17.648	35.486	11.873	16.378	26.764	6.498	33.168	52.038	44.45	42.645	35.026	25.486	32.574	33.674	29.228	40.049	16.714	44.229	31.55	24.814	42.86
K00453	74.31	38.616	37.119	64.795	42.098	70.848	18.764	59.177	81.147	98.123	40.213	61.293	46.904	41.959	91.34	82.169	131.361	48.83	119.418	119.414	104.951	78.206
K00456	28.986	33.663	23.407	21.796	9.064	23.473	0	23.569	31.398	47.31	19.963	9.587	10.908	14.473	38.138	35.971	43.618	14.517	23.568	34.522	37.584	29.04
K00457	86.906	43.758	58.786	75.952	72.869	106.036	24.947	51.373	112.645	101.5	85.697	118.587	76.167	79.748	96.642	119.417	120.129	96.914	123.195	133.727	92.773	101.821
K00459	138.398	77.825	110.212	86.708	97.441	140.406	41.645	89.607	162.223	165.655	117.682	153.869	82.1	102.805	202.998	181.04	150.739	143.141	221.572	247.749	159.833	165.606
K00462	0	0	1.448	0	0	2.034	0	1.607	2.182	1.549	2.704	0.773	1.565	1.215	1.374	1.253	1.594	0	2.155	0.966	1.77	0
K00463	7.974	0	0	0	0	0	0	8.517	0	0	2.3	0	0	0	7.709	3.384	10.894	9.998	2.86	0	12.316	0
K00466	2.027	0	1.862	1.946	0	2.989	3.707	0	2.256	2.52	3.592	1.862	4.804	1.853	1.768	4.155	0	0	0	2.918	0	1.994
K00469	24.108	18.013	18.053	24.339	24.98	23.914	7.251	15.006	39.728	23.448	26.847	40.479	16.924	36.056	18.834	43.353	28.624	21.238	36.333	49.278	27.752	24.599
K00471	2.964	4.424	5.771	3.798	7.612	8.064	0	4.455	17.422	5.652	9.544	4.496	11.265	8.268	7.969	13.618	6.167	7.85	6.07	12.184	9.965	11.879
K00472	0	0	0	11.845	3.039	5.435	0	0	16.145	3.542	13.429	21.487	5.325	20.588	0	0	0	11.13	5.118	1.865	0	9.561
