function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:1.1.1.57	11.243	0	5.394	10.976	5.89	10.852	2.37	4.88	10.16	11.361	6.277	12.755	8.875	10.165	12.553	11.486	10.755	12.983	12.628	13.989	5.506	14.648
EC:1.1.1.58	0	0	0	0	0	0	0	5.55	0.877	0	0	0	0	0	5.552	0	2.173	0	0	2.057	5.597	0
EC:1.1.1.6	5.765	0	0	0	0	0	0	0	0	0	0	3.171	4.275	0	0	4.116	4.859	0	4.938	0	4.996	2.252
EC:1.1.1.60	137.06	89.827	108.809	99.528	51.791	144.61	19.467	91.34	137.823	138.966	101.988	128.023	68.417	78.559	166.731	140.091	167.604	95.249	217.979	198.333	159.408	122.91
EC:1.1.1.61	1.388	0	0	0	0.432	0	0	0.467	0.53	0.483	0	0	0	0	0.96	1.22	2.954	1.66	1.66	0	0	0
EC:1.1.1.62	35.188	11.039	12.348	6.227	22.873	22.234	4.251	16.691	41.052	31.215	30.62	40.302	28.321	30.188	25.073	26.56	36.064	26.574	22.406	28.845	21.887	25.211
EC:1.1.1.65	16.864	10.577	12.285	16.047	12.215	22.995	5.339	12.414	22.539	15.934	15.024	20.017	12.861	16.831	16.716	20.764	18.744	18.888	23.709	31.577	15.201	27.514
EC:1.1.1.67	6.983	2.222	2.986	3.736	6.438	4.493	3.465	3.164	5.943	5.354	3.808	6.23	3.791	3.754	6.008	4.986	5.132	5.564	6.966	5.193	4.587	5.75
EC:1.1.1.69	44.035	41.953	43.098	52.344	37.041	57.908	22.295	28.734	68.092	60.692	42.947	65.684	42.517	57.151	57.58	60.457	69.309	58.185	83.214	79.07	52.886	63.141
EC:1.1.1.76	9.155	3.786	4.692	0	4.274	3.9	0	0	2.923	7.748	0	4.704	2.871	1.951	8.023	6.88	8.32	6.727	8.146	4.973	6.204	0
EC:1.1.1.77	0	0	0	0	1.657	0	0	0	0	0	0	0	0	0	0	1.05	0	0	0	0	0	0
EC:1.1.1.79	8.534	2.691	8.381	5.966	12.144	13.3	2.344	5.442	19.706	14.652	8.146	18.506	7.418	12.669	13.398	11.529	30.214	7.255	12.796	10.414	14.414	7.158
EC:1.1.1.8	2.074	1.88	2.408	2.593	0	0	0	1.004	4.528	2.119	0.322	8.353	2.027	2.962	5.088	1.958	5.099	5.676	3.45	3.856	4.654	2.686
EC:1.1.1.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.014	0	0.791	0	0	0
EC:1.1.1.81	48.249	35.694	36.518	41.548	40.518	56.17	9.525	39.082	69.381	61.774	66.634	72.163	32.967	63.112	78.43	60.703	78.135	49.909	83.355	68.538	62.24	55.118
EC:1.1.1.82	1.752	0	0	0	0	0	0	0	1.533	0	0	0	0	0.63	0	0	0	0	1.73	0	0	0
EC:1.1.1.83	54.543	24.099	33.668	37.49	29.06	58.041	14.281	38.238	48.973	81.919	27.786	54.777	28.392	29.304	80.153	69.25	72.033	54.155	100.129	87.768	76.528	53.942
EC:1.1.1.85	259.445	127.396	179.513	202.506	162.69	225.912	50.753	167.097	276.094	278.794	215.948	253.313	150.031	203.364	273.17	282.271	332.676	232.04	351.987	336.504	315.15	248.887
EC:1.1.1.86	275.477	145.448	174.425	229.061	198.702	259.437	100.995	172.408	345.518	318.697	260.262	257.699	211.642	206.552	376.231	283.439	435.792	212.531	400.997	401.191	339.112	298.832
EC:1.1.1.87	8.209	4.008	3.419	0	3.2	6.125	0	2.542	7.876	7.733	0	5.314	2.776	2.293	12.324	8.925	10.006	7.17	12.537	10.893	7.611	4.409
EC:1.1.1.88	6.798	2.96	0	4.825	0	4.297	0	0	8.002	3.533	0	5.886	0.913	3.456	0	0	5.667	3.006	7.408	0	7.269	0
EC:1.1.1.9	3.328	1.305	2.775	2.081	2.832	3.577	0	2.578	4.345	5.152	1.923	8.719	3.346	2.466	4.486	4.916	6.303	2.408	9.821	7.128	3.856	4.857
EC:1.1.1.90	30.95	10.122	14.363	13.443	18.218	18.278	7.657	16.116	31.976	28.131	21.075	23.748	25.177	18.933	32.339	34.563	25.777	16.885	29.804	37.317	28.461	27.086
EC:1.1.1.91	41.91	25.18	30.18	35.462	39.175	51.716	11.363	32.161	61.371	58.808	49.438	52.372	47.569	48.365	59.654	67.983	54.56	36.359	67.451	81.004	58.243	55.093
EC:1.1.1.93	60.736	34.746	36.926	40.23	28.509	50.373	10.113	39.712	66.656	75.36	39.809	47.379	22.477	33.078	86.41	70.294	82.314	31.515	97.367	75.975	74.855	53.073
EC:1.1.1.94	192.65	91.959	125.343	149.102	125.493	180.815	38.66	117.321	238.311	179.893	139.19	180.03	117.762	137.583	255.712	216.635	290.989	142.306	285.573	252	291.409	182.378
EC:1.1.1.95	171.038	92.861	119.467	149.597	126.959	205.029	56.141	108.753	239.294	225.492	136.231	193.978	116.268	157.269	254.185	208.106	294.494	191.955	260.149	283.643	240.013	217.54
EC:1.1.1.96	1.528	0	0.901	1.341	0.938	1.084	0.513	0.639	1.314	0.57	1.103	1.099	1.142	1.133	1.458	0.708	1.646	0.749	1.532	0.944	0.926	0.966
EC:1.1.1.n11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763	0	0	0
EC:1.1.1.n4	19.704	1.154	6.098	10.815	26.58	28.871	8.865	4.148	31.438	18.943	18.939	18.415	31.078	19.17	9.042	31.432	8.439	6.862	8.365	22.278	13.593	16.514
EC:1.1.2.3	79.566	44.05	45.885	49.164	41.848	67.195	25.516	44.619	73.417	66.518	51.754	62.399	43.303	39.979	109.162	81.489	68.851	39.287	107.336	107.663	80.382	85.442
EC:1.1.2.4	59.981	27.263	36.063	48.952	60.739	68.556	15.09	34.022	94.487	79.402	68.511	77.834	55.605	57.585	86.852	76.646	91.487	62.314	82.629	97.058	85.469	72.808
EC:1.1.2.5	3.015	0	0	0	3.594	0	0	1.984	1.246	4.471	1.927	2.885	2.219	3.444	5.664	1.797	2.297	1.483	6.995	1.963	2.694	3.422
EC:1.1.2.6	3.616	2.093	5.574	0	2.504	5.193	0	5.067	13.125	10.183	0	3.615	0	3.562	9.958	4.814	12.32	2.928	13.588	17.335	4.246	8.175
EC:1.1.2.7	13.554	10.829	9.715	5.485	6.9	13.195	1.475	18.298	13.799	22.438	9.696	16.729	8.451	10.112	24.74	21.579	21.813	9.831	26.513	32.426	19.473	23.672
EC:1.1.2.8	37.669	36.745	36.376	34.361	36.565	55.601	12.144	47.594	78.689	58.893	48.208	60.847	32.647	43.017	62.138	56.056	76.695	59.196	63.404	101.53	64.036	73.769
EC:1.1.3.12	0	0	0	0	0	0	0	0	0	0	2.587	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.15	100.321	60.148	65.414	86.834	72.075	92.567	34.099	72.323	114.858	107.435	91.125	89.112	58.446	87.259	132.893	109.203	154.074	73.92	159.213	131.123	144.81	104.285
EC:1.1.3.17	2.259	0	0	0	0	1.792	0	0.921	1.037	0	4.684	3.257	1.354	0	3.415	1.371	0	2.748	0	1.964	3.591	1.651
EC:1.1.3.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967	0	0	0	3.824
EC:1.1.3.37	0	0	0	0	0	0	0	0	0	0	0	1.434	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.38	0	0	0	0	3.045	2.653	0	0	1.072	0.408	0	2.71	1.625	2.968	0	0	0	1.239	0	1.124	0	0
EC:1.1.3.41	12.923	4.417	9.411	8.523	11.214	16.557	5.354	6.65	21.364	10.848	15.668	16.922	11.988	13.597	12.103	16.604	14.995	9.75	7.633	19.037	12.62	13.914
EC:1.1.3.6	28.843	5.14	9.732	7.288	23.85	21.408	8.208	6.713	12.694	6.749	6.412	15.167	18.056	22.529	13.011	20.429	12.488	18.91	17.569	27.22	19.511	20.681
EC:1.1.3.8	15.234	1.401	6.513	6.214	16.302	22.03	7.031	8.06	19.148	11.134	7.288	14.039	11.711	9.111	20.582	19.171	7.856	16.841	18.167	21.512	16.355	20.764
EC:1.1.3.9	3.641	4.33	0	0	0	0	0	0	0	6.121	0	0	0	0	6.394	21.746	0	10.884	3.193	17.891	15.518	0
EC:1.1.4.1	0	0	0	0	0	0	0	0	0	0	0.244	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.5.2	166.016	123.966	130.299	118.91	98.197	177.154	34.615	167.442	246.175	227.752	162.486	186.094	78.216	134.864	307.797	172.008	333.795	125.594	338.821	281.929	265.787	208.229
EC:1.1.5.3	167.434	63.053	108.729	111.241	131.629	192.455	48.92	66.019	204.284	168.551	161.694	198.972	146.219	133.436	191.53	209.792	202.901	155.425	211.004	233.524	211.517	181.147
EC:1.1.5.4	41.815	15.69	19.546	15.514	27.785	38.46	4.232	24.316	47.013	56.081	38.371	50.729	23.086	42.666	34.592	43.323	34.393	15.438	52.985	45.197	33.824	40.802
EC:1.1.5.8	3.096	3.335	2.113	1.292	2.538	3.615	9.435	1.005	2.908	2.142	3.716	8.549	6.139	2.06	1.426	3.27	2.074	5.271	2.216	2.723	6.992	2.919
EC:1.1.9.1	29.613	21.531	27.122	22.593	26.019	42.262	6.975	22.097	51.015	33.442	44.475	61.977	26.76	40.118	44.134	34.55	44.517	39.831	65.494	53.403	42.691	51.461
EC:1.1.98.2	37.163	18.593	18.686	21.081	27.65	38.377	12.826	23.768	25.783	29.91	48.022	35.528	25.093	36.61	45.939	32.515	52.901	27.757	57.755	41.741	39.249	39.114
EC:1.1.99.1	160.612	77.865	87.807	121.489	108.568	145.623	42.443	107.858	171.251	179.199	126.613	178.099	134.74	138.01	179.133	181.142	172.08	124.853	209.143	241.134	167.003	190.911
EC:1.1.99.11	1.751	0	0	0	1.279	1.175	0	0	0	1.779	1.039	2.879	1.234	1.932	1.882	2.933	0	0	0	1.427	0	1.419
EC:1.1.99.14	17.666	5.159	2.403	12.058	7.022	13.546	0.903	8.374	14.941	11.583	10.156	17.169	4.143	12.634	12.418	9.03	16.069	10.252	18.765	10.56	11.73	9.758
EC:1.1.99.16	0.838	0.989	0	0.259	1.146	1.655	2.328	0.833	2.569	1.183	0.985	1.259	0	1.238	0.95	1.179	0.466	0	0.512	1.419	0.879	1.529
EC:1.1.99.18	4.062	2.191	0.409	0.989	1.035	2.431	0	1.986	5.112	6.211	1.737	2.105	4.716	4.89	3.359	1.529	2.505	4.315	6.812	3.822	2.423	3.281
EC:1.1.99.2	2.453	0	0	1.013	0	3.694	0	0	2.573	1.034	2.263	0.991	0	0.356	2.181	1.449	1.641	0	1.292	1.764	1.598	0.591
EC:1.1.99.21	7.956	6.537	2.702	4.122	3.86	9.72	2.109	6.328	9.924	11.527	6.66	10.801	4.521	9.912	5.344	13.098	10.187	6.236	9.924	11.789	6.74	9.915
EC:1.1.99.22	3.831	3.398	3.164	3.125	3.347	5.164	1.87	3.482	6.924	4.864	4.288	4.83	2.574	5.545	8.176	4.406	6.52	2.812	8.183	8.344	5.33	8.209
EC:1.1.99.24	2.652	2.853	2.394	1.13	2.415	2.702	0	2.399	4.576	3.453	3.266	7.4	3.112	2.338	3.821	1.666	4.486	1.988	4.142	2.755	3.781	3.811
EC:1.1.99.28	32.967	23.653	22.546	22.755	16.083	31.304	6.208	22.532	48.115	29.559	28.057	35.901	11.029	33.769	35.2	26.515	38.335	31.32	44.522	51.037	34.594	33.44
EC:1.1.99.3	116.571	75.017	77.015	105.376	116.302	191.061	48.046	88.37	208.827	171.718	167.535	232.785	117.225	177.279	138.58	163.844	146.248	128.325	170.699	236.495	137.811	212.327
EC:1.1.99.31	11.341	8.799	3.903	6.477	6.319	6.269	0	9.429	5.244	10.723	4.739	5.845	3.352	3.482	9.532	9.609	10.33	4.313	13.551	8.221	11.48	5.505
EC:1.1.99.32	5.442	0.821	2.459	3.998	4.082	4.955	0	4.515	7.944	7.56	2.948	6.539	7.122	4.589	6.979	8.911	6.125	3.688	7.866	9.917	8.24	6.492
EC:1.1.99.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402	0	0	0	0	0	0	0
EC:1.1.99.36	7.658	3.089	4.772	8.293	8.479	7.234	5.166	2.375	11.86	7.388	8.308	7.997	10.414	5.85	5.152	12.336	3.449	2.696	3.253	9.668	4.649	8.103
EC:1.1.99.37	0.87	0	0	3.028	0	0	0	0	0	0	0	2.834	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.4	0	0	0	0.612	0	0	0	0	0	0.2	0	1.268	0.835	0	0	0	0	0	0	0	0	0
EC:1.1.99.5	4.117	0.924	3.771	6.753	7.308	3.568	3.195	0.528	12.016	8.303	9.466	9.737	6.453	5.807	3.313	8.663	5.149	7.29	5.63	10.574	9.181	8.497
EC:1.1.99.8	21.047	12.113	11.763	12.675	14.309	22.08	6.758	16.67	30.37	24.816	26.018	28.762	13.668	23.724	26.623	26.858	31.044	24.445	33.929	31.006	29.107	28.869
EC:1.10.2.2	118.63	64.461	72.611	109.97	93.537	139.992	51.114	81.792	177.839	129.464	104.779	177.519	118.899	117.375	155.904	135.759	187.182	133.544	178.556	200.921	136.146	166.372
EC:1.10.3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.068	0	0	0	0	0	0
EC:1.10.3.10	14.132	7.77	9.655	13.234	13.134	18.206	6.439	8.216	22.793	14.604	14.631	26.846	14.633	19.695	15.639	17.219	16.389	31.134	15.636	28.842	18.319	22.532
EC:1.10.3.11	0	0	0	0	0	0	0	0	0	0	0	0	0	6.135	0	0	0	0	0	0	0	6.192
EC:1.10.3.14	2.269	1.747	2.27	2.3	1.343	3.935	0	2.935	3.107	3.921	1.94	5.192	3.27	2.761	3.891	2.189	3.681	2.966	4.901	4.452	3.619	2.211
EC:1.10.3.2	21.545	9.727	3.861	4.287	8.113	12.318	6.915	3.463	8.608	8.77	9.364	34.445	36.265	14.554	9.281	9.343	17.811	10.478	9.053	17.466	6.86	7.683
EC:1.10.3.3	3.879	1.343	1.663	1.267	1.763	2.028	0	3.419	6.265	4.691	2.497	1.48	1.331	1.622	4.015	4.283	4.305	1.736	5.145	4.73	5.151	3.674
EC:1.10.3.9	0	0	0	0	18.433	15.361	53.392	0	0	0	0	33.46	35.281	14.516	0	11.681	0	7.435	0	8.174	0	10.595
EC:1.10.9.1	4.193	9.52	5.637	10.621	6.918	12.935	0	7.89	16.124	9.538	3.215	2.717	3.111	9.699	42.821	9.257	21.878	10.695	16.524	11.836	8.516	5.936
EC:1.10.99.1	0	4.56	5.486	6.639	7.663	0	0	8.773	11.249	17.926	0	0	0	0	23.027	10.423	30.657	0	21.818	15.417	11.88	0
EC:1.10.99.2	0	0	0	0	0	0	0	1.892	0	1.008	0	0	3.005	0	0	0	0	1.227	2.83	0	1.272	0
EC:1.11.1.10	106.029	74.344	87.853	75.343	80.875	113.66	25.098	76.714	148.612	138.695	109.048	115.238	88.43	95.312	163.106	137.018	129.84	82.545	163.708	156.295	140.622	121.74
EC:1.11.1.11	0	0	0	0	1.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.12	0	0	0.912	1.472	0	5.152	0	0	2.041	0	0.839	2.606	2.666	0	0	2.075	2.426	0	0.471	2.346	1.41	1.195
EC:1.11.1.13	0	0	0	0	0	0	0	0	0	0	0	0	0	2.741	0	0	0	0	0	0	0	0
EC:1.11.1.15	889.931	498.571	583.873	689.35	553.138	847.585	249.484	574.291	1196.901	963.248	782.879	931.996	619.883	847.822	1047.559	935.963	1079.107	649.164	1037.225	1214.374	1059.703	1005.185
EC:1.11.1.17	1.369	0	0	0	0.462	4.911	0	1.302	3.839	0	1.359	0	0.254	0	0	0	1.273	3.66	0.296	0	0	0
EC:1.11.1.18	0	0	0	0	2.44	2.521	1.667	0	2.661	0	2.379	2.082	2.328	1.329	2.319	1.883	0	0	2.993	2.017	4.362	2.063
EC:1.11.1.19	3.957	0	0	0	0	0	0	0	0	0	0	0	0	0	12.918	0	0	0	4.506	0	0	0
EC:1.11.1.21	133.327	97.095	107.82	109.002	119.955	195.1	24.943	84.583	235.049	177.389	178.597	187.595	114.164	149.133	136.451	170.824	168.404	113.111	185.365	212.126	165.254	171.227
EC:1.11.1.22	1.151	1.268	0	0	0.802	0.375	0	0	1.071	0	0	0.702	0.778	0	0	0	0.839	0.922	1.744	0.838	1.407	0.442
EC:1.11.1.5	71.274	27.951	49.387	47.521	27.219	61.55	10.787	63.566	77.763	93.344	47.704	70.957	32.527	44.582	91.436	86.18	118.224	59.219	119.491	120.942	102.346	75.74
EC:1.11.1.6	232.613	101.547	135.94	151.018	213.993	221.083	55.326	113.504	302.129	211.952	234.101	330.346	207.673	233.865	240.939	251.166	216.942	183.748	248.943	295.15	254.297	213.798
EC:1.11.1.7	22.692	14.031	14.621	15.932	74.99	49.326	99.122	13.073	31.286	22.486	19.526	90.889	123.494	77.043	22.995	35.455	27.213	54.442	35.455	32.948	26.989	34.836
EC:1.11.1.9	23.126	18.664	16.198	23.467	19.661	26.826	7.793	13.443	41.818	29.301	26.212	33.738	20.435	35.914	21.972	23.257	28.895	15.067	27.087	29.851	25.346	21.742
EC:1.11.2.1	0	0	0	0	0	0	0	0	2.266	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.12.1.2	11.026	6.301	11.61	10.165	9.475	12.286	0	3.052	8.913	10.343	5.988	13.661	9.838	6.783	7.72	16.148	13.832	10.325	12.174	5.799	11.326	15.433
EC:1.12.1.3	1.161	1.378	1.087	1.407	0	1.197	0	1.167	1.563	0.567	1.072	0.716	0.915	0.872	0.986	1.362	1.894	1.249	1.167	1.63	1.027	1.19
EC:1.12.2.1	0.382	0	2.633	0	0	0.653	0	0	0.812	0	3.29	0	0	1.676	0	0	0	0	0	0	0	0
EC:1.12.5.1	1.753	3.282	1.901	1.855	2.768	3.333	1.056	2.229	3.774	2.274	2.465	3.862	1.721	4.274	0	0	0	2.938	1	2.248	1.932	1.901
EC:1.12.7.2	6.55	4.701	6.787	7.115	1.623	2.325	1.209	6.617	9.553	8.966	4.309	2.436	0.492	3.497	4.52	3.97	16.042	4.809	13.164	9.535	13.224	8.977
EC:1.12.98.1	0	0	0	0	0	0	0	0	2.562	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.12.98.3	0	0	0	0.365	0	0	0	0.605	0.609	0.518	0	0	0	0.385	0	0.715	1.299	0	0.907	0	0	0
EC:1.12.99.6	26.868	20.008	24.684	26.171	37.354	46.135	7.429	1.175	45.314	16.817	47.638	65.464	41.203	46.81	7.801	56.287	20.785	21.674	12.163	42.215	5.012	24.191
EC:1.13.11.1	24.08	7.599	18.546	16.096	24.625	37.111	9.419	13.143	26.914	34.706	22.747	34.33	32.357	20.365	30.289	40.189	21.661	40.154	29.892	46.638	29.945	34.811
EC:1.13.11.11	90.833	54.489	66.605	88.005	69.917	106.176	26.08	59.958	115.239	126.309	74.985	98.532	71.17	65.217	98.298	114.864	165.692	80.873	142.776	138.035	118.286	105.38
EC:1.13.11.15	6.27	2.322	2.404	5.995	6.98	7.958	3.618	1.78	10.192	9.987	4.626	7.672	5.394	4.972	6.872	14.206	11.115	7.89	3.317	9.583	3.841	11.197
EC:1.13.11.16	1.74	0	3.529	3.648	19.009	15.36	8.914	0	13.729	17.488	6.161	15.537	25.488	21.442	3.241	10.301	0	1.93	0	7.896	2.964	10.2
EC:1.13.11.18	0	1.873	2.457	1.893	0	0	0	3.364	2.28	2.391	0	1.937	1.851	0	1.841	0.776	4.718	3.537	2.95	1.918	3.489	2.703
EC:1.13.11.2	45.96	8.675	18.792	23.922	32.459	37.559	4.447	15.482	42.778	30.214	23.665	27.098	23.701	19.883	38.956	50.925	35.203	28.981	18.532	54.55	40.364	36.694
EC:1.13.11.20	4.657	2.01	3.446	0	6.87	3.059	0	0	10.517	6.335	3.342	9.383	11.442	7.889	0.606	4.946	3.407	1.603	2.25	5.497	1.031	0
EC:1.13.11.24	7.536	5.943	4.966	8.032	8.529	9.171	2.961	8.017	16.658	16.509	9.01	12.273	8.847	9.183	11.658	12.624	15.64	9.52	14.332	15.569	12.735	16.693
EC:1.13.11.25	10.244	1.892	3.676	3.517	5.628	10.632	2.788	0	7.591	7.15	5.251	8.184	8.459	11.181	3.294	12.887	4.751	4.798	3.51	18.89	3.647	10.723
EC:1.13.11.27	93.693	54.715	75.342	81.732	78.021	117.749	26.855	53.991	118.325	98.067	95.996	113.503	83.026	95.969	115.27	127.837	147.212	100.845	133.331	147.596	113.252	131.18
EC:1.13.11.29	4.119	2.385	4.438	2.417	1.538	2.495	0	1.623	2.002	2.602	2.332	2.183	1.348	1.472	2.642	1.703	4.347	2.149	4.94	3.061	4.13	2.784
EC:1.13.11.3	65.04	29.568	46.669	45.448	38.3	81.864	11.509	41.507	60.663	83.341	36.476	43.351	34.04	44.457	80.185	76.623	108.34	51.572	96.613	112.91	76.835	79.475
EC:1.13.11.32	6.549	19.203	5.988	6.423	1.964	5.764	5.181	9.005	10.692	19.819	7.646	12.264	4.399	9.459	14.855	13.95	19.899	3.935	25.797	30.793	19.786	10.515
EC:1.13.11.37	34.958	14.353	28.091	31.088	34.872	50.607	15.99	17.536	62.212	49.586	43.488	49.079	42.29	37.066	39.082	59.411	50.446	31.462	52.93	53.95	32.493	57.955
EC:1.13.11.39	59.317	34.016	48.517	19.663	35.935	46.423	4.579	21.856	17.667	25.928	36.204	15.801	37.247	28.697	60.818	80.06	67.537	14.604	42.158	78.283	70.065	88.494
EC:1.13.11.4	39.48	19.691	21.471	16.02	18.145	26.557	11.06	23.674	40.31	48.062	21.47	27.137	17.527	20.664	54.154	38.709	53.166	23.381	57.172	56.437	47.464	35.266
EC:1.13.11.40	0	0	0	0	0	0	0	0	0	8.436	0	0	0	0	6.292	0	0	0	5.234	0	0	0
EC:1.13.11.43	0	0	0	0	3.597	9.673	0	0	9.156	4.877	2.23	6.916	5.864	3.724	0	6.376	3.033	10.318	0	6.72	0	8.947
EC:1.13.11.46	0	0	0	0	0	0	0	0	1.715	0.809	1.88	0	0	0	2.197	0	0	0	0	0	0	1.151
EC:1.13.11.47	2.692	0	0	2.694	0	3.007	0	0	10.741	0	0	0	0	0	0	0	0	0	0	0	2.69	0
EC:1.13.11.49	8.241	4.04	7.488	8.267	3.51	3.346	1.059	5.46	8.933	5.393	0	0	0	4.397	5.974	5.707	8.491	0	12.868	0	12.813	3.824
EC:1.13.11.5	76.795	48.157	49.988	81.116	73.909	84.692	34.386	48.787	118.651	95.555	89.825	125.595	99.031	105.017	97.346	96.04	112.397	74.894	111.663	137.772	91.057	116.276
EC:1.13.11.50	0	0	0	0	0	0	0	4.854	0	9.703	0	0	0	0	0	0	7.208	0	0	0	9.634	0
EC:1.13.11.51	1.951	0	1.257	3.959	4.963	8.527	1.188	0	12.487	3.022	4.205	4.169	3.106	3.325	4.26	3.655	4.917	3.974	1.749	5.532	2.236	6.784
EC:1.13.11.52	4.099	0	0	0	0	0	0	8.517	0	0	0	0	0	0	6.446	3.384	10.894	0	1.428	0	12.316	0
EC:1.13.11.53	8.087	0	5.198	2.396	5.103	10.557	0	0	13.189	7.091	15.115	10.918	12.453	14.375	3.397	1.82	1.651	8.351	0	5.258	6.156	3.598
EC:1.13.11.54	9.626	8.081	5.198	14.388	7.699	15.28	0	1.39	22.528	13.637	20.641	14.943	18.156	23.378	10.405	3.03	6.013	21.063	4.367	13.282	7.795	13.984
EC:1.13.11.56	1.41	0	0	0	0	0	0	0.868	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.57	1.841	1.372	2.127	3.098	6.061	3.659	3.315	0.813	9.45	3.287	3.765	4.647	6.005	4.062	2.803	6.767	3.34	5.639	4.229	7.251	3.735	3.802
EC:1.13.11.6	60.446	38.41	43.034	39.481	44.734	49.662	15.334	37.724	76.7	68.397	59.18	64.37	52.065	45.673	73.569	55.371	66.919	45.622	101.175	66.147	54.907	78.533
EC:1.13.11.66	2.574	0	0	0	0	2.105	0	0	0	0	0	3.272	1.63	0	0	0	0	0	1.524	2.135	0	0
EC:1.13.11.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.459	0	6.724	0	0	0
EC:1.13.11.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.459	0	6.724	0	0	0
EC:1.13.11.79	9.37	3.916	7.7	6.128	3.316	12.604	3.93	8.771	10.568	9.942	6.614	9.758	7.485	8.119	7.943	8.898	7.347	3.105	13.642	9.465	11.211	6.454
EC:1.13.11.8	85.681	35.729	50.804	72.164	64.457	102.47	40.011	43.376	137.067	101.931	96.476	101.952	90.32	84.724	68.962	107.046	83.049	84.619	82.372	163.08	88.027	112.679
EC:1.13.11.9	14.575	0	6.811	5.556	9.207	7.889	1.65	4.396	6.537	3.424	0	10.862	3.5	4.565	10.461	11.17	8.068	12.057	18.619	24.924	8.418	15.004
EC:1.13.12.16	25.413	20.982	19.356	26.743	12.296	21.901	10.923	21.61	45.682	27.122	27.757	29.928	14.706	14.758	35.234	33.83	31.09	36.495	41.629	44.373	37.511	22.556
EC:1.13.12.21	0	1.027	3.803	0	0	0	0	1.805	1.408	3.02	1.455	2.578	0	0	2.413	2.774	1.859	1.598	2.215	2.06	2.879	0
EC:1.13.12.3	3.087	3.272	4.219	7.058	7.022	6.905	3.207	2.809	6.59	5.953	5.981	11.521	9.893	8.815	6.705	6.49	8.311	7.024	5.438	10.931	6.835	13.306
EC:1.13.12.4	35.307	14.853	16.932	19.184	26.813	35.507	9.56	11.215	30.656	25.708	15.404	27.436	36.458	20.741	24.313	37.481	27.365	13.742	17.503	33.482	28.343	27.122
EC:1.13.12.5	0.515	0	0.597	0	0	0	0	0	0	0	0	0	0	0	0.583	0.631	0.642	0	0.722	0.671	0.522	0.607
EC:1.13.99.1	9.528	5.955	3.537	2.9	5.003	4.472	0	1.418	10.586	6.872	6.694	14.046	5.033	11.686	7.093	14.424	9.382	5.804	11.499	14.16	8.783	6.215
EC:1.14.11.1	0	2.325	2.393	2.089	5.147	3.163	0	0	12.837	1.724	14.295	2.447	7.934	3.578	6.24	9.911	3.858	3.257	2.515	8.551	4.43	8.109
EC:1.14.11.13	0	0	0	0	0	0	0	0	0	0	0	3.725	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.15	0	0	0	0	0	0	0	0	0	0	0	5.397	0	0	0	0	0	0	0	0	1.636	0
EC:1.14.11.16	3.51	0.675	3.171	6.257	8.448	10.03	0	4.258	8.908	6.445	1.112	5.699	0	0.855	10.432	5.232	6.04	22.681	9.961	3.087	3.545	11.328
EC:1.14.11.17	164.556	67.234	100.282	134.016	85.484	172.634	31.885	103.817	211.052	189.075	137.585	134.403	104.366	131.917	192.334	151.084	196.244	114.092	217.397	207.324	191.475	163.08
EC:1.14.11.18	0.495	1.784	2.516	1.618	0	1.299	0	4.576	5.911	0.97	5.625	1.333	2.876	0.888	3.489	3.723	3.386	3.036	5.516	2.287	3.551	3.173
EC:1.14.11.2	0	0	0	2.906	1.175	5.435	0	0	10.77	3.542	9.755	12.873	3.846	14.032	0	0	0	11.13	5.118	0	0	4.727
EC:1.14.11.20	0	0	0	0	1.808	2.021	2.507	0	0	0	0	2.6	0.966	1.4	0	0	0	0	0	0	0	0
EC:1.14.11.23	0	0	0	0	5.42	8.677	5.335	0	0	0	0	4.817	0.966	1.4	0	0	0	0	0	0	0	0
EC:1.14.11.27	0	0	0	0	0	0	0	0	0	0	0	3.86	0	0	0	0	0	0	0	0	0	0
