pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
GLYCOLYSIS-E-D	unclassified	112.5113730629	64.8451887975	90.4204684968	109.1478092722	78.4033261842	123.3491518033	28.4776878438	59.3177999352	174.1674567838	119.96856755	103.6002027249	111.4689161684	88.0839536008	95.2500160899	142.5625889497	130.1124655912	164.3012575396	107.764902293	158.6139256428	168.4851982183	136.7633469184	137.1353235867
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	137.8899437219	71.3054639893	98.6594393451	117.3644101425	88.5960112731	140.0468213285	40.3521979798	81.7184010046	169.4790491419	149.3634231148	111.8380351575	123.873528108	106.4256974316	106.882596092	163.1965192172	152.3180089624	179.8920807261	116.9614082786	180.3929833143	186.9505868679	156.2550112397	152.4198151786
GLYCOLYSIS	unclassified	194.1617707954	96.6790078378	124.8228973025	153.3508615775	121.5725905209	174.2513320891	47.9029225959	117.8436831123	247.4069487157	183.0608365439	157.4966452016	158.083488727	110.6886848801	136.8061358311	237.1331651651	181.725455626	266.6463680235	136.0596543462	267.3691478241	239.0596052181	213.406406778	176.1834622651
GLYOXYLATE-BYPASS	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5609863418	0	0	0	0
GLYOXYLATE-BYPASS	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.3230918511	0	2.3115603862	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.928852681	0.57135264	1.8074038423	3.1656065852	6.2709864884	11.4292994805	2.7380891306	2.0791506551	4.7438618826	3.557247229	2.8004956297	13.6546356508	2.4654060571	6.3932923627	3.1957681833	9.0931328477	4.9335974058	6.5876074047	4.767207421	9.7187987606	5.2787581096	11.8086783251
GLYOXYLATE-BYPASS	unclassified	148.6815198613	67.7522082091	88.4418369998	101.2842382616	99.5870861637	139.0162238319	42.2804794014	72.8446435948	173.2335311414	133.5798331772	118.1258142458	139.193081628	116.1924840585	114.1237512811	178.0906548529	169.4907718458	200.4152244124	124.3946658016	185.7195859343	181.053322072	172.6166543717	161.9188474108
GOLPDLCAT-PWY	unclassified	5.6427420839	0	0	5.5762409014	0	0	1.6411959205	0	6.4432371556	0	0	4.7034575914	2.8510794849	0	2.1581282689	6.2322954563	6.186880312	0	6.9622492422	4.4956498571	6.7900024366	2.9791075902
HCAMHPDEG-PWY	unclassified	1.2293048691	0	0	0	0	0	0	0	2.2172584973	0	2.3038749117	2.3713953582	0	2.6423602793	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.0036173798	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.0683804264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	161.3662415609	88.1710730514	93.2996974133	151.3404637743	104.9257420532	127.4444881448	55.3399495252	112.9167199154	214.2029049046	180.0910507661	127.78184602	149.2007187085	109.1919116679	127.3443194941	178.1816149862	133.4281947584	198.5509091082	152.9271439753	209.5459017061	206.2697776133	151.0699802384	178.9665323958
HEMESYN2-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6936348697	0	0	0	0
HEMESYN2-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.9090909091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	unclassified	142.7909223754	89.5963291651	107.2516075092	112.2148392626	57.8117595388	100.5074471109	19.5310068511	100.6754187624	173.3219115636	163.9282392006	112.9297510769	118.14542838	63.1391114254	69.391841316	186.2419762256	118.6904654559	235.4272876552	104.9947820438	237.0681690167	188.4854486154	179.5006809891	126.0043479035
HEXITOLDEGSUPER-PWY	unclassified	35.6445888035	17.4255301406	16.0519512386	27.1498091276	25.5425974125	40.7282046428	17.032940625	18.5581236843	37.3951227578	36.7892576855	34.4876695953	43.0030829828	25.8241351481	42.1869843392	33.5083891182	40.7924461577	41.6569911589	30.6047987235	48.0537581059	58.1797940796	36.2460982359	46.6010296419
HISDEG-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.5363124807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	126.1970547197	66.3989441389	86.9718008767	87.2986855812	78.2808918993	127.9733777165	24.4302633206	76.9804592103	144.3506070871	127.7634807505	115.2549883872	109.8229605714	84.0912383037	95.2336031796	154.0709229546	130.3682261398	165.0628176987	94.8259831732	186.3763321244	171.7704169952	144.4618226426	117.2727325654
HISTSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9058204	0	0	0	0
HISTSYN-PWY	unclassified	160.9960191519	79.9056764461	105.9166952964	144.5639652571	121.7331901051	153.8956670218	43.9928927339	108.8264906097	228.734727972	178.0820727783	135.1911521623	163.8124413622	109.1182817087	137.9214865412	197.0938663161	183.5664304267	234.9693484108	129.032293165	225.9544042027	227.2015835621	190.5591016205	185.0404742782
HOMOSER-METSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.5755885792	0	0.8676057555	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.2858064311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	unclassified	135.7143143811	87.3489057987	108.2061870572	117.4926901656	96.5378159011	145.4469734414	41.8897643587	98.6718346469	176.4800027765	164.0915018834	133.2993869428	128.0155554117	92.0300278884	112.5176260721	199.5264177949	155.354465792	201.3962482779	105.7577463524	210.5023982655	199.3368188146	183.8112563724	145.2842859226
HSERMETANA-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1080649037	0	0	0	0
HSERMETANA-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.8255477247	0	0	0	0	0	0	0	0	0	0
HSERMETANA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.0981526648	0.9671756955	0	3.8683373135	7.3175474359	6.7313236054	2.9567028664	0	5.5973721207	6.343900001	2.1516714581	15.9178591339	4.6702953058	5.4505851954	4.8055796531	6.5478355518	4.6686965289	4.0219783408	5.0384237038	10.0419810771	6.4724940641	10.3959399438
HSERMETANA-PWY	unclassified	200.9659761246	100.5662902054	130.9425454908	160.949410657	132.8211370716	204.3785916005	52.0111922157	124.5667780601	267.3192584787	219.5271446025	181.9559351253	205.5695341397	141.5352784771	150.467806692	269.6517443272	219.4553127497	275.0116447792	154.6749736176	275.6169890682	293.9796111886	245.1918927467	209.6986966182
ILEUDEG-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.4486317914	0	2.0803222857	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.7819476553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.79086728	0	0	0	0	0	0	4.4752900805	0	0	0	0	0	2.2107910798
ILEUDEG-PWY	unclassified	34.6953080964	10.9488161842	13.5007491694	23.1922451266	34.4611880528	48.4420846404	19.1491162495	17.0159638455	40.0140675513	36.4750137915	25.4161518162	30.820814394	54.3814319238	38.5846782451	31.0516596954	38.5538445185	30.9366260234	25.1187867559	30.6938929658	55.9515204007	26.8927519372	47.6727125745
ILEUSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0464265697	0	0	0	0
ILEUSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.7753791985	0	3.3000844504	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	2.392141165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	14.0015273929	0	7.2365084613	0	15.9165770408	16.0724261467	9.3945678606	8.1061463918	14.1569256635	11.5153109814	6.0056801913	33.4612557401	14.0242896764	11.9414970701	13.4420264071	22.1663598117	13.4943083194	0	19.1019372863	30.6791318365	25.7995023822	19.3910155993
ILEUSYN-PWY	unclassified	319.2876251585	164.645704657	197.3614344826	242.8126893499	211.3182924887	302.6828351266	93.7234698725	203.856177336	376.5973413389	327.3395262392	281.6042699313	298.4129952795	220.9486672174	239.0010634742	386.0900307833	325.9359472095	446.9682413797	252.2630037134	453.9570137935	413.6020979601	381.3498972693	306.3451507864
KETOGLUCONMET-PWY	unclassified	5.8975459134	6.6521017879	1.6822288029	10.2684541122	3.1493611649	11.1711782864	0	6.3844136457	6.014274237	7.0505203292	4.5309042604	9.2986813884	6.088556927	5.3204157919	6.1801321015	11.1127915992	8.2983249224	1.3391329904	9.2121101744	13.5574808008	8.3021417071	14.3857692521
LACTOSECAT-PWY	unclassified	11.4983617303	5.7192083619	4.7642304953	7.491385164	8.1275162354	12.0637850229	0	6.6414174806	19.7296107161	15.1052047409	8.7318824643	15.1611768692	9.1544955229	10.6018761817	10.1969437282	15.0343798749	15.9762804107	8.5879445031	20.4439073535	19.4466490568	11.9981773883	14.2182500902
LEU-DEG2-PWY	unclassified	43.3644818278	20.5939555157	28.3783355406	32.5412315569	23.23203963	47.2222782671	12.8441958927	29.8323852057	51.4154888929	50.9274112109	39.2715868222	46.5731753804	29.7183681444	38.1024868148	57.0637383247	42.9210556048	66.9568728683	32.4093817326	60.9277749339	60.2436167778	53.5898981841	46.2014292777
LYSINE-AMINOAD-PWY	unclassified	5.3202904452	2.4364255076	0	5.8724426845	0	0	0	4.1389917441	4.1201781165	0	0	3.5207475346	1.8021696715	0	6.3775885676	0	7.3582827606	4.3214581595	8.9364553788	2.9102707188	0	0
LYSINE-DEG1-PWY	unclassified	0	0	0	4.5357061255	1.2119901477	1.8448444613	0	0	4.6294702911	0	0	0	2.6534472656	1.0039546721	7.6202212608	4.1376755144	3.1308809747	3.4576886922	8.2879236445	6.4321540828	5.9296121035	0.8834188813
MET-SAM-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2853036575	0	0	0	0	0	0	0	0
MET-SAM-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.0392278404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	unclassified	175.6265132042	106.75459097	129.5146431224	153.478704884	117.6839448336	181.48060702	48.8931592656	120.6427155084	234.5110803406	203.574273024	167.909187432	163.809334195	116.0011126711	138.9579497341	234.3730635322	190.6753092354	266.382265613	136.9250322139	267.7374603303	245.7713263552	231.7341563551	179.7489139757
METHGLYUT-PWY	unclassified	9.2906455885	3.2768815454	3.1440068073	5.1683725987	4.4887004166	5.22450354	0.9207812346	5.0737818716	5.2957881385	7.1318281091	0	9.9178253633	3.8900387939	4.6944484157	9.361002664	7.1750586421	8.380741261	4.407419529	9.5453435633	7.5917169053	7.3120368642	6.7789218012
METHYLGALLATE-DEGRADATION-PWY	unclassified	19.4455730356	10.1904126964	15.7592904949	15.8046842609	21.3399976615	25.1829055503	4.3197980138	13.1623954417	36.8074686237	29.7536577899	26.0225403823	31.7428567922	14.9202802916	22.023899494	25.4285957978	38.0533241542	22.0887808768	20.4708173941	30.3748944093	42.2730365006	26.770419858	37.2171172508
METSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3372675797	0	0	0	0	0	0	0	0
METSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.9948937029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	unclassified	172.6430262129	109.8504965924	130.62043391	149.1369140756	115.9298596189	182.2041445476	47.3655793031	117.8557090941	229.122232928	202.6704828375	169.7335976045	167.4890607002	113.7007943746	141.2859702384	235.0215703396	189.285624548	260.7224819795	138.4505268143	265.4528866774	239.8482267152	225.4281446213	179.0084896848
NAD-BIOSYNTHESIS-II	unclassified	8.0485317958	0	0	0	0	0	0	0	0	0	0	11.27162196	0	0	0	0	6.0877018631	8.8465221543	0	0	0	0
NADSYN-PWY	unclassified	37.2595125053	14.947920394	32.3324468588	41.1578061569	19.1943883427	33.2344268514	0	36.1178712513	57.3560355735	52.8702702834	36.6014038597	55.3052607324	28.4532813871	18.1951907079	59.8566868262	45.1002747433	64.693767939	53.816058529	79.8969175178	58.4921129298	61.452794728	46.3456630836
NAGLIPASYN-PWY	unclassified	32.0539411017	27.9549873013	26.5452939611	27.9282841201	38.0732352154	61.407880464	0	3.7505239598	77.4159073377	33.5726447685	34.0881212041	79.40262441	40.7115934601	60.7002071086	46.4638358376	39.1337113768	82.5986918349	69.1924969127	53.4193116949	43.5328844779	47.4936450396	53.37047785
NONMEVIPP-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1546519064	0	0	0	0
NONMEVIPP-PWY	unclassified	157.7907661589	80.7621951628	111.1620756147	124.3257540919	97.1998583489	150.1500019043	34.7752279519	76.4487747068	209.8435623562	158.401053577	154.7506489007	162.6436928407	104.0505365524	135.3731202556	177.9462497131	142.5801538903	209.0359246743	113.3558478143	198.8629737048	199.4190405419	178.7063704837	147.5231879454
NONOXIPENT-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.879921972	0	0	0	0
NONOXIPENT-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.2015627858	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	0.802695859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.9700947458	0	0	0	0.714002801	1.2169275389	0.3173700245	0.3742939937	0	0.7416927133	0	1.2063681575	0	0	0	1.777332517	1.1572026553	0	0	2.0530738501	2.5641597259	0.6609576907
NONOXIPENT-PWY	unclassified	273.015171403	168.8992683478	174.6354546094	223.9301856495	188.6061799332	263.7433217864	67.8467203986	185.9942362728	354.588189014	297.4339616789	226.613844232	247.9228926847	168.7920588997	197.6233970507	334.8344747267	278.6738108787	376.2871790938	170.9724875219	390.7923039577	375.3602365462	324.4859509006	274.1229709032
OANTIGEN-PWY	unclassified	159.2589061117	87.5419350064	106.446851438	131.8106921721	96.1517049188	157.6976593607	37.1621659275	100.2369495269	201.5679339797	168.7044675136	153.5326738517	150.0642743951	90.5925856234	131.9719102697	196.5093257424	144.1012669824	225.5210404071	116.4656349662	211.7173450354	194.8495526652	188.9678588968	144.265371869
ORNARGDEG-PWY	unclassified	31.2498558466	14.6602535246	22.9262074986	26.2414240972	23.8426289435	34.565215701	10.9054263917	20.9403207983	39.9890142737	32.9637169971	32.9405580263	33.0208268317	24.9179610006	30.779149575	36.1887045943	35.4075239151	36.800029956	28.6735542712	38.1679306523	46.5635385161	33.5597312346	36.4042578174
ORNDEG-PWY	unclassified	26.3202173426	15.3750025678	20.2372254162	22.8050075787	24.2559367128	43.0085299356	9.7477850175	13.7046465263	37.0583257377	26.1704172376	30.0452718354	37.1886267872	32.3609088356	30.9678908092	35.1547508372	29.030655654	37.1649259721	19.817090789	33.7726113442	42.754570881	32.209606736	35.3233470835
P101-PWY	unclassified	17.1862105873	4.4088850237	0	4.7529211828	4.0783594002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.064998872	0
P105-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.2200694199	0	0	0	0	0	0	0	0	0	0
P105-PWY	unclassified	170.1860531001	80.7864380959	104.4236081232	118.999501353	96.439106684	149.1241943751	43.9936619402	92.9580463638	172.1823998812	155.7232819238	124.8106184417	139.1129242214	118.7426388513	118.7259883221	203.6281362156	177.0389369326	207.0959123897	121.5931080909	219.0927491358	203.2995053573	194.3963100963	171.6581647085
P108-PWY	unclassified	56.1042489675	30.5032874684	31.4211847654	39.3273184944	30.7455295715	53.0633077857	11.1446832157	24.0837003284	63.2634054378	47.9286072946	38.1708971205	45.8488766351	24.651396516	33.6842097098	68.841368787	50.2172429823	77.1816128252	41.7471522145	71.8944515414	56.7963491689	63.0180362942	52.8208804472
P122-PWY	unclassified	44.6667547065	29.917875626	33.78989951	43.4990514477	35.4740855557	47.664964038	12.1514702885	31.1201770566	72.044035751	54.4169835797	49.8222203183	55.447593017	32.929278237	49.1388808681	52.3653103537	36.278829516	69.0558304654	40.5651315945	72.2658657349	48.7481212292	46.2233345715	43.2418394234
P124-PWY	unclassified	129.1194851908	89.010021383	111.2226309312	124.6508241262	105.3286119419	165.0630200438	31.9181483519	88.3163673679	202.4245353625	147.0449585691	158.1366272668	166.2297485707	94.8326637109	144.7218160252	172.0707976523	159.594274009	186.3220521746	92.7775870251	177.7437108591	201.0484022828	152.4733626793	154.7587647435
P125-PWY	unclassified	5.3241158924	3.6551166032	3.6933405613	3.794289397	2.7274498361	4.2913686203	0	5.0042023745	5.251752432	6.3242194389	2.4281047413	2.3761155496	0.8832372433	9.427673063	7.1093768891	7.6922146884	13.0947989035	2.8465531682	12.739535304	9.4236937726	7.8277921112	6.0990501293
P161-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.1974327685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	unclassified	93.5672968264	36.4407348657	56.331913851	71.8581759606	52.7037327175	109.1603459975	22.8845921899	25.7493962885	113.3665554368	102.8595385806	45.2185279043	74.5332152624	46.7279898089	50.1770393054	82.8266609513	76.5203290524	93.907065599	74.0698115219	82.1031264041	146.8551134331	99.2424238832	96.4392841354
P162-PWY	unclassified	20.2294171947	3.5437849511	10.7122448799	12.3754744323	6.1946032692	14.2781273831	0	12.357493924	15.6632582473	19.031547802	13.2964286897	6.231743546	2.6825687109	6.8029272667	20.9987209508	21.7064023861	26.2005005468	7.2714775817	24.2343387959	27.0119462266	25.8627378133	15.087138321
P163-PWY	unclassified	6.9256360605	0	10.4244205719	18.751832875	9.5122593085	16.8382580476	0	8.8532019931	13.4867427852	9.3725410506	6.9711089493	6.5950452066	8.828512813	7.8718368025	9.0806851605	21.2320505699	9.3108856215	4.310266756	7.1423925509	26.2413768743	15.6642156407	16.8953378812
P164-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.7152990118	0	0	0	0	0
P165-PWY	unclassified	54.7891710119	31.3529750753	37.4759494385	34.2172897127	38.3250768367	59.0183549347	14.4256623282	35.9573071717	72.1784297933	62.8454227409	43.041851227	60.7215282235	47.0704040105	38.6992921313	81.5120196611	73.2080696321	81.374585194	47.1250268589	69.159256228	88.9774292757	74.0886929939	58.7116071146
P184-PWY	unclassified	21.5883762203	9.9679094127	16.7978588455	16.1495960659	20.0593490467	27.3361623176	4.9576994505	13.6788398573	37.3988957017	30.1741795549	27.7859774505	30.797225911	16.5119998686	23.7166035106	26.3054956346	38.0039184547	22.6687558743	19.5728264375	31.9426052559	42.6631675675	26.1726741131	36.5327033358
P185-PWY	unclassified	58.7535846181	16.7581327192	51.4290619467	37.8916467838	36.1877462532	67.2161649924	13.3712479296	37.1120529201	83.7149639013	70.7949780716	33.240918391	51.1129565959	49.8191654503	43.2354062999	98.3406509178	53.1856730045	79.1708858138	31.235842842	78.8792338664	106.8239510395	82.9367744495	79.402300826
P221-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	2.6283968866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.8688613065	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	unclassified	27.6613152082	8.2316903418	10.1480065904	41.3699639702	31.5968128861	45.8111673494	12.9828202026	9.8592605197	44.4323407794	41.8653116469	35.4961770457	62.8761016363	34.3933090217	38.1629275323	36.0895763559	46.7865609371	34.9283762011	27.5284699443	25.1081665901	49.2492416313	40.3304746382	41.0741764706
P23-PWY	unclassified	25.2233729312	7.5292151625	15.7299014037	29.2060651285	18.0284279044	32.7250828548	4.6566368989	8.7667276111	26.3984528228	11.9829416589	14.2791665663	24.497821915	20.8827331806	15.8332102623	27.9520231274	33.8610828245	27.2441412733	24.2363457166	18.9601101502	36.0064470475	17.6988695061	15.899952632
P241-PWY	unclassified	2.2216187475	0	3.0502628693	3.5723943608	0	4.2105045497	0	0	1.2513432624	5.3163758278	1.0836525117	1.7422096088	0	0	9.2682461125	0	7.9730985782	0	13.005900977	0	6.8523054135	0.9448083751
P261-PWY	unclassified	26.7725383974	15.9918186016	6.3039437674	12.4668223343	3.5470284045	12.4628306108	0	0	25.9261017862	26.3906790667	14.6696303691	22.1125282459	0	7.3990241266	44.2896508251	20.9236447255	55.1437921868	11.5399134861	38.9614531008	28.5957180059	33.8523988121	12.5693902681
P281-PWY	unclassified	0	0	0	0	1.6619689347	0	0	0	0.889571929	0	0	0.7024059977	0	0.9819464525	0.5931661766	0	0	1.1378252195	1.6522210316	0	0.583671872	0
P3-PWY	unclassified	20.3498286306	6.4715313998	6.5083072889	8.4442804656	6.7862178075	14.2508610975	0	13.7232027154	17.2197119608	19.656286289	0	6.3332014526	3.2373595594	0	21.6024405545	20.4155940526	23.2862024602	10.1203099552	28.3703484074	28.8086359329	21.9756244195	18.6558574533
P381-PWY	unclassified	0	0	0	0	0	0	0	0	9.3348557234	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	unclassified	119.2599187341	61.5266428152	76.964998186	111.7147676286	97.6498352186	146.8136264709	38.5763066247	73.9261719773	179.6669251356	162.4320176313	142.5895525663	152.774426398	101.9049600582	122.6828802792	128.0642491905	136.810884461	171.0728515171	102.0930371531	169.0944269288	189.4555266651	151.7422683784	155.2418461009
P42-PWY	unclassified	62.088825177	39.8830721916	46.6825486669	57.4325205097	18.0807560635	51.9792921423	8.1889518085	52.1168786081	63.9721392552	85.8502483054	33.8365947892	42.1867969988	19.9289368457	32.8407289075	107.8490951883	60.2005734021	132.9654066844	32.7857922999	115.7454459847	68.0063197827	92.8982081449	58.6877705273
