function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.4	49899.729999999996	43803.1	44997.0	46149.78999999999	21956.630000000005	31635.320000000007	22229.31	31573.769999999997	32911.15000000001	26152.71	44490.32	9007.37	38971.17	30495.86
EC:1.1.2.6	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0
EC:1.1.2.8	35555.75	16852.5	18015.67	14544.75	10306.0	15620.45	3369.33	22888.0	15114.25	308.0	2304.5	3653.37	5310.5	11498.35
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	250048.0399999992	238940.13999999984	351917.9400000002	272417.60999999987	91454.34000000004	198018.9899999998	104762.11000000002	165196.01999999987	144455.36999999994	99951.28	208536.49999999985	169575.06999999945	180316.33999999985	212509.8099999998
EC:1.1.3.21	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	14589.66	8409.56	8710.44	13651.5	3665.92	11126.529999999999	2142.67	10327.74	8829.25	19149.010000000002	10982.92	886.6600000000001	9780.42	6625.7
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.1.3.46	10783.249999999998	8507.69	8161.449999999999	11148.109999999999	4058.08	4541.35	3969.99	7176.66	7623.519999999999	1852.6499999999996	9040.17	1179.9900000000002	4619.49	5069.929999999999
EC:1.1.3.47	8229.599999999999	3030.8499999999995	11455.0	933.0000000000001	1299.6000000000001	8375.05	134.4	7622.2	3711.8	36.2	365.2	2178.2000000000003	329.0	9174.050000000001
EC:1.1.3.48	3061.0	19416.0	16788.0	33239.0	12317.0	5551.0	17204.0	7474.0	5461.0	4811.0	27633.0	3234.0	20405.5	4051.0
EC:1.1.3.6	12762.849999999997	28810.469999999976	19246.420000000016	31532.950000000008	9922.63	8203.33	2376.1899999999996	3304.5000000000005	2984.089999999999	58714.969999999994	40274.60999999999	3596.309999999998	28263.570000000003	6634.8899999999985
EC:1.1.3.8	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	17048.010000000002	21700.92	495.41	17038.58	1369.08
EC:1.1.5.2	65611.00000000009	39495.37000000002	35038.58000000006	44050.74000000003	22013.790000000023	42894.010000000024	15505.84	53591.830000000045	40706.690000000046	7407.48	15692.849999999999	8180.309999999999	13876.859999999999	29899.279999999995
EC:1.1.5.3	246018.07999999975	190896.5299999999	204334.42999999953	249968.0299999999	82219.49000000006	127739.44999999998	72895.97000000002	130576.73000000001	120282.58000000009	109396.64	169970.93999999992	69321.38000000015	137570.97000000003	108704.37
EC:1.1.5.4	31350.99	35246.72	36270.63999999999	62085.38	17784.18	19819.31000000001	28398.37	27124.570000000003	15646.69	19814.730000000003	39003.96000000001	8843.759999999998	33197.369999999995	14212.18
EC:1.1.5.6	261.5	85.91	136.65	64.33	47.190000000000005	87.66999999999999	40.09	51.18000000000001	33.349999999999994	19.84	113.99	26.47	17.23	66.43
EC:1.1.5.8	261.74	465.17999999999995	298.27	322.5	169.17000000000002	222.77999999999997	308.91999999999996	254.15	170.51999999999995	17.95	106.66	82.69	69.69999999999999	204.24
EC:1.1.9.1	8224.0	14063.0	21036.34	17509.0	9021.0	8051.0	10517.66	8660.0	4026.0	940.0	12049.0	2210.34	10237.0	6832.0
EC:1.1.98.2	4809.0	24372.25	10430.25	31567.0	6694.0	2776.5	242.0	1099.5	950.0	33785.5	42836.0	832.5	33792.0	1673.5
EC:1.1.98.3	954.8299999999999	1917.4099999999999	2191.58	1995.17	662.84	1508.58	1183.0	888.9100000000001	733.0	928.51	3590.17	129.16	2590.33	760.33
EC:1.1.99.1	108382.77000000003	83259.56999999999	114018.20000000003	101714.42000000004	34246.649999999994	60417.09999999999	34245.62000000001	57998.490000000005	46567.08000000001	41360.0	73008.22	20595.260000000028	57519.41999999999	63240.49000000001
EC:1.1.99.2	738.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16900.0	21107.5	356.0	16607.5	457.5
EC:1.1.99.21	5082.049999999999	2864.7999999999997	3094.5	3288.75	1688.3000000000002	2859.35	1862.2	1794.6000000000001	476.6499999999999	67.6	756.6	867.8000000000002	999.0	2677.2500000000005
EC:1.1.99.24	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.1.99.28	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	3660.66	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	277.53999999999996	658.55	1981.47
EC:1.1.99.3	10033.880000000001	7972.78	4165.98	9265.66	4812.06	4709.339999999999	1069.72	5299.08	5259.460000000001	276.74	903.72	923.7599999999999	1429.96	4170.08
EC:1.1.99.31	1787.0	1535.0	3104.0	636.0	940.0	1215.0	1314.0	828.0	298.0	26.0	566.0	343.0	535.0	2321.0
EC:1.10.2.2	60677.049999999996	42598.55	57669.67	55644.25	21772.800000000003	35253.600000000006	30200.530000000002	38490.1	35060.65	7366.6	22788.6	10294.97	18620.0	34170.5
EC:1.10.3.11	1474.0	431.0	3476.0	584.0	222.0	953.0	1366.67	803.0	188.0	0.0	7.0	268.0	49.0	1499.0
EC:1.10.3.12	14087.17	1410.88	1349.4299999999998	3098.3199999999997	322.0	4478.83	88.44	1367.0	2969.0	26.44	677.88	606.2800000000001	426.68	1462.17
EC:1.10.3.3	20.0	4.0	86.0	21.0	4.0	15.0	666.0	24.67	26.0	1.0	46.0	3.0	254.0	2.17
EC:1.10.9.1	3060.24	32185.67	2659.2	57066.32000000001	2097.809999999999	2266.46	41844.32000000001	3095.8899999999994	1265.6999999999998	858.3299999999999	2393.66	951.6600000000002	3964.83	2229.9500000000003
EC:1.11.1.1	1.0	682.0	64.0	1018.0	406.0	2.0	146.0	31.0	56.0	2.0	104.0	1.0	103.0	7.0
EC:1.11.1.10	73330.95	35939.729999999996	53882.34	48807.0	17127.550000000003	42592.700000000004	11187.359999999999	43353.57	42358.65	20768.640000000003	30742.019999999997	10348.0	19306.350000000002	34779.81
EC:1.11.1.15	574102.1499999993	581817.2299999995	575652.6700000002	723838.0000000002	203819.75999999995	349564.94	410491.2799999999	336688.4399999997	308476.44999999955	196547.21	394995.60999999987	257526.35999999975	341382.9199999997	342472.2299999999
EC:1.11.1.19	2653.49	1937.9899999999998	2651.14	3553.5	992.2499999999999	742.5799999999999	35.0	168.82999999999998	368.25	142.51	3525.92	293.07	241.74999999999997	605.5699999999999
EC:1.11.1.21	90050.95999999999	107508.20000000003	84364.43	154390.61	39173.649999999994	53242.19000000001	100744.52	60697.52	59407.579999999994	39521.58999999999	93669.40000000001	14244.990000000002	84293.06999999999	44047.149999999994
EC:1.11.1.5	92765.35000000011	141219.65000000014	190956.61000000013	220654.38	76484.24000000005	92055.04000000005	121110.61000000004	91474.33000000007	80771.61000000003	46902.26000000001	144185.58000000005	75412.34000000007	117972.42	110704.02999999996
EC:1.11.1.6	111320.54000000012	89683.15	88007.17000000019	138726.27999999994	47615.389999999985	50396.889999999956	55935.67000000001	54988.829999999965	46510.899999999994	25802.360000000004	62166.10999999999	23497.570000000043	56476.429999999986	45941.86000000003
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	133418.4700000002	136776.06000000003	126999.74000000015	204350.39999999985	59375.61000000005	83472.38000000002	134308.33000000005	98325.6900000001	85379.88000000006	41459.450000000004	117816.15000000002	25068.11000000004	96891.97000000003	69617.24000000003
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3270.83	982.83	2110.16	2127.33	300.75	566.0	449.0	621.25	890.25	141.0	112.75	137.75	269.25	570.75
EC:1.12.1.2	1886.0	12171.0	11379.0	21787.34	5564.34	3520.0	4230.66	6027.0	4174.66	2441.0	10348.0	2199.0	6907.34	3828.0
EC:1.12.1.3	7597.74	8322.25	6671.75	8620.49	2930.75	4312.18	2902.5	7582.0	6266.76	2858.5	5627.0	2489.5	5745.5	4130.68
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.1.5	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:1.12.2.1	225.5	33.5	57.0	113.0	6.5	29.5	0.0	2053.0	2665.5	0.0	0.0	236.0	1.0	37.5
EC:1.12.5.1	0.0	37.0	19.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0
EC:1.12.7.2	380.5	970.0	951.3	780.0	417.0	696.6	2025.0	177.0	199.0	134.0	624.0	499.0	430.0	591.6
EC:1.12.98.1	1507.0	32998.0	3564.0	50497.67	1840.17	522.0	38321.33	253.5	187.32999999999998	1917.0	3139.0	8778.5	3440.0	372.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	95.0
EC:1.12.99.6	68292.45000000004	14232.07	23214.15	14854.84	5061.799999999999	30913.24	8483.479999999998	35958.44	49037.100000000006	31924.010000000002	27098.16	6277.139999999999	11961.32	22020.9
EC:1.13.11.1	8257.96	6662.030000000001	9986.43	6304.84	2867.7400000000002	5007.129999999999	1939.97	6222.939999999999	2819.4599999999996	1369.51	4834.55	2162.41	1589.3	6818.219999999999
EC:1.13.11.11	29714.580000000096	80416.63000000002	65041.340000000084	111980.98000000005	44164.94000000001	19421.09000000001	55162.35000000001	21586.39000000003	25734.20000000005	42575.76000000001	81811.23000000001	10699.699999999995	70687.21	22820.290000000015
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	72.83	18.119999999999997	114.24	19.5	1.01	31.33	21.38	17.67	13.17	7.67	146.82999999999998	6.32	61.949999999999996	24.79
EC:1.13.11.16	1420.0	640.75	2636.5699999999997	382.99999999999994	481.51000000000005	756.66	644.0	632.67	203.5	10.67	201.82999999999998	262.82000000000005	235.33	1399.0
EC:1.13.11.2	48281.48000000002	78504.50000000003	44061.62000000002	107598.98000000001	25308.390000000018	29489.61000000001	11702.67	27357.97	22893.970000000016	74906.0	90740.56000000001	10904.99	68418.55000000002	21129.209999999995
EC:1.13.11.20	544.0	1982.0	663.0	1508.0	576.0	110.0	16.0	117.0	111.0	34.0	100.0	185.0	114.0	195.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	459.0	840.75	939.75	668.0	306.0	1235.5	901.0	204.5	32.0	20.0	1082.0	62.5	1441.0	609.0
EC:1.13.11.27	106328.6600000002	132855.63000000003	99326.61000000015	196152.7699999998	56875.43000000006	54656.50000000001	106217.60000000003	60847.59000000006	60861.50000000008	42583.66	94864.76000000005	18597.00000000002	83317.92000000004	52685.460000000014
EC:1.13.11.3	72508.93000000012	68595.75000000001	70553.60000000008	93949.07000000004	26333.210000000017	49501.370000000046	16578.609999999997	46211.640000000036	31806.420000000027	41544.77999999999	56753.96000000002	12686.229999999996	40206.87000000002	45630.00999999999
EC:1.13.11.33	134.0	29635.0	393.0	39107.0	1286.3400000000001	87.0	35537.83	10.0	21.33	3.0	214.5	22.0	992.0	189.0
EC:1.13.11.34	106.0	266.0	53.0	216.0	52.0	10.0	3.0	29.0	64.0	0.0	11.0	19.0	21.0	26.0
EC:1.13.11.37	1674.0	2508.75	3993.42	3391.0	1201.5	1244.0	1555.33	1330.0	542.0	13855.0	5025.0	419.67	2643.0	1903.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	9619.47	14654.720000000001	11367.01	19018.17	5053.139999999999	4066.9900000000002	5373.53	2763.0099999999998	1138.2400000000002	17306.93	21804.6	1617.44	17733.0	5716.650000000001
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	77450.79000000008	81265.21999999999	121401.14000000004	81650.07000000005	32178.71000000002	65511.209999999985	26728.920000000013	43491.12000000001	39501.000000000044	42130.100000000006	99330.21	60894.330000000075	101398.14000000001	73339.73000000004
EC:1.13.11.5	78849.90000000011	96809.07000000004	80573.38000000008	134139.5300000001	49394.780000000035	40908.05	54677.19000000001	45745.060000000034	40380.43000000006	43552.920000000006	102786.79000000004	15391.439999999997	90993.43000000002	35352.51000000004
EC:1.13.11.52	1881.0	2882.0	1410.38	2035.0	974.0	489.62	831.0	2989.75	3786.0	1614.0	7568.0	1554.0	2744.0	329.12
EC:1.13.11.53	13764.029999999999	67772.62999999998	7867.859999999999	85701.59000000001	4026.17	7912.070000000001	77186.63000000002	14789.52	7838.5599999999995	2201.2699999999995	2505.7200000000003	1706.2299999999998	3848.49	6850.590000000002
EC:1.13.11.54	13764.029999999999	67772.62999999998	7867.859999999999	85701.59000000001	4026.17	7912.070000000001	77186.63000000002	14789.52	7838.5599999999995	2201.2699999999995	2505.7200000000003	1706.2299999999998	3848.49	6850.590000000002
EC:1.13.11.57	2426.7999999999997	1294.7999999999997	2216.8199999999997	416.50000000000006	607.81	1490.56	657.2	1149.77	287.9	21.27	206.42999999999998	730.9200000000001	203.33	2133.9
EC:1.13.11.6	2116.33	5725.4	5915.66	9303.33	3178.0	2333.92	13683.17	2065.33	917.25	4397.0	2098.0	843.1700000000001	3141.92	2999.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	2087.5	30766.67	3190.5	48834.83	1329.17	945.5	37984.33	1169.0	575.8299999999999	89.5	81.0	546.5	1401.0	1869.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	34974.55	21146.629999999994	22362.129999999997	29975.58	9473.55	19738.22	9932.53	18326.1	12888.9	1021.6	6103.35	6983.719999999999	7574.25	16702.699999999997
EC:1.13.11.8	3626.0	13559.5	15417.0	18744.0	8024.0	2674.75	10044.0	3123.25	1155.0	972.0	13092.0	1500.0	10408.0	2365.0
EC:1.13.11.80	1386.0	1343.0	3030.0	1296.0	464.0	732.0	17.0	608.0	177.0	13838.0	4781.0	261.0	2193.0	1307.0
EC:1.13.11.9	550.25	825.5	706.0	1101.75	678.5	646.25	60.0	778.0	416.75	17.0	230.0	142.5	307.7	706.75
EC:1.13.12.16	172270.09	88677.01999999995	134796.9	110635.72000000003	43832.31000000003	84986.74999999997	58212.910000000025	91742.47000000002	101940.25000000004	32429.62999999999	85448.7	21591.130000000012	62389.88000000002	83212.47000000003
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	1615.66	29644.410000000003	580.5699999999999	38761.67	1351.67	174.66000000000003	34874.0	38.16	5.0	14.51	112.17	176.16000000000003	675.4999999999999	101.83
EC:1.13.12.4	3665.0	1728.32	1754.5	1197.17	970.3299999999999	1489.1699999999998	20.67	739.83	441.0	7.0	817.0	151.17000000000002	261.67	1263.33
EC:1.13.99.1	14720.939999999999	3756.98	3751.7	3266.99	2062.9699999999993	12341.810000000001	2003.6599999999996	13389.05	10984.66	243.32999999999998	1103.66	879.1600000000002	2159.5	6561.12
EC:1.14.11.1	485.0	2336.0	814.0	2156.0	854.0	349.0	238.0	148.0	115.0	43.0	215.0	184.0	288.0	323.0
EC:1.14.11.16	895.0	189.0	165.38	68.0	68.5	344.62	228.0	146.42000000000002	46.0	3.0	275.0	30.0	168.0	288.28999999999996
EC:1.14.11.17	38058.719999999994	25559.890000000007	53267.340000000004	27428.01	15497.109999999999	18295.909999999996	13335.43	18223.649999999998	8242.32	2938.63	20241.87	6311.489999999999	16585.68	26763.14
EC:1.14.11.18	5427.469999999999	3769.5499999999997	6152.710000000001	1762.5	1293.8000000000002	2487.6	185.2	3054.85	2347.4	120.1	405.6	1321.18	381.5	3992.44
EC:1.14.11.2	8728.47	27060.799999999996	30312.670000000002	34029.24999999999	17023.800000000003	5450.23	24317.86	4138.1	1984.4	2280.6	24889.6	3063.0199999999995	20453.0	5644.570000000001
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	30132.58	15033.45	22358.980000000003	23794.75	7306.35	19348.7	10532.710000000001	15241.17	9755.93	705.1799999999998	2979.83	4624.009999999999	3146.98	17088.070000000003
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	27538.460000000003	10584.400000000001	22543.1	11367.330000000002	4944.899999999999	13489.269999999999	16892.28	20562.680000000008	22232.6	5881.97	7814.92	4306.110000000001	5135.360000000001	15024.330000000002
EC:1.14.12.1	7579.049999999999	2953.2	13198.199999999999	1772.75	1589.3	10509.449999999999	1549.0	11870.3	9447.25	78.4	690.0	1348.8999999999999	1112.2	9326.55
EC:1.14.12.10	4969.559999999999	3272.039999999999	4820.179999999999	2847.0	1417.1699999999998	3128.6600000000003	1449.16	4622.59	675.39	63.940000000000005	516.61	1510.49	824.35	4486.43
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	19923.280000000006	16543.74	12348.86	22977.249999999996	6336.639999999999	11044.439999999999	4962.679999999999	16597.75	11479.5	2293.17	7560.4	5309.11	3663.1699999999996	8418.27
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	268.0	983.0	298.0	196.0	402.0	333.0	3.0	121.0	89.0	11.0	150.0	73.0	56.0	681.0
EC:1.14.13.1	26853.5	16756.62	28261.5	26203.5	8354.5	22401.75	10479.71	18200.5	12425.5	674.2	3473.0	5105.5	3537.45	19623.12
EC:1.14.13.10	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
EC:1.14.13.107	2927.0	1161.0	5702.5	991.0	348.0	2448.5	1116.0	1905.5	608.0	150.0	661.0	522.5	532.0	3307.5
EC:1.14.13.113	188.39999999999998	571.89	432.34999999999997	359.66999999999996	220.25	257.27000000000004	1126.38	216.39999999999995	37.010000000000005	51.2	39.33	94.86	35.25	123.86
EC:1.14.13.114	10.25	1.0	251.5	4.75	1.5	72.75	0.0	237.0	18.25	0.0	0.0	30.0	6.2	159.25
EC:1.14.13.127	27237.45	34699.030000000006	35418.96000000001	49230.67	15732.320000000002	16780.969999999998	15016.53	19927.259999999995	22717.4	19490.789999999997	33526.77	5068.069999999999	25029.66	21056.47
EC:1.14.13.129	7505.939999999999	39811.26999999998	34398.12000000002	71574.65000000001	24825.320000000007	9089.62	39603.82000000001	12372.17	7719.549999999999	14486.99	43453.34	5283.469999999999	38574.259999999995	7639.84
EC:1.14.13.133	1630.4899999999998	1020.4	1282.5699999999997	2283.34	634.18	249.99	2.0	59.81999999999999	0.5	27.02	114.84	224.32	25.330000000000002	195.66
EC:1.14.13.141	2179.9900000000002	2031.7399999999998	2306.2299999999996	1503.17	1077.1699999999998	1608.83	414.0	278.33	30.0	321.01	3067.17	318.32	3772.5	801.99
EC:1.14.13.142	2073.0	2120.5	3975.5	1431.5	669.0	3056.0	1151.0	999.0	584.0	46.0	2340.0	334.0	3050.0	2338.5
EC:1.14.13.148	531.0	345.0	655.0	377.0	201.0	481.0	291.0	396.0	49.0	13.0	306.0	87.0	197.0	353.0
EC:1.14.13.149	42446.08	84892.15999999999	82405.82	123064.18	40566.44000000002	34348.99999999999	43614.15000000001	42577.659999999996	49806.340000000004	55805.44999999999	128884.02	13120.399999999998	88166.01	32085.499999999996
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	3442.67	31439.97	3851.08	40880.0	1413.83	2340.83	35144.61	511.5	893.0	278.11	651.72	3008.88	1247.67	808.17
EC:1.14.13.172	288.0	582.0	624.0	2226.0	882.0	168.0	1600.0	252.0	202.0	6.0	350.0	42.0	422.0	414.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	37092.85	33910.15999999999	41080.65000000001	44787.67999999999	16837.910000000003	21525.080000000005	11762.24	18977.56	22016.42	16563.340000000004	24922.94	6933.589999999999	15685.04	21026.0
EC:1.14.13.20	148.48999999999998	1341.07	1312.3999999999999	1631.67	541.3400000000001	217.48999999999998	23.0	205.16	7.0	13862.710000000001	4783.67	93.66	2197.17	343.83
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	3550.5599999999995	2248.4600000000005	7180.249999999999	1709.33	933.2399999999999	2339.95	951.99	2092.3899999999994	911.1600000000002	20.189999999999998	589.67	695.2099999999999	1150.9399999999998	3768.4100000000003
EC:1.14.13.40	11193.029999999997	26589.149999999976	13322.019999999999	38607.45000000001	11016.960000000001	5360.01	5609.860000000001	7688.42	8288.339999999998	19543.760000000006	31886.439999999995	2581.989999999998	21723.49	7340.909999999999
