function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.76	80.0	95.5	185.61	400.17	261.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	341.0	115.83	340.5	458.5	200.94	106.0	72.0	60.72	143.5
EC:1.1.1.79	958.1999999999999	983.8699999999999	1579.2	2348.4	1693.7	1017.3000000000001	888.96	1201.2500000000002	1447.5700000000002	1447.6699999999998	1541.66	1480.59	1635.0	1930.6000000000001	1382.47	2336.17	1106.0300000000002	1376.53	1374.27	860.6	1161.8000000000002	1248.3
EC:1.1.1.8	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
EC:1.1.1.81	3353.7000000000007	2925.21	4923.87	5228.9	4796.710000000001	5690.64	3081.47	4242.92	3374.58	3777.0100000000007	4521.490000000001	3850.26	3962.83	4433.94	3541.05	6076.68	3289.1899999999996	3762.2000000000003	3567.61	2283.6	4416.8099999999995	4032.7999999999997
EC:1.1.1.82	24.0	53.0	257.0	27.0	118.0	46.0	81.0	307.0	29.0	17.0	32.0	164.0	106.0	11.0	43.0	49.0	34.0	55.0	134.0	44.0	24.0	22.0
EC:1.1.1.83	1462.6999999999998	1455.3	2263.63	3030.6000000000004	2199.2	3071.7999999999997	1395.63	1685.0900000000004	1561.9	1994.3999999999999	1936.66	1492.76	2034.9	2713.0	1710.31	3274.27	1494.7	2054.6	1460.6	1013.1999999999999	2558.6	2126.1000000000004
EC:1.1.1.85	4633.1	3928.44	6756.03	6596.369999999999	5569.950000000001	9343.24	4146.9	5571.63	3596.71	5496.62	5309.99	4082.2999999999993	4809.969999999999	5180.64	4205.22	8660.510000000002	3764.5400000000004	4781.21	4309.089999999999	3211.2999999999997	6829.130000000001	5664.9
EC:1.1.1.86	4420.1	3645.77	6372.11	6059.369999999999	5157.9400000000005	9136.9	3997.06	5357.13	3284.37	5221.45	5015.33	3833.1299999999997	4177.139999999999	4803.3	3860.2200000000003	8257.67	3582.2100000000005	4495.87	4007.42	3054.2999999999997	6537.120000000001	5325.4
EC:1.1.1.88	103.0	85.17	241.17000000000002	90.5	475.51000000000005	179.84	121.84	249.00000000000003	77.84	79.17	223.16	124.67	330.83	259.34000000000003	92.0	85.84	1710.33	160.34	107.67	31.5	85.01	173.0
EC:1.1.1.9	38.0	72.0	100.0	219.0	63.5	31.0	24.83	44.66	58.5	191.0	33.33	31.33	63.0	275.0	55.08	198.0	102.5	179.0	37.5	46.0	32.0	104.0
EC:1.1.1.90	11.0	50.0	106.9	218.5	197.0	61.0	52.5	74.5	84.0	122.5	110.0	91.5	322.2	61.0	54.0	176.0	734.0	41.5	40.0	40.0	77.0	31.0
EC:1.1.1.91	162.5	237.0	369.0	651.5	440.0	218.0	201.0	194.0	324.0	372.0	310.0	262.0	590.0	438.0	404.0	485.0	228.5	293.0	282.0	159.0	280.0	286.0
EC:1.1.1.93	1462.6999999999998	1455.3	2263.63	3030.6000000000004	2199.2	3071.7999999999997	1395.63	1685.0900000000004	1561.9	1994.3999999999999	1936.66	1492.76	2034.9	2713.0	1710.31	3274.27	1494.7	2054.6	1460.6	1013.1999999999999	2558.6	2126.1000000000004
EC:1.1.1.94	4550.1	3757.1099999999997	7111.7	6651.369999999999	5694.96	9272.58	4374.24	6175.63	3346.05	5306.289999999999	5392.649999999999	4348.969999999999	4784.799999999999	4945.98	4015.2200000000003	8387.85	4369.87	4651.549999999999	4327.759999999999	3179.2999999999997	6832.140000000001	5467.9
EC:1.1.1.95	8027.299999999999	7192.81	11758.51	12794.440000000002	11781.33	15565.88	7979.2	10380.220000000001	7607.950000000001	9992.570000000002	10608.810000000001	8618.400000000001	9848.94	10681.08	8675.389999999998	14740.849999999999	7933.849999999999	8707.69	8627.640000000001	5501.400000000001	11898.16	10644.7
EC:1.1.2.3	1065.6	1219.1699999999998	2045.9999999999998	3642.5	1724.7699999999998	2698.9	986.73	1193.63	1412.87	1784.7700000000002	1951.3300000000002	1800.13	2425.6	2222.9	1535.78	2807.57	1244.4299999999998	1537.5300000000002	1720.14	953.2	3103.6	1745.6
EC:1.1.2.4	1105.6	1167.6000000000001	1677.3500000000001	2028.7000000000003	2249.6000000000004	1666.3999999999999	1217.4	1640.6299999999999	1576.87	1217.67	1914.5	1761.13	2181.5	1526.3	1582.6100000000001	2028.1699999999998	1464.4299999999998	1329.1	1592.47	841.8000000000001	1379.8999999999999	1274.9
EC:1.1.2.6	50.0	44.0	44.0	136.0	7.0	73.0	29.0	40.0	48.0	77.0	10.0	15.0	29.0	196.0	21.0	146.0	32.0	56.0	28.0	33.0	190.0	124.0
EC:1.1.2.7	171.0	150.0	276.0	450.0	166.0	168.0	175.0	145.0	183.0	198.0	343.0	283.0	315.0	415.0	122.0	311.0	84.0	175.0	159.0	76.0	275.0	293.0
EC:1.1.2.8	2490.0	2179.5	2396.5	3290.5	3015.5	3974.0	2336.33	2789.66	2225.5	2323.0	3064.83	2380.83	1995.5	4601.0	2611.08	3779.5	1668.0	2107.5	2317.0	1344.0	2947.0	5156.5
EC:1.1.3.15	4806.6	4037.27	6674.53	6955.869999999999	6392.620000000001	9542.74	4862.0599999999995	6426.79	3913.21	5617.12	6249.15	4786.629999999999	6054.469999999999	5091.14	4570.219999999999	8819.01	5198.54	4817.88	4704.759999999999	3443.2999999999997	7167.630000000001	5800.9
EC:1.1.3.41	689.0	604.0	1211.9	889.0	283.0	1969.0	190.0	263.0	244.0	914.0	270.0	155.0	393.5	913.0	380.0	1620.0	238.0	850.0	291.0	338.0	1283.0	1074.0
EC:1.1.3.43	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.44	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.45	3.0	5.0	4.109999999999999	0.67	16.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	16.0	3.44	52.0	6.78	6.44	0.78	0.0	0.22	14.0
EC:1.1.3.46	170.0	117.17	141.61	100.18	400.18000000000006	120.34	315.16999999999996	412.5	166.84	81.29	373.65999999999997	283.17	126.59	164.84	242.44	118.34	451.10999999999996	158.60000000000002	222.95	79.0	67.39000000000001	151.0
EC:1.1.3.47	202.20000000000005	197.20000000000002	331.2	381.4	379.20000000000005	150.8	142.46	175.92000000000002	290.4	217.00000000000003	219.66	184.26	252.00000000000003	441.59999999999997	246.05999999999997	473.99999999999994	243.2	348.20000000000005	188.6	161.6	142.8	195.8
EC:1.1.3.48	423.0	272.0	826.0	347.0	571.0	329.0	435.0	497.0	157.0	533.0	246.0	164.0	141.0	496.0	303.0	493.0	265.0	474.0	266.0	247.0	347.0	573.0
EC:1.1.3.6	110.60000000000002	290.27	860.2800000000002	1555.8700000000003	475.12000000000006	793.74	253.05999999999997	301.46	140.53999999999996	499.44999999999993	433.65	425.79999999999995	2068.47	591.6400000000001	223.81	850.3400000000001	779.2099999999999	361.37999999999994	416.09	160.79999999999998	1705.6299999999999	381.40000000000003
EC:1.1.3.8	42.0	78.0	258.0	462.0	164.0	184.0	148.5	200.5	30.0	150.0	149.0	174.0	553.0	241.5	68.5	238.0	34.0	121.0	174.5	67.0	359.0	119.0
EC:1.1.3.9	28.0	45.0	20.0	11.0	42.0	0.0	23.0	23.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	64.0	122.0	11.0	7.0	0.0	74.0
EC:1.1.5.2	3098.0	2462.67	3093.5	3082.0	3188.5	5388.0	2569.33	3336.16	1913.5	3074.5	2889.33	2069.83	1612.0	4406.0	2367.33	4871.5	2136.0	3038.33	2043.5	1441.0	3834.0	5266.5
EC:1.1.5.3	4240.6	3529.6199999999994	6805.820000000001	7026.209999999999	5715.14	7833.080000000001	4110.5599999999995	5523.63	3615.55	4770.849999999999	5558.809999999999	4448.469999999999	5397.579999999999	4995.48	4101.4400000000005	7755.350000000001	4221.93	4478.919999999999	4327.16	2874.2999999999997	6994.080000000001	5151.9
EC:1.1.5.4	275.5	325.5	622.5799999999999	906.0	781.5	403.0	417.17	500.67	281.5	413.5	333.0	323.5	737.5	317.5	352.25	465.67	407.5	376.0	342.5	192.0	605.0	376.5
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.0	0.67	6.0	0.0	3.5	9.0	0.0	0.33	0.5	2.0	1.33	0.0	0.0	11.0	1.25	15.0	11.5	8.33	0.5	0.0	0.0	14.0
EC:1.1.9.1	178.0	150.5	300.5	550.0	393.5	782.0	138.5	146.5	164.0	306.0	143.0	136.0	246.0	668.0	229.5	403.5	94.0	285.0	145.0	95.0	627.5	520.5
EC:1.1.98.2	131.0	190.0	655.0	1433.0	321.5	432.0	224.0	253.5	73.0	351.0	320.0	397.0	1090.0	503.5	160.5	488.0	50.5	296.0	383.0	150.0	1084.0	257.0
EC:1.1.98.3	53.0	93.0	314.01	799.17	125.17	584.0	84.83	92.5	56.0	239.28	145.0	162.5	517.64	156.5	84.44	482.0	64.78	110.94	148.78	90.0	737.22	159.0
EC:1.1.99.1	2670.8999999999996	2518.4700000000003	4068.2600000000007	5228.4400000000005	4276.75	4447.44	2403.76	2796.0100000000007	3043.65	3339.8399999999997	3629.32	3015.19	3995.01	4885.139999999999	3226.9900000000002	5244.580000000001	2284.78	3510.7200000000003	3058.94	1852.6	4604.25	3676.3
EC:1.1.99.2	37.0	75.0	249.0	443.0	156.0	173.0	130.0	171.0	22.0	140.0	137.0	153.0	317.0	219.0	62.0	223.0	33.0	114.0	165.0	56.0	358.0	115.0
EC:1.1.99.21	48.099999999999994	40.1	115.6	251.2	53.099999999999994	73.4	18.729999999999997	38.96	68.2	207.00000000000003	37.33	32.13	48.00000000000001	135.3	56.53	339.50000000000006	88.6	104.10000000000001	41.8	69.80000000000001	66.9	48.9
EC:1.1.99.28	5.5	13.0	42.0	36.0	32.0	4.0	16.5	19.0	3.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	32.5	19.0	14.0	2.0	20.0	16.0
EC:1.1.99.3	332.90000000000003	350.90000000000003	508.4	1043.3	476.4	426.59999999999997	286.6	376.2	553.3	784.5000000000001	510.00000000000006	412.7	398.0	519.2	604.8	1332.0000000000002	743.9	481.4	590.7	328.2	317.09999999999997	318.6
EC:1.1.99.31	139.6	106.0	169.99999999999997	364.99999999999994	124.60000000000001	78.39999999999999	81.89	87.12	156.2	257.6	110.33000000000001	72.79	121.60000000000001	308.40000000000003	111.69	371.40000000000003	167.6	221.2	88.80000000000001	80.2	65.6	125.6
EC:1.10.2.2	1071.1	985.6	1800.1	2099.2	1732.1000000000001	2580.4	1068.3999999999999	1509.96	1213.37	1518.17	1719.3300000000002	1556.13	1638.0	2050.8	1271.11	2593.67	1155.9299999999998	1402.1	1460.47	844.8000000000001	2088.8999999999996	1610.3999999999999
EC:1.10.3.11	50.5	30.0	60.0	59.0	32.5	36.0	52.0	46.0	71.0	58.0	50.0	35.0	50.5	83.5	18.0	58.0	29.5	43.0	25.0	31.0	119.0	56.0
EC:1.10.3.12	0.0	40.0	79.0	50.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	68.0	20.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:1.10.9.1	8.0	10.0	217.0	33.0	97.0	75.0	37.0	134.0	3.0	15.0	38.0	134.0	93.0	4.0	14.0	121.0	31.0	7.0	94.0	32.0	69.0	12.0
EC:1.11.1.10	2361.7	1954.7700000000002	3482.85	3486.7000000000003	2283.2	4162.799999999999	1483.96	1966.0800000000002	1726.4	2765.1000000000004	2161.3200000000006	1540.76	2265.3	3153.2	1937.56	4626.900000000001	2537.2	2758.1300000000006	1775.6000000000001	1368.0	3208.4999999999995	3344.4999999999995
EC:1.11.1.15	10846.5	8966.87	15849.369999999999	15639.01	13291.590000000002	23397.38	10106.35	14276.64	7701.22	12486.87	12193.6	9353.84	10501.23	11930.380000000001	9294.14	20598.22	11822.81	10986.52	9639.380000000001	7395.5	16177.73	13118.5
EC:1.11.1.19	0.0	16.0	33.019999999999996	57.34	8.51	165.0	11.49	4.5	7.0	53.56	7.83	6.0	260.28	15.0	10.55	198.0	1.56	4.88	14.23	16.0	243.44	19.0
EC:1.11.1.21	3004.1	2770.27	4793.610000000001	4615.87	3428.44	7025.900000000001	2534.2299999999996	3458.3	1978.87	3916.9500000000007	3212.83	2560.8	3224.1399999999994	3818.2999999999997	2611.6400000000003	6309.670000000001	2620.2100000000005	3508.8700000000003	2738.9200000000005	2064.3	5165.120000000001	4036.8999999999996
EC:1.11.1.5	3168.7	2362.9500000000003	4596.12	4081.7000000000003	5392.25	4541.499999999999	3798.3399999999997	4445.099999999999	2418.45	4055.8000000000006	4060.8100000000004	2871.11	2531.7500000000005	4769.4	3284.71	5146.28	4997.999999999999	3598.0000000000005	2996.3	2035.0	3660.0499999999997	4822.499999999999
EC:1.11.1.6	2931.9	2757.7400000000002	4521.17	5671.140000000001	3932.09	5394.44	2499.42	3318.17	2720.6400000000003	4008.7299999999996	3510.13	2844.3599999999997	3887.7100000000005	4389.04	3086.2599999999998	6275.509999999999	3439.7899999999995	3719.95	3063.77	1951.2	4996.049999999999	4007.6000000000004
EC:1.11.1.9	4515.2	3889.7100000000005	6963.129999999998	6424.07	5379.05	9611.640000000001	3967.8	5271.429999999999	3176.91	5729.120000000001	4639.490000000001	3592.6000000000004	4090.97	5618.94	3977.42	8921.51	4306.639999999999	5134.139999999999	3882.3900000000003	2879.1	7245.03	6160.299999999999
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	12.0	28.0	0.0	84.0	42.0	0.0	63.0	52.0	44.0	260.0	70.0	20.0	52.0	96.0	44.0	96.0	65.0	112.0	38.0	16.0	30.0	56.0
EC:1.12.1.3	0.0	8.0	10.0	14.0	36.0	46.0	20.0	28.0	4.0	6.0	14.0	14.0	0.0	0.0	21.0	24.0	2.0	6.0	36.0	0.0	8.0	4.0
EC:1.12.2.1	2.5	13.5	8.0	0.0	108.5	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	79.5	4.5	0.0	10.0	0.0	3.5
EC:1.12.7.2	15.0	30.5	55.0	105.0	36.0	50.5	20.0	18.5	43.5	65.5	15.0	25.0	51.5	80.5	36.5	88.0	43.0	52.0	20.0	23.0	80.0	34.5
EC:1.12.98.1	55.0	72.0	154.0	273.0	113.0	435.0	71.0	82.0	38.0	187.0	100.0	72.0	101.0	128.0	92.0	375.0	81.0	97.0	115.0	88.0	384.0	145.0
EC:1.12.99.6	2333.0	1687.5	3486.02	3199.34	2415.34	3498.5	1937.66	2680.5	1614.5	2123.06	2523.5	1815.0	2413.78	2186.5	1825.38	3138.0	2396.56	1950.88	1916.06	1252.0	2249.94	2462.5
EC:1.13.11.1	361.2	389.8	600.8	1059.1	608.2	330.8	255.13	292.74999999999994	491.07	666.57	387.98999999999995	325.76000000000005	737.9	1156.5000000000002	504.39000000000004	1103.27	487.53000000000003	746.0999999999999	386.27	274.20000000000005	377.6	564.6
EC:1.13.11.11	884.6	734.27	1718.1499999999999	1375.7100000000003	1544.95	1214.2399999999998	903.4	1075.1299999999999	585.71	1439.1800000000003	878.9900000000001	579.3000000000001	907.0500000000002	1739.6399999999996	887.72	1794.51	1518.54	1295.76	812.09	504.3	1431.57	1585.4
EC:1.13.11.14	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	52.599999999999994	52.5	44.5	62.0	71.1	56.4	35.73	38.96	100.19999999999999	96.60000000000001	39.33	47.129999999999995	41.6	105.39999999999999	68.53	119.9	119.6	110.20000000000002	42.8	49.2	63.1	39.1
EC:1.13.11.16	108.0	77.5	220.61	551.67	158.5	147.0	98.33	88.83	151.0	94.78	194.0	197.33	530.44	80.0	144.33	147.0	102.0	105.44	167.0	81.0	381.72	57.0
EC:1.13.11.2	1609.0	1771.0	3085.5	4314.5	3115.0	3375.5	1722.0	2235.66	1889.0	2329.5	2615.16	2516.5	3222.5	3182.5	2145.5	3626.5	1653.5	2218.5	2326.0	1178.0	3639.0	2801.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	103.0	236.0	40.0	49.0	23.0	84.0	55.0	27.0	23.0	332.0	61.0	155.0	370.0	52.0	49.0	31.0	156.0	433.0
EC:1.13.11.25	37.0	61.0	197.0	694.5	63.5	474.0	35.0	30.5	36.0	210.5	61.0	105.5	456.5	308.0	31.0	249.0	9.0	135.5	70.0	44.0	576.0	219.0
EC:1.13.11.27	3088.7999999999993	2568.14	4792.2300000000005	4417.27	4286.65	5054.04	2915.03	3977.72	2525.78	3871.2899999999995	3602.82	2798.0599999999995	3379.47	4265.240000000001	2948.1099999999997	5600.68	3644.5700000000006	3767.4099999999994	2899.36	1928.8999999999999	4080.4300000000003	3947.7000000000003
EC:1.13.11.3	1411.1999999999998	1651.5400000000002	2249.42	3760.7400000000007	3035.71	3381.7999999999997	1511.2900000000002	2039.7600000000002	1874.74	2099.9000000000005	2306.8300000000004	2452.2599999999998	3418.88	2684.6	2171.27	3160.3399999999997	1744.4199999999998	1927.74	2315.17	1026.6	3633.24	2170.8
EC:1.13.11.33	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	269.6	274.0	388.11	293.67	482.27	60.4	204.06	230.79	335.20000000000005	144.38000000000002	261.65999999999997	239.13000000000002	383.04	631.9	335.47	145.4	302.38	466.63999999999993	262.5799999999999	138.2	69.82	296.6
EC:1.13.11.4	452.5	499.1	708.5	1271.2	900.5	512.0	531.33	595.15	699.0	564.4	833.3199999999999	689.33	881.4	922.9	783.33	865.6	517.0	553.9	701.0	355.6	794.3000000000001	629.8
EC:1.13.11.46	0.0	0.0	14.56	4.0200000000000005	74.67	0.0	0.33	2.0	7.0	4.68	30.0	18.0	8.34	0.0	8.44	6.0	320.78	2.64	3.7800000000000002	0.0	1.32	0.0
EC:1.13.11.49	1703.5	1382.17	2512.4300000000003	2751.17	1775.8500000000004	3870.34	1497.5	2086.5	985.84	2037.45	1748.4899999999998	1184.67	1653.97	1824.8400000000001	1326.1100000000001	3308.34	1346.11	1744.7800000000002	1427.6200000000001	1084.0	3069.73	2350.0
EC:1.13.11.5	2726.1000000000004	2119.2700000000004	4381.030000000001	4191.87	3594.4500000000003	4236.24	2658.4000000000005	3542.29	2005.71	3140.120000000001	3109.6499999999996	2312.8	2812.47	3341.6399999999994	2439.72	4652.51	2870.54	3039.88	2426.5900000000006	1668.3	4051.6299999999997	3354.3999999999996
EC:1.13.11.52	0.0	0.0	10.0	0.0	185.0	0.0	144.0	181.0	36.0	0.0	188.0	161.0	51.0	0.0	43.0	0.0	372.0	0.0	47.0	13.0	0.0	0.0
EC:1.13.11.53	107.0	134.0	259.25	323.5	105.0	1116.0	52.5	38.5	39.0	322.0	82.0	43.5	89.5	497.0	75.5	553.5	45.0	312.5	100.0	60.0	658.5	446.5
EC:1.13.11.54	107.0	134.0	259.25	323.5	105.0	1116.0	52.5	38.5	39.0	322.0	82.0	43.5	89.5	497.0	75.5	553.5	45.0	312.5	100.0	60.0	658.5	446.5
EC:1.13.11.57	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
EC:1.13.11.6	56.5	70.0	146.0	138.5	171.0	229.0	38.0	41.0	24.0	206.0	66.0	36.0	262.0	143.0	40.0	432.0	383.5	150.0	40.0	25.0	301.0	148.0
EC:1.13.11.75	26.0	20.0	35.0	8.0	20.0	12.0	37.0	23.0	60.0	7.0	49.0	33.0	46.0	11.0	11.0	13.0	19.0	21.0	16.0	36.0	34.0	12.0
EC:1.13.11.79	1010.5999999999999	985.1	1737.6	2494.2	1210.6	2897.4	707.7300000000001	805.9600000000002	1057.7	1513.0000000000002	1254.3300000000002	1009.1300000000001	1663.5	1832.8	1075.0299999999997	2640.0	749.1	1423.6000000000001	978.3000000000001	731.8000000000001	2530.8999999999996	1570.3999999999999
EC:1.13.11.8	59.0	95.0	233.0	598.0	194.0	234.0	50.66	50.66	94.0	382.0	78.0	84.66	111.0	500.0	167.66	608.0	155.0	233.0	62.0	124.0	324.0	193.0
EC:1.13.11.80	70.0	48.0	97.22	16.34	31.0	10.0	45.0	38.0	62.0	17.56	61.0	35.0	97.08	5.0	18.0	6.0	22.0	40.88	30.0	19.0	10.44	16.0
EC:1.13.11.9	197.0	272.5	292.5	411.0	473.5	165.0	169.5	205.82999999999998	342.0	220.0	288.33	230.0	300.0	654.0	410.5	373.5	317.0	423.0	310.0	163.0	203.5	340.5
EC:1.13.12.16	5337.400000000001	4645.74	8115.61	10175.64	7293.760000000001	9017.779999999999	4420.27	5775.849999999999	5171.32	5884.740000000002	6384.81	5241.53	7877.24	7694.379999999999	5393.0599999999995	9567.02	5338.499999999999	5949.96	5212.83	3504.2000000000003	8577.559999999998	6908.099999999999
EC:1.13.12.3	1.0	7.0	48.0	172.0	0.0	41.0	0.0	0.0	5.0	107.0	6.0	2.0	244.0	17.0	2.0	169.5	1.0	2.0	2.0	9.0	39.5	11.5
EC:1.13.12.4	12.0	34.0	176.9	533.5	78.0	123.0	33.5	42.5	23.0	97.5	62.0	112.5	211.2	70.0	24.0	120.0	30.0	50.5	78.0	34.0	364.0	30.0
EC:1.13.99.1	936.5	689.5	924.0	833.5	682.0	2086.0	471.0	635.0	373.5	1023.5	432.0	258.5	361.0	1016.0	519.5	1628.0	342.5	965.0	450.5	418.0	1252.5	1424.0
EC:1.14.11.1	13.0	20.0	79.00999999999999	171.67	89.67	39.0	17.33	28.0	44.0	109.78	71.0	63.0	29.14	54.0	39.44	182.0	349.78	24.44	30.78	36.0	26.22	23.0
EC:1.14.11.16	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
EC:1.14.11.17	1588.3	1427.37	1866.2099999999996	2982.5699999999997	2036.14	1207.2	1428.02	1528.21	2020.7699999999998	1811.5500000000002	1956.1499999999999	1471.89	3464.24	2836.5	1668.2800000000002	2451.0699999999997	1583.4099999999999	2051.1699999999996	1379.0200000000002	924.8000000000001	1736.1200000000001	1660.8999999999999
EC:1.14.11.18	151.6	111.60000000000001	218.59999999999997	257.2	138.10000000000002	92.39999999999999	122.9	161.13	194.36999999999998	242.67000000000002	131.0	107.13	127.00000000000001	319.8	118.61	372.1700000000001	182.43	264.6	100.97	125.8	93.39999999999999	151.4
EC:1.14.11.2	102.10000000000002	82.10000000000001	218.85	183.2	125.10000000000001	160.4	41.730000000000004	47.96	16.2	198.00000000000003	47.33	41.129999999999995	55.00000000000001	320.8	70.52999999999999	436.50000000000006	78.1	235.10000000000002	60.800000000000004	21.8	155.89999999999998	225.89999999999998
EC:1.14.11.27	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
EC:1.14.11.33	876.5	872.6700000000001	1378.01	1913.17	1286.67	2747.5	739.0	961.17	1000.6700000000001	1355.45	1398.17	1290.5	1707.14	1568.0	1027.52	2159.67	700.61	978.7700000000001	1109.95	648.0	2215.7200000000003	1546.5
EC:1.14.11.39	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	252.10000000000002	198.44	555.2700000000001	461.69999999999993	368.09999999999997	570.4000000000001	274.4	447.63	207.54	470.3399999999999	239.67	152.63000000000002	174.0	656.8000000000001	228.44	951.6700000000001	478.26000000000005	470.76	235.64	196.8	377.9000000000001	398.90000000000003
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	270.0	265.0	368.34000000000003	546.0	348.0	133.0	188.0	205.32	388.34000000000003	400.34	404.65999999999997	278.0	235.5	826.0	445.65999999999997	562.0	496.65999999999997	585.0	339.34000000000003	266.0	142.0	364.0
EC:1.14.12.10	358.2	330.2	505.2	597.4	882.1999999999999	331.8	252.46	306.92	476.4	243.00000000000003	455.65999999999997	351.26	733.9999999999999	912.6	697.0600000000001	656.0	453.20000000000005	572.2	497.59999999999997	256.6	423.79999999999995	565.8
EC:1.14.12.15	74.0	12.0	0.0	4.0	18.0	0.0	20.0	22.0	0.0	12.0	16.0	4.0	0.0	0.0	12.0	0.0	6.0	40.0	8.0	0.0	0.0	0.0
EC:1.14.12.17	469.09999999999997	514.77	783.75	966.7	733.27	1408.3999999999999	350.23	390.63	623.37	738.1699999999998	579.33	468.13	886.9000000000001	1448.8	663.7800000000001	1393.17	542.9300000000001	797.43	578.14	419.8	1034.9	1083.4
EC:1.14.12.19	44.0	10.0	14.0	0.0	28.0	16.0	0.0	4.0	44.0	4.0	12.0	0.0	8.0	0.0	12.0	34.0	72.0	26.0	4.0	16.0	12.0	14.0
EC:1.14.12.7	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.33	20.0	14.0	10.33	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
EC:1.14.13.1	834.6	815.0000000000001	1105.0	1664.0000000000002	1226.6	961.9	657.7300000000001	850.7900000000001	1152.6999999999998	792.6	1350.66	1402.1299999999999	1536.1000000000001	1427.8999999999999	1109.0299999999997	1506.9	697.6	924.7	1305.3000000000002	650.2	1124.1	1036.1
EC:1.14.13.10	4.0	9.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	360.0	313.0	481.0	1176.0	510.0	332.0	281.0	273.0	430.0	295.0	461.0	449.0	881.0	483.0	377.0	445.0	190.0	327.0	395.0	216.0	692.0	342.0
EC:1.14.13.113	8.0	18.67	61.0	382.5	20.0	142.0	5.5	8.5	1.0	56.5	22.0	31.5	83.5	39.0	6.0	93.0	0.0	21.83	19.0	13.0	358.0	26.0
