function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	35553.75	16828.5	18014.67	14470.75	10291.0	15618.45	3361.33	22885.0	15110.25	308.0	1698.5	3651.37	4632.5	11493.35
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	240025.8799999992	222287.65999999992	339435.11000000016	255462.94999999972	82486.84000000004	186740.1599999997	103317.94000000003	156468.8499999999	133887.02999999997	97652.45	200017.33999999988	164661.9099999996	173281.6799999999	206646.30999999976
EC:1.1.3.21	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	14587.66	8362.56	8696.44	13567.5	3652.92	11096.529999999999	1230.67	10320.74	8825.25	19098.010000000002	10372.92	862.6600000000001	9146.42	6605.7
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.1.3.46	10692.919999999998	8507.69	8161.449999999999	11148.109999999999	4058.08	4541.02	3969.99	7176.66	7558.8499999999985	1852.6499999999996	9040.17	1169.9900000000002	4619.49	5069.929999999999
EC:1.1.3.47	8229.599999999999	3030.8499999999995	11455.0	933.0000000000001	1299.6000000000001	8375.05	134.4	7622.2	3711.8	36.2	365.2	2178.2000000000003	329.0	9174.050000000001
EC:1.1.3.48	3059.0	19416.0	16787.0	33239.0	12317.0	5544.0	17203.0	7442.0	5361.0	4811.0	27633.0	3228.0	20405.5	4040.0
EC:1.1.3.6	12516.849999999997	28810.469999999976	19246.420000000016	31532.950000000008	9922.63	5693.33	2376.1899999999996	3215.5000000000005	2563.0899999999997	58510.969999999994	40274.60999999999	3562.3099999999977	28262.570000000003	6607.8899999999985
EC:1.1.3.8	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	16997.010000000002	21700.92	495.41	17038.58	1369.08
EC:1.1.5.2	65580.00000000009	39385.20000000002	34978.42000000006	43743.74000000003	21951.620000000017	42792.68000000002	13637.51	53540.16000000005	40676.690000000046	7387.48	13852.189999999999	8034.479999999999	11976.699999999999	29788.619999999995
EC:1.1.5.3	236563.7599999998	175913.41999999993	193266.79999999955	232401.55999999988	73382.81000000001	116572.79999999994	70315.65000000002	121453.54000000002	108624.90000000008	106220.15	160930.81999999992	64897.08000000014	130404.35000000005	102940.73000000001
EC:1.1.5.4	31125.99	34968.049999999996	35914.32	61933.049999999996	17712.340000000004	18928.65000000001	27204.04	26848.230000000003	15116.69	19253.730000000003	38846.64	8600.099999999999	33038.05	13716.86
EC:1.1.5.6	244.49999999999997	84.91	117.33	62.67	46.85	85.01	5.43	42.84	27.35	4.84	50.67	22.81	13.91	60.110000000000014
EC:1.1.5.8	261.74	446.01	290.60999999999996	321.5	165.5	219.45	291.59	253.98000000000002	170.51999999999995	10.45	75.0	81.36	68.03999999999999	201.57999999999998
EC:1.1.9.1	8224.0	14063.0	21036.34	17509.0	9017.0	8051.0	10517.66	8660.0	4026.0	940.0	12035.0	2210.34	10099.0	6832.0
EC:1.1.98.2	4809.0	24372.25	10430.25	31567.0	6694.0	2776.5	242.0	1099.5	950.0	33683.5	42836.0	832.5	33792.0	1673.5
EC:1.1.98.3	954.8299999999999	1917.4099999999999	2191.58	1995.17	662.84	1508.58	1183.0	888.9100000000001	733.0	928.51	3590.17	129.16	2590.33	760.33
EC:1.1.99.1	108183.77000000003	83039.72999999998	113706.54000000004	101629.75000000004	34182.479999999996	59517.76999999999	33985.62000000001	57727.32000000001	46333.08000000001	40706.5	72927.56	20329.930000000026	57382.759999999995	62722.83000000001
EC:1.1.99.2	670.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16849.0	21107.5	356.0	16607.5	457.5
EC:1.1.99.21	5082.049999999999	2864.7999999999997	3094.5	3288.75	1688.3000000000002	2859.35	1862.2	1794.6000000000001	476.6499999999999	67.6	756.6	867.8000000000002	999.0	2677.2500000000005
EC:1.1.99.24	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.1.99.28	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	2726.99	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	267.54	658.55	1981.47
EC:1.1.99.3	10020.880000000001	7971.78	4150.66	9265.0	4811.72	4697.679999999999	1035.06	5297.74	5255.460000000001	261.74	840.4	914.0999999999999	1426.64	4161.76
EC:1.1.99.31	1787.0	1535.0	3104.0	636.0	940.0	1215.0	1314.0	828.0	298.0	26.0	566.0	343.0	535.0	2321.0
EC:1.10.2.2	60033.05	42384.55	57244.67	55534.25	21703.800000000003	34133.600000000006	29893.530000000002	37790.1	34165.65000000001	6718.6	22086.6	10036.97	17781.0	33447.5
EC:1.10.3.11	1474.0	431.0	3476.0	584.0	222.0	953.0	1337.0	803.0	188.0	0.0	7.0	268.0	49.0	1499.0
EC:1.10.3.12	14027.17	1346.88	1323.4299999999998	2872.3199999999997	308.0	4134.83	72.44	1272.0	1677.0	20.44	469.88	604.2800000000001	316.68	1453.17
EC:1.10.3.3	3.0	4.0	82.0	20.0	4.0	15.0	666.0	16.67	20.0	1.0	46.0	2.0	254.0	1.17
EC:1.10.9.1	2736.9099999999994	32180.67	2597.2	57065.32000000001	2097.809999999999	2236.13	40746.98000000001	2552.8899999999994	1148.03	858.3299999999999	2385.66	879.6600000000002	3945.33	2099.9500000000003
EC:1.11.1.1	1.0	11.0	1.0	0.0	4.0	0.0	0.0	10.0	29.0	0.0	5.0	0.0	0.0	0.0
EC:1.11.1.10	73300.95	35853.06	53877.009999999995	48640.33	17094.050000000003	42545.700000000004	11141.69	43341.57	42342.65	20717.640000000003	29498.019999999997	10313.0	18060.35	34746.479999999996
EC:1.11.1.15	553225.9999999993	547198.7599999999	550560.3699999999	686566.3500000001	185000.07999999993	323263.63	404101.77999999985	316178.9199999997	283041.0999999997	189779.05	377195.14999999985	245984.71999999974	327398.4599999998	328386.58999999997
EC:1.11.1.19	2652.49	1937.9899999999998	2651.14	3553.5	992.2499999999999	704.5799999999999	35.0	164.82999999999998	367.25	142.51	3525.92	293.07	241.74999999999997	597.5699999999999
EC:1.11.1.21	89766.95999999999	107190.70000000003	83999.26999999999	153395.28	39062.979999999996	52334.86000000001	99552.52	60359.85	59056.579999999994	38906.58999999999	93018.74	13867.159999999998	83555.90999999999	43448.48999999999
EC:1.11.1.5	91729.35000000011	140472.65000000014	189967.61000000013	218462.38	75970.24000000005	88142.04000000005	117520.94000000005	90536.33000000007	79520.61000000003	45838.26000000001	143270.58000000005	74461.3400000001	117729.42	109386.02999999996
EC:1.11.1.6	111127.54000000012	89474.30999999998	87898.5100000002	138317.60999999996	47574.21999999999	49952.05999999996	54971.34000000001	54514.65999999997	45826.899999999994	25791.860000000004	61233.44999999999	23413.24000000004	55535.76999999998	45741.200000000026
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	132467.47000000023	133545.55000000005	126000.42000000014	199932.22999999984	58122.27000000005	79230.72	132300.00000000006	96627.35000000011	83964.38000000008	40531.950000000004	114589.33000000002	24550.45000000004	94316.15000000002	68367.92000000004
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3258.83	982.83	2110.16	2127.33	300.75	498.0	449.0	602.25	647.25	141.0	112.75	137.75	269.25	569.75
EC:1.12.1.2	1886.0	11831.0	10039.0	20723.34	5384.34	3216.0	4224.66	5771.0	4174.66	2441.0	10344.0	1909.0	6889.34	3138.0
EC:1.12.1.3	7565.74	8133.25	6305.25	5890.49	2845.75	3933.1800000000003	2536.5	7351.5	6205.26	2858.5	5612.0	2372.0	5740.5	3876.1800000000003
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.1.5	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:1.12.2.1	216.5	33.5	37.0	113.0	5.5	23.5	0.0	2051.0	2665.5	0.0	0.0	236.0	1.0	28.5
EC:1.12.5.1	0.0	37.0	19.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0
EC:1.12.7.2	380.5	959.0	931.3	780.0	413.0	692.6	2025.0	177.0	199.0	134.0	624.0	499.0	430.0	587.6
EC:1.12.98.1	1332.0	32987.0	3564.0	50497.67	1829.17	520.0	38287.66	253.5	187.32999999999998	1852.0	3131.0	8767.5	3427.5	364.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	95.0
EC:1.12.99.6	67895.79000000004	13478.57	22384.15	13937.84	4491.3	30754.579999999998	8460.979999999998	35869.94	48893.76000000001	31626.010000000002	27008.16	5990.639999999999	11923.82	21719.9
EC:1.13.11.1	8256.96	6642.860000000001	9978.770000000002	6303.84	2864.07	4965.799999999999	1922.64	6218.769999999999	2818.4599999999996	1362.01	4802.89	2161.08	1587.6399999999999	6807.5599999999995
EC:1.13.11.11	29378.250000000095	80295.63000000002	65021.340000000084	111060.98000000005	44135.94000000001	19270.760000000013	54253.35000000001	21418.390000000025	25524.53000000005	42523.76000000001	81772.23000000001	10654.699999999995	70649.21	22746.290000000015
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	72.83	17.619999999999997	106.58	19.17	0.8400000000000001	30.0	4.05	17.5	13.17	0.17	115.17	4.99	60.29	22.130000000000003
EC:1.13.11.16	1420.0	640.25	2628.91	382.66999999999996	481.34000000000003	755.3299999999999	626.67	632.5	203.5	3.17	170.17000000000002	261.49	233.67	1396.34
EC:1.13.11.2	47886.82000000002	78189.52	43972.290000000015	107192.31999999999	25188.390000000014	29179.280000000013	10728.67	27209.300000000003	22344.630000000016	74696.67	89886.90000000001	10863.33	67471.89000000001	21009.209999999995
EC:1.13.11.20	544.0	1982.0	663.0	1508.0	576.0	110.0	16.0	117.0	111.0	34.0	100.0	185.0	114.0	195.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	459.0	840.75	939.75	668.0	306.0	1235.5	901.0	204.5	32.0	20.0	1082.0	62.5	1441.0	609.0
EC:1.13.11.27	105754.33000000022	132554.48000000004	99263.62000000014	195036.1099999998	56767.76000000005	53858.17000000003	105212.60000000003	59943.750000000065	59907.83000000008	42519.83	94585.44000000005	18525.01000000002	82976.60000000005	52411.80000000001
EC:1.13.11.3	72488.93000000012	68541.41000000003	70499.78000000007	93907.07000000004	26308.370000000017	49371.71000000004	15620.949999999999	46168.80000000004	31786.420000000027	41415.27999999999	56685.64000000002	12579.069999999996	40201.05000000001	45542.68999999998
EC:1.13.11.33	134.0	29635.0	393.0	39107.0	1286.3400000000001	87.0	35537.83	10.0	21.33	3.0	214.5	22.0	992.0	189.0
EC:1.13.11.34	106.0	266.0	53.0	216.0	52.0	10.0	3.0	29.0	64.0	0.0	11.0	19.0	21.0	26.0
EC:1.13.11.37	1674.0	2508.75	3993.42	3391.0	1201.5	1244.0	1555.33	1330.0	542.0	13804.0	5025.0	419.67	2643.0	1903.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	9619.47	14636.05	11367.01	19017.499999999996	5049.639999999999	4064.9900000000002	5373.53	2763.0099999999998	1138.2400000000002	17255.93	21804.6	1617.44	17733.0	5716.650000000001
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	76756.46000000008	80036.21999999999	120634.14000000004	80572.07000000005	31811.21000000002	64606.87999999998	26499.920000000013	42615.62000000001	38460.330000000045	42038.600000000006	98186.21	60703.330000000075	100381.64000000001	72903.23000000003
EC:1.13.11.5	78314.57000000012	96529.09000000003	80535.05000000008	133071.87000000005	49295.78000000002	40153.049999999996	53722.19000000002	44853.390000000036	39451.76000000006	43497.590000000004	102572.13000000002	15332.779999999997	90753.77000000002	35112.51000000004
EC:1.13.11.52	1881.0	2882.0	1410.38	2035.0	974.0	489.62	831.0	2989.75	3786.0	1614.0	7568.0	1554.0	2744.0	329.12
EC:1.13.11.53	13661.029999999999	67603.12999999998	7590.199999999999	85607.26000000001	3984.0	7391.740000000001	76983.30000000002	14505.35	7757.5599999999995	1647.7699999999998	2405.0600000000004	1549.8999999999999	3810.83	6502.930000000001
EC:1.13.11.54	13661.029999999999	67603.12999999998	7590.199999999999	85607.26000000001	3984.0	7391.740000000001	76983.30000000002	14505.35	7757.5599999999995	1647.7699999999998	2405.0600000000004	1549.8999999999999	3810.83	6502.930000000001
EC:1.13.11.57	2426.7999999999997	1294.2999999999997	2209.16	416.1700000000001	607.64	1489.23	639.87	1149.6	287.9	13.77	174.77	729.59	201.67	2131.2400000000002
EC:1.13.11.6	2092.33	5724.4	5899.66	9276.33	3178.0	2198.92	13683.17	1937.33	872.25	4397.0	2098.0	828.1700000000001	3141.92	2954.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	2087.5	30766.67	3190.5	48834.83	1329.17	945.5	37950.66	1169.0	575.8299999999999	89.5	73.0	536.5	1388.5	1869.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	34972.55	21122.629999999994	22348.129999999997	29898.58	9457.55	19712.22	9924.53	18319.1	12884.9	1020.6	5478.35	6963.719999999999	6956.25	16690.699999999997
EC:1.13.11.8	3626.0	13559.5	15417.0	18744.0	8022.0	2674.75	10044.0	3123.25	1155.0	972.0	13085.0	1500.0	10339.0	2365.0
EC:1.13.11.80	1386.0	1343.0	3030.0	1296.0	464.0	732.0	17.0	608.0	177.0	13787.0	4781.0	261.0	2193.0	1307.0
EC:1.13.11.9	550.25	825.5	706.0	1101.75	678.5	646.25	60.0	778.0	416.75	17.0	230.0	142.5	307.7	706.75
EC:1.13.12.16	171954.09	88408.17999999995	134460.24	110402.05000000003	43748.14000000003	83775.41999999997	57970.58000000002	90057.30000000002	100000.25000000004	31825.12999999999	84651.04	21316.30000000001	61515.220000000016	82650.81000000003
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	1615.66	29644.410000000003	580.5699999999999	38761.67	1351.67	174.66000000000003	34874.0	38.16	5.0	14.51	112.17	176.16000000000003	675.4999999999999	101.83
EC:1.13.12.4	3665.0	1728.32	1754.5	1197.17	970.3299999999999	1489.1699999999998	20.67	739.83	441.0	7.0	817.0	151.17000000000002	261.67	1263.33
EC:1.13.99.1	14718.939999999999	3732.98	3750.7	3192.99	2049.9699999999993	12317.810000000001	1995.6599999999996	13382.05	10980.66	243.32999999999998	504.65999999999997	860.1600000000002	1550.5	6551.12
EC:1.14.11.1	485.0	2336.0	814.0	2156.0	854.0	349.0	238.0	148.0	115.0	43.0	215.0	184.0	288.0	323.0
EC:1.14.11.16	895.0	189.0	165.38	68.0	68.5	344.62	228.0	146.42000000000002	46.0	3.0	275.0	30.0	168.0	288.28999999999996
EC:1.14.11.17	38051.719999999994	25529.720000000005	53258.68	27365.009999999995	15491.439999999999	18292.579999999998	13288.43	18223.48	8242.32	2931.13	20123.210000000003	6300.159999999999	16476.020000000004	26740.479999999996
EC:1.14.11.18	5424.469999999999	3769.5499999999997	6152.710000000001	1762.5	1293.8000000000002	2483.1	185.2	3051.85	2347.4	120.1	405.6	1321.18	381.5	3989.44
EC:1.14.11.2	8714.47	27035.799999999996	30311.670000000002	33956.24999999999	17017.800000000003	5450.23	24313.86	4138.1	1984.4	2279.6	24756.6	3063.0199999999995	20268.0	5644.570000000001
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	30115.58	15032.95	22347.32	23793.42	7306.18	19325.37	10515.380000000001	15229.0	9749.93	697.6799999999998	2914.17	4604.679999999999	3134.32	17079.410000000003
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	27323.460000000003	10373.73	22218.780000000002	11264.0	4886.059999999999	12617.609999999999	16644.62	20207.340000000007	21992.6	5322.97	7663.6	4065.4500000000003	5053.04	14515.010000000002
EC:1.14.12.1	7579.049999999999	2953.2	13198.199999999999	1772.75	1589.3	10509.449999999999	1549.0	11870.3	9447.25	78.4	690.0	1348.8999999999999	1112.2	9326.55
EC:1.14.12.10	4969.559999999999	3271.039999999999	4804.86	2846.34	1416.83	3126.0000000000005	1414.5	4622.25	675.39	48.940000000000005	453.29	1507.83	821.0300000000001	4481.110000000001
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	19777.280000000006	16314.57	12051.199999999999	22816.249999999993	6286.969999999999	10513.609999999999	4751.349999999999	16414.58	11181.5	1739.67	7369.740000000001	5165.78	3527.5099999999998	8015.610000000001
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	268.0	983.0	298.0	196.0	402.0	333.0	3.0	121.0	89.0	11.0	150.0	73.0	56.0	681.0
EC:1.14.13.1	26853.5	16756.62	28261.5	26203.5	8354.5	22401.75	10479.71	18200.5	12425.5	674.2	3473.0	5105.5	3537.45	19623.12
EC:1.14.13.10	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
EC:1.14.13.107	2927.0	1161.0	5702.5	991.0	348.0	2448.5	1116.0	1905.5	608.0	150.0	661.0	522.5	532.0	3307.5
EC:1.14.13.113	164.39999999999998	550.72	420.69	313.66999999999996	216.58000000000004	253.94000000000003	1079.38	208.23	31.010000000000005	43.7	7.67	92.53	33.59	111.2
EC:1.14.13.114	10.25	1.0	251.5	4.75	1.5	72.75	0.0	237.0	18.25	0.0	0.0	30.0	6.2	159.25
EC:1.14.13.127	27223.45	34698.530000000006	35411.3	49230.34	15730.150000000001	16779.64	14999.2	19927.089999999997	22717.4	19432.289999999997	33488.11	5066.739999999999	24958.999999999996	21053.809999999998
EC:1.14.13.129	7482.939999999999	39706.26999999998	34384.12000000002	70736.65000000001	24796.320000000003	9080.62	38698.82000000001	12338.17	7619.549999999999	14486.99	43446.34	5272.469999999999	38505.259999999995	7619.84
EC:1.14.13.133	1630.4899999999998	1020.4	1282.5699999999997	2283.34	634.18	249.99	2.0	59.81999999999999	0.5	27.02	114.84	224.32	25.330000000000002	195.66
EC:1.14.13.141	2179.9900000000002	2031.7399999999998	2306.2299999999996	1503.17	1077.1699999999998	1608.83	414.0	278.33	30.0	321.01	3067.17	318.32	3772.5	801.99
EC:1.14.13.142	2073.0	2120.5	3975.5	1431.5	669.0	3056.0	1151.0	999.0	584.0	46.0	2340.0	334.0	3050.0	2338.5
EC:1.14.13.148	531.0	345.0	655.0	377.0	201.0	481.0	291.0	396.0	49.0	13.0	306.0	87.0	197.0	353.0
EC:1.14.13.149	42249.42	84805.81999999999	82329.5	123036.18	40527.10000000002	34127.68	43567.490000000005	42469.32	49435.0	55686.44999999999	128754.7	13090.739999999998	88142.68999999999	31971.18
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	3386.67	31393.97	3827.08	40794.0	1407.83	2244.83	35132.61	491.5	639.0	277.11	602.72	3006.88	1165.67	785.17
EC:1.14.13.172	288.0	582.0	624.0	2226.0	882.0	168.0	1600.0	252.0	202.0	6.0	350.0	42.0	422.0	414.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	37077.85	33890.98999999999	41072.990000000005	44786.67999999999	16834.240000000005	21483.750000000004	11744.91	18973.39	22015.42	16504.840000000004	24891.28	6932.259999999999	15683.380000000001	21015.34
EC:1.14.13.20	148.48999999999998	1341.07	1312.3999999999999	1631.67	541.3400000000001	217.48999999999998	23.0	205.16	7.0	13811.710000000001	4783.67	93.66	2197.17	343.83
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	3543.5599999999995	2227.7900000000004	7180.249999999999	1664.66	929.7399999999999	2337.95	951.99	2092.3899999999994	911.1600000000002	20.189999999999998	589.67	695.2099999999999	1150.9399999999998	3759.4100000000003
EC:1.14.13.40	11193.029999999997	26589.149999999976	13322.019999999999	38607.45000000001	11016.960000000001	5357.01	5609.860000000001	7688.42	8288.339999999998	19492.760000000006	31886.439999999995	2567.989999999998	21708.49	7329.909999999999
EC:1.14.13.50	46.0	400.75	173.25	328.5	136.0	53.0	25.0	24.0	367.0	1.0	128.0	17.0	205.0	40.0
EC:1.14.13.59	4505.049999999999	2164.83	2842.8199999999997	3355.17	1739.3300000000002	1395.43	635.8299999999999	702.8000000000001	145.34	70.10000000000001	956.34	564.02	1082.3	1145.4699999999998
