function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.6.3.27	5389.26	6199.35	6701.64	9564.449999999999	5897.88	5018.83
EC:3.6.3.28	3454.0	4832.0	2593.0600000000004	6940.66	4170.0	3566.32
EC:3.6.3.29	2391.38	3713.15	4744.72	5070.8099999999995	2699.19	2409.83
EC:3.6.3.3	1604.88	2207.99	1504.47	2595.13	1929.69	2399.33
EC:3.6.3.30	11820.380000000001	14375.21	11786.35	23438.300000000003	12872.69	11631.83
EC:3.6.3.31	3671.38	4500.82	2906.48	7113.3	4513.6900000000005	4085.32
EC:3.6.3.32	5851.38	8224.15	4782.14	12237.64	6391.6900000000005	5878.83
EC:3.6.3.33	255.88	333.53	312.3	159.31	134.19	108.0
EC:3.6.3.34	8812.14	11090.06	8101.64	19493.469999999998	9686.470000000001	10747.31
EC:3.6.3.36	631.0	1218.67	1408.88	2166.33	1021.0	618.5
EC:3.6.3.4	2182.88	2131.2000000000003	4286.09	3839.81	2610.19	1944.4999999999998
EC:3.6.3.41	6882.38	9161.699999999999	8872.970000000001	14358.14	6452.1900000000005	6867.83
EC:3.6.3.5	1604.88	2207.99	1504.47	2595.13	1929.69	2399.33
EC:3.6.3.54	4733.38	5101.82	6276.64	10417.210000000001	5983.59	6093.83
EC:3.6.3.55	3542.38	4599.15	2888.92	7671.98	3476.69	4040.17
EC:3.6.3.8	582.0	272.0	337.75	199.0	687.0	731.0
EC:3.6.4.12	57658.8	76092.52	67900.42	143502.75	55405.1	59181.33
EC:3.6.4.13	25032.54	32279.69	30712.27	57619.799999999996	25194.02	26655.5
EC:3.7.1.12	4270.0	7437.67	2279.0	9670.33	5102.0	6841.5
EC:3.7.1.14	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.7.1.17	527.0	157.0	824.0	566.0	278.0	344.0
EC:3.7.1.2	1428.38	1808.7000000000003	2659.09	3220.87	2314.09	1432.33
EC:3.7.1.20	3490.0	4466.5	2815.05	6901.33	4586.5	3948.83
EC:3.7.1.22	3097.0	4254.0	2375.38	6335.0	3219.0	2842.0
EC:3.7.1.3	2637.0	2714.5	4469.17	7912.73	2480.9	2281.33
EC:3.7.1.9	8.0	2.0	0.0	3.67	0.0	0.67
EC:3.8.1.2	7780.5	9397.67	7433.35	18345.149999999998	8642.0	7639.65
EC:3.8.1.3	662.0	1383.5	1511.01	2306.99	908.5	572.99
EC:3.8.1.5	4659.5	5139.5	6293.5	10565.34	3284.0	4382.67
EC:4.1.1.11	2242.0	2995.34	2486.96	7776.0599999999995	1902.4	2938.67
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	393.25999999999993	696.3499999999999	541.17	363.62	368.88	243.67
EC:4.1.1.17	915.0	1194.88	1037.1	1824.8300000000002	1459.0	1094.16
EC:4.1.1.18	8.0	23.67	65.09	25.33	28.0	4.67
EC:4.1.1.19	4732.26	6980.570000000001	5203.47	11735.28	4583.88	6260.0
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	7999.38	9878.59	10855.380000000001	19107.03	7669.09	8240.67
EC:4.1.1.22	42.0	246.38	142.38	100.8	7.3	4.0
EC:4.1.1.23	9918.380000000001	15264.869999999999	10787.05	25430.869999999995	9413.59	12374.0
EC:4.1.1.28	628.0	948.0	991.67	2003.33	992.0	602.83
EC:4.1.1.29	5.5	0.0	4.5	0.0	0.0	6.5
EC:4.1.1.3	5325.14	5805.59	6834.07	10829.27	3791.0699999999997	4504.33
EC:4.1.1.31	2226.88	2002.37	4240.8	6110.47	1823.19	1811.5
EC:4.1.1.32	367.0	138.0	204.0	125.0	185.0	210.0
EC:4.1.1.33	835.5	1060.0	1242.5	4945.4	680.4	913.5
EC:4.1.1.35	2561.0	2715.38	1878.5	4872.0	2952.0	2860.83
EC:4.1.1.36	8514.880000000001	12445.369999999999	8708.55	20860.869999999995	8689.59	10528.0
EC:4.1.1.37	6649.38	8253.869999999999	9702.05	16563.869999999995	6799.59	6422.0
EC:4.1.1.39	862.0	1124.0	192.0	1607.0	574.0	1505.0
EC:4.1.1.4	494.0	135.34	441.33	359.66	209.0	324.67
EC:4.1.1.44	2306.0	3939.67	4940.4400000000005	7068.15	5221.0	3723.1499999999996
EC:4.1.1.45	530.5	338.67	1557.5	1524.73	839.4	700.5
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	8895.380000000001	13516.869999999999	10494.05	21515.869999999995	8806.59	10486.0
EC:4.1.1.49	6350.88	9652.7	8897.55	18052.54	6852.09	8018.5
EC:4.1.1.5	26.0	27.0	70.88	14.0	44.5	12.5
EC:4.1.1.50	2290.5	2355.38	1665.55	2872.4	1488.4	2442.33
EC:4.1.1.55	15.0	64.0	0.0	0.0	118.0	107.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	6607.88	8280.369999999999	7508.8	15198.869999999999	5912.59	6284.5
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	10.0	45.67	7.0	12.33	41.0	10.0
EC:4.1.1.71	14.0	10.0	2.0	13.0	17.0	19.0
EC:4.1.1.73	3026.5	3089.0	2782.7200000000003	5336.33	2808.5	2626.66
EC:4.1.1.74	38.5	91.55	22.21	14.33	47.5	26.67
EC:4.1.1.75	2302.0	2665.0	1583.5	4210.0	2249.0	2249.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	61.0	68.0
EC:4.1.1.77	2690.0	3055.0	1403.67	4283.0	2926.0	2822.0
EC:4.1.1.79	1078.0	1760.0	2011.0	2906.0	1642.0	1035.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	856.0	2965.0	52.75	2122.4	1297.4	2452.0
EC:4.1.1.82	1225.0	2242.0	454.0	2251.0	602.0	1480.0
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	45.0	6.67	102.71000000000001	113.72999999999999	0.4	8.67
EC:4.1.1.87	4.0	12.0	0.76	0.0	48.0	4.0
EC:4.1.1.9	836.5	665.5	2176.67	1058.33	608.0	644.8299999999999
EC:4.1.1.96	286.88	475.15	564.6700000000001	501.81	708.69	578.0
EC:4.1.1.97	223.5	122.0	761.38	507.0	185.0	122.0
EC:4.1.1.98	6911.76	12924.4	6185.38	11582.62	5759.38	10326.0
EC:4.1.2.13	12203.880000000001	20663.87	11743.19	30558.04	12571.09	17239.5
EC:4.1.2.14	2944.38	4107.200000000001	5357.35	8776.14	3301.69	2996.33
EC:4.1.2.17	3462.88	4127.15	1626.8400000000001	6081.639999999999	2949.19	3912.33
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	2684.5	3251.5	1978.88	4713.0	2561.0	2460.0
EC:4.1.2.21	554.0	1644.5	837.43	1826.33	989.5	617.83
EC:4.1.2.22	10.0	8.0	26.0	33.0	27.0	15.0
EC:4.1.2.25	8235.880000000001	11105.369999999999	10548.55	21488.869999999995	7661.59	8460.0
EC:4.1.2.4	5023.38	6048.87	4640.3	11931.7	5501.09	4912.0
EC:4.1.2.40	26.380000000000003	269.15	95.3	82.31	68.69	22.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	849.0	1111.0	335.0	1702.0	474.0	1496.0
EC:4.1.2.44	2013.5	2034.0	1317.0	3856.0	1923.5	1929.0
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	4709.38	5527.870000000001	6352.97	12243.869999999999	5292.09	4655.67
EC:4.1.2.50	8590.380000000001	12280.82	9398.55	24974.440000000002	8089.49	10677.0
EC:4.1.2.52	6051.5	7418.5	4235.72	10809.66	6544.0	5975.99
EC:4.1.2.9	10.0	8.0	26.0	33.0	27.0	15.0
EC:4.1.3.1	2982.38	4809.7	5729.97	8024.539999999999	1874.5900000000001	3031.33
EC:4.1.3.17	332.0	210.0	1100.17	1250.83	346.0	217.82999999999998
EC:4.1.3.24	875.0	1632.0	974.0	2314.0	1534.0	1191.5
EC:4.1.3.25	1211.5	1980.67	2058.0	3538.66	1753.5	1448.5
EC:4.1.3.27	16987.260000000002	25225.629999999997	21190.93	41934.729999999996	17258.68	19791.670000000002
EC:4.1.3.3	131.88	165.65	175.8	92.31	153.69	78.0
EC:4.1.3.30	1732.88	4224.700000000001	2468.92	3740.31	1767.69	3089.0
EC:4.1.3.34	4543.0	6296.5	3447.4700000000003	8473.16	4410.5	5570.66
EC:4.1.3.36	4018.88	4441.15	3414.4700000000003	9773.04	3758.09	3712.83
EC:4.1.3.38	1755.38	2500.8700000000003	3251.88	3120.14	1951.69	1359.67
EC:4.1.3.39	647.0	319.0	861.0	579.67	804.0	804.9999999999999
EC:4.1.3.4	4486.5	4815.55	6947.34	9402.56	4811.9	4183.66
EC:4.1.3.40	945.3799999999999	1210.87	1149.63	1615.64	690.69	674.67
EC:4.1.3.41	610.0	587.0	1512.0	1688.0	675.0	500.5
EC:4.1.3.42	2944.38	4106.200000000001	5356.97	8776.14	3301.69	2996.33
EC:4.1.3.43	595.0	304.0	534.0	362.0	725.0	769.0
EC:4.1.3.44	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:4.1.99.1	171.38	332.82	291.92	96.64	418.69	146.0
EC:4.1.99.12	10265.76	15139.69	12297.970000000001	23861.509999999995	9565.28	12343.0
EC:4.1.99.14	36.0	20.0	165.75	140.0	36.0	27.0
EC:4.1.99.17	2746.88	5776.2	2216.05	6085.21	3587.59	5192.0
EC:4.1.99.18	14840.26	20070.31	13850.44	31215.41	14389.68	16481.66
EC:4.1.99.19	200.38	364.15	327.3	210.71	193.09	105.0
EC:4.1.99.3	13495.76	17846.95	18972.050000000003	34768.85	12949.78	14179.17
EC:4.1.99.5	2.0	3.0	0.0	11.0	17.0	2.0
EC:4.2.1.1	4495.88	5059.92	6474.360000000001	10302.03	4692.59	4149.33
EC:4.2.1.10	7423.88	12443.369999999999	9487.27	21262.53	7102.59	10062.66
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.104	135.0	171.67	39.38	40.0	568.5	482.0
EC:4.2.1.107	0.0	0.0	8.0	3.0	0.0	3.0
EC:4.2.1.108	167.5	155.0	1399.0	273.67	120.5	133.49999999999997
EC:4.2.1.109	290.5	141.38	442.38	162.67	177.0	130.99999999999997
EC:4.2.1.11	12496.380000000001	18163.54	12157.05	29709.2	11823.59	14741.67
EC:4.2.1.113	2988.38	3323.15	1822.3	4442.3099999999995	2914.69	2651.0
EC:4.2.1.115	1360.5	3183.55	1041.75	2677.66	1620.0	2696.0
EC:4.2.1.116	1379.0	3217.0	1580.0	2558.0	1534.0	2810.0
EC:4.2.1.118	18.0	6.0	0.0	15.0	27.0	22.33
EC:4.2.1.119	0.0	0.0	8.0	3.0	0.0	3.0
EC:4.2.1.12	1743.88	2269.7000000000003	3562.3	3744.81	2102.69	1794.5
EC:4.2.1.120	881.0	2968.0	355.0	2318.0	1364.0	2462.0
EC:4.2.1.126	3203.7599999999998	3477.9700000000003	3154.93	9191.35	3216.78	3125.17
EC:4.2.1.129	272.5	370.5	217.5	82.0	291.0	143.0
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
EC:4.2.1.132	501.0	170.0	504.0	360.67	202.0	311.67
EC:4.2.1.141	118.5	150.5	124.5	48.0	133.0	63.0
EC:4.2.1.147	21.5	77.5	16.5	6.0	30.0	9.0
EC:4.2.1.148	637.0	1347.0	861.0	2248.0	1464.0	1044.5
EC:4.2.1.149	582.5	1653.0	1014.0	1941.0	991.5	633.5
EC:4.2.1.151	134.5	158.5	132.25	56.0	127.0	71.0
EC:4.2.1.153	2569.0	3045.0	2905.5	6685.5	2975.0	2539.5
EC:4.2.1.17	23089.260000000002	26880.399999999998	28228.489999999998	43783.420000000006	19857.68	23035.659999999996
EC:4.2.1.18	4714.5	5147.22	6686.84	12520.39	4609.9	4287.66
EC:4.2.1.19	9242.380000000001	13939.869999999999	8619.05	21498.869999999995	9131.59	11513.0
EC:4.2.1.2	10607.380000000001	13828.09	12105.81	25107.03	9068.09	11735.0
EC:4.2.1.20	21121.260000000002	31354.739999999998	22670.1	50495.409999999996	20678.68	24885.0
EC:4.2.1.22	2188.0	2453.84	3034.38	10713.79	1925.3	2290.0
EC:4.2.1.24	8404.380000000001	12390.869999999999	10005.43	20523.869999999995	8630.59	10393.0
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	10789.26	16079.74	13659.23	26141.579999999998	10418.18	13150.0
EC:4.2.1.32	384.0	610.0	1123.0	782.0	326.0	263.0
EC:4.2.1.33	20870.760000000002	35750.08	22088.440000000002	50368.56	21313.18	28591.66
EC:4.2.1.35	20870.760000000002	35750.08	22088.440000000002	50368.56	21313.18	28591.66
EC:4.2.1.40	6.0	4.0	0.38	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	4.0	0.38	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	3097.0	4258.0	2427.88	6094.0	3257.0	2860.0
EC:4.2.1.45	115.0	50.17	370.0	703.33	40.5	109.0
EC:4.2.1.46	7264.0	10174.06	8354.51	18813.879999999997	8056.4	8616.33
EC:4.2.1.47	4648.5	4685.34	5092.08	8974.66	4208.5	4058.67
EC:4.2.1.49	3632.38	3886.7000000000003	3455.9700000000003	9397.369999999999	3982.09	3828.83
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	14995.380000000001	21521.210000000003	13505.76	33884.53	14263.59	17056.67
EC:4.2.1.53	3.0	0.0	15.0	3.0	12.0	4.0
EC:4.2.1.55	656.88	1352.32	891.5899999999999	2322.9700000000003	1483.69	1053.83
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	518.5	147.0	830.0	562.67	262.5	333.0
EC:4.2.1.59	11108.26	15723.570000000002	17430.52	31632.510000000002	10316.28	11442.83
EC:4.2.1.6	45.5	318.5	23.880000000000003	12.0	59.0	48.0
EC:4.2.1.68	58.5	106.5	183.88	148.0	75.0	37.0
EC:4.2.1.7	3967.76	5284.3	3582.8900000000003	11065.95	4204.88	3953.83
EC:4.2.1.75	8444.880000000001	11909.369999999999	8921.55	19579.869999999995	8575.59	10282.0
EC:4.2.1.77	324.0	140.38	533.0	238.0	167.5	127.0
EC:4.2.1.79	546.0	940.5	1772.0	1218.67	692.5	862.0
EC:4.2.1.8	5522.5	7078.5	3406.14	9641.0	5415.5	5104.0
EC:4.2.1.80	3241.0	3262.5	2261.34	4903.83	3238.5	3178.33
EC:4.2.1.83	224.0	107.0	742.5	509.5	196.0	138.5
EC:4.2.1.84	3163.0	3654.0	3811.34	7142.66	3281.0	2957.66
EC:4.2.1.9	16117.88	21941.87	16481.06	35751.03	15685.09	17709.49
EC:4.2.1.91	2681.0	3436.34	1558.71	4428.66	2571.0	2442.67
EC:4.2.1.96	8016.38	12475.199999999999	9842.59	17026.14	8105.1900000000005	9454.33
EC:4.2.1.99	2192.38	2960.2000000000003	6700.55	5031.71	1962.0900000000001	2043.0
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	0.0
EC:4.2.2.2	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	0.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	0.0
EC:4.2.2.23	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.2.3	38.5	0.0	111.67	35.33	1.0	22.33
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.3.1	12685.380000000001	19672.54	12134.05	29338.529999999995	12560.59	16384.0
EC:4.2.3.12	8590.380000000001	12280.82	9398.55	24974.440000000002	8089.49	10677.0
EC:4.2.3.3	478.88	486.53	850.3	261.98	637.19	281.0
EC:4.2.3.4	8283.880000000001	11362.38	11013.55	21817.86	8165.59	8505.0
EC:4.2.3.5	9738.380000000001	15091.869999999999	10773.05	24939.869999999995	9400.59	12192.0
EC:4.2.99.18	19644.760000000002	29053.739999999998	21046.23	46233.01	18492.78	24481.17
EC:4.2.99.20	413.38	420.15	470.3	181.31	498.69	275.0
EC:4.2.99.21	424.0	376.67	417.63	797.8299999999999	689.0	724.0
EC:4.3.1.1	1141.38	3352.82	575.3000000000001	2359.64	1465.69	2578.0
EC:4.3.1.12	4604.5	6934.34	3867.5	9975.39	5027.9	5055.5
EC:4.3.1.15	721.0	1264.0	1454.05	2517.33	1126.0	670.83
EC:4.3.1.17	5668.76	6605.6900000000005	5511.48	12678.34	5471.28	5280.0
EC:4.3.1.18	220.0	96.67	300.38	97.33	88.0	73.0
EC:4.3.1.19	13045.380000000001	18912.37	16504.11	33305.36	13162.09	14438.82
EC:4.3.1.29	0.0	1.0	0.38	0.0	0.0	0.0
EC:4.3.1.3	3837.38	3887.0800000000004	3857.9700000000003	9565.369999999999	3669.59	3519.83
EC:4.3.1.4	9.0	8.0	24.0	15.0	0.0	0.0
EC:4.3.1.7	241.0	408.34000000000003	305.0	84.0	1155.0	930.0
EC:4.3.2.1	8306.380000000001	12178.869999999999	8678.05	20359.869999999995	8656.59	10339.0
EC:4.3.2.2	9934.380000000001	15294.869999999999	12470.05	25535.869999999995	9419.59	12339.0
EC:4.3.2.3	6050.5	7244.5	4365.01	11354.99	6535.0	5934.82
EC:4.3.3.6	4266.0	9495.34	910.66	11738.66	3964.0	8979.34
EC:4.3.3.7	27543.38	34153.97	24410.85	57211.909999999996	26739.489999999998	26940.98
EC:4.3.99.3	1926.88	2642.03	2395.3	3248.31	1430.69	2347.0
EC:4.4.1.1	623.88	1015.49	528.47	2728.3	655.19	755.33
EC:4.4.1.11	789.5	365.38	1588.0	1450.4	492.9	435.5
EC:4.4.1.15	535.0	253.0	1550.38	443.0	249.0	362.0
EC:4.4.1.16	9694.0	16509.05	8733.380000000001	23997.229999999996	10214.9	13790.0
EC:4.4.1.19	322.0	159.0	635.0	394.0	519.0	253.0
EC:4.4.1.21	22.380000000000003	257.15	42.05	64.31	57.69	24.0
EC:4.4.1.22	53.0	14.0	25.0	57.0	72.0	47.0
EC:4.4.1.24	5244.0	6400.0	2735.34	8568.66	5144.0	5048.66
EC:4.4.1.25	2188.0	2322.0	1725.0	4108.0	2092.0	2055.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	6607.38	10005.71	7017.01	12990.8	7761.6900000000005	8161.67
EC:4.4.1.8	7875.64	10828.38	8829.28	23452.82	8102.97	8559.49
EC:4.6.1.1	9251.380000000001	10394.029999999999	6109.7300000000005	15804.3	8327.69	8915.32
EC:4.6.1.12	6509.88	8448.869999999999	9507.220000000001	16000.8	6635.1900000000005	6402.83
EC:4.7.1.1	608.0	1276.67	718.55	1464.6599999999999	1353.0	1012.3299999999999
EC:4.99.1.1	6801.38	8324.869999999999	9699.8	17272.869999999995	6751.59	6580.0
EC:4.99.1.3	3077.0	3361.0	1525.5	5529.07	3066.4	3905.5
EC:4.99.1.4	2917.88	5781.7	3980.1000000000004	6724.539999999999	3757.59	4497.66
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	7051.879999999999	9165.380000000001	10244.59	19633.86	7098.59	7010.34
EC:5.1.1.13	640.5	1351.17	1518.67	1297.23	883.9	450.33000000000004
EC:5.1.1.17	134.5	164.5	117.17	67.33	130.0	71.33
EC:5.1.1.3	3130.38	6094.37	3174.13	10000.539999999999	4003.59	4912.67
EC:5.1.1.4	43.0	6.0	8.5	8.0	27.0	4.0
EC:5.1.1.7	8666.380000000001	11493.199999999999	10638.720000000001	20725.54	7945.59	9311.33
EC:5.1.1.8	1080.0	1214.17	1445.88	5210.73	939.4	1075.5
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	5972.26	7856.06	5723.1	9358.96	5463.88	5745.5
EC:5.1.3.1	9067.380000000001	12307.369999999999	10757.05	23331.869999999995	8141.09	9931.0
EC:5.1.3.10	111.0	77.5	84.0	31.0	111.5	62.0
EC:5.1.3.13	3777.5	6718.72	4579.13	9053.39	4615.4	5330.33
EC:5.1.3.14	1344.88	1410.7	1773.4299999999998	1845.21	1355.09	929.17
EC:5.1.3.15	359.88	422.19999999999993	528.05	253.30999999999997	285.19	181.99999999999997
EC:5.1.3.2	16048.52	27091.66	13329.74	36275.85	16913.56	23477.489999999998
EC:5.1.3.20	2895.38	3319.3199999999997	1681.72	4771.97	2700.19	2617.33
EC:5.1.3.22	20.76	21.970000000000002	28.22	97.95	33.38	27.0
EC:5.1.3.23	194.5	314.0	378.0	125.4	387.9	151.0
EC:5.1.3.24	23.76	32.3	88.84	112.62	43.38	30.0
EC:5.1.3.25	18.0	20.0	2.0	13.0	31.0	23.0
EC:5.1.3.29	2640.5	3307.5	1688.88	5206.0	2610.0	2465.0
EC:5.1.3.3	7391.5	9053.84	6680.38	16298.99	7659.5	7198.5
EC:5.1.3.30	161.5	162.5	252.0	171.0	151.0	86.0
EC:5.1.3.31	161.5	162.5	252.0	171.0	151.0	86.0
EC:5.1.3.32	2745.0	3240.0	1572.76	4496.0	2601.0	2518.0
EC:5.1.3.4	49.38	53.15	192.68	204.31	50.69	38.0
EC:5.1.3.5	133.0	164.5	62.17	39.33	529.5	464.33
EC:5.1.3.6	3787.5	5348.67	5112.72	7177.16	3843.5	3988.66
EC:5.1.3.7	187.88	66.15	769.42	860.71	84.09	77.5
EC:5.1.3.8	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:5.1.3.9	16.380000000000003	23.15	90.3	68.31	45.69	19.0
EC:5.1.99.1	7876.5	13794.5	7042.17	18909.23	8703.9	11254.33
EC:5.1.99.3	385.0	1452.0	736.05	1907.33	1201.0	834.66
EC:5.1.99.4	1382.5	1049.0	4455.0	3102.5	671.5	1021.0
EC:5.1.99.6	8438.380000000001	14729.029999999999	7035.97	16315.310000000001	7660.1900000000005	11815.33
EC:5.2.1.1	947.5	2400.5	2105.34	3085.66	1847.0	1309.1599999999999
EC:5.2.1.13	2.0	3.0	0.0	4.0	10.0	2.0
EC:5.2.1.2	404.38	638.3199999999999	433.42	574.64	393.19	252.0
EC:5.2.1.4	695.0	714.55	634.38	270.83	1908.0	1529.0
EC:5.2.1.8	41556.8	61761.02	50977.41	90016.49999999999	41517.5	49086.34
EC:5.3.1.1	9926.380000000001	15268.869999999999	10787.43	25466.539999999997	9427.59	12387.67
EC:5.3.1.12	2626.0	3530.0	1511.88	4318.5	2511.5	2421.0
EC:5.3.1.13	7163.38	10140.539999999999	9741.43	17525.699999999997	6572.59	7351.0
EC:5.3.1.14	18.0	281.0	38.379999999999995	19.0	31.0	34.0
EC:5.3.1.16	9620.880000000001	14522.369999999999	8856.05	22282.869999999995	9393.59	11812.0
EC:5.3.1.17	24.5	88.5	262.38	38.0	65.5	0.0
EC:5.3.1.22	7284.5	8663.0	5974.05	16521.0	8015.0	7201.83
EC:5.3.1.23	5729.38	9445.529999999999	2633.4700000000003	10330.310000000001	5101.1900000000005	7830.33
EC:5.3.1.24	8013.38	10333.869999999999	10640.05	19361.869999999995	7578.59	7951.0
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	1657.0	2198.0	527.0	3264.0	921.0	2953.0
EC:5.3.1.28	4690.38	9520.869999999999	4456.89	11056.300000000001	4602.1900000000005	7429.66
EC:5.3.1.29	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:5.3.1.30	3177.0	4261.0	2434.38	6353.0	3322.0	2862.0
EC:5.3.1.4	6.0	22.0	30.38	14.0	6.0	0.0
EC:5.3.1.5	1504.0	2777.5	1767.88	6220.0	2534.0	2037.5
EC:5.3.1.6	10500.26	16330.52	11366.85	26628.179999999997	10699.28	13300.5
EC:5.3.1.8	9839.76	13955.64	8753.39	20995.010000000002	10470.28	11812.33
EC:5.3.1.9	8751.380000000001	12468.92	10417.8	21898.199999999997	8655.09	10749.0
EC:5.3.2.6	1229.5	3244.17	532.38	2314.4	1919.4	3021.67
EC:5.3.2.8	220.0	101.0	732.0	481.5	174.0	138.0
EC:5.3.3.1	584.0	192.0	1214.0	791.0	384.0	393.0
EC:5.3.3.10	524.8799999999999	609.8699999999999	619.63	280.97	850.69	624.1700000000001
EC:5.3.3.14	3528.38	5682.53	6533.97	8890.31	3138.69	3801.83
EC:5.3.3.17	2791.0	3090.0	1425.34	4308.66	3024.0	2848.66
EC:5.3.3.18	8025.5	10054.5	11137.39	19287.829999999998	7697.5	8381.33
EC:5.3.3.2	3375.5	6540.0	4260.55	11271.73	3907.4	5665.33
EC:5.3.3.3	881.0	2968.0	355.0	2318.0	1364.0	2462.0
EC:5.3.3.4	14.0	26.0	7.38	17.0	16.0	24.33
EC:5.3.3.8	3051.38	3203.53	2408.3	6486.98	2505.69	2841.0
EC:5.3.4.1	2757.88	4224.870000000001	5072.8	5374.139999999999	1618.69	2578.5
EC:5.3.99.11	0.0	1.0	0.38	0.0	0.0	0.0
EC:5.3.99.2	2592.0	2913.0	1493.0	4377.0	2423.0	2380.0
EC:5.4.1.3	88.0	95.0	339.67	711.33	171.0	91.33
EC:5.4.2.10	5172.38	7422.37	7698.05	11863.47	4317.1900000000005	5982.5
EC:5.4.2.11	3392.5	5207.5	3756.38	9324.5	2002.0	4435.0
EC:5.4.2.12	17083.379999999997	23948.210000000003	12788.78	33852.69	17578.59	20710.159999999996
EC:5.4.2.2	8808.380000000001	15626.369999999999	7803.3	17750.869999999995	8968.59	12648.5
EC:5.4.2.6	792.5	1034.34	1132.5	4859.66	686.0	909.5
EC:5.4.2.7	1107.3799999999999	1830.8700000000003	1678.3	2388.3	2087.19	1303.5
EC:5.4.2.8	10738.380000000001	18056.989999999998	10811.92	25945.54	10344.59	14675.0
EC:5.4.2.9	1194.0	2222.0	311.0	2122.0	578.0	1457.0
EC:5.4.3.2	259.0	170.5	368.0	69.0	463.5	173.0
EC:5.4.3.8	10113.880000000001	16127.25	10821.39	22642.03	8748.59	13225.16
EC:5.4.4.2	4059.88	4500.82	3398.56	9705.04	3855.09	3750.5
EC:5.4.99.1	0.0	0.0	15.5	0.0	0.0	0.0
EC:5.4.99.12	9217.880000000001	12250.869999999999	11712.55	23887.269999999997	8308.99	9928.5
EC:5.4.99.15	14.0	17.5	2.0	19.0	39.5	19.0
EC:5.4.99.16	30.5	17.5	6.5	20.0	52.5	27.5
EC:5.4.99.17	272.5	370.5	217.5	82.0	291.0	143.0
EC:5.4.99.18	9706.380000000001	14631.869999999999	10747.05	23085.869999999995	9253.59	11941.0
EC:5.4.99.19	1204.76	853.7299999999999	2837.2200000000003	954.2900000000001	762.38	700.0
EC:5.4.99.2	11066.5	16981.5	11758.84	29458.36	11331.7	14325.66
EC:5.4.99.20	2466.88	3708.7000000000003	4325.8	8501.210000000001	2905.59	2651.0
EC:5.4.99.21	1311.38	1534.87	1976.8	5419.04	1091.5900000000001	1197.5
EC:5.4.99.22	8257.380000000001	11189.869999999999	10565.05	21490.869999999995	7680.59	8467.0
EC:5.4.99.23	12422.380000000001	15777.869999999999	14192.55	31621.67	11679.89	12239.5
EC:5.4.99.24	4018.38	6223.37	7001.3	9590.47	3770.19	4318.5
EC:5.4.99.25	8257.380000000001	11212.869999999999	10565.05	21751.869999999995	7681.59	8469.0
