function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.22.40	2801.0	1967.9	3982.0	4089.4	2214.4	2343.5
EC:3.4.22.70	4628.5	1900.38	3657.0	3867.17	1823.5	3611.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	32395.15	30818.260000000002	34109.149999999994	48845.30999999999	34137.25	36358.61
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	34918.44	28585.36	24967.59	43377.02999999999	30422.85	36305.52
EC:3.4.23.51	327.0	544.0	214.38	1902.0	88.0	304.0
EC:3.4.23.52	52882.0	30750.0	12285.0	17102.0	34351.0	72808.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	18.33	46.5	29.17	9.33	18.0
EC:3.4.24.20	23.0	4.67	18.0	33.33	4.0	9.0
EC:3.4.24.25	49.26	13.76	49.26	100.24000000000001	29.0	35.0
EC:3.4.24.26	27.0	22.67	2.0	12.33	16.0	13.0
EC:3.4.24.3	919.38	672.1	1345.88	553.28	559.0	394.5
EC:3.4.24.40	888.0	2373.5	1567.3400000000001	2704.66	1909.5	1016.66
EC:3.4.24.55	331.04	151.88	458.59	224.79000000000002	163.5	148.17000000000002
EC:3.4.24.56	5968.0	5878.0	1553.0	5342.0	5968.0	9754.0
EC:3.4.24.70	7935.26	5758.700000000001	7545.26	10720.429999999998	5701.02	5920.42
EC:3.4.24.71	305.26	294.26	513.76	501.24	257.5	191.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	2015.42	1474.25	5002.58	4328.0	1910.5	2075.92
EC:3.4.25.1	239398.0	155510.0	55988.0	100650.0	165908.0	343498.0
EC:3.4.25.2	23456.090000000004	24089.7	17283.589999999997	31140.859999999997	28358.19	27301.019999999997
EC:3.5.1.1	11753.599999999999	10809.439999999999	17143.929999999997	18944.409999999996	13053.92	11227.18
EC:3.5.1.10	69134.09000000001	44947.7	24963.260000000002	33214.59999999999	49517.69	90679.09
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	1710.0	551.0	895.0	927.0	536.0	1417.0
EC:3.5.1.105	713.38	871.3199999999999	785.3	1879.6399999999999	492.19	608.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	28915.090000000007	30117.100000000002	32435.09	51062.26	30190.09	28862.519999999997
EC:3.5.1.11	9808.900000000001	12628.689999999999	13461.15	20680.260000000002	17405.73	11616.16
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	17.33
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3489.1900000000005	2570.6600000000003	3265.8500000000004	4614.76	1454.3500000000001	2320.3300000000004
EC:3.5.1.15	209.25	66.25	285.5	252.0	81.0	99.5
EC:3.5.1.16	22965.260000000002	23466.930000000004	25300.070000000003	44720.98999999999	26428.42	28198.489999999994
EC:3.5.1.18	30319.4	30044.56	25563.78	49362.909999999996	28792.71	34124.509999999995
EC:3.5.1.19	5458.51	6916.33	6492.05	10021.33	7380.83	5734.33
EC:3.5.1.2	1932.6399999999999	1503.92	3047.1000000000004	3411.5599999999995	2516.7799999999997	1792.18
EC:3.5.1.23	21.88	0.0	25.880000000000003	44.620000000000005	4.5	17.5
EC:3.5.1.24	2500.6400000000003	1965.98	930.04	3794.56	1176.38	2609.1800000000003
EC:3.5.1.25	11197.269999999999	11975.92	9019.73	17285.14	10651.57	10877.6
EC:3.5.1.26	7274.5	8331.0	11626.5	16446.0	10491.5	9576.0
EC:3.5.1.28	35182.61	35199.920000000006	39441.91	54521.79000000001	36717.25	38115.869999999995
EC:3.5.1.32	15169.88	18269.89	16625.199999999997	30134.359999999997	20352.5	15446.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	21413.02	17218.35	25621.300000000003	37552.97999999999	18065.42	19517.309999999998
EC:3.5.1.41	274.0	309.0	133.0	83.0	427.0	411.0
EC:3.5.1.42	31526.430000000004	29244.760000000006	30935.929999999997	50651.43	32771.42	34901.17999999999
EC:3.5.1.44	2896.96	4995.3	3691.54	7866.62	4561.5	3260.59
EC:3.5.1.46	2121.38	1953.65	7139.92	4849.98	2179.19	1854.0
EC:3.5.1.49	86.0	44.0	47.5	85.5	62.5	39.83
EC:3.5.1.5	13521.16	13979.5	12699.83	18990.34	16299.16	11661.67
EC:3.5.1.53	19880.050000000003	19018.04	13860.13	26305.459999999995	18817.33	23840.999999999996
EC:3.5.1.54	2280.88	618.5	564.0500000000001	341.12	1203.0	1040.0
EC:3.5.1.56	767.0	1613.0	339.67	2354.33	1474.0	854.33
EC:3.5.1.68	1336.0	3073.5	2414.67	3767.33	3148.5	1888.33
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	3.0	15.5	0.0
EC:3.5.1.81	5958.17	6107.33	4337.72	9427.43	6264.0	7437.76
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	12008.0	15730.5	12436.85	25182.65	17255.5	13850.15
EC:3.5.1.88	47544.54	46943.12	43835.73	67973.52	50117.27	55038.18
EC:3.5.1.9	2918.67	2663.83	1604.0	4815.0	3134.5	2813.0
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	690.51	501.44999999999993	1196.06	859.93	370.19	420.5
EC:3.5.1.97	3073.63	1812.75	3083.38	4115.29	3272.5	2875.17
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	61829.509999999995	42769.16	18024.839999999997	33028.83	44733.33	84191.66
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	28619.0	39271.0	21456.7	51622.3	39696.0	29151.3
EC:3.5.2.15	10.5	17.0	5.0	85.0	23.5	2.0
EC:3.5.2.17	4271.34	6486.5	5239.88	9129.83	6826.33	4881.0
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	59278.84	40998.83	17386.059999999998	27901.420000000002	43522.83	81574.25
EC:3.5.2.3	59700.560000000005	58825.08	60371.32	98631.78	61057.82	69089.18
EC:3.5.2.5	799.3399999999999	540.3299999999999	212.04999999999998	375.00000000000006	764.33	1115.33
EC:3.5.2.6	5825.39	4041.03	9024.22	7562.789999999999	3562.09	5230.95
EC:3.5.2.7	11085.599999999999	10801.929999999998	14282.519999999999	19817.989999999998	14763.92	11808.66
EC:3.5.2.9	8823.0	8823.0	4825.17	8921.83	10293.0	13778.83
EC:3.5.3.1	2498.88	4379.719999999999	3299.63	5092.04	4567.59	3232.67
EC:3.5.3.11	71152.48999999999	54053.4	33290.23999999999	54964.55	56952.35	98000.74
EC:3.5.3.12	12426.67	13130.17	8475.0	16027.83	11495.5	17218.0
EC:3.5.3.13	2601.5	2918.0	1376.0	4276.0	2482.5	2377.0
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2328.0	4756.0	2318.34	6229.66	2897.0	2606.66
EC:3.5.3.18	3464.0	3241.0	248.67000000000002	1121.33	3669.0	7447.33
EC:3.5.3.23	678.63	429.8	1162.2600000000002	1266.12	337.5	445.5
EC:3.5.3.26	2359.0	4110.0	2306.0	4547.0	4522.0	3145.83
EC:3.5.3.3	4023.0	5774.0	4765.67	9131.33	5929.0	4256.83
EC:3.5.3.4	3511.34	4654.33	2309.67	7042.5	4102.83	3396.08
EC:3.5.3.6	867.38	785.32	1086.92	734.31	697.69	605.17
EC:3.5.3.7	658.0	1087.0	1457.5	1303.0	970.0	781.0
EC:3.5.3.8	3992.26	3587.1000000000004	10904.179999999998	11375.16	2980.59	4496.5
EC:3.5.3.9	805.0	432.0	470.88	599.0	281.0	725.0
EC:3.5.4.1	6011.18	7964.23	6671.77	11553.26	7045.6900000000005	6426.33
EC:3.5.4.10	40469.43000000001	37802.43	36458.759999999995	62594.26	35850.42	47806.85
EC:3.5.4.12	63976.14	44402.96	23324.67	39450.81	46457.42	90906.18
EC:3.5.4.13	38272.29000000001	36325.47	24966.59	53165.950000000004	34661.0	50034.67
EC:3.5.4.16	97647.69	72326.48	57864.56999999999	84643.15999999999	76318.42	120351.68
EC:3.5.4.19	93658.26000000001	72160.76	46533.969999999994	80150.50000000001	72579.42	123120.59
EC:3.5.4.2	57545.17	39664.23	17235.71	26298.5	42177.4	80091.59999999999
EC:3.5.4.25	45197.36	40022.28999999999	47154.65000000001	67326.35999999999	39571.44	45265.68
EC:3.5.4.26	37497.770000000004	33777.76	36952.42999999999	55668.759999999995	31370.749999999996	39004.17999999999
EC:3.5.4.27	3096.5	2325.0	1955.0	4614.0	1866.0	3659.0
EC:3.5.4.28	14151.66	13425.17	8038.83	21081.67	12571.0	17751.17
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3193.2200000000003	5967.32	3817.3	7779.969999999999	6325.02	4019.5
EC:3.5.4.31	14151.66	13425.17	8038.83	21081.67	12571.0	17751.17
EC:3.5.4.32	52.5	19.5	103.0	125.0	40.0	48.0
EC:3.5.4.33	26493.680000000004	21496.010000000006	28903.01	38459.17	21619.42	24674.67
EC:3.5.4.39	5600.0	6866.0	864.0	11065.0	6818.0	11196.0
EC:3.5.4.4	11449.099999999999	14158.529999999999	8283.35	15943.690000000002	18010.02	12090.01
EC:3.5.4.40	662.0	276.0	486.0	365.0	282.0	631.0
EC:3.5.4.5	16023.019999999999	18609.18	18657.679999999997	29747.92	21348.92	17848.43
EC:3.5.4.9	96899.93000000001	75506.43000000001	49237.26	84074.26	79611.42	127476.84999999999
EC:3.5.5.1	4089.88	4309.55	3929.88	6299.12	3968.0	3522.0
EC:3.5.5.7	53.5	34.5	27.0	146.5	84.5	38.0
EC:3.5.99.10	19919.52	18437.110000000004	20493.35	29369.05	19801.11	23457.36
EC:3.5.99.2	6093.0	6713.5	3272.55	5651.0	7399.5	10184.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	903.0	595.9	2079.0	2189.4	326.9	863.5
EC:3.5.99.6	12769.76	10611.429999999998	15403.679999999998	20853.760000000002	10888.59	13406.43
EC:3.5.99.7	5048.79	3134.53	8687.710000000001	9235.189999999999	3635.4	4138.67
EC:3.6.1.1	162641.54	113907.45000000001	78406.93999999999	119998.87999999999	121534.19	211447.44
EC:3.6.1.11	40523.280000000006	38072.66000000001	43733.78	61095.01999999999	42037.44	43319.259999999995
EC:3.6.1.13	71419.73000000001	47794.09	26089.260000000002	38646.61	52899.71	91572.7
EC:3.6.1.15	5504.0	6839.0	814.0	11006.0	6794.0	11132.0
EC:3.6.1.19	0.0	34.0	0.0	11.0	17.0	0.0
EC:3.6.1.22	10950.509999999998	10436.78	14584.35	18397.429999999997	11839.02	9913.33
EC:3.6.1.23	25382.010000000002	22981.4	27621.879999999997	39828.659999999996	22387.73	27985.929999999997
EC:3.6.1.25	558.01	478.78	864.68	694.43	326.19	276.0
EC:3.6.1.26	12.0	1.67	0.38	11.33	0.0	2.0
EC:3.6.1.27	113727.37	86212.19	68871.2	104027.92999999998	92428.17	141220.85
EC:3.6.1.31	29459.930000000004	28347.930000000004	29206.93	50035.659999999996	27718.42	33944.25
EC:3.6.1.40	40523.280000000006	38072.66000000001	43733.78	61095.01999999999	42037.44	43319.259999999995
EC:3.6.1.41	11687.67	9204.619999999999	11975.34	14572.93	6584.1900000000005	9211.84
EC:3.6.1.45	504.51	489.94999999999993	872.93	477.76	289.69	277.75
EC:3.6.1.54	17737.590000000004	15760.099999999999	22460.92	26675.999999999996	17067.59	16086.26
EC:3.6.1.55	52633.97	51489.700000000004	35527.65	77877.02	51567.43	65406.259999999995
EC:3.6.1.57	12.25	2.67	35.58	1.83	0.5	2.17
EC:3.6.1.63	4871.5	9655.67	7178.89	13303.32	10714.0	6329.24
EC:3.6.1.65	111.0	44.0	157.38	175.5	69.0	78.5
EC:3.6.1.66	97361.93000000001	72667.83	58774.759999999995	88999.09	74872.32	126773.78
EC:3.6.1.7	77401.55	54906.689999999995	25374.8	45972.079999999994	55673.520000000004	101475.93
EC:3.6.1.8	14635.68	14927.439999999999	13791.179999999998	21718.769999999993	14608.02	13133.0
EC:3.6.3.12	4813.18	1943.68	2188.9700000000003	2852.98	1270.6599999999999	2934.67
EC:3.6.3.14	152424.28999999998	125021.23000000001	102317.44	164851.27999999997	133318.03	187926.46
EC:3.6.3.16	8889.0	9367.5	3014.5	15921.0	8884.0	14962.0
EC:3.6.3.17	56764.270000000004	69307.48000000001	44739.53	96738.36999999998	69238.35	60205.270000000004
EC:3.6.3.2	65.0	38.67	106.75999999999999	40.33	79.0	25.0
EC:3.6.3.20	4957.34	7827.0	3699.11	9233.65	7455.33	5546.15
EC:3.6.3.21	11802.880000000001	13705.82	10365.33	19363.659999999996	14797.19	12114.27
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	701.1700000000001	912.6700000000001	595.05	884.4999999999999	1036.5	947.4999999999999
EC:3.6.3.27	131853.98	83040.34000000001	45739.18	64401.01	91620.21	173513.85
EC:3.6.3.28	62939.66	43154.0	18616.89	29896.829999999998	47850.0	87090.24
EC:3.6.3.29	21379.22	18314.14	16040.880000000001	23528.319999999992	19116.019999999997	23783.42
EC:3.6.3.3	14080.55	15723.32	9894.3	22571.73	18198.190000000002	20764.18
EC:3.6.3.30	24248.170000000006	30013.960000000003	22098.56	44213.95	29863.690000000002	23335.11
EC:3.6.3.31	9634.55	14162.15	7791.150000000001	18761.399999999998	15113.69	10778.5
EC:3.6.3.32	10890.380000000001	17272.15	8641.14	23100.64	16503.19	11786.33
EC:3.6.3.33	428.13	377.78	534.3	394.81	160.19	178.5
EC:3.6.3.34	49334.74	48774.280000000006	34671.81	71934.25	49947.13	66565.00999999998
EC:3.6.3.36	808.0	1395.67	2522.88	2777.33	1383.0	807.5
EC:3.6.3.4	17361.01	13677.279999999999	19364.47	22534.6	15701.52	16394.5
EC:3.6.3.40	72.0	19.0	275.0	78.0	23.0	62.0
EC:3.6.3.41	25330.510000000002	26458.280000000002	21143.35	35648.42999999999	28362.019999999997	27981.329999999994
EC:3.6.3.5	14080.55	15723.32	9894.3	22571.73	18198.190000000002	20764.18
EC:3.6.3.54	37953.15	35154.62	32017.64	52908.15000000001	40477.58	48167.76
EC:3.6.3.55	9316.220000000001	12001.31	6257.58	19158.75	11852.19	14757.44
EC:3.6.3.6	0.0	104.0	0.0	0.0	5.0	0.0
EC:3.6.3.8	3362.26	1829.9099999999999	3339.5	4495.17	1856.33	3203.5
EC:3.6.4.12	273681.05000000005	248291.90999999997	265796.53	416703.21	252051.40000000002	291490.89
EC:3.6.4.13	165578.76	132759.99	128099.37999999999	187691.88999999998	138837.0	193473.35999999996
EC:3.6.4.6	10.67	1.33	8.33	9.67	1.0	3.67
EC:3.7.1.12	63575.67	46555.0	16669.33	37365.93	49847.0	91411.59999999999
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1987.0	745.0	2301.0	2115.0	1087.0	1572.0
EC:3.7.1.2	7583.35	7798.679999999999	12006.64	11659.990000000002	10703.92	8204.66
EC:3.7.1.20	5952.0	8145.5	5831.05	11793.33	9252.5	6753.83
EC:3.7.1.22	4430.0	6290.0	4191.38	8932.43	5235.0	4300.43
EC:3.7.1.3	6524.75	7195.15	14941.17	16098.73	7355.4	6887.83
EC:3.7.1.9	111.0	84.0	525.0	380.67	118.0	102.67
EC:3.8.1.2	14173.5	17714.17	18819.35	32314.15	19227.5	14927.15
EC:3.8.1.3	2131.0	3685.5	4024.01	6707.99	3456.5	2173.99
EC:3.8.1.5	16765.59	12786.08	13197.17	22586.339999999997	11382.83	19275.0
EC:4.1.1.11	27445.58	21169.82	21148.620000000003	35777.33	20284.9	34750.69
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	861.3900000000001	1006.0999999999999	1157.5500000000002	1316.74	546.88	523.67
EC:4.1.1.17	6912.38	7293.38	4093.9800000000005	8140.88	9549.0	6205.59
EC:4.1.1.18	104.0	50.67	115.09	84.33	52.0	79.67
EC:4.1.1.19	80036.19	56979.73	36055.56	57774.85999999999	59917.21	109073.42
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	41987.479999999996	39223.48	38325.64	63237.20999999999	41094.92	49269.02
EC:4.1.1.22	42.0	253.18	142.38	145.8	7.3	4.0
EC:4.1.1.23	96254.93000000001	74979.43000000001	49244.26	84396.19	78304.42	126127.28
EC:4.1.1.25	201.0	497.0	52.0	1731.0	9.0	214.0
EC:4.1.1.28	922.3399999999999	1248.33	2067.34	2572.33	1384.33	887.16
EC:4.1.1.29	18.0	1.0	14.0	24.0	1.0	10.0
EC:4.1.1.3	20937.51	17074.84	18418.199999999997	27685.43	15743.57	26310.13
EC:4.1.1.31	11123.68	8354.779999999999	18267.51	18784.929999999997	9172.02	9849.17
EC:4.1.1.32	3602.34	2248.83	2881.17	4214.5	2284.33	3092.33
EC:4.1.1.33	3557.34	2941.73	7738.17	9024.9	3088.23	3498.83
EC:4.1.1.35	7912.18	6641.87	4428.17	10428.34	7387.33	8516.33
EC:4.1.1.36	94935.43000000001	69259.43	48195.26	79955.76	71237.42	124023.84999999999
EC:4.1.1.37	28895.43	24683.430000000004	32270.76	43325.329999999994	24487.42	30239.42
EC:4.1.1.39	7069.0	8383.0	2178.0	14290.0	8205.0	12568.0
EC:4.1.1.4	993.0	477.34000000000003	1230.33	1312.6599999999999	776.0	819.6700000000001
EC:4.1.1.44	9794.5	11784.67	13433.44	17980.15	14939.0	11618.9
EC:4.1.1.45	1250.0	895.57	3042.0	3140.73	1089.9	1586.5
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	87622.43000000001	64019.93	46992.26	69801.26	64318.92	111262.34999999999
EC:4.1.1.49	78282.42000000001	55792.6	40223.76	56323.33	62009.09	103634.92
EC:4.1.1.5	38.0	28.0	79.88	31.0	45.5	28.0
EC:4.1.1.50	12296.55	11242.109999999999	5446.1	17305.62	10600.9	15962.76
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	26689.180000000004	26417.180000000004	25400.51	38428.759999999995	29025.92	28985.85
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	108.0	77.67	68.0	71.33	67.0	74.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3551.5	3577.0	4672.72	8269.33	3282.5	3075.66
EC:4.1.1.74	2946.93	2186.38	1842.8	4635.24	1873.5	3504.34
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	31.0	491.0	7.0	82.0	66.0	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4660.0	3044.0	2924.0
EC:4.1.1.79	5036.67	5598.33	4476.67	6945.67	5947.0	9006.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53547.25	33230.15	12327.5	17494.33	35642.4	75048.18
EC:4.1.1.82	8170.01	8262.66	1028.3400000000001	4567.67	7765.33	16360.33
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	125.0	22.57	221.21	266.73	25.4	51.67
EC:4.1.1.87	38.0	16.0	4.76	0.0	48.0	4.0
EC:4.1.1.9	2477.5	2010.5	4485.67	4224.33	2916.0	2313.83
EC:4.1.1.96	1554.71	2752.98	2466.33	3165.15	2988.69	2127.09
EC:4.1.1.97	1851.0	2410.5	2037.88	4074.0	2125.0	1816.0
EC:4.1.1.98	148049.35	100471.39	49134.29000000001	82022.70999999999	105594.38	201113.84999999998
EC:4.1.2.13	158477.59999999998	119866.76000000001	67335.56999999999	123555.52999999998	124689.42	212336.27999999997
EC:4.1.2.14	21451.420000000002	17373.199999999997	23264.56	29656.359999999997	18105.69	24411.93
EC:4.1.2.17	14663.3	13766.73	5852.67	22725.309999999998	13631.69	19310.75
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	5438.0	5294.0	3622.88	9153.0	4283.0	5830.0
EC:4.1.2.21	1661.0	4065.5	2182.43	3865.33	3820.5	2148.83
EC:4.1.2.22	1246.5	816.5	836.5	637.5	826.5	1220.5
EC:4.1.2.25	29127.760000000006	27278.100000000002	33331.92999999999	46729.59	28623.42	27325.179999999993
EC:4.1.2.4	17459.15	17115.93	20194.559999999994	31692.54	16229.92	17665.43
EC:4.1.2.40	191.88	322.15	314.8	235.31	134.69	115.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5993.5	7154.5	1235.0	11241.5	6936.5	11597.5
EC:4.1.2.44	2069.84	2084.33	1353.67	3909.0	1944.8300000000002	1984.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	22959.1	20609.600000000002	24452.02	35395.84999999999	23139.42	26607.859999999997
EC:4.1.2.50	98773.3	75542.03	51769.880000000005	86281.70999999999	84044.81999999999	134559.84999999998
EC:4.1.2.52	14495.5	16342.5	10886.720000000001	26606.66	15896.0	16072.99
EC:4.1.2.9	1246.5	816.5	836.5	637.5	826.5	1220.5
EC:4.1.3.1	12244.009999999998	10087.18	14228.85	18568.829999999994	7472.92	9780.33
EC:4.1.3.17	1039.5	1979.0	2295.67	4129.83	1903.0	1040.83
EC:4.1.3.24	2703.0	4447.0	2622.0	5127.0	5363.0	3229.5
EC:4.1.3.25	3449.5	5303.67	5029.0	8243.66	5953.5	3845.5
EC:4.1.3.27	182416.24000000002	131918.25	97670.23	145037.63	134393.34	232943.86999999997
EC:4.1.3.3	3163.38	2467.15	2389.8	5304.3099999999995	2403.69	3679.0
EC:4.1.3.30	63262.009999999995	40259.95	21841.3	29168.429999999997	40647.69	84074.75
EC:4.1.3.34	64642.25	41248.75	20753.469999999998	32864.520000000004	44872.5	83543.77
EC:4.1.3.36	10026.38	7981.379999999999	14050.97	17699.71	7394.92	9339.83
EC:4.1.3.38	9497.92	6855.87	9930.59	11070.86	6869.6900000000005	7142.02
EC:4.1.3.39	8864.16	4210.0	3272.33	3892.34	6457.0	10833.42
EC:4.1.3.4	18560.47	13762.529999999999	21858.89	25119.179999999997	16858.73	16336.49
EC:4.1.3.40	7181.01	5000.620000000001	5731.01	7797.759999999999	5150.1900000000005	5083.17
EC:4.1.3.41	1268.0	2334.0	3246.0	4172.0	2451.0	1346.5
EC:4.1.3.42	21451.420000000002	17372.199999999997	23264.180000000004	29656.359999999997	18105.69	24411.93
EC:4.1.3.43	2850.0	871.5	2282.0	2061.5	2038.0	2067.5
EC:4.1.3.44	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:4.1.99.1	1289.38	854.8199999999999	979.9200000000001	545.64	1858.69	870.0
EC:4.1.99.12	94656.48000000001	71601.58	51218.01	81462.56999999999	72150.61	123307.26999999999
EC:4.1.99.14	3648.75	3149.25	552.75	1397.5	3635.0	7607.75
EC:4.1.99.16	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.1.99.17	75604.1	52792.59	24813.090000000004	44994.27	55255.92	105524.01999999999
EC:4.1.99.18	70777.94	70974.76000000001	50240.770000000004	104870.94999999998	73475.17000000001	88510.18999999999
EC:4.1.99.19	2486.05	1796.04	3420.12	2520.7500000000005	1380.0900000000001	2081.04
EC:4.1.99.3	36719.82000000001	33644.26	52487.27	68918.54999999999	29110.109999999997	35875.590000000004
EC:4.1.99.5	12.0	74.0	0.0	39.0	42.0	8.0
EC:4.2.1.1	34973.44	26230.31	34379.58	45725.25	28380.579999999998	36528.92
EC:4.2.1.10	92275.43000000001	69363.43	48026.979999999996	81061.42	69740.42	121663.51
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	12.0	24.0	30.0	96.0	7.0	3.0
EC:4.2.1.104	1284.6599999999999	2036.67	681.21	2575.17	2043.5	1422.17
EC:4.2.1.107	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.108	2908.66	2376.0	2948.83	3147.34	2428.5	1922.92
EC:4.2.1.109	2083.05	499.21	549.43	675.4599999999999	786.5	949.9999999999999
EC:4.2.1.11	96765.93000000001	74494.09999999999	50126.259999999995	86315.08999999998	74015.42	125619.51999999999
EC:4.2.1.113	4819.54	4257.15	3558.63	7048.98	3647.69	4124.67
EC:4.2.1.114	396.0	994.0	16.0	3462.0	18.0	428.0
EC:4.2.1.115	1845.88	3486.55	2382.13	4483.28	1889.5	3012.25
EC:4.2.1.116	54537.0	33800.0	14663.0	18897.0	36435.0	75891.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.12	8783.01	6857.45	9664.68	10784.929999999998	6971.6900000000005	7167.0
EC:4.2.1.120	53569.0	33221.0	12654.0	17696.0	35706.0	75056.0
EC:4.2.1.126	7893.51	9091.62	12302.93	16938.85	12365.28	8896.17
EC:4.2.1.129	13366.67	10535.83	7254.33	16401.17	10493.5	18986.17
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:4.2.1.132	2756.0	737.5	2252.0	2060.17	1515.0	1610.17
EC:4.2.1.141	3140.5	2453.0	2330.0	5185.0	2378.0	3656.0
EC:4.2.1.147	3109.5	2325.0	1961.0	4626.0	1868.0	3675.0
EC:4.2.1.148	2485.5	4143.0	2493.0	4870.0	5273.0	3093.25
EC:4.2.1.149	1545.5	3432.0	2349.0	4226.0	2964.5	1677.5
EC:4.2.1.151	7473.42	6065.58	3386.08	7553.17	6366.5	11955.92
EC:4.2.1.153	3177.0	4737.0	4846.5	8393.5	4590.0	3345.5
EC:4.2.1.17	138298.4	95373.84	94292.43999999999	127428.26000000001	100925.31999999999	151344.65
EC:4.2.1.18	17349.129999999997	13944.869999999999	23159.72	28378.51	15214.9	15936.16
EC:4.2.1.19	89306.93000000001	68519.43	43406.26	74775.83	70146.42	119373.92
EC:4.2.1.2	56738.560000000005	53471.73000000001	44133.399999999994	85151.14	53512.25	68322.03
EC:4.2.1.20	185665.03000000003	141723.18999999997	97636.34999999999	158208.86	146453.34	239228.62
EC:4.2.1.22	6747.18	5423.3	16812.72	19220.79	5192.96	7079.16
EC:4.2.1.24	90601.43000000001	66698.43	47277.13999999999	74609.76	68853.42	119578.84999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	100526.57	77333.53	55078.7	86612.45	81190.34	129037.66999999998
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	466.0	329.0
EC:4.2.1.33	293080.36	209557.19999999998	121060.85999999999	200561.83999999997	213659.34	394690.36000000004
EC:4.2.1.35	293077.36	209555.19999999998	121046.85999999999	200547.83999999997	213659.34	394687.36000000004
EC:4.2.1.40	20.0	38.0	10.38	170.0	34.0	5.0
