function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.6	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	1.0
EC:1.1.2.8	35555.75	16852.5	18015.67	14544.75	10306.0	15620.45	3369.33	22888.0	15114.25	308.0	2295.5	3653.37	5302.5	11498.35
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	248394.8799999992	235278.95999999985	349718.9400000002	264162.7699999997	85976.67000000004	197257.1599999998	104484.44000000002	163973.34999999986	142509.86999999994	99706.45	206633.99999999985	168748.56999999948	179046.66999999987	211975.8099999998
EC:1.1.3.21	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	14589.66	8409.56	8710.44	13651.5	3665.92	11126.529999999999	1238.67	10327.74	8829.25	19134.010000000002	10973.92	886.6600000000001	9772.42	6625.7
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.1.3.46	10762.579999999998	8507.69	8161.449999999999	11148.109999999999	4058.08	4541.02	3969.99	7176.66	7623.519999999999	1852.6499999999996	9040.17	1169.9900000000002	4619.49	5069.929999999999
EC:1.1.3.47	8229.599999999999	3030.8499999999995	11455.0	933.0000000000001	1299.6000000000001	8375.05	134.4	7622.2	3711.8	36.2	365.2	2178.2000000000003	329.0	9174.050000000001
EC:1.1.3.48	3059.0	19416.0	16787.0	33239.0	12317.0	5544.0	17203.0	7442.0	5361.0	4811.0	27633.0	3228.0	20405.5	4040.0
EC:1.1.3.6	12762.849999999997	28810.469999999976	19246.420000000016	31532.950000000008	9922.63	8203.33	2376.1899999999996	3304.5000000000005	2984.089999999999	58654.969999999994	40274.60999999999	3576.3099999999977	28263.570000000003	6634.8899999999985
EC:1.1.3.8	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	17033.010000000002	21700.92	495.41	17038.58	1369.08
EC:1.1.5.2	65609.00000000009	39476.70000000002	35038.58000000006	44050.07000000003	22010.290000000023	42891.510000000024	13691.34	53571.830000000045	40692.690000000046	7407.48	15637.019999999999	8129.809999999999	13852.529999999999	29895.279999999995
EC:1.1.5.3	244412.93999999977	187233.8199999999	201926.42999999956	241111.8399999999	76869.48	126991.61999999998	71535.96000000002	129623.72	118344.08000000009	108616.15	167798.1199999999	68424.38000000015	135954.64	108123.87
EC:1.1.5.4	31307.99	35216.049999999996	36239.63999999999	62026.71	17776.68	19724.31000000001	27383.37	27032.570000000003	15526.69	19280.730000000003	38945.3	8808.759999999998	33134.71	14160.18
EC:1.1.5.6	244.49999999999997	85.91	132.65	63.33	47.190000000000005	87.66999999999999	27.09	43.18	27.35	19.84	56.33	25.47	16.57	65.43
EC:1.1.5.8	261.74	446.51	298.27	321.83	165.67000000000002	222.77999999999997	302.41999999999996	254.15	170.51999999999995	17.95	77.83	82.69	69.36999999999999	204.24
EC:1.1.9.1	8224.0	14063.0	21036.34	17509.0	9021.0	8051.0	10517.66	8660.0	4026.0	940.0	12049.0	2210.34	10237.0	6832.0
EC:1.1.98.2	4809.0	24372.25	10430.25	31567.0	6694.0	2776.5	242.0	1099.5	950.0	33755.5	42836.0	832.5	33792.0	1673.5
EC:1.1.98.3	954.8299999999999	1917.4099999999999	2191.58	1995.17	662.84	1508.58	1183.0	888.9100000000001	733.0	928.51	3590.17	129.16	2590.33	760.33
EC:1.1.99.1	108333.77000000003	83215.22999999998	113974.20000000003	101709.08000000005	34237.649999999994	60322.09999999999	34142.12000000001	57912.490000000005	46543.08000000001	40796.0	72978.39	20547.260000000028	57506.09	63172.49000000001
EC:1.1.99.2	738.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16885.0	21107.5	356.0	16607.5	457.5
EC:1.1.99.21	5082.049999999999	2864.7999999999997	3094.5	3288.75	1688.3000000000002	2859.35	1862.2	1794.6000000000001	476.6499999999999	67.6	756.6	867.8000000000002	999.0	2677.2500000000005
EC:1.1.99.24	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.1.99.28	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	2756.66	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	267.54	658.55	1981.47
EC:1.1.99.3	10033.880000000001	7972.78	4165.98	9265.66	4812.06	4709.339999999999	1056.72	5299.08	5259.460000000001	276.74	846.06	923.7599999999999	1429.3000000000002	4170.08
EC:1.1.99.31	1787.0	1535.0	3104.0	636.0	940.0	1215.0	1314.0	828.0	298.0	26.0	566.0	343.0	535.0	2321.0
EC:1.10.2.2	60628.049999999996	42569.55	57594.67	55590.25	21758.800000000003	35086.600000000006	30028.530000000002	38305.1	34544.65	6832.6	22727.6	10249.97	18570.0	34086.5
EC:1.10.3.11	1474.0	431.0	3476.0	584.0	222.0	953.0	1366.67	803.0	188.0	0.0	7.0	268.0	49.0	1499.0
EC:1.10.3.12	14087.17	1398.88	1349.4299999999998	2886.3199999999997	314.0	4478.83	88.44	1367.0	2892.0	26.44	677.88	606.2800000000001	426.68	1462.17
EC:1.10.3.3	3.0	4.0	82.0	20.0	4.0	15.0	666.0	16.67	20.0	1.0	46.0	2.0	254.0	1.17
EC:1.10.9.1	2890.5699999999997	32185.67	2658.2	57066.32000000001	2097.809999999999	2255.13	40940.32000000001	3082.8899999999994	1220.6999999999998	858.3299999999999	2393.66	926.6600000000002	3964.83	2226.9500000000003
EC:1.11.1.1	1.0	631.0	64.0	989.0	405.0	2.0	146.0	31.0	56.0	2.0	104.0	1.0	103.0	7.0
EC:1.11.1.10	73330.95	35921.06	53882.34	48806.33	17124.050000000003	42592.700000000004	11187.359999999999	43353.57	42358.65	20753.640000000003	30724.019999999997	10348.0	19290.350000000002	34779.81
EC:1.11.1.15	570675.6599999993	574313.8599999996	571305.6700000002	707002.31	192949.92	347628.45	407692.9399999999	333958.09999999974	304001.44999999955	194583.05	391401.7899999998	255395.85999999975	339045.7599999997	341142.7299999999
EC:1.11.1.19	2653.49	1937.9899999999998	2651.14	3553.5	992.2499999999999	742.5799999999999	35.0	168.82999999999998	368.25	142.51	3525.92	293.07	241.74999999999997	605.5699999999999
EC:1.11.1.21	89997.95999999999	107457.20000000003	84319.43	154386.61	39171.649999999994	53137.69000000001	99736.02	60559.52	59269.579999999994	38972.58999999999	93630.57	14150.490000000002	84271.73999999999	43964.149999999994
EC:1.11.1.5	92630.35000000011	141122.65000000014	190698.61000000013	220651.38	76480.24000000005	91897.04000000005	118255.61000000004	91227.33000000007	80305.61000000003	46368.26000000001	144152.58000000005	75101.34000000008	117928.42	110474.02999999996
EC:1.11.1.6	111283.54000000012	89633.81	87993.17000000019	138615.93999999994	47604.389999999985	50312.889999999956	55024.17000000001	54695.829999999965	46369.899999999994	25802.360000000004	62128.27999999999	23472.570000000043	56370.099999999984	45874.86000000003
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	133256.97000000018	136090.55000000002	126889.74000000015	203241.38999999984	59153.610000000044	83041.88000000002	133242.33000000005	98061.6900000001	84998.88000000006	40803.950000000004	117444.99000000002	24951.11000000004	96497.81000000003	69362.24000000003
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3270.83	982.83	2110.16	2127.33	300.75	566.0	449.0	621.25	890.25	141.0	112.75	137.75	269.25	570.75
EC:1.12.1.2	1886.0	12171.0	11379.0	21787.34	5564.34	3472.0	4230.66	6027.0	4174.66	2441.0	10348.0	2199.0	6907.34	3828.0
EC:1.12.1.3	7584.74	8322.25	6671.75	6308.49	2930.75	4080.1800000000003	2902.5	7582.0	6266.76	2858.5	5627.0	2469.5	5745.5	4098.68
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.1.5	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:1.12.2.1	225.5	33.5	57.0	113.0	6.5	29.5	0.0	2053.0	2665.5	0.0	0.0	236.0	1.0	37.5
EC:1.12.5.1	0.0	37.0	19.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0
EC:1.12.7.2	380.5	970.0	951.3	780.0	417.0	696.6	2025.0	177.0	199.0	134.0	624.0	499.0	430.0	591.6
EC:1.12.98.1	1503.0	32987.0	3564.0	50497.67	1829.17	521.0	38321.33	253.5	187.32999999999998	1917.0	3139.0	8767.5	3440.0	364.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	95.0
EC:1.12.99.6	68217.11000000004	13965.07	23186.15	14458.84	4640.8	30905.579999999998	8461.479999999998	35898.44	49023.100000000006	31894.010000000002	27096.16	6239.639999999999	11961.32	21998.9
EC:1.13.11.1	8257.96	6643.360000000001	9986.43	6304.17	2864.2400000000002	5007.129999999999	1933.47	6222.939999999999	2819.4599999999996	1369.51	4805.72	2162.41	1588.9699999999998	6818.219999999999
EC:1.13.11.11	29683.910000000098	80369.63000000002	65035.340000000084	111927.98000000005	44162.94000000001	19372.760000000013	54257.35000000001	21528.39000000003	25619.200000000048	42560.76000000001	81811.23000000001	10686.699999999995	70687.21	22783.290000000015
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	72.83	18.119999999999997	114.24	19.5	1.01	31.33	14.879999999999999	17.67	13.17	7.67	118.0	6.32	61.62	24.79
EC:1.13.11.16	1420.0	640.75	2636.5699999999997	382.99999999999994	481.51000000000005	756.66	637.5	632.67	203.5	10.67	173.0	262.82000000000005	235.0	1399.0
EC:1.13.11.2	48184.82000000002	78426.82000000002	44039.62000000002	107499.64	25264.720000000016	29408.280000000013	10785.0	27312.300000000003	22802.970000000016	74841.67	90555.56000000001	10896.99	68156.88000000002	21102.209999999995
EC:1.13.11.20	544.0	1982.0	663.0	1508.0	576.0	110.0	16.0	117.0	111.0	34.0	100.0	185.0	114.0	195.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	459.0	840.75	939.75	668.0	306.0	1235.5	901.0	204.5	32.0	20.0	1082.0	62.5	1441.0	609.0
EC:1.13.11.27	106255.6700000002	132767.28000000003	99316.61000000015	196124.75999999978	56856.26000000006	54608.50000000001	105292.43000000004	60767.920000000064	60662.50000000008	42564.33	94661.93000000005	18573.00000000002	83113.92000000006	52647.460000000014
EC:1.13.11.3	72506.93000000012	68558.41000000003	70553.60000000008	93947.73000000004	26326.210000000017	49498.870000000046	15661.609999999999	46191.640000000036	31792.420000000027	41514.77999999999	56696.30000000002	12635.729999999996	40206.210000000014	45626.00999999999
EC:1.13.11.33	134.0	29635.0	393.0	39107.0	1286.3400000000001	87.0	35537.83	10.0	21.33	3.0	214.5	22.0	992.0	189.0
EC:1.13.11.34	106.0	266.0	53.0	216.0	52.0	10.0	3.0	29.0	64.0	0.0	11.0	19.0	21.0	26.0
EC:1.13.11.37	1674.0	2508.75	3993.42	3391.0	1201.5	1244.0	1555.33	1330.0	542.0	13840.0	5025.0	419.67	2643.0	1903.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	9619.47	14636.05	11367.01	19017.499999999996	5049.639999999999	4066.9900000000002	5373.53	2763.0099999999998	1138.2400000000002	17291.93	21804.6	1617.44	17733.0	5716.650000000001
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	77389.12000000008	81038.71999999999	121356.14000000004	81277.57000000005	32115.71000000002	65454.37999999998	26728.920000000013	43436.12000000001	39431.500000000044	42100.100000000006	99272.21	60822.830000000075	101309.64000000001	73302.23000000004
EC:1.13.11.5	78793.9100000001	96739.39000000003	80567.38000000008	134113.19000000006	49379.11000000004	40860.05	53758.52000000001	45673.390000000036	40187.43000000006	43533.590000000004	102612.79000000004	15378.439999999997	90789.76000000002	35315.51000000004
EC:1.13.11.52	1881.0	2882.0	1410.38	2035.0	974.0	489.62	831.0	2989.75	3786.0	1614.0	7568.0	1554.0	2744.0	329.12
EC:1.13.11.53	13730.029999999999	67768.62999999998	7853.859999999999	85647.59000000001	4024.17	7841.070000000001	77088.13000000002	14705.52	7803.5599999999995	1667.2699999999998	2476.8900000000003	1666.2299999999996	3848.16	6792.590000000002
EC:1.13.11.54	13730.029999999999	67768.62999999998	7853.859999999999	85647.59000000001	4024.17	7841.070000000001	77088.13000000002	14705.52	7803.5599999999995	1667.2699999999998	2476.8900000000003	1666.2299999999996	3848.16	6792.590000000002
EC:1.13.11.57	2426.7999999999997	1294.7999999999997	2216.8199999999997	416.50000000000006	607.81	1490.56	650.7	1149.77	287.9	21.27	177.6	730.9200000000001	203.0	2133.9
EC:1.13.11.6	2108.33	5725.4	5910.66	9303.33	3178.0	2292.92	13683.17	2039.33	902.25	4397.0	2098.0	836.1700000000001	3141.92	2973.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	2087.5	30766.67	3190.5	48834.83	1329.17	945.5	37984.33	1169.0	575.8299999999999	89.5	81.0	536.5	1401.0	1869.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	34974.55	21146.629999999994	22362.129999999997	29975.58	9473.55	19738.22	9932.53	18326.1	12888.9	1021.6	6094.35	6983.719999999999	7566.25	16702.699999999997
EC:1.13.11.8	3626.0	13559.5	15417.0	18744.0	8024.0	2674.75	10044.0	3123.25	1155.0	972.0	13092.0	1500.0	10408.0	2365.0
EC:1.13.11.80	1386.0	1343.0	3030.0	1296.0	464.0	732.0	17.0	608.0	177.0	13823.0	4781.0	261.0	2193.0	1307.0
EC:1.13.11.9	550.25	825.5	706.0	1101.75	678.5	646.25	60.0	778.0	416.75	17.0	230.0	142.5	307.7	706.75
EC:1.13.12.16	172238.59	88629.67999999995	134757.9	110578.38000000003	43821.31000000003	84859.74999999997	58109.410000000025	91669.47000000002	101926.25000000004	31880.62999999999	85409.87	21555.130000000012	62368.55000000002	83147.47000000003
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	1615.66	29644.410000000003	580.5699999999999	38761.67	1351.67	174.66000000000003	34874.0	38.16	5.0	14.51	112.17	176.16000000000003	675.4999999999999	101.83
EC:1.13.12.4	3665.0	1728.32	1754.5	1197.17	970.3299999999999	1489.1699999999998	20.67	739.83	441.0	7.0	817.0	151.17000000000002	261.67	1263.33
EC:1.13.99.1	14720.939999999999	3756.98	3751.7	3266.99	2062.9699999999993	12341.810000000001	2003.6599999999996	13389.05	10984.66	243.32999999999998	1094.66	879.1600000000002	2151.5	6561.12
EC:1.14.11.1	485.0	2336.0	814.0	2156.0	854.0	349.0	238.0	148.0	115.0	43.0	215.0	184.0	288.0	323.0
EC:1.14.11.16	895.0	189.0	165.38	68.0	68.5	344.62	228.0	146.42000000000002	46.0	3.0	275.0	30.0	168.0	288.28999999999996
EC:1.14.11.17	38058.719999999994	25541.220000000005	53267.340000000004	27427.339999999997	15493.609999999999	18295.909999999996	13328.93	18223.649999999998	8242.32	2938.63	20213.04	6301.489999999999	16585.350000000002	26763.14
EC:1.14.11.18	5427.469999999999	3769.5499999999997	6152.710000000001	1762.5	1293.8000000000002	2487.6	185.2	3054.85	2347.4	120.1	405.6	1321.18	381.5	3992.44
EC:1.14.11.2	8728.47	27057.799999999996	30312.670000000002	33976.24999999999	17021.800000000003	5450.23	24317.86	4138.1	1984.4	2280.6	24889.6	3063.0199999999995	20453.0	5644.570000000001
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	30115.58	15033.45	22354.980000000003	23793.75	7306.35	19348.7	10526.210000000001	15233.17	9749.93	705.1799999999998	2951.0	4623.009999999999	3146.65	17087.070000000003
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	27472.460000000003	10558.73	22495.1	11361.66	4939.399999999999	13370.269999999999	16782.28	20468.680000000008	22202.6	5347.97	7756.26	4267.110000000001	5121.7	14955.330000000002
EC:1.14.12.1	7579.049999999999	2953.2	13198.199999999999	1772.75	1589.3	10509.449999999999	1549.0	11870.3	9447.25	78.4	690.0	1348.8999999999999	1112.2	9326.55
EC:1.14.12.10	4969.559999999999	3272.039999999999	4820.179999999999	2847.0	1417.1699999999998	3128.6600000000003	1436.16	4622.59	675.39	63.940000000000005	458.95	1510.49	823.69	4486.43
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	19897.280000000006	16519.07	12339.86	22921.579999999994	6331.139999999999	11003.439999999999	4864.179999999999	16539.75	11459.5	1759.17	7531.57	5276.11	3613.8399999999997	8386.270000000002
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	268.0	983.0	298.0	196.0	402.0	333.0	3.0	121.0	89.0	11.0	150.0	73.0	56.0	681.0
EC:1.14.13.1	26853.5	16756.62	28261.5	26203.5	8354.5	22401.75	10479.71	18200.5	12425.5	674.2	3473.0	5105.5	3537.45	19623.12
EC:1.14.13.10	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
EC:1.14.13.107	2927.0	1161.0	5702.5	991.0	348.0	2448.5	1116.0	1905.5	608.0	150.0	661.0	522.5	532.0	3307.5
EC:1.14.13.113	171.39999999999998	553.2199999999999	428.34999999999997	358.0	216.75	257.27000000000004	1119.88	208.39999999999998	31.010000000000005	51.2	10.5	93.86	34.92	122.86
EC:1.14.13.114	10.25	1.0	251.5	4.75	1.5	72.75	0.0	237.0	18.25	0.0	0.0	30.0	6.2	159.25
EC:1.14.13.127	27237.45	34699.030000000006	35418.96000000001	49230.67	15732.320000000002	16780.969999999998	15010.03	19927.259999999995	22717.4	19475.789999999997	33497.94	5068.069999999999	25029.329999999998	21056.47
EC:1.14.13.129	7503.939999999999	39767.26999999998	34397.12000000002	71574.65000000001	24825.320000000007	9082.62	38698.82000000001	12340.17	7619.549999999999	14486.99	43453.34	5277.469999999999	38574.259999999995	7628.84
EC:1.14.13.133	1630.4899999999998	1020.4	1282.5699999999997	2283.34	634.18	249.99	2.0	59.81999999999999	0.5	27.02	114.84	224.32	25.330000000000002	195.66
EC:1.14.13.141	2179.9900000000002	2031.7399999999998	2306.2299999999996	1503.17	1077.1699999999998	1608.83	414.0	278.33	30.0	321.01	3067.17	318.32	3772.5	801.99
EC:1.14.13.142	2073.0	2120.5	3975.5	1431.5	669.0	3056.0	1151.0	999.0	584.0	46.0	2340.0	334.0	3050.0	2338.5
EC:1.14.13.148	531.0	345.0	655.0	377.0	201.0	481.0	291.0	396.0	49.0	13.0	306.0	87.0	197.0	353.0
EC:1.14.13.149	42370.74	84807.81999999999	82381.82	123043.84	40533.44000000002	34264.34	43599.15000000001	42481.659999999996	49571.340000000004	55775.44999999999	128824.36	13100.399999999998	88164.34999999999	32036.499999999996
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	3442.67	31434.97	3851.08	40826.0	1411.83	2329.83	35144.61	511.5	882.0	278.11	651.72	3008.88	1198.67	808.17
EC:1.14.13.172	288.0	582.0	624.0	2226.0	882.0	168.0	1600.0	252.0	202.0	6.0	350.0	42.0	422.0	414.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	37092.85	33891.48999999999	41080.65000000001	44787.009999999995	16834.410000000003	21525.080000000005	11755.74	18977.56	22016.42	16548.340000000004	24894.11	6933.589999999999	15684.710000000001	21026.0
EC:1.14.13.20	148.48999999999998	1341.07	1312.3999999999999	1631.67	541.3400000000001	217.48999999999998	23.0	205.16	7.0	13847.710000000001	4783.67	93.66	2197.17	343.83
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	3550.5599999999995	2229.7900000000004	7180.249999999999	1708.66	929.7399999999999	2339.95	951.99	2092.3899999999994	911.1600000000002	20.189999999999998	589.67	695.2099999999999	1150.9399999999998	3768.4100000000003
EC:1.14.13.40	11193.029999999997	26589.149999999976	13322.019999999999	38607.45000000001	11016.960000000001	5360.01	5609.860000000001	7688.42	8288.339999999998	19528.760000000006	31886.439999999995	2581.989999999998	21723.49	7340.909999999999
EC:1.14.13.50	46.0	400.75	173.25	328.5	136.0	53.0	25.0	24.0	367.0	1.0	128.0	17.0	205.0	40.0
