pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FASYN-ELONG-PWY	35289.2308	1801.7011	4624.7419	11815.944	25222.3354	16041.1842	1370.6848	14406.2167	6040.3693	18784.8624	1557.5916	10292.693	8189.3589	8373.896	6973.7663	3432.1992	7745.003	6211.9917	19951.4008	34312.3861	11020.0839	42109.8579	21620.7504	9317.7882	9620.1123	24659.3277	9437.5322	18357.5627	6517.0524	18057.9139	13455.3869	8125.1672	1347.5863	3523.6278	16249.2855	4257.7739	16171.15	5768.8245	3745.6589	15494.2985	40559.2575	833.8084	13461.8367	7769.8511	7771.8846	9757.7184	5333.8261	7898.1907	5117.5238	3974.7026	6016.938	973.3826	3514.0139	22690.0892	5309.8602	4450.7271	14198.4307	14966.4705	13303.4394	4973.2025	17553.7652	3423.7077	3362.8605	9245.5051	15966.0317	30911.5325	4201.8831	6654.5816	9899.5198
FASYN-INITIAL-PWY	23678.6984	1312.1825	3668.0657	2805.7232	9567.3803	5055.6987	649.1722	8872.0146	3127.8417	13879.8344	1187.2092	4038.5453	5389.8579	2991.8609	2112.5976	2751.8072	6069.6877	5271.2156	7114.3231	24295.7261	2104.906	34675.3053	15007.9732	7253.6867	7354.9415	18325.4027	6995.0758	4475.4587	4992.2292	14727.2759	11711.8584	6059.1291	1067.6883	3131.9172	12777.4248	3462.6713	13535.51	4765.4894	2966.8279	13213.712	29629.2022	555.0977	2981.9324	6179.4816	947.5138	2449.201	4295.2579	4928.6266	3806.5236	3073.3421	4503.977	684.9333	2746.7921	17309.1756	3042.0387	2417.8124	11245.3052	9735.9117	1240.5706	3191.9744	14055.8692	2739.0274	2721.9581	7995.8297	9388.3261	16605.9018	3566.1097	3462.3397	8594.8825
FERMENTATION-PWY	8883.8119	946.8887	1717.8908	532.7177	7093.8339	2185.5885	1327.6514	6287.0866	1770.4626	9973.4413	1874.6793	2056.6934	4142.499	923.3653	1031.9744	2196.2488	4745.8222	4121.578	2621.06	19307.9288	915.5148	13751.788	7594.0931	6636.6964	6355.424	16333.8305	2187.0835	1958.4758	3630.8672	14051.6507	15273.9194	2623.8932	584.0442	2747.8582	18931.8677	2718.1513	3519.9537	1735.4073	2239.0947	10366.3229	21984.1902	840.3346	1767.7324	4691.6663	366.9648	965.6934	1360.0102	1941.6907	3172.1081	4346.8392	2734.8629	884.3126	1124.8855	11173.355	2471.4942	494.0675	6781.7462	6559.8243	826.3305	1190.5106	10807.4944	1539.9262	1123.0422	8427.4571	5604.4449	14445.2286	3555.7529	2320.0848	5854.2698
FOLSYN-PWY	22602.4504	1905.4399	3160.6734	7893.761	16320.9639	10482.792	1550.5307	15111.0379	4518.337	12400.6036	2032.5069	6976.1617	5934.3024	5497.0856	4662.4573	2601.6586	6576.4224	5378.1351	13159.9671	21761.4597	7180.3281	30317.0608	14117.6276	7612.7558	7695.5582	17722.6067	6732.4116	12140.3351	5135.9264	12645.4094	11014.1369	6355.4992	1108.3102	2687.7012	16305.2385	2785.7394	11557.8835	4077.1275	3434.0002	11796.2785	28578.2068	1203.1052	8954.9	5852.9329	5080.9926	6229.1911	3991.961	5387.6561	3708.8427	5203.2777	4506.5031	1150.8043	2958.3144	15823.0701	2457.8865	2973.3549	10127.4585	7799.299	8811.9106	3607.6186	11894.1651	2502.5607	2337.7758	7520.197	10519.753	21091.1351	3519.8611	4923.6202	8139.6247
FUC-RHAMCAT-PWY	3475.3079	116.2688	1304.448	136.43	1585.6012	301.4996	160.4781	1495.9208	109.6569	1338.6567	273.5006	460.5604	1348.7526	173.4347	50.177	271.4129	1396.5445	626.7739	702.1829	3834.546	151.4346	1640.7587	971.3194	2165.8791	2053.965	6524.3917	648.0862	262.8633	1063.7089	3603.4385	8832.9561	540.1811	323.6217	1198.6068	9719.4059	901.4376	598.2851	436.3583	31.0315	4547.9085	7863.2534	49.5388	444.7848	876.3038	19.7864	134.459	344.5929	394.1065	1159.7821	695.0411	562.2175	220.3578	258.339	1754.6158	778.2342	36.7339	858.0242	53.1689	182.183	163.4003	2730.7942	624.773	736.7513	4360.5668	847.6404	4743.7551	1947.6288	507.1224	834.8545
FUCCAT-PWY	2072.8304	88.2447	1055.0931	75.6466	973.4245	236.4641	90.4736	1013.6117	84.9266	779.6186	331.0358	279.4419	892.4041	133.9729	140.952	192.4131	1510.8637	506.6496	540.9401	2658.6375	130.4762	866.5255	632.8652	1798.0907	1354.4794	5753.845	437.7295	190.2969	911.7087	2816.9555	8621.875	363.4225	411.8858	1188.4751	10318.4925	685.0664	387.7085	456.4353	394.8032	4506.6201	5673.7101	65.1354	346.3896	603.8772	36.2151	64.7307	208.6786	195.3939	987.2618	1744.2898	390.1298	236.0682	190.7293	1067.8454	693.2675	21.2011	534.9693	28.2482	131.6576	90.7121	1716.7399	460.0752	592.718	3897.4917	508.217	3513.5687	1777.9369	361.1166	460.9138
GALACT-GLUCUROCAT-PWY	9750.8015	228.8955	247.7643	54.4569	6472.1134	701.5868	276.3439	1696.5052	283.5635	7432.4989	370.9001	952.5821	2418.8316	317.1765	459.407	1207.3674	2136.185	1275.758	1117.3648	16248.1032	428.7523	10257.1296	4328.8757	4071.0978	3391.155	10300.0346	1225.0584	1120.0015	1537.4119	9281.1246	9556.2555	1687.934	201.1168	1500.7926	9591.533	1142.9855	2620.447	339.0898	966.5827	5296.6102	16563.6466	365.153	652.2241	1569.1714	34.2178	229.7773	717.603	529.7423	1743.1424	1894.9493	992.082	298.9579	1050.3674	7485.8884	1008.7432	95.8519	4007.3286	161.1006	582.7095	312.8665	8068.6036	637.586	247.7609	5352.1642	3907.912	8964.2917	2454.8666	898.6428	1877.8638
GALACTARDEG-PWY	2650.8186	80.7194	73.9829	7.8821	1487.5587	50.4454	44.6453	934.507	32.5707	2928.3819	73.3565	159.9923	895.9519	62.4261	17.364	589.744	849.1711	387.5124	290.9875	6912.7464	71.6212	3382.7843	1538.9986	1712.9948	925.2354	4826.9804	377.8611	172.0365	494.3443	7173.0979	10122.2592	400.556	41.2849	1184.3229	8154.8848	717.9355	702.5936	38.0192	15.1319	4273.7927	8180.5379	27.074	144.7978	613.7524	4.2637	56.6599	183.9577	75.3847	922.9136	159.6636	400.0399	219.8673	151.6989	2842.9262	695.4136	17.0457	484.8839	23.0413	109.8954	61.0594	3502.8528	223.1637	23.0912	4225.7181	1118.8812	3525.297	1968.6925	198.7016	426.3807
GALACTUROCAT-PWY	18824.5421	780.3354	2000.5376	5431.0619	15942.3567	9947.0303	781.5483	2586.6652	2821.0195	10440.8204	651.2361	5160.5919	4861.3078	4818.529	4123.3489	1498.9544	2736.2422	3654.9761	11695.0378	20349.122	6903.1639	22973.7536	12043.326	4608.8554	4675.2098	16384.1442	5193.9356	10124.5055	3013.6618	9377.4156	9096.645	3099.2719	460.2692	1652.4213	9841.5748	1615.1129	7882.6776	3030.998	2207.6749	5851.3228	24074.9463	688.615	7414.3868	2898.9678	4569.4698	6395.6548	2683.0019	3748.4093	2634.5343	2476.8403	2348.0404	360.6409	1467.6429	12643.415	1229.0708	2580.4505	6295.865	3416.8313	6127.5903	2135.4416	9095.0759	1671.3978	1520.882	5933.1125	9257.4692	19340.5086	2726.6512	2743.2308	4802.9699
GALLATE-DEGRADATION-I-PWY	254.0	0.0	0.17	3.33	626.67	0.0	2.1524	0.0	0.0	248.83	29.0	22.8261	0.0	8.67	2.0	52.0	8.0	5.0	6.0	1814.33	0.0	327.5	123.6535	1298.17	5.6981	0.0	0.0	11.0	0.0	158.7591	567.5	202.0	14.0	0.0	0.0	0.0	123.7984	0.0	3.0	5.0	2561.5559	6.33	9.0	1247.0	0.0	24.17	8.83	0.0	0.0	77.33	667.412	49.0	88.0	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.9091	2.0	203.4069	30.0	71.4126	28.4649	15.5
GALLATE-DEGRADATION-II-PWY	254.0	0.0	0.17	3.33	626.67	0.0	0.5781	0.0	0.0	248.83	0.0	6.8966	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	98.2384	1298.17	5.6981	0.0	0.0	11.0	0.0	129.7984	567.5	202.0	0.0	0.0	0.0	0.0	123.7984	0.0	3.0	0.0	2561.5559	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	77.33	5.6362	49.0	88.0	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.9091	0.0	203.4069	0.0	9.3671	28.4649	15.5
GLCMANNANAUT-PWY	4673.5529	177.2866	389.7848	121.1901	425.1435	845.7014	273.6491	2084.7153	658.3038	2364.6793	651.1282	719.3456	1506.896	177.8795	281.0502	267.9737	1945.9845	2902.7824	907.1439	2679.3842	215.9571	10544.4893	2488.8793	442.6286	2412.1431	7885.274	612.9835	532.1843	1472.3695	6313.5871	9590.8101	831.4438	174.1526	1351.2575	15363.6861	1173.335	532.5477	358.6861	739.3806	5084.1811	5598.7807	96.9818	687.375	1338.7515	25.1523	328.5951	382.6448	617.15	1146.7868	2801.2659	772.931	204.0312	184.525	2655.2886	1022.5438	64.9822	1428.2902	433.1634	186.7781	131.3328	4697.0064	820.189	238.5891	4955.2654	841.8266	4939.2008	2077.2443	819.5846	3567.5588
GLUCARDEG-PWY	2650.8186	82.7045	73.9829	7.8821	1488.0687	50.4454	44.6453	936.69	32.5707	2928.3819	73.3565	159.9923	895.9519	62.4261	17.364	589.744	849.1711	387.5124	290.9875	6912.7464	71.6212	3382.7843	1539.9885	1712.9948	925.2354	4826.9804	377.8611	172.0365	494.3443	7173.0979	10122.2592	400.556	41.2849	1184.3229	8158.1594	717.9355	702.5936	38.0192	15.1319	4273.7927	8180.5379	29.5419	144.7978	613.9791	4.5622	56.6599	183.9577	77.3837	922.9136	181.986	400.0399	219.8673	151.6989	2842.9262	695.4136	17.0457	484.8839	23.7371	109.8954	61.0594	3502.8528	224.7468	23.0912	4225.7181	1118.8812	3525.297	1968.6925	198.7016	426.3807
GLUCARGALACTSUPER-PWY	2650.8186	80.7194	73.9829	7.8821	1487.5587	50.4454	44.6453	934.507	32.5707	2928.3819	73.3565	159.9923	895.9519	62.4261	17.364	589.744	849.1711	387.5124	290.9875	6912.7464	71.6212	3382.7843	1538.9986	1712.9948	925.2354	4826.9804	377.8611	172.0365	494.3443	7173.0979	10122.2592	400.556	41.2849	1184.3229	8154.8848	717.9355	702.5936	38.0192	15.1319	4273.7927	8180.5379	27.074	144.7978	613.7524	4.2637	56.6599	183.9577	75.3847	922.9136	159.6636	400.0399	219.8673	151.6989	2842.9262	695.4136	17.0457	484.8839	23.0413	109.8954	61.0594	3502.8528	223.1637	23.0912	4225.7181	1118.8812	3525.297	1968.6925	198.7016	426.3807
GLUCONEO-PWY	25709.9775	2476.0689	3504.6246	8403.4536	18705.9461	11821.5564	1731.434	25288.2086	4794.5555	13694.3879	1967.1725	7508.56	6449.5076	6146.853	5181.4794	3078.2437	8551.1044	5563.0391	14851.3791	24844.1627	8129.3672	32212.5277	16125.322	8492.126	7796.5231	19506.3403	6995.7629	13366.0188	5302.095	14337.1795	11763.389	8455.9834	1297.8201	2841.435	16471.9449	3846.272	12070.9507	4335.6092	3664.279	13530.8392	31720.3406	2334.6095	9775.2973	6210.0591	5676.717	7203.8677	4026.6846	5882.7666	3837.5767	4485.0054	4736.2852	1738.1354	3391.0016	19071.7882	2933.433	3283.1043	12030.3453	10694.2386	9487.8715	3838.8902	12755.8425	2683.2616	2494.5543	8342.1962	12234.6906	23358.8026	3681.7541	5241.1803	8402.8317
GLUCOSE1PMETAB-PWY	4474.4448	111.7208	122.4316	49.7369	2717.4182	116.2703	163.6803	1509.9356	71.2411	4679.5235	249.1859	390.987	2087.2134	100.4977	37.2584	1032.5123	1426.9073	600.9919	839.9899	10200.4464	119.6338	5481.215	2600.6868	2971.2857	5124.2605	6669.9638	627.7778	328.698	765.6855	8835.9182	9277.7982	689.3843	188.9011	1618.8788	10203.4839	1024.8078	1186.0848	111.9072	40.1171	5847.514	11834.3363	167.1899	561.809	2548.6583	11.2883	86.5799	364.9464	169.6823	1334.644	365.2236	1573.6776	354.2599	371.2021	4233.7552	1093.5138	44.8593	769.2136	240.2003	189.7749	107.4751	5116.4994	480.8054	148.0061	4795.502	1731.4036	5388.8752	2275.244	888.8856	1336.6762
GLUCUROCAT-PWY	8062.8445	178.4566	173.9395	36.442	5075.817	480.5552	224.5883	1485.2892	196.7129	6785.5491	355.8878	682.8098	1977.2479	216.8551	319.6474	1192.5839	2197.2255	1012.0702	772.3402	15374.2572	292.6549	8326.2882	3340.0862	4160.8416	4841.1368	9007.3837	902.5561	779.0966	1291.5065	10127.3454	9903.1156	1455.4674	164.7288	1537.0304	10464.2146	1055.0543	2030.946	237.33	828.1528	5237.2613	14806.4082	628.9784	449.5648	1384.1512	22.8756	155.2708	538.6152	373.3709	1537.6602	2325.0586	799.2908	349.3985	1051.4987	6340.6745	969.9878	64.8483	3706.676	109.3469	402.6596	221.2065	8254.6866	504.2544	176.6897	5214.192	3106.2224	7212.175	2418.9001	684.9041	1499.9485
GLUTORN-PWY	20159.1832	2964.5472	3516.8035	9745.6821	15730.0594	9583.0229	1947.124	22083.4397	5057.7079	10729.5165	2423.418	6857.8727	5041.1852	5052.7744	4255.4289	3170.0773	9696.2368	3714.5308	12186.8768	19766.9838	6806.0122	23060.1819	12013.7524	8027.6298	8373.4774	14711.5174	5755.3865	11036.9859	4761.03	11216.5781	8936.4	8986.979	1569.0738	2788.9742	11570.443	2399.3208	10719.5341	3663.1851	4068.4356	14659.0792	24395.1574	2791.3501	8106.3647	6175.0126	4801.8372	5970.6118	3438.6069	5734.2796	3798.3713	4195.5821	5163.0466	2145.3276	4248.438	14070.5195	3984.3771	2669.5721	11805.0149	9689.5684	11195.5571	4231.5503	10707.4174	2710.7318	2525.709	6367.0548	9597.8836	18988.3756	3156.8856	5721.2457	4990.1672
GLYCOCAT-PWY	18295.7455	2068.4102	4575.0188	2042.2893	8355.6213	3232.4898	1485.407	8737.4561	1495.2377	10972.8737	2284.1484	3563.2239	4654.4533	938.681	1592.9027	2478.3319	5692.5098	5818.9891	2038.2231	20861.6475	1088.8142	17903.2455	7719.664	7023.6522	7371.1328	17016.5278	2496.9651	1849.281	4564.6647	14643.867	12092.9065	3191.4209	930.5946	3109.6393	17290.8108	2825.8561	4787.1725	1792.6668	3816.5337	14207.7391	23613.9554	1703.5649	1466.5646	3653.09	256.2804	3926.7649	1154.1162	6153.5767	3146.9212	7092.7455	2740.206	982.3968	2059.107	14401.7864	3210.6071	398.3546	7550.3625	7615.2656	781.1025	2782.1831	11425.6566	2450.9863	2722.5979	7868.7737	5284.1509	13461.2876	3416.1113	2045.1503	7029.0147
GLYCOGENSYNTH-PWY	6968.9313	3002.4275	3577.9093	9785.1653	8155.4223	6480.4222	2045.9576	14989.1365	5735.4293	9534.9389	2645.7409	7290.9413	3049.1117	4573.1082	3227.9176	3244.0178	10571.4311	6246.6782	8153.768	12879.9932	4507.8737	28988.59	8276.0529	7946.9517	6639.849	13655.9492	6099.0831	10807.4004	5392.6237	11671.9348	9127.7888	9633.4447	1441.3638	2637.3612	13625.7805	4964.1672	10648.1057	4311.0123	4679.1382	14718.8494	18067.9666	2704.0268	7286.2662	4942.6399	3837.6655	831.3004	3847.4931	5825.7494	3752.8724	6715.3999	4584.8756	2313.9003	4449.5009	9034.8819	4413.6877	2410.0912	14732.8408	9378.8395	11208.6394	4396.1499	9299.1061	2766.1019	2545.5529	5561.8328	8707.4752	13275.824	2372.0572	5883.6432	6492.5939
GLYCOL-GLYOXDEG-PWY	2629.1559	80.1346	194.364	57.5015	1165.1992	77.5134	77.0612	1204.1418	32.9969	1313.6955	97.7078	225.7049	1050.672	71.8194	20.8341	237.235	941.6719	381.3202	310.075	3009.2385	85.2128	2452.1993	695.3983	1694.8229	1564.1275	4815.6008	406.2613	166.7555	563.0111	4167.8522	9510.3609	367.7029	114.0094	1147.0338	8462.9542	818.3045	474.0147	93.8396	11.8032	4296.4811	6374.4786	33.4834	171.4788	674.7782	5.0804	157.5538	203.9707	434.9818	927.8596	173.3558	319.2812	217.8066	155.3471	1278.366	713.3207	24.3176	511.6315	32.4863	106.3156	146.0806	1797.0348	439.8427	169.2572	4079.6662	801.053	3680.9242	1931.6432	217.6538	661.3063
GLYCOLYSIS	19387.204	2605.769	3257.876	8770.318	11995.0082	6139.199	1924.7473	25420.8381	5005.951	11849.4514	2736.1239	6930.1467	5948.7771	4525.4939	3273.3887	3204.1368	9101.9715	6477.5419	10401.1181	20953.3149	4731.7832	29614.1481	11689.827	8657.5611	9036.5463	15739.4001	5660.1812	11148.4295	5631.2504	14644.3635	12629.4113	8945.1493	1427.8005	3042.0664	18079.7786	4087.9815	9944.0989	2326.5264	3630.21	14591.3794	27188.2017	2421.9141	7997.4656	6347.5183	4225.362	3580.1948	3345.4623	5695.6605	3948.6205	5058.5667	5016.2534	1856.5979	3569.5471	15447.3712	4300.0826	2140.1952	11230.4348	12636.5609	9997.1328	3952.1958	11303.3139	2772.6342	2359.2906	8178.7137	10303.4911	17616.8432	3717.6882	5565.8481	7823.4317
GLYCOLYSIS-E-D	11054.0569	361.7299	1544.636	733.0131	5093.6059	1612.4747	1067.7948	8057.7317	741.8855	7824.1243	1276.1258	1652.9015	3477.9097	518.7606	840.1519	1645.458	3117.5108	2361.1692	2277.1419	14525.29	356.6235	10950.0604	5030.6723	5070.6591	5416.0972	10330.528	1380.5391	1258.1301	2261.5911	11730.6241	11219.6433	2042.2993	535.5645	2172.6582	14049.3005	1632.5779	2899.731	727.7046	320.5368	9747.5254	17519.9818	484.9274	1710.1224	3454.5705	65.1251	740.3396	1008.136	2944.2662	2068.5043	2536.9839	2137.6714	627.503	875.584	9047.8122	2448.7294	185.079	2920.0455	6247.1411	566.2403	675.103	7541.058	1437.3878	986.0084	6504.8909	3481.3356	9178.1774	2880.7599	1905.7403	4497.7701
GLYCOLYSIS-TCA-GLYOX-BYPASS	8861.6848	329.643	347.3169	69.5824	5747.4168	334.2149	226.2438	3357.9156	253.2947	7898.9575	367.4611	873.2986	2756.0981	344.7408	109.7493	1651.3231	2933.9761	1491.5775	1355.3146	16285.5569	344.1712	11256.911	5055.7251	5140.0493	3170.8878	11085.0524	1605.5041	992.9418	1997.8944	12036.1882	12154.5669	1779.3033	272.0588	2361.3458	13757.0061	1991.589	2870.6533	233.2511	111.6324	9269.0016	19437.4945	188.0269	850.2256	4075.1421	95.3546	360.8202	856.5817	449.1048	2455.9419	1091.6591	2683.8739	718.7853	821.6171	8181.5715	1761.0903	113.7831	2153.7329	169.6846	612.5628	513.6283	8376.3297	904.3879	194.7555	6834.2945	4273.313	10532.0112	3204.5033	1013.2232	1871.0749
GLYOXYLATE-BYPASS	4058.6246	169.7652	212.7534	84.3469	2779.5753	115.9467	90.3825	1950.5033	89.1322	4646.6359	171.3543	447.3921	1700.6448	159.632	36.8247	842.3308	1617.0378	721.6201	590.493	10411.0837	226.0041	5115.2765	2615.9007	2539.4032	1925.8022	8811.7795	1148.6535	412.8623	1080.7362	8217.2512	9888.0173	609.7971	174.6175	1763.8165	11239.5363	1415.8441	1210.6007	180.7109	33.8961	6267.7806	11544.6671	83.6764	359.8608	2462.38	140.6683	210.6251	442.6705	532.8767	1993.156	627.3429	1503.269	323.1522	328.3646	4109.5892	1185.8484	54.1235	821.2591	64.1874	223.1818	324.1015	4900.6235	666.3697	211.557	5318.1971	1939.3504	8668.8701	2807.3835	436.7588	891.1139
GOLPDLCAT-PWY	22.5259	20.7508	33.9131	21.7869	399.9919	301.6376	92.1437	3.629	93.2077	1395.8234	71.6912	3.9308	195.5438	97.5477	7.3295	18.6332	24.1059	735.3571	33.4065	391.7334	132.9179	1834.1111	377.0806	408.2786	109.969	2042.7994	3.9808	31.6284	849.7895	563.3191	1341.1722	5.9594	4.9634	142.0416	2967.0248	2.3396	148.297	9.8876	159.0438	347.5186	6606.4225	39.9086	90.3697	58.9276	2.3536	51.0044	36.0211	18.6925	32.013	2554.0485	113.1148	11.1156	31.8825	4.7967	5.7144	26.6251	301.6315	127.0245	13.0629	18.7432	440.5861	63.9672	24.4218	2.2747	44.2295	29.8931	2086.7631	119.6922	134.7394
HCAMHPDEG-PWY	267.4	46.9091	39.4412	4.93	682.6	9.1636	16.9084	825.6	14.8364	415.83	31.0309	67.4359	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2112.86	55.4182	335.7	209.6581	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	14.625	970.6909	3075.2727	504.0	168.2039	19.2	4.0	3996.2182	2606.1588	9.13	72.5114	180.1573	1.5273	30.77	80.2148	22.1782	855.4909	67.2695	180.8373	147.0821	109.8	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	12.1979	1123.8545	347.8308	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	8375.2989	118.8831	139.7771	108.7737	2131.4761	633.4608	177.9206	14086.6353	205.8366	4070.3267	348.8742	512.4554	1929.6644	127.4462	310.2939	650.1629	1448.6922	767.0286	1615.3411	8198.1076	114.3148	7234.7187	3821.2923	2438.8483	1030.103	5146.2549	618.3438	707.1944	1401.5144	7396.7283	9045.7417	1419.9403	119.2106	1239.161	7251.3468	639.4523	2229.262	106.4847	150.6782	3851.8037	10096.9014	122.6574	911.3829	1977.3359	21.876	156.8291	666.4774	190.0591	1008.3431	479.7433	1218.2473	240.7569	383.2653	5988.1767	633.4922	56.8594	1136.4493	2066.8007	198.7667	97.0584	4431.5209	355.8178	50.1361	4058.449	1976.7956	4638.6395	811.92	1010.024	2486.5753
HEMESYN2-PWY	9381.4691	129.4816	149.1705	109.2485	2185.6606	640.3129	288.9145	17972.1151	210.1576	4580.1672	519.8872	523.393	2101.9967	128.0808	314.2696	923.7518	1966.4554	849.0442	1656.6394	9437.424	114.6372	8124.5858	4119.738	3619.1162	1858.5206	5699.6936	638.5427	716.5537	1580.9415	9266.0709	10729.5633	1634.346	131.2265	1783.5464	12578.5135	833.6992	2405.9869	107.4319	155.674	5035.2277	11586.7865	311.0344	932.0602	3123.8425	21.8944	157.4394	712.2094	193.3443	1162.2898	549.7474	1481.5239	354.9379	424.6142	7166.4205	810.8555	57.1011	1204.9356	2267.259	200.1743	98.2118	5676.4048	385.7882	50.6409	5530.3223	2088.791	4898.0007	2101.2242	1108.4685	3079.7315
HEXITOLDEGSUPER-PWY	6496.1965	764.3121	410.0715	99.6916	3907.7166	1381.2968	1149.0697	5440.29	318.4845	6507.9659	1301.6745	793.0144	2451.764	517.3202	528.5412	1462.3337	2709.9196	2888.8475	1171.9844	13168.8926	406.4683	10557.6644	3899.6936	4057.2409	2854.9529	9812.4042	1158.747	1100.1415	1759.2843	11640.4147	12270.9095	1283.1712	172.9292	2142.0695	12832.5279	1599.3601	2117.8351	952.3309	733.6687	9414.0399	15214.2409	752.2379	693.0166	2645.897	110.3462	192.3295	625.9837	375.8563	2022.5588	2345.416	1281.0003	616.5786	691.7099	6572.7382	2039.8091	306.231	1909.2859	1366.4712	439.8197	214.3748	6610.5218	800.5821	206.8127	6601.3197	3347.0635	8490.2332	2329.2533	880.4316	2034.1733
HISDEG-PWY	4820.9634	24.9712	678.332	167.0395	1549.4843	211.621	268.7042	599.7472	585.438	3020.2581	205.4183	333.8589	222.2057	72.8045	26.0694	621.6346	63.3859	1755.7432	94.3047	7274.4286	19.6121	9104.794	1611.132	2339.2816	3118.7103	89.4603	515.7401	195.6688	176.4107	5768.9967	1010.2746	450.6651	94.2665	253.7936	3670.6188	124.9328	691.9394	172.8556	73.1274	13.6087	5624.7507	17.2113	147.0608	452.5949	9.6	457.4179	376.5193	1119.0788	7.8964	364.9999	486.4977	91.2277	218.1026	3004.2325	5.7143	34.9147	515.4394	199.171	61.8639	336.5558	3252.1121	356.7086	321.4967	320.9436	1015.3713	194.095	109.3174	224.0836	2953.4103
HISTSYN-PWY	22438.0767	2857.1754	3939.8533	9821.9696	15889.0249	10520.775	2057.1201	23724.1564	5063.4371	11442.1757	2486.2094	7824.2495	5652.0184	5940.7703	4800.8205	3093.3891	9466.7392	4633.9338	13762.4032	19440.6015	7451.1704	28851.2981	14413.7473	7830.8086	8114.2734	16259.5591	6974.1896	13249.0498	5508.1629	11636.424	8938.3849	9089.2507	1553.0092	2702.9386	12959.1127	4237.8853	12907.8212	4650.3223	4329.6699	14097.3833	26511.0562	2552.0906	9506.397	6029.3712	5450.4366	6082.537	4131.3512	6117.2599	3885.3713	4717.604	5036.3617	2047.4134	4130.3295	15869.7505	4334.9746	3190.5995	13628.3517	5778.971	11148.0791	4308.5962	11535.8233	2826.916	2806.4623	7047.3019	11396.2287	20349.748	3235.1017	5914.0937	7124.8864
HOMOSER-METSYN-PWY	14701.9618	2376.9738	1991.8635	7181.2797	7555.5322	3479.3774	1335.9807	23406.801	4142.0372	10222.3363	1512.5748	5043.6768	3487.4781	2733.7717	2003.2627	2546.4539	7045.3082	2745.6956	5878.4453	19427.0304	2552.1403	18382.3832	8625.6206	6755.898	4608.9873	9179.5475	3294.4015	7519.3245	4011.8993	12641.0707	9548.6727	7089.633	1154.614	2236.7842	11808.7836	2680.5565	5017.7193	1171.1146	2242.6672	12042.5506	22052.08	1944.0123	5590.9109	3917.4683	2621.2405	577.61	2059.6073	4053.5029	2989.3458	2852.8405	3861.0801	1210.3183	2321.6374	12464.9	1515.1443	1166.6848	6813.7332	3933.442	8486.6109	2891.5717	9967.9481	1895.4962	1504.8609	5581.5735	6626.2781	11043.299	2769.738	4826.7099	4544.5014
HSERMETANA-PWY	16529.6226	420.5801	451.8277	476.7605	8072.5995	1152.8942	871.6029	5620.8143	370.262	10816.3662	1695.1593	1245.5956	3085.6728	551.7858	707.1998	2588.7504	3080.9486	2359.585	3380.5418	20675.0661	243.542	20554.4845	9583.8216	6865.9747	5962.5305	9248.72	1116.9249	1182.6932	2065.0515	9836.2908	73.1814	3447.3314	371.5788	2057.2156	12260.7692	1613.5036	5233.1209	361.3205	314.151	7592.3246	23649.3763	1063.7184	1684.2658	4615.0874	213.2161	587.1322	892.0612	1035.9027	1970.7738	2120.6913	2595.1827	902.2746	1029.9103	13609.9798	1333.6539	150.7478	2908.1791	1724.0855	786.693	838.5836	10712.8728	996.0957	487.9839	5060.7154	7218.055	8146.785	2511.7213	2210.3177	4986.5862
